"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ"
"0.085","34","0.0","0.004","0.001","-0.1718874","0.3437748","0.0"
"0.08750000000000001","35","0.0","0.002","0.0","0.1145916","-0.3437748","0.0"
"0.09","36","0.0","0.0","0.0","0.1145916","0.0","0.0"
"0.0925","37","0.0","-0.003","-0.001","0.0","-0.0572958","0.0"
"0.095","38","0.0","0.0","0.0","-0.2291832","0.1718874","0.0"
"0.0975","39","0.002","0.003","0.0","0.0","0.0","0.0"
"0.1","40","0.0","0.003","0.0","-0.1718874","0.2291832","0.0"
"0.10250000000000001","41","0.0","0.004","0.0","-0.1718874","0.1718874","0.0"
"0.105","42","0.0","0.004","0.0","0.1145916","0.0","0.0"
"0.1075","43","0.0","0.004","0.0","0.0","-0.1145916","0.0"
"0.11","44","0.0","0.003","0.0","0.0572958","-0.3437748","0.0"
"0.1125","45","0.0","0.0","-0.001","0.0572958","0.0572958","0.0"
"0.115","46","0.0","0.0","0.0","0.0572958","0.0","0.0572958"
"0.11750000000000001","47","0.0","0.001","0.0","0.0572958","-0.1718874","0.0"
"0.12","48","0.0","0.001","0.0","0.0572958","-0.1718874","0.0"
"0.1225","49","0.0","0.002","0.0","0.0","0.0","-0.1718874"
"0.125","50","-0.001","0.002","0.001","0.1145916","-0.2291832","0.0"
"0.1275","51","0.0","0.004","0.0","0.0572958","-0.2291832","-0.1145916"
"0.13","52","0.0","0.002","0.001","0.1145916","-0.1718874","-0.1145916"
"0.1325","53","0.0","0.002","0.0","0.0572958","0.0","0.0"
"0.135","54","0.0","0.001","0.002","0.0572958","0.2291832","0.0"
"0.1375","55","0.0","0.0","0.0","0.0","-0.0572958","0.0"
"0.14","56","0.0","0.002","0.0","0.0572958","-0.4010706","0.0"
"0.14250000000000002","57","0.0","0.0","-0.001","-0.1145916","0.0572958","0.0"
"0.145","58","0.0","0.002","0.001","-0.1145916","-0.1145916","0.0"
"0.1475","59","0.0","0.0","0.001","0.0","-0.0572958","-0.1145916"
"0.15","60","0.0","0.0","0.001","-0.1145916","0.0572958","0.0"
"0.1525","61","0.0","0.002","-0.001","0.0","-0.1718874","-0.1145916"
"0.155","62","0.002","0.004","-0.002","0.1145916","-0.1718874","-0.1145916"
"0.1575","63","0.0","0.005","-0.001","-0.1718874","0.2291832","0.0"
"0.16","64","0.0","0.003","0.0","0.1145916","-0.1718874","0.0572958"
"0.1625","65","-0.001","0.003","0.0","0.0","0.0572958","0.0572958"
"0.165","66","0.0","-0.001","0.001","0.0","-0.0572958","0.0"
"0.1675","67","0.0","-0.002","0.0","-0.1145916","-0.1145916","0.0572958"
"0.17","68","0.0","0.002","0.0","0.0","0.1718874","0.0"
"0.17250000000000001","69","0.0","0.003","-0.001","-0.2291832","0.2291832","0.0"
"0.17500000000000002","70","0.001","0.005","0.0","0.0572958","0.0572958","0.0"
"0.1775","71","0.0","0.002","0.0","0.0","0.1145916","0.0572958"
"0.18","72","-0.001","0.002","-0.001","0.0","-0.0572958","0.0572958"
"0.1825","73","0.0","0.002","0.0","0.0","-0.1145916","0.0"
"0.185","74","0.0","0.0","0.0","0.0","0.1145916","0.0"
"0.1875","75","0.0","0.001","0.0","0.0","0.0","0.0572958"
"0.19","76","-0.001","0.0","0.0","0.0","0.0","0.0"
"0.1925","77","0.0","0.002","0.0","-0.1145916","-0.0572958","0.0"
"0.195","78","0.0","0.003","0.0","0.0","-0.1718874","0.0"
"0.1975","79","0.001","0.004","-0.001","0.0","0.1718874","0.0"
"0.2","80","0.0","0.001","0.001","0.0","0.1718874","0.0"
"0.2025","81","0.0","0.0","0.0","0.0572958","-0.0572958","0.0"
"0.20500000000000002","82","0.0","0.001","0.0","0.2291832","-0.1145916","0.0"
"0.20750000000000002","83","-0.001","0.001","-0.001","0.0","0.1718874","0.0"
"0.21","84","0.0","0.002","0.0","0.0572958","-0.0572958","0.0"
"0.2125","85","0.0","0.001","0.0","0.0","-0.0572958","0.0"
"0.215","86","0.0","0.001","-0.001","0.0","0.0","0.0"
"0.2175","87","0.0","0.001","-0.001","0.0","-0.1718874","0.0572958"
"0.22","88","-0.002","0.002","0.0","0.0","0.1145916","0.0"
"0.2225","89","0.0","0.002","0.0","0.0","-0.1145916","0.0"
"0.225","90","-0.001","0.002","0.0","0.0","0.0572958","0.0"
"0.2275","91","0.0","0.001","0.0","0.2291832","-0.2291832","0.0"
"0.23","92","0.0","0.003","-0.001","-0.1145916","0.2291832","0.0"
"0.2325","93","0.001","0.002","0.0","0.0","-0.1145916","0.0"
"0.23500000000000001","94","0.0","0.001","0.0","0.0","0.0572958","0.0"
"0.23750000000000002","95","0.0","0.001","0.0","0.0","0.0572958","0.0"
"0.24","96","0.0","0.001","0.001","0.0","0.1145916","0.0"
"0.2425","97","0.001","0.0","0.0","-0.1145916","0.0","0.0"
"0.245","98","0.0","0.0","0.0","0.0572958","-0.3437748","0.0572958"
"0.2475","99","0.0","0.002","0.0","0.0","-0.1718874","0.0"
"0.25","100","0.001","0.004","0.001","0.0","0.0","0.0"
"0.2525","101","0.0","0.004","0.0","-0.1145916","0.1145916","0.0"
"0.255","102","0.0","0.004","0.0","-0.1145916","0.1145916","0.0"
"0.2575","103","0.0","0.0","0.0","0.0572958","-0.0572958","0.0"
"0.26","104","0.0","0.0","0.001","0.0","0.0","-0.1145916"
"0.2625","105","0.0","0.001","0.0","0.0","-0.1145916","0.0"
"0.265","106","0.0","0.003","-0.002","0.0572958","0.0572958","0.0"
"0.2675","107","0.0","0.007","0.0","-0.1145916","0.1145916","0.0"
"0.27","108","0.0","0.006","-0.002","0.1145916","-0.2291832","-0.1145916"
"0.2725","109","0.0","0.006","0.0","-0.1145916","0.2291832","0.0"
"0.275","110","0.0","0.002","0.0","0.0","0.0572958","-0.1145916"
"0.2775","111","0.0","0.0","0.001","0.0","-0.2291832","0.0"
"0.28","112","0.0","0.002","0.001","0.0572958","-0.1718874","0.0"
"0.28250000000000003","113","0.0","0.0","0.0","0.0","0.0572958","0.0572958"
"0.28500000000000003","114","0.0","0.0","0.0","0.0","0.1718874","0.0572958"
"0.28750000000000003","115","0.002","-0.009","0.002","0.0572958","-0.2291832","0.0"
"0.29","116","0.0","0.004","0.0","-0.1145916","-0.0572958","0.0572958"
"0.2925","117","0.0","0.009","0.0","0.0","-0.1145916","0.1145916"
"0.295","118","0.001","0.015","-0.001","-0.1718874","0.0572958","0.0572958"
"0.2975","119","0.001","0.009","-0.001","0.0572958","-0.0572958","0.0"
"0.3","120","0.0","0.0","0.0","0.0","0.0572958","0.0572958"
"0.3025","121","0.0","-0.004","0.0","0.0","0.1718874","0.0"
"0.305","122","0.0","0.003","-0.001","0.0","0.1718874","0.0"
"0.3075","123","0.0","0.003","-0.001","0.0","-0.0572958","0.0572958"
"0.31","124","0.0","0.005","-0.002","0.0572958","-0.0572958","0.0"
"0.3125","125","-0.001","0.002","-0.001","0.0","0.0572958","0.0"
"0.315","126","-0.001","0.001","-0.003","0.0572958","-0.1718874","0.0"
"0.3175","127","-0.002","0.001","-0.001","-0.1718874","0.2291832","0.0"
"0.32","128","-0.001","0.001","-0.001","0.0572958","-0.1718874","0.0"
"0.3225","129","0.0","0.0","-0.003","0.0572958","0.0572958","0.0"
"0.325","130","-0.001","0.0","-0.001","0.0","0.0","0.0"
"0.3275","131","0.0","0.0","-0.002","0.0","0.0","0.0"
"0.33","132","0.0","0.002","0.0","-0.1145916","0.1718874","0.0"
"0.3325","133","0.0","0.002","0.0","0.286479","-0.3437748","0.0572958"
"0.335","134","0.0","0.002","0.0","0.0","0.0","0.0"
"0.3375","135","0.0","0.0","0.001","0.0572958","0.1145916","0.0"
"0.34","136","0.0","0.0","0.003","-0.1145916","0.1718874","0.0"
"0.3425","137","0.0","0.003","0.001","0.0572958","-0.1718874","0.0"
"0.34500000000000003","138","-0.001","0.005","0.0","0.0572958","0.1145916","0.0"
"0.34750000000000003","139","0.0","0.004","0.0","0.0572958","0.0","0.0"
"0.35000000000000003","140","0.0","0.004","0.001","0.0572958","0.1718874","0.0572958"
"0.3525","141","0.0","0.001","0.001","-0.1145916","0.4010706","0.1145916"
"0.355","142","-0.001","0.001","0.002","0.0572958","-0.1145916","0.0"
"0.3575","143","0.001","0.001","0.001","0.0572958","-0.1718874","0.0"
"0.36","144","-0.001","0.002","0.0","0.0","0.1718874","0.0"
"0.3625","145","-0.001","0.002","0.0","0.0","0.1718874","0.0"
"0.365","146","0.0","0.002","0.0","0.0572958","-0.0572958","0.0572958"
"0.3675","147","0.0","0.003","0.0","0.0","0.1718874","0.1145916"
"0.37","148","0.0","0.001","-0.001","0.0","-0.1718874","0.0572958"
"0.3725","149","0.0","0.0","-0.001","0.0572958","-0.0572958","0.0"
"0.375","150","0.0","0.0","-0.002","-0.1145916","0.1145916","0.0"
"0.3775","151","0.0","0.002","-0.002","0.1145916","-0.4010706","0.0572958"
"0.38","152","-0.001","0.004","0.0","0.0","0.3437748","0.0"
"0.3825","153","-0.001","0.004","0.0","-0.1145916","0.2291832","0.0"
"0.385","154","0.0","0.001","0.0","0.0","-0.0572958","0.0572958"
"0.3875","155","0.0","0.001","0.001","0.0","0.1145916","0.0"
"0.39","156","0.0","0.002","0.0","-0.286479","0.3437748","0.0"
"0.3925","157","0.0","0.002","-0.001","0.0","0.2291832","0.0"
"0.395","158","0.0","0.002","0.0","0.2291832","0.1718874","0.0"
"0.3975","159","-0.001","0.003","0.0","0.1145916","0.1145916","0.0"
"0.4","160","0.0","0.003","0.0","0.0572958","0.0","0.0"
"0.4025","161","0.0","0.003","0.0","0.0","0.1718874","0.0"
"0.405","162","0.0","0.002","0.0","0.0572958","0.1718874","0.0"
"0.40750000000000003","163","0.003","0.001","0.0","0.0","-0.0572958","0.1145916"
"0.41000000000000003","164","0.001","0.002","0.0","0.0","-0.0572958","0.0"
"0.41250000000000003","165","0.0","0.001","0.0","0.2291832","-0.1718874","0.0"
"0.41500000000000004","166","0.001","0.001","0.0","0.0572958","0.1718874","0.0"
"0.4175","167","0.001","0.002","0.0","0.0","0.1145916","0.0"
"0.42","168","0.001","0.003","0.002","0.1145916","-0.1718874","-0.1145916"
"0.4225","169","0.0","0.002","0.001","0.0","0.0","0.0"
"0.425","170","0.0","0.003","-0.001","0.0","0.1145916","0.0"
"0.4275","171","0.0","0.002","0.0","0.1145916","-0.2291832","0.0"
"0.43","172","0.0","0.001","-0.001","0.0572958","-0.0572958","0.1145916"
"0.4325","173","0.0","0.001","0.0","0.0572958","-0.0572958","0.0"
"0.435","174","0.0","0.0","0.0","0.0","0.0572958","0.0572958"
"0.4375","175","0.001","0.003","0.0","-0.1145916","0.4583664","0.0572958"
"0.44","176","0.0","0.002","0.0","-0.1145916","0.0","0.0"
"0.4425","177","0.002","0.001","0.0","0.1145916","-0.0572958","0.0"
"0.445","178","0.001","0.001","0.0","-0.1145916","0.1718874","0.0"
"0.4475","179","0.0","0.002","0.0","0.0","0.0572958","0.0572958"
"0.45","180","0.0","0.003","0.0","0.1145916","-0.0572958","0.0"
"0.4525","181","0.0","0.001","0.0","0.0","0.0","0.0"
"0.455","182","-0.001","0.002","0.0","0.1145916","-0.1145916","0.0"
"0.4575","183","0.001","0.003","-0.001","0.0572958","0.0572958","0.0572958"
"0.46","184","0.0","0.001","0.0","0.0","0.1718874","0.0"
"0.4625","185","0.0","0.002","0.0","0.1145916","-0.4010706","0.0"
"0.465","186","0.0","0.001","0.0","0.0572958","-0.1718874","0.0"
"0.4675","187","0.0","0.0","0.0","0.0","0.0572958","0.0"
"0.47000000000000003","188","-0.001","0.002","0.0","0.0","0.0572958","0.0"
"0.47250000000000003","189","0.0","0.002","0.0","0.0572958","-0.1145916","0.0"
"0.47500000000000003","190","0.0","0.001","0.0","-0.1145916","0.2291832","0.0"
"0.47750000000000004","191","0.0","0.003","0.0","0.0","0.0572958","0.0"
"0.48","192","0.0","0.003","0.0","0.0","-0.0572958","0.0572958"
"0.4825","193","0.0","0.002","0.0","0.0","-0.0572958","0.0"
"0.485","194","0.0","0.001","0.0","0.1145916","-0.1145916","0.0"
"0.4875","195","0.0","0.001","0.0","-0.1145916","0.2291832","0.0572958"
"0.49","196","0.0","0.001","0.001","0.0","0.0572958","0.0572958"
"0.4925","197","-0.001","0.003","-0.001","0.0572958","-0.1145916","0.0"
"0.495","198","0.0","0.003","0.001","0.2291832","-0.1718874","0.0"
"0.4975","199","0.0","0.003","0.001","0.2291832","-0.1718874","0.0"
"0.5","200","0.0","0.002","0.0","0.0","0.0572958","0.0"
"0.5025000000000001","201","0.0","0.002","0.0","0.0","0.1145916","0.0"
"0.505","202","-0.001","0.003","0.0","0.0","0.0","0.1145916"
"0.5075000000000001","203","0.0","0.002","0.0","0.0","-0.1145916","0.0"
"0.51","204","0.0","0.002","0.0","-0.1145916","0.1145916","0.0"
"0.5125","205","-0.001","0.002","0.0","0.3437748","-0.2291832","0.0"
"0.515","206","0.0","0.0","0.0","0.0","0.0572958","0.0572958"
"0.5175","207","-0.002","0.002","-0.001","-0.1145916","0.0","0.0"
"0.52","208","-0.001","0.003","-0.001","0.1145916","-0.1718874","0.0"
"0.5225","209","0.0","0.003","0.0","0.0","0.1145916","0.0572958"
"0.525","210","0.0","0.001","0.001","0.2291832","-0.2291832","0.0572958"
"0.5275","211","0.0","0.001","0.0","0.0572958","-0.1718874","-0.1145916"
"0.53","212","0.0","0.003","-0.001","0.0572958","0.0572958","0.0"
"0.5325","213","0.0","0.001","-0.002","0.0","0.0572958","0.0"
"0.535","214","0.0","0.0","0.0","0.0572958","-0.2291832","0.0"
"0.5375","215","0.0","0.001","0.0","0.0572958","-0.1145916","0.0"
"0.54","216","0.0","0.002","0.0","0.1145916","0.0","0.0"
"0.5425","217","0.0","0.002","-0.001","0.1145916","-0.0572958","0.0"
"0.545","218","0.0","0.004","-0.001","0.0","0.0572958","0.1145916"
"0.5475","219","0.0","0.002","0.0","0.1145916","-0.1718874","0.1145916"
"0.55","220","0.0","0.002","0.0","-0.1145916","0.0572958","0.0"
"0.5525","221","0.0","0.0","0.0","0.1145916","-0.0572958","0.0"
"0.555","222","-0.001","0.0","0.001","0.0","0.2291832","0.0"
"0.5575","223","0.0","0.001","0.0","0.0572958","-0.1145916","0.0"
"0.56","224","0.0","0.002","-0.002","0.0","0.0","0.0572958"
"0.5625","225","0.0","0.002","-0.001","0.0","0.1718874","0.0"
"0.5650000000000001","226","0.0","0.003","-0.001","0.0","0.0","0.0"
"0.5675","227","0.0","0.003","0.001","0.0","0.2291832","0.0"
"0.5700000000000001","228","0.0","0.003","0.0","0.0","-0.0572958","0.0"
"0.5725","229","0.0","0.001","0.0","0.0","0.1718874","0.0"
"0.5750000000000001","230","0.0","0.001","0.0","0.0","0.1145916","0.0"
"0.5775","231","0.0","0.003","0.0","0.0","0.1145916","0.0572958"
"0.58","232","0.002","0.003","0.001","0.2291832","-0.2291832","0.0"
"0.5825","233","0.0","0.003","0.001","0.0572958","0.0","0.0"
"0.585","234","0.001","0.002","0.0","-0.1145916","0.3437748","-0.1145916"
"0.5875","235","0.0","0.001","0.001","0.0","-0.0572958","0.0"
"0.59","236","0.0","0.0","0.0","-0.1145916","0.0","0.0572958"
"0.5925","237","-0.001","0.001","-0.001","0.0572958","-0.1718874","0.0"
"0.595","238","0.0","0.002","0.0","0.1145916","-0.1145916","0.0"
"0.5975","239","0.0","0.002","0.0","0.0","0.2291832","0.0"
"0.6","240","0.0","0.002","0.0","0.0","0.0572958","0.0"
"0.6025","241","0.0","0.002","0.0","0.0","0.2291832","0.0"
"0.605","242","-0.001","0.002","-0.002","0.0","-0.1718874","0.0"
"0.6075","243","0.0","0.001","0.0","-0.1718874","0.2291832","0.0"
"0.61","244","0.0","0.002","-0.001","0.0","-0.0572958","0.1145916"
"0.6125","245","0.0","0.002","-0.001","0.0","0.1145916","0.0572958"
"0.615","246","0.0","0.001","0.0","0.0572958","-0.1145916","0.0"
"0.6175","247","0.001","0.002","0.0","0.0572958","-0.1145916","0.0"
"0.62","248","0.0","0.003","-0.001","0.0","0.0572958","-0.1145916"
"0.6225","249","0.0","0.002","0.0","0.1145916","-0.0572958","0.0"
"0.625","250","0.0","0.002","0.0","0.0","0.1718874","0.0"
"0.6275000000000001","251","0.0","0.0","-0.001","0.1145916","-0.2291832","0.0"
"0.63","252","-0.001","0.002","0.0","0.0572958","0.0572958","0.0"
"0.6325000000000001","253","-0.001","0.002","0.0","0.0572958","0.0572958","0.0"
"0.635","254","0.0","0.001","0.0","0.0","0.0","0.0"
"0.6375000000000001","255","0.0","0.001","0.002","0.0572958","-0.2291832","0.0"
"0.64","256","0.0","0.003","0.001","0.0572958","-0.1145916","0.0572958"
"0.6425","257","0.0","0.002","0.0","0.0","0.0","0.0"
"0.645","258","0.0","0.004","0.0","0.1145916","-0.1145916","0.0"
"0.6475","259","0.0","0.006","0.0","0.0","0.3437748","0.0"
"0.65","260","0.001","0.006","0.0","0.1145916","0.1145916","0.0572958"
"0.6525","261","0.0","-0.003","0.001","0.0572958","0.1145916","0.0"
"0.655","262","0.0","0.0","0.001","0.0572958","0.0","-0.1145916"
"0.6575","263","-0.002","0.0","0.0","0.0","-0.3437748","0.0"
"0.66","264","0.0","0.006","0.0","0.0572958","0.1145916","0.0"
"0.6625","265","0.0","0.007","0.0","-0.1145916","0.1718874","0.0"
"0.665","266","-0.001","0.001","0.0","0.0","-0.0572958","0.0"
"0.6675","267","-0.001","0.004","0.0","0.0572958","-0.0572958","0.0572958"
"0.67","268","0.0","0.0","0.0","0.1145916","-0.1718874","0.0"
"0.6725","269","0.0","0.0","0.0","0.0","0.0","0.0"
"0.675","270","0.0","0.002","0.0","0.0","0.0572958","0.0"
"0.6775","271","0.0","0.0","0.0","0.0","0.0","0.0572958"
"0.68","272","0.0","0.003","-0.001","0.2291832","-0.1718874","0.0"
"0.6825","273","0.0","0.004","0.0","0.0572958","0.1145916","0.0"
"0.685","274","0.0","0.002","-0.001","0.0","-0.0572958","0.1145916"
"0.6875","275","0.001","0.003","-0.001","0.0","0.0572958","0.0"
"0.6900000000000001","276","0.0","0.001","-0.002","0.0","-0.1718874","0.0"
"0.6925","277","0.001","0.006","0.0","0.0","0.1718874","0.0"
"0.6950000000000001","278","0.0","0.006","-0.001","0.0","-0.0572958","0.0"
"0.6975","279","0.0","0.002","0.0","0.0","0.1145916","0.0572958"
"0.7000000000000001","280","0.001","-0.003","0.0","0.0","0.0572958","0.0"
"0.7025","281","0.001","-0.005","0.0","0.0572958","-0.1718874","0.0"
"0.705","282","0.0","-0.002","0.0","-0.2291832","0.4010706","0.0"
"0.7075","283","0.0","0.003","0.0","-0.1145916","0.0","0.0572958"
"0.71","284","0.001","0.005","-0.001","0.0","-0.1145916","0.0572958"
"0.7125","285","0.0","0.002","0.0","0.0572958","0.0","0.0"
"0.715","286","-0.001","0.003","0.0","0.0","0.1145916","-0.1145916"
"0.7175","287","0.0","0.0","0.0","0.0","0.1718874","0.0"
"0.72","288","-0.001","0.0","0.0","0.1145916","-0.0572958","0.0572958"
"0.7225","289","0.0","0.001","0.0","0.0","-0.0572958","-0.1145916"
"0.725","290","0.001","0.002","0.0","0.0","-0.1718874","0.0"
"0.7275","291","0.0","0.002","0.001","-0.1718874","0.3437748","0.0"
"0.73","292","0.0","0.002","0.0","0.0","0.0","0.0"
"0.7325","293","0.0","0.005","0.0","0.0","0.0572958","0.0"
"0.735","294","0.002","0.001","-0.001","0.0","0.1145916","0.0"
"0.7375","295","0.0","0.0","-0.001","0.0572958","-0.1718874","0.0"
"0.74","296","0.0","-0.002","0.0","0.0572958","-0.1145916","0.0"
"0.7425","297","0.0","0.001","0.0","0.0","-0.0572958","0.0"
"0.745","298","0.0","0.003","-0.001","0.0","0.0572958","0.1145916"
"0.7475","299","0.001","0.002","-0.001","-0.1145916","0.1145916","0.0"
"0.75","300","0.0","0.003","-0.001","0.0","0.1145916","0.0"
"0.7525000000000001","301","0.001","0.001","-0.001","0.0","-0.0572958","0.0"
"0.755","302","0.0","0.0","0.0","0.0","0.0","0.0"
"0.7575000000000001","303","0.0","0.0","0.0","0.0","0.1145916","0.0"
"0.76","304","0.0","0.002","0.0","0.0572958","0.0572958","0.0"
"0.7625000000000001","305","0.001","0.002","0.0","-0.1145916","0.0572958","0.0"
"0.765","306","0.0","0.002","0.0","0.2291832","-0.0572958","0.0"
"0.7675000000000001","307","0.0","0.002","0.0","0.2291832","-0.0572958","0.0"
"0.77","308","0.0","0.003","0.0","-0.1145916","0.0","0.0"
"0.7725","309","-0.001","0.001","0.0","0.0","0.0572958","-0.1145916"
"0.775","310","0.0","0.001","-0.001","0.0","-0.0572958","0.0"
"0.7775","311","0.0","0.002","0.001","0.1145916","-0.1718874","0.0"
"0.78","312","0.0","0.003","0.0","0.0572958","0.0","0.0"
"0.7825","313","0.0","0.002","0.0","0.1145916","-0.1145916","0.0572958"
"0.785","314","0.0","0.004","0.0","-0.1718874","0.1718874","0.0572958"
"0.7875","315","0.0","0.002","0.001","0.0572958","-0.4010706","0.0"
"0.79","316","0.0","0.0","0.001","-0.1145916","0.1145916","0.0"
"0.7925","317","0.0","0.003","0.001","0.0","0.0572958","0.0"
"0.795","318","0.0","0.003","0.0","-0.1718874","0.0","0.0"
"0.7975","319","0.0","0.001","0.0","0.0572958","-0.2291832","0.0"
"0.8","320","-0.001","0.001","0.0","-0.1145916","0.1718874","0.1145916"
"0.8025","321","-0.001","0.002","-0.002","0.0","0.1718874","0.1145916"
"0.805","322","-0.001","0.004","0.0","0.0","-0.1145916","0.1145916"
"0.8075","323","-0.001","0.004","0.0","0.0","-0.2291832","0.0572958"
"0.81","324","-0.001","0.0","0.0","0.0","-0.2291832","0.1718874"
"0.8125","325","-0.004","0.0","0.002","0.0","0.1145916","0.286479"
"0.8150000000000001","326","-0.005","0.002","0.001","-0.1718874","0.0572958","0.6875496"
"0.8175","327","-0.01","0.004","0.0","-0.1145916","-0.1718874","1.3750992"
"0.8200000000000001","328","-0.045","0.003","0.002","-0.286479","0.1145916","8.3651868"
"0.8225","329","-0.071","0.003","0.003","-0.286479","0.9740286","17.3606274"
"0.8250000000000001","330","-0.151","-0.002","0.009","0.9167328","1.6042824","32.142943800000005"
"0.8275","331","-0.266","-0.004","0.021","2.2345362","2.4064236","56.8374336"
"0.8300000000000001","332","-0.34","-0.007","0.009","3.2085648","2.9220857999999996","87.37609499999999"
"0.8325","333","-0.189","-0.002","-0.026","3.2658606","3.3804521999999997","111.8414016"
"0.835","334","0.041","0.024","-0.062","3.2658606","3.5523396","118.029348"
"0.8375","335","0.194","0.002","-0.044","-0.1145916","2.578311","106.5128922"
"0.84","336","0.245","0.008","0.019","-0.3437748","1.2032118","86.23017899999999"
"0.8425","337","0.216","-0.004","0.074","0.9740286","1.6615782000000001","62.6243094"
"0.845","338","0.079","0.005","0.063","0.572958","1.0886202","41.4821592"
"0.8475","339","0.032","0.003","0.033","-0.1145916","-0.0572958","20.9702628"
"0.85","340","0.032","0.003","0.02","-0.1145916","-0.4010706","20.9702628"
"0.8525","341","0.035","0.002","0.013","-0.2291832","-0.1718874","21.2567418"
"0.855","342","0.045","0.002","0.001","0.0","-0.0572958","20.5691922"
"0.8575","343","0.059","-0.001","-0.026","-0.286479","0.2291832","18.9649098"
"0.86","344","0.056","-0.001","-0.039","0.0572958","-0.4010706","16.5011904"
"0.8625","345","0.041","0.002","-0.034","0.0","-0.1145916","13.865583599999999"
"0.865","346","0.026","0.0","-0.019","-0.1145916","0.0","11.745638999999999"
"0.8675","347","0.016","0.001","-0.009","0.1145916","-0.1145916","10.1986524"
"0.87","348","0.005","0.0","0.0","-0.1145916","0.0572958","9.2246238"
"0.8725","349","0.003","0.002","0.001","0.0572958","-0.1145916","8.5370742"
"0.875","350","0.002","0.002","0.001","0.0572958","-0.1145916","8.5370742"
"0.8775000000000001","351","0.011","0.003","0.006","0.1145916","-0.2291832","7.734933000000001"
"0.88","352","0.016","0.005","0.013","0.0","0.1718874","8.193299399999999"
"0.8825000000000001","353","0.021","0.004","0.017","0.286479","-0.4583664","9.167328"
"0.885","354","0.004","0.001","0.013","0.0","0.2291832","10.1986524"
"0.8875000000000001","355","0.003","0.003","0.017","-0.1145916","0.2291832","10.7716104"
"0.89","356","0.005","0.002","0.03","0.0572958","0.1145916","11.45916"
"0.8925000000000001","357","0.002","0.006","0.044","0.0572958","0.0","12.9488508"
"0.895","358","0.0","0.003","0.034","0.286479","-0.1145916","14.782316400000001"
"0.8975","359","0.003","0.003","0.024","0.286479","0.3437748","15.756345000000001"
"0.9","360","-0.005","0.004","0.014","0.4583664","0.4010706","17.0168526"
"0.9025","361","-0.014","0.001","0.019","0.6875496","0.9740286","18.7357266"
"0.905","362","-0.019","0.005","0.004","1.2032118","0.572958","20.9702628"
"0.9075","363","-0.014","-0.006","-0.007","0.9167328","0.859437","21.6005166"
"0.91","364","-0.004","-0.005","-0.01","1.6042824","0.2291832","21.5432208"
"0.9125","365","-0.02","0.0","-0.051","1.8907614000000001","0.5156622","20.511896399999998"
"0.915","366","-0.018","-0.014","-0.061","0.859437","0.0","18.907614000000002"
