"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ"
"0.355","142","-0.001","-0.017","-0.001","0.0572958","-0.286479","0.0"
"0.3575","143","0.0","-0.015","0.0","0.0","-0.2291832","0.0"
"0.36","144","-0.001","-0.001","0.0","0.0","0.0","0.0"
"0.3625","145","0.001","0.01","0.001","0.0","-0.1145916","0.1718874"
"0.365","146","0.002","0.011","0.002","0.0","0.0572958","0.0"
"0.3675","147","0.001","0.008","0.002","-0.1718874","0.1145916","-0.0572958"
"0.37","148","0.002","-0.004","-0.001","0.0","0.0572958","0.0"
"0.3725","149","0.002","-0.004","-0.001","0.0","0.0572958","0.0"
"0.375","150","0.003","-0.003","-0.001","0.1145916","-0.2291832","0.0"
"0.3775","151","0.0","0.0","-0.002","0.0","0.0","0.0"
"0.38","152","0.001","0.004","-0.001","0.0","-0.1145916","0.0"
"0.3825","153","0.0","0.003","0.0","-0.1718874","0.0","-0.0572958"
"0.385","154","-0.003","0.002","0.0","0.1145916","0.0","-0.0572958"
"0.3875","155","-0.002","0.0","0.0","0.0","0.0","0.0"
"0.39","156","-0.005","-0.002","0.001","0.0","-0.1145916","0.0572958"
"0.3925","157","-0.005","-0.004","0.002","0.0572958","-0.1718874","0.0"
"0.395","158","-0.005","-0.002","0.0","0.0","0.0","0.0572958"
"0.3975","159","-0.006","0.005","0.0","0.0572958","-0.1145916","0.0572958"
"0.4","160","-0.004","0.005","0.001","0.0","0.0","0.0"
"0.4025","161","-0.003","0.002","0.0","0.0","0.0","0.0"
"0.405","162","-0.003","0.0","0.0","0.0","0.0","0.0"
"0.40750000000000003","163","-0.002","-0.002","0.0","-0.1145916","0.286479","0.0"
"0.41000000000000003","164","0.0","-0.002","0.0","0.0572958","0.0572958","0.0"
"0.41250000000000003","165","0.0","0.0","-0.001","0.0572958","0.0572958","0.0"
"0.41500000000000004","166","0.002","0.0","0.0","0.0","-0.1718874","0.0"
"0.4175","167","0.004","0.003","-0.002","0.0","0.0","0.0"
"0.42","168","0.004","0.003","-0.002","0.0","-0.1145916","0.0"
"0.4225","169","0.003","0.002","-0.001","0.0","0.1145916","0.0"
"0.425","170","0.002","0.0","0.0","0.0","0.0","0.0"
"0.4275","171","0.003","-0.002","-0.002","0.0","-0.1718874","0.0572958"
"0.43","172","0.003","-0.001","0.0","0.0572958","-0.1145916","-0.0572958"
"0.4325","173","0.001","0.001","0.0","0.0","-0.1718874","0.0"
"0.435","174","0.001","0.002","0.0","-0.1145916","0.1145916","0.0"
"0.4375","175","0.001","0.003","0.001","-0.1145916","0.1718874","-0.0572958"
"0.44","176","0.0","0.002","0.001","0.0","0.1145916","0.0"
"0.4425","177","0.0","0.0","0.001","-0.1718874","0.0572958","0.0"
"0.445","178","0.0","0.0","0.0","0.0","0.0","0.0"
"0.4475","179","-0.001","0.0","0.001","0.0","0.1718874","0.0"
"0.45","180","-0.002","0.0","0.0","0.0","0.3437748","0.0"
"0.4525","181","-0.002","0.001","0.003","0.1145916","0.0572958","0.0"
"0.455","182","-0.004","0.001","0.0","0.0572958","-0.1718874","0.0572958"
"0.4575","183","0.0","0.001","-0.002","0.0572958","0.0","0.0572958"
"0.46","184","-0.002","0.0","-0.001","0.0572958","-0.1718874","0.0572958"
"0.4625","185","-0.001","0.0","0.0","0.0","0.0572958","0.0"
"0.465","186","-0.001","0.0","0.0","-0.1145916","0.0","0.0"
"0.4675","187","-0.001","0.0","0.0","0.0572958","0.0","0.0"
"0.47000000000000003","188","-0.001","0.001","0.0","0.286479","-0.1145916","-0.0572958"
"0.47250000000000003","189","0.0","0.0","0.0","0.0","-0.1145916","-0.0572958"
"0.47500000000000003","190","0.0","0.001","-0.001","-0.1145916","0.1718874","0.0"
"0.47750000000000004","191","-0.001","0.0","0.0","-0.1718874","0.1145916","0.0"
"0.48","192","-0.001","0.001","-0.002","-0.1145916","0.0","0.0"
"0.4825","193","0.001","0.0","0.0","0.0","0.0","0.0"
"0.485","194","0.0","0.0","-0.002","0.0","-0.2291832","-0.1718874"
"0.4875","195","0.0","0.0","0.0","0.0572958","-0.1718874","-0.0572958"
"0.49","196","0.0","0.0","0.0","0.0572958","-0.1718874","-0.0572958"
"0.4925","197","0.0","0.0","0.0","0.0","-0.2291832","0.0"
"0.495","198","0.001","0.0","0.0","0.1145916","-0.1145916","0.0"
"0.4975","199","0.0","0.0","0.0","0.0572958","0.0","-0.0572958"
"0.5","200","-0.001","-0.001","0.0","0.0","0.1145916","0.0"
"0.5025000000000001","201","0.001","-0.002","0.001","0.0","0.1718874","0.1718874"
"0.505","202","0.0","0.0","0.0","0.0","0.1145916","0.0572958"
"0.5075000000000001","203","0.0","-0.001","0.0","0.0","0.1718874","0.0"
"0.51","204","0.0","0.0","0.0","0.0","0.1145916","0.0"
"0.5125","205","0.0","0.001","0.001","0.0572958","0.0","0.0"
"0.515","206","0.0","0.0","0.001","0.0","0.0","0.0"
"0.5175","207","0.001","0.001","0.0","0.0572958","0.0","0.0"
"0.52","208","0.002","0.001","0.0","0.1145916","-0.1718874","0.0"
"0.5225","209","0.0","0.001","0.0","0.0572958","0.0572958","0.0"
"0.525","210","0.0","0.0","-0.001","0.0","0.0","-0.0572958"
"0.5275","211","0.0","-0.001","0.0","0.0","-0.1718874","-0.0572958"
"0.53","212","0.0","0.001","-0.001","0.0572958","-0.1718874","0.0"
"0.5325","213","0.0","0.001","0.0","0.0","0.0","0.0572958"
"0.535","214","0.0","0.0","0.0","0.0572958","-0.1718874","-0.0572958"
"0.5375","215","0.0","0.0","0.0","0.0","-0.286479","0.0"
"0.54","216","0.0","0.001","-0.001","-0.1145916","0.0","0.0"
"0.5425","217","0.0","0.0","0.0","0.0","0.1145916","0.0"
"0.545","218","0.0","0.0","0.0","-0.1145916","0.1145916","0.0"
"0.5475","219","0.0","0.0","0.0","0.0","-0.2291832","-0.0572958"
"0.55","220","-0.002","0.0","0.0","-0.1145916","0.3437748","0.0"
"0.5525","221","-0.001","0.001","0.0","0.0572958","0.1718874","0.0"
"0.555","222","0.0","0.001","0.001","-0.1718874","0.0572958","0.0"
"0.5575","223","-0.001","0.0","0.0","0.0","-0.2291832","0.0"
"0.56","224","0.0","0.0","0.0","0.0","0.1145916","0.0"
"0.5625","225","0.0","0.0","0.002","0.0","0.1145916","0.0"
"0.5650000000000001","226","0.0","0.001","0.0","0.0572958","0.1145916","0.0"
"0.5675","227","0.0","0.001","0.001","-0.1718874","0.0","0.0"
"0.5700000000000001","228","0.0","0.002","0.0","0.0","0.0","0.0"
"0.5725","229","0.0","0.0","-0.001","0.1145916","0.0","0.0"
"0.5750000000000001","230","0.0","0.001","0.0","-0.1145916","-0.1145916","0.0"
"0.5775","231","-0.002","0.002","0.0","-0.1145916","0.286479","0.0"
"0.58","232","-0.001","0.001","0.0","0.0","0.286479","0.0"
"0.5825","233","-0.003","0.002","0.0","0.0","0.0572958","-0.0572958"
"0.585","234","-0.001","0.001","0.0","-0.1145916","0.286479","-0.0572958"
"0.5875","235","-0.002","0.001","0.001","-0.1718874","-0.1145916","0.0"
"0.59","236","-0.003","0.0","0.0","0.0","0.0","0.0"
"0.5925","237","-0.002","0.0","0.001","0.0","-0.286479","0.0572958"
"0.595","238","-0.003","0.0","0.0","-0.1145916","0.0","0.0"
"0.5975","239","-0.002","0.001","0.0","0.0","0.0","0.0"
"0.6","240","-0.001","0.002","0.0","-0.1145916","0.3437748","0.0"
"0.6025","241","0.0","0.001","0.0","0.1145916","-0.286479","0.0"
"0.605","242","0.0","-0.002","0.0","0.0572958","0.0","0.0572958"
"0.6075","243","-0.001","-0.001","0.0","-0.1145916","0.1145916","0.0572958"
"0.61","244","0.0","0.0","-0.001","-0.1145916","-0.1145916","0.0"
"0.6125","245","0.0","0.0","0.0","0.0","0.0","0.0"
"0.615","246","0.001","0.001","-0.001","0.0","0.0","0.0"
"0.6175","247","0.001","0.002","-0.001","0.0","-0.1145916","0.0"
"0.62","248","0.002","0.001","-0.002","0.0","-0.1718874","-0.0572958"
"0.6225","249","0.001","0.001","-0.001","0.0","-0.2291832","0.0"
"0.625","250","0.002","0.002","0.0","-0.1145916","0.0572958","0.0"
"0.6275000000000001","251","0.003","0.0","0.001","0.0","-0.1718874","0.0"
"0.63","252","0.001","0.0","0.0","0.0572958","-0.1718874","0.0"
"0.6325000000000001","253","0.001","0.0","0.0","0.0","0.0572958","0.0"
"0.635","254","0.001","0.001","0.001","0.0","0.0","-0.1718874"
"0.6375000000000001","255","0.001","0.001","0.001","0.0","0.0","-0.1718874"
"0.64","256","0.001","0.0","0.0","-0.1145916","0.0","0.0"
"0.6425","257","-0.001","0.0","0.001","-0.1145916","0.0","0.0"
"0.645","258","-0.001","0.0","0.0","-0.1145916","0.0572958","0.0572958"
"0.6475","259","-0.001","0.0","0.001","-0.1145916","0.3437748","0.1718874"
"0.65","260","-0.001","0.001","0.0","0.0","0.1145916","0.0"
"0.6525","261","0.0","0.0","0.0","0.0","0.0","0.0"
"0.655","262","-0.002","0.003","0.0","0.1145916","-0.286479","0.0"
"0.6575","263","-0.002","0.001","0.0","0.1145916","0.0","0.0"
"0.66","264","-0.002","0.001","-0.001","0.1145916","0.0","0.0"
"0.6625","265","-0.002","0.0","0.0","-0.1145916","0.1145916","0.0572958"
"0.665","266","-0.001","0.0","-0.003","0.0","-0.1718874","0.0"
"0.6675","267","-0.001","0.0","0.0","0.0","0.1145916","0.0"
"0.67","268","0.0","0.0","0.0","0.0","0.0","0.0572958"
"0.6725","269","-0.001","0.0","0.0","0.0572958","0.0","0.0"
"0.675","270","-0.001","0.0","0.0","0.0","0.1718874","0.0"
"0.6775","271","0.0","0.0","-0.001","0.0","0.0","0.0"
"0.68","272","0.0","0.0","0.0","0.0","0.0","0.0572958"
"0.6825","273","0.0","0.0","0.0","-0.1718874","0.286479","0.0"
"0.685","274","0.0","0.0","0.002","0.0","-0.1145916","0.0"
"0.6875","275","0.0","0.0","-0.001","0.0","-0.1145916","0.0572958"
"0.6900000000000001","276","0.0","0.0","0.0","-0.1145916","0.0","0.0"
"0.6925","277","0.0","0.001","0.0","-0.1145916","0.0","0.0"
"0.6950000000000001","278","0.0","0.0","0.001","0.0572958","0.0","0.0"
"0.6975","279","0.0","0.001","0.0","0.0572958","0.0","0.0"
"0.7000000000000001","280","0.0","0.0","0.001","-0.1145916","0.0","0.0"
"0.7025","281","0.0","0.0","0.0","-0.1145916","0.0572958","0.0"
"0.705","282","0.0","0.0","0.0","-0.1145916","0.0","0.0"
"0.7075","283","0.0","0.0","0.0","-0.1145916","0.1718874","0.0"
"0.71","284","0.0","0.001","0.0","-0.1145916","0.1145916","-0.0572958"
"0.7125","285","0.001","0.0","0.0","0.0","0.1145916","0.0572958"
"0.715","286","0.0","0.0","0.001","-0.1718874","0.0","0.0"
"0.7175","287","0.0","-0.001","0.0","-0.1145916","0.4010706","0.0"
"0.72","288","0.0","0.0","0.001","0.0","0.3437748","0.0"
"0.7225","289","-0.001","0.001","0.001","0.0","0.0572958","0.0572958"
"0.725","290","0.0","0.001","0.0","0.2291832","-0.1718874","0.0"
"0.7275","291","0.0","-0.001","0.0","0.0","0.0572958","0.0572958"
"0.73","292","0.0","0.0","-0.001","0.1145916","-0.1145916","0.0"
"0.7325","293","0.0","0.0","-0.001","0.0","0.0","0.0"
"0.735","294","0.0","0.0","0.0","0.0","0.0","0.0"
"0.7375","295","0.0","0.0","0.0","0.0","0.0","0.0"
"0.74","296","0.0","0.003","0.0","-0.1145916","0.286479","0.0"
"0.7425","297","0.0","0.002","0.0","-0.1145916","0.1718874","0.0"
"0.745","298","0.0","0.001","0.0","0.0","0.0","0.0"
"0.7475","299","0.0","0.001","0.002","0.0","0.286479","0.0"
"0.75","300","0.0","0.0","0.0","0.0","0.1718874","0.0"
"0.7525000000000001","301","0.0","-0.002","0.0","-0.1145916","0.0572958","0.0"
"0.755","302","0.0","-0.002","0.0","-0.1145916","0.0572958","0.0"
"0.7575000000000001","303","0.0","0.004","0.0","0.0","0.1145916","0.0"
"0.76","304","0.0","0.003","0.0","0.0","0.0","0.0"
"0.7625000000000001","305","0.0","0.0","0.001","0.0","0.0572958","0.0"
"0.765","306","0.0","-0.002","0.001","0.0572958","-0.1718874","0.0"
"0.7675000000000001","307","0.0","-0.002","0.0","0.0","0.0572958","0.0"
"0.77","308","0.0","0.0","0.0","0.0","0.0","0.0572958"
"0.7725","309","0.0","0.0","0.0","0.1145916","-0.4010706","0.0"
"0.775","310","0.0","0.0","0.0","0.0","0.0","0.0"
"0.7775","311","0.0","0.002","0.0","0.0","0.286479","0.0"
"0.78","312","-0.001","0.002","0.0","0.0572958","-0.1145916","0.1718874"
"0.7825","313","0.0","0.0","0.001","-0.1145916","-0.1145916","-0.0572958"
"0.785","314","0.0","0.0","0.001","-0.1145916","-0.1145916","-0.0572958"
"0.7875","315","0.0","0.0","0.001","0.0","0.0572958","0.1718874"
"0.79","316","0.0","0.002","0.001","-0.1145916","0.0","0.0"
"0.7925","317","0.0","0.0","0.0","-0.1145916","0.0572958","0.0"
"0.795","318","0.0","0.0","0.001","-0.1145916","0.0","0.0"
"0.7975","319","0.0","0.001","0.0","0.0","-0.1145916","0.0"
"0.8","320","0.0","0.002","0.0","0.0572958","-0.1718874","0.0"
"0.8025","321","0.001","0.0","0.0","0.0572958","-0.1718874","0.0"
"0.805","322","0.0","0.0","0.0","0.0","0.1145916","0.0"
"0.8075","323","0.0","0.001","0.0","0.0572958","-0.286479","0.0"
"0.81","324","0.001","0.004","-0.001","0.0","-0.1145916","0.0"
"0.8125","325","-0.002","-0.003","0.002","-0.1718874","0.0572958","0.0"
"0.8150000000000001","326","-0.004","-0.009","0.002","-1.7761698","-2.291832","0.286479"
"0.8175","327","-0.002","-0.008","0.001","-2.4637194","-3.3804521999999997","0.3437748"
"0.8200000000000001","328","-0.004","-0.018","0.002","-4.010706000000001","-6.1306506","0.5156622"
"0.8225","329","0.0","-0.022","-0.002","-5.3858052","-8.193299399999999","0.9167328"
"0.8250000000000001","330","-0.003","-0.075","-0.003","-6.5317212","-11.3445684","1.432395"
"0.8275","331","-0.018","-0.294","0.012","-14.4385416","-26.1268848","4.1252976"
"0.8300000000000001","332","0.018","-0.468","0.012","-35.1796212","-66.176649","14.5531332"
"0.8325","333","0.05","-0.368","-0.041","-61.1919144","-115.16455799999999","39.1330314"
"0.835","334","-0.006","0.152","0.001","-66.5777196","-119.175264","66.176649"
"0.8375","335","0.12","0.785","-0.161","-3.724227","-50.993262","88.0063488"
"0.84","336","0.089","-0.32","-0.223","8.6516658","-0.1718874","101.6427492"
"0.8425","337","-0.302","-0.736","0.319","-0.5156622","0.6302538","42.2843004"
"0.845","338","-0.121","0.328","0.051","1.718874","-12.9488508","40.0497642"
"0.8475","339","-0.03","0.244","-0.016","4.8701430000000006","4.4690724","50.133825"
"0.85","340","0.019","-0.264","-0.053","2.291832","11.45916","53.628868800000006"
"0.8525","341","-0.039","-0.083","0.016","2.291832","-0.859437","55.175855399999996"
"0.855","342","-0.068","0.082","0.072","1.8334656","-1.8907614000000001","60.2751816"
"0.8575","343","-0.064","0.049","0.126","1.718874","2.2345362","66.80690279999999"
"0.86","344","-0.037","-0.081","0.084","0.859437","3.151269","73.73969459999999"
"0.8625","345","-0.034","0.012","0.063","1.4896908","-0.572958","76.8909636"
"0.865","346","-0.099","0.05","0.055","-0.8021412","0.7448454","80.787078"
"0.8675","347","0.034","-0.107","-0.044","-2.8074942000000003","-1.2032118","86.23017899999999"
"0.87","348","0.096","-0.019","-0.196","-0.2291832","-1.2605076","77.75040059999999"
"0.8725","349","0.029","0.01","-0.169","0.4010706","0.4583664","51.2224452"
"0.875","350","0.046","0.017","-0.16","0.2291832","0.572958","38.6173692"
"0.8775000000000001","351","0.027","0.015","-0.176","0.2291832","0.572958","24.6944898"
"0.88","352","0.03","0.005","-0.132","0.1145916","0.0","12.2613012"
"0.8825000000000001","353","0.019","0.008","-0.06","0.2291832","-0.1145916","3.0939731999999998"
"0.885","354","-0.001","0.007","0.003","0.0572958","-0.1718874","0.0572958"
"0.8875000000000001","355","-0.002","0.0","0.001","0.0","0.0572958","0.0"
"0.89","356","-0.004","0.0","0.002","-0.1145916","-0.1718874","0.1718874"
"0.8925000000000001","357","-0.003","-0.002","0.002","-0.1145916","-0.1718874","0.0"
"0.895","358","-0.003","0.003","0.0","-0.1145916","-0.4583664","0.0"
"0.8975","359","-0.003","-0.001","0.0","0.0","-0.2291832","0.0572958"
"0.9","360","-0.003","0.002","0.001","0.0","0.0","0.0"
"0.9025","361","-0.003","0.002","0.001","0.0","0.0","0.0"
"0.905","362","-0.002","0.001","-0.002","-0.1145916","0.0572958","0.0"
"0.9075","363","-0.003","-0.002","0.0","-0.1145916","-0.4583664","-0.0572958"
"0.91","364","-0.002","0.008","0.003","-0.1718874","0.0572958","-0.0572958"
"0.9125","365","-0.003","-0.002","0.0","-0.1718874","0.286479","0.0"
"0.915","366","-0.002","0.001","0.001","-0.1145916","0.1145916","-0.0572958"
"0.9175","367","-0.003","-0.001","0.0","0.0","0.1718874","-0.0572958"
"0.92","368","-0.002","-0.001","0.0","-0.1718874","0.0572958","-0.0572958"
