"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ"
"0.3225","129","0.0","0.003","0.0","0.0572958","0.0572958","0.0"
"0.325","130","0.0","0.003","-0.001","0.1718874","0.0572958","0.0"
"0.3275","131","-0.001","0.004","-0.001","0.0","0.3437748","0.0"
"0.33","132","0.0","0.002","0.0","0.0","0.1718874","0.0"
"0.3325","133","0.001","0.002","0.0","-0.0572958","0.1718874","0.0"
"0.335","134","0.0","0.001","0.0","-0.0572958","-0.1145916","0.0"
"0.3375","135","0.0","0.003","0.0","0.0","-0.0572958","0.0572958"
"0.34","136","0.0","0.004","-0.001","0.0","-0.1145916","0.0"
"0.3425","137","0.0","0.004","0.0","0.1718874","-0.0572958","-0.0572958"
"0.34500000000000003","138","0.0","0.004","0.0","0.0","0.0572958","0.0"
"0.34750000000000003","139","0.0","0.004","0.0","-0.0572958","0.0","0.0"
"0.35000000000000003","140","0.0","0.004","0.0","0.0","-0.0572958","-0.0572958"
"0.3525","141","-0.001","0.003","0.0","0.0","0.2291832","0.0"
"0.355","142","0.0","0.003","0.0","-0.0572958","0.0","0.0"
"0.3575","143","0.001","0.003","0.0","0.0","-0.0572958","0.0"
"0.36","144","0.0","0.005","0.0","0.0","0.1145916","0.0"
"0.3625","145","0.0","0.002","0.0","0.0572958","-0.0572958","-0.0572958"
"0.365","146","0.0","0.003","0.0","0.0","0.1145916","0.0"
"0.3675","147","0.001","0.003","0.0","0.0","0.0","0.0"
"0.37","148","0.0","0.004","0.0","0.0","-0.0572958","0.0572958"
"0.3725","149","0.0","0.004","0.001","0.0","-0.0572958","0.0572958"
"0.375","150","0.0","0.004","0.001","0.0","0.2291832","0.0"
"0.3775","151","0.0","0.004","0.0","0.0","-0.2291832","0.0"
"0.38","152","0.0","0.003","0.002","0.0","-0.1718874","0.0"
"0.3825","153","0.0","0.004","0.0","0.0","-0.0572958","0.0"
"0.385","154","0.001","0.003","0.0","0.0572958","-0.1145916","0.0"
"0.3875","155","-0.001","0.004","-0.001","0.0","0.0572958","0.0"
"0.39","156","-0.001","0.004","-0.001","0.0","0.0572958","0.0"
"0.3925","157","-0.001","0.003","0.0","0.0","-0.1145916","0.0"
"0.395","158","0.0","0.003","0.0","0.0","-0.0572958","0.0"
"0.3975","159","0.0","0.003","-0.001","0.0","0.0","-0.0572958"
"0.4","160","0.0","0.004","0.0","0.0","0.0","0.0"
"0.4025","161","0.001","0.004","0.0","0.0","0.0","-0.0572958"
"0.405","162","0.001","0.004","0.0","0.0","0.0","0.0"
"0.40750000000000003","163","0.0","0.004","0.0","0.0","0.1145916","-0.0572958"
"0.41000000000000003","164","0.0","0.004","0.0","-0.0572958","-0.1145916","-0.0572958"
"0.41250000000000003","165","0.0","0.005","-0.001","0.0","0.0","0.0"
"0.41500000000000004","166","0.0","0.004","0.0","0.0","-0.0572958","0.0"
"0.4175","167","0.0","0.003","-0.001","0.0","0.0572958","0.0"
"0.42","168","0.0","0.004","0.0","0.0","0.0572958","0.0"
"0.4225","169","0.0","0.003","0.0","0.0","-0.2291832","-0.0572958"
"0.425","170","0.001","0.003","0.0","0.0","-0.0572958","0.0"
"0.4275","171","0.0","0.004","0.0","0.0572958","-0.0572958","0.0"
"0.43","172","0.0","0.004","0.0","0.0572958","-0.0572958","0.0"
"0.4325","173","0.0","0.003","0.0","0.0","0.0","0.0"
"0.435","174","0.0","0.002","0.001","-0.1145916","0.1718874","0.0"
"0.4375","175","0.001","0.005","0.0","0.0","-0.1145916","0.1718874"
"0.44","176","0.0","0.002","0.001","-0.0572958","0.0","0.0572958"
"0.4425","177","0.0","0.003","0.001","0.0","0.0","0.0"
"0.445","178","0.001","0.004","0.0","0.0","-0.0572958","0.0"
"0.4475","179","0.0","0.004","0.002","0.0","-0.1145916","-0.1145916"
"0.45","180","0.0","0.003","0.001","-0.0572958","0.1718874","0.0"
"0.4525","181","0.001","0.003","0.0","-0.0572958","0.1718874","0.0"
"0.455","182","0.0","0.004","0.0","-0.0572958","-0.1145916","0.0"
"0.4575","183","0.0","0.004","0.0","0.0","-0.1145916","0.0572958"
"0.46","184","0.0","0.003","-0.001","0.0572958","0.1145916","0.0"
"0.4625","185","0.0","0.005","-0.001","0.0","0.0572958","0.0"
"0.465","186","0.001","0.002","0.0","0.0572958","0.0","0.0"
"0.4675","187","0.0","0.004","0.0","0.0","0.0","0.0"
"0.47000000000000003","188","0.0","0.004","0.0","0.0","0.0","0.0"
"0.47250000000000003","189","0.0","0.004","-0.002","0.0","-0.1145916","0.0572958"
"0.47500000000000003","190","0.0","0.003","-0.001","-0.0572958","0.1718874","0.0"
"0.47750000000000004","191","0.0","0.003","0.0","0.0","0.1718874","0.0"
"0.48","192","0.001","0.003","0.0","0.0","0.0","0.0"
"0.4825","193","0.0","0.003","0.0","0.0","-0.0572958","0.0"
"0.485","194","0.0","0.003","0.0","0.0","-0.0572958","0.0"
"0.4875","195","0.0","0.004","0.0","0.0","0.0","0.0"
"0.49","196","0.0","0.003","0.0","0.0","-0.0572958","0.0"
"0.4925","197","0.0","0.004","-0.001","0.0","-0.1145916","0.0"
"0.495","198","0.0","0.004","0.0","0.0","-0.2291832","-0.0572958"
"0.4975","199","0.001","0.004","0.001","0.0","-0.0572958","0.0"
"0.5","200","0.001","0.003","0.0","0.0","-0.1718874","-0.0572958"
"0.5025000000000001","201","0.0","0.004","0.0","0.0572958","-0.2291832","0.0"
"0.505","202","0.0","0.003","0.0","-0.0572958","-0.0572958","0.0"
"0.5075000000000001","203","0.001","0.003","0.0","0.0","0.0572958","0.0"
"0.51","204","0.0","0.003","0.001","0.0","-0.0572958","-0.1145916"
"0.5125","205","0.001","0.004","0.001","-0.0572958","0.1718874","-0.0572958"
"0.515","206","0.0","0.003","-0.001","0.0","-0.0572958","0.0"
"0.5175","207","0.001","0.003","0.0","0.0","0.0572958","0.0"
"0.52","208","0.0","0.004","-0.001","-0.0572958","0.2291832","0.0"
"0.5225","209","0.001","0.003","0.0","0.0","-0.0572958","-0.1145916"
"0.525","210","0.001","0.003","0.001","0.0","0.1718874","0.0"
"0.5275","211","0.001","0.003","0.0","0.0","0.0572958","0.0"
"0.5325","212","0.0","0.003","-0.001","0.0572958","-0.0572958","0.0"
"0.535","213","0.0","0.003","0.0","0.0","0.0572958","0.0"
"0.5375","214","0.0","0.003","0.0","0.0","0.0","0.0"
"0.54","215","0.001","0.002","0.0","0.0","0.0572958","0.0572958"
"0.5425","216","0.001","0.004","-0.001","0.0","0.0572958","0.0"
"0.545","217","0.0","0.004","0.0","0.0","-0.3437748","0.0"
"0.5475","218","0.0","0.004","0.0","0.0","-0.3437748","0.0"
"0.55","219","-0.001","0.004","0.0","-0.0572958","0.1718874","0.0"
"0.5525","220","0.0","0.004","0.0","0.0","0.1718874","-0.0572958"
"0.555","221","0.001","0.003","0.0","0.0","0.1718874","0.0"
"0.5575","222","0.0","0.002","-0.001","0.0","0.2291832","-0.0572958"
"0.56","223","0.002","0.002","0.0","0.0572958","0.1718874","0.0"
"0.5625","224","0.001","0.004","0.0","0.0","0.0572958","0.0572958"
"0.5650000000000001","225","0.001","0.003","0.0","0.0","-0.3437748","-0.0572958"
"0.5675","226","0.0","0.005","0.0","0.0","0.1718874","0.0572958"
"0.5700000000000001","227","0.0","0.005","0.0","0.0","0.0572958","0.0"
"0.5725","228","0.001","0.004","0.0","0.0","-0.1718874","0.0"
"0.5750000000000001","229","0.0","0.005","0.0","0.0","-0.2291832","-0.0572958"
"0.5775","230","-0.001","0.003","-0.001","0.0572958","-0.0572958","0.0"
"0.58","231","0.0","0.003","-0.001","0.0","-0.1718874","0.0"
"0.5825","232","0.0","0.003","-0.001","0.0572958","-0.3437748","0.0"
"0.585","233","-0.001","0.003","0.0","0.0","0.1145916","0.0"
"0.5875","234","-0.001","0.003","0.0","0.0","0.1145916","0.0"
"0.59","235","0.0","0.003","0.0","-0.0572958","-0.0572958","0.0"
"0.5925","236","0.0","0.003","0.0","0.0","-0.0572958","0.0"
"0.595","237","0.0","0.003","0.0","0.0","0.0572958","0.0"
"0.5975","238","-0.001","0.003","0.0","0.0572958","-0.0572958","0.0"
"0.6","239","0.0","0.004","-0.001","0.0","-0.1145916","0.0"
"0.6025","240","0.0","0.004","0.0","0.0","-0.1145916","0.0"
"0.605","241","0.001","0.003","0.0","-0.0572958","0.2291832","0.0"
"0.6075","242","0.0","0.004","0.0","0.0","0.0572958","-0.0572958"
"0.61","243","0.001","0.002","-0.001","0.0","-0.1145916","-0.0572958"
"0.6125","244","0.0","0.003","-0.001","0.0","0.1145916","0.0"
"0.615","245","0.0","0.004","0.001","0.0572958","-0.1145916","-0.0572958"
"0.6175","246","0.0","0.004","0.0","0.1718874","-0.0572958","0.0"
"0.62","247","0.0","0.003","0.0","0.0","0.0","0.0"
"0.6225","248","0.0","0.003","0.0","0.0","0.1718874","0.0"
"0.625","249","0.0","0.003","-0.001","0.0572958","0.0","0.0"
"0.6275000000000001","250","0.001","0.002","0.0","0.1718874","-0.0572958","0.0"
"0.63","251","0.0","0.003","0.0","0.0","-0.0572958","0.0"
"0.6325000000000001","252","0.0","0.004","0.0","0.1718874","-0.286479","0.0"
"0.635","253","0.0","0.003","0.0","-0.0572958","-0.1145916","0.0"
"0.6375000000000001","254","0.0","0.004","-0.001","0.0","-0.1145916","0.0"
"0.64","255","0.0","0.003","0.0","0.0","-0.1718874","0.0"
"0.6425","256","0.0","0.004","0.0","0.0","-0.0572958","0.0"
"0.645","257","0.0","0.005","0.0","0.0","0.0","0.0"
"0.6475","258","0.0","0.003","0.0","0.0","0.0572958","0.0"
"0.65","259","0.0","0.002","-0.001","0.0","0.0572958","0.0"
"0.6525","260","0.0","0.0","0.0","0.0","-0.0572958","0.0"
"0.655","261","0.0","0.003","0.0","0.0572958","-0.286479","0.0"
"0.6575","262","0.001","0.004","0.001","0.0","0.0","0.0"
"0.66","263","0.0","0.006","0.0","0.0","-0.1145916","0.0"
"0.6625","264","0.0","0.004","0.0","0.0572958","0.0","0.0"
"0.665","265","0.0","0.004","0.0","0.0572958","0.0","0.0"
"0.6675","266","0.0","0.003","0.0","0.0572958","-0.0572958","0.0"
"0.67","267","0.0","0.004","0.0","0.2291832","-0.1145916","-0.0572958"
"0.6725","268","0.001","0.005","0.0","0.1718874","0.1145916","-0.0572958"
"0.675","269","0.0","0.006","0.0","0.1718874","-0.0572958","-0.286479"
"0.6775","270","0.001","0.003","0.0","0.0572958","-0.0572958","-0.3437748"
"0.68","271","0.0","0.001","0.0","0.0","0.1718874","-0.4583664"
"0.6825","272","0.0","0.004","0.0","0.0","0.0572958","-0.4583664"
"0.685","273","0.0","0.002","0.0","0.0","0.286479","-0.6875496"
"0.6875","274","0.0","0.003","0.0","0.0572958","0.0","-0.9740286"
"0.6900000000000001","275","0.0","0.003","0.001","0.1718874","0.0572958","-1.0886202"
"0.6925","276","0.0","0.003","0.0","0.1718874","0.0572958","-1.4896908"
"0.6950000000000001","277","0.001","0.006","0.0","0.1718874","0.0","-1.718874"
"0.6975","278","0.0","0.004","0.0","0.0572958","0.0572958","-1.8334656"
"0.7000000000000001","279","0.0","0.004","0.0","0.2291832","-0.0572958","-1.718874"
"0.7025","280","0.0","0.002","0.0","-0.0572958","0.0","-1.3750992"
"0.705","281","0.0","0.002","0.0","-0.0572958","0.0","-1.3750992"
"0.7075","282","0.001","0.003","0.0","0.0572958","0.0","-0.6302538"
"0.71","283","0.001","0.002","0.0","0.1718874","-0.1718874","-0.4010706"
"0.7125","284","0.0","0.003","0.0","0.0","0.0","-0.286479"
"0.715","285","0.0","0.004","0.001","0.0","-0.1718874","-0.2291832"
"0.7175","286","0.0","0.005","-0.001","0.2291832","-0.0572958","-0.0572958"
"0.72","287","0.0","0.003","0.0","0.0","-0.2291832","-0.0572958"
"0.7225","288","0.0","0.003","0.0","0.0","-0.1145916","-0.1145916"
"0.725","289","0.002","0.003","0.0","-0.0572958","0.0572958","-0.0572958"
"0.7275","290","0.0","0.004","0.0","0.0","0.0572958","0.0"
"0.73","291","0.0","0.003","-0.001","-0.1145916","0.0","0.0"
"0.7325","292","0.0","0.003","0.0","-0.0572958","-0.0572958","-0.0572958"
"0.735","293","0.0","0.004","0.0","0.0","0.1145916","0.0"
"0.7375","294","-0.001","0.004","0.0","0.0","0.0","0.0"
"0.74","295","0.0","0.004","0.0","0.0572958","-0.2291832","0.0"
"0.7425","296","0.0","0.004","0.0","0.0","0.0572958","0.0"
"0.745","297","0.001","0.004","-0.002","0.0572958","0.4583664","0.0"
"0.7475","298","0.0","0.003","0.0","0.0572958","0.1718874","0.0"
"0.75","299","0.0","0.002","0.0","0.0","0.1145916","0.0"
"0.7525000000000001","300","0.0","0.004","0.0","-0.0572958","0.4583664","0.0"
"0.755","301","0.001","0.002","0.0","0.0572958","0.0572958","0.1718874"
"0.7575000000000001","302","0.0","0.004","0.0","0.0","0.0572958","-0.0572958"
"0.76","303","0.0","0.001","-0.001","0.0","0.0","0.0572958"
"0.7625000000000001","304","0.0","0.003","-0.001","0.0572958","0.0","0.1718874"
"0.765","305","0.0","0.002","-0.001","0.0572958","-0.0572958","0.0572958"
"0.7675000000000001","306","0.0","0.003","0.0","0.1718874","0.0","0.0572958"
"0.77","307","0.001","0.002","0.0","0.0","-0.1145916","0.0"
"0.7725","308","0.001","0.003","0.001","0.0572958","-0.1145916","0.0572958"
"0.775","309","-0.001","0.005","0.001","0.0","0.0","0.0"
"0.7775","310","0.0","0.005","0.0","0.1718874","-0.1718874","-0.0572958"
"0.78","311","-0.001","0.004","-0.001","0.1718874","-0.1145916","0.0"
"0.7825","312","-0.001","0.004","-0.001","0.1718874","-0.1145916","0.0"
"0.785","313","0.001","0.002","0.0","0.0","0.0","0.0"
"0.7875","314","0.001","0.004","0.0","0.0572958","-0.1718874","0.0"
"0.79","315","0.001","0.004","-0.001","0.0","0.1718874","0.0"
"0.7925","316","0.001","0.004","0.0","0.0","-0.1718874","0.0"
"0.795","317","0.0","0.005","0.0","0.0","-0.1145916","-0.0572958"
"0.7975","318","0.0","0.002","0.0","0.0","-0.1145916","-0.0572958"
"0.8","319","0.0","0.004","0.0","0.0","0.0","-0.0572958"
"0.8025","320","0.001","0.004","0.0","-0.1145916","0.0572958","-0.0572958"
"0.805","321","0.001","0.003","0.0","-0.1145916","0.0","0.0"
"0.8075","322","0.0","0.002","0.0","-0.1145916","0.1718874","0.0"
"0.81","323","0.0","0.002","0.0","0.0","0.0","-0.0572958"
"0.8125","324","0.0","0.004","0.0","-0.0572958","0.0","-0.0572958"
"0.8150000000000001","325","0.0","0.002","0.0","-0.2291832","0.0","0.0"
"0.8175","326","0.0","0.002","0.0","-0.2291832","0.0572958","0.0"
"0.8200000000000001","327","0.0","0.004","0.0","0.0","0.1145916","0.0"
"0.8225","328","0.0","0.004","0.0","0.0","0.1145916","0.0"
"0.8250000000000001","329","0.0","0.003","0.001","-0.0572958","-0.1145916","0.0572958"
"0.8275","330","-0.001","0.003","0.0","-0.0572958","-0.1718874","0.0"
"0.8300000000000001","331","-0.001","0.003","0.0","0.0","-0.0572958","0.0"
"0.8325","332","0.001","0.004","0.0","0.0","-0.0572958","0.0"
"0.835","333","0.0","0.003","-0.001","0.0","0.0","-0.0572958"
"0.8375","334","0.0","0.005","0.0","0.0","-0.2291832","0.0"
"0.84","335","-0.001","0.004","0.0","0.0572958","0.0","0.0"
"0.8425","336","-0.001","0.004","0.0","0.0","-0.1718874","0.0"
"0.845","337","0.0","0.004","0.0","0.0","-0.0572958","0.0"
"0.8475","338","0.0","0.003","0.0","0.0","-0.1145916","0.0"
"0.85","339","0.0","0.003","0.0","-0.0572958","-0.0572958","0.0"
"0.8525","340","0.0","0.004","0.0","0.0","0.286479","0.0"
"0.855","341","0.0","0.004","0.0","-0.1145916","0.0","0.0"
"0.8575","342","0.0","0.004","0.0","-0.0572958","0.3437748","0.0"
"0.86","343","0.0","0.005","0.0","0.0","0.0572958","0.0572958"
"0.8625","344","0.001","0.004","0.001","-0.1145916","0.0572958","0.0"
"0.865","345","0.0","0.003","0.0","0.0572958","-0.0572958","0.0"
"0.8675","346","-0.001","0.003","-0.001","0.0","0.286479","0.0"
"0.87","347","0.0","0.004","0.0","0.0","0.0572958","0.0"
"0.8725","348","0.0","0.004","0.0","-0.0572958","0.0572958","0.0572958"
"0.875","349","0.0","0.004","-0.001","-0.0572958","0.0","0.0"
"0.8775000000000001","350","0.0","0.004","0.0","0.0572958","-0.0572958","0.0572958"
"0.88","351","0.0","0.004","0.0","-0.1145916","0.1718874","-0.1145916"
"0.8825000000000001","352","0.0","0.003","0.0","-0.1145916","0.0572958","0.0"
"0.885","353","0.0","0.003","0.0","0.0","-0.0572958","0.0"
"0.8875000000000001","354","0.001","0.005","0.0","0.0","-0.1145916","0.0"
"0.89","355","0.0","0.003","0.001","0.0","0.0","0.0"
"0.8925000000000001","356","0.0","0.004","0.001","0.0","0.0572958","0.0"
"0.895","357","0.0","0.004","0.0","0.0","0.0572958","0.0572958"
"0.8975","358","0.0","0.003","0.001","0.0","0.1145916","0.0"
"0.9","359","0.0","0.003","0.001","0.0","0.1145916","0.0"
"0.9025","360","0.0","0.004","0.0","0.0","-0.1145916","0.0"
"0.905","361","-0.001","0.004","0.0","0.0","0.0","0.0"
"0.9075","362","0.0","0.006","0.0","0.0","-0.1718874","0.0"
"0.91","363","0.001","0.004","0.001","0.0","-0.1145916","0.0"
"0.9125","364","0.0","0.004","0.0","0.0","0.0572958","0.0572958"
"0.915","365","0.001","0.004","0.0","0.0","0.1145916","0.0"
"0.9175","366","0.0","0.004","-0.001","-0.0572958","0.286479","-0.0572958"
"0.92","367","0.0","0.004","0.0","0.0","-0.1718874","-0.0572958"
"0.9225","368","0.0","0.004","0.0","0.0","-0.1145916","-0.0572958"
"0.925","369","0.0","0.003","-0.001","-0.0572958","0.0","-0.0572958"
"0.9275","370","0.0","0.004","0.0","0.0","-0.0572958","0.0"
"0.93","371","0.0","0.002","0.0","0.0","-0.0572958","0.0"
"0.9325","372","0.0","0.003","0.0","0.0","0.0572958","0.0"
"0.935","373","0.0","0.003","0.0","0.0572958","-0.0572958","0.0"
"0.9375","374","0.0","0.003","0.0","0.0","-0.1718874","0.0"
"0.9400000000000001","375","0.0","0.003","0.0","0.0","-0.1718874","0.0"
