"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ"
"0.1575","63","0.0","0.001","-0.001","0.1145916","-0.1718874","0.0"
"0.16","64","0.0","0.003","-0.002","0.0","-0.1718874","0.0"
"0.1625","65","0.0","0.004","-0.001","0.0","-0.0572958","0.0"
"0.165","66","0.0","0.003","0.0","0.1145916","0.0","0.0572958"
"0.1675","67","0.0","0.003","0.0","0.0","-0.2291832","0.0"
"0.17","68","-0.001","0.001","0.0","-0.0572958","-0.1718874","0.0572958"
"0.17250000000000001","69","0.0","0.001","-0.001","0.1145916","-0.0572958","0.0"
"0.17500000000000002","70","-0.001","0.002","0.0","0.0","-0.1718874","0.0"
"0.1775","71","0.0","0.002","-0.001","-0.0572958","-0.0572958","0.0"
"0.18","72","0.0","0.005","0.0","0.0","0.0572958","0.0572958"
"0.1825","73","0.0","0.002","-0.001","0.0","-0.0572958","0.0572958"
"0.185","74","0.0","0.003","-0.002","0.0","0.0","0.0572958"
"0.1875","75","0.0","0.003","-0.002","0.0","-0.1718874","0.0572958"
"0.19","76","0.0","0.002","0.0","0.0","0.0","0.0"
"0.1925","77","-0.001","0.002","0.0","0.0","0.1145916","0.0572958"
"0.195","78","-0.001","0.001","0.0","0.0","0.0","0.0572958"
"0.1975","79","-0.001","0.002","0.0","0.0","-0.0572958","0.0572958"
"0.2","80","0.0","0.003","-0.001","0.0","0.0","0.0572958"
"0.2025","81","0.0","0.003","0.0","0.0","0.0","0.1145916"
"0.20500000000000002","82","0.0","0.004","0.001","0.0","-0.1718874","0.0572958"
"0.20750000000000002","83","0.0","0.003","0.0","0.0","0.0","0.0"
"0.21","84","-0.001","0.004","0.0","-0.1145916","0.0","0.0572958"
"0.2125","85","0.0","0.002","0.0","-0.0572958","0.2291832","0.0572958"
"0.215","86","-0.002","0.003","0.0","0.0","-0.0572958","0.0"
"0.2175","87","0.0","0.004","0.0","0.1145916","0.0","-0.0572958"
"0.22","88","-0.001","0.003","0.0","0.0","0.0","0.0572958"
"0.2225","89","0.0","0.002","-0.001","-0.1145916","0.0","0.0"
"0.225","90","0.0","0.001","0.0","0.0","-0.0572958","0.0572958"
"0.2275","91","0.0","0.002","-0.001","0.0","-0.0572958","0.0"
"0.23","92","0.0","0.002","0.0","0.0","0.0","0.1145916"
"0.2325","93","0.0","0.002","-0.001","-0.0572958","-0.1718874","0.0"
"0.23500000000000001","94","0.0","0.002","0.0","0.0","0.0","0.0"
"0.23750000000000002","95","0.0","0.003","0.0","0.0","0.0","0.0"
"0.24","96","0.0","0.003","-0.001","0.0","-0.0572958","0.0572958"
"0.2425","97","-0.001","0.002","0.0","0.0","0.0","0.0"
"0.245","98","-0.001","0.002","0.0","0.0","0.0","0.0"
"0.2475","99","0.0","0.003","0.0","0.0","-0.0572958","0.0572958"
"0.25","100","0.0","0.003","-0.001","0.0","-0.1718874","0.0"
"0.2525","101","-0.002","0.003","0.0","0.0","-0.1718874","0.0"
"0.255","102","-0.002","0.003","0.0","0.0","-0.1718874","0.0"
"0.2575","103","0.0","0.001","0.0","0.0","0.0","0.0"
"0.26","104","0.0","0.001","0.0","0.1145916","0.0","0.0"
"0.2625","105","0.0","0.003","-0.001","0.0","0.0","0.1145916"
"0.265","106","-0.001","0.003","0.0","0.0","-0.0572958","0.0572958"
"0.2675","107","-0.001","0.003","-0.001","0.1145916","-0.0572958","0.0572958"
"0.27","108","0.0","0.003","-0.001","0.0","0.0","0.0"
"0.2725","109","0.0","0.004","0.0","0.0","-0.1718874","0.0"
"0.275","110","0.0","0.003","-0.001","0.0","-0.1718874","0.0572958"
"0.2775","111","-0.001","0.001","0.0","0.1145916","0.0","0.1145916"
"0.28","112","-0.001","0.002","0.0","0.0","0.0","0.0572958"
"0.28250000000000003","113","-0.001","0.002","0.0","0.0","0.0","0.0"
"0.28500000000000003","114","0.0","0.004","0.0","0.0","0.0","0.0"
"0.28750000000000003","115","0.0","0.004","0.0","0.1145916","0.0572958","0.0"
"0.29","116","-0.001","0.003","0.0","0.0","0.0","0.0"
"0.2925","117","0.0","0.003","0.0","0.0","-0.1718874","0.0"
"0.295","118","0.0","0.002","0.001","0.0","0.0","0.0"
"0.2975","119","-0.001","0.002","-0.001","0.0","0.0","0.0"
"0.3","120","-0.001","0.003","0.0","0.0","0.0","0.0"
"0.3025","121","0.0","0.002","0.0","0.0","0.0","0.0"
"0.305","122","-0.001","0.002","0.0","-0.1145916","0.0","0.0"
"0.3075","123","0.0","0.003","0.0","0.0","0.0","0.0"
"0.31","124","0.0","0.003","-0.001","0.0","0.0","0.1145916"
"0.3125","125","0.0","0.002","0.0","0.1718874","-0.0572958","0.0"
"0.315","126","0.0","0.003","-0.001","0.1145916","0.0572958","-0.0572958"
"0.3175","127","0.0","0.002","0.0","0.0","-0.0572958","-0.0572958"
"0.32","128","0.0","0.003","0.0","0.0","0.0","0.0"
"0.3225","129","0.001","0.002","0.0","0.0","-0.0572958","0.0"
"0.325","130","0.0","0.002","0.0","0.0","0.0","0.0"
"0.3275","131","0.0","0.003","0.0","0.1145916","0.0","0.0"
"0.33","132","-0.002","0.004","0.0","0.0","-0.0572958","0.0"
"0.3325","133","0.0","0.001","-0.001","0.0","-0.1718874","0.0"
"0.335","134","0.0","0.003","0.0","0.0","0.0","-0.0572958"
"0.3375","135","0.0","0.003","0.0","0.0","0.0","-0.0572958"
"0.34","136","0.0","0.003","0.001","0.1145916","0.0","0.0"
"0.3425","137","0.0","0.002","0.0","0.0","0.0","0.0"
"0.34500000000000003","138","-0.001","0.002","0.0","0.0","0.0","0.0572958"
"0.34750000000000003","139","0.0","0.004","-0.001","0.0","0.0","0.0572958"
"0.35000000000000003","140","0.0","0.002","0.0","-0.0572958","-0.1718874","0.0"
"0.3525","141","-0.001","0.004","0.0","0.0","0.0","0.0"
"0.355","142","-0.001","0.003","0.0","0.0","0.0","0.0572958"
"0.3575","143","-0.001","0.003","0.0","0.0","0.0","0.0"
"0.36","144","0.0","0.003","0.0","0.1145916","0.0","0.0"
"0.3625","145","-0.001","0.003","0.001","0.0","0.0","0.0"
"0.365","146","0.0","0.003","0.0","-0.0572958","0.0","0.0"
"0.3675","147","-0.001","0.004","0.002","0.0","0.0","0.0572958"
"0.37","148","-0.001","0.003","-0.001","0.1145916","0.0","0.0572958"
"0.3725","149","0.0","0.003","0.0","0.0","-0.1718874","0.0"
"0.375","150","0.0","0.003","0.0","0.0","0.0","0.0"
"0.3775","151","-0.001","0.003","0.0","0.1145916","-0.1718874","0.0"
"0.38","152","-0.002","0.002","0.001","0.0","-0.1718874","0.0"
"0.3825","153","0.0","0.002","0.001","-0.0572958","0.0","-0.0572958"
"0.385","154","-0.002","0.001","0.0","-0.0572958","0.0","-0.0572958"
"0.3875","155","-0.001","0.002","-0.001","0.0","0.0","0.0"
"0.39","156","-0.001","0.003","0.0","-0.0572958","0.0","0.0"
"0.3925","157","0.0","0.002","0.0","0.1145916","0.0","0.0"
"0.395","158","-0.001","0.002","-0.001","0.0","0.0","-0.0572958"
"0.3975","159","0.0","0.004","0.0","0.0","-0.2291832","0.0"
"0.4","160","-0.001","0.002","0.0","-0.0572958","-0.0572958","0.0"
"0.4025","161","0.0","0.003","0.0","0.0","-0.0572958","0.0"
"0.405","162","0.0","0.002","-0.001","-0.0572958","0.0","0.0"
"0.40750000000000003","163","0.0","0.002","0.0","0.0","-0.0572958","0.0"
"0.41000000000000003","164","0.0","0.004","0.0","0.0","-0.0572958","0.0"
"0.41250000000000003","165","0.0","0.003","-0.002","0.0","-0.1718874","0.0"
"0.41500000000000004","166","0.0","0.001","0.0","-0.0572958","-0.1718874","0.0"
"0.4175","167","-0.001","0.002","0.0","0.1145916","-0.0572958","0.0"
"0.42","168","0.0","0.003","0.0","0.0","0.0572958","-0.0572958"
"0.4225","169","-0.001","0.003","0.0","0.0","0.0","-0.0572958"
"0.425","170","-0.001","0.001","0.0","0.0","0.0","0.0"
"0.4275","171","0.0","0.002","0.0","0.0","0.0","0.1145916"
"0.43","172","0.0","0.003","0.0","0.0","0.0","0.0"
"0.4325","173","0.0","0.002","0.0","-0.0572958","-0.0572958","0.0"
"0.435","174","0.0","0.003","0.0","0.0","0.0572958","0.0"
"0.4375","175","0.0","0.002","0.0","0.0","-0.0572958","0.0"
"0.44","176","-0.001","0.002","0.0","0.1145916","0.0","0.0"
"0.4425","177","-0.001","0.004","0.0","0.0","0.0","0.0"
"0.445","178","0.0","0.004","-0.001","0.0","-0.0572958","0.0"
"0.4475","179","0.0","0.002","0.0","0.1145916","0.0","0.0"
"0.45","180","-0.001","0.005","-0.001","0.1718874","0.0572958","0.0"
"0.4525","181","0.0","0.003","0.0","0.0","0.0","0.0"
"0.455","182","0.0","0.003","-0.001","0.0","-0.0572958","0.0"
"0.4575","183","-0.001","0.006","-0.002","0.0","-0.0572958","0.0572958"
"0.46","184","0.0","0.0","-0.001","0.0","-0.0572958","0.0"
"0.4625","185","0.0","-0.002","0.0","0.1718874","0.0","0.0"
"0.465","186","0.0","-0.003","0.0","0.0","0.0","0.0"
"0.4675","187","0.001","0.002","0.0","-0.0572958","0.0572958","0.0"
"0.47000000000000003","188","0.0","0.007","-0.001","0.0","0.0","0.0"
"0.47250000000000003","189","0.0","0.009","0.0","-0.0572958","-0.0572958","0.0"
"0.47500000000000003","190","-0.001","0.003","-0.001","0.0","0.0","-0.0572958"
"0.47750000000000004","191","0.0","0.002","0.0","-0.0572958","-0.0572958","0.0"
"0.48","192","0.0","0.0","0.0","0.0","0.0","-0.0572958"
"0.4825","193","0.0","0.0","0.001","0.0","0.0","0.0"
"0.485","194","-0.001","0.001","0.0","0.0","0.0","-0.0572958"
"0.4875","195","-0.001","0.002","-0.001","-0.0572958","-0.0572958","-0.0572958"
"0.49","196","0.0","0.004","0.0","0.0","-0.1718874","-0.1718874"
"0.4925","197","0.0","0.004","0.0","0.0","-0.1718874","-0.1718874"
"0.495","198","0.0","0.002","0.0","0.0","-0.0572958","0.0572958"
"0.4975","199","0.0","0.001","0.0","0.1145916","-0.1718874","0.0"
"0.5","200","-0.001","0.0","0.0","0.0","-0.1718874","0.0"
"0.5025000000000001","201","0.0","0.0","0.0","0.0","0.0","0.0"
"0.505","202","0.0","0.003","0.0","0.1145916","0.0","0.0"
"0.5075000000000001","203","0.0","0.005","0.0","0.0","-0.2291832","0.0"
"0.51","204","0.0","0.004","0.0","0.0","0.0","0.0"
"0.5125","205","0.0","0.003","0.0","0.1145916","0.0","0.0"
"0.515","206","0.0","0.001","0.0","0.1145916","-0.0572958","0.0"
"0.5175","207","0.0","0.0","-0.001","0.1718874","-0.0572958","-0.0572958"
"0.52","208","0.0","0.003","0.0","0.0","-0.0572958","0.0"
"0.5225","209","0.0","0.003","0.0","0.0","-0.0572958","0.0"
"0.525","210","-0.001","0.006","-0.001","0.0","-0.2291832","0.0"
"0.5275","211","0.0","0.003","-0.002","0.1718874","-0.0572958","-0.0572958"
"0.53","212","-0.001","0.004","0.0","0.0","0.0","0.0572958"
"0.5325","213","-0.001","0.002","0.0","0.0","-0.0572958","0.0"
"0.535","214","0.0","0.002","0.0","0.1718874","0.0","0.0"
"0.5375","215","0.0","0.0","-0.001","0.1145916","0.0","0.0"
"0.54","216","0.0","0.003","-0.001","0.0","0.0","0.0"
"0.5425","217","0.0","0.004","0.001","0.0","0.0","0.0"
"0.545","218","0.0","0.004","0.001","0.0","0.0","-0.0572958"
"0.5475","219","0.0","0.002","0.0","0.0","0.0","-0.0572958"
"0.55","220","0.0","0.0","0.0","0.0","-0.0572958","-0.0572958"
"0.5525","221","-0.001","0.001","0.0","0.0","-0.0572958","0.0"
"0.555","222","0.0","0.004","0.0","0.0","0.0","0.0"
"0.5575","223","0.0","0.003","0.0","0.0","-0.0572958","0.0"
"0.56","224","0.0","0.004","-0.001","0.0","0.0","0.0572958"
"0.5625","225","-0.001","0.004","0.0","-0.0572958","0.0","0.0"
"0.5650000000000001","226","-0.001","0.004","-0.001","0.0","-0.0572958","0.0"
"0.5675","227","0.0","0.002","0.0","-0.0572958","-0.0572958","0.0"
"0.5700000000000001","228","-0.001","0.001","0.0","0.0","0.0","-0.1718874"
"0.5725","229","-0.001","0.003","0.0","0.1145916","-0.1718874","0.0"
"0.5750000000000001","230","0.0","0.002","0.0","0.1145916","0.0","0.0"
"0.5775","231","-0.001","0.002","-0.001","0.1145916","0.0572958","0.0"
"0.58","232","-0.001","0.002","0.0","-0.1145916","0.0","0.0572958"
"0.5825","233","0.0","0.002","0.0","0.0","0.0572958","0.0"
"0.585","234","0.0","0.002","0.0","0.0","0.0572958","0.0"
"0.5875","235","0.0","0.002","0.0","0.0","-0.0572958","0.0"
"0.59","236","-0.001","0.001","0.0","0.1145916","-0.2291832","0.0"
"0.5925","237","0.0","0.004","-0.001","-0.0572958","0.0","0.0"
"0.595","238","-0.001","0.002","0.0","0.0","0.0","0.0"
"0.5975","239","0.0","0.004","-0.001","0.0","-0.0572958","0.0572958"
"0.6","240","0.0","0.003","-0.001","0.0","-0.0572958","0.0"
"0.6025","241","-0.001","0.004","0.0","-0.1145916","0.0","0.0"
"0.605","242","0.0","0.003","0.0","0.0","0.0572958","0.0"
"0.6075","243","0.0","0.002","-0.001","0.0","0.0572958","0.0"
"0.61","244","-0.002","0.002","-0.001","0.0","-0.0572958","0.0572958"
"0.6125","245","0.0","0.004","-0.001","0.0","-0.0572958","0.0"
"0.615","246","-0.002","0.006","0.0","0.0","-0.0572958","-0.0572958"
"0.6175","247","0.0","0.002","0.0","0.0","0.0","0.0"
"0.62","248","-0.001","0.003","0.0","-0.1145916","-0.0572958","0.0"
"0.6225","249","0.0","0.002","0.0","0.0","-0.0572958","-0.0572958"
"0.625","250","0.0","0.004","0.0","0.1718874","0.0","0.0"
"0.6275000000000001","251","0.0","0.002","0.0","0.0","0.0","0.0"
"0.63","252","0.0","0.004","-0.001","0.1145916","-0.0572958","-0.0572958"
"0.6325000000000001","253","0.0","0.004","0.0","0.0","0.0","-0.0572958"
"0.635","254","-0.001","0.003","0.0","0.0","-0.1718874","0.0"
"0.6375000000000001","255","0.001","0.003","0.0","0.0","-0.1718874","0.0"
"0.64","256","0.001","0.006","0.0","-0.1145916","-0.0572958","0.2291832"
"0.6425","257","0.0","0.0","0.006","-0.1145916","0.0","0.4010706"
"0.645","258","0.002","0.001","0.021","-0.1145916","0.1145916","1.7761698"
"0.6475","259","0.0","0.0","0.03","-0.1145916","-1.0886202","3.151269"
"0.65","260","0.0","-0.001","0.052","-0.1718874","-1.7761698","4.3544808"
"0.6525","261","-0.003","-0.008","0.138","-0.4010706","-2.578311","6.703608600000001"
"0.655","262","-0.025","-0.039","0.415","-1.0886202","-4.8128472","13.808287799999999"
"0.6575","263","-0.174","-0.015","0.586","-3.2085648","-7.8495246000000005","29.6219286"
"0.66","264","-0.273","0.084","0.44","-3.2658606","-4.9847345999999995","48.357655199999996"
"0.6625","265","-0.228","0.064","0.217","-0.4010706","3.0939731999999998","64.51507079999999"
"0.665","266","-0.144","0.021","0.085","2.9793816","7.8495246000000005","76.03152659999999"
"0.6675","267","-0.037","-0.061","-0.037","2.6929026","3.8388186","83.4226848"
"0.67","268","0.022","-0.007","-0.076","0.2291832","-3.0939731999999998","85.5999252"
"0.6725","269","0.058","0.011","-0.097","0.5156622","-4.010706000000001","83.3080932"
"0.675","270","0.088","-0.05","-0.2","3.9534102000000004","2.0053530000000004","78.6098376"
"0.6775","271","0.088","-0.05","-0.201","3.9534102000000004","2.0053530000000004","78.6098376"
"0.68","272","0.098","0.046","-0.197","-0.6302538","-0.4583664","55.175855399999996"
"0.6825","273","0.148","-0.007","-0.245","0.1718874","3.0939731999999998","45.263682"
"0.685","274","0.11","-0.004","-0.245","0.4010706","1.3178034","32.544014399999995"
"0.6875","275","0.067","0.006","-0.217","0.286479","0.9167328","22.4026578"
"0.6900000000000001","276","0.046","-0.003","-0.19","0.4010706","0.7448454","13.865583599999999"
"0.6925","277","0.018","0.004","-0.128","0.0","0.0572958","6.016058999999999"
"0.6950000000000001","278","0.004","0.0","-0.036","0.0","0.0","0.9740286"
"0.6975","279","-0.002","0.003","0.0","0.0","-0.286479","0.0572958"
"0.7000000000000001","280","-0.001","0.0","-0.003","-0.0572958","-0.2291832","0.0"
"0.7025","281","0.0","0.002","-0.002","-0.0572958","-0.1718874","-0.0572958"
"0.705","282","0.0","0.006","0.0","-0.1145916","-0.1718874","-0.0572958"
"0.7075","283","0.0","0.005","0.0","0.0","0.0","-0.2291832"
"0.71","284","-0.002","0.003","0.0","0.1145916","0.0","-0.1718874"
"0.7125","285","-0.001","0.001","0.0","0.0","0.0","-0.2291832"
"0.715","286","0.0","0.002","-0.001","0.0","0.0572958","-0.2291832"
"0.7175","287","0.0","0.003","-0.001","0.1145916","0.0572958","0.0"
"0.72","288","0.0","0.003","0.0","0.0","0.0572958","0.0"
"0.7225","289","0.0","0.003","0.0","0.0","0.0","0.0"
"0.725","290","0.0","0.004","0.001","0.0","0.0","0.0"
"0.7275","291","0.0","0.003","0.0","0.0","0.2291832","-0.0572958"
"0.73","292","-0.002","0.003","0.0","0.0","0.2291832","0.0"
"0.7325","293","0.0","0.004","0.0","0.1145916","0.2291832","0.0"
"0.735","294","-0.001","0.002","0.0","0.1145916","0.3437748","0.0"
"0.7375","295","-0.002","0.002","-0.001","0.1145916","0.3437748","0.0"
"0.74","296","-0.001","0.002","-0.001","0.1718874","0.0572958","0.0"
"0.7425","297","0.0","0.004","0.0","0.1145916","0.1145916","0.0"
"0.745","298","-0.002","0.001","0.0","0.0","0.1145916","0.0"
"0.7475","299","0.0","0.002","0.0","-0.0572958","0.1145916","0.0"
"0.75","300","0.0","0.002","-0.001","0.0","0.286479","0.0"
"0.7525000000000001","301","0.0","0.003","0.001","0.1145916","0.2291832","0.0"
"0.755","302","-0.001","0.001","0.0","0.1145916","0.0572958","0.0"
"0.7575000000000001","303","0.0","0.003","0.0","0.0","0.0572958","0.0"
"0.76","304","-0.001","0.002","0.0","0.0","0.0","0.0572958"
"0.7625000000000001","305","-0.001","0.003","-0.001","0.0","-0.0572958","0.0"
"0.765","306","0.0","0.003","0.0","0.0","0.0","0.0"
"0.7675000000000001","307","-0.001","0.003","0.001","0.0","0.0","-0.1718874"
"0.77","308","-0.001","0.003","0.001","0.0","0.0","-0.1718874"
"0.7725","309","-0.002","0.001","0.0","0.0","0.0","0.0"
"0.775","310","0.0","0.002","0.0","0.0","0.1145916","-0.1718874"
"0.7775","311","0.0","0.003","0.0","-0.0572958","-0.0572958","-0.0572958"
"0.78","312","-0.003","0.003","0.0","0.0","-0.1718874","0.0"
"0.7825","313","-0.001","0.004","0.001","0.0","-0.2291832","0.0572958"
"0.785","314","-0.002","0.003","0.0","0.0","-0.2291832","0.0"
"0.7875","315","-0.001","0.004","0.001","0.0","-0.0572958","-0.1718874"
"0.79","316","0.0","0.002","0.001","-0.0572958","-0.1718874","-0.1718874"
"0.7925","317","-0.002","0.003","0.0","-0.0572958","-0.0572958","-0.286479"
"0.795","318","0.0","0.003","0.0","0.0","-0.0572958","-0.1718874"
"0.7975","319","0.0","0.003","0.0","0.0","0.0","-0.2291832"
"0.8","320","0.0","0.002","0.0","0.0","0.0","-0.2291832"
"0.8025","321","0.0","0.001","0.001","0.0","-0.1718874","-0.1718874"
"0.805","322","0.0","0.002","0.0","0.0","0.0","-0.2291832"
"0.8075","323","0.0","0.004","0.0","-0.0572958","0.0","0.0"
"0.81","324","-0.001","0.002","-0.003","0.0","-0.1718874","-0.1718874"
"0.8125","325","0.0","0.0","0.0","-0.0572958","-0.4583664","-0.0572958"
"0.8150000000000001","326","-0.001","0.005","-0.001","0.1145916","-0.4583664","0.0"
"0.8175","327","-0.002","0.001","-0.001","0.0","-0.3437748","0.0"
"0.8200000000000001","328","-0.001","0.003","0.0","0.0","-0.4583664","-0.0572958"
"0.8225","329","-0.004","0.003","-0.004","0.0","-0.5156622","0.0"
"0.8250000000000001","330","-0.006","0.004","-0.01","0.0","-0.3437748","-0.286479"
"0.8275","331","-0.012","0.003","-0.024","0.1145916","-0.1718874","-0.8021412"
"0.8300000000000001","332","-0.022","0.001","-0.063","0.0","-0.2291832","-3.151269"
"0.8325","333","-0.022","0.001","-0.063","0.0","-0.2291832","-3.151269"
"0.835","334","0.002","-0.001","-0.091","-0.0572958","-0.4583664","-7.563045600000001"
"0.8375","335","0.021","-0.004","-0.085","-0.286479","-1.2605076","-10.9434978"
"0.84","336","0.031","0.0","-0.058","-0.6302538","-2.291832","-14.037471"
"0.8425","337","0.027","-0.001","-0.043","-0.9167328","-3.151269","-16.1001198"
"0.845","338","0.023","0.002","-0.008","-0.8021412","-3.6669312","-17.246035799999998"
"0.8475","339","0.0","0.001","0.025","-0.7448454","-4.010706000000001","-17.3606274"
"0.85","340","-0.005","0.002","0.041","-0.6875496","-4.068001799999999","-16.386598799999998"
"0.8525","341","-0.015","-0.002","0.036","-1.0313244","-3.8388186","-15.412570200000001"
"0.855","342","-0.019","-0.007","0.013","-1.0886202","-4.3544808","-14.0947668"
"0.8575","343","-0.023","-0.007","-0.014","-1.6042824","-5.3285094","-12.605076"
"0.86","344","-0.019","-0.009","0.007","-2.291832","-6.875496","-11.9175264"
"0.8625","345","-0.019","-0.001","0.037","-3.4950438","-9.453807000000001","-10.886202"
"0.865","346","-0.018","0.003","0.046","-3.6096354","-9.797581800000001","-8.880849"
"0.8675","347","-0.016","0.008","0.046","-3.724227","-9.6829902","-6.9900876"
"0.87","348","-0.013","0.009","0.036","-3.2658606","-8.8235532","-5.5003968"
"0.8725","349","-0.006","0.005","0.027","-2.86479","-7.9641162","-4.2398891999999995"
"0.875","350","-0.002","-0.006","0.024","-2.4637194","-7.7922288","-3.151269"
"0.8775000000000001","351","-0.005","-0.005","0.021","-1.8907614000000001","-8.3651868","-2.4064236"
"0.88","352","-0.008","0.004","0.019","-1.718874","-9.0527364","-1.8334656"
"0.8825000000000001","353","-0.011","0.013","0.018","-1.9480572","-8.9954406","-1.3178034"
"0.885","354","-0.006","0.015","0.018","-1.9480572","-8.136003599999999","-0.6875496"
"0.8875000000000001","355","0.002","0.011","0.022","-1.6615782000000001","-7.2192708","-0.1718874"
"0.89","356","0.004","0.017","0.02","-1.6042824","-6.4744254","0.286479"
"0.8925000000000001","357","-0.003","0.019","-0.015","-2.86479","-5.3285094","0.9740286"
"0.895","358","-0.004","0.018","-0.017","-4.2398891999999995","-4.9847345999999995","0.1145916"
"0.8975","359","-0.005","0.013","0.001","-5.5003968","-4.4117766","-0.3437748"
"0.9","360","0.014","-0.05","0.031","-4.7555514","-4.6409598","-0.4583664"
"0.9025","361","-0.002","0.04","0.032","-2.2345362","-4.4690724","0.0"
"0.905","362","0.007","0.017","0.021","-0.572958","-0.2291832","0.6302538"
"0.9075","363","0.002","0.0","0.013","-0.4010706","-0.4583664","1.2605076"
"0.91","364","0.0","0.003","0.003","-0.286479","-0.3437748","1.7761698"
"0.9125","365","0.005","0.004","-0.004","-0.286479","-0.2291832","1.7761698"
"0.915","366","0.028","0.006","-0.014","-0.4583664","-0.0572958","1.2032118"
