"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ"
"0.07","28","0.001","0.008","-0.003","-0.0572958","0.286479","0.0"
"0.0725","29","0.002","0.005","0.0","-0.0572958","0.286479","0.0"
"0.075","30","0.001","0.002","-0.001","-0.0572958","0.0","0.0"
"0.0775","31","0.0","0.003","-0.001","-0.0572958","0.2291832","0.0"
"0.08","32","0.001","0.001","-0.001","-0.1145916","0.1145916","0.0572958"
"0.0825","33","0.002","0.004","-0.001","0.0","-0.1145916","0.0"
"0.085","34","0.002","0.006","0.0","0.0","0.1145916","0.0"
"0.08750000000000001","35","0.001","0.007","-0.001","0.0","0.0","0.0"
"0.09","36","0.002","0.007","0.0","0.0","0.0572958","-0.0572958"
"0.0925","37","0.001","0.007","-0.003","-0.0572958","0.0572958","0.0"
"0.095","38","0.002","0.007","-0.001","0.0","0.0572958","0.0"
"0.0975","39","0.002","0.004","0.0","-0.0572958","0.0","0.0"
"0.1","40","0.001","0.004","0.0","-0.0572958","0.0572958","0.0"
"0.10250000000000001","41","0.0","0.003","-0.001","0.0","-0.1718874","-0.0572958"
"0.105","42","0.001","0.006","-0.001","0.0","-0.2291832","0.0"
"0.1075","43","0.001","0.005","0.0","0.1718874","-0.1718874","0.0"
"0.11","44","0.001","0.009","0.0","0.0572958","-0.286479","0.0"
"0.1125","45","0.002","0.007","-0.001","-0.0572958","0.2291832","0.0"
"0.115","46","0.001","0.006","0.0","-0.0572958","0.0","0.1718874"
"0.11750000000000001","47","0.001","0.005","0.0","0.0","0.0","0.0572958"
"0.12","48","0.001","0.005","-0.001","0.0","0.0572958","0.0"
"0.1225","49","0.001","0.005","-0.001","0.0","0.0","0.0"
"0.125","50","0.003","0.006","-0.001","0.0","0.0572958","0.0"
"0.1275","51","0.001","0.006","0.0","0.0572958","0.1145916","0.0"
"0.13","52","0.002","0.006","0.0","0.0","0.0","0.0"
"0.1325","53","0.002","0.005","-0.002","-0.0572958","0.0","0.0"
"0.135","54","0.0","0.007","-0.001","0.0","0.2291832","0.0"
"0.1375","55","0.002","0.005","-0.002","-0.0572958","0.1145916","0.0"
"0.14","56","0.002","0.005","-0.002","-0.0572958","0.1145916","0.0"
"0.14250000000000002","57","0.001","0.003","0.0","0.0","-0.1718874","0.0"
"0.145","58","0.0","0.004","0.0","-0.2291832","0.0","0.0"
"0.1475","59","0.0","0.005","-0.001","-0.0572958","0.0","0.0"
"0.15","60","0.0","0.006","0.0","0.0","0.0572958","0.0"
"0.1525","61","0.002","0.006","0.0","-0.0572958","0.0572958","0.0"
"0.155","62","0.002","0.004","0.0","0.0","-0.1718874","0.0"
"0.1575","63","0.002","0.004","-0.001","0.0","0.0572958","0.0"
"0.16","64","0.001","0.004","-0.001","0.0","0.0","0.0572958"
"0.1625","65","0.002","0.004","0.0","0.0","0.0572958","0.0"
"0.165","66","0.002","0.005","0.0","-0.0572958","-0.3437748","0.0"
"0.1675","67","0.001","0.006","-0.001","-0.0572958","-0.2291832","0.0"
"0.17","68","0.0","0.006","0.0","0.0","0.0572958","0.0"
"0.17250000000000001","69","0.001","0.005","0.0","0.0","0.0","0.0"
"0.17500000000000002","70","0.002","0.005","0.0","0.0","0.0","0.0"
"0.1775","71","0.002","0.004","0.0","0.0","0.0","0.0"
"0.18","72","0.001","0.004","0.0","0.0","0.0","0.0"
"0.1825","73","0.001","0.003","-0.001","-0.1145916","0.1145916","0.0572958"
"0.185","74","0.001","0.004","-0.001","-0.0572958","-0.2291832","0.0"
"0.1875","75","0.002","0.006","-0.001","0.0572958","0.0","-0.0572958"
"0.19","76","0.001","0.007","-0.001","0.0","0.0","0.0"
"0.1925","77","0.001","0.006","0.0","0.0","0.0","0.0572958"
"0.195","78","0.001","0.005","-0.001","-0.1145916","0.1145916","0.0"
"0.1975","79","0.0","0.005","-0.001","-0.0572958","0.1145916","-0.0572958"
"0.2","80","0.001","0.005","0.0","-0.0572958","0.2291832","0.0"
"0.2025","81","0.002","0.004","0.0","0.0","0.0572958","0.0"
"0.20500000000000002","82","0.002","0.005","0.0","0.0","0.0","0.0572958"
"0.20750000000000002","83","0.002","0.005","-0.002","-0.1145916","0.0","-0.0572958"
"0.21","84","0.001","0.006","0.0","-0.0572958","0.0","0.0"
"0.2125","85","0.001","0.005","-0.001","-0.1145916","0.0","0.0"
"0.215","86","0.002","0.005","0.0","0.0","-0.1145916","0.0"
"0.2175","87","0.0","0.005","0.0","0.0","0.0572958","0.0"
"0.22","88","0.001","0.006","0.0","0.0","-0.1145916","0.0"
"0.2225","89","0.003","0.006","0.0","0.0","0.0572958","0.0"
"0.225","90","0.001","0.005","-0.001","0.0","0.0","0.0"
"0.2275","91","0.002","0.004","0.0","-0.0572958","0.1145916","0.0"
"0.23","92","0.001","0.007","-0.001","-0.1145916","0.0572958","0.0"
"0.2325","93","0.002","0.006","-0.001","0.0","0.0","0.0"
"0.23500000000000001","94","0.002","0.007","0.0","0.0","-0.1145916","0.0"
"0.23750000000000002","95","0.001","0.006","0.0","0.0","0.0572958","0.0"
"0.24","96","0.002","0.007","0.0","0.0","0.1145916","0.0"
"0.2425","97","0.003","0.005","0.0","0.0","0.2291832","0.0"
"0.245","98","0.0","0.004","0.0","-0.0572958","0.286479","0.0"
"0.2475","99","0.0","0.004","0.0","0.0","0.0","0.0"
"0.25","100","0.0","0.005","0.0","0.0572958","-0.1145916","0.0572958"
"0.2525","101","0.001","0.005","-0.002","-0.0572958","0.0","0.0"
"0.255","102","0.001","0.006","0.0","-0.1145916","0.1145916","-0.0572958"
"0.2575","103","0.001","0.006","0.0","-0.1145916","0.1145916","-0.0572958"
"0.26","104","0.001","0.006","-0.002","-0.0572958","0.2291832","0.0"
"0.2625","105","0.003","0.005","0.0","-0.2291832","0.2291832","0.0"
"0.265","106","0.002","0.006","0.0","0.0","0.0","0.0"
"0.2675","107","0.0","0.006","0.0","0.0","0.0572958","0.0572958"
"0.27","108","0.001","0.006","0.0","0.0572958","-0.1718874","0.0"
"0.2725","109","0.001","0.006","-0.001","0.0572958","0.0","0.0"
"0.275","110","0.001","0.007","0.0","0.0","0.0","0.0"
"0.2775","111","0.001","0.007","0.0","-0.0572958","0.2291832","0.0"
"0.28","112","0.0","0.005","0.0","0.0","0.0","0.0"
"0.28250000000000003","113","0.0","0.004","0.0","0.0","-0.1145916","0.0"
"0.28500000000000003","114","0.002","0.006","-0.001","-0.0572958","0.0572958","0.0"
"0.28750000000000003","115","0.002","0.005","0.0","0.0572958","-0.1145916","0.0572958"
"0.29","116","0.002","0.003","0.0","0.0","-0.1718874","0.0"
"0.2925","117","0.001","0.006","0.0","-0.0572958","0.0572958","0.0"
"0.295","118","0.002","0.006","0.0","0.0","0.1145916","0.0"
"0.2975","119","0.002","0.006","0.0","0.0","0.1145916","0.0"
"0.3","120","0.0","0.005","-0.002","0.0","0.1145916","0.0"
"0.3025","121","0.0","0.005","-0.001","0.0","-0.286479","0.0"
"0.305","122","0.001","0.006","0.0","0.0","0.0","0.0"
"0.3075","123","0.003","0.006","0.0","-0.0572958","0.0","0.0"
"0.31","124","0.0","0.008","0.001","0.0","0.0572958","0.0"
"0.3125","125","0.001","0.006","0.0","0.0","0.0","-0.0572958"
"0.315","126","0.001","0.007","0.0","-0.1145916","0.0572958","0.0"
"0.3175","127","0.0","0.006","0.0","-0.0572958","0.1145916","0.0"
"0.32","128","0.0","0.006","0.0","-0.0572958","0.2291832","-0.0572958"
"0.3225","129","0.001","0.006","0.0","0.0","0.1145916","0.0"
"0.325","130","0.001","0.006","-0.001","0.0","0.0","0.0"
"0.3275","131","0.001","0.005","0.0","-0.0572958","0.0","0.0"
"0.33","132","0.0","0.005","0.0","0.0","0.0572958","0.0"
"0.3325","133","0.001","0.005","-0.001","0.1718874","0.1145916","0.0"
"0.335","134","0.001","0.005","0.0","0.0","0.0572958","0.0"
"0.3375","135","0.001","0.006","-0.001","0.0","-0.1145916","0.0572958"
"0.34","136","0.0","0.007","0.0","-0.0572958","0.0","-0.0572958"
"0.3425","137","0.001","0.005","0.0","0.1718874","-0.286479","0.0"
"0.34500000000000003","138","0.003","0.004","-0.001","-0.1145916","0.1145916","0.0"
"0.34750000000000003","139","0.0","0.004","0.0","0.0","0.0","0.0"
"0.35000000000000003","140","0.001","0.005","0.0","0.0","-0.1718874","0.0"
"0.3525","141","0.001","0.004","0.0","0.0","-0.1718874","0.0"
"0.355","142","0.003","0.006","0.0","0.0","-0.1718874","0.0"
"0.3575","143","0.002","0.006","0.0","0.0","-0.1145916","0.0"
"0.36","144","0.002","0.006","0.0","0.0","-0.286479","0.0"
"0.3625","145","0.002","0.005","-0.001","0.0","0.0","0.0"
"0.365","146","0.002","0.005","-0.001","-0.0572958","0.1145916","0.0572958"
"0.3675","147","0.0","0.005","-0.001","-0.0572958","0.1145916","0.0572958"
"0.37","148","0.002","0.006","0.0","-0.1145916","0.0","0.0572958"
"0.3725","149","0.001","0.005","0.0","0.0","0.0","0.0"
"0.375","150","0.001","0.005","0.0","0.0","0.0","0.0"
"0.3775","151","0.001","0.005","0.0","0.0572958","0.0572958","0.0"
"0.38","152","0.002","0.006","0.0","0.0","0.2291832","0.0"
"0.3825","153","0.002","0.007","-0.001","0.0","0.1145916","0.0572958"
"0.385","154","0.0","0.004","0.0","0.0","0.1145916","0.0"
"0.3875","155","0.001","0.004","0.0","0.0","0.0","-0.1145916"
"0.39","156","0.0","0.005","0.0","0.0","0.0572958","-0.0572958"
"0.3925","157","0.001","0.005","0.0","0.0","-0.2291832","0.0"
"0.395","158","0.001","0.006","-0.001","0.0","-0.1145916","0.0572958"
"0.3975","159","0.001","0.006","-0.002","0.0","0.1145916","0.0"
"0.4","160","0.0","0.006","-0.001","0.0","0.0572958","0.0"
"0.4025","161","0.0","0.006","0.0","0.0","0.0","0.0572958"
"0.405","162","0.0","0.003","0.0","0.0","-0.2291832","0.0"
"0.40750000000000003","163","0.0","0.005","-0.001","0.0","0.0572958","0.0"
"0.41000000000000003","164","0.001","0.006","-0.001","-0.0572958","0.0","0.0"
"0.41250000000000003","165","0.001","0.005","0.0","0.0","-0.1145916","-0.0572958"
"0.41500000000000004","166","0.001","0.005","0.0","0.0","-0.1145916","-0.0572958"
"0.4175","167","0.001","0.006","0.0","0.0","0.0572958","0.0"
"0.42","168","0.002","0.006","0.0","0.0","-0.1145916","0.0"
"0.4225","169","0.003","0.005","0.0","-0.1145916","-0.1718874","0.0572958"
"0.425","170","0.001","0.006","-0.001","0.0","0.0","0.0"
"0.4275","171","0.001","0.007","0.0","-0.0572958","0.0572958","0.0"
"0.43","172","0.001","0.006","-0.001","-0.1145916","-0.1718874","0.0"
"0.4325","173","0.0","0.005","0.0","-0.0572958","0.0","0.0"
"0.435","174","0.001","0.006","0.0","-0.0572958","0.0","0.0"
"0.4375","175","0.001","0.005","0.0","0.0","0.0","-0.0572958"
"0.44","176","0.002","0.005","0.001","0.0","-0.1145916","-0.0572958"
"0.4425","177","0.0","0.004","0.0","0.0","0.0","-0.0572958"
"0.445","178","0.0","0.005","0.0","0.0","0.0","-0.0572958"
"0.4475","179","0.001","0.006","-0.001","-0.0572958","-0.1718874","0.0"
"0.45","180","0.001","0.004","0.0","-0.0572958","0.0","0.0"
"0.4525","181","0.001","0.006","-0.001","0.0","-0.1718874","-0.1145916"
"0.455","182","0.001","0.006","0.0","-0.1145916","-0.286479","0.0"
"0.4575","183","0.001","0.005","0.0","0.0","-0.2291832","-0.0572958"
"0.46","184","0.002","0.006","0.0","-0.0572958","0.0","0.0"
"0.4625","185","0.001","0.006","0.0","0.0","0.1145916","0.0"
"0.465","186","0.001","0.005","-0.001","0.0","0.2291832","0.0"
"0.4675","187","0.002","0.005","-0.002","-0.0572958","0.0572958","-0.0572958"
"0.47000000000000003","188","0.0","0.006","0.0","-0.0572958","0.0572958","0.0"
"0.47250000000000003","189","0.001","0.006","-0.001","-0.1145916","0.0","0.0"
"0.47500000000000003","190","0.002","0.006","0.0","0.0","0.0572958","0.0"
"0.47750000000000004","191","0.002","0.005","0.0","-0.0572958","0.2291832","-0.0572958"
"0.48","192","0.001","0.006","0.0","-0.0572958","0.1145916","-0.1145916"
"0.485","193","0.002","0.005","0.0","-0.0572958","0.0572958","0.0"
"0.4875","194","0.001","0.004","0.0","0.0","-0.1718874","0.0"
"0.49","195","0.001","0.005","-0.001","-0.0572958","0.0","-0.1145916"
"0.4925","196","0.001","0.005","-0.001","-0.0572958","0.0","-0.1145916"
"0.495","197","0.002","0.007","0.0","-0.1145916","0.0572958","0.0"
"0.4975","198","0.003","0.006","-0.001","-0.0572958","0.0","0.0"
"0.5","199","0.002","0.005","-0.001","0.0","-0.1145916","-0.0572958"
"0.5025000000000001","200","0.0","0.007","-0.001","0.0","0.0","-0.0572958"
"0.505","201","0.001","0.004","0.0","-0.2291832","0.0572958","0.0"
"0.5075000000000001","202","0.001","0.006","0.0","0.0","0.0","-0.0572958"
"0.51","203","0.002","0.007","0.0","0.0","0.0572958","-0.0572958"
"0.5125","204","0.001","0.005","-0.001","-0.0572958","0.0","0.0"
"0.515","205","0.001","0.006","0.0","0.0","0.0","0.0"
"0.5175","206","0.001","0.007","0.0","-0.0572958","-0.1718874","0.0"
"0.52","207","0.001","0.006","0.0","0.0","-0.1145916","0.0"
"0.5225","208","0.0","0.005","0.0","0.0572958","0.0","-0.0572958"
"0.525","209","0.001","0.005","0.0","0.0","0.0","0.0"
"0.5275","210","0.002","0.006","0.0","0.0","-0.1145916","0.0"
"0.53","211","0.002","0.006","0.0","0.0","0.1145916","-0.0572958"
"0.5325","212","0.002","0.006","0.0","0.0","0.1145916","-0.0572958"
"0.535","213","0.002","0.006","0.0","0.0","0.0572958","-0.0572958"
"0.5375","214","0.0","0.007","-0.001","0.0","-0.1145916","0.0"
"0.54","215","0.001","0.006","-0.001","-0.0572958","0.0572958","0.0"
"0.5425","216","0.001","0.006","0.0","-0.0572958","0.2291832","-0.0572958"
"0.545","217","0.001","0.005","0.0","0.0","0.0572958","0.0"
"0.5475","218","0.002","0.004","0.0","-0.0572958","0.1145916","0.0"
"0.55","219","0.001","0.004","0.0","-0.0572958","0.286479","0.0"
"0.5525","220","0.001","0.005","-0.001","0.0","0.0","0.0"
"0.555","221","0.001","0.005","0.0","0.1718874","0.0","-0.0572958"
"0.5575","222","0.0","0.005","0.0","0.0","0.1145916","0.0"
"0.56","223","0.002","0.006","-0.001","0.0","0.0","0.0572958"
"0.5625","224","0.001","0.008","-0.001","0.0","0.0","0.0"
"0.5650000000000001","225","0.0","0.007","-0.001","0.0","-0.1145916","0.0"
"0.5675","226","0.0","0.007","0.0","-0.1145916","0.1145916","-0.0572958"
"0.5700000000000001","227","0.002","0.008","-0.001","0.0572958","0.0","0.0"
"0.5725","228","0.002","0.004","0.0","0.0","0.0","0.0"
"0.5750000000000001","229","0.0","0.004","0.0","0.0572958","-0.1718874","0.0"
"0.5775","230","0.0","0.004","0.0","0.0","-0.1145916","0.0572958"
"0.58","231","0.0","0.005","0.0","0.1718874","0.0","0.0"
"0.5825","232","0.001","0.011","-0.002","-0.0572958","0.0","-0.0572958"
"0.585","233","0.0","0.007","-0.001","-0.0572958","0.286479","-0.0572958"
"0.5875","234","0.001","0.006","0.0","-0.0572958","0.4010706","0.0"
"0.59","235","0.0","0.001","0.0","-0.0572958","0.0572958","0.0"
"0.5925","236","0.0","0.002","0.0","0.0","-0.1145916","0.0"
"0.595","237","0.002","0.005","-0.001","0.0572958","0.0","0.0"
"0.5975","238","0.001","0.009","0.0","0.0572958","0.0","0.0"
"0.6","239","0.002","0.009","-0.001","0.0","0.2291832","-0.0572958"
"0.6025","240","0.001","0.007","-0.001","0.0","0.2291832","0.0"
"0.605","241","0.001","0.004","0.0","0.0","0.0572958","0.0"
"0.6075","242","0.001","0.005","0.0","0.0","0.0572958","0.0"
"0.61","243","0.001","0.005","0.0","0.0","0.0572958","0.0"
"0.6125","244","0.0","0.006","0.0","0.0","0.0","0.0"
"0.615","245","0.001","0.005","-0.001","0.0572958","0.0","0.0"
"0.6175","246","0.001","0.004","0.0","0.0572958","0.0","0.0572958"
"0.62","247","0.001","0.006","0.0","0.0","-0.1718874","0.0"
"0.6225","248","0.002","0.007","-0.001","0.0572958","-0.1718874","0.0"
"0.625","249","0.002","0.011","-0.002","0.0572958","-0.1145916","0.1718874"
"0.6275000000000001","250","0.0","0.011","0.0","0.0","0.0572958","0.0"
"0.63","251","0.0","0.004","0.0","0.0","0.1145916","0.0"
"0.6325000000000001","252","0.0","-0.004","0.001","0.0","-0.1145916","0.0"
"0.635","253","0.001","-0.004","0.0","-0.0572958","0.0","0.0"
"0.6375000000000001","254","0.001","0.001","-0.001","0.0","-0.1718874","0.0"
"0.64","255","0.0","0.009","-0.001","0.0","0.2291832","0.0"
"0.6425","256","0.001","0.014","-0.001","0.0572958","0.0","-0.0572958"
"0.645","257","0.0","0.006","-0.001","0.0","0.0572958","0.0"
"0.6475","258","0.001","0.006","0.0","0.0","0.286479","0.0"
"0.65","259","0.001","0.006","0.0","0.0","0.286479","0.0"
"0.6525","260","0.001","0.005","0.0","0.1718874","0.0","0.0"
"0.655","261","0.001","0.005","-0.002","0.0","0.0572958","0.0"
"0.6575","262","0.002","0.005","0.0","-0.0572958","0.1145916","0.0"
"0.66","263","0.001","0.004","0.0","-0.1145916","0.0","0.0"
"0.6625","264","0.0","0.008","0.0","-0.0572958","0.0","0.0"
"0.665","265","0.001","0.007","0.0","0.0","0.286479","0.0"
"0.6675","266","0.001","0.005","0.0","0.0572958","-0.1145916","0.0572958"
"0.67","267","0.002","0.003","0.0","0.0","0.0","0.0"
"0.6725","268","0.001","0.002","0.0","-0.0572958","0.1145916","-0.0572958"
"0.675","269","0.001","0.006","-0.002","0.0","0.1145916","0.0"
"0.6775","270","0.001","0.007","-0.002","0.0","0.0","0.0"
"0.68","271","0.001","0.01","0.0","0.0","0.0","0.0"
"0.6825","272","0.002","0.007","0.0","0.0","0.0","0.0"
"0.685","273","0.001","0.002","-0.001","-0.1145916","0.1145916","0.0"
"0.6875","274","0.0","0.004","0.0","-0.0572958","0.0572958","0.0"
"0.6900000000000001","275","0.001","0.005","-0.001","0.0572958","0.0","0.0"
"0.6925","276","0.001","0.006","0.0","0.0572958","-0.1145916","0.0"
"0.6950000000000001","277","-0.001","0.01","0.0","0.0572958","0.0572958","0.0"
"0.6975","278","0.001","0.008","0.0","0.0572958","0.0","-0.0572958"
"0.7000000000000001","279","0.001","0.005","0.0","0.0572958","0.0","0.0"
"0.7025","280","0.002","0.003","0.0","0.0572958","0.1145916","-0.0572958"
"0.705","281","0.002","0.005","-0.001","-0.0572958","0.0572958","0.0"
"0.7075","282","0.0","0.005","0.0","-0.1145916","0.3437748","-0.0572958"
"0.71","283","0.001","0.005","-0.001","0.0","0.2291832","-0.0572958"
"0.7125","284","0.002","0.006","-0.001","-0.0572958","0.2291832","-0.0572958"
"0.715","285","0.0","0.007","0.0","-0.0572958","0.0572958","-0.0572958"
"0.7175","286","0.001","0.006","-0.001","-0.0572958","0.1145916","-0.0572958"
"0.72","287","0.002","0.003","0.0","0.0","0.0","-0.0572958"
"0.7225","288","0.001","0.005","0.0","-0.1145916","0.1145916","0.0"
"0.725","289","0.001","0.006","0.0","0.0","0.0572958","0.0572958"
"0.7275","290","0.001","0.006","0.0","0.0","0.0572958","0.0572958"
"0.73","291","0.001","0.006","0.0","0.0","0.0","0.0"
"0.7325","292","0.0","0.005","0.0","0.0572958","-0.1145916","0.0"
"0.735","293","0.0","0.006","0.0","0.0","0.1145916","0.0"
"0.7375","294","0.0","0.005","0.0","0.0","0.0572958","0.0"
"0.74","295","0.0","0.006","0.0","0.0572958","0.2291832","0.0572958"
"0.7425","296","0.0","0.003","0.0","0.0","0.0","0.0"
"0.745","297","0.0","0.005","0.0","0.0","0.2291832","0.0"
"0.7475","298","0.001","0.005","0.0","0.0","0.0","0.0572958"
"0.75","299","0.001","0.005","0.0","0.0","-0.1145916","0.0572958"
"0.7525000000000001","300","0.001","0.006","0.0","0.0572958","0.0","0.0"
"0.755","301","0.0","0.005","0.0","0.1718874","0.0","0.0"
"0.7575000000000001","302","0.001","0.005","-0.001","0.0","0.2291832","0.0"
"0.76","303","0.001","0.006","0.0","-0.0572958","0.0572958","0.0"
"0.7625000000000001","304","0.0","0.004","0.0","-0.0572958","0.0","0.0"
"0.765","305","0.001","0.005","0.0","0.0","-0.1145916","0.0"
"0.7675000000000001","306","0.001","0.005","0.0","0.0","-0.1145916","0.0"
"0.77","307","0.001","0.007","0.0","0.0","0.4583664","0.0"
"0.7725","308","0.001","0.007","-0.001","0.1718874","0.0572958","0.0"
"0.775","309","0.0","0.004","-0.001","-0.0572958","0.1145916","0.0"
"0.7775","310","0.0","0.005","0.0","0.0572958","0.0","-0.0572958"
"0.78","311","0.001","0.006","-0.001","0.0","-0.1145916","0.0"
"0.7825","312","0.002","0.006","-0.001","0.0","0.0","0.0"
"0.785","313","0.0","0.005","0.0","0.0","0.0","-0.0572958"
"0.7875","314","0.001","0.006","-0.001","0.0","0.0","0.0572958"
"0.79","315","0.0","0.005","-0.001","0.0572958","0.0","0.0"
"0.7925","316","0.001","0.004","-0.001","-0.0572958","0.0572958","0.0572958"
"0.795","317","0.001","0.005","-0.001","0.0","0.0","0.0"
"0.7975","318","0.0","0.005","0.0","0.0572958","-0.1145916","0.0"
"0.8","319","0.001","0.006","0.0","0.0","0.2291832","0.0"
"0.8025","320","0.0","0.007","0.0","0.0","0.0","0.0572958"
"0.805","321","0.0","0.006","0.0","-0.0572958","0.0","0.0572958"
"0.8075","322","0.0","0.005","0.0","0.0572958","-0.1145916","0.0"
"0.81","323","0.0","0.006","-0.001","-0.0572958","0.0","-0.1145916"
"0.8125","324","0.002","0.005","0.0","0.0","-0.1145916","-0.0572958"
"0.8150000000000001","325","0.0","0.005","-0.001","0.0","0.2291832","0.0"
"0.8175","326","0.001","0.005","0.0","-0.0572958","0.286479","0.0572958"
"0.8200000000000001","327","0.001","0.006","0.0","-0.0572958","0.0","-0.0572958"
"0.8225","328","0.0","0.005","0.0","-0.0572958","0.0","0.0"
"0.8250000000000001","329","0.001","0.006","-0.001","0.0","0.0572958","0.0"
"0.8275","330","0.002","0.005","-0.001","0.0","0.0","-0.0572958"
"0.8300000000000001","331","0.002","0.004","0.0","0.0","0.0","-0.0572958"
"0.8325","332","0.001","0.005","0.0","0.0","0.0572958","0.0572958"
"0.835","333","0.0","0.006","-0.001","0.0","0.0","-0.0572958"
"0.8375","334","0.001","0.006","0.0","0.0","0.0572958","0.0"
"0.84","335","0.0","0.006","0.0","0.0","0.0572958","-0.1145916"
"0.8425","336","0.0","0.006","0.0","-0.0572958","0.286479","0.0"
"0.845","337","0.0","0.006","0.0","-0.0572958","0.286479","0.0"
"0.8475","338","0.001","0.005","0.0","0.0","0.0572958","0.0"
"0.85","339","0.0","0.005","-0.001","0.0","0.0","0.0"
"0.8525","340","0.0","0.006","0.0","0.0","0.0","0.0572958"
"0.855","341","0.0","0.006","0.0","0.0","-0.1718874","0.0572958"
"0.8575","342","0.001","0.005","0.0","0.0","-0.1145916","0.0"
"0.86","343","0.001","0.006","0.0","-0.2291832","0.0572958","0.0"
"0.8625","344","0.002","0.005","0.0","-0.1145916","0.1145916","0.0"
"0.865","345","0.002","0.005","0.0","0.0","0.0572958","0.0"
"0.8675","346","0.001","0.005","0.0","-0.0572958","0.0572958","0.0"
"0.87","347","0.003","0.005","0.0","0.0572958","-0.1145916","0.0"
"0.8725","348","0.001","0.008","-0.001","-0.0572958","0.0572958","0.0"
"0.875","349","0.001","0.006","-0.001","0.0","-0.1145916","0.0572958"
"0.8775000000000001","350","0.001","0.005","0.0","0.1718874","-0.1718874","0.0"
"0.88","351","0.002","0.004","-0.001","0.0","0.0","0.0"
"0.8825000000000001","352","0.001","0.006","0.0","0.0572958","0.1145916","0.0"
"0.885","353","0.001","0.006","0.0","0.0572958","0.1145916","0.0"
"0.8875000000000001","354","0.002","0.005","0.0","-0.1145916","0.1145916","0.0"
"0.89","355","0.0","0.004","0.0","0.0","0.0","0.0"
"0.8925000000000001","356","0.0","0.005","-0.001","-0.1145916","0.4583664","0.0"
"0.895","357","0.001","0.006","0.0","0.0","0.0572958","0.0"
"0.8975","358","0.001","0.006","0.0","0.0","0.1145916","0.0"
"0.9","359","0.0","0.005","0.0","0.0","0.0","0.0"
"0.9025","360","0.001","0.004","0.0","0.0","0.1145916","0.0"
"0.905","361","0.001","0.004","0.0","-0.1145916","0.0","0.0"
"0.9075","362","0.001","0.005","0.0","0.0","-0.1145916","0.0"
"0.91","363","0.001","0.005","-0.001","0.0","0.0","0.0"
"0.9125","364","0.003","0.004","0.0","-0.0572958","0.1145916","0.0572958"
"0.915","365","0.0","0.005","0.0","-0.0572958","-0.1145916","0.0"
"0.9175","366","0.001","0.006","0.0","0.0","0.0","-0.0572958"
"0.92","367","0.001","0.006","0.0","0.0","0.0","0.0"
"0.9225","368","0.001","0.005","0.0","0.0","-0.1718874","0.0"
"0.925","369","0.001","0.005","-0.001","0.0","0.0","0.0"
"0.9275","370","0.001","0.005","0.0","0.0","0.0","0.0572958"
"0.93","371","0.002","0.004","0.0","0.0","-0.1145916","0.0"
"0.9325","372","0.001","0.006","0.0","0.0","0.0","0.0"
"0.935","373","0.0","0.008","-0.001","-0.0572958","0.286479","0.0"
"0.9375","374","0.001","0.005","0.0","0.0","0.0","0.0"
"0.9400000000000001","375","0.001","0.005","-0.001","0.0","0.0","0.0"
"0.9425","376","0.002","0.005","-0.001","0.0","-0.1718874","-0.0572958"
"0.9450000000000001","377","0.002","0.005","0.0","-0.0572958","0.0","0.0"
