"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ"
"0.065","26","0.0","-0.003","0.0","0.0","0.0","0.0"
"0.0675","27","0.0","0.0","0.001","0.0","0.0572958","0.0572958"
"0.07","28","-0.001","-0.001","0.0","0.0","0.0","0.0"
"0.0725","29","0.0","0.001","0.0","0.0","-0.0572958","0.0"
"0.075","30","0.0","0.004","-0.001","0.0","0.0","0.0572958"
"0.0775","31","0.0","0.005","-0.001","-0.0572958","-0.0572958","0.0"
"0.08","32","0.0","0.002","0.0","-0.0572958","-0.0572958","0.0"
"0.0825","33","0.0","0.001","0.0","0.1145916","0.0","0.0"
"0.085","34","0.0","0.0","0.0","0.0","0.0","0.0"
"0.08750000000000001","35","0.0","0.0","-0.001","0.0","0.0572958","0.0572958"
"0.09","36","0.0","0.0","0.0","-0.0572958","-0.0572958","0.0"
"0.0925","37","0.0","0.0","0.0","0.0","-0.2291832","0.0"
"0.095","38","0.0","0.0","0.0","-0.0572958","0.0","0.0"
"0.0975","39","0.0","0.003","-0.001","0.0","-0.0572958","0.0"
"0.1","40","0.0","0.004","-0.001","0.1145916","0.1145916","0.0"
"0.10250000000000001","41","0.0","0.003","-0.001","0.1145916","0.0572958","0.0"
"0.105","42","0.0","0.001","0.0","-0.0572958","0.0","0.0572958"
"0.1075","43","-0.002","0.001","0.0","0.1145916","0.0","0.0"
"0.11","44","0.0","0.001","0.0","0.0","0.0","-0.0572958"
"0.1125","45","-0.002","0.001","-0.001","0.0","-0.0572958","0.0"
"0.115","46","-0.001","0.002","-0.001","-0.0572958","-0.1718874","0.0"
"0.11750000000000001","47","0.0","0.001","0.0","-0.0572958","-0.0572958","-0.0572958"
"0.12","48","0.001","0.003","0.0","-0.0572958","-0.0572958","0.0"
"0.1225","49","0.001","0.003","0.0","0.0","0.0","0.0"
"0.125","50","-0.001","0.002","0.0","0.0","0.0","0.0572958"
"0.1275","51","0.0","0.002","0.0","0.0","0.0","0.0"
"0.13","52","0.001","0.002","0.0","0.1145916","-0.0572958","0.0"
"0.1325","53","0.0","0.002","0.0","0.0","0.0","0.0"
"0.135","54","0.0","0.0","0.001","0.0","0.0","0.0"
"0.1375","55","0.0","0.0","0.0","0.0","0.0","0.0"
"0.14","56","-0.001","0.0","0.0","0.0","0.0","-0.0572958"
"0.14250000000000002","57","0.0","0.002","0.0","0.0","-0.0572958","0.0"
"0.145","58","0.0","0.002","0.001","-0.1718874","-0.0572958","0.0"
"0.1475","59","0.0","0.001","0.0","-0.0572958","-0.0572958","0.0"
"0.15","60","0.001","0.002","0.0","0.0","-0.0572958","0.0"
"0.1525","61","0.0","0.004","0.0","0.0","-0.1145916","0.0"
"0.155","62","0.0","0.004","0.0","0.0","-0.0572958","0.0"
"0.1575","63","0.0","0.003","0.001","0.0572958","0.0","0.0"
"0.16","64","0.0","0.001","0.0","0.0","0.0","-0.0572958"
"0.1625","65","0.0","0.001","0.0","0.0","0.0","0.0"
"0.165","66","0.0","0.0","0.0","0.0","-0.1145916","0.0"
"0.1675","67","0.0","0.001","0.0","0.0572958","0.1718874","0.0"
"0.17","68","-0.001","0.002","0.0","0.0572958","0.1718874","0.0"
"0.17250000000000001","69","0.0","0.002","0.0","0.0","0.0572958","0.0"
"0.17500000000000002","70","0.0","0.003","0.001","-0.0572958","0.0","0.0"
"0.1775","71","0.0","0.003","0.0","-0.0572958","-0.0572958","-0.0572958"
"0.18","72","0.001","0.001","0.001","-0.0572958","-0.1145916","0.0"
"0.1825","73","0.001","0.0","0.001","0.0","0.0","0.0"
"0.185","74","0.0","-0.002","0.0","-0.0572958","0.1145916","0.0"
"0.1875","75","0.0","0.005","0.001","0.0","0.1718874","0.0"
"0.19","76","0.001","0.005","-0.001","0.0","0.0572958","0.0"
"0.1925","77","0.0","0.007","0.0","0.0572958","0.0572958","0.0572958"
"0.195","78","0.001","0.004","-0.001","0.0572958","0.0572958","0.0"
"0.1975","79","0.0","-0.001","0.0","0.0","0.0","0.0"
"0.2125","80","0.0","0.008","0.0","0.0572958","-0.1145916","0.0"
"0.215","81","0.0","0.006","-0.001","0.0","0.0","0.0572958"
"0.2175","82","-0.001","0.001","0.0","0.0","0.0572958","0.0572958"
"0.22","83","-0.001","-0.003","0.0","-0.0572958","0.0","0.0"
"0.2225","84","0.0","-0.002","0.0","0.0","0.0572958","0.0"
"0.225","85","0.001","0.001","-0.002","0.0","-0.0572958","-0.0572958"
"0.2275","86","0.0","0.004","-0.003","-0.0572958","0.0","0.0572958"
"0.23","87","0.0","0.003","0.0","0.0572958","0.1145916","0.0"
"0.2325","88","0.0","0.0","0.0","-0.0572958","0.0","0.0572958"
"0.23500000000000001","89","0.0","0.0","-0.001","0.0","0.0572958","0.0"
"0.23750000000000002","90","-0.001","0.0","0.0","0.0","-0.1145916","0.0"
"0.24","91","0.0","0.002","-0.001","0.0","0.0572958","0.0"
"0.2425","92","0.0","0.002","0.0","0.0","-0.0572958","0.0"
"0.245","93","0.0","0.001","0.0","0.0","0.0","-0.0572958"
"0.2475","94","0.0","0.002","0.001","0.0","0.0","0.0"
"0.25","95","-0.001","0.002","0.0","0.0","0.0572958","0.0"
"0.2525","96","0.0","0.001","0.001","0.0","0.1718874","0.0"
"0.255","97","0.0","0.0","0.0","0.0","0.1145916","0.0"
"0.2575","98","0.0","0.0","0.0","0.0","0.0572958","0.0"
"0.26","99","0.0","0.004","0.0","0.0","-0.1718874","0.0572958"
"0.2625","100","0.0","0.003","0.0","-0.0572958","-0.0572958","0.0"
"0.265","101","0.0","0.004","0.0","0.0","-0.0572958","0.0"
"0.2675","102","0.001","0.002","0.0","0.0572958","-0.0572958","0.0"
"0.27","103","0.001","0.001","0.0","0.0","-0.0572958","0.0"
"0.2725","104","-0.001","0.0","0.0","-0.0572958","0.0","0.0"
"0.275","105","-0.001","0.001","0.0","0.0572958","0.0572958","0.0"
"0.2775","106","-0.001","0.003","0.0","0.0572958","0.1718874","0.0"
"0.28","107","-0.001","0.002","0.0","0.0","0.0","0.0"
"0.28250000000000003","108","-0.002","0.002","0.0","-0.1718874","0.0","0.0"
"0.28500000000000003","109","-0.001","0.003","0.002","-0.1718874","-0.0572958","-0.0572958"
"0.28750000000000003","110","0.0","0.001","0.0","0.0","-0.0572958","0.0"
"0.29","111","0.0","0.001","0.0","0.1718874","0.1145916","0.0572958"
"0.2925","112","0.0","0.001","0.0","0.1718874","0.1145916","0.0572958"
"0.295","113","0.0","0.001","-0.001","0.0572958","0.0","0.0"
"0.2975","114","0.001","0.002","0.001","-0.0572958","0.0","-0.0572958"
"0.3","115","-0.001","0.003","0.0","0.0","-0.1145916","0.0572958"
"0.3025","116","-0.001","0.004","0.0","-0.0572958","-0.0572958","0.0"
"0.305","117","0.0","0.0","0.001","0.0","0.0","0.0"
"0.3075","118","0.0","0.001","0.0","0.0","0.0572958","0.0"
"0.31","119","0.0","0.0","0.001","0.0","-0.0572958","-0.0572958"
"0.3125","120","0.0","0.002","0.0","0.0","0.0","0.0"
"0.315","121","0.0","0.002","-0.001","0.0","-0.0572958","-0.0572958"
"0.3175","122","0.0","0.001","0.0","0.0572958","0.0","0.0"
"0.32","123","0.001","0.001","-0.001","0.0572958","-0.0572958","0.0"
"0.3225","124","0.0","0.0","-0.001","-0.0572958","-0.1718874","0.0572958"
"0.325","125","0.0","0.0","0.0","0.0572958","-0.1145916","0.0"
"0.3275","126","0.0","0.0","-0.002","0.0","0.0572958","0.0"
"0.33","127","-0.001","0.0","0.0","0.0","0.0","0.0"
"0.3325","128","0.0","0.002","0.0","0.1718874","0.0","0.0"
"0.335","129","0.0","0.002","-0.001","0.0572958","-0.0572958","0.0"
"0.3375","130","0.0","0.002","-0.001","0.0","0.0","0.0572958"
"0.34","131","0.0","0.001","0.0","-0.0572958","0.0","0.0"
"0.3425","132","0.0","0.0","0.0","0.0","0.0572958","0.0572958"
"0.34500000000000003","133","0.0","0.002","-0.001","0.0","0.0","0.0"
"0.34750000000000003","134","0.0","0.001","0.0","0.0","0.0572958","0.0"
"0.35000000000000003","135","0.0","0.002","0.0","0.0","0.1145916","0.0"
"0.3525","136","0.001","0.002","0.0","0.0","0.1718874","0.0"
"0.355","137","0.001","0.001","0.0","0.0","0.0572958","0.0"
"0.3575","138","0.0","0.001","0.0","-0.0572958","-0.1145916","0.0"
"0.36","139","0.0","0.001","0.0","0.0572958","-0.0572958","0.0"
"0.3625","140","0.0","0.002","-0.001","0.0","-0.0572958","0.0"
"0.365","141","0.0","0.002","0.0","0.0","-0.1718874","0.0"
"0.3675","142","0.0","0.002","-0.001","0.0","0.1145916","0.0"
"0.37","143","-0.001","0.002","0.0","0.0","0.0","0.0"
"0.3725","144","0.0","0.001","0.0","-0.0572958","0.0572958","0.0"
"0.375","145","-0.001","0.001","0.001","0.0","0.0572958","0.0"
"0.3775","146","0.001","0.001","0.0","0.0572958","0.0572958","0.0"
"0.38","147","0.0","0.003","0.0","0.0","0.0","0.0"
"0.3825","148","-0.001","0.002","0.001","0.0","0.0","0.0572958"
"0.385","149","-0.001","0.002","0.001","0.0","0.0","0.0572958"
"0.3875","150","0.002","0.001","-0.001","0.0572958","0.0","0.0"
"0.39","151","0.0","0.003","0.0","0.0572958","-0.0572958","0.0"
"0.3925","152","0.001","0.001","0.0","0.0572958","-0.1718874","0.0"
"0.395","153","0.0","0.001","0.0","0.0","-0.0572958","0.0"
"0.3975","154","0.0","0.001","0.0","0.0","0.0572958","0.0572958"
"0.4","155","0.0","0.002","-0.001","0.0","0.1145916","0.0"
"0.4025","156","0.0","0.001","-0.001","0.0","0.0","-0.1718874"
"0.405","157","0.0","0.001","0.0","0.0","0.0572958","0.0"
"0.40750000000000003","158","0.0","0.001","0.0","-0.0572958","-0.0572958","0.0"
"0.41000000000000003","159","-0.001","0.001","0.0","-0.1718874","-0.1145916","0.0572958"
"0.41250000000000003","160","-0.001","0.002","0.0","-0.0572958","-0.0572958","0.0"
"0.41500000000000004","161","0.0","0.002","0.0","0.0","0.0572958","0.0"
"0.4175","162","-0.001","0.0","0.0","0.0","0.1145916","0.0"
"0.42","163","0.0","0.002","0.0","-0.1718874","0.0","0.0572958"
"0.4225","164","0.0","0.001","0.0","0.0","0.0","0.0"
"0.425","165","0.0","0.001","0.0","0.0","0.0","0.0"
"0.4275","166","-0.001","0.002","0.0","-0.0572958","-0.1145916","0.0"
"0.43","167","0.0","0.002","-0.002","-0.1718874","-0.0572958","0.0"
"0.4325","168","0.001","0.001","0.0","-0.0572958","-0.0572958","0.0"
"0.435","169","0.0","0.001","0.0","-0.1718874","-0.0572958","0.0"
"0.4375","170","0.0","0.0","0.001","0.0572958","0.0","0.2291832"
"0.44","171","0.0","0.002","0.0","0.1718874","0.1718874","0.0"
"0.4425","172","0.0","0.002","0.0","0.0572958","0.0572958","0.0"
"0.445","173","-0.001","0.003","0.0","0.0","-0.2291832","0.0"
"0.4475","174","-0.001","0.003","0.0","0.0","-0.2291832","0.0"
"0.45","175","0.0","0.003","-0.002","0.0572958","0.0572958","0.0"
"0.4525","176","0.0","0.001","0.0","0.0","0.2291832","0.0572958"
"0.455","177","0.001","0.001","0.0","-0.0572958","0.0","0.0"
"0.4575","178","0.0","0.001","-0.002","-0.0572958","-0.0572958","-0.0572958"
"0.46","179","0.0","0.002","0.0","0.0","-0.1145916","0.0"
"0.4625","180","0.0","0.001","0.0","0.0","0.1145916","0.0"
"0.465","181","0.0","0.0","0.0","0.0","0.1145916","0.0"
"0.4675","182","0.0","0.001","0.002","0.0","0.0","0.0"
"0.47000000000000003","183","0.0","0.001","0.0","0.0","-0.0572958","0.0"
"0.47250000000000003","184","0.0","0.001","0.001","0.0","0.0","0.0"
"0.47500000000000003","185","0.0","0.001","0.0","0.0","0.0572958","0.0"
"0.47750000000000004","186","0.0","0.002","-0.001","-0.0572958","-0.0572958","-0.0572958"
"0.48","187","0.0","0.002","0.001","0.0","0.0","0.0"
"0.4825","188","0.0","0.002","0.0","0.0","0.2291832","0.0"
"0.485","189","0.0","0.001","-0.001","0.0","0.0","0.0"
"0.4875","190","0.0","0.002","0.0","0.0","0.0","0.0"
"0.49","191","0.0","0.001","0.0","0.0572958","-0.0572958","0.0"
"0.4925","192","0.0","0.002","0.0","-0.0572958","0.1145916","0.0"
"0.495","193","0.0","0.0","0.0","0.0","-0.0572958","0.0"
"0.4975","194","0.0","0.002","0.0","-0.0572958","0.0","0.0"
"0.5","195","-0.001","0.002","0.0","0.0","0.0","0.0572958"
"0.5025000000000001","196","0.0","0.002","0.0","0.0572958","0.0572958","0.0"
"0.505","197","0.0","0.002","-0.001","-0.1718874","0.0","0.0"
"0.5075000000000001","198","0.0","0.0","0.0","0.0","0.0572958","0.0"
"0.51","199","0.0","0.0","0.0","-0.0572958","0.0572958","0.0"
"0.5125","200","0.0","0.002","-0.001","0.0","0.0","0.0"
"0.515","201","0.0","0.001","0.0","0.0","0.0572958","0.0"
"0.5175","202","0.0","0.002","-0.001","0.0","-0.0572958","0.0"
"0.52","203","-0.001","0.001","-0.002","0.0572958","-0.1145916","-0.0572958"
"0.5225","204","-0.001","0.003","0.0","0.0572958","0.0572958","0.0"
"0.525","205","0.0","0.004","0.0","0.0","0.0572958","0.0"
"0.5275","206","0.0","0.002","0.001","0.1718874","0.0572958","0.0"
"0.53","207","0.0","0.0","0.0","0.0572958","-0.1145916","0.0"
"0.5325","208","0.0","0.001","0.0","0.0","-0.0572958","0.0"
"0.535","209","0.001","0.0","0.0","0.0","0.1145916","-0.1718874"
"0.5375","210","0.0","0.001","0.0","0.0","-0.0572958","0.0"
"0.54","211","0.0","0.001","0.0","0.0","-0.0572958","0.0"
"0.5425","212","-0.001","0.004","0.0","0.0","0.0","0.0"
"0.545","213","0.0","0.002","0.0","0.1718874","0.1145916","0.0"
"0.5475","214","-0.001","0.002","0.001","0.0572958","0.1718874","-0.0572958"
"0.55","215","-0.001","0.001","0.001","0.0","0.0572958","0.0"
"0.5525","216","0.0","0.0","0.0","0.0","0.0572958","0.0"
"0.555","217","0.0","0.0","0.0","0.0","0.0","0.0"
"0.5575","218","0.0","0.002","0.001","0.0","0.0","0.0"
"0.56","219","0.0","0.001","0.0","0.0","0.1145916","0.0"
"0.5625","220","0.0","0.002","0.002","0.0","0.0572958","0.0572958"
"0.5650000000000001","221","0.0","0.001","0.0","0.0","0.0","0.0"
"0.5675","222","0.0","0.005","0.001","0.0","0.1718874","0.0"
"0.5700000000000001","223","0.002","0.003","0.001","0.0","0.0572958","0.0"
"0.5725","224","0.0","0.004","0.0","0.0","0.0","0.0"
"0.5750000000000001","225","0.0","0.0","0.0","0.0","0.0572958","0.0"
"0.5775","226","0.001","-0.005","0.0","-0.0572958","-0.1145916","-0.0572958"
"0.58","227","0.0","-0.002","0.001","-0.2291832","-0.0572958","0.0"
"0.5825","228","0.0","0.0","0.0","0.0","0.0","0.0572958"
"0.585","229","0.0","0.005","-0.001","-0.0572958","0.0572958","0.0"
"0.5875","230","0.0","0.008","-0.001","0.0","0.0","0.0572958"
"0.59","231","0.0","0.007","-0.001","0.0","0.0572958","0.0"
"0.5925","232","0.001","0.002","0.0","-0.0572958","-0.0572958","0.0"
"0.595","233","0.001","0.0","-0.001","-0.0572958","-0.0572958","0.0"
"0.5975","234","-0.001","0.0","0.0","0.0","-0.0572958","0.0"
"0.6","235","0.0","0.002","0.0","0.0572958","-0.0572958","0.0"
"0.6025","236","-0.001","0.001","0.0","0.0","0.0572958","0.0"
"0.605","237","0.0","0.002","0.0","0.0","0.1145916","0.0572958"
"0.6075","238","0.001","0.002","-0.001","0.0","0.0","0.0"
"0.61","239","0.0","0.003","-0.001","0.0","0.1145916","0.0"
"0.6125","240","0.0","0.001","0.0","-0.0572958","-0.0572958","0.0572958"
"0.615","241","0.0","0.0","0.0","0.0","-0.0572958","0.0"
"0.6175","242","0.0","0.001","0.0","0.0","-0.0572958","0.0"
"0.62","243","0.001","0.005","0.0","0.0","-0.1145916","0.0"
"0.6225","244","0.0","0.009","0.0","0.0572958","-0.1145916","0.0"
"0.625","245","0.0","0.002","0.0","0.0572958","0.0","-0.0572958"
"0.6275000000000001","246","0.002","-0.005","0.0","0.0572958","0.0","-0.0572958"
"0.63","247","0.0","-0.002","0.0","0.0","0.1718874","0.0"
"0.6325000000000001","248","0.0","-0.002","0.0","0.0","0.1718874","0.0"
"0.635","249","0.0","0.009","0.0","0.0","0.0","0.0"
"0.6375000000000001","250","0.0","0.008","0.0","0.0","0.0","0.0"
"0.64","251","0.001","0.001","0.001","0.0","0.0","0.0"
"0.6425","252","0.0","-0.001","0.001","0.0","-0.1145916","0.0"
"0.645","253","0.0","-0.001","0.0","0.0","-0.1145916","0.0"
"0.6475","254","0.0","-0.001","0.0","0.0","-0.0572958","0.0"
"0.65","255","0.001","-0.001","-0.001","0.0572958","0.1145916","0.0"
"0.6525","256","0.0","0.001","0.0","0.0","0.0572958","0.0"
"0.655","257","0.0","0.002","-0.001","0.0","0.1145916","0.0572958"
"0.6575","258","0.0","0.006","-0.001","0.0","-0.1718874","0.0"
"0.66","259","0.0","0.0","-0.001","0.0","-0.2291832","0.0"
"0.6625","260","-0.001","-0.002","0.0","0.0","-0.1145916","0.0572958"
"0.665","261","0.0","-0.005","0.0","0.0","-0.2291832","0.0"
"0.6675","262","0.001","-0.003","-0.001","0.1718874","-0.2291832","0.0"
"0.67","263","0.0","0.001","-0.001","0.1718874","-0.1718874","0.0"
"0.6725","264","-0.001","0.004","0.0","0.0572958","-0.1145916","0.0"
"0.675","265","-0.001","0.004","-0.002","0.0","-0.1145916","0.0"
"0.6775","266","0.0","0.001","0.0","0.0572958","-0.0572958","-0.1718874"
"0.68","267","0.0","0.0","0.0","0.1145916","-0.1145916","0.0"
"0.6825","268","0.0","0.0","0.0","0.1145916","-0.1718874","-0.1718874"
"0.685","269","0.0","0.001","0.001","0.2291832","-0.0572958","0.0"
"0.6875","270","0.0","0.003","0.0","0.0572958","0.0572958","0.0"
"0.6900000000000001","271","0.0","0.002","-0.001","0.2291832","0.0","-0.1718874"
"0.6925","272","0.0","0.001","0.0","0.2291832","-0.0572958","0.0"
"0.6950000000000001","273","0.0","0.0","0.0","0.3437748","-0.2291832","-0.0572958"
"0.6975","274","0.0","0.0","0.0","0.572958","-0.1718874","0.0"
"0.7000000000000001","275","0.0","0.0","0.0","0.6302538","-0.2291832","0.0"
"0.7025","276","0.0","0.001","0.0","0.4010706","0.0","-0.1718874"
"0.705","277","0.0","0.001","0.0","0.4010706","0.1145916","0.0"
"0.7075","278","0.0","0.004","0.001","0.5156622","-0.0572958","-0.0572958"
"0.71","279","0.0","0.006","-0.001","0.1718874","-0.1145916","-0.0572958"
"0.7125","280","0.001","0.007","0.0","-0.1145916","0.0","0.0"
"0.715","281","0.0","0.004","0.001","-0.1718874","0.1718874","0.0"
"0.7175","282","0.0","0.001","0.002","-0.2291832","0.0","0.0"
"0.72","283","0.0","0.003","0.0","-0.286479","-0.0572958","0.0"
"0.7225","284","0.0","0.0","-0.001","-0.5156622","0.1145916","-0.0572958"
"0.725","285","0.0","0.002","0.0","-0.5156622","0.1718874","0.0"
"0.7275","286","0.0","0.002","0.0","-0.4010706","0.5156622","0.0"
"0.73","287","0.0","0.001","0.0","-0.3437748","0.1718874","0.0572958"
"0.7325","288","0.0","0.002","0.0","-0.286479","0.0","0.0"
"0.735","289","0.0","0.0","0.0","-0.2291832","0.0572958","0.0"
"0.7375","290","0.0","0.001","-0.001","-0.1718874","-0.0572958","0.0"
"0.74","291","0.0","0.0","0.0","-0.2291832","0.1145916","0.0"
"0.7425","292","-0.001","0.0","0.0","-0.2291832","0.1718874","0.0"
"0.745","293","0.0","0.003","0.0","-0.2291832","0.1718874","0.0"
"0.7475","294","0.002","0.003","-0.002","-0.0572958","0.1145916","0.0"
"0.75","295","0.002","0.0","-0.002","-0.0572958","0.0572958","0.0"
"0.7525000000000001","296","0.0","0.001","0.0","0.0","-0.1145916","0.0"
"0.755","297","0.0","0.001","0.0","0.0","0.0572958","0.0"
"0.7575000000000001","298","0.0","0.002","0.0","0.0","0.0572958","0.0"
"0.76","299","0.0","0.001","0.0","0.0","-0.1145916","0.0"
"0.7625000000000001","300","0.0","0.003","0.0","0.0","0.1145916","0.0"
"0.765","301","0.0","0.002","0.001","0.0572958","0.1145916","0.0572958"
"0.7675000000000001","302","0.0","0.005","0.001","-0.0572958","0.0","0.0"
"0.77","303","0.0","0.001","0.0","0.0","0.0","0.0"
"0.7725","304","0.0","0.0","-0.001","0.0572958","0.0","0.0"
"0.775","305","0.0","0.0","-0.002","0.0572958","0.0572958","0.0"
"0.7775","306","0.0","0.001","-0.001","0.0572958","0.0572958","0.0"
"0.78","307","0.0","0.0","0.0","0.0","0.0","-0.0572958"
"0.7825","308","0.0","0.001","-0.001","0.0","0.0572958","0.0"
"0.785","309","0.0","0.002","0.0","0.0","-0.0572958","0.0"
"0.7875","310","0.0","0.002","0.0","0.0","-0.0572958","0.0"
"0.79","311","0.001","0.002","-0.001","-0.0572958","-0.1718874","-0.0572958"
"0.7925","312","0.0","0.002","0.0","0.0","0.0","-0.0572958"
"0.795","313","0.001","0.003","0.001","-0.0572958","0.1145916","-0.0572958"
"0.7975","314","0.0","0.003","0.0","0.0","0.0","-0.0572958"
"0.8","315","0.0","0.002","-0.001","0.0","-0.0572958","0.0572958"
"0.8025","316","0.0","0.002","0.0","0.0","-0.0572958","0.0"
"0.805","317","0.0","0.002","0.0","0.0572958","0.0572958","0.0"
"0.8075","318","0.0","0.0","0.0","0.0","0.0","0.0"
"0.81","319","0.0","0.001","-0.002","0.0","0.0","0.0"
"0.8125","320","0.0","0.002","0.0","0.0","0.0","0.0"
"0.8150000000000001","321","0.0","0.002","0.0","0.0572958","0.0","0.0"
"0.8175","322","0.0","0.001","0.0","0.0","0.0","-0.0572958"
"0.8200000000000001","323","-0.001","0.002","0.0","0.0572958","0.0572958","-0.0572958"
"0.8225","324","0.001","0.002","0.0","-0.1718874","0.1145916","0.0"
"0.8250000000000001","325","0.0","0.003","-0.001","-0.0572958","0.0572958","0.0572958"
"0.8275","326","0.0","0.0","0.0","0.0","0.1145916","-0.0572958"
"0.8300000000000001","327","0.0","0.002","-0.001","0.0572958","-0.1145916","0.0"
"0.8325","328","0.0","0.001","0.0","0.0","-0.2291832","0.0"
"0.835","329","0.0","0.001","-0.001","0.1718874","-0.1145916","0.0"
"0.8375","330","0.0","0.003","0.0","0.0","0.0","0.0"
"0.84","331","0.0","0.001","0.0","0.0","0.0572958","0.0"
"0.8425","332","0.0","0.002","0.0","0.0572958","-0.1718874","0.0"
"0.845","333","-0.001","0.002","0.0","0.0572958","0.0","0.0"
"0.8475","334","0.0","0.001","0.001","-0.0572958","-0.1145916","-0.0572958"
"0.85","335","0.0","0.002","0.0","0.0","0.0","-0.0572958"
"0.8525","336","0.0","0.003","0.0","0.0","-0.1145916","0.0"
"0.855","337","0.0","0.003","0.0","0.0","0.1145916","0.0"
"0.8575","338","0.0","0.001","0.0","0.1718874","0.0572958","0.0572958"
"0.86","339","0.0","0.001","0.0","0.0","0.1145916","0.0"
"0.8625","340","0.0","0.0","0.0","0.0","0.1718874","0.0"
"0.865","341","0.0","0.001","0.0","0.0","0.0572958","0.0"
"0.8675","342","0.001","0.002","-0.001","0.0572958","0.0572958","0.0"
"0.87","343","0.0","0.0","0.0","0.1718874","0.0","0.0"
"0.8725","344","0.0","0.001","0.0","0.0","0.0","0.0"
"0.875","345","0.0","0.001","0.0","-0.0572958","-0.0572958","0.0"
"0.8775000000000001","346","0.0","0.002","0.0","0.0","0.0","0.0"
"0.88","347","0.0","0.002","0.0","0.0","0.0","0.0"
"0.8825000000000001","348","-0.001","0.0","0.0","0.0","0.1718874","0.0"
"0.885","349","0.0","0.001","0.0","0.0","-0.0572958","0.0"
"0.8875000000000001","350","0.0","0.002","0.0","-0.0572958","-0.0572958","0.0"
"0.89","351","0.0","0.002","0.0","-0.0572958","-0.3437748","0.0"
"0.8925000000000001","352","0.0","0.001","0.0","-0.1718874","-0.3437748","0.0"
"0.895","353","0.0","0.001","0.001","-0.2291832","-0.3437748","0.0"
"0.8975","354","0.0","0.003","0.001","0.0","-0.4583664","0.0"
"0.9","355","-0.001","0.003","0.0","-0.1718874","-0.3437748","0.0"
"0.9025","356","-0.001","0.001","0.0","-0.0572958","-0.4010706","-0.1718874"
"0.905","357","0.0","0.001","0.0","-0.286479","-0.8021412","-0.1718874"
"0.9075","358","-0.002","0.0","-0.001","-0.4010706","-1.3750992","-0.3437748"
"0.91","359","-0.003","0.001","0.0","-0.6302538","-2.7501984","-0.3437748"
"0.9125","360","-0.004","-0.002","0.0","-0.859437","-3.2658606","-0.1718874"
"0.915","361","-0.003","-0.005","0.001","-1.2605076","-3.8961144","-0.2291832"
"0.9175","362","-0.006","-0.005","0.0","-1.5469865999999999","-4.583664","-0.4583664"
"0.92","363","-0.076","-0.123","-0.014","-3.3804521999999997","-7.7922288","-1.718874"
"0.9225","364","-0.316","-0.316","-0.088","-13.6364004","-31.799169000000003","-13.521808799999999"
"0.925","365","-0.64","-0.037","-0.012","-23.376686399999997","-54.660193199999995","-33.4607472"
"0.9275","366","-0.872","0.559","0.248","-17.0741484","-39.4768062","-34.4347758"
"0.93","367","-0.219","0.025","0.22","3.3231564000000002","5.844171599999999","-18.5065434"
"0.9325","368","0.277","-0.046","0.132","3.6669312","6.1879463999999995","-6.6463128000000005"
"0.935","369","0.604","-0.034","0.0","0.9167328","0.4583664","2.86479"
"0.9375","370","0.573","-0.054","-0.082","-1.2032118","-4.1252976","7.448454"
"0.9400000000000001","371","0.08","-0.024","-0.093","0.1718874","-6.9900876","3.437748"
"0.9425","372","-0.068","-0.004","0.015","-0.0572958","-0.4583664","0.2291832"
