"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ"
"0.17500000000000002","68","-0.011","0.024","0.003","0.0","0.0","0.0"
"0.1775","69","-0.011","0.024","0.002","0.1718874","-0.1718874","0.0"
"0.18","70","-0.011","0.024","0.002","0.1718874","-0.1718874","0.0"
"0.1825","71","-0.013","0.024","0.0","0.0","0.0","-0.0572958"
"0.185","72","-0.013","0.024","0.002","-0.0572958","0.0572958","0.0"
"0.1875","73","-0.011","0.023","0.002","0.0","0.0","0.0"
"0.19","74","-0.011","0.022","0.001","0.1718874","0.0","0.0"
"0.1925","75","-0.013","0.022","0.002","0.0","0.0","0.0"
"0.195","76","-0.013","0.024","0.003","0.0","-0.0572958","0.0"
"0.1975","77","-0.012","0.024","0.0","-0.0572958","0.0","-0.0572958"
"0.2","78","-0.011","0.024","0.004","-0.0572958","0.1145916","0.0"
"0.2025","79","-0.013","0.025","0.003","0.0572958","-0.2291832","0.0"
"0.20500000000000002","80","-0.013","0.024","0.002","0.0","-0.2291832","0.0"
"0.20750000000000002","81","-0.013","0.022","0.002","-0.0572958","0.0","-0.0572958"
"0.21","82","-0.013","0.024","0.004","0.1718874","0.0","0.1145916"
"0.2125","83","-0.013","0.022","0.002","-0.0572958","0.1145916","-0.0572958"
"0.215","84","-0.012","0.024","0.001","-0.0572958","0.0","-0.1145916"
"0.2175","85","-0.012","0.023","0.002","0.0572958","-0.0572958","0.0"
"0.22","86","-0.013","0.023","0.001","0.2291832","-0.0572958","0.0"
"0.2225","87","-0.011","0.024","0.003","0.1718874","0.0","0.1145916"
"0.225","88","-0.012","0.025","0.002","-0.0572958","0.2291832","0.0"
"0.2275","89","-0.013","0.024","0.002","-0.286479","0.1145916","0.0"
"0.23","90","-0.012","0.023","0.002","-0.0572958","0.0","0.0"
"0.2325","91","-0.013","0.025","0.001","0.0","-0.0572958","0.0"
"0.23500000000000001","92","-0.011","0.023","0.005","-0.2291832","0.0","-0.0572958"
"0.23750000000000002","93","-0.01","0.021","0.002","0.0","-0.0572958","0.0"
"0.24","94","-0.012","0.022","0.002","0.1718874","-0.2291832","0.0"
"0.2425","95","-0.012","0.024","0.002","0.0","-0.0572958","0.0"
"0.245","96","-0.012","0.025","0.003","0.0","0.0","0.0"
"0.2475","97","-0.01","0.026","0.003","-0.0572958","0.0572958","-0.0572958"
"0.25","98","-0.012","0.025","0.002","-0.2291832","0.0572958","0.0"
"0.2525","99","-0.012","0.023","0.004","0.0","-0.1718874","0.0"
"0.255","100","-0.011","0.024","0.002","0.0","-0.0572958","0.0"
"0.2575","101","-0.013","0.026","0.003","0.0","0.0","0.0"
"0.26","102","-0.012","0.023","0.001","0.0","0.0","0.0"
"0.2625","103","-0.011","0.023","0.003","0.0","0.0","0.0"
"0.265","104","-0.011","0.023","0.003","0.0","0.0","0.0"
"0.2675","105","-0.013","0.024","0.003","0.1718874","0.0572958","0.1145916"
"0.27","106","-0.011","0.024","0.002","0.0572958","0.0","0.1145916"
"0.2725","107","-0.012","0.023","0.004","0.0572958","0.0","-0.0572958"
"0.275","108","-0.014","0.023","0.004","-0.1145916","0.0","-0.0572958"
"0.2775","109","-0.012","0.022","0.003","0.0","-0.2291832","-0.0572958"
"0.28","110","-0.013","0.022","0.003","-0.1145916","0.0","-0.0572958"
"0.28250000000000003","111","-0.012","0.023","0.002","0.0","0.0","-0.1145916"
"0.28500000000000003","112","-0.012","0.023","0.003","0.0","0.0572958","-0.0572958"
"0.28750000000000003","113","-0.013","0.024","0.002","0.0","-0.0572958","-0.1145916"
"0.29","114","-0.013","0.024","0.001","0.0572958","0.0","0.0"
"0.2925","115","-0.012","0.023","0.001","0.0","0.0","0.0"
"0.295","116","-0.012","0.022","0.003","0.0","0.0572958","0.0"
"0.2975","117","-0.012","0.024","0.003","0.0","0.0","-0.0572958"
"0.3","118","-0.012","0.024","0.003","0.0572958","-0.1718874","0.0"
"0.3025","119","-0.011","0.023","0.003","-0.0572958","0.0","0.0"
"0.305","120","-0.011","0.021","0.002","0.0","-0.1718874","0.0"
"0.3075","121","-0.012","0.025","0.001","-0.0572958","0.0","0.0"
"0.31","122","-0.01","0.024","0.001","-0.1145916","-0.1718874","0.0"
"0.3125","123","-0.01","0.023","0.003","0.0","0.0","0.0"
"0.315","124","-0.011","0.023","0.001","0.0572958","0.0572958","0.0"
"0.3175","125","-0.01","0.024","0.003","0.0","-0.0572958","-0.0572958"
"0.32","126","-0.012","0.024","0.002","0.0572958","-0.1718874","0.0"
"0.3225","127","-0.012","0.024","0.004","0.0","0.2291832","0.0"
"0.325","128","-0.012","0.024","0.003","0.0","0.0572958","-0.0572958"
"0.3275","129","-0.013","0.026","0.001","0.0572958","0.0","0.0"
"0.33","130","-0.013","0.023","0.001","-0.0572958","0.2291832","0.0"
"0.3325","131","-0.012","0.022","0.001","0.0","-0.0572958","0.0"
"0.335","132","-0.012","0.024","0.004","0.0","-0.2291832","0.0"
"0.3375","133","-0.013","0.023","0.004","-0.0572958","0.0","0.0"
"0.34","134","-0.011","0.025","0.002","0.0","-0.0572958","-0.0572958"
"0.3425","135","-0.013","0.026","0.002","-0.0572958","0.0572958","-0.0572958"
"0.34500000000000003","136","-0.013","0.025","0.004","0.0","-0.0572958","0.0"
"0.34750000000000003","137","-0.011","0.024","0.001","0.1718874","0.0","-0.1145916"
"0.35000000000000003","138","-0.011","0.024","0.001","0.1718874","0.0","-0.1145916"
"0.3525","139","-0.012","0.025","0.002","-0.0572958","0.286479","-0.0572958"
"0.355","140","-0.014","0.024","0.003","0.0572958","-0.0572958","0.0"
"0.3575","141","-0.011","0.023","0.002","0.0","0.2291832","0.0"
"0.36","142","-0.013","0.023","0.001","-0.1145916","0.0572958","-0.0572958"
"0.3625","143","-0.012","0.025","0.001","0.1718874","0.0572958","0.0"
"0.365","144","-0.011","0.024","0.001","0.0572958","0.0","0.1145916"
"0.3675","145","-0.012","0.022","0.002","0.0","0.0","0.0"
"0.37","146","-0.011","0.024","0.002","0.0","-0.0572958","0.0"
"0.3725","147","-0.011","0.022","0.0","0.0572958","-0.2291832","0.0"
"0.375","148","-0.012","0.024","0.003","0.0","0.1145916","0.0"
"0.3775","149","-0.012","0.024","0.001","0.1718874","0.0572958","0.0"
"0.38","150","-0.011","0.022","0.003","0.0","0.1145916","0.0"
"0.3825","151","-0.011","0.024","0.001","0.0572958","-0.2291832","0.0"
"0.385","152","-0.01","0.024","0.002","0.1718874","-0.1718874","0.0"
"0.3875","153","-0.011","0.024","0.003","-0.0572958","0.0","0.0"
"0.39","154","-0.01","0.024","0.002","0.0","0.0","0.0"
"0.3925","155","-0.011","0.023","0.002","0.0572958","-0.0572958","0.0"
"0.395","156","-0.011","0.024","0.003","-0.2291832","0.1145916","0.0"
"0.3975","157","-0.011","0.025","0.002","0.0","-0.1718874","0.0"
"0.4","158","-0.011","0.023","0.003","0.0572958","-0.0572958","0.0"
"0.4025","159","-0.011","0.025","0.003","0.0","0.1145916","0.0"
"0.405","160","-0.011","0.023","0.004","0.0572958","0.2291832","0.0"
"0.40750000000000003","161","-0.012","0.025","0.003","-0.1718874","0.286479","-0.0572958"
"0.41000000000000003","162","-0.012","0.025","0.002","-0.0572958","-0.1718874","-0.0572958"
"0.41250000000000003","163","-0.012","0.025","0.002","0.0","0.0","0.0"
"0.41500000000000004","164","-0.014","0.024","0.004","-0.0572958","0.1145916","0.1145916"
"0.4175","165","-0.013","0.025","0.003","0.0","0.1145916","0.0"
"0.42","166","-0.013","0.024","0.002","-0.1145916","0.1145916","0.1145916"
"0.4225","167","-0.012","0.021","0.002","0.0","-0.1718874","0.0"
"0.425","168","-0.013","0.024","0.001","-0.0572958","0.0572958","0.0"
"0.4275","169","-0.012","0.022","0.001","-0.0572958","0.286479","0.0"
"0.43","170","-0.01","0.021","0.003","-0.1145916","0.1145916","0.0"
"0.4325","171","-0.013","0.023","0.002","-0.0572958","0.3437748","0.0"
"0.435","172","-0.012","0.022","0.003","-0.0572958","0.0","-0.0572958"
"0.4375","173","-0.012","0.021","0.001","0.0","0.0","0.0"
"0.44","174","-0.011","0.024","0.002","0.0572958","0.0","0.0"
"0.4425","175","-0.012","0.026","0.004","0.0572958","-0.1718874","-0.0572958"
"0.445","176","-0.012","0.023","0.004","0.0572958","0.0572958","0.0"
"0.4475","177","-0.012","0.022","0.003","-0.0572958","0.1145916","0.0"
"0.45","178","-0.012","0.022","0.002","0.0","0.0","-0.1145916"
"0.4525","179","-0.012","0.023","0.003","0.0572958","-0.1718874","0.0"
"0.455","180","-0.011","0.024","0.003","0.0","0.0","0.0"
"0.4575","181","-0.012","0.024","0.002","0.0","0.0572958","0.0"
"0.46","182","-0.011","0.024","0.002","-0.2291832","0.0","-0.0572958"
"0.4625","183","-0.009","0.024","0.001","0.0","0.0","0.0"
"0.465","184","-0.013","0.024","0.002","-0.0572958","-0.1145916","0.1145916"
"0.4675","185","-0.012","0.023","0.001","0.0","-0.2291832","0.0"
"0.47000000000000003","186","-0.012","0.023","0.003","0.1718874","0.0","0.0"
"0.47250000000000003","187","-0.011","0.023","0.004","0.0","0.1145916","0.0"
"0.47500000000000003","188","-0.012","0.023","0.003","0.0","0.1145916","0.0"
"0.47750000000000004","189","-0.013","0.025","0.004","-0.0572958","0.1145916","0.0"
"0.48","190","-0.012","0.024","0.002","0.0572958","0.0","0.1145916"
"0.4825","191","-0.012","0.022","0.004","0.0","0.0","0.0"
"0.485","192","-0.011","0.024","0.002","0.0","-0.1145916","0.0"
"0.4875","193","-0.013","0.023","0.003","0.0572958","0.0","0.0"
"0.49","194","-0.012","0.023","0.001","0.0572958","0.0","0.0"
"0.4925","195","-0.012","0.025","0.002","0.0","0.0","0.1145916"
"0.495","196","-0.013","0.024","0.003","0.0","-0.1145916","0.0"
"0.4975","197","-0.012","0.024","0.001","0.0","0.2291832","0.0"
"0.5","198","-0.012","0.024","0.003","-0.0572958","0.0572958","0.0"
"0.5025000000000001","199","-0.012","0.024","0.001","0.0","0.0572958","0.0"
"0.505","200","-0.012","0.024","0.003","0.0","0.286479","0.1145916"
"0.5075000000000001","201","-0.012","0.022","0.002","0.0","0.0","0.0"
"0.51","202","-0.012","0.022","0.002","0.0","-0.1145916","0.0"
"0.5125","203","-0.012","0.024","0.002","0.0","-0.2291832","0.0"
"0.515","204","-0.013","0.023","0.003","-0.0572958","-0.1718874","0.0"
"0.5175","205","-0.011","0.023","0.002","0.0","0.0","0.0"
"0.52","206","-0.01","0.024","0.002","0.0","0.0","0.0"
"0.5225","207","-0.012","0.024","0.003","-0.0572958","0.0572958","0.0"
"0.525","208","-0.013","0.022","0.003","0.0","0.1145916","0.1145916"
"0.5275","209","-0.013","0.022","0.001","-0.0572958","0.286479","0.0"
"0.53","210","-0.012","0.023","0.001","-0.2291832","0.1145916","0.0"
"0.5325","211","-0.011","0.024","0.003","0.0572958","-0.1718874","0.0"
"0.535","212","-0.011","0.025","0.001","0.0","-0.2291832","0.0"
"0.5375","213","-0.011","0.024","0.001","-0.0572958","0.1145916","0.0"
"0.54","214","-0.012","0.023","0.003","0.0","0.0","-0.0572958"
"0.5425","215","-0.012","0.024","0.003","0.0","-0.2291832","-0.0572958"
"0.545","216","-0.012","0.023","0.001","0.2291832","-0.1718874","0.1145916"
"0.5475","217","-0.013","0.024","0.002","0.0","0.0","-0.0572958"
"0.55","218","-0.012","0.023","0.002","0.0","-0.1145916","0.0"
"0.5525","219","-0.012","0.023","0.001","-0.0572958","-0.1145916","0.0"
"0.555","220","-0.013","0.025","0.001","0.1718874","-0.1718874","0.0"
"0.5575","221","-0.012","0.025","0.001","0.0572958","0.0","0.0"
"0.56","222","-0.012","0.025","0.002","-0.0572958","0.0","0.0"
"0.5625","223","-0.013","0.024","0.001","0.0","0.0572958","0.0"
"0.5650000000000001","224","-0.011","0.024","0.003","0.0","0.2291832","0.0"
"0.5675","225","-0.012","0.023","0.001","0.286479","-0.286479","0.0"
"0.5700000000000001","226","-0.012","0.024","0.0","0.0","0.0","0.0"
"0.5725","227","-0.012","0.023","0.003","0.0","0.0","0.1145916"
"0.5750000000000001","228","-0.01","0.024","0.001","0.0","0.0572958","0.0"
"0.5775","229","-0.013","0.024","0.003","-0.2291832","0.286479","0.0"
"0.58","230","-0.01","0.025","0.001","0.0572958","-0.2291832","0.0"
"0.5825","231","-0.011","0.024","0.002","0.0","-0.1718874","0.0"
"0.585","232","-0.011","0.024","0.001","0.0","-0.2291832","-0.0572958"
"0.5875","233","-0.009","0.024","0.001","0.0","0.0","-0.0572958"
"0.59","234","-0.012","0.022","0.001","-0.0572958","0.2291832","0.0"
"0.5925","235","-0.012","0.023","0.002","-0.0572958","0.0572958","-0.0572958"
"0.595","236","-0.012","0.024","0.002","0.0572958","-0.1718874","-0.0572958"
"0.5975","237","-0.011","0.027","0.003","0.0","0.0","0.0"
"0.6","238","-0.012","0.023","0.002","0.0","0.0","0.0"
"0.6025","239","-0.012","0.025","0.003","-0.1145916","0.0572958","0.0"
"0.605","240","-0.011","0.023","0.002","0.0572958","-0.0572958","0.0"
"0.6075","241","-0.012","0.025","0.002","0.1718874","-0.1718874","-0.0572958"
"0.61","242","-0.011","0.023","0.001","0.0","0.0","0.0"
"0.6125","243","-0.011","0.022","0.001","0.0","0.0572958","0.0"
"0.615","244","-0.011","0.025","0.003","-0.1145916","0.1145916","0.0"
"0.6175","245","-0.012","0.025","0.004","0.0572958","0.0572958","-0.0572958"
"0.62","246","-0.011","0.026","0.002","0.0","-0.0572958","0.0"
"0.6225","247","-0.012","0.024","0.002","-0.0572958","0.0","0.0"
"0.625","248","-0.01","0.024","0.002","0.0","0.0","0.0"
"0.6275000000000001","249","-0.012","0.022","0.003","0.0","0.0572958","-0.0572958"
"0.63","250","-0.01","0.023","0.002","-0.2291832","0.1145916","-0.0572958"
"0.6325000000000001","251","-0.01","0.023","0.002","-0.2291832","0.1145916","-0.0572958"
"0.635","252","-0.011","0.026","0.002","0.0","0.0572958","0.0"
"0.6375000000000001","253","-0.01","0.029","0.002","0.2291832","0.0","-0.0572958"
"0.64","254","-0.01","0.027","0.002","-0.0572958","0.1145916","0.0"
"0.6425","255","-0.011","0.026","0.003","-0.0572958","0.0572958","0.1145916"
"0.645","256","-0.01","0.025","0.003","0.0","0.0","0.0"
"0.6475","257","-0.011","0.024","0.002","0.0","-0.1145916","0.0"
"0.65","258","-0.011","0.024","0.001","-0.0572958","0.0572958","0.0"
"0.6525","259","-0.01","0.023","0.002","0.0572958","0.2291832","0.0"
"0.655","260","-0.01","0.025","0.001","-0.1145916","0.0572958","0.0"
"0.6575","261","-0.014","0.024","0.002","0.0","0.0","0.0"
"0.66","262","-0.012","0.024","0.001","0.0","0.0","0.0"
"0.6625","263","-0.013","0.025","0.003","-0.1145916","0.2291832","0.0"
"0.665","264","-0.013","0.023","0.001","0.0","-0.1718874","0.0"
"0.6675","265","-0.014","0.024","0.001","0.0572958","0.0","0.0"
"0.67","266","-0.014","0.023","0.002","0.1718874","0.0","-0.1145916"
"0.6725","267","-0.013","0.022","0.001","0.0","0.1145916","0.0"
"0.675","268","-0.013","0.021","0.001","-0.2291832","0.0","0.0"
"0.6775","269","-0.013","0.024","0.003","0.0572958","0.0","0.0"
"0.68","270","-0.012","0.024","0.0","-0.0572958","0.1145916","0.0"
"0.6825","271","-0.011","0.024","0.002","0.0","0.1145916","0.0"
"0.685","272","-0.01","0.024","0.001","0.0572958","0.0","0.0"
"0.6875","273","-0.01","0.024","0.001","0.0572958","0.0","0.0"
"0.6900000000000001","274","-0.009","0.022","0.0","-0.0572958","0.0","0.0"
"0.6925","275","-0.009","0.025","0.0","0.0","0.0","0.0"
"0.6950000000000001","276","-0.009","0.025","0.0","0.0","0.0572958","0.0"
"0.6975","277","-0.007","0.025","0.002","0.0","0.0572958","0.0"
"0.7000000000000001","278","-0.008","0.024","0.002","0.0572958","0.0","0.1145916"
"0.7025","279","-0.008","0.023","0.002","0.0","0.1718874","0.1145916"
"0.705","280","-0.009","0.022","0.003","0.0","0.1145916","0.1145916"
"0.7075","281","-0.009","0.024","0.001","0.0","0.0","0.0"
"0.71","282","-0.009","0.026","0.003","0.0","0.0","-0.0572958"
"0.7125","283","-0.011","0.025","0.003","0.286479","-0.2291832","0.0"
"0.715","284","-0.011","0.024","0.004","0.1718874","0.0572958","0.0"
"0.7175","285","-0.011","0.024","0.004","0.1718874","0.0572958","0.0"
"0.72","286","-0.012","0.025","0.003","0.0","0.0","0.0"
"0.7225","287","-0.012","0.025","0.003","-0.0572958","0.0","0.0"
"0.725","288","-0.01","0.025","0.003","0.0","-0.2291832","0.0"
"0.7275","289","-0.01","0.024","0.005","0.0","0.1145916","0.1145916"
"0.73","290","-0.012","0.023","0.004","-0.0572958","0.0572958","0.0"
"0.7325","291","-0.012","0.022","0.004","0.0","0.0","0.0"
"0.735","292","-0.011","0.024","0.004","0.0572958","0.0","0.0"
"0.7375","293","-0.01","0.024","0.003","0.1718874","-0.1145916","0.0"
"0.74","294","-0.011","0.024","0.003","0.0","0.0572958","0.0"
"0.7425","295","-0.012","0.025","0.002","-0.0572958","0.0","0.0"
"0.745","296","-0.012","0.022","0.003","-0.0572958","0.0","0.0"
"0.7475","297","-0.011","0.025","0.004","-0.1145916","0.0572958","0.0"
"0.75","298","-0.011","0.025","0.003","0.0","-0.1145916","0.0"
"0.7525000000000001","299","-0.012","0.025","0.002","0.0572958","-0.2291832","0.0"
"0.755","300","-0.012","0.022","0.002","0.0572958","0.0","0.0"
"0.7575000000000001","301","-0.012","0.024","0.004","0.0","-0.1718874","0.1145916"
"0.76","302","-0.011","0.025","0.003","0.0572958","-0.2291832","0.0"
"0.7625000000000001","303","-0.011","0.024","0.004","0.3437748","-0.2291832","0.0"
"0.765","304","-0.009","0.024","0.002","0.0","0.0","-0.0572958"
"0.7675000000000001","305","-0.01","0.025","0.003","0.0","0.0","0.0"
"0.77","306","-0.012","0.023","0.002","0.0","0.0572958","0.0"
"0.7725","307","-0.01","0.024","0.003","0.0","0.1145916","0.0"
"0.775","308","-0.011","0.024","0.002","0.1718874","0.0","0.0"
"0.7775","309","-0.01","0.023","0.002","0.0","0.1145916","0.0"
"0.78","310","-0.012","0.024","0.002","0.0","0.1145916","-0.0572958"
"0.7825","311","-0.011","0.025","0.002","0.0572958","-0.1718874","0.0"
"0.785","312","-0.01","0.023","0.001","0.0","0.3437748","0.0"
"0.7875","313","-0.008","0.023","0.002","-0.1718874","0.1718874","0.0"
"0.79","314","-0.01","0.024","0.001","0.0","0.0572958","-0.0572958"
"0.7925","315","-0.011","0.022","0.003","0.0","0.0","0.0"
"0.795","316","-0.01","0.024","0.003","-0.0572958","0.0","0.0"
"0.7975","317","-0.011","0.025","0.003","0.0","-0.2291832","0.1145916"
"0.8","318","-0.01","0.023","0.002","-0.0572958","0.0","0.0"
"0.8025","319","-0.01","0.023","0.002","-0.0572958","0.0","0.0"
"0.805","320","-0.012","0.023","0.001","0.0572958","0.0","0.0"
"0.8075","321","-0.012","0.022","0.001","0.0572958","-0.2291832","0.0"
"0.81","322","-0.009","0.023","0.0","0.2291832","-0.1145916","0.0"
"0.8125","323","-0.012","0.022","0.0","-0.0572958","0.0","0.0"
"0.8150000000000001","324","-0.012","0.024","0.0","0.0","0.2291832","0.0"
"0.8175","325","-0.011","0.024","0.001","0.0","0.0572958","0.0"
"0.8200000000000001","326","-0.011","0.023","0.002","0.0","0.0572958","0.0"
"0.8225","327","-0.012","0.023","0.003","0.0572958","-0.1718874","0.0"
"0.8250000000000001","328","-0.012","0.024","0.001","0.0572958","0.0","0.0"
"0.8275","329","-0.011","0.023","0.0","-0.0572958","0.0572958","0.1145916"
"0.8300000000000001","330","-0.01","0.024","0.0","0.0572958","0.0572958","0.0"
"0.8325","331","-0.011","0.025","0.001","0.0","0.0","-0.0572958"
"0.835","332","-0.01","0.024","0.002","0.2291832","-0.1145916","0.0"
"0.8375","333","-0.011","0.023","0.001","0.0572958","0.0","0.0"
"0.84","334","-0.011","0.024","0.0","-0.0572958","0.0","0.0"
"0.8425","335","-0.01","0.024","0.001","0.0572958","-0.1145916","0.0"
"0.845","336","-0.01","0.024","0.0","0.0","0.0572958","-0.0572958"
"0.8475","337","-0.013","0.024","0.002","0.0572958","-0.1145916","0.1145916"
"0.85","338","-0.009","0.023","0.0","-0.1718874","0.2291832","0.0"
"0.8525","339","-0.01","0.022","0.001","-0.1718874","0.0","0.1145916"
"0.855","340","-0.01","0.025","0.002","0.0","0.0","0.0"
"0.8575","341","-0.011","0.024","0.0","0.0","-0.1145916","0.0572958"
"0.86","342","-0.011","0.022","0.001","0.0","0.1145916","0.0"
"0.8625","343","-0.009","0.023","0.003","-0.0572958","0.1718874","0.0572958"
"0.865","344","-0.011","0.024","0.001","0.0","0.0","0.0"
"0.8675","345","-0.011","0.025","0.002","0.0","0.0","0.0"
"0.87","346","-0.011","0.024","0.004","0.0","0.0572958","0.0"
"0.8725","347","-0.01","0.023","0.003","0.0","0.0","0.0"
"0.875","348","-0.011","0.024","0.004","0.0","0.0","0.0"
"0.8775000000000001","349","-0.011","0.023","0.002","0.0","0.0","0.0"
"0.88","350","-0.01","0.023","0.002","0.0","0.0","-0.0572958"
"0.8825000000000001","351","-0.011","0.023","0.002","0.0572958","-0.2291832","0.0"
"0.885","352","-0.013","0.024","0.003","0.0","0.0572958","-0.0572958"
"0.8875000000000001","353","-0.013","0.024","0.003","0.0","0.0572958","-0.0572958"
"0.89","354","-0.011","0.024","0.003","0.0572958","-0.1145916","0.0"
"0.8925000000000001","355","-0.012","0.024","0.003","0.0","0.1718874","-0.1145916"
"0.895","356","-0.013","0.022","0.002","-0.0572958","0.0572958","0.0"
"0.8975","357","-0.013","0.023","0.001","0.0","-0.1145916","0.0"
"0.9","358","-0.01","0.022","0.002","0.0","-0.2291832","0.0572958"
"0.9025","359","-0.011","0.024","0.002","0.0","0.0","0.0"
"0.905","360","-0.01","0.024","0.002","0.0572958","0.0572958","0.0"
"0.9075","361","-0.011","0.027","0.003","-0.1718874","0.4010706","0.0"
"0.91","362","-0.011","0.023","0.001","0.0","-0.1145916","0.0"
"0.9125","363","-0.011","0.025","0.003","0.0572958","-0.1718874","0.0572958"
"0.915","364","-0.011","0.023","0.003","-0.0572958","0.0572958","0.0"
"0.9175","365","-0.009","0.023","0.003","-0.0572958","0.0","0.0"
"0.92","366","-0.01","0.025","0.001","0.1718874","-0.3437748","0.0572958"
"0.9225","367","-0.011","0.024","0.003","0.0","0.0","0.0"
"0.925","368","-0.011","0.023","0.002","0.2291832","-0.1145916","0.0"
"0.9275","369","-0.01","0.025","0.002","0.0","0.0572958","0.0"
