"TimeStamp","FrameCounter","AccX","AccY","AccZ","QuatW","QuatX","QuatY","QuatZ"
"0.085","17","-0.067","-0.55","-0.808","3.2658606","-1.0313244","2.578311","0.22010000000000002","0.39249999999999996","0.1524","0.8798","8.41102344","-49.28584716","-155.76436188","-0.712","0.454","0.178"
"0.09","18","-0.067","-0.557","-0.811","4.1252976","-1.3178034","2.4064236","0.2202","0.39239999999999997","0.1526","0.8798","8.43967134","-49.274388","-155.76436188","-0.712","0.46","0.181"
"0.095","19","-0.065","-0.562","-0.816","4.4690724","-1.6042824","2.4064236","0.2203","0.3923","0.1528","0.8798","8.46258966","-49.26865842","-155.7586323","-0.714","0.464","0.186"
"0.1","20","-0.06","-0.566","-0.819","4.583664","-1.718874","2.4064236","0.2205","0.3922","0.153","0.8798","8.49123756","-49.26292884000001","-155.7586323","-0.718","0.468","0.189"
"0.105","21","-0.056","-0.571","-0.819","4.297185","-1.7761698","2.6356068","0.2206","0.3921","0.1532","0.8797","8.51415588","-49.26292884000001","-155.75290272","-0.722","0.474","0.189"
"0.11","22","-0.056","-0.573","-0.819","3.6096354","-1.8907614000000001","2.6356068","0.22069999999999998","0.3921","0.1534","0.8797","8.5370742","-49.25719926","-155.74717314","-0.722","0.476","0.189"
"0.115","23","-0.057","-0.573","-0.815","2.86479","-1.8907614000000001","2.7501984","0.22080000000000002","0.392","0.1535","0.8797","8.554262940000001","-49.25146968","-155.74144356","-0.721","0.475","0.185"
"0.12","24","-0.057","-0.573","-0.81","2.1199445999999997","-1.4896908","2.86479","0.2209","0.39180000000000004","0.1537","0.8797","8.57145168","-49.24001052","-155.74144356","-0.721","0.474","0.18"
"0.125","25","-0.059","-0.571","-0.806","1.432395","-1.3178034","2.86479","0.2209","0.3917","0.1538","0.8798","8.58864042","-49.22282178","-155.74144356","-0.719","0.473","0.175"
"0.13","26","-0.06","-0.57","-0.804","0.4010706","-1.3750992","2.86479","0.2209","0.3915","0.15389999999999998","0.8798","8.60582916","-49.205633039999995","-155.74717314","-0.718","0.471","0.173"
"0.135","27","-0.062","-0.564","-0.804","-0.286479","-1.145916","2.6929026","0.2209","0.3913","0.15389999999999998","0.8798999999999999","8.623017899999999","-49.17698514","-155.75290272","-0.715","0.465","0.173"
"0.14","28","-0.062","-0.56","-0.805","-0.572958","-1.0313244","2.4064236","0.2209","0.3911","0.154","0.8800000000000001","8.640206639999999","-49.154066820000004","-155.76436188","-0.715","0.461","0.173"
"0.145","29","-0.062","-0.555","-0.805","-0.572958","-0.9167328","2.2345362","0.2209","0.3908","0.1541","0.8801","8.65739538","-49.12541892","-155.77582103999998","-0.715","0.455","0.173"
"0.15","30","-0.063","-0.554","-0.807","-0.572958","-0.859437","1.8907614000000001","0.22080000000000002","0.3906","0.1541","0.8802","8.68604328","-49.09104144","-155.79873935999998","-0.714","0.454","0.175"
"0.155","31","-0.067","-0.557","-0.81","-0.4583664","-1.0886202","1.6615782000000001","0.22080000000000002","0.3903","0.1542","0.8803000000000001","8.714691179999999","-49.056663959999995","-155.8159281","-0.709","0.456","0.177"
"0.16","32","-0.07","-0.559","-0.815","-0.286479","-1.2032118","1.6042824","0.22069999999999998","0.39","0.1544","0.8805","8.74333908","-49.02228648","-155.84457600000002","-0.706","0.459","0.182"
"0.165","33","-0.069","-0.564","-0.822","-0.3437748","-1.3750992","1.5469865999999999","0.2206","0.3897","0.1545","0.8805999999999999","8.77198698","-48.993638579999995","-155.86749432000002","-0.707","0.463","0.189"
"0.17","34","-0.065","-0.565","-0.83","-0.4010706","-1.8907614000000001","1.3178034","0.2206","0.3895","0.15460000000000002","0.8807","8.80063488","-48.97072026","-155.88468306","-0.71","0.463","0.196"
"0.17500000000000002","35","-0.065","-0.564","-0.832","-0.1718874","-1.7761698","1.2032118","0.2205","0.3893","0.1547","0.8808","8.82928278","-48.94207236","-155.90760138","-0.71","0.462","0.198"
"0.18","36","-0.064","-0.564","-0.832","0.2291832","-1.8334656","1.145916","0.2204","0.389","0.1548","0.8808999999999999","8.86366026","-48.91342446","-155.9305197","-0.711","0.461","0.198"
"0.185","37","-0.063","-0.562","-0.833","1.0313244","-1.8907614000000001","1.2605076","0.2204","0.3888","0.15489999999999998","0.8808999999999999","8.88657858","-48.89623572000001","-155.94770843999999","-0.712","0.46","0.199"
"0.19","38","-0.063","-0.564","-0.83","1.6615782000000001","-1.8334656","1.3178034","0.2204","0.3887","0.1551","0.881","8.91522648","-48.879046980000005","-155.9591676","-0.712","0.461","0.196"
"0.195","39","-0.063","-0.567","-0.826","2.2345362","-1.3750992","1.2032118","0.2204","0.38849999999999996","0.1553","0.881","8.949603960000001","-48.861858240000004","-155.97062676000002","-0.711","0.463","0.191"
"0.2","40","-0.064","-0.571","-0.816","2.6356068","-1.145916","1.2032118","0.2204","0.3883","0.1554","0.8811","8.98398144","-48.838939919999994","-155.9878155","-0.71","0.467","0.181"
"0.20500000000000002","41","-0.065","-0.57","-0.809","2.6929026","-0.9740286","1.145916","0.2204","0.3881","0.15560000000000002","0.8811","9.01835892","-48.82175118000001","-155.99927466","-0.709","0.466","0.174"
"0.21","42","-0.064","-0.566","-0.801","2.8074942000000003","-0.9740286","0.9740286","0.2204","0.38780000000000003","0.1558","0.8812","9.05846598","-48.79883286","-156.0164634","-0.709","0.462","0.165"
"0.215","43","-0.063","-0.566","-0.796","2.8074942000000003","-0.859437","0.6875496","0.2204","0.3876","0.1561","0.8813000000000001","9.098573040000002","-48.775914539999995","-156.03938172","-0.71","0.461","0.16"
"0.22","44","-0.061","-0.568","-0.79","2.8074942000000003","-0.6875496","0.6302538","0.2204","0.3874","0.1563","0.8814","9.138680099999998","-48.74726663999999","-156.06230004","-0.712","0.462","0.154"
"0.225","45","-0.062","-0.568","-0.788","2.6929026","-0.5156622","0.5156622","0.2204","0.3871","0.1565","0.8814","9.18451674","-48.71861874","-156.08521836","-0.71","0.462","0.152"
"0.23","46","-0.063","-0.567","-0.789","2.3491278","-0.572958","0.0572958","0.2203","0.3867","0.1567","0.8816","9.236082960000001","-48.68424126","-156.11959584000002","-0.709","0.46","0.153"
"0.23500000000000001","47","-0.067","-0.567","-0.796","1.432395","-0.9740286","-0.0572958","0.2202","0.3863","0.157","0.8817","9.29910834","-48.63840462","-156.16543248","-0.705","0.46","0.159"
"0.24","48","-0.072","-0.57","-0.801","0.7448454","-1.2032118","-0.286479","0.22000000000000003","0.3859","0.1572","0.8819000000000001","9.36213372","-48.586838400000005","-156.2169987","-0.698","0.461","0.164"
"0.245","49","-0.078","-0.572","-0.809","0.4010706","-1.3178034","-0.4010706","0.2198","0.3854","0.1575","0.8821","9.4251591","-48.53527218","-156.26856492","-0.692","0.462","0.171"
"0.25","50","-0.078","-0.573","-0.815","0.0","-1.4896908","-0.6875496","0.21960000000000002","0.385","0.1577","0.8823000000000001","9.48818448","-48.483705959999995","-156.32013114","-0.692","0.463","0.177"
"0.255","51","-0.075","-0.572","-0.816","-0.1145916","-1.6042824","-0.9740286","0.21939999999999998","0.3847","0.15789999999999998","0.8825","9.5397507","-48.4435989","-156.37169736","-0.694","0.461","0.178"
"0.26","52","-0.068","-0.57","-0.818","-0.0572958","-1.432395","-1.145916","0.2192","0.3843","0.1581","0.8827","9.597046500000001","-48.40349184","-156.417534","-0.701","0.459","0.178"
"0.265","53","-0.067","-0.57","-0.817","0.0","-1.432395","-1.3178034","0.219","0.3839","0.1583","0.8827999999999999","9.64861272","-48.363384780000004","-156.46910022","-0.701","0.458","0.177"
"0.27","54","-0.066","-0.57","-0.81","0.0572958","-1.145916","-1.6615782000000001","0.21880000000000002","0.3836","0.1585","0.883","9.70017894","-48.32327771999999","-156.52066644","-0.702","0.457","0.17"
"0.275","55","-0.064","-0.57","-0.809","0.0","-1.0313244","-1.8334656","0.2186","0.3832","0.1587","0.8832000000000001","9.757474740000001","-48.283170659999996","-156.57223266","-0.703","0.456","0.169"
"0.28","56","-0.06","-0.568","-0.807","-0.1718874","-1.2032118","-1.9480572","0.2184","0.3829","0.15889999999999999","0.8833","9.80904096","-48.24879317999999","-156.6180693","-0.706","0.454","0.166"
"0.28500000000000003","57","-0.056","-0.564","-0.805","-0.3437748","-0.8021412","-1.8907614000000001","0.2182","0.3826","0.1591","0.8835000000000001","9.86060718","-48.20295654","-156.66963551999999","-0.71","0.449","0.163"
"0.29","58","-0.052","-0.562","-0.802","-0.3437748","-0.859437","-1.8907614000000001","0.21800000000000003","0.3822","0.1592","0.8836999999999999","9.906443820000002","-48.162849480000006","-156.71547216","-0.714","0.446","0.16"
"0.295","59","-0.053","-0.563","-0.801","-0.3437748","-0.7448454","-1.9480572","0.2178","0.3819","0.15940000000000001","0.8837999999999999","9.95801004","-48.122742419999994","-156.7613088","-0.713","0.447","0.159"
"0.3","60","-0.053","-0.562","-0.801","-0.4010706","-0.9740286","-1.9480572","0.21760000000000002","0.3816","0.15960000000000002","0.884","10.003846679999999","-48.088364940000005","-156.80714544","-0.712","0.445","0.159"
"0.305","61","-0.057","-0.562","-0.802","-0.286479","-1.145916","-2.0626488","0.21739999999999998","0.38130000000000003","0.1597","0.8840999999999999","10.04968332","-48.05398746","-156.85298208","-0.708","0.444","0.159"
"0.31","62","-0.059","-0.559","-0.804","-0.2291832","-1.432395","-1.9480572","0.2172","0.381","0.1599","0.8843","10.09551996","-48.02533956","-156.89881872","-0.705","0.441","0.161"
"0.315","63","-0.06","-0.561","-0.806","-0.1145916","-1.6042824","-1.9480572","0.217","0.38079999999999997","0.16","0.8844","10.1413566","-47.990962079999996","-156.94465536","-0.704","0.442","0.163"
"0.32","64","-0.06","-0.564","-0.812","-0.1718874","-1.8907614000000001","-1.8334656","0.21680000000000002","0.3805","0.1602","0.8845000000000001","10.187193240000001","-47.96804376","-156.98476242","-0.703","0.445","0.168"
"0.325","65","-0.06","-0.565","-0.817","-0.4583664","-2.4637194","-1.7761698","0.21669999999999998","0.38039999999999996","0.1603","0.8846","10.221570719999999","-47.95085502","-157.02486947999998","-0.703","0.445","0.173"
"0.33","66","-0.06","-0.567","-0.816","-0.7448454","-2.4637194","-1.6615782000000001","0.2165","0.3802","0.16040000000000001","0.8846999999999999","10.2559482","-47.93366628","-157.05924696","-0.703","0.446","0.172"
"0.335","67","-0.061","-0.566","-0.819","-0.8021412","-2.5210152","-1.4896908","0.2163","0.3801","0.16060000000000002","0.8848","10.2845961","-47.91647754","-157.09362443999999","-0.702","0.445","0.175"
"0.34","68","-0.058","-0.565","-0.819","-0.859437","-2.6929026","-1.432395","0.2162","0.38","0.1607","0.8848","10.313244000000001","-47.90501838","-157.12800192","-0.704","0.444","0.175"
"0.34500000000000003","69","-0.054","-0.557","-0.813","-0.2291832","-3.0366774","-1.4896908","0.21600000000000003","0.3799","0.1608","0.8849","10.34762148","-47.88782964","-157.16237940000002","-0.709","0.436","0.168"
"0.35000000000000003","70","-0.057","-0.556","-0.812","0.0","-2.6929026","-0.9740286","0.21589999999999998","0.37970000000000004","0.1609","0.885","10.38772854","-47.86491131999999","-157.20248646","-0.705","0.434","0.167"
"0.355","71","-0.057","-0.559","-0.807","1.0313244","-2.6356068","-0.8021412","0.2157","0.3795","0.1611","0.8851000000000001","10.4278356","-47.84772258","-157.23113436","-0.705","0.437","0.162"
"0.36","72","-0.058","-0.559","-0.805","1.0313244","-2.5210152","-0.5156622","0.2156","0.3793","0.1613","0.8851000000000001","10.46794266","-47.83053384","-157.26551184","-0.704","0.436","0.16"
"0.39","73","-0.071","-0.559","-0.809","1.0313244","-3.3231564000000002","-0.3437748","0.21509999999999999","0.37829999999999997","0.16240000000000002","0.8855000000000001","10.70285544","-47.73313098","-157.43166966","-0.69","0.433","0.163"
"0.395","74","-0.07","-0.556","-0.813","0.9740286","-3.3804521999999997","-0.4010706","0.215","0.3782","0.1626","0.8855000000000001","10.73723292","-47.721671820000005","-157.46031756","-0.691","0.43","0.167"
"0.4","75","-0.068","-0.556","-0.818","0.6875496","-3.437748","-0.5156622","0.2149","0.3781","0.1627","0.8855999999999999","10.771610399999998","-47.71021266","-157.48896545999997","-0.692","0.429","0.172"
"0.405","76","-0.069","-0.556","-0.824","0.572958","-3.6096354","-0.6875496","0.21480000000000002","0.378","0.1629","0.8855999999999999","10.80598788","-47.698753499999995","-157.51761335999998","-0.692","0.429","0.178"
"0.41000000000000003","77","-0.069","-0.557","-0.825","0.4583664","-3.724227","-0.6302538","0.21469999999999997","0.3779","0.1631","0.8855999999999999","10.84036536","-47.68729434","-157.54626126","-0.692","0.43","0.179"
"0.41500000000000004","78","-0.069","-0.56","-0.829","0.4010706","-3.7815228000000003","-0.572958","0.21459999999999999","0.3778","0.16319999999999998","0.8856999999999999","10.86901326","-47.68156476","-157.57490916","-0.691","0.432","0.183"
"0.42","79","-0.068","-0.565","-0.83","0.1145916","-3.6096354","-0.5156622","0.2144","0.37770000000000004","0.1633","0.8856999999999999","10.90339074","-47.6701056","-157.60355706","-0.692","0.436","0.184"
"0.425","80","-0.065","-0.565","-0.829","-0.3437748","-3.5523396","-0.5156622","0.2143","0.3776","0.1635","0.8858","10.932038639999998","-47.65864644","-157.63220496000002","-0.695","0.436","0.183"
"0.43","81","-0.066","-0.564","-0.825","-0.8021412","-3.3804521999999997","-0.4010706","0.2142","0.3775","0.1636","0.8858","10.960686540000001","-47.647187280000004","-157.66085286","-0.694","0.435","0.179"
"0.435","82","-0.066","-0.563","-0.823","-1.3178034","-3.0366774","-0.0572958","0.2141","0.3774","0.1636","0.8859","10.97787528","-47.635728119999996","-157.68377118","-0.694","0.434","0.177"
"0.44","83","-0.069","-0.564","-0.822","-1.718874","-2.9220857999999996","0.0","0.21389999999999998","0.3773","0.1637","0.8859999999999999","11.0007936","-47.61853938","-157.70668949999998","-0.691","0.434","0.176"
"0.445","84","-0.07","-0.563","-0.82","-2.0626488","-2.578311","-0.1145916","0.2138","0.3772","0.1637","0.8859999999999999","11.012252759999999","-47.60708021999999","-157.7353374","-0.689","0.433","0.174"
"0.45","85","-0.073","-0.558","-0.821","-2.578311","-2.4064236","-0.0572958","0.2137","0.3771","0.1637","0.8861000000000001","11.02371192","-47.59562106","-157.75252614000001","-0.686","0.427","0.174"
"0.455","86","-0.079","-0.554","-0.825","-2.5210152","-2.3491278","-0.1718874","0.21349999999999997","0.377","0.1637","0.8862","11.04090066","-47.578432320000005","-157.77544446","-0.68","0.423","0.179"
"0.46","87","-0.078","-0.553","-0.824","-2.1199445999999997","-2.4064236","-0.1718874","0.21339999999999998","0.3769","0.1637","0.8863","11.052359820000001","-47.56124358","-157.80409236","-0.681","0.422","0.176"
"0.465","88","-0.078","-0.549","-0.823","-2.2345362","-2.3491278","-0.1718874","0.2133","0.37679999999999997","0.1637","0.8863","11.06954856","-47.549784419999995","-157.82701068","-0.681","0.419","0.176"
"0.47000000000000003","89","-0.078","-0.55","-0.828","-2.1772404","-2.1772404","-0.0572958","0.21309999999999998","0.3766","0.1638","0.8864000000000001","11.0867373","-47.53259568","-157.849929","-0.681","0.419","0.18"
"0.47500000000000003","90","-0.076","-0.549","-0.829","-1.8907614000000001","-2.2345362","-0.1718874","0.213","0.3765","0.1638","0.8865000000000001","11.103926040000001","-47.51540694","-157.87284731999998","-0.683","0.418","0.182"
"0.48","91","-0.078","-0.548","-0.832","-1.8907614000000001","-2.291832","-0.0572958","0.2129","0.37629999999999997","0.1638","0.8865999999999999","11.121114780000001","-47.49248862","-157.89576563999998","-0.681","0.417","0.184"
"0.485","92","-0.079","-0.552","-0.84","-1.432395","-2.0626488","0.0","0.21280000000000002","0.3762","0.1639","0.8867","11.1440331","-47.4695703","-157.91868396","-0.679","0.42","0.192"
"0.49","93","-0.076","-0.553","-0.843","-0.9740286","-2.0626488","0.0","0.21259999999999998","0.376","0.16399999999999998","0.8868","11.16695142","-47.44665198","-157.94733186000002","-0.682","0.421","0.194"
"0.495","94","-0.076","-0.553","-0.845","-0.9167328","-2.1772404","0.0572958","0.2125","0.3758","0.1641","0.8869","11.19559932","-47.423733659999996","-157.97025018000002","-0.681","0.42","0.196"
"0.5","95","-0.075","-0.555","-0.846","-0.8021412","-1.9480572","0.1718874","0.2124","0.3755","0.16419999999999998","0.8869999999999999","11.21851764","-47.39508576","-157.99889808","-0.682","0.422","0.197"
"0.505","96","-0.07","-0.553","-0.848","-0.7448454","-1.8334656","0.1718874","0.21230000000000002","0.3753","0.1643","0.8871","11.247165540000001","-47.372167440000005","-158.02181639999998","-0.687","0.419","0.199"
"0.51","97","-0.066","-0.552","-0.847","-0.4583664","-1.432395","0.2291832","0.2122","0.375","0.1644","0.8872","11.28154302","-47.332060379999994","-158.0504643","-0.691","0.419","0.197"
"0.515","98","-0.066","-0.556","-0.842","-0.572958","-1.2605076","0.286479","0.2121","0.3746","0.1645","0.8874000000000001","11.3159205","-47.29195332","-158.08484178","-0.69","0.422","0.192"
"0.52","99","-0.069","-0.563","-0.836","-0.8021412","-0.9740286","0.5156622","0.21190000000000003","0.37429999999999997","0.1646","0.8875","11.35029798","-47.24611668","-158.11348968","-0.687","0.428","0.186"
"0.525","100","-0.07","-0.566","-0.829","-1.3750992","-0.8021412","0.5156622","0.2118","0.374","0.1647","0.8877","11.37894588","-47.2117392","-158.13640800000002","-0.685","0.431","0.179"
"0.53","101","-0.07","-0.567","-0.825","-1.9480572","-0.5156622","0.5156622","0.2117","0.37370000000000003","0.1648","0.8878","11.4018642","-47.17736172","-158.1650559","-0.684","0.431","0.174"
"0.535","102","-0.072","-0.567","-0.823","-2.86479","-0.572958","0.572958","0.2116","0.3735","0.1647","0.8878999999999999","11.407593780000001","-47.14871382","-158.18224464","-0.682","0.431","0.172"
"0.54","103","-0.074","-0.565","-0.822","-3.4950438","-0.2291832","0.4583664","0.21150000000000002","0.3733","0.1647","0.8881","11.41332336","-47.12006592","-158.19943338000002","-0.68","0.43","0.17"
"0.545","104","-0.077","-0.559","-0.822","-4.7555514","-0.2291832","0.3437748","0.2113","0.37320000000000003","0.1646","0.8882","11.407593780000001","-47.10287718","-158.21089253999997","-0.677","0.423","0.17"
"0.55","105","-0.082","-0.55","-0.827","-4.9847345999999995","-0.2291832","0.5156622","0.2112","0.373","0.1644","0.8882999999999999","11.396134620000002","-47.079958860000005","-158.2223517","-0.671","0.415","0.174"
"0.555","106","-0.083","-0.547","-0.829","-4.7555514","-0.0572958","0.4010706","0.2111","0.3729","0.1643","0.8884000000000001","11.390405040000001","-47.057040539999996","-158.23381086","-0.67","0.411","0.176"
"0.56","107","-0.084","-0.543","-0.833","-4.1252976","-0.0572958","0.4010706","0.211","0.3727","0.16419999999999998","0.8885","11.390405040000001","-47.03412222","-158.2509996","-0.669","0.407","0.18"
"0.5650000000000001","108","-0.085","-0.54","-0.834","-3.0939731999999998","0.3437748","0.2291832","0.21080000000000002","0.3724","0.16419999999999998","0.8887","11.396134620000002","-46.99974474","-158.26818834","-0.667","0.404","0.181"
"0.5700000000000001","109","-0.083","-0.54","-0.838","-1.718874","0.4010706","-0.0572958","0.21070000000000003","0.372","0.1643","0.8888999999999999","11.43624168","-46.93671936","-158.30256582","-0.669","0.403","0.184"
"0.5750000000000001","110","-0.082","-0.54","-0.837","0.0","0.5156622","-0.3437748","0.2104","0.3711","0.1646","0.8892","11.510726219999999","-46.83931650000001","-158.36559119999998","-0.669","0.403","0.182"
"0.625","111","-0.081","-0.564","-0.802","-2.9220857999999996","0.9167328","-0.9167328","0.20950000000000002","0.3678","0.1662","0.8905","11.8888785","-46.46116422","-158.64061104","-0.664","0.421","0.143"
"0.63","112","-0.081","-0.555","-0.805","-3.8961144","0.5156622","-1.0886202","0.20929999999999999","0.3677","0.1661","0.8907","11.894608080000001","-46.43251632","-158.66352936","-0.665","0.412","0.146"
"0.635","113","-0.078","-0.55","-0.811","-4.1825934","0.4583664","-1.145916","0.2091","0.3675","0.16599999999999998","0.8907999999999999","11.894608080000001","-46.409598","-158.68644768000001","-0.668","0.407","0.152"
"0.64","114","-0.072","-0.545","-0.817","-3.8388186","0.5156622","-1.145916","0.209","0.3673","0.16599999999999998","0.8909","11.90033766","-46.3809501","-158.709366","-0.673","0.401","0.157"
"0.645","115","-0.069","-0.54","-0.822","-3.151269","0.4583664","-1.0886202","0.2088","0.3671","0.1659","0.891","11.906067239999999","-46.3523022","-158.73228432000002","-0.675","0.397","0.162"
"0.65","116","-0.065","-0.54","-0.825","-1.8907614000000001","0.5156622","-1.145916","0.20859999999999998","0.3668","0.16599999999999998","0.8912000000000001","11.934715140000002","-46.31219514","-158.76093222","-0.679","0.396","0.165"
"0.655","117","-0.065","-0.542","-0.827","-0.8021412","0.6875496","-0.9740286","0.2085","0.36629999999999996","0.1661","0.8914","11.96909262","-46.25489934","-158.79530970000002","-0.679","0.398","0.166"
"0.66","118","-0.065","-0.546","-0.828","0.1145916","0.5156622","-0.859437","0.2082","0.36560000000000004","0.1663","0.8916999999999999","12.037847580000001","-46.18041480000001","-158.84687592","-0.678","0.4","0.166"
"0.665","119","-0.065","-0.553","-0.825","1.4896908","0.7448454","-0.5156622","0.2081","0.3652","0.1665","0.8917999999999999","12.083684219999999","-46.128848579999996","-158.8812534","-0.677","0.407","0.163"
"0.67","120","-0.066","-0.554","-0.824","2.0626488","0.859437","-0.1718874","0.2081","0.3648","0.1668","0.892","12.12379128","-46.08301193999999","-158.90417172","-0.676","0.408","0.161"
"0.675","121","-0.068","-0.556","-0.82","2.3491278","0.9740286","0.1145916","0.20800000000000002","0.3645","0.16699999999999998","0.8920999999999999","12.163898340000001","-46.042904879999995","-158.92709004","-0.673","0.408","0.157"
"0.68","122","-0.069","-0.557","-0.818","2.3491278","1.0886202","0.2291832","0.20800000000000002","0.3641","0.1671","0.8922000000000001","12.198275820000001","-46.0085274","-158.94427878","-0.671","0.409","0.154"
"0.685","123","-0.071","-0.558","-0.814","2.3491278","1.0313244","0.4010706","0.20800000000000002","0.3638","0.1673","0.8923","12.23838288","-45.96842034","-158.96146751999999","-0.669","0.41","0.15"
"0.6900000000000001","124","-0.07","-0.558","-0.811","1.8907614000000001","0.859437","0.4010706","0.20790000000000003","0.3634","0.1675","0.8925000000000001","12.278489939999998","-45.92831328","-158.98438584000002","-0.669","0.409","0.146"
"0.6950000000000001","125","-0.068","-0.555","-0.805","1.0886202","0.6875496","0.4583664","0.20779999999999998","0.3629","0.16770000000000002","0.8926000000000001","12.32432658","-45.87101748","-159.01303374","-0.67","0.405","0.14"
"0.7000000000000001","126","-0.068","-0.551","-0.8","0.4010706","0.572958","0.5156622","0.2077","0.3623","0.16799999999999998","0.8929","12.38162238","-45.796532940000006","-159.0531408","-0.67","0.401","0.135"
"0.705","127","-0.07","-0.549","-0.797","0.0","0.4010706","0.4583664","0.20739999999999997","0.36160000000000003","0.1682","0.8932","12.45037734","-45.71058924","-159.1104366","-0.667","0.397","0.131"
"0.71","128","-0.07","-0.546","-0.797","0.0","0.286479","0.4010706","0.2072","0.3607","0.1685","0.8935000000000001","12.52486188","-45.61318638","-159.1677324","-0.666","0.393","0.129"
"0.715","129","-0.07","-0.545","-0.797","0.2291832","0.0","0.4010706","0.2069","0.3598","0.1689","0.8939","12.610805580000001","-45.50432436","-159.23648736","-0.665","0.392","0.129"
"0.72","130","-0.069","-0.543","-0.799","0.6302538","0.0","0.3437748","0.20670000000000002","0.35910000000000003","0.1692","0.8942","12.67956054","-45.42411024","-159.282324","-0.665","0.388","0.13"
"0.725","131","-0.069","-0.548","-0.802","0.9740286","0.0572958","0.3437748","0.20659999999999998","0.3585","0.1695","0.8944000000000001","12.74258592","-45.349625700000004","-159.32816064","-0.664","0.393","0.132"
"0.73","132","-0.068","-0.553","-0.806","1.2605076","0.0572958","0.3437748","0.2064","0.3579","0.16970000000000002","0.8946","12.805611299999999","-45.28087074","-159.3682677","-0.664","0.397","0.135"
"0.745","133","-0.065","-0.557","-0.805","1.5469865999999999","0.286479","0.5156622","0.20600000000000002","0.3563","0.1705","0.8952","12.96603954","-45.09752418000001","-159.47140014","-0.664","0.398","0.133"
"0.75","134","-0.068","-0.557","-0.804","1.8334656","0.1145916","0.4010706","0.20590000000000003","0.3559","0.17070000000000002","0.8953","13.011876179999998","-45.045957959999996","-159.50004804","-0.661","0.397","0.131"
"0.755","135","-0.068","-0.557","-0.802","2.1772404","0.0572958","0.4010706","0.20590000000000003","0.35550000000000004","0.1709","0.8955","13.05771282","-45.0058509","-159.52869593999998","-0.66","0.396","0.129"
