"TimeStamp","FrameCounter","AccX","AccY","AccZ","QuatW","QuatX","QuatY","QuatZ"
"0.08","16","-0.14","-0.945","0.254","0.0","-0.1145916","0.4010706","0.4769","-0.8285","0.2932","-0.0031","124.64128332","-16.55275662","-30.25791198","-0.155","0.168","0.314"
"0.085","17","-0.144","-0.946","0.257","0.1145916","-0.1145916","0.4010706","0.4772","-0.8284","0.2932","-0.0029000000000000002","124.61263541999999","-16.541297460000003","-30.246452820000002","-0.151","0.169","0.312"
"0.09","18","-0.148","-0.949","0.26","0.2291832","-0.3437748","0.4010706","0.47729999999999995","-0.8282999999999999","0.2931","-0.0029000000000000002","124.59544667999998","-16.53556788","-30.246452820000002","-0.147","0.172","0.308"
"0.095","19","-0.148","-0.952","0.262","0.1718874","-0.286479","0.2291832","0.4774","-0.8282999999999999","0.2931","-0.0027","124.57252836","-16.5298383","-30.24072324","-0.146","0.174","0.306"
"0.1","20","-0.147","-0.956","0.264","0.0","-0.1145916","0.286479","0.4777","-0.8281000000000001","0.2929","-0.0026","124.53242129999998","-16.51264956","-30.234993660000004","-0.148","0.178","0.304"
"0.105","21","-0.146","-0.957","0.263","0.1718874","-0.2291832","0.4010706","0.47779999999999995","-0.8281000000000001","0.2929","-0.0025","124.50950298000001","-16.50691998","-30.22926408","-0.149","0.178","0.304"
"0.11","22","-0.146","-0.957","0.263","0.1718874","-0.286479","0.5156622","0.4779","-0.828","0.2929","-0.0024000000000000002","124.49231424000001","-16.5011904","-30.22926408","-0.148","0.178","0.304"
"0.115","23","-0.145","-0.956","0.261","0.2291832","0.0","0.5156622","0.47809999999999997","-0.828","0.2928","-0.0023","124.46939592000001","-16.495460819999998","-30.2235345","-0.149","0.177","0.305"
"0.12","24","-0.145","-0.954","0.26","0.1718874","-0.2291832","0.572958","0.4782","-0.8279","0.2928","-0.0021999999999999997","124.45220718","-16.48973124","-30.2235345","-0.149","0.175","0.306"
"0.125","25","-0.141","-0.951","0.261","0.1718874","-0.1718874","0.4010706","0.4784","-0.8278000000000001","0.2927","-0.0021000000000000003","124.42928886","-16.47827208","-30.21780492","-0.153","0.172","0.305"
"0.13","26","-0.139","-0.952","0.26","0.0","-0.4010706","0.3437748","0.47859999999999997","-0.8278000000000001","0.2926","-0.002","124.40064095999999","-16.466812920000002","-30.212075339999995","-0.154","0.173","0.306"
"0.135","27","-0.139","-0.95","0.259","0.0","-0.2291832","0.286479","0.4788","-0.8276999999999999","0.2925","-0.0019","124.37199306","-16.45535376","-30.206345759999998","-0.154","0.171","0.306"
"0.14","28","-0.138","-0.949","0.261","0.0572958","-0.6875496","0.1718874","0.4789","-0.8276","0.2925","-0.0017000000000000001","124.34907473999999","-16.44962418","-30.206345759999998","-0.155","0.169","0.304"
"0.145","29","-0.139","-0.946","0.261","0.0","-0.4583664","0.1145916","0.4791","-0.8275","0.2924","-0.0016","124.32042684000001","-16.43243544","-30.200616179999997","-0.154","0.166","0.304"
"0.15","30","-0.14","-0.946","0.262","0.1145916","-0.7448454","0.0572958","0.47919999999999996","-0.8275","0.2924","-0.0015","124.29750852","-16.426705860000002","-30.194886599999997","-0.153","0.165","0.302"
"0.155","31","-0.141","-0.943","0.261","0.1718874","-0.6302538","0.1145916","0.47939999999999994","-0.8273999999999999","0.2923","-0.0014","124.28031977999999","-16.4152467","-30.194886599999997","-0.151","0.163","0.303"
"0.16","32","-0.142","-0.944","0.261","0.1718874","-0.859437","0.0572958","0.4795","-0.8273999999999999","0.2923","-0.0013","124.26313103999999","-16.409517119999997","-30.194886599999997","-0.15","0.163","0.302"
"0.165","33","-0.146","-0.947","0.262","0.1718874","-0.9167328","0.1145916","0.4796","-0.8272999999999999","0.2922","-0.0012000000000000001","124.25167188","-16.39805796","-30.194886599999997","-0.147","0.166","0.302"
"0.17","34","-0.146","-0.951","0.264","0.1718874","-0.9167328","0.2291832","0.4796","-0.8272999999999999","0.2922","-0.0010999999999999998","124.24021272","-16.392328380000002","-30.194886599999997","-0.146","0.17","0.3"
"0.17500000000000002","35","-0.146","-0.954","0.264","0.1145916","-0.859437","0.1718874","0.47969999999999996","-0.8272","0.2922","-0.001","124.22302398000002","-16.386598799999998","-30.194886599999997","-0.146","0.172","0.3"
"0.18","36","-0.147","-0.955","0.261","0.2291832","-0.9167328","0.2291832","0.4798","-0.8272","0.2922","-0.0009","124.21156481999999","-16.37513964","-30.194886599999997","-0.145","0.174","0.302"
"0.185","37","-0.147","-0.955","0.261","0.1718874","-0.5156622","0.286479","0.47990000000000005","-0.8271000000000001","0.2922","-0.0008","124.19437607999998","-16.36941006","-30.194886599999997","-0.145","0.173","0.302"
"0.19","38","-0.15","-0.954","0.26","0.286479","-0.5156622","0.2291832","0.48","-0.8271000000000001","0.29209999999999997","-0.0007","124.17718734","-16.36368048","-30.194886599999997","-0.142","0.172","0.302"
"0.195","39","-0.147","-0.953","0.26","0.2291832","-0.2291832","0.0572958","0.4803","-0.827","0.292","-0.0005","124.13135069999998","-16.34649174","-30.183427439999996","-0.145","0.17","0.302"
"0.2","40","-0.144","-0.952","0.261","0.286479","0.0","0.0572958","0.4807","-0.8268000000000001","0.2918","-0.00030000000000000003","124.08551406","-16.323573420000002","-30.171968279999998","-0.147","0.169","0.301"
"0.20500000000000002","41","-0.142","-0.95","0.26","0.2291832","-0.0572958","0.0","0.48109999999999997","-0.8267","0.29159999999999997","0.0","124.02248868000001","-16.3006551","-30.15477954","-0.149","0.166","0.301"
"0.21","42","-0.141","-0.95","0.261","0.1718874","0.1145916","0.0","0.4814","-0.8265","0.2914","0.0001","123.97092246","-16.28346636","-30.14332038","-0.149","0.165","0.3"
"0.215","43","-0.138","-0.948","0.263","0.3437748","-0.0572958","-0.1145916","0.4816","-0.8263999999999999","0.2913","0.00030000000000000003","123.93654498000001","-16.26627762","-30.13186122","-0.152","0.164","0.297"
"0.22","44","-0.137","-0.949","0.264","0.1718874","0.0","-0.1718874","0.4819","-0.8263","0.2912","0.0005","123.89070834000002","-16.24908888","-30.120402059999996","-0.153","0.164","0.295"
"0.225","45","-0.139","-0.949","0.265","0.2291832","-0.0572958","-0.2291832","0.4821","-0.8262","0.2911","0.0006000000000000001","123.86206043999998","-16.23762972","-30.1089429","-0.15","0.164","0.294"
"0.23","46","-0.144","-0.949","0.266","0.1718874","-0.2291832","-0.1718874","0.48230000000000006","-0.8262","0.2909","0.0008","123.83341254","-16.22044098","-30.10321332","-0.146","0.164","0.293"
"0.23500000000000001","47","-0.147","-0.949","0.268","0.2291832","-0.5156622","-0.0572958","0.48250000000000004","-0.8261","0.2909","0.0009","123.81049422000001","-16.214711400000002","-30.09748374","-0.143","0.163","0.291"
"0.24","48","-0.147","-0.95","0.269","0.1145916","-0.286479","-0.1718874","0.4827","-0.826","0.2908","0.001","123.78184632","-16.197522659999997","-30.09175416","-0.142","0.164","0.289"
"0.245","49","-0.147","-0.95","0.269","0.1718874","-0.4583664","-0.1718874","0.4828","-0.826","0.2907","0.0010999999999999998","123.75892800000001","-16.1860635","-30.086024580000004","-0.142","0.164","0.289"
"0.25","50","-0.147","-0.952","0.269","0.1718874","-0.2291832","-0.1718874","0.483","-0.8259000000000001","0.2906","0.0013","123.7302801","-16.17460434","-30.080295","-0.141","0.165","0.289"
"0.255","51","-0.147","-0.953","0.266","0.1718874","0.1145916","-0.2291832","0.48319999999999996","-0.8257999999999999","0.2905","0.0014","123.69590262","-16.16314518","-30.068835840000002","-0.141","0.166","0.29"
"0.26","52","-0.145","-0.952","0.265","0.0","0.0","-0.1718874","0.48390000000000005","-0.8255000000000001","0.2902","0.0018","123.59849976000001","-16.12303812","-30.04591752","-0.143","0.164","0.291"
"0.265","53","-0.142","-0.953","0.265","-0.0572958","0.1718874","-0.2291832","0.48410000000000003","-0.8253999999999999","0.29","0.002","123.56412227999999","-16.11157896","-30.034458360000002","-0.145","0.165","0.29"
"0.27","54","-0.139","-0.953","0.263","0.0","0.0572958","-0.1718874","0.48440000000000005","-0.8253","0.2899","0.0021999999999999997","123.51828564","-16.09439022","-30.022999200000005","-0.148","0.164","0.291"
"0.275","55","-0.139","-0.953","0.263","0.0","0.0","-0.2291832","0.4847","-0.8252","0.28969999999999996","0.0024000000000000002","123.47244900000001","-16.0714719","-30.01154004","-0.148","0.164","0.291"
"0.28","56","-0.139","-0.952","0.265","-0.0572958","-0.0572958","-0.2291832","0.485","-0.8251","0.28959999999999997","0.0026","123.42661236000001","-16.05428316","-30.000080879999995","-0.148","0.162","0.289"
"0.28500000000000003","57","-0.138","-0.95","0.264","0.0","-0.1145916","-0.3437748","0.4852","-0.825","0.2895","0.0028","123.39223488","-16.03709442","-29.988621719999998","-0.148","0.16","0.289"
"0.29","58","-0.138","-0.949","0.26","0.0","-0.4010706","-0.2291832","0.4854","-0.8249000000000001","0.2894","0.0029000000000000002","123.36358698","-16.02563526","-29.982892139999997","-0.148","0.159","0.292"
"0.295","59","-0.14","-0.947","0.262","0.0","-0.1718874","-0.1718874","0.4857","-0.8248","0.2892","0.0031","123.32347992","-16.00844652","-29.971432979999996","-0.146","0.156","0.29"
"0.3","60","-0.144","-0.948","0.261","0.0572958","-0.4010706","-0.0572958","0.4859","-0.8247","0.2891","0.0033","123.28910244000001","-15.991257780000002","-29.965703400000002","-0.141","0.156","0.29"
"0.305","61","-0.143","-0.948","0.262","0.0","-0.1718874","-0.0572958","0.4864","-0.8244999999999999","0.2889","0.0036","123.20888832","-15.962609879999999","-29.94851466","-0.142","0.155","0.288"
"0.31","62","-0.141","-0.949","0.261","0.0572958","-0.4010706","-0.1145916","0.4866","-0.8244","0.2888","0.0038","123.18024041999999","-15.951150719999998","-29.94278508","-0.144","0.156","0.289"
"0.315","63","-0.14","-0.951","0.259","0.0","-0.1145916","-0.0572958","0.48739999999999994","-0.8240999999999999","0.2884","0.0043","123.0713784","-15.90531408","-29.91413718","-0.145","0.158","0.29"
"0.32","64","-0.14","-0.953","0.26","0.0","-0.3437748","0.0","0.48769999999999997","-0.8239000000000001","0.2882","0.0045","123.01981218","-15.88239576","-29.902678020000003","-0.144","0.158","0.288"
"0.325","65","-0.14","-0.954","0.26","0.0","-0.286479","0.0","0.48819999999999997","-0.8237","0.288","0.0048000000000000004","122.95105722000001","-15.859477439999997","-29.88548928","-0.143","0.159","0.288"
"0.33","66","-0.142","-0.955","0.26","0.1145916","-0.286479","0.0","0.4885","-0.8236000000000001","0.2879","0.005","122.89949099999998","-15.836559119999999","-29.874030120000004","-0.141","0.159","0.287"
"0.335","67","-0.144","-0.954","0.261","0.1145916","-0.2291832","0.0","0.4891","-0.8233","0.28759999999999997","0.0054","122.81354729999998","-15.80218164","-29.8511118","-0.139","0.157","0.285"
"0.34","68","-0.143","-0.954","0.262","0.1145916","-0.286479","-0.0572958","0.48929999999999996","-0.8233","0.2875","0.0056","122.77344024000001","-15.7849929","-29.845382219999998","-0.139","0.156","0.283"
"0.39","69","-0.143","-0.95","0.261","0.0572958","-0.9167328","-0.286479","0.4911","-0.8225","0.28650000000000003","0.0070999999999999995","122.49842039999999","-15.65321256","-29.788086419999996","-0.137","0.149","0.28"
"0.395","70","-0.144","-0.952","0.262","0.0572958","-0.859437","-0.286479","0.49119999999999997","-0.8224","0.28650000000000003","0.0072","122.48123166","-15.641753399999999","-29.788086419999996","-0.136","0.151","0.279"
"0.4","71","-0.145","-0.951","0.261","0.1718874","-0.8021412","-0.286479","0.4913","-0.8224","0.2864","0.0072","122.4697725","-15.63602382","-29.788086419999996","-0.134","0.15","0.279"
"0.405","72","-0.146","-0.951","0.26","0.1718874","-0.6302538","-0.3437748","0.49139999999999995","-0.8224","0.2864","0.007299999999999999","122.45831333999999","-15.624564659999999","-29.78235684","-0.133","0.15","0.281"
"0.41000000000000003","73","-0.143","-0.95","0.261","0.286479","-0.4010706","-0.4583664","0.4915","-0.8223","0.2863","0.0073999999999999995","122.44112460000001","-15.6131055","-29.78235684","-0.137","0.149","0.279"
"0.41500000000000004","74","-0.14","-0.95","0.262","0.1718874","-0.1718874","-0.4583664","0.49160000000000004","-0.8223","0.2862","0.0075","122.42393586","-15.601646339999999","-29.776627259999998","-0.139","0.149","0.279"
"0.42","75","-0.14","-0.951","0.262","0.0572958","0.1718874","-0.3437748","0.4918","-0.8221999999999999","0.2861","0.0077","122.39528795999999","-15.590187180000001","-29.7651681","-0.139","0.15","0.278"
"0.425","76","-0.14","-0.951","0.261","0.1718874","-0.0572958","-0.2291832","0.492","-0.8221","0.286","0.0078","122.36091048","-15.57872802","-29.759438519999996","-0.139","0.149","0.278"
"0.43","77","-0.137","-0.95","0.261","0.1145916","-0.0572958","-0.286479","0.49219999999999997","-0.8220000000000001","0.2859","0.008","122.33226257999999","-15.561539280000002","-29.74797936","-0.141","0.148","0.278"
"0.435","78","-0.136","-0.951","0.262","0.1718874","-0.1145916","-0.2291832","0.49240000000000006","-0.8220000000000001","0.2858","0.0081","122.29788509999999","-15.550080119999999","-29.742249779999998","-0.142","0.149","0.276"
"0.44","79","-0.137","-0.952","0.261","0.3437748","-0.286479","-0.286479","0.4925","-0.8219","0.2857","0.0082","122.28069636000001","-15.53862096","-29.7365202","-0.141","0.149","0.277"
"0.445","80","-0.139","-0.951","0.262","0.4010706","-0.4583664","-0.286479","0.49260000000000004","-0.8219","0.2857","0.0083","122.26923719999999","-15.527161799999998","-29.73079062","-0.139","0.148","0.276"
"0.45","81","-0.139","-0.953","0.263","0.3437748","-0.572958","-0.1718874","0.49269999999999997","-0.8219","0.28559999999999997","0.008400000000000001","122.25204846","-15.52143222","-29.73079062","-0.138","0.15","0.275"
"0.455","82","-0.14","-0.953","0.263","0.286479","-0.572958","-0.2291832","0.4928","-0.8218","0.28559999999999997","0.0085","122.24058930000001","-15.509973059999998","-29.73079062","-0.138","0.15","0.275"
"0.46","83","-0.141","-0.954","0.265","0.5156622","-0.6875496","-0.286479","0.4928","-0.8218","0.2855","0.0086","122.23485972","-15.50424348","-29.73079062","-0.137","0.15","0.273"
"0.465","84","-0.141","-0.955","0.263","0.4583664","-0.286479","-0.2291832","0.4929","-0.8218","0.2855","0.0086","122.21767098000001","-15.4985139","-29.725061039999996","-0.136","0.151","0.275"
"0.47000000000000003","85","-0.142","-0.953","0.263","0.4583664","-0.4583664","-0.4010706","0.493","-0.8217000000000001","0.2854","0.0087","122.20621182","-15.48705474","-29.725061039999996","-0.135","0.15","0.274"
"0.47500000000000003","86","-0.141","-0.954","0.265","0.3437748","0.0","-0.3437748","0.4931","-0.8217000000000001","0.2853","0.008799999999999999","122.18902308","-15.47559558","-29.71933146","-0.136","0.15","0.272"
"0.48","87","-0.141","-0.951","0.266","0.286479","-0.2291832","-0.4010706","0.4932","-0.8215999999999999","0.2853","0.0089","122.17183434","-15.469866000000001","-29.71360188","-0.136","0.148","0.271"
"0.505","88","-0.143","-0.948","0.273","0.1145916","-0.859437","-0.286479","0.49379999999999996","-0.8214","0.28490000000000004","0.0095","122.07443148","-15.4125702","-29.690683560000004","-0.133","0.144","0.263"
"0.51","89","-0.141","-0.948","0.272","0.0572958","-0.4583664","-0.3437748","0.49400000000000005","-0.8214","0.28490000000000004","0.009600000000000001","122.05724274000002","-15.40684062","-29.690683560000004","-0.134","0.143","0.264"
"0.515","90","-0.143","-0.948","0.271","0.1145916","-0.572958","-0.286479","0.49400000000000005","-0.8212999999999999","0.2848","0.0097","122.04005400000001","-15.39538146","-29.68495398","-0.133","0.143","0.264"
"0.52","91","-0.142","-0.948","0.268","0.0","-0.4583664","-0.3437748","0.49420000000000003","-0.8212999999999999","0.2847","0.0098","122.02286526","-15.3839223","-29.68495398","-0.133","0.142","0.267"
"0.525","92","-0.141","-0.949","0.267","0.0","-0.4583664","-0.4583664","0.49429999999999996","-0.8211999999999999","0.2847","0.0099","122.00567652","-15.372463139999999","-29.6792244","-0.134","0.143","0.268"
"0.53","93","-0.143","-0.949","0.266","-0.1145916","-0.0572958","-0.4010706","0.49450000000000005","-0.8211","0.2846","0.01","121.97702862000001","-15.361003980000001","-29.673494820000002","-0.132","0.143","0.268"
"0.535","94","-0.141","-0.949","0.265","-0.1145916","-0.2291832","-0.4583664","0.4946","-0.8211","0.28450000000000003","0.010100000000000001","121.9541103","-15.34954482","-29.66776524","-0.134","0.143","0.269"
"0.54","95","-0.14","-0.951","0.264","0.0","-0.0572958","-0.4583664","0.4948","-0.8210000000000001","0.2844","0.0103","121.92546240000001","-15.33808566","-29.662035659999997","-0.135","0.144","0.27"
"0.545","96","-0.141","-0.949","0.267","-0.286479","0.1718874","-0.4583664","0.4949","-0.8209","0.2843","0.0104","121.90827366","-15.326626499999998","-29.6505765","-0.133","0.142","0.267"
"0.55","97","-0.141","-0.952","0.268","-0.286479","0.0","-0.4010706","0.4951","-0.8209","0.2842","0.010499999999999999","121.88535534","-15.32089692","-29.644846920000003","-0.133","0.145","0.265"
"0.555","98","-0.14","-0.952","0.27","-0.3437748","0.2291832","-0.4583664","0.4952","-0.8208","0.2841","0.010499999999999999","121.86243701999999","-15.30943776","-29.639117340000002","-0.134","0.145","0.263"
"0.56","99","-0.14","-0.954","0.271","-0.3437748","-0.0572958","-0.4583664","0.4953","-0.8208","0.2841","0.0106","121.84524827999999","-15.303708179999997","-29.633387759999998","-0.134","0.147","0.262"
"0.5650000000000001","100","-0.138","-0.953","0.269","-0.4010706","0.0","-0.286479","0.4955","-0.8207000000000001","0.284","0.0107","121.82232996","-15.29224902","-29.627658180000005","-0.135","0.146","0.263"
"0.5700000000000001","101","-0.138","-0.955","0.269","-0.4010706","-0.4583664","-0.4010706","0.49560000000000004","-0.8207000000000001","0.2839","0.0108","121.80514122","-15.286519440000001","-29.627658180000005","-0.136","0.147","0.263"
"0.5750000000000001","102","-0.139","-0.954","0.268","-0.4583664","-0.4583664","-0.3437748","0.4957","-0.8206","0.2839","0.0109","121.79368206000001","-15.27506028","-29.627658180000005","-0.134","0.146","0.264"
"0.58","103","-0.14","-0.954","0.27","-0.286479","-0.859437","-0.286479","0.4958","-0.8206","0.2838","0.011","121.7822229","-15.269330700000001","-29.627658180000005","-0.133","0.146","0.262"
"0.585","104","-0.141","-0.954","0.271","-0.4583664","-0.4583664","-0.4010706","0.4958","-0.8206","0.2838","0.0111","121.76503415999998","-15.25787154","-29.6219286","-0.132","0.146","0.261"
"0.59","105","-0.143","-0.955","0.27","-0.572958","-0.286479","-0.4583664","0.49589999999999995","-0.8205","0.2837","0.0112","121.753575","-15.25214196","-29.6219286","-0.13","0.146","0.262"
"0.595","106","-0.145","-0.953","0.269","-0.6302538","0.0","-0.5156622","0.496","-0.8205","0.2837","0.0112","121.73638625999999","-15.24641238","-29.61619902","-0.128","0.144","0.262"
"0.6","107","-0.146","-0.952","0.273","-0.7448454","0.1718874","-0.572958","0.49610000000000004","-0.8204","0.28359999999999996","0.011300000000000001","121.71919752","-15.240682800000002","-29.610469440000003","-0.127","0.144","0.258"
"0.605","108","-0.147","-0.951","0.273","-0.7448454","0.3437748","-0.6302538","0.4962","-0.8204","0.28359999999999996","0.011300000000000001","121.70773836000001","-15.23495322","-29.604739860000002","-0.126","0.142","0.258"
"0.615","109","-0.145","-0.95","0.274","-0.7448454","0.3437748","-0.6302538","0.49640000000000006","-0.8202999999999999","0.2834","0.0114","121.67909046","-15.223494059999998","-29.5932807","-0.128","0.141","0.256"
"0.62","110","-0.143","-0.949","0.273","-1.0313244","0.572958","-0.5156622","0.4965","-0.8202999999999999","0.2834","0.0115","121.66190172000002","-15.21776448","-29.58755112","-0.129","0.14","0.257"
"0.625","111","-0.143","-0.948","0.27","-1.0313244","0.4010706","-0.5156622","0.49660000000000004","-0.8202","0.2833","0.0115","121.65044255999999","-15.21776448","-29.58182154","-0.13","0.138","0.26"
"0.63","112","-0.14","-0.946","0.268","-1.0313244","0.4010706","-0.4583664","0.4967","-0.8202","0.2833","0.011600000000000001","121.63325382000001","-15.212034899999997","-29.576091960000003","-0.132","0.136","0.262"
"0.635","113","-0.139","-0.947","0.266","-0.9167328","0.3437748","-0.4583664","0.4968","-0.8202","0.2832","0.011600000000000001","121.62179466","-15.206305319999998","-29.57036238","-0.133","0.137","0.264"
"0.64","114","-0.138","-0.948","0.262","-1.0886202","0.3437748","-0.3437748","0.4969","-0.8201","0.2832","0.0117","121.60460592","-15.20057574","-29.5646328","-0.134","0.138","0.267"
"0.645","115","-0.136","-0.951","0.26","-0.859437","0.2291832","-0.4010706","0.497","-0.8201","0.2831","0.0117","121.58741718000002","-15.19484616","-29.558903219999998","-0.137","0.141","0.269"
"0.65","116","-0.137","-0.953","0.259","-1.0313244","0.2291832","-0.3437748","0.4971","-0.82","0.28300000000000003","0.0118","121.57022844000001","-15.189116579999999","-29.558903219999998","-0.135","0.143","0.27"
"0.655","117","-0.137","-0.955","0.257","-1.0313244","0.286479","-0.4583664","0.49729999999999996","-0.82","0.28300000000000003","0.0118","121.55876928","-15.183387","-29.55317364","-0.135","0.144","0.272"
"0.66","118","-0.14","-0.955","0.256","-1.0313244","0.0572958","-0.4583664","0.4974","-0.8199","0.28290000000000004","0.011899999999999999","121.54158054","-15.17765742","-29.547444059999997","-0.132","0.145","0.273"
"0.665","119","-0.14","-0.955","0.257","-0.9167328","0.286479","-0.4583664","0.49749999999999994","-0.8199","0.28290000000000004","0.012","121.52439180000002","-15.17192784","-29.541714479999996","-0.132","0.144","0.272"
"0.67","120","-0.139","-0.957","0.258","-0.859437","0.1718874","-0.5156622","0.4976","-0.8198000000000001","0.2828","0.012","121.50720306000001","-15.166198259999998","-29.5359849","-0.133","0.146","0.27"
"0.675","121","-0.141","-0.955","0.259","-0.7448454","0.4583664","-0.572958","0.49770000000000003","-0.8198000000000001","0.2827","0.0121","121.49574389999998","-15.166198259999998","-29.53025532","-0.13","0.143","0.269"
"0.68","122","-0.141","-0.953","0.259","-0.8021412","0.3437748","-0.572958","0.49779999999999996","-0.8198000000000001","0.2827","0.0121","121.47855516000001","-15.16046868","-29.524525739999994","-0.131","0.142","0.268"
"0.685","123","-0.142","-0.951","0.258","-0.8021412","0.6875496","-0.572958","0.4979","-0.8196999999999999","0.2826","0.012199999999999999","121.467096","-15.1547391","-29.51879616","-0.13","0.14","0.269"
"0.6900000000000001","124","-0.14","-0.953","0.259","-0.8021412","0.572958","-0.572958","0.49800000000000005","-0.8196999999999999","0.2826","0.012199999999999999","121.44990725999999","-15.149009520000002","-29.513066579999997","-0.131","0.142","0.268"
"0.6950000000000001","125","-0.138","-0.952","0.257","-0.8021412","0.7448454","-0.6302538","0.49800000000000005","-0.8196999999999999","0.28250000000000003","0.012199999999999999","121.4384481","-15.149009520000002","-29.507337","-0.134","0.14","0.27"
"0.7000000000000001","126","-0.139","-0.951","0.257","-0.8021412","0.6302538","-0.5156622","0.4981","-0.8196","0.2824","0.0123","121.42698894","-15.14327994","-29.50160742","-0.133","0.139","0.27"
"0.705","127","-0.139","-0.951","0.258","-0.7448454","0.572958","-0.5156622","0.49820000000000003","-0.8196","0.2824","0.0123","121.40980020000002","-15.13755036","-29.49014826","-0.132","0.139","0.269"
"0.71","128","-0.138","-0.949","0.258","-0.6875496","0.0572958","-0.6302538","0.49829999999999997","-0.8195","0.2823","0.0124","121.39261146000001","-15.131820780000002","-29.49014826","-0.133","0.137","0.268"
"0.715","129","-0.138","-0.949","0.258","-0.6302538","0.3437748","-0.6302538","0.4984","-0.8195","0.2822","0.0124","121.38115229999998","-15.126091200000001","-29.484418679999997","-0.133","0.137","0.268"
"0.72","130","-0.137","-0.95","0.258","-0.8021412","0.4010706","-0.572958","0.49850000000000005","-0.8195","0.2822","0.0125","121.36396356","-15.12036162","-29.478689099999997","-0.134","0.138","0.269"
"0.735","131","-0.136","-0.954","0.254","-0.572958","0.1718874","-0.572958","0.4988","-0.8192999999999999","0.282","0.0127","121.31812691999998","-15.097443299999998","-29.461500360000002","-0.135","0.141","0.271"
"0.74","132","-0.136","-0.954","0.253","-0.4583664","-0.1145916","-0.6302538","0.499","-0.8192999999999999","0.2819","0.0128","121.30093818","-15.091713719999998","-29.45577078","-0.135","0.141","0.272"
"0.745","133","-0.135","-0.954","0.253","-0.4583664","0.0","-0.572958","0.4991","-0.8192999999999999","0.2818","0.0128","121.28374944","-15.08025456","-29.450041199999998","-0.135","0.14","0.272"
"0.75","134","-0.137","-0.951","0.254","-0.4010706","0.1145916","-0.4583664","0.4992","-0.8192","0.2818","0.0129","121.26656069999999","-15.074524979999998","-29.44431162","-0.133","0.138","0.271"
