"TimeStamp","FrameCounter","AccX","AccY","AccZ","QuatW","QuatX","QuatY","QuatZ"
"0.145","29","0.004","-0.931","0.298","0.4010706","-1.0313244","0.6302538","0.3275","-0.6371","0.5395","0.4423","113.76654048","12.12952086","-88.44752645999999","0.19","0.059","0.115"
"0.15","30","0.003","-0.931","0.3","0.2291832","-1.145916","0.4010706","0.3275","-0.637","0.5395","0.4423","113.76654048","12.12379128","-88.45325604000001","0.191","0.059","0.113"
"0.155","31","0.003","-0.932","0.3","0.4010706","-1.0313244","0.4583664","0.3276","-0.637","0.5396","0.4423","113.7608109","12.118061700000002","-88.45898561999999","0.191","0.06","0.113"
"0.16","32","0.001","-0.933","0.305","0.2291832","-0.8021412","0.4010706","0.3276","-0.6369","0.5396","0.4423","113.75508132","12.11233212","-88.45898561999999","0.192","0.061","0.108"
"0.165","33","0.001","-0.933","0.307","0.1718874","-0.3437748","0.3437748","0.3277","-0.6369","0.5396","0.4423","113.74935174","12.10087296","-88.45898561999999","0.193","0.061","0.107"
"0.17","34","0.0","-0.931","0.308","0.1145916","0.2291832","0.286479","0.32789999999999997","-0.6369","0.5396","0.4422","113.74362216","12.083684219999999","-88.45325604000001","0.195","0.059","0.105"
"0.17500000000000002","35","0.004","-0.931","0.31","0.2291832","0.6875496","0.2291832","0.32799999999999996","-0.6369","0.5396","0.44210000000000005","113.73789258","12.072225060000001","-88.44752645999999","0.189","0.059","0.103"
"0.18","36","0.008","-0.932","0.309","0.4010706","0.9167328","0.4010706","0.3281","-0.6369","0.5396","0.44210000000000005","113.73789258","12.066495479999999","-88.44179688","0.185","0.06","0.104"
"0.185","37","0.013","-0.934","0.31","0.3437748","1.0886202","0.3437748","0.3281","-0.6369","0.5396","0.442","113.73789258","12.055036320000001","-88.43033772","0.18","0.062","0.103"
"0.19","38","0.016","-0.936","0.309","0.5156622","0.7448454","0.4583664","0.3282","-0.6368","0.5396","0.442","113.73789258","12.049306740000002","-88.43033772","0.177","0.064","0.104"
"0.195","39","0.016","-0.938","0.308","0.4583664","0.4583664","0.4583664","0.3283","-0.6368","0.5396","0.44189999999999996","113.73789258","12.037847580000001","-88.42460814","0.177","0.065","0.105"
"0.2","40","0.013","-0.939","0.31","0.2291832","0.0","0.4583664","0.32839999999999997","-0.6368","0.5396","0.44189999999999996","113.73216300000001","12.02638842","-88.42460814","0.179","0.067","0.103"
"0.20500000000000002","41","0.01","-0.941","0.311","0.2291832","-0.286479","0.4010706","0.3285","-0.6368","0.5396","0.44189999999999996","113.72643342","12.014929259999999","-88.41887856000001","0.182","0.068","0.102"
"0.21","42","0.006","-0.943","0.312","0.0","-0.572958","0.2291832","0.3286","-0.6367","0.5397000000000001","0.4418","113.72070383999998","12.003470100000001","-88.41887856000001","0.186","0.07","0.101"
"0.215","43","0.004","-0.94","0.311","0.0","-0.3437748","0.1145916","0.3287","-0.6367","0.5396","0.4418","113.70924468000001","11.986281360000001","-88.41314897999999","0.188","0.067","0.102"
"0.22","44","0.003","-0.938","0.309","0.0","-0.1145916","0.0","0.3295","-0.6365000000000001","0.5396","0.44160000000000005","113.66340804000001","11.9175264","-88.39023066","0.188","0.065","0.104"
"0.225","45","0.003","-0.935","0.309","0.1718874","-0.1145916","0.0","0.3297","-0.6364","0.5396","0.4415","113.65194887999999","11.90033766","-88.3787715","0.188","0.062","0.103"
"0.23","46","0.004","-0.933","0.31","0.1145916","0.0","-0.1145916","0.32999999999999996","-0.6363000000000001","0.5396","0.44139999999999996","113.63476013999998","11.87168976","-88.36731234","0.186","0.06","0.102"
"0.23500000000000001","47","0.005","-0.932","0.309","0.2291832","0.2291832","-0.1718874","0.3301","-0.6363000000000001","0.5395","0.44139999999999996","113.62330098","11.854501019999999","-88.36158276","0.184","0.059","0.103"
"0.24","48","0.006","-0.932","0.307","0.2291832","0.4010706","-0.0572958","0.3303","-0.6363000000000001","0.5395","0.4413","113.6175714","11.843041860000001","-88.35585318","0.183","0.058","0.105"
"0.245","49","0.007","-0.932","0.305","0.286479","0.4010706","0.0","0.33039999999999997","-0.6363000000000001","0.5395","0.4413","113.61184182","11.8315827","-88.35012359999999","0.182","0.058","0.107"
"0.25","50","0.007","-0.933","0.305","0.1718874","0.6875496","0.0572958","0.3305","-0.6363000000000001","0.5395","0.4412","113.61184182","11.82012354","-88.33866443999999","0.182","0.059","0.106"
"0.255","51","0.006","-0.935","0.308","0.1145916","0.6302538","0.1718874","0.3306","-0.6362","0.5395","0.4412","113.60611223999999","11.80866438","-88.33293486","0.182","0.062","0.103"
"0.26","52","0.006","-0.937","0.308","0.0572958","0.859437","0.1145916","0.3307","-0.6362","0.5395","0.44109999999999994","113.60038266000001","11.79720522","-88.32720528","0.182","0.063","0.103"
"0.265","53","0.008","-0.937","0.309","0.0572958","0.859437","0.0572958","0.3308","-0.6362","0.5395","0.44109999999999994","113.59465308000001","11.78574606","-88.3214757","0.18","0.063","0.103"
"0.27","54","0.008","-0.938","0.307","0.1718874","0.7448454","0.1145916","0.3309","-0.6362","0.5395","0.441","113.59465308000001","11.774286900000002","-88.31574612","0.18","0.064","0.105"
"0.275","55","0.011","-0.939","0.306","0.2291832","0.6302538","0.1718874","0.331","-0.6362","0.5395","0.441","113.58892349999999","11.76855732","-88.31001654","0.177","0.065","0.105"
"0.28","56","0.008","-0.939","0.306","0.286479","0.6875496","0.1718874","0.3311","-0.6362","0.5395","0.44089999999999996","113.58319392000001","11.75709816","-88.30428696","0.179","0.064","0.105"
"0.28500000000000003","57","0.008","-0.938","0.307","0.2291832","0.6302538","0.1718874","0.3312","-0.6362","0.5395","0.44089999999999996","113.58319392000001","11.745638999999999","-88.29855738","0.18","0.064","0.104"
"0.29","58","0.007","-0.935","0.308","0.1718874","0.286479","0.2291832","0.33130000000000004","-0.6362","0.5394","0.4408","113.57746434","11.73417984","-88.2928278","0.18","0.061","0.103"
"0.295","59","0.007","-0.935","0.309","0.2291832","0.2291832","0.0572958","0.3315","-0.6361","0.5394","0.4407","113.56600518","11.71126152","-88.28136864","0.18","0.06","0.102"
"0.3","60","0.005","-0.934","0.308","0.1718874","0.286479","0.0","0.3317","-0.6361","0.5394","0.4407","113.5602756","11.699802359999998","-88.27563906","0.181","0.06","0.102"
"0.305","61","0.006","-0.935","0.308","0.0572958","0.4010706","-0.1145916","0.3318","-0.6361","0.5394","0.4406","113.54881644000002","11.682613620000001","-88.26990948","0.181","0.06","0.102"
"0.31","62","0.004","-0.935","0.309","0.2291832","0.6302538","-0.1145916","0.3319","-0.6361","0.5394","0.4406","113.54308685999999","11.67688404","-88.25845032","0.182","0.061","0.102"
"0.315","63","0.004","-0.937","0.309","0.2291832","0.859437","-0.1718874","0.33199999999999996","-0.6361","0.5394","0.4405","113.54308685999999","11.66542488","-88.25272074","0.182","0.062","0.101"
"0.35000000000000003","64","0.008","-0.933","0.303","0.0572958","0.1718874","0.0","0.33290000000000003","-0.636","0.5393","0.4401","113.50870938","11.585210759999999","-88.20115452","0.177","0.058","0.107"
"0.355","65","0.003","-0.933","0.299","0.3437748","-0.286479","0.1145916","0.333","-0.6359","0.5393","0.4401","113.5029798","11.5737516","-88.20115452","0.181","0.058","0.111"
"0.36","66","0.002","-0.934","0.3","0.4583664","-0.1718874","0.0","0.3331","-0.6359","0.5393","0.4401","113.49725022","11.562292439999998","-88.19542494","0.182","0.059","0.11"
"0.365","67","0.001","-0.936","0.301","0.4583664","0.0572958","0.0","0.33330000000000004","-0.6359","0.5393","0.44000000000000006","113.48579106","11.545103700000002","-88.18969536","0.183","0.06","0.109"
"0.37","68","0.0","-0.935","0.302","0.4583664","0.1718874","-0.0572958","0.33340000000000003","-0.6357999999999999","0.5393","0.44000000000000006","113.48006147999999","11.52791496","-88.18396578000001","0.184","0.059","0.108"
"0.375","69","0.001","-0.935","0.304","0.4010706","0.6302538","0.0","0.3335","-0.6357999999999999","0.5393","0.4399","113.48006147999999","11.52218538","-88.1782362","0.183","0.059","0.106"
"0.38","70","0.003","-0.933","0.305","0.4583664","0.859437","0.0","0.3335","-0.6357999999999999","0.5393","0.4399","113.4743319","11.510726219999999","-88.16677704","0.18","0.058","0.105"
"0.385","71","0.008","-0.933","0.308","0.286479","0.9167328","-0.1145916","0.3336","-0.6357999999999999","0.5392","0.43979999999999997","113.4743319","11.50499664","-88.16104745999999","0.175","0.057","0.101"
"0.39","72","0.011","-0.935","0.309","0.5156622","1.0313244","-0.0572958","0.3337","-0.6359","0.5392","0.43979999999999997","113.4743319","11.499267060000001","-88.15531788","0.173","0.059","0.101"
"0.395","73","0.012","-0.935","0.31","0.5156622","0.9167328","0.0","0.3337","-0.6359","0.5392","0.43970000000000004","113.4743319","11.493537479999999","-88.14958829999999","0.171","0.06","0.099"
"0.4","74","0.016","-0.935","0.31","0.5156622","1.0886202","-0.1145916","0.3338","-0.6359","0.5392","0.4396","113.4743319","11.48207832","-88.14385872","0.167","0.059","0.1"
"0.405","75","0.016","-0.932","0.309","0.6302538","0.6875496","0.0","0.3339","-0.6359","0.5392","0.4396","113.4743319","11.47634874","-88.13812913999999","0.167","0.056","0.101"
"0.41000000000000003","76","0.016","-0.932","0.308","0.4583664","0.4583664","0.0","0.33399999999999996","-0.6359","0.5392","0.43949999999999995","113.4743319","11.46488958","-88.13239956","0.166","0.056","0.102"
"0.41500000000000004","77","0.013","-0.932","0.308","0.572958","0.4583664","0.1145916","0.33399999999999996","-0.6359","0.5392","0.43949999999999995","113.46860231999999","11.45916","-88.12666998","0.17","0.056","0.102"
"0.42","78","0.009","-0.933","0.307","0.4010706","0.4010706","0.1145916","0.3341","-0.6359","0.5392","0.4394","113.46860231999999","11.44770084","-88.12094040000001","0.173","0.057","0.103"
"0.425","79","0.004","-0.934","0.307","0.3437748","0.4010706","0.0","0.3342","-0.6357999999999999","0.5392","0.4394","113.46287274000001","11.43624168","-88.11521081999999","0.178","0.058","0.102"
"0.43","80","0.001","-0.935","0.308","0.4583664","0.4010706","0.0","0.3343","-0.6357999999999999","0.5392","0.43929999999999997","113.45714315999999","11.424782519999999","-88.10948124000001","0.181","0.059","0.102"
"0.435","81","0.0","-0.938","0.311","0.3437748","0.6302538","-0.1718874","0.3344","-0.6357999999999999","0.5392","0.43929999999999997","113.45714315999999","11.41905294","-88.10375166","0.183","0.062","0.099"
"0.44","82","0.0","-0.938","0.315","0.2291832","1.0886202","-0.3437748","0.3345","-0.6357999999999999","0.5392","0.43920000000000003","113.45714315999999","11.41332336","-88.0922925","0.183","0.062","0.095"
"0.445","83","0.003","-0.94","0.318","0.3437748","1.2605076","-0.5156622","0.3345","-0.6359","0.5391","0.43920000000000003","113.45714315999999","11.407593780000001","-88.08656292","0.179","0.064","0.092"
"0.45","84","0.008","-0.94","0.319","0.2291832","1.3178034","-0.5156622","0.3346","-0.6359","0.5391","0.4391","113.45714315999999","11.4018642","-88.07510376","0.174","0.064","0.091"
"0.455","85","0.01","-0.941","0.318","0.0572958","1.432395","-0.4583664","0.3347","-0.6359","0.5391","0.4391","113.45714315999999","11.4018642","-88.06937418","0.171","0.065","0.091"
"0.46","86","0.012","-0.941","0.316","0.1718874","1.4896908","-0.286479","0.3347","-0.636","0.5389999999999999","0.43899999999999995","113.45714315999999","11.396134620000002","-88.05791502","0.17","0.065","0.093"
"0.465","87","0.013","-0.938","0.317","0.1145916","1.0886202","-0.286479","0.3348","-0.636","0.5389999999999999","0.43899999999999995","113.45714315999999","11.390405040000001","-88.05218544","0.168","0.062","0.093"
"0.47000000000000003","88","0.014","-0.936","0.315","0.2291832","0.7448454","-0.2291832","0.33490000000000003","-0.636","0.5389999999999999","0.43899999999999995","113.45141357999998","11.37894588","-88.04072628","0.167","0.06","0.095"
"0.47500000000000003","89","0.016","-0.936","0.312","0.0572958","0.4010706","-0.2291832","0.335","-0.636","0.5389999999999999","0.4389","113.445684","11.3732163","-88.0349967","0.165","0.06","0.098"
"0.48","90","0.014","-0.935","0.312","0.0","0.0","-0.1718874","0.3351","-0.6359","0.5389","0.4389","113.43995442","11.35602756","-88.02926712000001","0.167","0.059","0.097"
"0.485","91","0.011","-0.935","0.312","0.0","-0.6875496","-0.1145916","0.3352","-0.6359","0.5389","0.4389","113.42849526","11.35029798","-88.02926712000001","0.17","0.059","0.097"
"0.49","92","0.008","-0.933","0.311","-0.0572958","-0.8021412","0.0","0.33530000000000004","-0.6359","0.5389","0.4389","113.42276568","11.3445684","-88.02926712000001","0.173","0.057","0.098"
"0.495","93","0.005","-0.933","0.313","-0.1145916","-0.7448454","-0.1145916","0.33540000000000003","-0.6357999999999999","0.5389","0.4389","113.41703610000002","11.338838820000001","-88.02926712000001","0.176","0.057","0.096"
"0.5","94","0.005","-0.933","0.313","-0.0572958","-0.5156622","-0.1145916","0.3355","-0.6357999999999999","0.5389","0.4389","113.40557693999999","11.327379660000002","-88.02926712000001","0.176","0.056","0.096"
"0.505","95","0.006","-0.934","0.313","0.0","-0.1718874","-0.1145916","0.3357","-0.6357","0.5389","0.43879999999999997","113.38838819999998","11.298731759999999","-88.01780796","0.174","0.057","0.096"
"0.51","96","0.004","-0.934","0.312","-0.0572958","-0.0572958","-0.0572958","0.3361","-0.6355999999999999","0.5389","0.4387","113.36546988","11.26435428","-88.00061922","0.176","0.057","0.097"
"0.515","97","0.005","-0.933","0.312","-0.0572958","0.0","0.0","0.3365","-0.6355000000000001","0.5389","0.4386","113.34255155999999","11.2299768","-87.98916005999999","0.174","0.056","0.096"
"0.52","98","0.008","-0.932","0.309","-0.0572958","0.0","0.0","0.3371","-0.6353","0.5388","0.4384","113.30244450000001","11.16695142","-87.96624174","0.17","0.054","0.099"
"0.525","99","0.012","-0.93","0.307","0.0572958","0.0","0.0","0.3375","-0.6352","0.5388","0.4383","113.27952617999999","11.13257394","-87.94905299999999","0.165","0.052","0.1"
"0.53","100","0.014","-0.93","0.307","0.1718874","0.0","0.1145916","0.3377","-0.6351","0.5388","0.4382","113.26233744000001","11.109655620000002","-87.94332342","0.163","0.051","0.1"
"0.535","101","0.016","-0.929","0.308","0.2291832","-0.286479","0.1145916","0.3379","-0.6351","0.5388","0.4382","113.25660785999999","11.09819646","-87.94332342","0.161","0.051","0.099"
"0.6950000000000001","102","0.015","-0.935","0.301","-1.2032118","0.4010706","-0.6875496","0.33999999999999997","-0.6343","0.5378999999999999","0.43879999999999997","113.00450633999999","11.00652318","-87.88602762000001","0.16","0.054","0.102"
"0.7000000000000001","103","0.014","-0.933","0.3","-1.2605076","0.0572958","-0.6875496","0.33999999999999997","-0.6343","0.5378000000000001","0.43879999999999997","112.99304718","11.00652318","-87.88602762000001","0.161","0.052","0.103"
"0.705","104","0.012","-0.931","0.299","-1.0313244","-0.1718874","-0.6302538","0.34009999999999996","-0.6343","0.5378000000000001","0.43879999999999997","112.98731759999998","11.00652318","-87.88029803999999","0.163","0.051","0.103"
"0.71","105","0.01","-0.932","0.299","-1.0886202","-0.5156622","-0.6302538","0.34009999999999996","-0.6343","0.5378000000000001","0.4389","112.97585844","11.00652318","-87.88029803999999","0.165","0.051","0.104"
"0.715","106","0.008","-0.934","0.301","-0.9167328","-0.4583664","-0.5156622","0.3402","-0.6343","0.5377","0.4389","112.97012886","11.00652318","-87.88029803999999","0.167","0.053","0.101"
"0.72","107","0.008","-0.937","0.302","-0.9740286","-0.3437748","-0.572958","0.3402","-0.6342","0.5377","0.4389","112.9586697","11.00652318","-87.88029803999999","0.167","0.056","0.1"
"0.725","108","0.007","-0.939","0.303","-1.145916","-0.1145916","-0.572958","0.3403","-0.6342","0.5376000000000001","0.43899999999999995","112.95294012","11.0007936","-87.88029803999999","0.167","0.058","0.1"
"0.73","109","0.009","-0.942","0.303","-1.2605076","-0.1145916","-0.6302538","0.3404","-0.6342","0.5376000000000001","0.43899999999999995","112.94148095999999","11.0007936","-87.87456846","0.166","0.061","0.099"
"0.735","110","0.008","-0.944","0.301","-1.145916","0.2291832","-0.5156622","0.3404","-0.6342","0.5376000000000001","0.43899999999999995","112.93575137999999","11.0007936","-87.87456846","0.167","0.063","0.101"
"0.74","111","0.007","-0.944","0.301","-1.145916","0.4583664","-0.5156622","0.34049999999999997","-0.6342","0.5375","0.43899999999999995","112.92429222000001","10.99506402","-87.86883888","0.168","0.063","0.101"
"0.745","112","0.009","-0.942","0.3","-0.859437","0.4583664","-0.4583664","0.3406","-0.6342","0.5375","0.43899999999999995","112.91856263999998","10.99506402","-87.8631093","0.165","0.061","0.102"
"0.75","113","0.012","-0.937","0.296","-0.9167328","0.3437748","-0.572958","0.3407","-0.6342","0.5374","0.43899999999999995","112.91283306","10.989334439999999","-87.85737972","0.163","0.056","0.105"
"0.755","114","0.015","-0.935","0.295","-0.7448454","0.0","-0.572958","0.3407","-0.6342","0.5374","0.4391","112.90710348","10.989334439999999","-87.85737972","0.159","0.054","0.107"
"0.76","115","0.015","-0.931","0.293","-0.4583664","-0.5156622","-0.4010706","0.3408","-0.6341","0.5374","0.4391","112.89564432","10.989334439999999","-87.85737972","0.159","0.05","0.108"
"0.765","116","0.013","-0.93","0.294","-0.5156622","-0.6302538","-0.1718874","0.3408","-0.6341","0.5374","0.4391","112.88991474","10.98360486","-87.85737972","0.161","0.048","0.107"
"0.77","117","0.012","-0.93","0.298","-0.3437748","-0.8021412","-0.1718874","0.3409","-0.6341","0.5373","0.4391","112.88418516000002","10.98360486","-87.85737972","0.162","0.049","0.103"
"0.775","118","0.008","-0.931","0.301","-0.4010706","-0.859437","-0.1145916","0.3409","-0.634","0.5373","0.4391","112.87845558000001","10.97787528","-87.85737972","0.166","0.05","0.1"
"0.78","119","0.009","-0.933","0.302","-0.4583664","-0.5156622","-0.1145916","0.341","-0.634","0.5373","0.43920000000000003","112.86699642","10.9721457","-87.85737972","0.166","0.052","0.099"
"0.785","120","0.008","-0.938","0.307","-0.4583664","-0.5156622","-0.0572958","0.3411","-0.6339","0.5373","0.43920000000000003","112.86126684000001","10.96641612","-87.85737972","0.166","0.056","0.094"
"0.79","121","0.007","-0.938","0.308","-0.5156622","-0.3437748","-0.1718874","0.3412","-0.6339","0.5373","0.43920000000000003","112.85553726","10.960686540000001","-87.85737972","0.167","0.056","0.092"
"0.795","122","0.009","-0.939","0.309","-0.5156622","-0.1145916","-0.1718874","0.3412","-0.6339","0.5373","0.43920000000000003","112.8440781","10.95495696","-87.85165014","0.165","0.058","0.092"
"0.8","123","0.011","-0.94","0.309","-0.572958","0.0","-0.1145916","0.34140000000000004","-0.6339","0.5373","0.4391","112.83834852","10.9434978","-87.85165014","0.163","0.058","0.091"
"0.805","124","0.012","-0.939","0.309","-0.4583664","0.0572958","-0.286479","0.3415","-0.6338","0.5372","0.4391","112.82688936","10.937768219999999","-87.84592056","0.162","0.058","0.092"
"0.81","125","0.013","-0.937","0.308","-0.5156622","0.2291832","-0.286479","0.3416","-0.6338","0.5372","0.4391","112.82115977999999","10.932038639999998","-87.84019098","0.161","0.055","0.093"
"0.8150000000000001","126","0.011","-0.935","0.307","-0.4583664","0.0572958","-0.286479","0.3417","-0.6338","0.5372","0.4391","112.81543020000001","10.92630906","-87.8344614","0.162","0.053","0.093"
"0.8200000000000001","127","0.012","-0.934","0.307","-0.572958","-0.1145916","-0.3437748","0.3417","-0.6338","0.5372","0.4391","112.80397104","10.920579479999999","-87.8344614","0.161","0.052","0.093"
"0.8250000000000001","128","0.012","-0.932","0.306","-0.4583664","-0.286479","-0.4583664","0.3418","-0.6336999999999999","0.5371","0.4391","112.79824146000001","10.9148499","-87.82873182","0.161","0.05","0.093"
"0.8300000000000001","129","0.013","-0.935","0.307","-0.572958","-0.4583664","-0.4010706","0.3419","-0.6336999999999999","0.5371","0.4391","112.79251188","10.9148499","-87.82873182","0.161","0.052","0.093"
"0.835","130","0.011","-0.936","0.307","-0.5156622","-0.1718874","-0.4583664","0.3419","-0.6336999999999999","0.5371","0.43920000000000003","112.78678229999998","10.90912032","-87.82873182","0.162","0.054","0.093"
"0.84","131","0.01","-0.936","0.305","-0.5156622","0.1718874","-0.4010706","0.34199999999999997","-0.6336999999999999","0.5371","0.4391","112.77532314","10.90339074","-87.82300224","0.163","0.053","0.094"
"0.845","132","0.01","-0.937","0.304","-0.5156622","0.286479","-0.4583664","0.34209999999999996","-0.6336999999999999","0.537","0.4391","112.76959356","10.89766116","-87.81727266","0.163","0.054","0.095"
"0.85","133","0.011","-0.937","0.302","-0.4010706","0.4010706","-0.4583664","0.3422","-0.6336999999999999","0.537","0.4391","112.76386398","10.89766116","-87.81154308","0.162","0.055","0.098"
"0.855","134","0.012","-0.936","0.299","-0.3437748","0.3437748","-0.4010706","0.3422","-0.6336999999999999","0.537","0.4391","112.75813439999999","10.891931580000001","-87.81154308","0.161","0.053","0.101"
"0.86","135","0.013","-0.935","0.298","-0.286479","0.286479","-0.4010706","0.3423","-0.6336","0.5368999999999999","0.4391","112.75240482","10.88047242","-87.8058135","0.159","0.052","0.101"
"0.865","136","0.011","-0.933","0.297","-0.286479","0.1145916","-0.286479","0.34249999999999997","-0.6336","0.5368999999999999","0.4391","112.74094566","10.87474284","-87.80008391999999","0.161","0.051","0.102"
"0.87","137","0.011","-0.935","0.298","-0.2291832","0.1145916","-0.2291832","0.3426","-0.6336","0.5368999999999999","0.43899999999999995","112.73521607999999","10.863283679999999","-87.79435434000001","0.161","0.052","0.101"
"0.875","138","0.009","-0.936","0.301","-0.286479","-0.1145916","-0.2291832","0.3427","-0.6335","0.5368999999999999","0.43899999999999995","112.72375692","10.85182452","-87.78862475999999","0.163","0.053","0.098"
"0.88","139","0.01","-0.937","0.301","-0.4583664","-0.1718874","-0.1718874","0.3428","-0.6335","0.5368","0.43899999999999995","112.71229776","10.84036536","-87.78289518","0.162","0.054","0.098"
"0.885","140","0.011","-0.939","0.303","-0.286479","-0.1145916","-0.1145916","0.343","-0.6334","0.5368","0.43899999999999995","112.70083860000003","10.828906199999999","-87.7771656","0.161","0.056","0.095"
"0.89","141","0.01","-0.941","0.305","-0.4010706","-0.1145916","0.0","0.3431","-0.6334","0.5368","0.43899999999999995","112.68937944","10.81744704","-87.7771656","0.161","0.058","0.093"
"0.895","142","0.011","-0.941","0.308","-0.4010706","0.1718874","0.0","0.3433","-0.6334","0.5368","0.4389","112.68364986000002","10.80598788","-87.77143602000001","0.161","0.057","0.091"
