"TimeStamp","FrameCounter","AccX","AccY","AccZ","QuatW","QuatX","QuatY","QuatZ"
"0.08","16","0.887","-0.028","0.428","1.8907614000000001","0.0","2.2345362","-0.3074","-0.6014999999999999","0.41319999999999996","0.6106","115.80627096","81.3886839","-125.65541898000001","0.085","-0.093","-0.336"
"0.085","17","0.895","-0.028","0.422","1.8907614000000001","0.2291832","2.3491278","-0.3074","-0.6014999999999999","0.4133","0.6105","115.8521076","81.37149516","-125.6210415","0.077","-0.093","-0.33"
"0.09","18","0.904","-0.028","0.419","1.6615782000000001","0.1145916","2.3491278","-0.3074","-0.6014","0.4135","0.6104","115.89794424000002","81.360036","-125.58666402000001","0.068","-0.093","-0.327"
"0.095","19","0.906","-0.025","0.427","1.432395","0.2291832","2.4064236","-0.3073","-0.6014999999999999","0.4136","0.6104","115.94951045999998","81.34857683999999","-125.54655696","0.066","-0.097","-0.334"
"0.1","20","0.903","-0.028","0.421","1.2032118","-0.0572958","2.291832","-0.3073","-0.6014999999999999","0.41369999999999996","0.6103","116.00107667999998","81.3313881","-125.50072032","0.069","-0.094","-0.328"
"0.105","21","0.904","-0.031","0.423","0.859437","0.0","2.2345362","-0.30720000000000003","-0.6014999999999999","0.4138","0.6102000000000001","116.05837248","81.31992894","-125.44915409999999","0.068","-0.091","-0.33"
"0.11","22","0.909","-0.034","0.421","0.6302538","-0.286479","2.3491278","-0.30720000000000003","-0.6014999999999999","0.41390000000000005","0.6102000000000001","116.10420912","81.30846978000001","-125.40904704000002","0.063","-0.088","-0.327"
"0.115","23","0.914","-0.034","0.419","0.286479","-0.3437748","2.4637194","-0.30710000000000004","-0.6014999999999999","0.414","0.6101","116.14431618","81.29701062000001","-125.36893998000001","0.057","-0.088","-0.326"
"0.12","24","0.92","-0.037","0.419","0.0572958","-0.4010706","2.5210152","-0.307","-0.6014999999999999","0.4141","0.6101","116.17296408","81.27982188","-125.34602165999999","0.052","-0.086","-0.325"
"0.125","25","0.924","-0.038","0.417","-0.286479","-0.9167328","2.6356068","-0.3069","-0.6014999999999999","0.4142","0.6101","116.16723449999999","81.26836272","-125.34602165999999","0.048","-0.084","-0.323"
"0.13","26","0.921","-0.041","0.422","-0.4010706","-1.2032118","2.6929026","-0.3069","-0.6014999999999999","0.4143","0.6101","116.15004575999998","81.25690356","-125.36893998000001","0.051","-0.081","-0.328"
"0.135","27","0.909","-0.042","0.424","-1.145916","-1.6042824","2.6356068","-0.3068","-0.6014","0.4143","0.6102000000000001","116.1099387","81.2454444","-125.40331746","0.062","-0.081","-0.329"
"0.14","28","0.898","-0.041","0.426","-1.6042824","-1.6042824","2.6929026","-0.30670000000000003","-0.6014","0.4143","0.6103","116.05837248","81.23971482","-125.44342451999998","0.074","-0.082","-0.332"
"0.145","29","0.886","-0.039","0.426","-1.8334656","-1.3178034","2.6356068","-0.3066","-0.6014","0.4143","0.6103","116.01826541999999","81.22825566","-125.477802","0.085","-0.085","-0.332"
"0.15","30","0.883","-0.042","0.423","-1.8907614000000001","-1.0886202","2.7501984","-0.3064","-0.6014","0.4143","0.6104","115.98388794","81.21679650000002","-125.5064499","0.089","-0.082","-0.329"
"0.155","31","0.886","-0.042","0.42","-2.0626488","-0.3437748","2.9220857999999996","-0.3063","-0.6014","0.4144","0.6104","115.9666992","81.19960776","-125.51217947999999","0.085","-0.082","-0.326"
"0.16","32","0.897","-0.041","0.417","-2.291832","0.0","3.0939731999999998","-0.3061","-0.6014","0.4144","0.6104","115.96096962000001","81.18241902","-125.5064499","0.074","-0.084","-0.323"
"0.165","33","0.905","-0.037","0.415","-2.3491278","0.0","3.2085648","-0.306","-0.6014","0.4145","0.6105","115.95524003999999","81.17095986","-125.50072032","0.067","-0.088","-0.321"
"0.17","34","0.908","-0.031","0.415","-2.3491278","-0.1145916","3.2085648","-0.30579999999999996","-0.6014","0.4145","0.6105","115.93805130000001","81.15377112","-125.5064499","0.063","-0.094","-0.321"
"0.17500000000000002","35","0.905","-0.03","0.418","-2.291832","-0.1718874","3.2658606","-0.30569999999999997","-0.6014","0.4145","0.6106","115.92086256","81.13658238","-125.51790906000001","0.066","-0.095","-0.324"
"0.18","36","0.9","-0.028","0.418","-2.1772404","-0.1718874","3.2085648","-0.3055","-0.6014999999999999","0.41459999999999997","0.6106","115.90367382","81.11939364","-125.51790906000001","0.071","-0.098","-0.324"
"0.185","37","0.894","-0.027","0.42","-2.291832","0.1145916","3.151269","-0.3054","-0.6014999999999999","0.41459999999999997","0.6107","115.89794424000002","81.10220489999999","-125.51217947999999","0.077","-0.099","-0.325"
"0.19","38","0.89","-0.024","0.421","-1.8907614000000001","0.286479","3.0366774","-0.3052","-0.6014999999999999","0.41459999999999997","0.6107","115.9094034","81.09074574","-125.49499074","0.081","-0.102","-0.326"
"0.195","39","0.888","-0.025","0.421","-1.8907614000000001","0.7448454","2.9793816","-0.305","-0.6014999999999999","0.4147","0.6107","115.92659214","81.07355700000001","-125.47207241999999","0.082","-0.101","-0.326"
"0.2","40","0.887","-0.026","0.422","-1.7761698","1.2605076","3.0939731999999998","-0.3049","-0.6016","0.41479999999999995","0.6107","115.95524003999999","81.05636826","-125.43196536","0.084","-0.1","-0.327"
"0.20500000000000002","41","0.887","-0.027","0.423","-1.5469865999999999","1.6042824","2.9793816","-0.3047","-0.6016","0.41479999999999995","0.6107","115.9953471","81.03344994","-125.38612872000002","0.083","-0.1","-0.328"
"0.21","42","0.888","-0.027","0.423","-1.2032118","1.8907614000000001","3.0939731999999998","-0.3046","-0.6017","0.4149","0.6106","116.04118374","81.0162612","-125.32883292","0.082","-0.1","-0.327"
"0.215","43","0.888","-0.031","0.425","-0.9740286","1.8334656","3.0939731999999998","-0.3044","-0.6017","0.41500000000000004","0.6106","116.09274995999999","80.99907246000001","-125.2772667","0.082","-0.097","-0.329"
"0.22","44","0.887","-0.036","0.429","-0.9740286","2.6929026","3.2658606","-0.30419999999999997","-0.6018","0.41509999999999997","0.6106","116.16150492000001","80.97615413999999","-125.20278216","0.084","-0.092","-0.333"
"0.225","45","0.886","-0.037","0.428","-0.859437","3.2658606","3.3804521999999997","-0.3041","-0.6018","0.41529999999999995","0.6105","116.23598946","80.94750624","-125.12256804","0.085","-0.091","-0.332"
"0.23","46","0.888","-0.038","0.426","-0.7448454","3.6096354","3.437748","-0.3039","-0.6019","0.4154","0.6104","116.31620358","80.92458792","-125.03662434","0.082","-0.09","-0.33"
"0.23500000000000001","47","0.894","-0.036","0.425","-0.8021412","3.6669312","3.6096354","-0.30369999999999997","-0.602","0.41550000000000004","0.6104","116.3964177","80.90166959999999","-124.95641022","0.077","-0.092","-0.328"
"0.24","48","0.9","-0.038","0.425","-0.7448454","3.9534102000000004","3.6096354","-0.3035","-0.6021","0.4157","0.6103","116.48236139999999","80.87302170000001","-124.86473693999999","0.071","-0.09","-0.327"
"0.245","49","0.9","-0.039","0.425","-0.7448454","3.9534102000000004","3.724227","-0.3033","-0.6021","0.41580000000000006","0.6102000000000001","116.5683051","80.8443738","-124.77306366","0.07","-0.09","-0.326"
"0.25","50","0.896","-0.04","0.424","-0.7448454","4.010706000000001","3.7815228000000003","-0.30310000000000004","-0.6022000000000001","0.4159","0.6101","116.6542488","80.82145548","-124.68711995999999","0.074","-0.089","-0.326"
"0.255","51","0.892","-0.042","0.426","-0.7448454","3.8388186","3.8961144","-0.3029","-0.6023","0.41609999999999997","0.6101","116.73446291999998","80.79280758000002","-124.60117625999999","0.078","-0.087","-0.327"
"0.26","52","0.888","-0.042","0.427","-0.7448454","4.2398891999999995","3.8388186","-0.3027","-0.6024","0.4162","0.61","116.82040662","80.76415968","-124.50950298000001","0.082","-0.088","-0.327"
"0.265","53","0.884","-0.043","0.43","-0.9740286","4.4690724","3.8961144","-0.3024","-0.6025","0.4164","0.6099","116.91207990000001","80.73551178","-124.4178297","0.086","-0.087","-0.33"
"0.27","54","0.88","-0.045","0.438","-0.859437","4.8701430000000006","3.9534102000000004","-0.30219999999999997","-0.6025","0.4165","0.6098","117.00948276000001","80.7011343","-124.30896768","0.09","-0.085","-0.338"
"0.275","55","0.872","-0.042","0.44","-1.0886202","5.443101","4.1825934","-0.302","-0.6026","0.41669999999999996","0.6097","117.11261520000001","80.6724864","-124.20010566","0.098","-0.089","-0.339"
"0.28","56","0.874","-0.037","0.44","-0.859437","5.72958","4.2398891999999995","-0.30169999999999997","-0.6028","0.41689999999999994","0.6096","117.2272068","80.63810892000001","-124.07978447999999","0.095","-0.094","-0.338"
"0.28500000000000003","57","0.885","-0.041","0.441","-0.7448454","6.2452422","4.010706000000001","-0.3015","-0.6029","0.4171","0.6094999999999999","117.35898714","80.60373144","-123.94227456000002","0.085","-0.09","-0.339"
"0.29","58","0.896","-0.045","0.441","-0.572958","6.4744254","3.724227","-0.3012","-0.603","0.41719999999999996","0.6094","117.49649706","80.56935396","-123.79903506000001","0.073","-0.086","-0.338"
"0.295","59","0.902","-0.044","0.44","-0.859437","6.3598338","3.5523396","-0.301","-0.6031","0.41740000000000005","0.6093","117.63973656","80.54070606","-123.65579556","0.067","-0.088","-0.337"
"0.3","60","0.907","-0.038","0.44","-0.6302538","6.0733548","3.2085648","-0.3008","-0.6033000000000001","0.4176","0.6091","117.77151690000001","80.51205816","-123.51828564","0.063","-0.094","-0.336"
"0.305","61","0.905","-0.036","0.441","-0.6302538","5.844171599999999","2.9220857999999996","-0.3006","-0.6033999999999999","0.41769999999999996","0.609","117.90902682000001","80.48341026","-123.37504614000002","0.065","-0.097","-0.336"
"0.31","62","0.9","-0.035","0.44","-0.6302538","5.3285094","2.6356068","-0.3004","-0.6035","0.4178","0.6089","118.03507757999998","80.45476235999999","-123.24326580000002","0.069","-0.097","-0.336"
"0.315","63","0.898","-0.035","0.443","-0.7448454","5.0993262","2.291832","-0.30019999999999997","-0.6037","0.418","0.6088","118.16685791999998","80.43184404","-123.11148546","0.071","-0.098","-0.338"
"0.32","64","0.896","-0.034","0.444","-0.4010706","4.8128472","2.0053530000000004","-0.3","-0.6038","0.4181","0.6086","118.29863825999999","80.4146553","-122.97397554000001","0.073","-0.099","-0.338"
"0.325","65","0.893","-0.038","0.444","-0.3437748","4.9847345999999995","1.718874","-0.2999","-0.6039","0.4182","0.6085","118.43614817999999","80.39173698","-122.83646561999998","0.076","-0.095","-0.337"
"0.33","66","0.893","-0.042","0.445","-0.4010706","4.8128472","1.2605076","-0.29969999999999997","-0.6041000000000001","0.4183","0.6083000000000001","118.57938768000001","80.36881866","-122.68749654000001","0.076","-0.091","-0.337"
"0.335","67","0.892","-0.045","0.444","-0.4583664","4.6982556","1.0886202","-0.2996","-0.6042","0.4184","0.6082","118.72262717999999","80.35162992","-122.53852746","0.077","-0.088","-0.336"
"0.34","68","0.893","-0.048","0.446","-0.4010706","4.4117766","1.0313244","-0.2995","-0.6043999999999999","0.4185","0.608","118.86586668","80.33444118","-122.39528795999999","0.076","-0.085","-0.338"
"0.34500000000000003","69","0.895","-0.048","0.446","-0.6302538","4.583664","0.859437","-0.2993","-0.6045","0.41859999999999997","0.6079","119.00910618","80.31725244","-122.25204846","0.073","-0.086","-0.337"
"0.35000000000000003","70","0.896","-0.048","0.446","-0.7448454","4.3544808","0.9167328","-0.2992","-0.6047","0.4187","0.6078","119.14088652000001","80.3000637","-122.10880896","0.073","-0.086","-0.337"
"0.355","71","0.899","-0.048","0.446","-0.859437","4.010706000000001","0.9167328","-0.29900000000000004","-0.6048","0.4187","0.6075999999999999","119.27266686","80.28287496","-121.97702862000001","0.07","-0.085","-0.336"
"0.36","72","0.899","-0.048","0.448","-0.9167328","3.6096354","0.859437","-0.2989","-0.605","0.41879999999999995","0.6075","119.38725846","80.2714158","-121.85097785999999","0.069","-0.085","-0.338"
"0.365","73","0.899","-0.048","0.449","-1.2032118","3.437748","0.9167328","-0.2988","-0.6051","0.4189","0.6073999999999999","119.50185006","80.25422705999999","-121.73638625999999","0.069","-0.086","-0.339"
"0.37","74","0.898","-0.048","0.45","-1.2605076","3.0939731999999998","1.0313244","-0.2987","-0.6052","0.4189","0.6073000000000001","119.6049825","80.23703832","-121.62752424","0.071","-0.086","-0.339"
"0.395","75","0.891","-0.043","0.454","-1.3750992","2.0053530000000004","1.0886202","-0.298","-0.6058","0.4191","0.6069","120.05188974000001","80.17401294","-121.14050993999999","0.077","-0.091","-0.342"
"0.4","76","0.889","-0.041","0.453","-1.432395","1.718874","0.9167328","-0.2979","-0.6059","0.4192","0.6069","120.13783344000001","80.16255378","-121.04883665999998","0.079","-0.093","-0.34"
"0.405","77","0.888","-0.039","0.453","-1.145916","1.5469865999999999","0.7448454","-0.2978","-0.606","0.4192","0.6068","120.22950672000002","80.15109462000001","-120.95143379999999","0.081","-0.095","-0.34"
"0.41000000000000003","78","0.886","-0.039","0.454","-1.2032118","1.718874","0.6875496","-0.29769999999999996","-0.6061","0.4192","0.6067","120.32690958","80.13963546","-120.84830135999998","0.083","-0.095","-0.341"
"0.41500000000000004","79","0.884","-0.04","0.456","-0.9740286","1.432395","0.5156622","-0.2976","-0.6062000000000001","0.41929999999999995","0.6066","120.4357716","80.12817629999999","-120.73370975999998","0.084","-0.094","-0.342"
"0.42","80","0.884","-0.039","0.456","-0.9167328","1.5469865999999999","0.5156622","-0.2975","-0.6064","0.41929999999999995","0.6064","120.54463362000001","80.11671714","-120.61911816","0.084","-0.095","-0.342"
"0.425","81","0.884","-0.04","0.457","-0.859437","1.6042824","0.6302538","-0.2974","-0.6065","0.4194","0.6063","120.65349564","80.10525798","-120.51025614","0.084","-0.094","-0.342"
"0.43","82","0.883","-0.04","0.458","-0.9167328","1.5469865999999999","0.6302538","-0.2973","-0.6066","0.4194","0.6062000000000001","120.75662808","80.09379881999999","-120.40139411999999","0.085","-0.094","-0.342"
"0.435","83","0.883","-0.042","0.458","-0.6302538","1.6615782000000001","0.572958","-0.2972","-0.6067","0.41950000000000004","0.6061","120.87694926000002","80.08233966","-120.28107293999999","0.085","-0.092","-0.343"
"0.44","84","0.884","-0.041","0.461","-0.6302538","1.718874","0.572958","-0.2972","-0.6069","0.41950000000000004","0.606","120.99154086000001","80.0708805","-120.16075176000001","0.084","-0.093","-0.345"
"0.445","85","0.884","-0.042","0.462","-0.572958","1.6042824","0.4583664","-0.29710000000000003","-0.607","0.4196","0.6059","121.11186204","80.05942134","-120.04043057999999","0.084","-0.092","-0.346"
"0.45","86","0.886","-0.041","0.463","-0.572958","2.0626488","0.572958","-0.29700000000000004","-0.6071","0.4196","0.6057","121.23218322","80.04796218","-119.9201094","0.082","-0.093","-0.346"
"0.455","87","0.89","-0.042","0.462","-0.6302538","2.1199445999999997","0.5156622","-0.2969","-0.6073000000000001","0.4197","0.6056","121.34677482","80.03077343999999","-119.79978821999998","0.078","-0.092","-0.345"
"0.46","88","0.893","-0.042","0.462","-0.5156622","2.0053530000000004","0.572958","-0.2968","-0.6073999999999999","0.4197","0.6054999999999999","121.46136642000002","80.01931427999999","-119.68519661999999","0.075","-0.092","-0.345"
"0.465","89","0.897","-0.039","0.461","-0.4583664","2.1199445999999997","0.572958","-0.2967","-0.6075","0.41980000000000006","0.6054","121.57595802","80.00785512","-119.56487544","0.071","-0.095","-0.343"
"0.47000000000000003","90","0.9","-0.038","0.46","-0.4010706","2.0053530000000004","0.4010706","-0.29660000000000003","-0.6075999999999999","0.4199","0.6052","121.69054962","79.99639596","-119.44455426000002","0.068","-0.096","-0.342"
"0.47500000000000003","91","0.898","-0.038","0.461","-0.286479","1.8907614000000001","0.4583664","-0.2965","-0.6078","0.4199","0.6051","121.81660038","79.9849368","-119.32423308","0.07","-0.096","-0.343"
"0.48","92","0.896","-0.039","0.459","-0.286479","1.8334656","0.4010706","-0.2965","-0.6079","0.42000000000000004","0.605","121.94265114","79.97347764","-119.19245274","0.072","-0.095","-0.34"
"0.485","93","0.894","-0.038","0.458","-0.286479","1.6615782000000001","0.3437748","-0.2964","-0.6081000000000001","0.42000000000000004","0.6048","122.08016106","79.96201848","-119.0606724","0.074","-0.096","-0.338"
"0.525","94","0.89","-0.043","0.456","0.0","0.859437","0.859437","-0.2958","-0.6092","0.42069999999999996","0.6035","123.17451084000001","79.85315646","-117.97778178000002","0.077","-0.091","-0.333"
"0.53","95","0.889","-0.037","0.455","0.0572958","0.7448454","0.6875496","-0.29569999999999996","-0.6093","0.4208","0.6033000000000001","123.33493908","79.84169729999999","-117.81735354","0.079","-0.097","-0.331"
"0.535","96","0.888","-0.036","0.454","0.0572958","0.6302538","0.6302538","-0.29569999999999996","-0.6094999999999999","0.42089999999999994","0.6031","123.51255606","79.82450856","-117.63973656","0.079","-0.098","-0.329"
"0.54","97","0.885","-0.035","0.455","0.286479","0.3437748","0.4583664","-0.2956","-0.6097","0.421","0.6029","123.72455052000001","79.8130494","-117.43347168","0.082","-0.098","-0.33"
"0.545","98","0.888","-0.038","0.455","0.1145916","0.4010706","0.2291832","-0.2955","-0.6101","0.42110000000000003","0.6025","124.03394784","79.79013108000001","-117.12980394000002","0.08","-0.095","-0.329"
"0.55","99","0.887","-0.039","0.456","0.3437748","0.2291832","0.1718874","-0.2954","-0.6103","0.42119999999999996","0.6021","124.30896768","79.77294234","-116.8547841","0.08","-0.094","-0.329"
"0.555","100","0.887","-0.04","0.455","0.3437748","0.2291832","0.2291832","-0.2954","-0.6106","0.4213","0.6018","124.57252836","79.75002402","-116.59695300000001","0.08","-0.093","-0.327"
"0.56","101","0.89","-0.041","0.455","0.4583664","0.0572958","0.1145916","-0.2953","-0.6109","0.4215","0.6014","124.89911442","79.7271057","-116.28182610000002","0.077","-0.091","-0.326"
"0.5650000000000001","102","0.892","-0.046","0.456","0.3437748","0.1145916","0.286479","-0.2952","-0.6112","0.42160000000000003","0.6011","125.1626751","79.70991696000002","-116.02399499999999","0.075","-0.087","-0.326"
"0.5700000000000001","103","0.891","-0.047","0.455","0.2291832","0.1145916","0.4010706","-0.29510000000000003","-0.6115","0.42169999999999996","0.6008","125.40904704000002","79.68699864","-115.78335264","0.076","-0.085","-0.325"
"0.5750000000000001","104","0.891","-0.048","0.456","0.286479","0.0","0.572958","-0.29510000000000003","-0.6117","0.42190000000000005","0.6005","125.61531192","79.66980989999999","-115.58281733999999","0.076","-0.084","-0.324"
"0.58","105","0.891","-0.049","0.456","0.0","0.1145916","0.8021412","-0.29500000000000004","-0.6119","0.422","0.6003000000000001","125.81011764","79.64689158","-115.3937412","0.076","-0.083","-0.324"
"0.585","106","0.891","-0.049","0.456","0.0","0.1145916","0.859437","-0.2949","-0.6121000000000001","0.42210000000000003","0.6001000000000001","125.98773462000001","79.62970284","-115.22185379999999","0.076","-0.083","-0.323"
"0.59","107","0.893","-0.048","0.453","-0.0572958","0.0","1.0886202","-0.2948","-0.6122","0.4222","0.5999","126.1367037","79.6125141","-115.07288472","0.073","-0.083","-0.32"
"0.595","108","0.894","-0.049","0.453","0.0","0.0","1.2032118","-0.2947","-0.6123000000000001","0.4223","0.5997","126.25702488000002","79.59532535999999","-114.95256353999999","0.072","-0.083","-0.319"
"0.6","109","0.895","-0.049","0.452","-0.1718874","0.0","1.2605076","-0.29460000000000003","-0.6125","0.4224","0.5996","126.36588689999999","79.5838662","-114.84943110000002","0.071","-0.083","-0.318"
"0.605","110","0.894","-0.047","0.451","-0.1145916","-0.0572958","1.432395","-0.29460000000000003","-0.6126","0.4224","0.5995","126.45756018000002","79.56667746000001","-114.75202823999999","0.073","-0.085","-0.316"
"0.61","111","0.892","-0.046","0.45","-0.2291832","-0.2291832","1.3750992","-0.2945","-0.6127","0.4225","0.5993","126.5377743","79.5552183","-114.67181412","0.075","-0.086","-0.315"
"0.615","112","0.891","-0.044","0.45","-0.1145916","-0.572958","1.3750992","-0.2944","-0.6127","0.4226","0.5993","126.60079968","79.54375913999999","-114.61451832","0.075","-0.088","-0.315"
"0.62","113","0.894","-0.046","0.45","-0.0572958","-0.5156622","1.2605076","-0.2944","-0.6128","0.4227","0.5992","126.67528422000001","79.53229998","-114.54003378","0.072","-0.086","-0.314"
"0.625","114","0.898","-0.049","0.448","-0.1145916","-0.7448454","1.2605076","-0.2943","-0.6128","0.4227","0.5991","126.72685043999999","79.52084082","-114.49419714000001","0.069","-0.084","-0.312"
"0.635","115","0.898","-0.049","0.451","-0.1145916","-1.2605076","1.2605076","-0.2942","-0.6129","0.42279999999999995","0.599","126.80133498000001","79.50365208","-114.4197126","0.069","-0.083","-0.315"
"0.64","116","0.897","-0.046","0.45","-0.1145916","-1.2032118","1.3178034","-0.2942","-0.613","0.4229","0.5989","126.82998287999999","79.49219292000001","-114.39106469999999","0.07","-0.086","-0.313"
"0.645","117","0.895","-0.046","0.451","-0.1145916","-1.4896908","1.145916","-0.2942","-0.613","0.4229","0.5989","126.84717162","79.48646334","-114.37387596","0.071","-0.087","-0.314"
"0.65","118","0.895","-0.044","0.45","-0.0572958","-1.4896908","0.9167328","-0.2941","-0.613","0.4229","0.5989","126.8815491","79.48073375999999","-114.34522806","0.071","-0.088","-0.313"
"0.655","119","0.89","-0.045","0.451","-0.0572958","-1.6042824","0.8021412","-0.2941","-0.613","0.42300000000000004","0.5988","126.91592657999999","79.48073375999999","-114.31085058000001","0.076","-0.088","-0.314"
"0.66","120","0.89","-0.044","0.449","0.0","-1.432395","0.6302538","-0.2941","-0.6131","0.42300000000000004","0.5987","126.96749279999999","79.47500418000001","-114.25928436","0.076","-0.089","-0.312"
"0.665","121","0.886","-0.044","0.447","0.0","-1.4896908","0.572958","-0.2941","-0.6131","0.42300000000000004","0.5987","127.01905902000001","79.46927459999999","-114.20771814","0.08","-0.089","-0.31"
"0.67","122","0.884","-0.045","0.447","0.1145916","-1.432395","0.4583664","-0.2941","-0.6132","0.4231","0.5986","127.08208440000001","79.46354502","-114.15042234","0.083","-0.088","-0.31"
"0.675","123","0.88","-0.045","0.448","0.0","-1.2605076","0.2291832","-0.2941","-0.6133","0.4231","0.5985","127.17948726","79.45781544","-114.05874906","0.086","-0.087","-0.311"
"0.68","124","0.878","-0.046","0.449","0.0","-0.9740286","0.1718874","-0.294","-0.6134000000000001","0.4232","0.5982999999999999","127.3112676","79.44635628","-113.92696871999999","0.088","-0.087","-0.311"
"0.685","125","0.878","-0.046","0.449","0.0","-0.8021412","0.0572958","-0.294","-0.6136999999999999","0.42329999999999995","0.5980000000000001","127.50034373999999","79.42916754","-113.73789258","0.088","-0.086","-0.31"
"0.6900000000000001","126","0.879","-0.048","0.449","0.0","-0.6302538","0.0572958","-0.2939","-0.6139","0.4234","0.5978","127.72379736","79.4119788","-113.52016853999999","0.087","-0.083","-0.31"
"0.6950000000000001","127","0.883","-0.05","0.449","0.0","-0.3437748","-0.1718874","-0.2938","-0.6142000000000001","0.42350000000000004","0.5974","128.01600593999999","79.38906048","-113.23368954","0.083","-0.081","-0.309"
"0.7000000000000001","128","0.884","-0.052","0.45","-0.1145916","0.0","-0.1718874","-0.29369999999999996","-0.6147","0.4237","0.5968","128.46291318","79.34895342","-112.79251188","0.082","-0.079","-0.308"
"0.705","129","0.887","-0.056","0.45","-0.286479","0.0","-0.1718874","-0.29359999999999997","-0.6151","0.42380000000000007","0.5964","128.78949924","79.32030552","-112.47165539999999","0.079","-0.075","-0.307"
"0.71","130","0.888","-0.061","0.449","-0.5156622","0.1145916","-0.2291832","-0.2935","-0.6153","0.4239","0.5961000000000001","128.99003454","79.2973872","-112.27112009999999","0.077","-0.07","-0.305"
"0.715","131","0.892","-0.06","0.45","-0.572958","0.1718874","-0.3437748","-0.2934","-0.6155","0.42400000000000004","0.5959","129.15619236","79.28592804","-112.10496228","0.074","-0.071","-0.305"
"0.72","132","0.891","-0.06","0.449","-0.9740286","0.2291832","-0.2291832","-0.2933","-0.6157","0.42400000000000004","0.5958","129.2879727","79.27446888","-111.97318193999999","0.075","-0.07","-0.304"
"0.725","133","0.891","-0.058","0.448","-0.9740286","0.1718874","-0.1718874","-0.2933","-0.6158","0.42400000000000004","0.5956","129.41975304","79.26300972","-111.83567201999999","0.075","-0.073","-0.302"
"0.73","134","0.895","-0.055","0.448","-1.3178034","0.286479","-0.4583664","-0.2932","-0.616","0.42400000000000004","0.5955","129.5171559","79.25155056000001","-111.73826916","0.071","-0.075","-0.303"
"0.735","135","0.898","-0.049","0.446","-1.4896908","0.1145916","-0.6302538","-0.2932","-0.6161","0.42400000000000004","0.5953999999999999","129.6030996","79.24582097999999","-111.64659587999999","0.068","-0.081","-0.3"
"0.74","136","0.901","-0.05","0.447","-1.4896908","-0.286479","-0.859437","-0.2931","-0.6162","0.42400000000000004","0.5953999999999999","129.66612498","79.24582097999999","-111.57211133999999","0.065","-0.08","-0.3"
