"TimeStamp","FrameCounter","AccX","AccY","AccZ","QuatW","QuatX","QuatY","QuatZ"
"0.2","39","0.467","-0.013","-0.884","0.6302538","7.5057498","0.8021412","0.1903","-0.8737999999999999","-0.1653","-0.41559999999999997","141.0622596","-41.56237331999999","36.703689479999994","-1.136","-0.454","1.47"
"0.20500000000000002","40","0.488","-0.012","-0.88","0.6875496","7.161975","1.0886202","0.19039999999999999","-0.8737","-0.1653","-0.4159","141.02788212000002","-41.5967508","36.73806696","-1.158","-0.455","1.467"
"0.21","41","0.487","-0.007","-0.881","0.4583664","5.443101","1.6615782000000001","0.19039999999999999","-0.8734999999999999","-0.1653","-0.4162","140.99923422","-41.6253987","36.76098528","-1.157","-0.461","1.467"
"0.215","42","0.485","-0.009","-0.879","0.4010706","3.5523396","2.0053530000000004","0.1905","-0.8734","-0.16519999999999999","-0.4164","140.97058632","-41.64831702","36.77817402","-1.156","-0.459","1.464"
"0.22","43","0.487","-0.008","-0.882","0.286479","2.0626488","2.4064236","0.1907","-0.8733000000000001","-0.1651","-0.4166","140.93620884","-41.671235339999996","36.78963318","-1.158","-0.46","1.467"
"0.225","44","0.485","-0.009","-0.888","0.1145916","0.9740286","2.7501984","0.19090000000000001","-0.8732","-0.1649","-0.4168","140.89610178","-41.68842408","36.79536276","-1.156","-0.459","1.472"
"0.23","45","0.478","-0.017","-0.891","-0.1145916","-0.0572958","2.8074942000000003","0.1911","-0.8731","-0.1647","-0.417","140.85026513999998","-41.70561282","36.801092340000004","-1.149","-0.452","1.475"
"0.23500000000000001","46","0.467","-0.022","-0.895","-0.1718874","-1.0886202","2.8074942000000003","0.1914","-0.873","-0.1646","-0.41719999999999996","140.81588766","-41.71707198","36.801092340000004","-1.139","-0.447","1.478"
"0.24","47","0.459","-0.023","-0.893","0.0","-0.8021412","2.86479","0.1916","-0.8728999999999999","-0.1644","-0.4173","140.78151018","-41.72853114","36.801092340000004","-1.131","-0.447","1.476"
"0.245","48","0.454","-0.023","-0.891","0.1145916","-0.0572958","2.6929026","0.19190000000000002","-0.8728","-0.16419999999999998","-0.4175","140.72421437999998","-41.745719879999996","36.806821920000004","-1.126","-0.447","1.473"
"0.25","49","0.451","-0.022","-0.888","0.3437748","0.9740286","2.4637194","0.1921","-0.8726","-0.1641","-0.41769999999999996","140.67837774","-41.7686382","36.818281080000006","-1.123","-0.447","1.469"
"0.255","50","0.449","-0.019","-0.885","0.6875496","2.1199445999999997","2.3491278","0.1923","-0.8724999999999999","-0.1639","-0.418","140.64972984","-41.78582694","36.82974024","-1.122","-0.451","1.466"
"0.26","51","0.453","-0.016","-0.878","1.0313244","3.3804521999999997","2.1772404","0.1923","-0.8724000000000001","-0.1639","-0.4182","140.62108194","-41.81447484","36.84692898","-1.126","-0.454","1.458"
"0.265","52","0.458","-0.013","-0.874","1.3178034","4.583664","2.1199445999999997","0.1924","-0.8723000000000001","-0.1638","-0.4185","140.59816362","-41.83739316","36.86411772","-1.131","-0.458","1.454"
"0.27","53","0.462","-0.009","-0.874","1.3178034","4.8128472","2.1772404","0.1924","-0.8722","-0.1638","-0.4187","140.5752453","-41.86604106","36.881306460000005","-1.135","-0.461","1.453"
"0.275","54","0.466","-0.007","-0.873","1.432395","4.8128472","2.291832","0.1924","-0.8721","-0.1637","-0.41900000000000004","140.55232698","-41.90041854","36.8984952","-1.14","-0.463","1.452"
"0.28","55","0.469","-0.004","-0.874","1.3750992","4.6409598","2.4637194","0.1924","-0.8718999999999999","-0.1637","-0.4192","140.53513823999998","-41.92906644","36.915683939999994","-1.144","-0.467","1.452"
"0.28500000000000003","56","0.471","-0.005","-0.872","1.2032118","4.1252976","2.7501984","0.1924","-0.8718","-0.1636","-0.41950000000000004","140.5179495","-41.95198476","36.9271431","-1.145","-0.465","1.45"
"0.29","57","0.473","-0.009","-0.87","0.9740286","3.2085648","3.2658606","0.1924","-0.8718","-0.1635","-0.4197","140.49503118","-41.98063266","36.932872679999996","-1.148","-0.461","1.448"
"0.295","58","0.472","-0.013","-0.868","0.6875496","2.3491278","3.6096354","0.1924","-0.8717","-0.1634","-0.4199","140.47784244","-42.00355098","36.938602259999996","-1.147","-0.457","1.446"
"0.34","59","0.465","-0.021","-0.871","-0.1718874","2.4064236","2.0626488","0.19390000000000002","-0.8707","-0.162","-0.4218","140.16271554","-42.1983567","36.99589806","-1.143","-0.451","1.444"
"0.34500000000000003","60","0.468","-0.021","-0.864","-0.2291832","2.6356068","2.0053530000000004","0.1941","-0.8705999999999999","-0.1619","-0.422","140.12260848","-42.22127501999999","37.0130868","-1.146","-0.451","1.437"
"0.35000000000000003","61","0.469","-0.019","-0.863","-0.2291832","2.4064236","2.0053530000000004","0.1943","-0.8704000000000001","-0.1618","-0.4222","140.08250142000003","-42.23846376","37.030275540000005","-1.148","-0.453","1.435"
"0.355","62","0.473","-0.016","-0.859","-0.286479","1.6615782000000001","2.1199445999999997","0.1945","-0.8703","-0.16160000000000002","-0.4225","140.03666478","-42.261382080000004","37.04746428","-1.152","-0.456","1.431"
"0.36","63","0.472","-0.013","-0.86","-0.6302538","1.3750992","2.3491278","0.1948","-0.8702","-0.1615","-0.4227","139.99082814000002","-42.27857082","37.05892344","-1.151","-0.459","1.431"
"0.365","64","0.469","-0.013","-0.862","-0.859437","0.4010706","2.7501984","0.195","-0.8699999999999999","-0.1613","-0.4229","139.95072108","-42.29575956","37.06465302","-1.149","-0.46","1.433"
"0.37","65","0.466","-0.015","-0.866","-0.9740286","0.1145916","2.9220857999999996","0.19519999999999998","-0.8699","-0.1612","-0.42300000000000004","139.90488444","-42.3129483","37.0703826","-1.146","-0.458","1.436"
"0.375","66","0.464","-0.013","-0.867","-1.145916","-0.1718874","3.151269","0.1955","-0.8698","-0.161","-0.4232","139.87050696","-42.324407459999996","37.0703826","-1.144","-0.46","1.437"
"0.38","67","0.46","-0.01","-0.87","-1.3178034","-0.2291832","3.5523396","0.1957","-0.8698","-0.1608","-0.42329999999999995","139.83612948","-42.3415962","37.06465302","-1.14","-0.464","1.439"
"0.385","68","0.462","-0.008","-0.873","-1.2605076","0.0","3.8961144","0.1958","-0.8696999999999999","-0.16060000000000002","-0.42350000000000004","139.80748158","-42.35878494","37.05892344","-1.142","-0.466","1.442"
"0.39","69","0.46","-0.009","-0.876","-1.4896908","-0.1718874","4.010706000000001","0.196","-0.8695999999999999","-0.16040000000000001","-0.4236","139.77883368","-42.37597368","37.05319386","-1.14","-0.466","1.444"
"0.395","70","0.458","-0.011","-0.879","-1.3750992","0.4010706","4.3544808","0.19619999999999999","-0.8695","-0.1601","-0.42380000000000007","139.75591536","-42.398892000000004","37.04746428","-1.139","-0.463","1.447"
"0.4","71","0.456","-0.014","-0.881","-0.9740286","0.3437748","4.4117766","0.1963","-0.8695","-0.1599","-0.42400000000000004","139.72726746","-42.41608074","37.0417347","-1.137","-0.461","1.449"
"0.405","72","0.453","-0.016","-0.88","-0.8021412","0.572958","4.4690724","0.1965","-0.8694000000000001","-0.1597","-0.4242","139.70434914","-42.43899906","37.036005120000006","-1.134","-0.458","1.448"
"0.41000000000000003","73","0.453","-0.019","-0.879","-0.6302538","0.9740286","4.3544808","0.1966","-0.8693","-0.1595","-0.4243","139.68143082","-42.46191738","37.030275540000005","-1.134","-0.456","1.445"
"0.41500000000000004","74","0.453","-0.018","-0.878","-0.572958","0.8021412","4.297185","0.1967","-0.8692","-0.1593","-0.4245","139.65278292","-42.484835700000005","37.02454596","-1.135","-0.457","1.445"
"0.42","75","0.456","-0.018","-0.876","-0.3437748","0.5156622","4.2398891999999995","0.19690000000000002","-0.8691000000000001","-0.1591","-0.42469999999999997","139.62413501999998","-42.50775402","37.02454596","-1.138","-0.457","1.442"
"0.425","76","0.458","-0.02","-0.87","-0.3437748","0.0","4.2398891999999995","0.197","-0.8691000000000001","-0.15889999999999999","-0.42489999999999994","139.59548712","-42.52494276","37.018816380000004","-1.141","-0.455","1.436"
"0.43","77","0.455","-0.016","-0.866","-0.4583664","-1.0886202","4.1252976","0.1972","-0.869","-0.1587","-0.425","139.57829838","-42.542131499999996","37.00735722","-1.137","-0.459","1.431"
"0.435","78","0.452","-0.014","-0.865","-0.4583664","-1.6042824","4.010706000000001","0.1973","-0.869","-0.1584","-0.425","139.56683922000002","-42.55359066","36.99016848","-1.135","-0.461","1.43"
"0.44","79","0.453","-0.01","-0.865","-0.6875496","-2.0626488","3.8961144","0.1974","-0.869","-0.1582","-0.42510000000000003","139.55538006","-42.55932024","36.97297974","-1.136","-0.465","1.429"
"0.445","80","0.456","-0.009","-0.865","-0.7448454","-2.5210152","3.7815228000000003","0.1975","-0.869","-0.158","-0.42510000000000003","139.54392090000002","-42.56504982","36.955791","-1.139","-0.466","1.429"
"0.45","81","0.457","-0.01","-0.868","-0.859437","-3.3804521999999997","3.724227","0.19770000000000001","-0.869","-0.1578","-0.42510000000000003","139.53819131999998","-42.5707794","36.932872679999996","-1.14","-0.466","1.432"
"0.455","82","0.453","-0.012","-0.872","-1.0886202","-4.297185","3.6096354","0.1978","-0.869","-0.15760000000000002","-0.425","139.53819131999998","-42.56504982","36.90422478","-1.135","-0.463","1.437"
"0.46","83","0.445","-0.015","-0.875","-1.145916","-4.7555514","3.6669312","0.19790000000000002","-0.8691000000000001","-0.1574","-0.425","139.53819131999998","-42.56504982","36.869847299999996","-1.127","-0.461","1.44"
"0.465","84","0.436","-0.016","-0.879","-1.4896908","-4.9274388","3.6096354","0.198","-0.8691000000000001","-0.1572","-0.42489999999999994","139.53819131999998","-42.55932024","36.8411994","-1.119","-0.46","1.443"
"0.47000000000000003","85","0.43","-0.016","-0.884","-1.5469865999999999","-4.297185","3.437748","0.1982","-0.8692","-0.15689999999999998","-0.4248","139.53246174","-42.55932024","36.8125515","-1.113","-0.46","1.448"
"0.47500000000000003","86","0.427","-0.018","-0.885","-1.5469865999999999","-3.5523396","3.151269","0.1983","-0.8692","-0.1567","-0.4248","139.52100258000002","-42.55932024","36.78963318","-1.11","-0.458","1.45"
"0.48","87","0.427","-0.023","-0.886","-1.6042824","-2.8074942000000003","2.9220857999999996","0.1985","-0.8692","-0.1565","-0.4248","139.50381384","-42.56504982","36.77244444","-1.11","-0.453","1.451"
"0.485","88","0.427","-0.019","-0.886","-1.6042824","-1.7761698","2.578311","0.19870000000000002","-0.8691000000000001","-0.1563","-0.42489999999999994","139.47516594","-42.5707794","36.76671485999999","-1.11","-0.457","1.45"
"0.49","89","0.429","-0.019","-0.887","-1.5469865999999999","-0.9740286","2.291832","0.199","-0.869","-0.1562","-0.425","139.44078846","-42.58223856","36.76671485999999","-1.112","-0.458","1.45"
"0.495","90","0.431","-0.02","-0.887","-1.5469865999999999","-0.4010706","1.718874","0.1993","-0.8689","-0.156","-0.42519999999999997","139.38349266","-42.59369772","36.77817402","-1.114","-0.456","1.45"
"0.5","91","0.438","-0.019","-0.882","-1.2605076","-0.4010706","1.432395","0.19970000000000002","-0.8686999999999999","-0.15589999999999998","-0.42539999999999994","139.32046728","-42.61088646","36.79536276","-1.121","-0.458","1.445"
"0.505","92","0.441","-0.019","-0.878","-1.2605076","-0.859437","1.2032118","0.2","-0.8686","-0.1557","-0.42560000000000003","139.26317148","-42.61661604","36.8125515","-1.125","-0.458","1.44"
"0.51","93","0.442","-0.014","-0.873","-1.145916","-1.2605076","0.7448454","0.2004","-0.8685","-0.15560000000000002","-0.4258","139.20587568","-42.62234562","36.82974024","-1.125","-0.464","1.435"
"0.515","94","0.442","-0.011","-0.87","-1.145916","-1.9480572","0.3437748","0.20070000000000002","-0.8683","-0.1555","-0.42590000000000006","139.15430945999998","-42.6280752","36.8411994","-1.126","-0.467","1.431"
"0.52","95","0.442","-0.011","-0.87","-1.0313244","-2.3491278","0.286479","0.20099999999999998","-0.8682000000000001","-0.1554","-0.42590000000000006","139.10847282","-42.6280752","36.85265856","-1.126","-0.468","1.43"
"0.525","96","0.441","-0.011","-0.87","-1.0886202","-2.86479","0.0572958","0.20129999999999998","-0.8682000000000001","-0.1553","-0.426","139.06263618","-42.62234562","36.85838814","-1.125","-0.468","1.43"
"0.53","97","0.44","-0.013","-0.869","-1.145916","-3.0366774","0.0","0.2016","-0.8680999999999999","-0.1552","-0.426","139.02252912","-42.61661604","36.86411772","-1.124","-0.467","1.428"
"0.535","98","0.438","-0.014","-0.87","-1.2605076","-3.0366774","0.0","0.20190000000000002","-0.868","-0.1551","-0.42610000000000003","138.98242206","-42.61661604","36.869847299999996","-1.121","-0.467","1.43"
"0.54","99","0.433","-0.015","-0.875","-1.432395","-3.2085648","-0.0572958","0.2022","-0.868","-0.155","-0.42610000000000003","138.94804458000002","-42.61088646","36.869847299999996","-1.116","-0.465","1.434"
"0.545","100","0.431","-0.018","-0.881","-1.6042824","-2.4637194","-0.0572958","0.20259999999999997","-0.8679","-0.15489999999999998","-0.42610000000000003","138.89647836","-42.605156879999996","36.881306460000005","-1.115","-0.463","1.44"
"0.6","101","0.438","-0.015","-0.868","-1.145916","-1.3750992","-0.572958","0.2069","-0.8662000000000001","-0.1541","-0.4277","138.1974696","-42.6280752","37.1276784","-1.121","-0.473","1.42"
"0.605","102","0.439","-0.015","-0.868","-1.0886202","-0.9740286","-0.572958","0.20729999999999998","-0.8661","-0.154","-0.4279","138.12298506","-42.63380478","37.1563263","-1.123","-0.473","1.42"
"0.61","103","0.441","-0.015","-0.868","-0.9167328","-0.6302538","-0.6302538","0.2077","-0.8659000000000001","-0.154","-0.4281","138.04277094","-42.63953436","37.19070377999999","-1.125","-0.474","1.42"
"0.615","104","0.444","-0.013","-0.871","-1.0313244","-0.572958","-0.6302538","0.2082","-0.8657","-0.15389999999999998","-0.4283","137.96255682","-42.64526393999999","37.22508126","-1.128","-0.477","1.421"
"0.62","105","0.447","-0.014","-0.875","-1.0886202","-0.6875496","-0.8021412","0.20870000000000002","-0.8654","-0.15389999999999998","-0.4285","137.8823427","-42.65099352","37.25945874","-1.131","-0.476","1.425"
"0.625","106","0.451","-0.015","-0.88","-0.9740286","-1.2032118","-0.9167328","0.2091","-0.8653000000000001","-0.1538","-0.42869999999999997","137.81358774","-42.65099352","37.29383622","-1.135","-0.476","1.429"
"0.63","107","0.45","-0.018","-0.881","-1.0886202","-1.3178034","-0.9740286","0.20950000000000002","-0.8651","-0.1538","-0.4288","137.75056236","-42.65099352","37.31675454","-1.133","-0.474","1.43"
"0.635","108","0.451","-0.017","-0.883","-1.0886202","-1.3178034","-1.0886202","0.2098","-0.865","-0.1537","-0.42889999999999995","137.68753697999998","-42.65099352","37.34540244","-1.135","-0.475","1.431"
"0.64","109","0.451","-0.016","-0.882","-1.0886202","-1.5469865999999999","-1.0886202","0.2102","-0.8648","-0.1537","-0.429","137.6245116","-42.65099352","37.36832076","-1.135","-0.476","1.43"
"0.645","110","0.45","-0.018","-0.88","-1.145916","-1.6042824","-1.0313244","0.21059999999999998","-0.8647","-0.1537","-0.42910000000000004","137.5672158","-42.64526393999999","37.39123908","-1.134","-0.475","1.428"
"0.65","111","0.449","-0.019","-0.877","-1.3178034","-1.7761698","-1.2032118","0.2109","-0.8646","-0.1537","-0.42919999999999997","137.51564958","-42.64526393999999","37.40842782","-1.133","-0.475","1.424"
"0.655","112","0.448","-0.019","-0.876","-1.3750992","-1.7761698","-1.2032118","0.2112","-0.8644999999999999","-0.15360000000000001","-0.4293","137.46408336","-42.63953436","37.43134614","-1.132","-0.476","1.422"
"0.66","113","0.447","-0.02","-0.877","-1.5469865999999999","-1.8334656","-1.2032118","0.2116","-0.8644000000000001","-0.15360000000000001","-0.4293","137.41824672","-42.63380478","37.44853488","-1.131","-0.475","1.423"
"0.665","114","0.448","-0.02","-0.876","-1.5469865999999999","-1.7761698","-1.2032118","0.21190000000000003","-0.8643000000000001","-0.15360000000000001","-0.42939999999999995","137.3666805","-42.6280752","37.46572362","-1.132","-0.476","1.421"
"0.67","115","0.448","-0.019","-0.877","-1.5469865999999999","-1.6042824","-1.2605076","0.2122","-0.8642","-0.1535","-0.4295","137.31511428000002","-42.62234562","37.48864194","-1.131","-0.477","1.422"
"0.675","116","0.447","-0.018","-0.876","-1.3750992","-1.2032118","-1.2032118","0.21259999999999998","-0.8640000000000001","-0.1535","-0.42960000000000004","137.2520889","-42.62234562","37.511560259999996","-1.131","-0.478","1.421"
"0.68","117","0.448","-0.017","-0.874","-1.3750992","-0.6875496","-1.2605076","0.213","-0.8638","-0.1535","-0.4298","137.18333394","-42.62234562","37.54593774","-1.131","-0.48","1.418"
"0.685","118","0.448","-0.017","-0.871","-1.2605076","-0.1718874","-1.2032118","0.21339999999999998","-0.8635999999999999","-0.1535","-0.43","137.10311982","-42.6280752","37.58031522","-1.132","-0.481","1.415"
"0.6900000000000001","119","0.45","-0.015","-0.872","-1.3750992","0.2291832","-1.2605076","0.21389999999999998","-0.8634000000000001","-0.1534","-0.43019999999999997","137.0229057","-42.63380478","37.62042228","-1.134","-0.483","1.414"
"0.6950000000000001","120","0.455","-0.015","-0.873","-1.432395","0.2291832","-1.2605076","0.2143","-0.8632","-0.1534","-0.4304","136.94842116","-42.63380478","37.66052934","-1.139","-0.484","1.415"
"0.7000000000000001","121","0.46","-0.015","-0.871","-1.5469865999999999","0.0","-1.3178034","0.21469999999999997","-0.8630000000000001","-0.1534","-0.4306","136.86820704000002","-42.63953436","37.7006364","-1.144","-0.485","1.412"
"0.73","122","0.463","-0.012","-0.868","-2.0626488","-1.0886202","-1.3750992","0.2169","-0.8622","-0.1533","-0.43129999999999996","136.50724350000002","-42.62234562","37.85533506","-1.146","-0.492","1.406"
"0.735","123","0.465","-0.009","-0.871","-2.1772404","-1.7761698","-1.2032118","0.2172","-0.8619999999999999","-0.1533","-0.43129999999999996","136.46140686","-42.61661604","37.872523799999996","-1.148","-0.495","1.409"
"0.74","124","0.463","-0.01","-0.875","-2.3491278","-2.578311","-0.9740286","0.21749999999999997","-0.8619999999999999","-0.1532","-0.43129999999999996","136.42129979999999","-42.61088646","37.883982960000004","-1.146","-0.495","1.412"
"0.745","125","0.46","-0.009","-0.875","-2.291832","-3.0366774","-0.9167328","0.2178","-0.8619","-0.1532","-0.43129999999999996","136.38119274000002","-42.599427299999995","37.889712540000005","-1.144","-0.496","1.412"
"0.75","126","0.455","-0.011","-0.878","-2.3491278","-2.9793816","-0.7448454","0.21810000000000002","-0.8618","-0.15309999999999999","-0.43129999999999996","136.34108568","-42.58796814","37.89544212","-1.139","-0.494","1.415"
"0.755","127","0.449","-0.012","-0.88","-2.4064236","-2.7501984","-0.572958","0.2184","-0.8618","-0.153","-0.43129999999999996","136.30097862","-42.58223856","37.901171700000006","-1.133","-0.494","1.416"
"0.76","128","0.447","-0.012","-0.882","-2.4064236","-2.4064236","-0.4583664","0.21869999999999998","-0.8617000000000001","-0.153","-0.4314","136.25514198","-42.57650898","37.91263086","-1.13","-0.494","1.418"
"0.765","129","0.449","-0.011","-0.881","-2.3491278","-1.6615782000000001","-0.286479","0.2191","-0.8615999999999999","-0.15289999999999998","-0.43150000000000005","136.20357575999998","-42.57650898","37.9298196","-1.132","-0.496","1.417"
"0.77","130","0.448","-0.013","-0.879","-2.2345362","-1.0313244","-0.3437748","0.21949999999999997","-0.8614","-0.1528","-0.4316","136.14055037999998","-42.57650898","37.95273792","-1.131","-0.495","1.414"
"0.775","131","0.447","-0.01","-0.878","-2.2345362","-0.2291832","-0.1145916","0.22000000000000003","-0.8612","-0.1527","-0.4319","136.05460667999998","-42.58796814","37.9871154","-1.13","-0.498","1.412"
"0.78","132","0.445","-0.011","-0.88","-2.1772404","0.3437748","-0.2291832","0.2204","-0.8609","-0.1527","-0.4321","135.96866298","-42.59369772","38.02722246","-1.129","-0.498","1.413"
