"TimeStamp","FrameCounter","AccX","AccY","AccZ","QuatW","QuatX","QuatY","QuatZ"
"0.06","12","-0.177","-0.975","-0.221","1.2605076","0.1718874","0.1718874","0.782","-0.601","-0.16240000000000002","-0.0264","76.67896913999999","12.839988780000002","14.048930160000001","0.372","0.016","0.015"
"0.065","13","-0.176","-0.976","-0.219","1.3178034","0.0","0.1145916","0.782","-0.6011","-0.1623","-0.026500000000000003","76.68469872","12.822800039999999","14.048930160000001","0.37","0.017","0.013"
"0.07","14","-0.176","-0.976","-0.219","0.9740286","0.0","0.286479","0.7819","-0.6012","-0.1622","-0.026600000000000002","76.6904283","12.805611299999999","14.05465974","0.37","0.017","0.013"
"0.075","15","-0.175","-0.974","-0.22","0.7448454","-0.0572958","0.286479","0.7819","-0.6012","-0.1621","-0.0268","76.6904283","12.782692979999998","14.05465974","0.369","0.015","0.015"
"0.08","16","-0.175","-0.97","-0.22","0.3437748","0.1718874","0.3437748","0.7819","-0.6013","-0.1619","-0.027000000000000003","76.69615788","12.754045080000001","14.060389320000002","0.368","0.011","0.014"
"0.085","17","-0.176","-0.967","-0.222","0.1145916","0.0","0.4010706","0.7819","-0.6013","-0.16160000000000002","-0.027200000000000002","76.69615788","12.70820844","14.060389320000002","0.369","0.008","0.017"
"0.09","18","-0.178","-0.963","-0.225","0.1145916","-0.1145916","0.4583664","0.7819","-0.6013","-0.16140000000000002","-0.0274","76.6904283","12.67383096","14.066118900000001","0.37","0.003","0.019"
"0.095","19","-0.179","-0.962","-0.224","0.1718874","-0.1145916","0.4583664","0.7819","-0.6014","-0.1612","-0.027600000000000003","76.6904283","12.63945348","14.066118900000001","0.371","0.002","0.019"
"0.1","20","-0.182","-0.961","-0.227","1.0886202","0.0","0.572958","0.7819","-0.6014","-0.1611","-0.027700000000000002","76.69615788","12.622264739999999","14.07184848","0.373","0.001","0.021"
"0.105","21","-0.181","-0.963","-0.227","1.4896908","0.0","0.572958","0.7819","-0.6014999999999999","-0.161","-0.027800000000000002","76.70188746","12.610805580000001","14.07184848","0.371","0.003","0.022"
"0.11","22","-0.181","-0.965","-0.225","1.7761698","0.1145916","0.572958","0.7817999999999999","-0.6016","-0.1609","-0.0279","76.71334662","12.59361684","14.07184848","0.371","0.005","0.02"
"0.115","23","-0.182","-0.971","-0.222","1.718874","0.0","0.5156622","0.7817999999999999","-0.6017","-0.1608","-0.028000000000000004","76.7190762","12.58215768","14.077578059999999","0.372","0.01","0.017"
"0.12","24","-0.179","-0.972","-0.223","1.3178034","-0.1145916","0.4010706","0.7817999999999999","-0.6017","-0.1607","-0.028000000000000004","76.73053536","12.56496894","14.077578059999999","0.369","0.011","0.018"
"0.125","25","-0.176","-0.97","-0.227","1.145916","-0.4010706","0.4583664","0.7817000000000001","-0.6018","-0.16060000000000002","-0.028100000000000003","76.73053536","12.553509779999999","14.077578059999999","0.365","0.01","0.021"
"0.13","26","-0.18","-0.971","-0.224","1.4896908","-0.6875496","0.2291832","0.7817000000000001","-0.6018","-0.1605","-0.028199999999999996","76.74199452","12.53632104","14.07184848","0.369","0.01","0.019"
"0.135","27","-0.178","-0.97","-0.226","1.5469865999999999","-0.286479","0.0572958","0.7817000000000001","-0.6019","-0.1605","-0.028199999999999996","76.7477241","12.52486188","14.07184848","0.367","0.009","0.021"
"0.14","28","-0.177","-0.97","-0.224","1.432395","-0.6302538","0.0","0.7816","-0.602","-0.16040000000000001","-0.0283","76.75345368","12.51340272","14.07184848","0.366","0.009","0.019"
"0.145","29","-0.177","-0.969","-0.221","1.432395","-0.8021412","-0.0572958","0.7816","-0.602","-0.1603","-0.0283","76.75918326","12.501943559999999","14.066118900000001","0.366","0.009","0.016"
"0.15","30","-0.174","-0.968","-0.223","1.145916","-0.5156622","-0.1718874","0.7816","-0.6021","-0.1602","-0.0283","76.76491284","12.490484400000001","14.066118900000001","0.362","0.007","0.018"
"0.155","31","-0.176","-0.967","-0.22","0.5156622","-0.572958","-0.1718874","0.7816","-0.6021","-0.16","-0.028399999999999998","76.76491284","12.467566080000001","14.066118900000001","0.364","0.006","0.015"
"0.16","32","-0.178","-0.965","-0.221","0.1718874","-0.859437","0.0","0.7816","-0.6022000000000001","-0.1599","-0.028599999999999997","76.76491284","12.44464776","14.060389320000002","0.366","0.004","0.017"
"0.165","33","-0.181","-0.961","-0.223","0.1145916","-1.0313244","-0.2291832","0.7816","-0.6022000000000001","-0.1597","-0.028599999999999997","76.76491284","12.42745902","14.060389320000002","0.368","0.001","0.018"
"0.17","34","-0.182","-0.963","-0.226","0.6875496","-0.7448454","-0.2291832","0.7816","-0.6022000000000001","-0.15960000000000002","-0.028699999999999996","76.76491284","12.410270279999999","14.05465974","0.369","0.002","0.021"
"0.17500000000000002","35","-0.182","-0.963","-0.226","1.3178034","-0.4010706","-0.2291832","0.7816","-0.6023","-0.1595","-0.028699999999999996","76.77064241999999","12.398811120000001","14.05465974","0.369","0.002","0.021"
"0.18","36","-0.185","-0.968","-0.221","1.7761698","-0.3437748","-0.1718874","0.7815000000000001","-0.6024","-0.1595","-0.0288","76.77637200000001","12.393081539999999","14.05465974","0.372","0.007","0.016"
"0.185","37","-0.186","-0.975","-0.218","1.7761698","-0.4010706","-0.1718874","0.7815000000000001","-0.6024","-0.15940000000000001","-0.0288","76.78783116","12.38162238","14.048930160000001","0.372","0.013","0.014"
"0.19","38","-0.187","-0.975","-0.219","1.4896908","-0.6875496","-0.2291832","0.7814","-0.6025","-0.1593","-0.0288","76.79356074","12.370163219999998","14.048930160000001","0.374","0.014","0.015"
"0.195","39","-0.185","-0.977","-0.219","1.3750992","-0.4010706","-0.1145916","0.7814","-0.6025","-0.1592","-0.0289","76.79929032","12.358704059999999","14.048930160000001","0.371","0.016","0.015"
"0.2","40","-0.185","-0.977","-0.218","1.3178034","-0.4583664","-0.1145916","0.7814","-0.6026","-0.1591","-0.0289","76.80501989999999","12.347244899999998","14.04320058","0.371","0.016","0.014"
"0.20500000000000002","41","-0.185","-0.978","-0.214","1.145916","-0.1718874","-0.0572958","0.7813","-0.6027","-0.159","-0.028999999999999998","76.81074948","12.330056160000002","14.048930160000001","0.37","0.017","0.01"
"0.21","42","-0.182","-0.974","-0.219","1.0886202","0.0","0.0572958","0.7813","-0.6027","-0.15889999999999999","-0.029099999999999997","76.81647905999999","12.31286742","14.048930160000001","0.368","0.013","0.015"
"0.215","43","-0.181","-0.973","-0.221","1.0886202","0.0","0.0","0.7813","-0.6028","-0.1588","-0.029199999999999997","76.82220864","12.2899491","14.048930160000001","0.366","0.011","0.017"
"0.22","44","-0.179","-0.969","-0.22","0.9740286","0.0","-0.1145916","0.7813","-0.6028","-0.1587","-0.0293","76.82793822","12.27276036","14.048930160000001","0.364","0.008","0.017"
"0.225","45","-0.177","-0.966","-0.22","0.8021412","-0.0572958","0.1718874","0.7813","-0.6029","-0.1585","-0.0295","76.82793822","12.24411246","14.05465974","0.361","0.004","0.016"
"0.23","46","-0.179","-0.965","-0.221","0.7448454","0.0","0.1145916","0.7812","-0.603","-0.1583","-0.029599999999999998","76.8336678","12.22119414","14.05465974","0.363","0.003","0.017"
"0.23500000000000001","47","-0.179","-0.963","-0.221","0.6302538","-0.1718874","0.1718874","0.7812","-0.603","-0.1582","-0.0298","76.8336678","12.19254624","14.05465974","0.363","0.001","0.017"
"0.24","48","-0.18","-0.961","-0.219","0.4583664","-0.1718874","0.1145916","0.7812","-0.603","-0.158","-0.0299","76.8336678","12.163898340000001","14.060389320000002","0.363","0.0","0.016"
"0.245","49","-0.182","-0.961","-0.221","0.6302538","-0.2291832","0.0572958","0.7812","-0.6031","-0.1578","-0.0301","76.8336678","12.14098002","14.060389320000002","0.365","0.0","0.017"
"0.25","50","-0.183","-0.962","-0.224","0.9740286","-0.0572958","0.0","0.7812","-0.6031","-0.1577","-0.030199999999999998","76.83939738000001","12.118061700000002","14.060389320000002","0.366","0.0","0.02"
"0.255","51","-0.183","-0.965","-0.223","1.2605076","0.0572958","-0.0572958","0.7812","-0.6032","-0.15760000000000002","-0.0303","76.84512696","12.10087296","14.060389320000002","0.365","0.003","0.019"
"0.26","52","-0.182","-0.968","-0.222","1.432395","0.0","-0.1718874","0.7811","-0.6033000000000001","-0.1575","-0.0304","76.85085654000001","12.089413799999999","14.066118900000001","0.363","0.006","0.018"
"0.265","53","-0.182","-0.97","-0.221","1.6042824","0.1718874","-0.1145916","0.7811","-0.6033000000000001","-0.1574","-0.0304","76.8623157","12.07795464","14.066118900000001","0.364","0.008","0.018"
"0.27","54","-0.178","-0.974","-0.222","1.6615782000000001","0.0572958","-0.1718874","0.7811","-0.6033999999999999","-0.1574","-0.0305","76.86804528","12.066495479999999","14.066118900000001","0.36","0.011","0.019"
"0.275","55","-0.18","-0.976","-0.222","1.5469865999999999","-0.0572958","-0.1718874","0.7809999999999999","-0.6035","-0.1573","-0.0306","76.87377486","12.049306740000002","14.066118900000001","0.361","0.013","0.019"
"0.28","56","-0.181","-0.977","-0.223","1.2605076","0.0","-0.1718874","0.7809999999999999","-0.6035","-0.1572","-0.0306","76.87950443999999","12.037847580000001","14.066118900000001","0.362","0.014","0.02"
"0.28500000000000003","57","-0.181","-0.976","-0.224","0.9740286","0.1145916","-0.0572958","0.7809999999999999","-0.6035999999999999","-0.1571","-0.030699999999999998","76.88523402000001","12.02065884","14.07184848","0.361","0.013","0.021"
"0.29","58","-0.181","-0.977","-0.221","0.572958","-0.1145916","-0.0572958","0.7809999999999999","-0.6035999999999999","-0.15689999999999998","-0.0309","76.88523402000001","11.99201094","14.07184848","0.361","0.014","0.018"
"0.295","59","-0.179","-0.972","-0.22","-0.1145916","-0.2291832","-0.0572958","0.7809999999999999","-0.6037","-0.15660000000000002","-0.0312","76.88523402000001","11.9461743","14.07184848","0.359","0.009","0.017"
"0.3","60","-0.182","-0.968","-0.224","-0.2291832","-0.2291832","-0.0572958","0.7809999999999999","-0.6037","-0.1564","-0.0314","76.87950443999999","11.911796820000001","14.077578059999999","0.361","0.005","0.021"
"0.305","61","-0.181","-0.965","-0.224","0.3437748","-0.286479","-0.1718874","0.7809999999999999","-0.6037","-0.1562","-0.0316","76.87950443999999","11.88314892","14.077578059999999","0.359","0.001","0.021"
"0.31","62","-0.179","-0.964","-0.222","0.9740286","-0.286479","-0.0572958","0.7809999999999999","-0.6038","-0.1561","-0.0316","76.88523402000001","11.86596018","14.077578059999999","0.357","0.001","0.019"
"0.315","63","-0.178","-0.967","-0.22","1.145916","-0.286479","-0.1718874","0.7809999999999999","-0.6038","-0.156","-0.0317","76.89096359999999","11.84877144","14.077578059999999","0.355","0.004","0.017"
"0.32","64","-0.177","-0.969","-0.218","0.9740286","-0.286479","0.0","0.7809","-0.6039","-0.15589999999999998","-0.0318","76.89096359999999","11.8315827","14.077578059999999","0.354","0.006","0.015"
"0.325","65","-0.181","-0.969","-0.219","0.6875496","-0.3437748","0.0","0.7809","-0.6039","-0.1557","-0.0319","76.89669318","11.80866438","14.077578059999999","0.358","0.006","0.016"
"0.33","66","-0.18","-0.968","-0.223","0.6302538","-0.2291832","0.0","0.7809","-0.604","-0.15560000000000002","-0.032100000000000004","76.89669318","11.78001648","14.077578059999999","0.356","0.005","0.02"
"0.335","67","-0.179","-0.967","-0.222","0.8021412","-0.5156622","0.0572958","0.7809","-0.604","-0.1554","-0.0322","76.90242276000001","11.76282774","14.077578059999999","0.355","0.003","0.019"
"0.34","68","-0.179","-0.966","-0.224","0.9167328","-0.6875496","0.0572958","0.7809","-0.6041000000000001","-0.1553","-0.0322","76.90242276000001","11.745638999999999","14.07184848","0.355","0.002","0.021"
"0.34500000000000003","69","-0.178","-0.965","-0.223","0.8021412","-0.8021412","0.0","0.7809","-0.6041000000000001","-0.1552","-0.0323","76.90815234","11.73417984","14.07184848","0.353","0.001","0.02"
"0.35000000000000003","70","-0.179","-0.966","-0.225","0.9740286","-0.859437","-0.0572958","0.7809","-0.6042","-0.1551","-0.0323","76.90815234","11.7169911","14.066118900000001","0.354","0.001","0.022"
"0.355","71","-0.179","-0.969","-0.225","1.0313244","-1.0313244","-0.1718874","0.7807999999999999","-0.6042","-0.155","-0.0324","76.91388192","11.70553194","14.066118900000001","0.354","0.004","0.022"
"0.36","72","-0.18","-0.968","-0.224","0.9167328","-1.145916","-0.286479","0.7807999999999999","-0.6042","-0.15489999999999998","-0.0324","76.91388192","11.699802359999998","14.060389320000002","0.355","0.004","0.021"
"0.365","73","-0.18","-0.969","-0.223","0.8021412","-1.0313244","-0.286479","0.7807999999999999","-0.6043000000000001","-0.1548","-0.0324","76.9196115","11.6883432","14.05465974","0.354","0.005","0.02"
"0.37","74","-0.181","-0.968","-0.224","0.859437","-0.9740286","-0.5156622","0.7807999999999999","-0.6043000000000001","-0.1547","-0.0324","76.9196115","11.67688404","14.048930160000001","0.356","0.004","0.021"
"0.375","75","-0.18","-0.968","-0.225","0.9167328","-1.2605076","-0.572958","0.7807999999999999","-0.6043999999999999","-0.15460000000000002","-0.0324","76.92534108","11.67115446","14.04320058","0.355","0.004","0.022"
"0.38","76","-0.183","-0.968","-0.226","0.8021412","-1.6615782000000001","-0.6875496","0.7807999999999999","-0.6043999999999999","-0.15460000000000002","-0.0324","76.92534108","11.66542488","14.03174142","0.358","0.004","0.024"
"0.385","77","-0.182","-0.966","-0.225","1.2605076","-2.0053530000000004","-1.145916","0.7807999999999999","-0.6043999999999999","-0.1545","-0.0323","76.93107066","11.66542488","14.020282259999998","0.357","0.002","0.023"
"0.39","78","-0.177","-0.963","-0.218","0.4010706","-2.0626488","-0.8021412","0.7807999999999999","-0.6045","-0.1544","-0.0323","76.93107066","11.659695300000001","14.01455268","0.352","0.0","0.015"
"0.395","79","-0.182","-0.96","-0.224","0.6302538","-1.2032118","-0.2291832","0.7807999999999999","-0.6045","-0.1543","-0.0323","76.93107066","11.64823614","14.008823099999997","0.356","-0.004","0.021"
"0.4","80","-0.184","-0.963","-0.224","1.145916","-1.145916","-0.2291832","0.7807000000000001","-0.6045","-0.1542","-0.0323","76.93680024","11.63677698","14.003093519999998","0.358","-0.001","0.021"
"0.405","81","-0.185","-0.967","-0.223","1.6042824","-0.9740286","-0.286479","0.7807000000000001","-0.6046","-0.1541","-0.0323","76.94252982","11.631047399999998","13.99736394","0.359","0.002","0.021"
"0.41000000000000003","82","-0.183","-0.97","-0.225","1.432395","-1.0313244","-0.1718874","0.7807000000000001","-0.6047","-0.154","-0.0323","76.9482594","11.61958824","13.99163436","0.357","0.005","0.022"
"0.41500000000000004","83","-0.183","-0.97","-0.221","1.145916","-1.145916","-0.0572958","0.7807000000000001","-0.6047","-0.15389999999999998","-0.0323","76.95398897999999","11.60812908","13.985904779999998","0.356","0.005","0.019"
"0.42","84","-0.184","-0.964","-0.217","1.432395","-1.0313244","0.0","0.7806","-0.6048","-0.15389999999999998","-0.0323","76.95971856","11.59666992","13.985904779999998","0.357","0.0","0.015"
"0.425","85","-0.182","-0.966","-0.216","1.9480572","-0.7448454","-0.0572958","0.7806","-0.6049","-0.1538","-0.0324","76.96544814","11.59094034","13.9801752","0.355","0.002","0.014"
"0.43","86","-0.182","-0.973","-0.217","1.7761698","-0.5156622","-0.2291832","0.7805","-0.6049","-0.1537","-0.0324","76.97690730000001","11.579481179999998","13.9801752","0.355","0.008","0.016"
"0.435","87","-0.182","-0.974","-0.219","1.3178034","-0.8021412","-0.0572958","0.7805","-0.605","-0.15360000000000001","-0.0324","76.98263688","11.56802202","13.974445620000001","0.355","0.009","0.017"
"0.44","88","-0.18","-0.973","-0.219","1.2032118","-1.145916","-0.0572958","0.7805","-0.605","-0.1535","-0.0324","76.98836646","11.562292439999998","13.96871604","0.353","0.008","0.017"
"0.445","89","-0.179","-0.971","-0.22","1.2032118","-1.3750992","-0.0572958","0.7805","-0.6051","-0.1534","-0.0324","76.98836646","11.55083328","13.96298646","0.352","0.006","0.018"
"0.45","90","-0.178","-0.974","-0.217","1.5469865999999999","-1.145916","-0.1145916","0.7804","-0.6052","-0.1533","-0.0324","76.99982562","11.53937412","13.95725688","0.35","0.009","0.015"
"0.455","91","-0.181","-0.972","-0.218","1.5469865999999999","-1.2605076","0.0","0.7804","-0.6052","-0.1532","-0.0324","77.00555519999999","11.52791496","13.9515273","0.353","0.007","0.016"
"0.46","92","-0.181","-0.975","-0.219","1.2605076","-1.3178034","0.0","0.7804","-0.6053","-0.15309999999999999","-0.0325","77.00555519999999","11.52218538","13.945797720000002","0.353","0.01","0.018"
"0.465","93","-0.182","-0.973","-0.219","1.2605076","-1.2605076","0.1718874","0.7803","-0.6053","-0.153","-0.0325","77.01128478000001","11.510726219999999","13.94006814","0.353","0.008","0.018"
"0.47000000000000003","94","-0.183","-0.972","-0.218","1.2032118","-1.2605076","0.0572958","0.7803","-0.6054","-0.15289999999999998","-0.0325","77.01701435999999","11.499267060000001","13.93433856","0.354","0.007","0.017"
"0.47500000000000003","95","-0.185","-0.97","-0.218","1.2032118","-1.3178034","0.0572958","0.7803","-0.6054","-0.1528","-0.0325","77.02274394","11.4878079","13.928608980000002","0.356","0.005","0.017"
"0.48","96","-0.186","-0.97","-0.218","1.3178034","-1.145916","0.1145916","0.7803","-0.6054999999999999","-0.1527","-0.0325","77.02847352","11.47634874","13.922879400000003","0.357","0.005","0.017"
"0.485","97","-0.186","-0.968","-0.216","1.432395","-1.2032118","0.1145916","0.7802","-0.6056","-0.1526","-0.0325","77.0342031","11.46488958","13.91714982","0.357","0.003","0.015"
"0.49","98","-0.184","-0.969","-0.213","1.6042824","-1.2605076","0.0","0.7802","-0.6056","-0.1525","-0.0325","77.03993267999999","11.45343042","13.911420239999998","0.355","0.003","0.012"
"0.495","99","-0.185","-0.971","-0.211","1.6042824","-1.145916","-0.1145916","0.7802","-0.6057","-0.1525","-0.0325","77.04566226","11.44770084","13.911420239999998","0.355","0.006","0.01"
"0.5","100","-0.183","-0.973","-0.212","1.3178034","-1.2032118","-0.0572958","0.7801","-0.6058","-0.1524","-0.032600000000000004","77.05139184","11.43624168","13.90569066","0.354","0.007","0.011"
"0.505","101","-0.184","-0.975","-0.212","1.0886202","-1.145916","0.0","0.7801","-0.6058","-0.1523","-0.032600000000000004","77.05712142","11.424782519999999","13.89996108","0.355","0.009","0.012"
"0.51","102","-0.185","-0.975","-0.21","0.8021412","-1.145916","-0.0572958","0.7801","-0.6058","-0.1522","-0.032600000000000004","77.062851","11.41332336","13.894231499999998","0.355","0.009","0.01"
"0.515","103","-0.187","-0.974","-0.209","0.572958","-1.0886202","-0.0572958","0.7801","-0.6059","-0.152","-0.0327","77.062851","11.396134620000002","13.88850192","0.357","0.009","0.009"
"0.52","104","-0.187","-0.974","-0.208","0.6302538","-0.9740286","0.0572958","0.7801","-0.6059","-0.15189999999999998","-0.0327","77.062851","11.37894588","13.882772339999999","0.357","0.009","0.007"
"0.525","105","-0.188","-0.973","-0.21","0.4583664","-0.7448454","-0.0572958","0.7801","-0.606","-0.1518","-0.0328","77.062851","11.36175714","13.882772339999999","0.358","0.007","0.009"
"0.53","106","-0.189","-0.972","-0.21","0.286479","-0.572958","-0.0572958","0.7801","-0.606","-0.1516","-0.0329","77.062851","11.338838820000001","13.882772339999999","0.358","0.006","0.01"
"0.535","107","-0.187","-0.973","-0.208","0.286479","-0.6875496","-0.1718874","0.7801","-0.606","-0.1514","-0.033","77.062851","11.3159205","13.87704276","0.356","0.007","0.008"
"0.54","108","-0.186","-0.973","-0.209","0.2291832","-0.572958","-0.2291832","0.7801","-0.6061","-0.1513","-0.033100000000000004","77.062851","11.29300218","13.87704276","0.354","0.007","0.008"
"0.6","109","-0.186","-0.972","-0.202","0.286479","-0.0572958","0.1718874","0.7801","-0.6066","-0.1487","-0.0353","77.062851","10.90339074","13.882772339999999","0.348","0.005","0.001"
"0.605","110","-0.185","-0.973","-0.202","0.2291832","0.1145916","0.1145916","0.7801","-0.6066","-0.1484","-0.0356","77.062851","10.8575541","13.88850192","0.346","0.006","0.001"
"0.61","111","-0.184","-0.973","-0.203","0.0","0.0","0.0572958","0.7801","-0.6068","-0.1477","-0.036199999999999996","77.062851","10.74869208","13.894231499999998","0.343","0.005","0.002"
"0.615","112","-0.183","-0.973","-0.206","-0.0572958","-0.1718874","0.1145916","0.7801","-0.6068","-0.14730000000000001","-0.0366","77.062851","10.6856667","13.89996108","0.341","0.005","0.005"
"0.62","113","-0.182","-0.972","-0.206","-0.0572958","-0.286479","0.0","0.7801","-0.6069","-0.147","-0.0369","77.05712142","10.6283709","13.89996108","0.339","0.004","0.005"
"0.625","114","-0.18","-0.972","-0.203","0.2291832","-0.1718874","0.1145916","0.7801","-0.6069","-0.1467","-0.0372","77.062851","10.58826384","13.90569066","0.336","0.003","0.002"
"0.63","115","-0.178","-0.974","-0.205","0.3437748","-0.5156622","0.1145916","0.7801","-0.607","-0.14650000000000002","-0.0373","77.062851","10.565345520000001","13.89996108","0.334","0.005","0.004"
"0.635","116","-0.18","-0.976","-0.207","0.0","-0.2291832","0.2291832","0.7801","-0.607","-0.1463","-0.0375","77.062851","10.52523846","13.90569066","0.335","0.007","0.006"
"0.64","117","-0.182","-0.973","-0.208","-0.2291832","-0.286479","0.286479","0.7801","-0.607","-0.1461","-0.0377","77.05712142","10.49659056","13.90569066","0.337","0.004","0.007"
"0.645","118","-0.183","-0.971","-0.208","-0.286479","-0.3437748","0.3437748","0.7801","-0.6071","-0.1459","-0.0378","77.05712142","10.46794266","13.90569066","0.337","0.002","0.006"
"0.65","119","-0.184","-0.97","-0.208","-0.286479","-0.2291832","0.3437748","0.7801","-0.6071","-0.14579999999999999","-0.038","77.05139184","10.44502434","13.90569066","0.337","0.001","0.006"
"0.655","120","-0.187","-0.969","-0.209","-0.1718874","-0.1718874","0.4010706","0.7801","-0.6071","-0.1456","-0.0382","77.05139184","10.41064686","13.911420239999998","0.34","0.0","0.007"
"0.66","121","-0.188","-0.968","-0.209","0.0572958","-0.0572958","0.3437748","0.7801","-0.6072","-0.1453","-0.0385","77.05139184","10.364810219999999","13.911420239999998","0.341","0.0","0.008"
"0.665","122","-0.19","-0.969","-0.209","0.0572958","0.0572958","0.3437748","0.7801","-0.6072","-0.145","-0.0387","77.05139184","10.31897358","13.91714982","0.341","0.0","0.008"
"0.67","123","-0.19","-0.969","-0.21","0.0572958","0.1718874","0.286479","0.7801","-0.6073000000000001","-0.1447","-0.039","77.05139184","10.27886652","13.922879400000003","0.34","0.0","0.008"
"0.675","124","-0.188","-0.971","-0.21","0.1718874","0.286479","0.3437748","0.7801","-0.6073000000000001","-0.1446","-0.0392","77.05139184","10.25021862","13.922879400000003","0.338","0.002","0.009"
"0.68","125","-0.188","-0.973","-0.21","0.2291832","0.5156622","0.286479","0.7801","-0.6073000000000001","-0.1444","-0.0393","77.05139184","10.2273003","13.928608980000002","0.338","0.003","0.008"
"0.685","126","-0.186","-0.974","-0.211","0.286479","0.2291832","0.4010706","0.7801","-0.6073999999999999","-0.1443","-0.0395","77.05139184","10.204381979999999","13.93433856","0.335","0.004","0.009"
"0.6900000000000001","127","-0.184","-0.971","-0.21","0.2291832","0.4010706","0.2291832","0.7801","-0.6073999999999999","-0.1441","-0.0397","77.05712142","10.17573408","13.94006814","0.333","0.002","0.008"
"0.735","128","-0.183","-0.97","-0.213","0.3437748","-0.4010706","0.1145916","0.7801","-0.6078","-0.1423","-0.041299999999999996","77.05712142","9.88925508","13.9515273","0.328","0.0","0.011"
"0.74","129","-0.184","-0.97","-0.211","0.4010706","-0.3437748","0.2291832","0.7801","-0.6078","-0.1421","-0.0414","77.062851","9.86633676","13.9515273","0.327","0.0","0.01"
"0.745","130","-0.185","-0.972","-0.211","0.4583664","-0.4583664","0.2291832","0.78","-0.6079","-0.142","-0.041499999999999995","77.062851","9.84914802","13.9515273","0.328","0.001","0.009"
"0.75","131","-0.186","-0.972","-0.211","0.286479","-0.5156622","0.3437748","0.78","-0.6079","-0.1419","-0.0417","77.062851","9.8262297","13.9515273","0.329","0.002","0.01"
"0.755","132","-0.189","-0.969","-0.212","0.1718874","-0.5156622","0.3437748","0.78","-0.6079","-0.1417","-0.0418","77.062851","9.80331138","13.9515273","0.331","-0.001","0.01"
"0.76","133","-0.189","-0.968","-0.211","0.0","-0.5156622","0.2291832","0.78","-0.6079","-0.14150000000000001","-0.0419","77.062851","9.77466348","13.9515273","0.332","-0.002","0.009"
"0.765","134","-0.19","-0.966","-0.21","0.1145916","-0.4010706","0.0572958","0.78","-0.608","-0.1413","-0.0421","77.062851","9.73455642","13.9515273","0.331","-0.004","0.008"
"0.77","135","-0.19","-0.965","-0.21","0.3437748","-0.3437748","0.0","0.78","-0.608","-0.1411","-0.0423","77.062851","9.70590852","13.9515273","0.331","-0.005","0.008"
"0.775","136","-0.187","-0.966","-0.209","0.7448454","-0.0572958","0.0","0.78","-0.6081000000000001","-0.1409","-0.0424","77.062851","9.682990199999999","13.9515273","0.328","-0.004","0.007"
"0.78","137","-0.185","-0.968","-0.209","0.9740286","-0.1145916","0.0","0.78","-0.6081000000000001","-0.14079999999999998","-0.042499999999999996","77.06858058","9.66580146","13.9515273","0.326","-0.002","0.007"
"0.785","138","-0.185","-0.97","-0.207","1.145916","-0.0572958","0.0","0.78","-0.6082","-0.1407","-0.0426","77.07431016000001","9.64861272","13.95725688","0.325","0.0","0.006"
"0.79","139","-0.184","-0.972","-0.208","1.145916","-0.1718874","-0.1145916","0.7799","-0.6082","-0.1406","-0.0427","77.08003973999999","9.63142398","13.95725688","0.324","0.001","0.006"
