"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ"
"0.085","17","-0.167","0.956","0.506","-29.220858","-56.321771399999996","-5.5576926","0.6113999999999999","0.7910999999999999","-0.0086","-0.0098","-104.60494206000001","1.4896908","-0.09167328","0.175","0.037","-0.264"
"0.09","18","-0.217","0.965","0.486","-27.2728008","-53.9726436","-5.0420304","0.6104","0.7918999999999999","-0.006900000000000001","-0.0114","-104.7367224","1.52979786","0.16615782","0.226","0.027","-0.241"
"0.095","19","-0.248","0.981","0.464","-23.6058696","-49.6754586","-3.7815228000000003","0.6096","0.7925","-0.0055","-0.013000000000000001","-104.851314","1.5699049200000001","0.41252975999999997","0.258","0.011","-0.217"
"0.1","20","-0.263","1.004","0.43","-20.3973048","-46.753372799999994","-2.4637194","0.6089","0.7929999999999999","-0.0041","-0.014499999999999999","-104.94871685999999","1.6157415599999996","0.63598338","0.274","-0.013","-0.182"
"0.105","21","-0.264","1.036","0.406","-16.558486199999997","-43.7166954","-0.286479","0.6083000000000001","0.7934","-0.0029000000000000002","-0.016","-105.02893098","1.6615782","0.8479778399999999","0.275","-0.045","-0.157"
"0.11","22","-0.256","1.066","0.387","-12.032117999999999","-39.935172599999994","2.1199445999999997","0.6079","0.7937000000000001","-0.0019","-0.0174","-105.08622678000002","1.7246035799999997","1.03705398","0.267","-0.075","-0.137"
"0.115","23","-0.243","1.077","0.366","-7.161975","-35.1223254","5.2139178","0.6077","0.7939","-0.0010999999999999998","-0.0187","-105.11487468","1.7933585399999998","1.19748222","0.255","-0.088","-0.115"
"0.12","24","-0.225","1.069","0.347","-2.291832","-29.8511118","8.6516658","0.6075999999999999","0.7939","-0.0006000000000000001","-0.02","-105.12060426000001","1.86784308","1.32926256","0.239","-0.08","-0.096"
"0.125","25","-0.203","1.051","0.337","2.291832","-24.1215318","12.4331886","0.6075999999999999","0.7938","-0.0004","-0.0211","-105.1091451","1.9595163600000003","1.432395","0.218","-0.061","-0.087"
"0.13","26","-0.166","1.02","0.329","6.1879463999999995","-17.761698","17.246035799999998","0.6078","0.7937000000000001","-0.0005","-0.0222","-105.07476761999999","2.0626488","1.49542038","0.183","-0.03","-0.079"
"0.135","27","-0.132","0.996","0.321","9.5111028","-11.0580894","21.0848544","0.6081000000000001","0.7934","-0.001","-0.023100000000000002","-105.02893098","2.1772404","1.5183387000000002","0.15","-0.007","-0.071"
"0.14","28","-0.09","0.969","0.311","14.2666542","-1.2032118","25.3820394","0.6086","0.7929999999999999","-0.0018","-0.023799999999999998","-104.95444644000001","2.30329116","1.49542038","0.111","0.019","-0.062"
"0.145","29","-0.062","0.951","0.316","16.959556799999998","4.1825934","28.304125199999998","0.6092","0.7926","-0.0029000000000000002","-0.0245","-104.87423231999999","2.4350715000000003","1.43812458","0.085","0.039","-0.068"
"0.15","30","-0.042","0.936","0.329","19.3086846","8.59437","30.5959572","0.6098","0.792","-0.004200000000000001","-0.025","-104.77682946","2.57258142","1.3579104599999998","0.068","0.054","-0.083"
"0.155","31","-0.025","0.923","0.344","21.3713334","11.745638999999999","32.2002396","0.6105","0.7915","-0.0057","-0.025500000000000002","-104.67369701999999","2.7158209199999996","1.26623718","0.053","0.067","-0.099"
"0.16","32","-0.007","0.905","0.351","23.491277999999998","14.4385416","33.6899304","0.6113000000000001","0.7908999999999999","-0.007299999999999999","-0.0259","-104.56483499999999","2.85906042","1.15164558","0.037","0.086","-0.108"
"0.165","33","0.008","0.883","0.356","25.1528562","16.558486199999997","35.2942128","0.6121000000000001","0.7902","-0.009","-0.0263","-104.43878424000002","3.0137590800000003","1.0313244","0.024","0.108","-0.115"
"0.17","34","0.019","0.859","0.351","26.7571386","18.3919518","38.101707000000005","0.613","0.7895","-0.0108","-0.0267","-104.31273347999999","3.1799169000000003","0.89381448","0.016","0.133","-0.112"
"0.17500000000000002","35","0.026","0.847","0.346","27.6738714","19.5378678","40.6227222","0.6139","0.7887","-0.0127","-0.027100000000000003","-104.18095314","3.3518043","0.75630456","0.013","0.145","-0.109"
"0.18","36","0.04","0.841","0.34","28.5333084","21.0848544","43.831287","0.6148","0.7878999999999999","-0.014799999999999999","-0.027600000000000003","-104.0491728","3.54661002","0.6016058999999999","0.001","0.151","-0.106"
"0.185","37","0.061","0.839","0.335","28.5906042","22.173474600000002","46.8106686","0.6158","0.7872","-0.0171","-0.028100000000000003","-103.91166288","3.74714532","0.44117765999999997","-0.015","0.154","-0.103"
"0.19","38","0.09","0.839","0.327","28.4187168","22.6891368","49.9619376","0.6167","0.7864","-0.0194","-0.028699999999999996","-103.77988253999999","3.9648693599999993","0.27501984","-0.04","0.154","-0.097"
"0.195","39","0.124","0.839","0.326","28.4187168","22.5172494","53.170502400000004","0.6174999999999999","0.7856","-0.0219","-0.0294","-103.6481022","4.19978214","0.10313243999999999","-0.07","0.154","-0.099"
"0.2","40","0.153","0.841","0.341","28.5333084","21.7151082","56.4936588","0.6184000000000001","0.7847999999999999","-0.024399999999999998","-0.030199999999999998","-103.52205144000001","4.45188366","-0.057295799999999994","-0.095","0.153","-0.116"
"0.20500000000000002","41","0.177","0.85","0.346","28.4187168","21.5432208","58.957378199999994","0.6193","0.784","-0.027100000000000003","-0.031","-103.39027110000002","4.72117392","-0.22918319999999998","-0.114","0.144","-0.124"
"0.21","42","0.205","0.867","0.345","28.1895336","20.3973048","59.8168152","0.6202","0.7832","-0.029699999999999997","-0.032","-103.26422034","4.99046418","-0.38961144000000003","-0.138","0.128","-0.125"
"0.215","43","0.227","0.87","0.346","28.304125199999998","18.048177","59.129265600000004","0.621","0.7823","-0.0322","-0.033","-103.13244","5.25975444","-0.5443101","-0.155","0.124","-0.129"
"0.22","44","0.246","0.87","0.347","28.7624916","16.157415599999997","58.0979412","0.6219","0.7815000000000001","-0.034699999999999995","-0.034","-103.00065966","5.5290447","-0.68182002","-0.17","0.125","-0.133"
"0.225","45","0.258","0.869","0.341","29.278153800000002","13.9801752","56.8947294","0.6228","0.7806","-0.037","-0.0351","-102.86887931999999","5.79833496","-0.8136003599999999","-0.178","0.126","-0.129"
"0.23","46","0.273","0.867","0.324","29.679224400000003","11.45916","55.576926","0.6237","0.7797","-0.0393","-0.036199999999999996","-102.73136939999999","6.05616606","-0.92819196","-0.188","0.127","-0.115"
"0.23500000000000001","47","0.295","0.869","0.313","30.4813656","8.479778399999999","53.9726436","0.6247","0.7788","-0.0414","-0.0374","-102.58812990000001","6.31399716","-1.0255948199999998","-0.205","0.126","-0.105"
"0.24","48","0.318","0.864","0.317","30.825140400000002","6.4171296","52.139178","0.6256","0.7779","-0.0434","-0.0385","-102.43916082000001","6.566098679999999","-1.11153852","-0.224","0.131","-0.112"
"0.245","49","0.357","0.846","0.33","30.1948866","4.2398891999999995","49.3316838","0.6266","0.7769","-0.045200000000000004","-0.0397","-102.29592131999999","6.80674104","-1.18029348","-0.259","0.149","-0.128"
"0.25","50","0.405","0.822","0.332","29.507337","2.6929026","45.3782736","0.6275000000000001","0.776","-0.0469","-0.0409","-102.15268182","7.030194660000001","-1.23758928","-0.302","0.174","-0.133"
"0.255","51","0.403","0.834","0.296","31.741873200000004","5.3285094","43.9458786","0.6285000000000001","0.7751","-0.0486","-0.0419","-102.00371274","7.242189120000001","-1.30634424","-0.298","0.161","-0.1"
"0.26","52","0.385","0.845","0.296","33.804522","4.2398891999999995","43.6593996","0.6296","0.774","-0.0502","-0.0429","-101.8432845","7.4541835800000005","-1.36936962","-0.276","0.15","-0.102"
"0.265","53","0.35","0.865","0.308","36.4974246","1.4896908","43.9458786","0.6307","0.7729","-0.0518","-0.044","-101.66566752","7.671907620000001","-1.4209358399999998","-0.237","0.131","-0.117"
"0.27","54","0.27","0.876","0.316","40.450834799999996","2.1199445999999997","43.7739912","0.632","0.7716999999999999","-0.0534","-0.0451","-101.46513222","7.88390208","-1.47250206","-0.153","0.119","-0.128"
"0.275","55","0.136","0.876","0.328","43.3729206","4.2398891999999995","40.5654264","0.6334","0.7704","-0.05500000000000001","-0.046","-101.25313776","8.0787078","-1.53552744","-0.015","0.119","-0.143"
"0.28","56","0.031","0.852","0.324","42.8572584","3.6669312","33.919113599999996","0.6348","0.7691","-0.056299999999999996","-0.046700000000000005","-101.04114330000002","8.24486562","-1.5813640800000002","0.092","0.143","-0.142"
"0.28500000000000003","57","-0.049","0.84","0.34","42.4561878","0.2291832","28.6479","0.6362","0.7679","-0.05739999999999999","-0.0474","-100.83487842","8.38810512","-1.6100119800000001","0.176","0.156","-0.161"
"0.29","58","-0.148","0.872","0.352","40.7946096","-1.6042824","23.204799","0.6375","0.7666000000000001","-0.058199999999999995","-0.048","-100.62861353999999","8.50269672","-1.62147114","0.277","0.123","-0.176"
"0.295","59","-0.214","0.89","0.376","37.9298196","-5.3858052","19.0222056","0.6388","0.7655000000000001","-0.0588","-0.0486","-100.43380782","8.60009958","-1.6157415599999996","0.345","0.106","-0.203"
"0.3","60","-0.233","0.911","0.396","35.8671708","-8.9381448","17.8189938","0.64","0.7644","-0.059199999999999996","-0.0493","-100.24473168","8.69750244","-1.5870936600000003","0.366","0.086","-0.227"
"0.305","61","-0.229","0.948","0.402","34.778550599999996","-11.0007936","18.621135","0.6411","0.7634000000000001","-0.0596","-0.0501","-100.0671147","8.7949053","-1.5527161800000002","0.364","0.049","-0.237"
"0.31","62","-0.213","0.993","0.395","34.091001","-13.9801752","18.7357266","0.6423","0.7623","-0.059899999999999995","-0.0509","-99.88376814","8.89803774","-1.49542038","0.349","0.005","-0.234"
"0.315","63","-0.183","1.025","0.394","33.632634599999996","-17.246035799999998","17.5325148","0.6434","0.7613000000000001","-0.06","-0.0519","-99.70042158","8.9954406","-1.42666542","0.321","-0.026","-0.236"
"0.32","64","-0.141","1.034","0.389","32.372127","-21.7151082","14.9542038","0.6445000000000001","0.7603","-0.06","-0.0529","-99.5228046","9.08711388","-1.32926256","0.28","-0.035","-0.235"
"0.325","65","-0.07","1.024","0.388","30.252182400000002","-27.731167199999998","12.2040054","0.6456000000000001","0.7593","-0.059699999999999996","-0.0541","-99.3509172","9.167328000000001","-1.2032117999999998","0.211","-0.024","-0.237"
"0.33","66","0.003","1.005","0.383","26.356068","-36.7839036","8.7089616","0.6466000000000001","0.7585","-0.059","-0.05550000000000001","-99.18475938","9.24181254","-1.0313244","0.138","-0.005","-0.235"
"0.335","67","0.055","0.989","0.376","24.0069402","-40.5654264","6.875496","0.6474","0.7577","-0.058199999999999995","-0.05689999999999999","-99.0357903","9.30483792","-0.8307891","0.087","0.01","-0.231"
"0.34","68","0.099","0.976","0.366","22.1161788","-41.6540466","5.3858052","0.6483","0.7569","-0.057199999999999994","-0.058399999999999994","-98.88682122","9.36213372","-0.6302538","0.043","0.024","-0.224"
"0.34500000000000003","69","0.135","0.966","0.364","20.798375399999998","-40.393539","3.9534102000000004","0.6491","0.7562","-0.056299999999999996","-0.0598","-98.7493113","9.407970359999998","-0.43544808","0.009","0.034","-0.224"
"0.35000000000000003","70","0.157","0.958","0.375","19.824346799999997","-36.726607800000004","2.6356068","0.6498","0.7555","-0.055400000000000005","-0.061","-98.62326054","9.44807742","-0.25210151999999997","-0.012","0.042","-0.238"
"0.355","71","0.174","0.951","0.384","19.4232762","-30.7678446","1.3750992","0.6505","0.7549","-0.0546","-0.062","-98.49720977999999","9.47672532","-0.10313243999999999","-0.029","0.049","-0.249"
"0.36","72","0.172","0.943","0.418","19.0222056","-24.465306599999998","-0.286479","0.6512","0.7543","-0.0539","-0.0627","-98.38261818","9.49391406","0.01145916","-0.025","0.059","-0.285"
"0.365","73","0.14","0.922","0.454","18.6784308","-16.272007199999997","-2.1772404","0.6519","0.7537","-0.053500000000000006","-0.0631","-98.27375616","9.49391406","0.09740286000000001","0.006","0.08","-0.322"
"0.37","74","0.12","0.913","0.472","18.621135","-7.563045600000001","-2.9220857999999996","0.6525000000000001","0.7532","-0.053200000000000004","-0.0632","-98.1763533","9.4824549","0.13750992","0.026","0.089","-0.341"
"0.375","75","0.104","0.92","0.458","18.7357266","5.443101","-3.2658606","0.6531","0.7527","-0.0533","-0.0629","-98.09040960000002","9.46526616","0.10886202","0.042","0.082","-0.329"
"0.38","76","0.095","0.93","0.437","19.3086846","14.610429","-2.5210152","0.6537","0.7522","-0.053700000000000005","-0.0623","-98.0044659","9.44234784","0.03437748","0.05","0.073","-0.31"
"0.385","77","0.099","0.913","0.441","18.6784308","23.4339822","-0.1718874","0.6543","0.7517","-0.054400000000000004","-0.0615","-97.92998135999999","9.4251591","-0.07448454","0.046","0.089","-0.315"
"0.39","78","0.112","0.878","0.447","16.902261","32.372127","3.2658606","0.6547","0.7513","-0.05550000000000001","-0.0605","-97.87268556000001","9.4251591","-0.24064236","0.033","0.125","-0.321"
"0.395","79","0.133","0.858","0.43","15.527161800000002","42.9145542","6.589017","0.6551","0.7509","-0.056999999999999995","-0.0593","-97.8325785","9.430888679999999","-0.45836639999999995","0.012","0.145","-0.305"
"0.4","80","0.16","0.872","0.414","14.896908","53.456981400000004","9.167328","0.6554","0.7506","-0.058899999999999994","-0.0578","-97.8039306","9.44234784","-0.72765666","-0.014","0.131","-0.29"
"0.405","81","0.192","0.914","0.398","15.412570200000001","62.051351399999994","10.4278356","0.6557000000000001","0.7503","-0.061","-0.056100000000000004","-97.78101228","9.453807","-1.04851314","-0.046","0.089","-0.275"
"0.41000000000000003","82","0.223","0.943","0.399","16.615782","66.0620574","9.740286000000001","0.6561","0.75","-0.0633","-0.054200000000000005","-97.75236437999999","9.46526616","-1.3808287799999999","-0.077","0.06","-0.277"
"0.41500000000000004","83","0.27","0.963","0.395","19.3086846","68.2965936","7.9641162","0.6565000000000001","0.7495","-0.0656","-0.0522","-97.71225731999999","9.46526616","-1.7246035799999997","-0.124","0.04","-0.274"
"0.42","84","0.316","0.96","0.376","21.9442914","66.69231119999999","6.589017","0.657","0.749","-0.0678","-0.0502","-97.65496152","9.45953658","-2.0626488","-0.171","0.043","-0.256"
"0.425","85","0.349","0.94","0.369","23.8923486","63.598338000000005","5.6722842","0.6576","0.7485","-0.0698","-0.0482","-97.58620656000001","9.44807742","-2.38350528","-0.204","0.063","-0.251"
"0.43","86","0.378","0.922","0.357","25.0382646","60.905435399999995","5.2712136","0.6582","0.7478","-0.0718","-0.046400000000000004","-97.51172202","9.43661826","-2.6929025999999996","-0.233","0.081","-0.24"
"0.435","87","0.398","0.914","0.351","25.1528562","58.15523699999999","4.9847345999999995","0.6589","0.7472000000000001","-0.0737","-0.0446","-97.4315079","9.430888679999999","-2.98511118","-0.253","0.09","-0.234"
"0.44","88","0.413","0.915","0.35","24.5226024","54.946672199999995","4.2398891999999995","0.6595","0.7466","-0.0755","-0.0429","-97.35129378","9.41942952","-3.26013102","-0.269","0.088","-0.235"
"0.445","89","0.433","0.925","0.356","23.6631654","50.6494872","3.2658606","0.6601","0.746","-0.0771","-0.041299999999999996","-97.27680924","9.407970359999998","-3.51796212","-0.288","0.079","-0.243"
"0.45","90","0.433","0.929","0.375","23.032911600000002","46.065823200000004","1.8907614000000001","0.6607000000000001","0.7454","-0.0786","-0.0398","-97.19659512","9.396511199999999","-3.74714532","-0.289","0.075","-0.263"
"0.455","91","0.389","0.926","0.454","22.459953600000002","44.117766","0.4010706","0.6613","0.7448","-0.0799","-0.0383","-97.12211058","9.37359288","-3.9648693599999993","-0.245","0.08","-0.343"
"0.46","92","0.347","0.922","0.512","20.1681216","44.0604702","-1.7761698","0.6618","0.7443","-0.0811","-0.0368","-97.05335562","9.339215399999999","-4.188322980000001","-0.203","0.085","-0.403"
"0.465","93","0.35","0.954","0.499","15.6417534","38.961144000000004","-5.9587632","0.6622","0.7439","-0.08209999999999999","-0.0354","-97.00751898000001","9.29337876","-4.37739912","-0.207","0.053","-0.391"
"0.47000000000000003","94","0.387","1.006","0.502","10.6570188","28.2468294","-11.4018642","0.6624","0.7437","-0.08259999999999999","-0.034100000000000005","-96.97887107999999","9.21889422","-4.50917946","-0.245","0.001","-0.395"
"0.47500000000000003","95","0.425","1.034","0.537","7.161975","15.5844576","-15.2979786","0.6626000000000001","0.7436","-0.08259999999999999","-0.033100000000000004","-96.95022318","9.138680099999998","-4.583664000000001","-0.284","-0.025","-0.431"
"0.48","96","0.429","1.02","0.562","5.2712136","3.0939731999999998","-16.386598799999998","0.6628000000000001","0.7434999999999999","-0.08209999999999999","-0.0325","-96.92730486","9.0527364","-4.58939358","-0.29","-0.011","-0.457"
"0.485","97","0.383","0.989","0.536","4.1252976","-6.302538","-17.7044022","0.663","0.7434000000000001","-0.0814","-0.0322","-96.89865696","8.97252228","-4.54355694","-0.245","0.019","-0.43"
"0.49","98","0.297","1.005","0.465","2.6929026","-30.7678446","-23.491277999999998","0.6632","0.7434000000000001","-0.07980000000000001","-0.0325","-96.8585499","8.86938984","-4.37739912","-0.161","0.002","-0.359"
"0.495","99","0.228","1.053","0.413","3.9534102000000004","-43.3729206","-30.7678446","0.6635","0.7433","-0.0775","-0.033","-96.80698368","8.74333908","-4.14821592","-0.094","-0.045","-0.308"
"0.5","100","0.169","1.113","0.354","7.8495246000000005","-54.373714199999995","-38.3308902","0.6639999999999999","0.7431","-0.0747","-0.0335","-96.72103998","8.57718126","-3.85600734","-0.038","-0.105","-0.251"
"0.505","101","0.124","1.175","0.284","14.495837400000001","-63.942112800000004","-44.7480198","0.6648","0.7426999999999999","-0.0715","-0.0342","-96.59498922000002","8.38810512","-3.5122325400000003","0.002","-0.167","-0.184"
"0.51","102","0.108","1.229","0.217","23.204799","-71.2186794","-48.930613199999996","0.6658999999999999","0.7421","-0.0679","-0.0349","-96.41737223999999","8.18184024","-3.13408026","0.014","-0.221","-0.12"
"0.515","103","0.119","1.274","0.166","32.7159018","-74.6564274","-51.1078536","0.6672","0.7411","-0.0641","-0.035699999999999996","-96.19391862","7.964116199999999","-2.73873924","0.0","-0.266","-0.074"
"0.52","104","0.182","1.294","0.114","41.8832298","-76.3753014","-52.2537696","0.6689","0.7399","-0.0603","-0.0365","-95.91889877999999","7.74066258","-2.3376686399999995","-0.067","-0.286","-0.027"
"0.525","105","0.245","1.254","0.103","50.8213746","-77.1201468","-52.024586400000004","0.6708999999999999","0.7384000000000001","-0.056499999999999995","-0.0372","-95.60377188","7.5172089600000005","-1.93086846","-0.135","-0.244","-0.02"
"0.53","106","0.297","1.117","0.139","52.712136","-75.63045600000001","-47.841992999999995","0.6729","0.7368","-0.0528","-0.0381","-95.2829154","7.3109440800000005","-1.53552744","-0.19","-0.106","-0.06"
"0.535","107","0.289","0.999","0.178","50.0765292","-71.7916374","-42.7999626","0.6748000000000001","0.7352000000000001","-0.0494","-0.038900000000000004","-94.97924766000001","7.12759752","-1.16310474","-0.184","0.013","-0.103"
"0.54","108","0.26","0.907","0.216","44.2323576","-66.4058322","-40.0497642","0.6764","0.7339","-0.0463","-0.0397","-94.70995740000001","6.94998054","-0.8193299399999999","-0.158","0.105","-0.143"
"0.545","109","0.248","0.85","0.238","36.7839036","-61.592985","-40.393539","0.6778","0.7327","-0.0433","-0.040400000000000005","-94.4807742","6.77236356","-0.4984734599999999","-0.149","0.163","-0.169"
"0.55","110","0.257","0.828","0.268","29.507337","-58.384420199999994","-41.3675676","0.679","0.7318","-0.0403","-0.0409","-94.29742764","6.589017","-0.19480572000000002","-0.161","0.187","-0.202"
"0.555","111","0.273","0.836","0.311","22.91832","-55.6342218","-41.4821592","0.6799000000000001","0.7311","-0.0374","-0.0414","-94.14272898","6.39994086","0.09167328","-0.18","0.179","-0.248"
"0.56","112","0.29","0.87","0.359","17.8762896","-53.2277982","-40.9092012","0.6807000000000001","0.7304999999999999","-0.034499999999999996","-0.0418","-94.0224078","6.210864720000001","0.36669312","-0.2","0.147","-0.299"
"0.5650000000000001","113","0.289","0.903","0.388","15.2406828","-50.420304","-39.4195104","0.6813","0.73","-0.0318","-0.0422","-93.91354577999999","6.0275181600000005","0.6302538","-0.202","0.114","-0.331"
"0.5700000000000001","114","0.267","0.925","0.383","16.558486199999997","-48.8160216","-38.388186000000005","0.682","0.7293999999999999","-0.029199999999999997","-0.042499999999999996","-93.80468376","5.849901179999999","0.8823553199999999","-0.183","0.093","-0.327"
"0.58","115","0.176","0.955","0.341","24.1215318","-46.6387812","-37.4141574","0.6837","0.728","-0.0241","-0.0431","-93.52966392","5.5003968","1.36936962","-0.099","0.063","-0.29"
"0.585","116","0.115","0.963","0.322","28.6479","-45.779344200000004","-37.3568616","0.6847000000000001","0.7271","-0.0216","-0.0434","-93.35777652","5.3285094","1.6042824000000002","-0.041","0.055","-0.273"
"0.59","117","0.051","0.979","0.302","33.0023808","-45.1490904","-37.528749000000005","0.6859","0.726","-0.019200000000000002","-0.0436","-93.16870037999999","5.15089242","1.8391951800000002","0.019","0.04","-0.256"
"0.595","118","0.002","0.987","0.276","36.153649800000004","-44.633428200000004","-38.5600734","0.6872","0.7249","-0.0167","-0.0438","-92.9624355","4.9675458599999995","2.06837838","0.065","0.031","-0.234"
"0.6","119","-0.037","0.999","0.255","38.903848200000006","-44.1750618","-39.4195104","0.6886","0.7236","-0.014199999999999999","-0.044","-92.74471146","4.7784697199999995","2.2918320000000003","0.101","0.02","-0.217"
"0.605","120","-0.053","1.005","0.24","40.0497642","-43.258329","-39.7632852","0.6900000000000001","0.7222999999999999","-0.0118","-0.0441","-92.52125784","4.58939358","2.5152856199999998","0.114","0.014","-0.205"
"0.61","121","-0.061","1.005","0.221","39.935172599999994","-41.9405256","-39.4195104","0.6913","0.721","-0.0094","-0.0441","-92.29780422000002","4.40031744","2.72728008","0.119","0.014","-0.19"
"0.615","122","-0.065","1.0","0.208","38.0444112","-40.6227222","-38.1590028","0.6927","0.7198","-0.007000000000000001","-0.0442","-92.09153934","4.211241299999999","2.93354496","0.119","0.019","-0.181"
"0.62","123","-0.073","0.997","0.205","35.0650296","-39.1330314","-36.2682414","0.6939","0.7186","-0.0048000000000000004","-0.0443","-91.89673362","4.0336243199999995","3.12835068","0.125","0.022","-0.181"
"0.625","124","-0.092","0.993","0.197","31.4553942","-37.24227","-33.9764094","0.6950000000000001","0.7176","-0.0027","-0.0444","-91.71911664","3.8674665000000004","3.31742682","0.14","0.026","-0.176"
"0.63","125","-0.112","0.986","0.183","27.8457588","-35.3515086","-31.8564648","0.6959","0.7166","-0.0007","-0.0444","-91.56441798","3.71276784","3.4950438","0.158","0.034","-0.164"
"0.635","126","-0.128","0.978","0.177","24.350715","-33.2888598","-29.679224400000003","0.6968","0.7158","0.0010999999999999998","-0.0445","-91.43263764","3.56952834","3.66120162","0.171","0.041","-0.161"
"0.64","127","-0.134","0.969","0.17","19.767051","-30.7678446","-26.7571386","0.6974","0.7151","0.0028","-0.044700000000000004","-91.31804604","3.43201842","3.81590028","0.175","0.05","-0.155"
"0.645","128","-0.128","0.968","0.163","16.329303","-27.2728008","-24.2934192","0.6980000000000001","0.7146","0.004399999999999999","-0.044700000000000004","-91.22637276","3.3116972399999995","3.94768062","0.167","0.052","-0.15"
"0.65","129","-0.105","0.979","0.151","12.9488508","-21.3140376","-20.912967","0.6985","0.7141","0.0056","-0.044700000000000004","-91.1576178","3.2085648000000004","4.05654264","0.142","0.041","-0.139"
"0.655","130","-0.076","0.999","0.14","11.1153852","-17.7044022","-18.5638392","0.6988000000000001","0.7137","0.0067","-0.044700000000000004","-91.09459242","3.1168915200000002","4.14248634","0.111","0.021","-0.13"
"0.66","131","-0.043","1.019","0.121","10.3705398","-14.6677248","-16.558486199999997","0.6992","0.7134","0.0077","-0.0446","-91.03729661999999","3.03094782","4.21697088","0.076","0.001","-0.113"
"0.665","132","-0.002","1.03","0.105","10.1413566","-12.7769634","-15.469866000000001","0.6995","0.713","0.0085","-0.0445","-90.98000082","2.9564632800000004","4.27999626","0.034","-0.009","-0.098"
"0.67","133","0.039","1.033","0.093","10.255948199999999","-12.032117999999999","-15.0114996","0.6999","0.7127","0.0093","-0.0444","-90.92843459999999","2.88197874","4.33729206","-0.01","-0.012","-0.087"
