"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ"
"0.35000000000000003","70","-0.165","1.01","-0.032","27.158209199999998","-132.46788959999998","-70.8176088","0.8766","0.33809999999999996","0.2722","-0.2071","-48.56392008","-19.7097552","35.5520439","-0.199","-0.291","-0.589"
"0.355","71","-0.148","1.004","-0.026","27.788463","-141.807105","-72.0208206","0.876","0.33490000000000003","0.2784","-0.20670000000000002","-48.5295426","-20.44887102","35.855711639999996","-0.228","-0.289","-0.593"
"0.36","72","-0.143","0.998","-0.021","28.017646199999998","-151.3182078","-73.338624","0.8752000000000001","0.3316","0.28500000000000003","-0.2064","-48.50662428","-21.22236432","36.19375686","-0.245","-0.287","-0.595"
"0.365","73","-0.151","0.998","-0.014","27.9030546","-160.5428316","-74.42724419999999","0.8743000000000001","0.3282","0.2919","-0.2062","-48.50662428","-22.030235100000002","36.57190914","-0.251","-0.29","-0.599"
"0.37","74","-0.165","0.999","0.002","27.788463","-168.2204688","-75.2866812","0.8732","0.3246","0.29910000000000003","-0.2061","-48.52381301999999","-22.866753780000003","36.97297974","-0.249","-0.296","-0.612"
"0.375","75","-0.185","1.005","0.015","27.616575599999997","-175.3824438","-75.2293854","0.8720000000000001","0.321","0.3065","-0.20600000000000002","-48.5581905","-23.72619078","37.40842782","-0.244","-0.305","-0.621"
"0.38","76","-0.207","1.01","0.026","27.444688199999998","-177.2159094","-74.6564274","0.8707","0.3174","0.314","-0.20590000000000003","-48.60975672","-24.585627780000003","37.86106464","-0.236","-0.315","-0.627"
"0.385","77","-0.223","1.013","0.034","27.501984","-177.27320519999998","-74.31265259999999","0.8693","0.3137","0.3215","-0.20590000000000003","-48.661322940000005","-25.45079436","38.313701460000004","-0.233","-0.322","-0.63"
"0.39","78","-0.235","1.01","0.046","27.444688199999998","-175.49703540000002","-73.7969904","0.8679","0.3101","0.3288","-0.20579999999999998","-48.72434832","-26.30450178","38.76633828","-0.235","-0.324","-0.637"
"0.395","79","-0.246","1.01","0.05","27.215505","-172.3457664","-73.1094408","0.8664","0.3065","0.33599999999999997","-0.2057","-48.793103280000004","-27.14675004","39.21324552","-0.237","-0.328","-0.636"
"0.4","80","-0.249","1.006","0.047","27.444688199999998","-168.6215394","-72.70837019999999","0.865","0.3028","0.3431","-0.2056","-48.856128659999996","-27.971809559999997","39.65442318","-0.246","-0.328","-0.628"
"0.405","81","-0.242","1.003","0.041","26.9863218","-164.7827208","-71.8489332","0.8634999999999999","0.2993","0.35","-0.20539999999999997","-48.930613199999996","-28.77968034","40.08414168","-0.266","-0.329","-0.616"
"0.41000000000000003","82","-0.213","1.064","0.011","25.6112226","-159.6260988","-73.5105114","0.8619999999999999","0.2958","0.3566","-0.2051","-48.99936816","-29.576091960000003","40.48521228","-0.307","-0.394","-0.581"
"0.41500000000000004","83","-0.219","1.003","0.006","28.4760126","-157.4488584","-82.21947300000001","0.8606999999999999","0.292","0.3633","-0.2044","-49.03947522","-30.40115148","40.8519054","-0.313","-0.339","-0.571"
"0.42","84","-0.183","0.951","-0.006","27.330096599999997","-157.4488584","-72.5364828","0.8592000000000001","0.2884","0.3699","-0.2041","-49.11395975999999","-31.19183352","41.25870558","-0.361","-0.292","-0.553"
"0.425","85","-0.17","0.99","-0.015","27.3873924","-155.84457600000002","-67.5517482","0.8576","0.28490000000000004","0.37629999999999997","-0.20390000000000003","-49.199903459999994","-31.953867659999997","41.68842408","-0.386","-0.335","-0.538"
"0.43","86","-0.163","0.99","-0.034","26.8717302","-155.67268860000001","-66.69231119999999","0.8560000000000001","0.2814","0.3826","-0.2037","-49.29730632","-32.71017222","42.11814258","-0.404","-0.339","-0.514"
"0.435","87","-0.148","1.004","-0.044","26.012293200000002","-155.558097","-65.7755784","0.8543","0.27799999999999997","0.38889999999999997","-0.2036","-49.406168339999994","-33.4607472","42.55932024","-0.43","-0.358","-0.498"
"0.44","88","-0.146","1.053","-0.041","25.0955604","-156.2456466","-70.18735500000001","0.8526","0.2745","0.3953","-0.20329999999999998","-49.52648952","-34.2342405","42.99476832","-0.444","-0.411","-0.496"
"0.445","89","-0.185","0.973","-0.032","23.491277999999998","-156.3602382","-73.73969459999999","0.8507999999999999","0.27090000000000003","0.4018","-0.20270000000000002","-49.646810699999996","-35.01919296","43.418757240000005","-0.416","-0.336","-0.498"
"0.45","90","-0.176","1.011","-0.023","22.861024200000003","-155.2143222","-63.5410422","0.8489000000000001","0.2676","0.40800000000000003","-0.20259999999999997","-49.80723894","-35.75830878","43.88285322","-0.436","-0.378","-0.5"
"0.455","91","-0.209","1.04","-0.011","22.058883","-152.1776448","-61.478393399999995","0.8470000000000001","0.2644","0.4141","-0.2024","-49.97339676","-36.48023586","44.35267878","-0.413","-0.412","-0.506"
"0.46","92","-0.225","1.046","0.0","21.0848544","-149.1982632","-60.733548000000006","0.8451000000000001","0.2612","0.4201","-0.2023","-50.15101374","-37.19070377999999","44.81677476","-0.408","-0.421","-0.511"
"0.465","93","-0.255","1.041","0.022","19.480572000000002","-144.1562328","-59.2438572","0.8432000000000001","0.2581","0.42590000000000006","-0.202","-50.32863072","-37.878253380000004","45.269411579999996","-0.387","-0.421","-0.526"
"0.47000000000000003","94","-0.27","1.031","0.035","18.1054728","-137.79639899999998","-58.0979412","0.8413999999999999","0.2552","0.4314","-0.20179999999999998","-50.506247699999996","-38.537155080000005","45.70485966","-0.381","-0.415","-0.532"
"0.47500000000000003","95","-0.281","1.025","0.042","16.902261","-131.3792694","-56.5509546","0.8396000000000001","0.2523","0.4367","-0.20139999999999997","-50.68386468","-39.173138460000004","46.117389419999995","-0.378","-0.412","-0.533"
"0.48","96","-0.289","1.023","0.043","15.756345000000001","-124.84754819999999","-55.003968","0.8379","0.2496","0.4417","-0.2011","-50.86148166","-39.77474436","46.51273044","-0.378","-0.414","-0.528"
"0.485","97","-0.291","1.025","0.044","14.32395","-118.4877144","-53.7434604","0.8362","0.24710000000000001","0.4464","-0.20059999999999997","-51.03336906","-40.35343194","46.89088271999999","-0.385","-0.421","-0.523"
"0.49","98","-0.289","1.031","0.043","12.605076","-112.07058479999999","-52.3683612","0.8346","0.2446","0.4509","-0.2002","-51.20525646","-40.9092012","47.2403871","-0.394","-0.43","-0.516"
"0.495","99","-0.283","1.056","0.031","11.3445684","-107.4869208","-51.2224452","0.8331","0.24230000000000002","0.4553","-0.1996","-51.371414279999996","-41.44205214","47.578432320000005","-0.407","-0.458","-0.499"
"0.5","100","-0.296","1.042","0.023","8.5370742","-97.116381","-52.884023400000004","0.8317","0.24009999999999998","0.4593","-0.19890000000000002","-51.520383360000004","-41.946255179999994","47.86491131999999","-0.401","-0.448","-0.486"
"0.505","101","-0.294","1.036","0.007","6.760904399999999","-90.3554766","-47.7274014","0.8304","0.23809999999999998","0.4629","-0.1982","-51.675082020000005","-42.41035116","48.139931159999996","-0.41","-0.445","-0.465"
"0.51","102","-0.301","1.065","-0.006","5.5003968","-82.8497268","-44.117766","0.8291000000000001","0.2364","0.46630000000000005","-0.1976","-51.818321520000005","-42.84006966","48.39203268","-0.408","-0.477","-0.446"
"0.515","103","-0.304","1.073","-0.028","3.9534102000000004","-75.343977","-42.1697088","0.828","0.2347","0.4694","-0.19690000000000002","-51.95583144","-43.23541068","48.6154863","-0.411","-0.488","-0.419"
"0.52","104","-0.305","1.081","-0.066","2.4637194","-66.80690279999999","-39.7632852","0.827","0.2333","0.47220000000000006","-0.19619999999999999","-52.081882199999995","-43.59064464","48.810292020000006","-0.415","-0.498","-0.378"
"0.525","105","-0.311","1.098","-0.12","1.0886202","-55.0612638","-36.153649800000004","0.8262","0.23210000000000003","0.47450000000000003","-0.1955","-52.17928506","-43.900041959999996","48.9592611","-0.413","-0.518","-0.32"
"0.53","106","-0.316","1.116","-0.148","0.286479","-42.4561878","-32.31483119999999","0.8256","0.2311","0.47640000000000005","-0.1948","-52.24804002","-44.15214348","49.05093438","-0.412","-0.537","-0.289"
"0.535","107","-0.316","1.123","-0.172","0.4583664","-31.340802600000004","-28.7051958","0.8252","0.23020000000000002","0.47779999999999995","-0.1941","-52.282417499999994","-44.35840836","49.1025006","-0.414","-0.546","-0.263"
"0.54","108","-0.312","1.112","-0.187","0.6302538","-19.9962342","-24.8090814","0.825","0.22959999999999997","0.4787","-0.1934","-52.28814708","-44.51310702","49.11395975999999","-0.421","-0.537","-0.246"
"0.545","109","-0.307","1.092","-0.206","0.859437","-8.479778399999999","-21.0848544","0.8249000000000001","0.2291","0.47919999999999996","-0.1928","-52.26522876","-44.616239459999996","49.073852699999996","-0.427","-0.519","-0.226"
"0.55","110","-0.301","1.076","-0.24","0.9167328","2.2345362","-17.4179232","0.8251","0.22879999999999998","0.4793","-0.19219999999999998","-52.20793296000001","-44.66780568","48.993638579999995","-0.434","-0.504","-0.192"
"0.555","111","-0.278","1.076","-0.302","1.2605076","11.8029348","-13.349921400000001","0.8255000000000001","0.2287","0.4789","-0.1917","-52.12198926","-44.67353526","48.879046980000005","-0.457","-0.504","-0.131"
"0.56","112","-0.248","1.089","-0.361","2.6929026","19.480572000000002","-9.969469199999999","0.826","0.2286","0.47830000000000006","-0.1913","-52.013127239999996","-44.64488736","48.730077900000005","-0.488","-0.519","-0.073"
"0.5650000000000001","113","-0.199","1.108","-0.433","5.9587632","26.814434400000003","-6.2452422","0.8267","0.2285","0.47729999999999995","-0.19090000000000001","-51.858428579999995","-44.58186198","48.5581905","-0.536","-0.538","-0.004"
"0.5700000000000001","114","-0.165","1.111","-0.477","8.6516658","26.642547","-3.4950438","0.8272999999999999","0.2284","0.4763","-0.1908","-51.70372991999999","-44.50737744","48.40349184","-0.569","-0.541","0.038"
"0.5750000000000001","115","-0.151","1.109","-0.524","11.516455800000001","23.777756999999998","-1.145916","0.8279","0.22810000000000002","0.4753","-0.1908","-51.55476083999999","-44.4328929","48.2717115","-0.583","-0.54","0.082"
"0.58","116","-0.131","1.106","-0.569","14.610429","19.5378678","0.859437","0.8285","0.2278","0.4744","-0.19090000000000001","-51.40579176","-44.35840836","48.16857906","-0.602","-0.538","0.126"
"0.585","117","-0.109","1.1","-0.614","17.8762896","14.2666542","3.2085648","0.8289","0.2273","0.4737","-0.1913","-51.27401142","-44.30111256","48.10555368","-0.623","-0.532","0.168"
"0.59","118","-0.11","1.099","-0.647","20.225417399999998","4.4690724","6.4171296","0.8291999999999999","0.22679999999999997","0.47329999999999994","-0.192","-51.17660856","-44.25527592","48.11128326","-0.622","-0.532","0.2"
"0.595","119","-0.121","1.108","-0.661","26.012293200000002","-0.2291832","9.2246238","0.8294","0.22599999999999998","0.47300000000000003","-0.19290000000000002","-51.073476119999995","-44.21516886","48.1571199","-0.611","-0.541","0.213"
"0.6","120","-0.127","1.107","-0.673","29.507337","-3.4950438","12.089413799999999","0.8295","0.22519999999999998","0.4727","-0.194","-50.97607326000001","-44.175061799999995","48.23160444","-0.604","-0.541","0.224"
"0.605","121","-0.122","1.104","-0.674","32.8877892","-4.9274388","14.896908","0.8295999999999999","0.2243","0.47240000000000004","-0.1953","-50.87294082","-44.12922516","48.32327771999999","-0.609","-0.538","0.224"
"0.61","122","-0.116","1.097","-0.67","36.096354","-5.443101","18.334656","0.8297000000000001","0.2233","0.4721","-0.1968","-50.76980838000001","-44.07192936","48.437869320000004","-0.614","-0.532","0.218"
"0.615","123","-0.104","1.099","-0.654","37.528749000000005","-5.6722842","21.772404","0.8297000000000001","0.2223","0.4718","-0.1985","-50.66667594","-44.0031744","48.569649659999996","-0.625","-0.533","0.2"
"0.62","124","-0.093","1.103","-0.631","43.0864416","-4.4117766","27.043617599999997","0.8298","0.2212","0.4713","-0.2004","-50.54635476","-43.91150112","48.71288916","-0.634","-0.537","0.176"
"0.625","125","-0.097","1.099","-0.624","44.7480198","-3.0939731999999998","29.8511118","0.8299","0.2202","0.4707","-0.20249999999999999","-50.42603358","-43.8026391","48.86758782","-0.629","-0.534","0.167"
"0.63","126","-0.101","1.098","-0.628","46.696076999999995","-1.2605076","32.2002396","0.8301000000000001","0.2191","0.47000000000000003","-0.20470000000000002","-50.29425324","-43.67658834","49.02228648","-0.624","-0.533","0.169"
"0.635","127","-0.111","1.104","-0.648","48.930613199999996","1.0313244","34.492071599999996","0.8301999999999999","0.21810000000000002","0.4692","-0.207","-50.14528416","-43.539078419999996","49.171255560000006","-0.612","-0.538","0.186"
"0.64","128","-0.107","1.109","-0.669","51.6235158","3.2658606","36.382833","0.8305","0.2169","0.4683","-0.20939999999999998","-49.98485592","-43.39010934","49.320224640000006","-0.615","-0.543","0.204"
"0.645","129","-0.101","1.112","-0.692","54.373714199999995","4.6982556","38.0444112","0.8307","0.2158","0.46719999999999995","-0.21190000000000003","-49.80723894","-43.22395152","49.46346414","-0.618","-0.546","0.224"
"0.65","130","-0.088","1.11","-0.726","56.321771399999996","5.3858052","39.534102","0.8310000000000001","0.2145","0.46609999999999996","-0.2144","-49.623892379999994","-43.0577937","49.6181628","-0.629","-0.545","0.256"
