"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ"
"0.055","11","-1.024","-0.027","0.286","5.0993262","10.9434978","-0.1145916","0.7743","0.0484","0.6254","0.08299999999999999","7.70055552","-77.58997236","-18.44351802","0.029","0.008","-0.481"
"0.06","12","-1.021","-0.021","0.28","5.844171599999999","11.8602306","-0.4010706","0.7745","0.0482","0.6251","0.0829","7.717744259999999","-77.54413572000001","-18.42632928","0.026","0.002","-0.475"
"0.065","13","-1.015","-0.016","0.275","6.760904399999999","12.4331886","-0.5156622","0.7748","0.0479","0.6248","0.0827","7.734933000000001","-77.49829908000001","-18.403410960000002","0.021","-0.003","-0.472"
"0.07","14","-1.004","-0.01","0.274","8.5370742","12.2613012","-0.6875496","0.7751","0.047599999999999996","0.6245","0.08249999999999999","7.763580899999999","-77.45246244","-18.38622222","0.009","-0.009","-0.472"
"0.075","15","-0.996","-0.006","0.282","9.912173399999999","12.1467096","-1.3178034","0.7753","0.047099999999999996","0.6243000000000001","0.0823","7.80941754","-77.40089622","-18.38622222","0.002","-0.013","-0.481"
"0.08","16","-0.982","-0.001","0.273","11.8602306","11.6310474","-2.4064236","0.7756000000000001","0.0466","0.624","0.08209999999999999","7.89536124","-77.35505958","-18.409140540000003","-0.011","-0.018","-0.472"
"0.085","17","-0.968","-0.008","0.282","14.3812458","9.6256944","-3.3804521999999997","0.7758","0.046","0.6238","0.0818","8.015682420000001","-77.31495251999999","-18.46070676","-0.025","-0.012","-0.482"
"0.09","18","-0.978","-0.014","0.253","15.126091200000001","8.6516658","-3.9534102000000004","0.776","0.0454","0.6237","0.08149999999999999","8.158921920000001","-77.28057504","-18.52373214","-0.015","-0.006","-0.454"
"0.095","19","-0.985","-0.028","0.256","16.386598799999998","7.2192708","-4.583664","0.7762","0.0446","0.6235999999999999","0.08120000000000001","8.325079740000001","-77.25192713999999","-18.60967584","-0.008","0.006","-0.456"
"0.1","20","-0.993","-0.04","0.258","17.1314442","5.2139178","-4.8701430000000006","0.7763","0.0439","0.6235","0.0809","8.51415588","-77.2347384","-18.7070787","0.0","0.017","-0.459"
"0.105","21","-0.997","-0.05","0.27","16.8449652","4.1252976","-5.156622","0.7763","0.0432","0.6235","0.0806","8.7089616","-77.22327924","-18.8216703","0.004","0.027","-0.47"
"0.11","22","-1.0","-0.05","0.264","15.9282324","4.2398891999999995","-5.0993262","0.7764","0.042499999999999996","0.6235","0.08030000000000001","8.89803774","-77.20609049999999","-18.93053232","0.007","0.026","-0.465"
"0.115","23","-1.001","-0.041","0.267","14.5531332","4.7555514","-4.7555514","0.7765","0.0418","0.6235","0.0801","9.069925139999999","-77.19463134","-19.02793518","0.008","0.015","-0.468"
"0.12","24","-1.001","-0.03","0.257","13.2353298","7.1046792","-3.8388186","0.7766","0.0412","0.6234","0.0799","9.201705480000001","-77.16598344","-19.09669014","0.008","0.004","-0.459"
"0.125","25","-0.996","-0.02","0.24","12.605076","7.8495246000000005","-2.6929026","0.7767999999999999","0.0407","0.6233","0.0796","9.30483792","-77.13733554","-19.136797199999997","0.003","-0.006","-0.443"
"0.13","26","-0.995","-0.008","0.231","12.318597","7.2765666","-1.0886202","0.7769","0.0402","0.6232","0.07930000000000001","9.37359288","-77.11441721999999","-19.14252678","0.002","-0.018","-0.434"
"0.135","27","-0.99","-0.003","0.224","12.318597","7.2765666","-0.286479","0.7771","0.0398","0.6231","0.079","9.4251591","-77.0914989","-19.12533804","-0.002","-0.024","-0.428"
"0.14","28","-0.978","-0.002","0.217","11.8602306","7.3338624","0.2291832","0.7772","0.039400000000000004","0.6229","0.0786","9.45953658","-77.06858058","-19.09669014","-0.014","-0.025","-0.421"
"0.145","29","-0.974","-0.004","0.217","10.7716104","5.0420304","1.432395","0.7773","0.039","0.6229","0.07830000000000001","9.470995740000001","-77.062851","-19.056583080000003","-0.018","-0.023","-0.421"
"0.15","30","-0.967","-0.006","0.222","9.797581800000001","3.7815228000000003","2.291832","0.7773","0.0388","0.6229","0.0779","9.46526616","-77.062851","-18.999287279999997","-0.025","-0.021","-0.426"
"0.155","31","-0.969","-0.013","0.216","8.5370742","2.86479","3.0366774","0.7773","0.0385","0.623","0.0776","9.44234784","-77.06858058","-18.93053232","-0.023","-0.013","-0.421"
"0.16","32","-0.97","-0.026","0.219","6.9327917999999995","1.5469865999999999","4.010706000000001","0.7773","0.038400000000000004","0.6231","0.0772","9.40224078","-77.08576932000001","-18.85604778","-0.023","-0.001","-0.423"
"0.165","33","-0.974","-0.036","0.223","4.9274388","1.145916","4.6409598","0.7772","0.038400000000000004","0.6232","0.077","9.34494498","-77.10868764","-18.77010408","-0.018","0.008","-0.426"
"0.17","34","-0.982","-0.031","0.232","2.6929026","0.286479","5.72958","0.7771","0.0385","0.6234","0.0767","9.26473086","-77.14306512","-18.67270122","-0.01","0.005","-0.434"
"0.17500000000000002","35","-0.988","-0.018","0.235","0.0572958","0.1718874","6.760904399999999","0.7769","0.0387","0.6237","0.0764","9.14440968","-77.18317218","-18.546650460000002","-0.005","-0.007","-0.437"
"0.18","36","-0.988","-0.012","0.232","-2.2345362","0.3437748","7.448454","0.7767999999999999","0.039","0.6238","0.0763","8.98398144","-77.21754966","-18.403410960000002","-0.004","-0.012","-0.434"
"0.185","37","-0.987","-0.001","0.242","-4.4117766","0.6875496","8.021412000000002","0.7767000000000001","0.039400000000000004","0.6239","0.0761","8.7949053","-77.24046797999999","-18.23152356","-0.006","-0.022","-0.444"
"0.19","38","-0.985","0.001","0.254","-6.4171296","0.9740286","8.9381448","0.7766","0.039900000000000005","0.624","0.076","8.57718126","-77.26338630000001","-18.03671784","-0.008","-0.025","-0.456"
"0.195","39","-0.982","-0.003","0.257","-8.7089616","0.572958","10.1413566","0.7766","0.0405","0.624","0.0759","8.31362058","-77.28057504","-17.818993799999998","-0.011","-0.019","-0.458"
"0.2","40","-0.98","-0.002","0.263","-12.4331886","0.6875496","11.573751600000001","0.7765","0.0412","0.624","0.0758","8.00422326","-77.29776378","-17.566892279999998","-0.013","-0.018","-0.463"
"0.20500000000000002","41","-0.976","-0.012","0.259","-15.183387000000002","0.4583664","12.6623718","0.7765","0.0421","0.624","0.0758","7.65471888","-77.31495251999999","-17.286142859999998","-0.017","-0.007","-0.459"
"0.21","42","-0.978","-0.018","0.26","-17.3033316","0.4583664","14.037471","0.7765","0.0431","0.624","0.0758","7.259377859999999","-77.33214126","-16.976745540000003","-0.015","0.0","-0.461"
"0.215","43","-0.983","-0.011","0.276","-19.0222056","0.0","15.2406828","0.7764","0.0442","0.6239","0.0759","6.83538894","-77.35505958","-16.638700319999998","-0.01","-0.005","-0.476"
"0.22","44","-0.984","0.01","0.302","-20.511896399999998","0.9740286","16.157415599999997","0.7764","0.0453","0.6239","0.0759","6.37129296","-77.36651874","-16.27773678","-0.009","-0.025","-0.502"
"0.225","45","-0.971","0.046","0.301","-21.3140376","3.0366774","16.8449652","0.7765","0.0465","0.6237","0.0759","5.88427866","-77.36651874","-15.888125340000002","-0.022","-0.059","-0.503"
"0.23","46","-0.961","0.055","0.284","-21.5432208","3.151269","17.475219","0.7765","0.047799999999999995","0.6235999999999999","0.0759","5.3800756199999995","-77.37224832","-15.48705474","-0.033","-0.066","-0.486"
"0.23500000000000001","47","-0.958","0.057","0.281","-21.6005166","2.3491278","17.8189938","0.7765","0.049","0.6234","0.0759","4.8701430000000006","-77.3779779","-15.08025456","-0.036","-0.066","-0.483"
"0.24","48","-0.959","0.057","0.288","-21.199446","0.9167328","18.048177","0.7765","0.0503","0.6233","0.0759","4.3544808","-77.38943706","-14.667724799999998","-0.035","-0.063","-0.49"
"0.245","49","-0.958","0.056","0.293","-20.110825799999997","0.7448454","17.8189938","0.7765","0.051500000000000004","0.6233","0.0759","3.85600734","-77.40089622","-14.26092462","-0.036","-0.06","-0.495"
"0.25","50","-0.956","0.064","0.289","-18.907614000000002","0.9167328","16.902261","0.7765","0.0526","0.6232","0.0758","3.3804521999999997","-77.4066258","-13.871313179999998","-0.038","-0.067","-0.491"
"0.255","51","-0.949","0.069","0.272","-17.5325148","0.1145916","15.699049200000001","0.7765","0.0536","0.6232","0.0758","2.93354496","-77.42381454","-13.510349640000001","-0.045","-0.07","-0.474"
"0.26","52","-0.961","0.066","0.262","-16.673077799999998","-1.0886202","15.699049200000001","0.7764","0.054700000000000006","0.6232","0.0757","2.49809688","-77.44100327999999","-13.149386100000001","-0.034","-0.065","-0.464"
"0.265","53","-0.975","0.059","0.259","-15.527161800000002","-2.8074942000000003","16.2147114","0.7763","0.055700000000000006","0.6232","0.0756","2.05691922","-77.46965118","-12.7769634","-0.019","-0.057","-0.46"
"0.27","54","-0.99","0.048","0.263","-14.9542038","-2.8074942000000003","16.386598799999998","0.7762","0.05669999999999999","0.6233","0.0755","1.6100119800000001","-77.4925695","-12.4045407","-0.004","-0.045","-0.464"
"0.275","55","-0.999","0.043","0.265","-14.839612200000001","-2.5210152","16.2147114","0.776","0.057699999999999994","0.6234","0.0753","1.1688343199999998","-77.5212174","-12.032118","0.003","-0.038","-0.465"
"0.28","56","-1.0","0.042","0.266","-15.699049200000001","-1.3750992","15.5844576","0.776","0.0586","0.6234","0.0752","0.73338624","-77.53840613999999","-11.67115446","0.005","-0.036","-0.466"
"0.28500000000000003","57","-0.997","0.041","0.259","-16.558486199999997","-0.7448454","15.2406828","0.7759","0.059699999999999996","0.6234","0.0752","0.30366773999999996","-77.5498653","-11.3159205","0.002","-0.033","-0.458"
"0.29","58","-0.991","0.048","0.253","-17.246035799999998","-1.0886202","15.985528200000001","0.7758","0.0607","0.6234","0.0751","-0.14323950000000002","-77.56705404","-10.9434978","-0.004","-0.038","-0.452"
"0.295","59","-0.991","0.053","0.257","-17.9335854","-1.3178034","16.673077799999998","0.7757","0.0618","0.6234","0.075","-0.61879464","-77.58424278","-10.55961594","-0.004","-0.041","-0.456"
"0.3","60","-0.988","0.072","0.266","-17.5898106","-1.3178034","17.1314442","0.7757","0.0629","0.6234","0.075","-1.10007936","-77.59570194","-10.15854534","-0.007","-0.059","-0.465"
"0.305","61","-0.992","0.088","0.261","-17.1314442","-0.4010706","16.8449652","0.7756000000000001","0.064","0.6234","0.0749","-1.5756345","-77.6071611","-9.757474740000001","-0.003","-0.073","-0.46"
"0.31","62","-0.983","0.111","0.236","-15.870936600000002","0.286479","16.7876694","0.7756000000000001","0.065","0.6233","0.0747","-2.0511896399999996","-77.61289067999999","-9.36213372","-0.012","-0.094","-0.435"
"0.315","63","-0.988","0.116","0.224","-14.32395","-0.5156622","17.4179232","0.7755","0.066","0.6233","0.0745","-2.52674478","-77.61862026","-8.94387438","-0.008","-0.097","-0.423"
"0.32","64","-0.994","0.112","0.214","-12.2613012","-1.3750992","17.8762896","0.7754","0.0669","0.6233","0.0743","-3.0080295","-77.63580900000001","-8.519885460000001","-0.001","-0.092","-0.413"
"0.325","65","-1.004","0.11","0.198","-10.4278356","-2.1199445999999997","18.621135","0.7754","0.0678","0.6234","0.0739","-3.5007733799999996","-77.64726816","-8.07297822","0.008","-0.089","-0.397"
"0.33","66","-1.016","0.107","0.187","-8.6516658","-2.578311","19.1367972","0.7753","0.06870000000000001","0.6234","0.0735","-3.99924684","-77.66445689999999","-7.61461182","0.019","-0.083","-0.385"
"0.335","67","-1.026","0.107","0.183","-6.4744254","-1.6042824","19.0222056","0.7752","0.06949999999999999","0.6235","0.073","-4.48053156","-77.67591605999999","-7.15624542","0.029","-0.082","-0.381"
"0.34","68","-1.023","0.118","0.195","-4.8128472","-0.4010706","18.5065434","0.7752","0.0702","0.6235","0.0725","-4.94462754","-77.68164564","-6.7093381800000005","0.026","-0.091","-0.392"
"0.34500000000000003","69","-1.014","0.135","0.211","-2.3491278","0.1718874","17.8762896","0.7752","0.0708","0.6235","0.07189999999999999","-5.385805199999999","-77.68737522","-6.26816052","0.017","-0.106","-0.409"
"0.35000000000000003","70","-1.003","0.161","0.221","0.572958","1.5469865999999999","17.0168526","0.7752","0.0713","0.6235","0.0713","-5.7926053799999995","-77.68737522","-5.849901179999999","0.006","-0.13","-0.419"
"0.355","71","-0.991","0.179","0.209","3.7815228000000003","1.718874","16.1001198","0.7752","0.0716","0.6235","0.0706","-6.165028080000001","-77.68164564","-5.44883058","-0.005","-0.147","-0.407"
"0.36","72","-0.982","0.165","0.187","7.5057498","-0.0572958","15.9282324","0.7752","0.0718","0.6235999999999999","0.06989999999999999","-6.51453246","-77.68737522","-5.05348956","-0.014","-0.131","-0.385"
"0.365","73","-0.987","0.146","0.194","9.912173399999999","-1.9480572","15.756345000000001","0.7752","0.07189999999999999","0.6237","0.06899999999999999","-6.8468481","-77.6931048","-4.65814854","-0.009","-0.111","-0.391"
"0.37","74","-0.995","0.123","0.192","11.9748222","-3.2658606","15.5844576","0.7751","0.072","0.6239","0.06820000000000001","-7.167704579999999","-77.71029354","-4.27426668","-0.001","-0.087","-0.389"
"0.375","75","-1.007","0.109","0.191","13.1207382","-4.4117766","15.412570200000001","0.775","0.072","0.6241","0.06720000000000001","-7.48283148","-77.73321186000001","-3.88465524","0.01","-0.073","-0.387"
"0.38","76","-1.02","0.097","0.2","14.152062599999999","-4.9274388","15.183387000000002","0.775","0.07189999999999999","0.6243000000000001","0.0663","-7.780769640000001","-77.75613018","-3.5007733799999996","0.023","-0.059","-0.395"
"0.385","77","-1.03","0.085","0.21","14.839612200000001","-4.1252976","15.5844576","0.7748999999999999","0.07189999999999999","0.6245","0.0653","-8.09016696","-77.77331892","-3.11116194","0.033","-0.047","-0.404"
"0.39","78","-1.031","0.073","0.21","14.839612200000001","-3.724227","16.2147114","0.7748","0.0718","0.6247","0.0644","-8.41102344","-77.79050766","-2.71009134","0.035","-0.034","-0.404"
"0.395","79","-1.022","0.071","0.22","14.782316400000001","-2.6356068","16.7876694","0.7748","0.0718","0.6248","0.0634","-8.7376095","-77.80196682","-2.29756158","0.025","-0.03","-0.413"
"0.4","80","-1.004","0.065","0.221","14.3812458","-1.0313244","17.0741484","0.7748","0.0718","0.6249","0.0624","-9.069925139999999","-77.80196682","-1.8793022400000001","0.008","-0.023","-0.414"
"0.405","81","-0.989","0.063","0.219","14.2093584","-0.859437","17.6471064","0.7748","0.0718","0.625","0.061399999999999996","-9.41942952","-77.80196682","-1.45531332","-0.007","-0.02","-0.412"
"0.41000000000000003","82","-0.975","0.057","0.23","14.495837400000001","-0.8021412","18.1627686","0.7748","0.0718","0.625","0.0603","-9.77466348","-77.80196682","-1.01413566","-0.02","-0.012","-0.423"
"0.41500000000000004","83","-0.962","0.053","0.244","15.0687954","-2.1772404","18.907614000000002","0.7748","0.0718","0.6252","0.0593","-10.147086179999999","-77.8076964","-0.55576926","-0.033","-0.006","-0.436"
"0.42","84","-0.956","0.046","0.258","15.527161800000002","-3.0939731999999998","19.595163600000003","0.7748","0.0718","0.6253","0.058199999999999995","-10.53669762","-77.81342598","-0.07448454","-0.039","0.001","-0.45"
"0.425","85","-0.953","0.038","0.266","15.870936600000002","-3.7815228000000003","20.110825799999997","0.7746999999999999","0.07189999999999999","0.6255","0.056999999999999995","-10.9434978","-77.82488514","0.41825934","-0.042","0.01","-0.457"
"0.43","86","-0.954","0.03","0.274","15.985528200000001","-4.7555514","20.4546006","0.7746000000000001","0.07189999999999999","0.6256999999999999","0.055900000000000005","-11.35602756","-77.83634430000001","0.92246238","-0.042","0.02","-0.464"
"0.435","87","-0.96","0.025","0.289","16.558486199999997","-6.1306506","21.0275586","0.7745","0.07189999999999999","0.6259","0.054700000000000006","-11.791475639999998","-77.85353303999999","1.44958374","-0.035","0.027","-0.479"
"0.44","88","-0.973","0.03","0.32","17.18874","-6.703608600000001","21.3713334","0.7744","0.07189999999999999","0.6262","0.053500000000000006","-12.232653299999999","-77.87645136","1.98816426","-0.022","0.024","-0.509"
"0.445","89","-0.976","0.03","0.32","18.334656","-5.6149884000000005","21.4286292","0.7743","0.07189999999999999","0.6264000000000001","0.0522","-12.662371799999999","-77.88791051999999","2.52674478","-0.019","0.026","-0.509"
"0.45","90","-0.973","0.027","0.317","18.9649098","-5.3285094","21.485925","0.7742","0.07189999999999999","0.6267","0.0509","-13.0920903","-77.89936967999999","3.0653253000000005","-0.022","0.029","-0.504"
"0.455","91","-0.966","0.02","0.3","19.0795014","-4.6409598","21.6005166","0.7741","0.0718","0.6269","0.0497","-13.521808799999999","-77.90509926","3.60390582","-0.029","0.038","-0.488"
"0.46","92","-0.961","0.008","0.287","19.5378678","-5.6149884000000005","21.8296998","0.774","0.0718","0.6271","0.0484","-13.95725688","-77.91655842","4.1539455","-0.034","0.051","-0.474"
"0.465","93","-0.973","0.0","0.276","19.4232762","-6.9327917999999995","22.631841","0.7739","0.0717","0.6274","0.047","-14.421352859999999","-77.93374716000001","4.7269035","-0.022","0.062","-0.462"
"0.47000000000000003","94","-0.997","0.0","0.291","19.194093000000002","-8.021412000000002","23.2620948","0.7737","0.0717","0.6277","0.045700000000000005","-14.908367160000001","-77.9509359","5.32277982","0.001","0.063","-0.476"
"0.47500000000000003","95","-1.015","0.007","0.311","19.2513888","-7.563045600000001","23.8350528","0.7736","0.0718","0.6279","0.0443","-15.40684062","-77.96239505999999","5.930115299999999","0.019","0.057","-0.495"
"0.48","96","-1.025","0.012","0.326","19.3659804","-5.786875800000001","24.178827599999998","0.7735000000000001","0.0718","0.6281","0.0429","-15.90531408","-77.96812464000001","6.53745078","0.028","0.054","-0.509"
"0.485","97","-1.012","0.017","0.329","19.2513888","-3.6669312","24.4080108","0.7734","0.0718","0.6283000000000001","0.0416","-16.392328380000002","-77.96239505999999","7.13905668","0.016","0.051","-0.512"
"0.49","98","-0.989","0.032","0.333","18.7930224","-1.0886202","24.350715","0.7735000000000001","0.0718","0.6284","0.0402","-16.86788352","-77.94520632","7.717744259999999","-0.006","0.038","-0.516"
"0.495","99","-0.946","0.049","0.327","19.0795014","1.145916","24.178827599999998","0.7735000000000001","0.0718","0.6284","0.038900000000000004","-17.32052034","-77.91082884","8.2792431","-0.05","0.023","-0.511"
"0.5","100","-0.931","0.058","0.317","19.595163600000003","0.5156622","24.923673","0.7736","0.07189999999999999","0.6284","0.0375","-17.78461632","-77.88218094","8.857930679999999","-0.065","0.016","-0.501"
"0.505","101","-0.93","0.071","0.313","20.7410796","-1.145916","25.6112226","0.7736","0.07189999999999999","0.6284","0.036","-18.27163062","-77.85926262000001","9.46526616","-0.066","0.005","-0.497"
"0.51","102","-0.945","0.077","0.319","22.173474600000002","-3.0939731999999998","26.642547","0.7736","0.07189999999999999","0.6285000000000001","0.034499999999999996","-18.787292819999998","-77.83634430000001","10.10697912","-0.051","0.0","-0.503"
"0.515","103","-0.969","0.08","0.337","23.6631654","-4.1252976","27.215505","0.7735000000000001","0.0718","0.6287","0.0329","-19.31441418","-77.81915556","10.76588082","-0.026","0.0","-0.52"
"0.52","104","-0.996","0.09","0.372","25.725814200000002","-3.5523396","27.616575599999997","0.7735000000000001","0.0717","0.6288","0.0312","-19.83007638","-77.80196682","11.4305121","0.0","-0.007","-0.555"
"0.525","105","-0.997","0.11","0.392","27.5592798","-0.6875496","27.158209199999998","0.7736","0.0715","0.6289","0.0295","-20.30563152","-77.76758934","12.0607659","0.001","-0.025","-0.575"
"0.53","106","-0.983","0.113","0.39","28.8770832","1.145916","26.356068","0.7737","0.0713","0.6289","0.027800000000000002","-20.7410796","-77.7217527","12.65664222","-0.012","-0.026","-0.573"
"0.535","107","-0.96","0.126","0.393","30.538661400000002","1.5469865999999999","25.725814200000002","0.7738","0.07089999999999999","0.6288","0.0261","-21.14787978","-77.68164564","13.22960022","-0.035","-0.037","-0.576"
"0.54","108","-0.938","0.126","0.395","32.6013102","0.6302538","24.8663772","0.7739","0.0705","0.6288","0.0243","-21.53176164","-77.64153858","13.791099059999999","-0.056","-0.035","-0.579"
"0.545","109","-0.935","0.127","0.406","35.1796212","-1.0313244","24.350715","0.7739","0.06999999999999999","0.6289","0.0225","-21.89845476","-77.6071611","14.352597900000001","-0.059","-0.035","-0.59"
"0.55","110","-0.94","0.14","0.409","38.961144000000004","-2.1199445999999997","23.2620948","0.7739","0.0693","0.629","0.0206","-22.2307704","-77.58424278","14.896908","-0.054","-0.046","-0.593"
"0.555","111","-0.947","0.152","0.412","40.680018","-2.86479","21.8296998","0.774","0.0685","0.6291","0.0187","-22.53443814","-77.56132446000001","15.418299779999998","-0.047","-0.057","-0.596"
"0.56","112","-0.961","0.148","0.435","42.5707794","-3.3804521999999997","21.2567418","0.774","0.06760000000000001","0.6293","0.0167","-22.815187560000002","-77.54413572000001","15.928232399999999","-0.033","-0.052","-0.619"
"0.5650000000000001","113","-0.98","0.134","0.468","43.6593996","-3.7815228000000003","21.1421502","0.774","0.06670000000000001","0.6294","0.014799999999999999","-23.090207400000004","-77.52694698","16.43243544","-0.013","-0.036","-0.651"
"0.5700000000000001","114","-0.987","0.12","0.486","44.0031744","-2.578311","20.110825799999997","0.774","0.0658","0.6295","0.0128","-23.32512018","-77.50975824000001","16.90799058","-0.006","-0.021","-0.669"
"0.5750000000000001","115","-0.98","0.098","0.488","43.8885828","-1.6615782000000001","18.1054728","0.774","0.0648","0.6296","0.011","-23.51419632","-77.48683992","17.3319795","-0.013","0.0","-0.67"
"0.58","116","-0.97","0.084","0.477","42.7426668","-1.4896908","16.673077799999998","0.7741","0.0637","0.6296999999999999","0.0092","-23.674624559999998","-77.46965118","17.72159094","-0.022","0.015","-0.659"
"0.585","117","-0.964","0.078","0.459","41.596750799999995","-2.2345362","15.183387000000002","0.7741","0.0627","0.6298","0.0075","-23.817864059999998","-77.45819202","18.082554480000002","-0.029","0.021","-0.642"
"0.59","118","-0.969","0.104","0.455","40.966497","-2.8074942000000003","13.808287799999999","0.7741","0.0617","0.63","0.0059","-23.93818524","-77.44673286","18.4205997","-0.024","-0.003","-0.638"
"0.595","119","-0.984","0.136","0.444","41.0810886","-3.2658606","12.7769634","0.774","0.0607","0.6301","0.0043","-24.04704726","-77.44673286","18.74145618","-0.009","-0.035","-0.627"
"0.6","120","-0.995","0.184","0.412","42.1697088","-3.0939731999999998","11.0007936","0.774","0.0595","0.6302","0.0027","-24.110072640000002","-77.44100327999999","19.02793518","0.0","-0.083","-0.596"
"0.605","121","-1.004","0.229","0.371","43.544808","-3.6096354","9.6829902","0.774","0.0583","0.6304000000000001","0.0010999999999999998","-24.144450120000002","-77.44673286","19.29149586","0.009","-0.128","-0.556"
"0.61","122","-1.009","0.242","0.351","44.8053156","-5.0993262","8.3651868","0.7739","0.056999999999999995","0.6306","-0.0004","-24.15590928","-77.45819202","19.54359738","0.012","-0.141","-0.536"
"0.615","123","-1.017","0.25","0.334","46.065823200000004","-6.0733548","7.3911582000000005","0.7738","0.055600000000000004","0.6308","-0.002","-24.1501797","-77.47538076","19.77851016","0.02","-0.149","-0.519"
"0.62","124","-1.029","0.246","0.332","47.269034999999995","-7.3338624","6.3598338","0.7737","0.054200000000000005","0.6311","-0.0036","-24.132990959999997","-77.49829908000001","20.00196378","0.033","-0.146","-0.516"
"0.625","125","-1.038","0.235","0.317","47.6128098","-6.9327917999999995","4.7555514","0.7736","0.052700000000000004","0.6313","-0.0050999999999999995","-24.075695160000002","-77.52694698","20.19103992","0.041","-0.136","-0.501"
"0.63","126","-1.046","0.253","0.326","48.0711762","-6.302538","1.8334656","0.7735000000000001","0.0511","0.6315999999999999","-0.006500000000000001","-23.94391482","-77.55559488","20.31709068","0.049","-0.154","-0.51"
"0.635","127","-1.046","0.264","0.326","47.6128098","-5.2712136","-0.1718874","0.7734","0.0495","0.6317999999999999","-0.0079","-23.76629784","-77.58424278","20.38584564","0.049","-0.165","-0.509"
"0.64","128","-1.042","0.288","0.323","47.1544434","-5.6149884000000005","-1.9480572","0.7734","0.047799999999999995","0.632","-0.0092","-23.56003296","-77.61862026","20.414493540000002","0.045","-0.191","-0.506"
"0.645","129","-1.038","0.312","0.311","46.295006400000005","-5.786875800000001","-3.6096354","0.7733","0.0461","0.6322","-0.0104","-23.319390600000002","-77.65872732","20.414493540000002","0.04","-0.216","-0.495"
"0.65","130","-1.025","0.345","0.286","45.6074568","-7.3911582000000005","-5.0993262","0.7731","0.0444","0.6325000000000001","-0.011600000000000001","-23.06728908","-77.70456396","20.3973048","0.026","-0.25","-0.47"
"0.655","131","-1.022","0.348","0.248","43.9458786","-10.4851314","-5.9014674","0.7729","0.0427","0.6328","-0.0127","-22.8323763","-77.76758934","20.38584564","0.023","-0.255","-0.432"
"0.66","132","-1.036","0.366","0.254","42.112413","-11.0007936","-6.6463128000000005","0.7727","0.0411","0.6332","-0.0137","-22.597463519999998","-77.83061472","20.36292732","0.037","-0.274","-0.438"
"0.665","133","-1.039","0.385","0.25","40.9092012","-9.740286000000001","-7.2192708","0.7725","0.0395","0.6336","-0.014599999999999998","-22.33963242","-77.8936401","20.3113611","0.039","-0.294","-0.434"
"0.67","134","-1.035","0.407","0.226","39.4195104","-8.2505952","-7.563045600000001","0.7723","0.0379","0.6338","-0.0155","-22.06461258","-77.94520632","20.24260614","0.035","-0.317","-0.41"
"0.675","135","-1.024","0.43","0.202","37.1849742","-6.9900876","-8.021412000000002","0.7721","0.0364","0.6341","-0.0164","-21.783863160000003","-77.99677254","20.15093286","0.024","-0.342","-0.385"
