"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ"
"0.055","11","0.961","-0.185","0.084","31.5699858","-9.6256944","6.875496","0.7625","-0.059699999999999996","-0.6437999999999999","0.016800000000000002","22.99280454","79.7557536","16.7590215","-0.008","0.113","-0.235"
"0.06","12","0.964","-0.186","0.088","29.8511118","-9.6256944","6.8182002","0.7626999999999999","-0.060899999999999996","-0.6435","0.0174","23.22198774","79.6984578","16.83350604","-0.012","0.113","-0.24"
"0.065","13","0.966","-0.222","0.091","26.413363800000003","-9.740286000000001","6.875496","0.7628999999999999","-0.062","-0.6431","0.018","23.428252620000002","79.641162","16.90799058","-0.014","0.148","-0.244"
"0.07","14","0.965","-0.233","0.097","24.350715","-9.6256944","7.3338624","0.7631","-0.063","-0.6428","0.0185","23.6345175","79.5838662","16.9882047","-0.013","0.158","-0.25"
"0.075","15","0.966","-0.249","0.104","22.0015872","-9.2819196","7.6776372","0.7633","-0.064","-0.6424000000000001","0.0189","23.84651196","79.5265704","17.09133714","-0.014","0.173","-0.258"
"0.08","16","0.965","-0.261","0.107","19.767051","-8.7089616","7.9641162","0.7635","-0.0649","-0.6421","0.019200000000000002","24.05277684","79.47500418000001","17.20019916","-0.013","0.184","-0.261"
"0.085","17","0.964","-0.269","0.101","17.5325148","-8.307891","8.136003599999999","0.7636999999999999","-0.06570000000000001","-0.6418","0.0195","24.25904172","79.41770838","17.31479076","-0.012","0.191","-0.255"
"0.09","18","0.964","-0.282","0.094","15.5844576","-7.734933000000001","8.479778399999999","0.7639","-0.0665","-0.6415","0.0196","24.47103618","79.36614216000001","17.45230068","-0.013","0.203","-0.248"
"0.095","19","0.959","-0.294","0.094","12.605076","-6.9900876","8.880849","0.764","-0.06720000000000001","-0.6413","0.019700000000000002","24.68303064","79.32030552","17.60126976","-0.008","0.213","-0.249"
"0.1","20","0.955","-0.297","0.097","10.599723","-6.4744254","9.3965112","0.7642","-0.0678","-0.641","0.019700000000000002","24.90075468","79.26873930000001","17.76742758","-0.004","0.216","-0.252"
"0.105","21","0.954","-0.296","0.101","8.4224826","-5.443101","9.6256944","0.7643","-0.0684","-0.6408","0.0196","25.12993788","79.22863224","17.95650372","-0.003","0.213","-0.257"
"0.11","22","0.954","-0.285","0.101","6.4171296","-4.9274388","9.797581800000001","0.7644","-0.06889999999999999","-0.6406","0.0195","25.353391499999997","79.18279559999999","18.15130944","-0.003","0.202","-0.257"
"0.115","23","0.952","-0.279","0.106","4.1825934","-4.4690724","10.1413566","0.7645","-0.0693","-0.6405000000000001","0.0193","25.5825747","79.14268854000001","18.3633039","-0.001","0.195","-0.262"
"0.12","24","0.951","-0.27","0.107","2.1199445999999997","-3.6096354","10.599723","0.7646","-0.0697","-0.6403","0.0189","25.823217059999998","79.10831106","18.5924871","0.0","0.185","-0.264"
"0.125","25","0.951","-0.26","0.109","0.4583664","-2.2345362","11.4018642","0.7646","-0.06999999999999999","-0.6403","0.0186","26.086777740000002","79.07393358","18.861777359999998","-0.001","0.174","-0.266"
"0.13","26","0.952","-0.248","0.107","-0.6875496","-1.6042824","11.745638999999999","0.7647","-0.0703","-0.6402","0.018099999999999998","26.356068","79.0395561","19.14252678","-0.002","0.161","-0.264"
"0.135","27","0.948","-0.239","0.103","-1.5469865999999999","-1.0313244","12.2040054","0.7647","-0.0706","-0.6401","0.0177","26.63681742","79.01090819999999","19.44046494","0.001","0.151","-0.26"
"0.14","28","0.943","-0.228","0.1","-2.0626488","-0.6875496","12.7196676","0.7647","-0.07089999999999999","-0.6401","0.0172","26.929026","78.9822603","19.74986226","0.006","0.139","-0.258"
"0.145","29","0.938","-0.211","0.11","-2.9220857999999996","0.2291832","12.7769634","0.7647","-0.0712","-0.6401","0.0166","27.22696416","78.9536124","20.06498916","0.011","0.121","-0.268"
"0.15","30","0.924","-0.201","0.104","-3.437748","1.145916","12.6623718","0.7647","-0.0715","-0.6401","0.0161","27.524902320000002","78.93069408","20.39157522","0.025","0.11","-0.262"
"0.155","31","0.918","-0.191","0.102","-3.5523396","1.3750992","12.375892799999999","0.7647","-0.0717","-0.6401","0.0155","27.822840479999996","78.91350534","20.70670212","0.031","0.099","-0.26"
"0.16","32","0.907","-0.182","0.091","-3.5523396","1.718874","11.2872726","0.7646","-0.07189999999999999","-0.6402","0.015099999999999999","28.092130739999998","78.8963166","20.9989107","0.042","0.089","-0.249"
"0.165","33","0.897","-0.181","0.086","-3.6669312","2.3491278","10.3705398","0.7646","-0.0721","-0.6402","0.014599999999999998","28.344232260000002","78.87912786","21.27966012","0.052","0.086","-0.244"
"0.17","34","0.886","-0.173","0.086","-3.8388186","2.86479","9.3392154","0.7645","-0.0722","-0.6403","0.014099999999999998","28.58487462","78.87339828","21.543220799999997","0.063","0.077","-0.243"
"0.17500000000000002","35","0.881","-0.164","0.088","-3.8388186","3.3231564000000002","8.136003599999999","0.7644","-0.0723","-0.6404","0.0137","28.79686908","78.8676687","21.778133580000002","0.068","0.069","-0.246"
"0.18","36","0.874","-0.156","0.086","-2.86479","3.2085648","6.9327917999999995","0.7643","-0.07239999999999999","-0.6405000000000001","0.0134","28.98594522","78.8676687","21.99012804","0.075","0.059","-0.244"
"0.185","37","0.873","-0.15","0.085","-2.1199445999999997","3.3231564000000002","5.72958","0.7642","-0.0725","-0.6406","0.0131","29.157832620000004","78.8676687","22.1734746","0.075","0.053","-0.243"
"0.19","38","0.872","-0.149","0.078","-1.0313244","3.6096354","4.1825934","0.7641","-0.0726","-0.6408","0.0129","29.301072119999997","78.87912786","22.32817326","0.077","0.051","-0.235"
"0.195","39","0.879","-0.145","0.075","-0.286479","3.3804521999999997","3.2085648","0.764","-0.0727","-0.6409","0.0128","29.43285246","78.88485744","22.4599536","0.069","0.047","-0.232"
"0.2","40","0.883","-0.143","0.068","0.1718874","3.0939731999999998","2.4637194","0.7639","-0.0728","-0.641","0.0127","29.541714479999996","78.8963166","22.568815620000002","0.066","0.045","-0.224"
"0.20500000000000002","41","0.894","-0.139","0.079","0.572958","2.6356068","1.5469865999999999","0.7638","-0.07289999999999999","-0.6411","0.0126","29.633387759999998","78.90777576","22.6604889","0.055","0.041","-0.235"
"0.21","42","0.902","-0.141","0.08","1.3178034","3.0939731999999998","0.572958","0.7636000000000001","-0.07289999999999999","-0.6413","0.0126","29.71360188","78.9249645","22.734973439999997","0.047","0.043","-0.236"
"0.215","43","0.911","-0.145","0.083","2.1772404","3.3804521999999997","-0.2291832","0.7635","-0.073","-0.6414","0.0127","29.788086419999996","78.94215324000001","22.79799882","0.038","0.046","-0.238"
"0.22","44","0.915","-0.15","0.086","2.7501984","4.1252976","-1.0313244","0.7634000000000001","-0.0731","-0.6416000000000001","0.0128","29.8511118","78.97080113999999","22.849565039999998","0.033","0.052","-0.241"
"0.225","45","0.92","-0.155","0.078","3.151269","4.8701430000000006","-1.718874","0.7632","-0.0732","-0.6418","0.0129","29.908407599999997","78.99944904","22.889672100000002","0.029","0.057","-0.232"
"0.23","46","0.926","-0.168","0.079","3.151269","5.443101","-2.0626488","0.763","-0.0732","-0.642","0.013000000000000001","29.965703400000002","79.02809694","22.93550874","0.023","0.07","-0.232"
"0.23500000000000001","47","0.931","-0.174","0.086","2.4064236","6.1879463999999995","-2.3491278","0.7628","-0.0733","-0.6422","0.0131","30.02872878","79.06247442","22.98134538","0.018","0.076","-0.239"
"0.24","48","0.926","-0.177","0.083","1.2032118","6.8182002","-2.8074942000000003","0.7626000000000001","-0.0732","-0.6425","0.0132","30.080295","79.10258148","23.02718202","0.023","0.079","-0.235"
"0.245","49","0.923","-0.178","0.089","0.0572958","7.734933000000001","-3.3804521999999997","0.7623","-0.0732","-0.6428","0.013300000000000001","30.120402059999996","79.14841812","23.07301866","0.027","0.08","-0.24"
"0.25","50","0.919","-0.183","0.089","-0.9167328","8.5370742","-3.9534102000000004","0.7621","-0.073","-0.6431","0.0134","30.15477954","79.19998434","23.11312572","0.031","0.086","-0.24"
"0.255","51","0.92","-0.187","0.093","-1.8907614000000001","9.0527364","-4.4690724","0.7618","-0.0728","-0.6434","0.0134","30.177697860000002","79.25155056000001","23.1475032","0.03","0.09","-0.242"
"0.26","52","0.925","-0.191","0.089","-2.6356068","9.3965112","-5.156622","0.7615000000000001","-0.0726","-0.6437999999999999","0.013500000000000002","30.18915702","79.30311678","23.170421519999998","0.025","0.094","-0.238"
"0.265","53","0.922","-0.197","0.078","-3.2658606","9.6256944","-5.72958","0.7613000000000001","-0.07239999999999999","-0.6441","0.013500000000000002","30.177697860000002","79.36041258","23.18188068","0.028","0.102","-0.226"
"0.27","54","0.915","-0.205","0.071","-4.1825934","9.6829902","-6.2452422","0.761","-0.0721","-0.6445000000000001","0.013500000000000002","30.15477954","79.42343796","23.1761511","0.035","0.11","-0.217"
"0.275","55","0.919","-0.214","0.066","-5.3285094","10.3705398","-6.760904399999999","0.7607","-0.0717","-0.6449","0.013600000000000001","30.12613164","79.48073375999999","23.1761511","0.032","0.119","-0.212"
"0.28","56","0.923","-0.222","0.063","-6.2452422","10.599723","-7.1046792","0.7604","-0.0713","-0.6453","0.013600000000000001","30.080295","79.54948872","23.16469194","0.027","0.128","-0.208"
"0.28500000000000003","57","0.926","-0.224","0.059","-7.1046792","10.7716104","-7.2765666","0.7601","-0.07089999999999999","-0.6456999999999999","0.013600000000000001","30.02872878","79.6125141","23.1475032","0.025","0.13","-0.203"
"0.29","58","0.93","-0.228","0.049","-8.307891","10.8289062","-7.563045600000001","0.7598","-0.07039999999999999","-0.6461","0.013500000000000002","29.965703400000002","79.68126906","23.13031446","0.021","0.135","-0.192"
"0.295","59","0.938","-0.228","0.041","-9.5683986","10.7143146","-7.906820400000001","0.7595","-0.0698","-0.6465","0.013500000000000002","29.88548928","79.74429444","23.095936979999998","0.014","0.136","-0.183"
"0.3","60","0.945","-0.235","0.043","-10.4851314","10.886202","-8.7089616","0.7592","-0.0693","-0.6469","0.0134","29.78235684","79.8130494","23.050100339999997","0.007","0.143","-0.184"
"0.305","61","0.951","-0.218","0.041","-13.006146600000001","12.2040054","-9.453807000000001","0.7589","-0.06860000000000001","-0.6473","0.013300000000000001","29.66776524","79.89326352","22.99280454","0.001","0.127","-0.181"
"0.31","62","0.938","-0.215","0.036","-14.4385416","11.45916","-10.4851314","0.7586","-0.0678","-0.6477","0.0132","29.50160742","79.96774806","22.90686084","0.014","0.126","-0.176"
"0.315","63","0.941","-0.208","0.047","-16.4438946","10.4278356","-10.6570188","0.7584","-0.0669","-0.6481","0.013000000000000001","29.3068017","80.03650302","22.792269240000003","0.011","0.12","-0.186"
"0.32","64","0.945","-0.208","0.044","-18.2773602","9.912173399999999","-11.0580894","0.7582","-0.066","-0.6485000000000001","0.0128","29.083348079999997","80.11098756","22.6604889","0.007","0.121","-0.182"
"0.325","65","0.948","-0.204","0.037","-19.3659804","9.740286000000001","-11.573751600000001","0.7579","-0.065","-0.6489","0.0126","28.83697614","80.17974252","22.511519819999997","0.005","0.118","-0.175"
"0.33","66","0.947","-0.191","0.036","-21.0275586","10.1413566","-12.1467096","0.7577","-0.064","-0.6492","0.0124","28.56768588","80.25422705999999","22.35109158","0.006","0.107","-0.173"
"0.335","67","0.945","-0.188","0.037","-22.2307704","11.3445684","-12.375892799999999","0.7574","-0.0629","-0.6496999999999999","0.0121","28.29839562","80.33444118","22.19066334","0.008","0.105","-0.174"
"0.34","68","0.946","-0.179","0.041","-23.7204612","11.9175264","-12.6623718","0.7571","-0.0617","-0.6501","0.0118","28.02337578","80.4146553","22.03596468","0.007","0.098","-0.176"
"0.34500000000000003","69","0.949","-0.175","0.04","-25.3247436","12.2040054","-13.006146600000001","0.7569","-0.0605","-0.6506000000000001","0.0114","27.72543762","80.500599","21.864077279999997","0.005","0.094","-0.175"
"0.35000000000000003","70","0.947","-0.169","0.041","-26.929025999999997","12.089413799999999","-13.292625600000001","0.7565999999999999","-0.059199999999999996","-0.651","0.011","27.404581140000005","80.58081312","21.68073072","0.006","0.09","-0.175"
"0.355","71","0.943","-0.166","0.043","-28.1322378","11.8029348","-13.178034","0.7563","-0.05789999999999999","-0.6515","0.0106","27.07799508","80.66675682","21.49738416","0.011","0.089","-0.175"
"0.36","72","0.945","-0.166","0.037","-29.220858","12.318597","-13.1207382","0.756","-0.0566","-0.6519","0.010199999999999999","26.745679440000004","80.75270051999999","21.3140376","0.009","0.091","-0.169"
"0.365","73","0.948","-0.175","0.035","-29.8511118","13.006146600000001","-13.1207382","0.7557","-0.055200000000000006","-0.6524","0.0097","26.41909338","80.83864422","21.130691040000002","0.007","0.101","-0.166"
"0.37","74","0.954","-0.18","0.031","-30.8824362","13.865583599999999","-12.7769634","0.7554000000000001","-0.0538","-0.6529","0.0092","26.0982369","80.9303175","20.9702628","0.001","0.107","-0.161"
"0.375","75","0.953","-0.184","0.022","-32.31483119999999","13.9801752","-12.7769634","0.7551","-0.0524","-0.6534","0.0086","25.77165084","81.0162612","20.809834560000002","0.002","0.113","-0.151"
"0.38","76","0.951","-0.184","0.021","-33.804522","14.0947668","-12.375892799999999","0.7546999999999999","-0.0509","-0.6538999999999999","0.008","25.44506478","81.10793448000001","20.64940632","0.005","0.114","-0.149"
"0.385","77","0.956","-0.185","0.03","-34.8358464","14.495837400000001","-11.9748222","0.7544","-0.0494","-0.6544","0.007299999999999999","25.1242083","81.19960776","20.50616682","0.0","0.116","-0.156"
"0.39","78","0.958","-0.187","0.033","-36.4974246","16.7876694","-11.688343199999998","0.754","-0.047799999999999995","-0.655","0.0066","24.82627014","81.29701062000001","20.3973048","-0.001","0.12","-0.159"
"0.395","79","0.959","-0.185","0.031","-37.6433406","17.8189938","-11.573751600000001","0.7535999999999999","-0.046200000000000005","-0.6556","0.0058000000000000005","24.54552072","81.40014306","20.30563152","-0.002","0.119","-0.155"
"0.4","80","0.96","-0.183","0.036","-38.7319608","18.3919518","-11.516455800000001","0.7531","-0.0446","-0.6562","0.005","24.25904172","81.50900508000001","20.219687819999997","-0.002","0.119","-0.159"
"0.405","81","0.955","-0.177","0.039","-40.3362432","19.194093000000002","-11.573751600000001","0.7525999999999999","-0.0429","-0.6569","0.0041","23.96683314","81.6178671","20.13374412","0.001","0.114","-0.161"
"0.41000000000000003","82","0.945","-0.162","0.043","-42.0551172","19.8816426","-11.516455800000001","0.7522","-0.0412","-0.6576","0.0032","23.674624559999998","81.73245870000001","20.053530000000002","0.011","0.101","-0.163"
"0.41500000000000004","83","0.944","-0.145","0.063","-43.2010332","19.767051","-11.4018642","0.7517","-0.039400000000000004","-0.6582","0.0023","23.370956819999996","81.84132072","19.97331588","0.014","0.086","-0.182"
"0.42","84","0.949","-0.134","0.071","-43.7166954","18.8503182","-11.0580894","0.7512","-0.0377","-0.6589","0.0013","23.0615595","81.95018274","19.88737218","0.009","0.076","-0.189"
"0.425","85","0.955","-0.115","0.06","-43.2010332","17.1314442","-10.7716104","0.7508","-0.0359","-0.6595","0.0004","22.72924386","82.0475856","19.77278058","0.003","0.058","-0.177"
"0.43","86","0.962","-0.105","0.049","-41.9405256","16.157415599999997","-10.7143146","0.7504","-0.0342","-0.6599999999999999","-0.0005","22.38546906","82.14498846000001","19.646729819999997","-0.003","0.05","-0.164"
"0.435","87","0.968","-0.097","0.049","-41.1383844","15.527161800000002","-10.4851314","0.75","-0.0325","-0.6605000000000001","-0.0014","22.04169426","82.23666174","19.514949480000002","-0.009","0.043","-0.163"
"0.44","88","0.977","-0.086","0.047","-40.393539","14.9542038","-10.4851314","0.7496","-0.0309","-0.661","-0.0021999999999999997","21.69218988","82.32260544","19.365980399999998","-0.018","0.033","-0.16"
"0.445","89","0.978","-0.073","0.031","-38.903848200000006","13.6364004","-10.9434978","0.7493000000000001","-0.029199999999999997","-0.6615","-0.003","21.302578439999998","82.40854913999999","19.17690426","-0.019","0.022","-0.144"
"0.45","90","0.989","-0.059","0.037","-37.1276784","12.8342592","-10.6570188","0.749","-0.027700000000000002","-0.6618999999999999","-0.0038","20.91869658","82.48303368","18.982098540000003","-0.029","0.009","-0.148"
"0.455","91","1.009","-0.054","0.035","-35.4088044","13.2353298","-9.797581800000001","0.7485999999999999","-0.0262","-0.6623","-0.0046","20.5691922","82.5632478","18.81021114","-0.049","0.005","-0.146"
"0.46","92","1.02","-0.049","0.024","-34.5493674","11.6310474","-9.167328","0.7483","-0.0248","-0.6627","-0.0053","20.225417399999998","82.63200276","18.64405332","-0.061","0.001","-0.134"
"0.465","93","1.023","-0.028","0.007","-34.492071599999996","10.026765","-8.8235532","0.7481","-0.0234","-0.663","-0.0060999999999999995","19.86445386","82.69502814","18.45497718","-0.064","-0.017","-0.116"
"0.47000000000000003","94","1.032","-0.007","0.0","-33.9764094","8.9381448","-8.4224826","0.7479","-0.022","-0.6633","-0.0068000000000000005","19.49776074","82.75232394","18.26590104","-0.072","-0.038","-0.107"
"0.47500000000000003","95","1.05","0.015","0.006","-31.799169000000003","8.9381448","-6.6463128000000005","0.7477","-0.0208","-0.6636","-0.0075","19.21128174","82.80389016000001","18.1341207","-0.09","-0.059","-0.115"
"0.48","96","1.076","0.037","0.017","-29.278153800000002","8.59437","-4.6409598","0.7474000000000001","-0.0196","-0.6639","-0.0083","18.999287279999997","82.85545637999999","18.0768249","-0.116","-0.081","-0.125"
"0.485","97","1.086","0.047","0.013","-26.5279554","6.016058999999999","-3.2085648","0.7473","-0.0187","-0.6641","-0.009","18.8216703","82.88410428","18.030988259999997","-0.126","-0.09","-0.121"
"0.49","98","1.122","0.065","0.043","-24.751785599999998","5.3285094","-0.8021412","0.7471","-0.0178","-0.6642","-0.0097","18.7357266","82.91275218","18.07109532","-0.162","-0.106","-0.151"
"0.495","99","1.124","0.057","0.031","-22.8037284","3.8961144","0.286479","0.7471","-0.0171","-0.6644","-0.0104","18.678430799999997","82.92994092","18.139850279999997","-0.164","-0.098","-0.138"
"0.5","100","1.112","0.056","0.032","-21.5432208","2.4064236","2.2345362","0.747","-0.0164","-0.6644","-0.0111","18.68988996","82.9356705","18.26017146","-0.152","-0.098","-0.138"
"0.505","101","1.096","0.05","0.019","-20.511896399999998","2.0053530000000004","4.2398891999999995","0.7469","-0.0158","-0.6645","-0.0118","18.77583366","82.94140008000001","18.4492476","-0.135","-0.092","-0.125"
"0.51","102","1.09","0.027","0.026","-19.3659804","2.2345362","5.786875800000001","0.7469","-0.0154","-0.6645","-0.0126","18.93053232","82.94140008000001","18.7070787","-0.13","-0.07","-0.132"
"0.515","103","1.085","0.007","0.036","-18.220064400000002","1.2605076","6.875496","0.7469","-0.015","-0.6646","-0.0134","19.119608460000002","82.9356705","18.9935577","-0.125","-0.049","-0.142"
"0.52","104","1.071","-0.009","0.047","-17.4179232","-0.6302538","7.7922288","0.7469","-0.014599999999999998","-0.6645","-0.014099999999999998","19.32587334","82.92421134","19.28576628","-0.111","-0.033","-0.153"
"0.525","105","1.059","-0.025","0.066","-17.0168526","-3.4950438","7.8495246000000005","0.747","-0.014299999999999998","-0.6644","-0.0149","19.492031160000003","82.88983386","19.54359738","-0.099","-0.017","-0.172"
"0.53","106","1.041","-0.043","0.087","-15.985528200000001","-6.0733548","8.193299399999999","0.7472000000000001","-0.014000000000000002","-0.6642","-0.0156","19.64100024","82.84972680000001","19.77851016","-0.081","0.0","-0.194"
"0.535","107","1.01","-0.031","0.1","-14.610429","-8.193299399999999","8.479778399999999","0.7474000000000001","-0.013800000000000002","-0.6639","-0.016300000000000002","19.77851016","82.79816058","19.99050462","-0.05","-0.013","-0.208"
"0.54","108","0.991","-0.055","0.092","-14.32395","-7.906820400000001","8.021412000000002","0.7476","-0.013500000000000002","-0.6637","-0.017","19.898831339999997","82.74659436","20.18531034","-0.031","0.01","-0.2"
"0.545","109","0.981","-0.056","0.1","-14.5531332","-6.1306506","7.161975","0.7478","-0.0132","-0.6634","-0.0177","20.013422939999998","82.7064873","20.374386480000002","-0.021","0.011","-0.208"
"0.55","110","0.966","-0.069","0.117","-14.152062599999999","-6.0733548","6.3598338","0.748","-0.013000000000000001","-0.6632","-0.0183","20.09936664","82.67210982","20.53481472","-0.006","0.023","-0.226"
"0.555","111","0.952","-0.068","0.137","-13.750992","-6.703608600000001","5.5003968","0.7482","-0.0127","-0.663","-0.0189","20.14520328","82.63200276","20.655135899999998","0.007","0.022","-0.246"
"0.56","112","0.951","-0.065","0.15","-13.9801752","-7.5057498","4.8128472","0.7484","-0.0123","-0.6628000000000001","-0.0195","20.156662439999998","82.58616612","20.735350020000002","0.008","0.019","-0.26"
"0.5650000000000001","113","0.958","-0.06","0.154","-14.3812458","-8.136003599999999","4.3544808","0.7485999999999999","-0.012","-0.6625","-0.02","20.139473700000003","82.54605906","20.79264582","0.0","0.013","-0.265"
"0.5700000000000001","114","0.963","-0.05","0.159","-14.7250206","-10.313244","3.8388186","0.7489","-0.011600000000000001","-0.6622","-0.0206","20.07071874","82.48876326","20.7983754","-0.004","0.003","-0.271"
"0.5750000000000001","115","0.97","-0.04","0.167","-14.495837400000001","-11.573751600000001","3.3804521999999997","0.7492","-0.011300000000000001","-0.6618","-0.0211","19.97331588","82.43146746","20.77545708","-0.011","-0.006","-0.28"
"0.58","116","0.981","-0.023","0.162","-13.865583599999999","-12.375892799999999","3.2085648","0.7496","-0.0109","-0.6614","-0.0216","19.85872428","82.37417166","20.729620439999998","-0.022","-0.023","-0.276"
"0.585","117","0.992","-0.014","0.157","-13.0634424","-13.579104599999999","2.6929026","0.75","-0.010499999999999999","-0.6609","-0.0221","19.71548478","82.3054167","20.655135899999998","-0.033","-0.032","-0.273"
"0.59","118","0.997","-0.001","0.157","-13.6936962","-13.6936962","2.578311","0.7503","-0.010199999999999999","-0.6605000000000001","-0.022600000000000002","19.5665157","82.23666174","20.57492178","-0.039","-0.045","-0.274"
"0.595","119","1.017","0.014","0.151","-15.756345000000001","-12.4904844","2.6356068","0.7506999999999999","-0.0097","-0.6601","-0.023100000000000002","19.42900578","82.17936594","20.5118964","-0.059","-0.061","-0.269"
"0.6","120","1.026","0.024","0.15","-16.042824000000003","-11.0580894","2.578311","0.751","-0.0093","-0.6597000000000001","-0.0237","19.302955020000002","82.12207014","20.47178934","-0.068","-0.071","-0.269"
"0.605","121","1.029","0.033","0.152","-15.527161800000002","-11.745638999999999","2.1772404","0.7513","-0.008799999999999999","-0.6593","-0.0242","19.15971552","82.06477434","20.40303438","-0.071","-0.08","-0.273"
"0.61","122","1.036","0.043","0.156","-13.808287799999999","-13.808287799999999","1.718874","0.7517","-0.008400000000000001","-0.6588","-0.0246","18.982098540000003","82.00174896","20.29990194","-0.078","-0.09","-0.277"
"0.615","123","1.042","0.057","0.155","-12.4331886","-15.985528200000001","1.0886202","0.7522","-0.0081","-0.6583","-0.025","18.77010408","81.92153484","20.14520328","-0.084","-0.104","-0.278"
"0.62","124","1.035","0.064","0.153","-11.229976800000001","-18.1054728","0.859437","0.7527","-0.0077","-0.6577","-0.0253","18.5351913","81.84132072","19.9675863","-0.078","-0.11","-0.278"
"0.625","125","1.023","0.084","0.151","-10.0840608","-18.907614000000002","0.572958","0.7532","-0.0073999999999999995","-0.6571","-0.0256","18.28881936","81.74964744","19.77278058","-0.066","-0.13","-0.278"
"0.63","126","1.013","0.093","0.144","-9.5111028","-17.7044022","0.1718874","0.7537","-0.0070999999999999995","-0.6565000000000001","-0.0259","18.053906579999996","81.66943332","19.577974859999998","-0.056","-0.139","-0.272"
"0.635","127","1.011","0.11","0.151","-8.7662574","-16.1001198","-0.2291832","0.7542","-0.0068000000000000005","-0.6559999999999999","-0.0261","17.824723380000002","81.59494878","19.3946283","-0.055","-0.156","-0.281"
"0.64","128","1.008","0.121","0.154","-8.193299399999999","-14.3812458","-1.2605076","0.7546","-0.006500000000000001","-0.6555","-0.0263","17.5898106","81.53192340000001","19.194093000000002","-0.052","-0.167","-0.285"
"0.645","129","1.006","0.132","0.158","-7.3911582000000005","-13.407217200000002","-2.6929026","0.755","-0.0062","-0.6551","-0.0264","17.32052034","81.4746276","18.9649098","-0.05","-0.177","-0.291"
"0.65","130","0.997","0.135","0.16","-6.1306506","-12.6623718","-4.8128472","0.7553","-0.0059","-0.6547","-0.0264","17.00539344","81.42306138000001","18.67270122","-0.041","-0.18","-0.294"
"0.655","131","0.984","0.127","0.166","-4.068001799999999","-11.8602306","-7.7922288","0.7556","-0.0055","-0.6543","-0.0263","16.61005242","81.38295432","18.30027852","-0.028","-0.171","-0.301"
"0.66","132","0.97","0.112","0.174","-3.2085648","-11.516455800000001","-9.5683986","0.756","-0.0050999999999999995","-0.654","-0.026000000000000002","16.18033392","81.34284726","17.8762896","-0.014","-0.156","-0.309"
"0.665","133","0.965","0.098","0.182","-2.3491278","-11.4018642","-11.1153852","0.7563","-0.0047","-0.6536","-0.0257","15.704778780000002","81.30846978000001","17.40646404","-0.009","-0.141","-0.318"
"0.67","134","0.96","0.083","0.187","-1.5469865999999999","-10.6570188","-12.4904844","0.7565999999999999","-0.0043","-0.6533","-0.0253","15.206305319999998","81.27982188","16.90799058","-0.005","-0.124","-0.324"
"0.675","135","0.958","0.072","0.181","-0.9167328","-9.3392154","-13.6364004","0.7567999999999999","-0.0039","-0.653","-0.0249","14.684913540000002","81.25690356","16.386598799999998","-0.003","-0.113","-0.319"
"0.68","136","0.959","0.066","0.175","-0.5156622","-7.734933000000001","-14.610429","0.7571","-0.0035000000000000005","-0.6527999999999999","-0.024399999999999998","14.152062600000002","81.23971482","15.853747859999999","-0.003","-0.105","-0.313"
