"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ"
"0.07","14","-0.624","0.738","-0.325","-13.808287799999999","38.2162986","-28.7051958","0.9429000000000001","0.16870000000000002","0.1951","-0.21070000000000003","-24.786163079999998","-17.26322454","29.01459312","0.309","-0.34","-0.554"
"0.075","15","-0.568","0.765","-0.326","-14.037471","36.4974246","-26.814434400000003","0.9433","0.1694","0.19390000000000002","-0.2092","-24.803351819999996","-17.1600921","28.808328239999998","0.255","-0.366","-0.554"
"0.08","16","-0.559","0.786","-0.333","-13.178034","31.913760600000003","-25.5539268","0.9437","0.1701","0.193","-0.20779999999999998","-24.82627014","-17.0741484","28.62498168","0.247","-0.387","-0.548"
"0.085","17","-0.586","0.789","-0.322","-11.8602306","26.356068","-24.751785599999998","0.944","0.17070000000000002","0.19219999999999998","-0.2065","-24.843458880000004","-17.00539344","28.447364699999998","0.275","-0.39","-0.559"
"0.09","18","-0.604","0.791","-0.315","-11.516455800000001","20.05353","-24.465306599999998","0.9442999999999999","0.1712","0.1918","-0.2052","-24.8663772","-16.97101596","28.29266604","0.294","-0.391","-0.565"
"0.095","19","-0.645","0.778","-0.282","-11.8029348","17.7044022","-24.465306599999998","0.9445","0.17170000000000002","0.1914","-0.20400000000000001","-24.88929552","-16.94809764","28.13796738","0.334","-0.378","-0.599"
"0.1","20","-0.642","0.758","-0.279","-13.579104599999999","17.3606274","-25.210152","0.9448000000000001","0.1723","0.191","-0.20270000000000002","-24.923672999999997","-16.92517932","27.98326872","0.332","-0.357","-0.602"
"0.105","21","-0.617","0.765","-0.288","-14.7250206","16.329303","-25.8404058","0.945","0.173","0.1908","-0.20139999999999997","-24.96378006","-16.91372016","27.828570059999997","0.308","-0.363","-0.592"
"0.11","22","-0.637","0.78","-0.277","-15.6417534","15.813640800000002","-25.8404058","0.9452","0.1736","0.1905","-0.2","-25.009616700000002","-16.902261000000003","27.673871400000003","0.327","-0.378","-0.603"
"0.115","23","-0.678","0.778","-0.241","-17.9908812","18.2773602","-25.8977016","0.9454","0.1744","0.19019999999999998","-0.19870000000000002","-25.0669125","-16.8736131","27.513443159999998","0.369","-0.375","-0.639"
"0.12","24","-0.684","0.769","-0.232","-20.4546006","23.6058696","-26.069589","0.9457000000000001","0.17529999999999998","0.1896","-0.1972","-25.1242083","-16.82777646","27.34155576","0.375","-0.365","-0.648"
"0.125","25","-0.676","0.764","-0.227","-23.0902074","29.6219286","-26.012293200000002","0.9459","0.1764","0.1888","-0.1957","-25.19869284","-16.753291920000002","27.158209199999998","0.368","-0.359","-0.653"
"0.13","26","-0.661","0.764","-0.221","-25.5539268","35.6379876","-25.5539268","0.9461999999999999","0.1776","0.1878","-0.19419999999999998","-25.27890696","-16.650159480000003","26.957673899999996","0.355","-0.358","-0.659"
"0.135","27","-0.643","0.763","-0.212","-28.2468294","42.3415962","-24.637194","0.9465","0.179","0.18660000000000002","-0.1926","-25.37058024","-16.51264956","26.75140902","0.339","-0.355","-0.667"
"0.14","28","-0.623","0.757","-0.188","-30.8824362","49.7327544","-23.147503200000003","0.9469","0.1806","0.185","-0.191","-25.47371268","-16.34076216","26.533684980000004","0.322","-0.346","-0.691"
"0.145","29","-0.598","0.754","-0.169","-34.5493674","59.2438572","-21.4286292","0.9471999999999999","0.1824","0.18309999999999998","-0.18939999999999999","-25.58830428","-16.12303812","26.30450178","0.3","-0.341","-0.71"
"0.15","30","-0.55","0.762","-0.173","-40.10706","73.7969904","-19.1367972","0.9476000000000001","0.18460000000000001","0.1805","-0.1877","-25.73154378","-15.836559119999999","26.052400259999995","0.257","-0.346","-0.706"
"0.155","31","-0.503","0.773","-0.193","-42.9145542","81.47462759999999","-17.3033316","0.9480000000000001","0.1869","0.1777","-0.186","-25.88624244","-15.509973059999998","25.78883958","0.216","-0.354","-0.687"
"0.16","32","-0.459","0.788","-0.22","-44.8053156","86.45936219999999","-15.183387000000002","0.9484","0.18939999999999999","0.17470000000000002","-0.1844","-26.04667068","-15.16046868","25.531008480000004","0.178","-0.366","-0.66"
"0.165","33","-0.432","0.799","-0.252","-45.3209778","89.3241522","-13.178034","0.9488","0.192","0.1715","-0.1827","-26.218558079999998","-14.788045980000001","25.2674478","0.157","-0.374","-0.628"
"0.17","34","-0.42","0.802","-0.297","-45.4355694","90.1262934","-11.688343199999998","0.9490999999999999","0.1946","0.1683","-0.1812","-26.384715900000003","-14.41562328","25.015346279999996","0.152","-0.374","-0.583"
"0.17500000000000002","35","-0.424","0.8","-0.329","-43.8885828","88.63660259999999","-8.078707799999998","0.9494","0.1971","0.1651","-0.17980000000000002","-26.5566033","-14.037471000000002","24.7804335","0.162","-0.368","-0.551"
"0.18","36","-0.434","0.796","-0.346","-42.7999626","87.6052782","-6.0733548","0.9497","0.1996","0.1619","-0.1785","-26.722761119999994","-13.665048299999999","24.5512503","0.179","-0.361","-0.534"
"0.185","37","-0.448","0.787","-0.365","-42.112413","86.7458412","-4.297185","0.95","0.202","0.1587","-0.17729999999999999","-26.894648519999997","-13.28689602","24.33925584","0.2","-0.35","-0.514"
"0.19","38","-0.457","0.783","-0.378","-41.0810886","85.42803780000001","-2.7501984","0.9502","0.2044","0.1555","-0.1762","-27.06080634","-12.920202899999998","24.132990959999997","0.214","-0.342","-0.501"
"0.195","39","-0.464","0.779","-0.393","-39.935172599999994","84.1675302","-1.145916","0.9503999999999999","0.2068","0.1524","-0.17509999999999998","-27.22696416","-12.5477802","23.932455659999995","0.228","-0.335","-0.487"
"0.2","40","-0.47","0.77","-0.403","-38.1590028","81.932994","0.859437","0.9505000000000001","0.2091","0.1494","-0.1742","-27.381662819999995","-12.186816659999998","23.7491091","0.24","-0.324","-0.476"
"0.20500000000000002","41","-0.472","0.758","-0.404","-37.0130868","80.6724864","2.1772404","0.9507","0.2113","0.1463","-0.1733","-27.53636148","-11.8315827","23.577221700000003","0.248","-0.308","-0.475"
"0.21","42","-0.477","0.746","-0.411","-36.0390582","79.5265704","3.6096354","0.9507999999999999","0.21339999999999998","0.1433","-0.17250000000000001","-27.69106014","-11.47634874","23.41106388","0.259","-0.294","-0.468"
"0.215","43","-0.484","0.732","-0.402","-35.1796212","78.8390208","5.3858052","0.9509000000000001","0.2156","0.1403","-0.1718","-27.845758800000006","-11.1153852","23.25063564","0.272","-0.277","-0.477"
"0.22","44","-0.493","0.723","-0.387","-34.7212548","79.5838662","7.563045600000001","0.951","0.2177","0.1373","-0.1712","-27.99472788","-10.75442166","23.10166656","0.287","-0.265","-0.492"
"0.225","45","-0.504","0.716","-0.353","-34.8931422","83.36538900000001","10.026765","0.951","0.21989999999999998","0.134","-0.1706","-28.14942654","-10.364810219999999","22.95269748","0.305","-0.254","-0.526"
"0.23","46","-0.52","0.695","-0.368","-35.2942128","87.7771656","11.9748222","0.9511","0.22210000000000002","0.1306","-0.1701","-28.304125200000005","-9.95801004","22.79799882","0.328","-0.23","-0.51"
"0.23500000000000001","47","-0.512","0.671","-0.386","-35.3515086","91.1576178","13.521808799999999","0.9511","0.22440000000000002","0.127","-0.1696","-28.458823859999995","-9.528291540000001","22.64902974","0.327","-0.204","-0.492"
"0.24","48","-0.507","0.655","-0.398","-36.153649800000004","94.824549","15.756345000000001","0.9511","0.22669999999999998","0.1233","-0.1692","-28.6192521","-9.0813843","22.494331080000002","0.331","-0.185","-0.479"
"0.245","49","-0.514","0.657","-0.407","-37.0703826","98.7206634","18.1054728","0.9511","0.2291","0.1193","-0.1688","-28.78540992","-8.61155874","22.33963242","0.345","-0.184","-0.47"
"0.25","50","-0.516","0.676","-0.398","-37.1276784","101.2416786","19.824346799999997","0.9511","0.23149999999999998","0.1153","-0.1684","-28.957297320000002","-8.12454444","22.19066334","0.356","-0.199","-0.479"
"0.255","51","-0.602","0.649","-0.413","-36.440128800000004","100.7260164","20.1681216","0.9511","0.2339","0.11120000000000001","-0.1681","-29.123455139999997","-7.6432597200000005","22.03596468","0.449","-0.171","-0.464"
"0.26","52","-0.655","0.585","-0.414","-34.8931422","99.408213","18.907614000000002","0.951","0.23610000000000003","0.10729999999999999","-0.16770000000000002","-29.278153800000002","-7.167704579999999","21.88126602","0.511","-0.104","-0.463"
"0.265","53","-0.626","0.565","-0.42","-37.24227","101.413566","19.5378678","0.9509000000000001","0.2385","0.1032","-0.1674","-29.450041199999998","-6.686419860000001","21.726567359999997","0.491","-0.08","-0.455"
"0.27","54","-0.598","0.569","-0.477","-37.24227","99.694692","20.110825799999997","0.9507999999999999","0.24089999999999998","0.0992","-0.16699999999999998","-29.6219286","-6.210864720000001","21.571868700000003","0.472","-0.082","-0.397"
"0.275","55","-0.55","0.585","-0.516","-35.9817624","94.9391406","20.1681216","0.9507","0.2432","0.0954","-0.16670000000000001","-29.793816","-5.75249832","21.4286292","0.432","-0.094","-0.357"
"0.28","56","-0.504","0.628","-0.572","-33.4607472","88.9230816","21.4286292","0.9505000000000001","0.2454","0.0918","-0.1666","-29.954244239999998","-5.32277982","21.302578439999998","0.394","-0.135","-0.3"
"0.28500000000000003","57","-0.492","0.664","-0.618","-29.220858","74.198061","21.8869956","0.9503","0.2472","0.0887","-0.1666","-30.09175416","-4.95035712","21.216634739999996","0.388","-0.169","-0.254"
"0.29","58","-0.489","0.671","-0.628","-25.2674478","62.223238800000004","22.0015872","0.9501","0.2488","0.0862","-0.16670000000000001","-30.21780492","-4.629500640000001","21.16506852","0.391","-0.174","-0.243"
"0.295","59","-0.531","0.678","-0.623","-20.912967","52.884023400000004","23.032911600000002","0.9499000000000001","0.2502","0.0839","-0.1671","-30.326666940000003","-4.3544808","21.130691040000002","0.438","-0.179","-0.248"
"0.3","60","-0.617","0.614","-0.595","-17.8189938","46.8106686","23.032911600000002","0.9497","0.25129999999999997","0.0819","-0.1675","-30.412610639999997","-4.0966496999999995","21.11923188","0.528","-0.114","-0.275"
"0.305","61","-0.685","0.533","-0.526","-18.220064400000002","44.0031744","22.173474600000002","0.9494999999999999","0.2525","0.0801","-0.1678","-30.510013500000003","-3.86173692","21.10777272","0.6","-0.031","-0.343"
"0.31","62","-0.633","0.453","-0.449","-22.746432600000002","44.633428200000004","23.0902074","0.9492","0.2539","0.0782","-0.1682","-30.624605099999997","-3.6210945600000004","21.09631356","0.552","0.051","-0.419"
"0.315","63","-0.604","0.465","-0.373","-25.725814200000002","49.274388","26.1841806","0.9489000000000001","0.25539999999999996","0.0762","-0.16870000000000002","-30.756385440000003","-3.34607472","21.0848544","0.528","0.042","-0.494"
"0.32","64","-0.599","0.476","-0.298","-30.0229992","57.1812084","28.2468294","0.9484999999999999","0.2572","0.0738","-0.1691","-30.905354520000003","-3.0366774000000003","21.06766566","0.527","0.034","-0.569"
"0.325","65","-0.593","0.467","-0.249","-35.5806918","67.4944524","30.080295","0.9480999999999999","0.2593","0.071","-0.1695","-31.08870108","-2.67571386","21.0275586","0.528","0.046","-0.616"
"0.33","66","-0.566","0.447","-0.233","-42.2843004","78.6671334","32.31483119999999","0.9476000000000001","0.2617","0.06770000000000001","-0.1699","-31.30069554","-2.2631841","20.96453322","0.508","0.07","-0.63"
"0.335","67","-0.515","0.435","-0.259","-48.414950999999995","87.8344614","35.9817624","0.9470000000000001","0.2645","0.0641","-0.1703","-31.541337900000002","-1.79908812","20.89577826","0.465","0.085","-0.602"
"0.34","68","-0.478","0.435","-0.293","-52.826727600000005","93.1629708","39.4768062","0.9462999999999999","0.26749999999999996","0.0603","-0.17070000000000002","-31.81062816","-1.30634424","20.8270233","0.437","0.089","-0.565"
"0.34500000000000003","69","-0.456","0.442","-0.341","-57.4103916","97.2309726","43.831287","0.9455","0.2707","0.056299999999999996","-0.1713","-32.10283674","-0.7849524600000001","20.76399792","0.424","0.087","-0.514"
"0.35000000000000003","70","-0.465","0.442","-0.38","-60.2178858","97.28826839999999","47.2117392","0.9446999999999999","0.2741","0.0522","-0.172","-32.40650448","-0.25210151999999997","20.712431700000003","0.443","0.091","-0.473"
"0.355","71","-0.49","0.446","-0.419","-61.7648724","94.824549","48.987909","0.9438000000000001","0.27749999999999997","0.048299999999999996","-0.1728","-32.721631380000005","0.26929026","20.67232464","0.477","0.091","-0.431"
"0.36","72","-0.521","0.442","-0.432","-62.853492599999996","90.9284346","50.5921914","0.9428000000000001","0.28090000000000004","0.0445","-0.17370000000000002","-33.03675828","0.7792228800000001","20.64367674","0.517","0.099","-0.415"
"0.365","73","-0.568","0.428","-0.429","-63.82752120000001","87.37609499999999","51.56622","0.9417","0.2843","0.040799999999999996","-0.1746","-33.363344340000005","1.2776963399999999","20.626488000000002","0.573","0.117","-0.415"
"0.37","74","-0.615","0.411","-0.409","-66.9787902","77.34933000000001","51.6808116","0.9406000000000001","0.28769999999999996","0.0376","-0.1757","-33.701389559999996","1.73606274","20.63794716","0.628","0.14","-0.432"
"0.375","75","-0.666","0.395","-0.38","-69.2133264","71.5624542","50.5348956","0.9395","0.2912","0.0346","-0.1768","-34.050893939999995","2.1657812400000003","20.655135899999998","0.686","0.16","-0.458"
"0.38","76","-0.712","0.379","-0.342","-72.30729960000001","66.749607","48.70143","0.9381999999999999","0.2948","0.0319","-0.1779","-34.42331664","2.57258142","20.67232464","0.739","0.181","-0.491"
"0.385","77","-0.734","0.367","-0.311","-76.20341400000001","63.942112800000004","46.352302200000004","0.9369","0.29860000000000003","0.0294","-0.1789","-34.8071985","2.96219286","20.68951338","0.768","0.199","-0.519"
"0.39","78","-0.729","0.359","-0.3","-80.50059900000001","61.306506000000006","43.7739912","0.9356","0.3024","0.027000000000000003","-0.17980000000000002","-35.21972826","3.3346155599999996","20.69524296","0.768","0.212","-0.526"
"0.395","79","-0.709","0.364","-0.309","-86.2874748","56.035292399999996","40.3362432","0.9342","0.3065","0.0249","-0.1806","-35.65517634","3.67266078","20.70670212","0.755","0.213","-0.512"
"0.4","80","-0.697","0.375","-0.331","-89.6106312","52.6548402","38.8465524","0.9327","0.31070000000000003","0.023","-0.1814","-36.11354274","3.9935172599999995","20.712431700000003","0.749","0.208","-0.485"
"0.405","81","-0.687","0.38","-0.359","-92.59001280000001","49.847346","37.5860448","0.9311","0.3149","0.0213","-0.1822","-36.589097880000004","4.30291458","20.72389086","0.744","0.21","-0.451"
"0.41000000000000003","82","-0.692","0.381","-0.387","-95.4548028","48.8160216","37.1276784","0.9295","0.31930000000000003","0.0196","-0.183","-37.0703826","4.6008527400000006","20.729620439999998","0.755","0.214","-0.418"
"0.41500000000000004","83","-0.707","0.379","-0.41","-98.3768886","50.706783","36.8984952","0.9279","0.3238","0.0179","-0.1837","-37.574585639999995","4.91025006","20.729620439999998","0.775","0.223","-0.39"
"0.42","84","-0.756","0.371","-0.427","-102.6167778","58.72819499999999","37.528749000000005","0.9260999999999999","0.3285","0.0159","-0.1843","-38.101707000000005","5.25402486","20.700972540000002","0.829","0.237","-0.367"
"0.425","85","-0.786","0.355","-0.434","-108.28906199999999","73.052145","38.388186000000005","0.9243","0.3336","0.0134","-0.18480000000000002","-38.657476259999996","5.65509546","20.63221758","0.867","0.26","-0.354"
"0.43","86","-0.807","0.348","-0.447","-114.0759378","89.5533354","39.247623000000004","0.9223000000000001","0.339","0.010199999999999999","-0.1851","-39.25335258","6.11919144","20.50616682","0.895","0.275","-0.334"
"0.435","87","-0.818","0.349","-0.455","-120.4357716","107.71610399999999","40.10706","0.9202","0.3448","0.0063","-0.1851","-39.88933596","6.65777196","20.32854984","0.916","0.282","-0.318"
"0.44","88","-0.823","0.355","-0.465","-126.7956054","126.4518306","40.680018","0.9179","0.351","0.0017000000000000001","-0.18480000000000002","-40.5654264","7.2651074399999995","20.082177899999998","0.931","0.283","-0.3"
"0.445","89","-0.821","0.371","-0.465","-132.8689602","143.4686832","40.450834799999996","0.9154","0.35750000000000004","-0.0034000000000000002","-0.1843","-41.2816239","7.935468299999999","19.77278058","0.94","0.276","-0.29"
"0.45","90","-0.818","0.389","-0.476","-140.60389320000002","167.1891444","40.3362432","0.9128000000000001","0.3646","-0.0095","-0.1834","-42.0551172","8.691772859999999","19.377439560000003","0.95","0.266","-0.27"
"0.455","91","-0.819","0.429","-0.458","-145.76051520000001","183.74763059999998","39.3622146","0.9099999999999999","0.3719","-0.0161","-0.1822","-42.874447139999994","9.49391406","18.907614","0.964","0.234","-0.277"
"0.46","92","-0.768","0.425","-0.292","-149.828517","201.7385118","39.247623000000004","0.907","0.3795","-0.0235","-0.1807","-43.72815455999999","10.35908064","18.3633039","0.926","0.25","-0.432"
"0.465","93","-0.663","0.462","-0.455","-163.579509","219.2137308","37.4141574","0.9036","0.3877","-0.0314","-0.17880000000000001","-44.67926484","11.27008386","17.73877968","0.838","0.221","-0.255"
"0.47000000000000003","94","-0.543","0.641","-0.554","-159.0531408","216.1770534","28.8770832","0.9003","0.3957","-0.0391","-0.1766","-45.62464554","12.135250439999998","17.0741484","0.734","0.051","-0.143"
"0.47500000000000003","95","-0.684","0.636","-0.526","-157.6780416","213.4841508","25.6685184","0.8968999999999999","0.40359999999999996","-0.0466","-0.1742","-46.581485400000005","12.96030996","16.386598799999998","0.888","0.064","-0.159"
"0.48","96","-0.667","0.7","-0.882","-155.1570264","191.2533804","10.7143146","0.8936","0.4112","-0.053000000000000005","-0.17170000000000002","-47.5268661","13.65358914","15.71623794","0.885","0.006","0.21"
"0.485","97","-0.455","0.72","-0.963","-144.27082439999998","161.3449728","6.8182002","0.8905","0.4181","-0.0583","-0.1695","-48.40349184","14.215087979999998","15.131820780000002","0.685","-0.004","0.306"
"0.49","98","-0.499","0.719","-0.968","-131.493861","135.504567","11.45916","0.8876","0.4243","-0.0627","-0.1678","-49.19417388","14.707831860000002","14.656265639999997","0.737","0.004","0.322"
"0.495","99","-0.631","0.619","-0.843","-124.1599986","117.8001648","9.2819196","0.8848","0.43","-0.0665","-0.1664","-49.93901928","15.12036162","14.232276719999998","0.875","0.111","0.208"
"0.5","100","-0.707","0.512","-0.747","-124.10270279999999","114.7634874","7.734933000000001","0.882","0.43570000000000003","-0.0701","-0.16499999999999998","-50.68386468","15.51570264","13.808287799999999","0.958","0.225","0.124"
"0.505","101","-0.824","0.492","-0.612","-129.7176912","123.0140826","5.443101","0.8789999999999999","0.44160000000000005","-0.0739","-0.1633","-51.47454672","15.92250282","13.33273266","1.08","0.252","0.0"
"0.51","102","-0.861","0.526","-0.479","-136.5358914","139.22879400000002","3.6096354","0.8757999999999999","0.4479","-0.07830000000000001","-0.1612","-52.32252456","16.36368048","12.782692979999998","1.123","0.226","-0.122"
"0.515","103","-0.828","0.571","-0.342","-147.250206","156.99049200000002","3.6669312","0.8723000000000001","0.4547","-0.0833","-0.15889999999999999","-53.256446100000005","16.850694779999998","12.15243918","1.098","0.19","-0.246"
"0.52","104","-0.719","0.641","-0.27","-159.4542114","174.12193620000002","4.010706000000001","0.8684","0.46210000000000007","-0.0888","-0.1562","-54.28204092","17.383545719999997","11.44197126","0.997","0.129","-0.303"
"0.525","105","-0.545","0.745","-0.278","-168.449652","182.6590104","3.437748","0.8641","0.46980000000000005","-0.09459999999999999","-0.1534","-55.37639069999999","17.92212624","10.674207540000001","0.832","0.034","-0.279"
"0.53","106","-0.338","0.897","-0.357","-171.5436252","178.5910086","3.6096354","0.8596999999999999","0.47750000000000004","-0.1002","-0.1507","-56.48792922","18.43778844","9.917902980000001","0.635","-0.109","-0.183"
"0.535","107","-0.241","0.997","-0.429","-167.4756234","160.42824","4.5263682","0.8553000000000001","0.485","-0.1051","-0.14830000000000002","-57.56509026","18.89615484","9.23035338","0.546","-0.202","-0.095"
"0.54","108","-0.221","1.066","-0.503","-157.0477878","126.4518306","5.9014674","0.8513","0.49169999999999997","-0.1089","-0.1467","-58.544848439999996","19.25711838","8.68604328","0.533","-0.265","-0.006"
"0.545","109","-0.268","1.086","-0.535","-148.7398968","103.47621480000001","6.8182002","0.8474999999999999","0.49800000000000005","-0.1119","-0.14550000000000002","-59.45585166000001","19.55505654","8.23913604","0.585","-0.279","0.038"
"0.55","110","-0.343","1.101","-0.573","-141.5779218","83.7664596","7.0473834","0.8438000000000001","0.5038","-0.1142","-0.1447","-60.29809991999999","19.795698899999998","7.8781725","0.664","-0.289","0.089"
"0.555","111","-0.405","1.117","-0.623","-135.1034964","67.1506776","5.844171599999999","0.8404","0.5093","-0.11599999999999999","-0.1441","-61.088781960000006","19.98477504","7.58596392","0.728","-0.3","0.15"
"0.56","112","-0.441","1.133","-0.683","-130.34794499999998","55.462334399999996","4.583664","0.8371000000000001","0.5145","-0.1172","-0.1437","-61.839356939999995","20.139473700000003","7.34532156","0.767","-0.313","0.221"
"0.5650000000000001","113","-0.462","1.128","-0.728","-118.25853120000001","28.017646199999998","0.6302538","0.8342","0.5191","-0.11750000000000001","-0.14379999999999998","-62.49252906","20.20822866","7.213541219999999","0.79","-0.303","0.276"
"0.5700000000000001","114","-0.475","1.121","-0.75","-110.9819646","12.8342592","-1.8334656","0.8316000000000001","0.5233","-0.1172","-0.144","-63.082675800000004","20.23114698","7.15051584","0.804","-0.291","0.307"
"0.5750000000000001","115","-0.5","1.116","-0.753","-103.9345812","-1.8334656","-3.8961144","0.8291999999999999","0.5272","-0.11639999999999999","-0.1444","-63.61552673999999","20.20822866","7.144786260000001","0.829","-0.283","0.318"
"0.58","116","-0.54","1.11","-0.739","-97.1736768","-14.896908","-5.844171599999999","0.827","0.5307000000000001","-0.11510000000000001","-0.1451","-64.09681146","20.15093286","7.2020820599999995","0.867","-0.274","0.311"
"0.585","117","-0.603","1.094","-0.701","-90.98573040000001","-26.1268848","-8.3651868","0.825","0.5339","-0.11339999999999999","-0.14579999999999999","-64.52652996","20.053530000000002","7.3052145","0.928","-0.254","0.279"
"0.59","118","-0.669","1.077","-0.655","-83.36538900000001","-38.5600734","-12.4904844","0.8233","0.5368","-0.11120000000000001","-0.1467","-64.90468224","19.91602008","7.459913160000001","0.991","-0.233","0.238"
"0.595","119","-0.721","1.066","-0.611","-79.5838662","-43.8885828","-15.2979786","0.8215999999999999","0.5396","-0.10880000000000001","-0.14750000000000002","-65.25418662","19.75559184","7.63180056","1.041","-0.219","0.198"
"0.6","120","-0.773","1.058","-0.563","-77.062851","-47.2117392","-18.2773602","0.8201","0.5422","-0.1061","-0.14830000000000002","-65.58650226","19.572245279999997","7.815147120000001","1.09","-0.207","0.155"
"0.605","121","-0.825","1.042","-0.519","-75.343977","-48.4722468","-21.7151082","0.8186","0.5448000000000001","-0.1034","-0.149","-65.9188179","19.377439560000003","7.99849368","1.138","-0.188","0.115"
"0.61","122","-0.876","1.026","-0.48","-74.42724419999999","-47.555513999999995","-25.6112226","0.8172","0.5473","-0.1006","-0.14950000000000002","-66.24540396","19.15971552","8.164651500000002","1.185","-0.168","0.08"
"0.615","123","-0.942","1.006","-0.438","-74.31265259999999","-44.117766","-31.2835068","0.8157","0.5498999999999999","-0.0978","-0.1497","-66.58344918","18.93053232","8.307891","1.247","-0.145","0.042"
"0.62","124","-0.977","0.993","-0.416","-74.9429064","-38.0444112","-37.4714532","0.8143","0.5526","-0.09509999999999999","-0.1496","-66.93295356","18.68416038","8.41102344","1.278","-0.129","0.025"
"0.625","125","-1.007","0.987","-0.411","-75.8596392","-31.226211000000003","-42.7426668","0.8128","0.5553","-0.0925","-0.1491","-67.31110584","18.42632928","8.46831924","1.304","-0.119","0.025"
"0.63","126","-1.021","0.983","-0.408","-76.60448459999999","-24.350715","-48.70143","0.8112999999999999","0.5582","-0.08990000000000001","-0.14830000000000002","-67.70071728","18.15130944","8.479778399999999","1.313","-0.111","0.027"
"0.635","127","-1.024","0.993","-0.415","-76.60448459999999","-16.329303","-54.4883058","0.8098000000000001","0.5610999999999999","-0.0876","-0.147","-68.10751746","17.870560020000003","8.44540092","1.311","-0.118","0.04"
"0.64","128","-1.02","0.968","-0.389","-77.0055552","-8.3651868","-59.358448800000005","0.8082","0.5641","-0.0853","-0.1454","-68.5257768","17.57835144","8.3651868","1.303","-0.088","0.02"
"0.645","129","-1.015","0.978","-0.389","-78.0941754","5.3858052","-68.6976642","0.8066000000000001","0.5671999999999999","-0.0833","-0.1431","-68.97841362","17.268954119999997","8.204758559999998","1.292","-0.094","0.026"
"0.65","130","-1.012","0.967","-0.379","-79.18279559999999","15.0114996","-73.5105114","0.805","0.5705","-0.08159999999999999","-0.1404","-69.45396876","16.95382722","7.987034519999999","1.284","-0.079","0.023"
"0.655","131","-1.004","0.973","-0.355","-79.9849368","24.4080108","-79.354683","0.8032999999999999","0.5738000000000001","-0.08","-0.13720000000000002","-69.94671264","16.62724116","7.717744259999999","1.27","-0.08","0.006"
