"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ"
"0.14","28","-0.006","0.07","-0.977","0.1145916","1.8334656","-1.0886202","-0.3221","0.2178","-0.5581","0.7329","-67.4085087","-42.759855540000004","161.82052793999998","-0.7","0.609","0.705"
"0.145","29","-0.01","0.074","-0.976","0.0","2.0053530000000004","-1.145916","-0.322","0.2178","-0.5579","0.7331000000000001","-67.36840163999999","-42.74839638","161.80906878000002","-0.695","0.604","0.704"
"0.15","30","-0.011","0.078","-0.978","0.1145916","3.0939731999999998","-0.9167328","-0.322","0.2178","-0.5576","0.7333000000000001","-67.32829458","-42.7426668","161.79188004","-0.694","0.601","0.705"
"0.155","31","-0.011","0.076","-0.978","0.1145916","3.4950438","-0.7448454","-0.322","0.2177","-0.5574","0.7335","-67.28245794","-42.73120764","161.76896172000002","-0.695","0.602","0.705"
"0.16","32","-0.009","0.078","-0.979","0.1145916","5.156622","-0.5156622","-0.3221","0.21760000000000002","-0.5572","0.7336","-67.24235088","-42.7140189","161.74031382","-0.696","0.601","0.705"
"0.165","33","-0.005","0.076","-0.978","0.1145916","6.016058999999999","-0.5156622","-0.3222","0.21739999999999998","-0.557","0.7338","-67.19651424","-42.702559740000005","161.70020676000001","-0.7","0.602","0.703"
"0.17","34","0.0","0.075","-0.981","0.0","6.589017","-0.2291832","-0.3223","0.2172","-0.5568","0.734","-67.15067760000001","-42.685371","161.6600997","-0.706","0.604","0.706"
"0.17500000000000002","35","0.008","0.072","-0.985","0.0","6.5317212","-0.1145916","-0.3224","0.2171","-0.5566","0.7341","-67.11057054","-42.668182259999995","161.62572222","-0.714","0.606","0.709"
"0.18","36","0.015","0.073","-0.992","-0.1718874","6.302538","0.0","-0.3225","0.2169","-0.5564","0.7343","-67.0647339","-42.65099352","161.58561516000003","-0.72","0.606","0.716"
"0.185","37","0.023","0.069","-1.004","-0.1718874","5.443101","-0.1145916","-0.3225","0.21669999999999998","-0.5562","0.7344999999999999","-67.02462684000001","-42.63380478","161.55696726","-0.728","0.61","0.727"
"0.19","38","0.027","0.062","-1.004","0.0572958","4.6409598","-0.4010706","-0.3226","0.2166","-0.5559999999999999","0.7346","-66.98451978","-42.62234562","161.52831936","-0.732","0.616","0.726"
"0.195","39","0.026","0.061","-0.997","0.3437748","3.4950438","-0.6875496","-0.3226","0.2166","-0.5558","0.7348","-66.93868314","-42.61088646","161.51113062","-0.73","0.618","0.719"
"0.2","40","0.021","0.057","-0.993","0.6875496","2.2345362","-0.859437","-0.3225","0.2166","-0.5555","0.735","-66.89857608","-42.599427299999995","161.49967146","-0.726","0.621","0.714"
"0.20500000000000002","41","0.014","0.057","-0.989","0.9740286","1.0313244","-1.0313244","-0.3224","0.2166","-0.5553","0.7353","-66.85273944","-42.59369772","161.49394188","-0.718","0.621","0.709"
"0.21","42","0.005","0.058","-0.983","1.0886202","0.0","-1.145916","-0.3223","0.21669999999999998","-0.5549000000000001","0.7356","-66.80117322","-42.58223856","161.49967146","-0.71","0.62","0.703"
"0.215","43","-0.004","0.057","-0.976","1.3750992","-0.3437748","-1.0313244","-0.3221","0.21680000000000002","-0.5546","0.7358","-66.75533657999999","-42.57650898","161.50540103999998","-0.699","0.62","0.695"
"0.22","44","-0.018","0.055","-0.975","1.5469865999999999","-0.5156622","-0.5156622","-0.322","0.217","-0.5543","0.7361","-66.70949994","-42.5707794","161.51113062","-0.685","0.622","0.694"
"0.225","45","-0.027","0.055","-0.976","1.7761698","-0.4583664","-0.1145916","-0.3218","0.2171","-0.554","0.7363999999999999","-66.65793372","-42.55932024","161.52258978","-0.676","0.622","0.695"
"0.23","46","-0.03","0.05","-0.973","2.291832","-0.3437748","-0.0572958","-0.3216","0.2172","-0.5537","0.7367","-66.61209708","-42.547861080000004","161.52831936","-0.673","0.627","0.691"
"0.23500000000000001","47","-0.03","0.047","-0.968","2.1772404","0.0","0.286479","-0.3214","0.2172","-0.5534","0.7369","-66.56626044","-42.53640192","161.53404894","-0.673","0.63","0.686"
"0.24","48","-0.028","0.047","-0.972","2.2345362","0.4010706","0.9167328","-0.32130000000000003","0.2173","-0.5530999999999999","0.7372","-66.52615338000001","-42.52494276","161.53977852","-0.674","0.63","0.689"
"0.245","49","-0.021","0.046","-0.981","2.2345362","0.6875496","1.0886202","-0.3211","0.2173","-0.5529","0.7373999999999999","-66.49177590000001","-42.5134836","161.5455081","-0.681","0.631","0.698"
"0.25","50","-0.015","0.045","-0.981","2.4064236","0.9167328","0.9740286","-0.321","0.2173","-0.5527","0.7377","-66.45166884","-42.49629486","161.5455081","-0.687","0.631","0.697"
"0.255","51","-0.011","0.047","-0.975","3.3231564000000002","1.9480572","1.2605076","-0.3209","0.2173","-0.5524","0.7379","-66.41156178","-42.484835700000005","161.53977852","-0.691","0.63","0.69"
"0.26","52","-0.011","0.047","-0.984","4.3544808","2.4637194","1.432395","-0.32080000000000003","0.2173","-0.5522","0.7381","-66.36572514000001","-42.46764696","161.52831936","-0.691","0.629","0.699"
"0.265","53","-0.008","0.044","-1.0","4.9274388","2.0053530000000004","1.7761698","-0.3207","0.2173","-0.5519000000000001","0.7384000000000001","-66.32561808","-42.45045822","161.52258978","-0.694","0.632","0.714"
"0.27","54","-0.008","0.04","-1.008","5.156622","1.0313244","2.0053530000000004","-0.3206","0.2173","-0.5517000000000001","0.7386","-66.28551102","-42.43326947999999","161.52258978","-0.693","0.636","0.722"
"0.275","55","-0.011","0.039","-1.012","5.0420304","0.2291832","2.4064236","-0.3204","0.2173","-0.5514","0.7388","-66.25113354","-42.42181032","161.53404894","-0.69","0.637","0.725"
"0.28","56","-0.015","0.032","-1.021","3.9534102000000004","-0.8021412","2.5210152","-0.3202","0.2173","-0.5511999999999999","0.739","-66.22248564","-42.40462158","161.5455081","-0.686","0.644","0.734"
"0.28500000000000003","57","-0.011","0.029","-1.024","2.7501984","-2.0626488","2.291832","-0.32","0.21739999999999998","-0.5511","0.7392000000000001","-66.21102648","-42.398892000000004","161.56842642","-0.69","0.647","0.737"
"0.29","58","-0.008","0.034","-1.025","2.0626488","-3.4950438","1.7761698","-0.3198","0.21749999999999997","-0.5509999999999999","0.7393","-66.2052969","-42.393162419999996","161.59707432","-0.693","0.642","0.737"
"0.295","59","-0.009","0.04","-1.021","1.7761698","-3.9534102000000004","1.2032118","-0.3196","0.2177","-0.5509999999999999","0.7394000000000001","-66.2052969","-42.393162419999996","161.62572222","-0.692","0.637","0.733"
"0.3","60","-0.013","0.045","-1.006","1.9480572","-3.4950438","0.9167328","-0.3194","0.2178","-0.5508","0.7396","-66.19383774","-42.387432839999995","161.65437012","-0.688","0.631","0.718"
"0.305","61","-0.016","0.055","-0.99","2.1772404","-3.2085648","0.859437","-0.31920000000000004","0.21800000000000003","-0.5507","0.7397","-66.18237858","-42.387432839999995","161.67728844","-0.685","0.621","0.702"
"0.31","62","-0.023","0.064","-0.979","2.3491278","-3.3804521999999997","1.3750992","-0.3189","0.21810000000000002","-0.5506","0.7398","-66.17091941999999","-42.38170326","161.70593634","-0.677","0.613","0.691"
"0.315","63","-0.032","0.058","-0.979","3.2658606","-1.3178034","2.5210152","-0.3187","0.21810000000000002","-0.5504","0.74","-66.1480011","-42.370244099999994","161.72312508","-0.669","0.618","0.69"
"0.32","64","-0.033","0.052","-0.978","3.9534102000000004","1.145916","3.9534102000000004","-0.3185","0.21810000000000002","-0.5503","0.7403","-66.1193532","-42.34732578","161.72885466","-0.668","0.624","0.689"
"0.325","65","-0.02","0.051","-0.985","4.583664","1.8334656","5.5003968","-0.31829999999999997","0.21800000000000003","-0.5501","0.7405","-66.0907053","-42.3129483","161.73458424","-0.68","0.625","0.695"
"0.33","66","-0.019","0.056","-0.993","6.0733548","0.9167328","8.193299399999999","-0.318","0.2178","-0.5498999999999999","0.7409","-66.06205739999999","-42.272841240000005","161.75177298","-0.681","0.621","0.703"
"0.335","67","-0.013","0.053","-1.001","7.6776372","0.1145916","10.4278356","-0.3176","0.2177","-0.5497","0.7412","-66.03913908","-42.22127501999999","161.78615046","-0.685","0.624","0.711"
"0.34","68","-0.017","0.042","-0.997","8.9954406","-1.145916","10.599723","-0.3171","0.21760000000000002","-0.5495","0.7416","-66.01049118","-42.175438379999996","161.82052793999998","-0.681","0.635","0.706"
"0.34500000000000003","69","-0.017","0.035","-0.99","8.193299399999999","-2.4064236","9.0527364","-0.3166","0.21760000000000002","-0.5493","0.7419","-65.99330244000001","-42.13533132","161.860635","-0.68","0.643","0.699"
"0.35000000000000003","70","-0.015","0.029","-0.983","7.0473834","-2.4064236","7.5057498","-0.3162","0.21760000000000002","-0.5490999999999999","0.7422","-65.97038411999999","-42.10668342","161.90074206000003","-0.681","0.65","0.692"
"0.355","71","-0.013","0.027","-0.987","5.844171599999999","-2.2345362","6.302538","-0.31589999999999996","0.21760000000000002","-0.549","0.7424999999999999","-65.95892496","-42.07803552","161.93511954000002","-0.684","0.652","0.695"
"0.36","72","-0.009","0.029","-0.991","5.2712136","-2.3491278","5.5576926","-0.3155","0.2177","-0.5488000000000001","0.7426999999999999","-65.94173622000001","-42.0551172","161.96376744","-0.687","0.649","0.699"
"0.365","73","-0.01","0.035","-1.003","5.72958","-2.0626488","5.3858052","-0.31520000000000004","0.2177","-0.5487","0.743","-65.92454748","-42.03219888","161.99241534","-0.686","0.644","0.711"
"0.37","74","-0.013","0.046","-1.016","7.6776372","-1.6615782000000001","6.1879463999999995","-0.3149","0.2177","-0.5485","0.7433","-65.89589957999999","-42.00355098","162.02106324","-0.683","0.633","0.723"
"0.375","75","-0.019","0.061","-1.024","10.7716104","-1.2605076","7.3911582000000005","-0.3145","0.2177","-0.5482","0.7437","-65.85579252","-41.97490308","162.05544072","-0.676","0.618","0.731"
"0.38","76","-0.029","0.067","-1.011","14.610429","-1.9480572","7.9641162","-0.314","0.2178","-0.5478","0.7441","-65.79849672","-41.9405256","162.0898182","-0.666","0.612","0.717"
"0.385","77","-0.036","0.049","-0.959","15.126091200000001","-2.0053530000000004","8.4224826","-0.3135","0.21789999999999998","-0.5473","0.7445999999999999","-65.74120092000001","-41.90614812","162.12419568","-0.658","0.631","0.664"
"0.39","78","-0.044","0.024","-0.932","11.9748222","-0.9740286","8.4224826","-0.3131","0.21789999999999998","-0.5469999999999999","0.745","-65.69536428","-41.86604106","162.15857316","-0.649","0.655","0.636"
"0.395","79","-0.052","0.013","-0.934","8.193299399999999","0.0","7.734933000000001","-0.3127","0.21789999999999998","-0.5468","0.7454","-65.66671638","-41.831663580000004","162.18149148","-0.642","0.666","0.638"
"0.4","80","-0.054","0.016","-0.951","5.5003968","1.0313244","5.9014674","-0.3125","0.2178","-0.5466","0.7457","-65.63806847999999","-41.7972861","162.19295064","-0.639","0.664","0.654"
"0.405","81","-0.052","0.021","-0.959","4.6982556","2.7501984","4.4117766","-0.3123","0.2177","-0.5464","0.7459","-65.59796142","-41.7686382","162.18722106","-0.641","0.658","0.662"
"0.41000000000000003","82","-0.045","0.032","-0.972","4.297185","5.72958","3.6096354","-0.3123","0.21749999999999997","-0.5461","0.7462","-65.55212478000001","-41.7399903","162.16430273999998","-0.648","0.648","0.674"
"0.41500000000000004","83","-0.036","0.047","-0.999","5.443101","6.9900876","4.2398891999999995","-0.3122","0.2172","-0.5458999999999999","0.7464999999999999","-65.50055856","-41.70561282","162.13565483999997","-0.656","0.633","0.7"
"0.42","84","-0.028","0.056","-1.012","8.078707799999998","7.0473834","5.9587632","-0.3121","0.217","-0.5455","0.7468","-65.43753317999999","-41.65977618","162.11273652","-0.663","0.624","0.712"
"0.425","85","-0.019","0.055","-1.008","10.7716104","6.875496","7.6776372","-0.3119","0.21669999999999998","-0.5450999999999999","0.7473","-65.36304864","-41.608209959999996","162.09554778","-0.672","0.625","0.707"
"0.43","86","-0.017","0.047","-0.998","12.9488508","5.786875800000001","8.193299399999999","-0.3116","0.2165","-0.5446","0.7478","-65.28283452000001","-41.55664374","162.08408862000002","-0.674","0.634","0.696"
"0.435","87","-0.019","0.007","-0.931","9.740286000000001","4.4690724","6.9327917999999995","-0.3113","0.2164","-0.5443","0.7482","-65.22553872","-41.51653668","162.07835904","-0.67","0.673","0.628"
"0.44","88","-0.009","-0.018","-0.953","3.151269","4.9847345999999995","4.7555514","-0.31120000000000003","0.2162","-0.5441","0.7484","-65.19116124","-41.4821592","162.06117030000001","-0.679","0.699","0.65"
"0.445","89","0.0","-0.018","-1.0","0.4583664","4.5263682","2.3491278","-0.31120000000000003","0.21600000000000003","-0.544","0.7485999999999999","-65.16251334","-41.459240879999996","162.04398156","-0.69","0.699","0.697"
"0.49","90","-0.017","0.02","-0.991","-1.3750992","-3.2085648","-1.5469865999999999","-0.3103","0.2165","-0.5423","0.75","-64.92187098","-41.41340424","162.07835904","-0.671","0.66","0.684"
"0.495","91","-0.014","0.025","-0.995","-1.3750992","-3.6669312","-1.7761698","-0.3102","0.2166","-0.5423","0.75","-64.92187098","-41.42486340000001","162.10127736","-0.674","0.654","0.688"
"0.5","92","-0.011","0.031","-0.989","-0.4583664","-4.583664","-2.4637194","-0.3102","0.2169","-0.5423","0.75","-64.92187098","-41.44205214","162.12419568","-0.677","0.648","0.682"
"0.505","93","-0.013","0.033","-0.979","-0.1145916","-4.297185","-2.4064236","-0.3101","0.2171","-0.5422","0.75","-64.92187098","-41.459240879999996","162.14138441999998","-0.675","0.647","0.672"
"0.51","94","-0.016","0.036","-0.977","0.1718874","-3.4950438","-2.1199445999999997","-0.31","0.2173","-0.5421","0.7501","-64.91041182000001","-41.470700040000004","162.15857316","-0.672","0.644","0.67"
"0.515","95","-0.025","0.033","-0.972","0.572958","-2.4064236","-1.6615782000000001","-0.3099","0.21739999999999998","-0.542","0.7502","-64.89322308000001","-41.47642962","162.1757619","-0.663","0.646","0.665"
"0.52","96","-0.03","0.029","-0.972","0.5156622","-1.718874","-0.9167328","-0.30979999999999996","0.21760000000000002","-0.5417","0.7504","-64.86457518","-41.470700040000004","162.18722106","-0.659","0.649","0.665"
"0.525","97","-0.031","0.027","-0.977","0.3437748","-0.8021412","-0.4583664","-0.3095","0.2177","-0.5413","0.7506999999999999","-64.8015498","-41.459240879999996","162.19868022","-0.657","0.652","0.669"
"0.53","98","-0.027","0.023","-0.983","0.1145916","0.0","-0.4010706","-0.3089","0.21789999999999998","-0.5404","0.7516","-64.65831030000001","-41.41913382","162.22159854","-0.661","0.655","0.673"
"0.535","99","-0.022","0.022","-0.987","0.0","0.5156622","-0.6302538","-0.3086","0.21800000000000003","-0.5398","0.7521","-64.56663702","-41.3962155","162.23305770000002","-0.665","0.656","0.676"
"0.54","100","-0.017","0.025","-0.991","-0.2291832","0.4583664","-0.7448454","-0.3084","0.21810000000000002","-0.5393","0.7525000000000001","-64.49788206","-41.37902676","162.23878728","-0.67","0.653","0.678"
"0.545","101","-0.016","0.027","-0.993","-0.2291832","0.4010706","-0.7448454","-0.3081","0.2182","-0.5388","0.753","-64.42339752000001","-41.36183802","162.24451686","-0.671","0.651","0.679"
"0.55","102","-0.016","0.028","-0.996","-0.1145916","0.5156622","-0.8021412","-0.3079","0.2183","-0.5383","0.7534","-64.34891298","-41.34464928","162.25024644","-0.671","0.65","0.682"
"0.555","103","-0.015","0.031","-0.991","-0.1718874","0.286479","-0.8021412","-0.3076","0.2184","-0.5378000000000001","0.7538","-64.26869886","-41.32173096","162.25597602","-0.672","0.646","0.676"
"0.56","104","-0.015","0.032","-0.988","-0.286479","0.1718874","-0.7448454","-0.3073","0.2186","-0.5372","0.7543","-64.18275516","-41.29881264","162.26743518","-0.672","0.645","0.672"
"0.5650000000000001","105","-0.019","0.032","-0.985","-0.286479","0.1145916","-0.572958","-0.3069","0.21869999999999998","-0.5365","0.7549","-64.0853523","-41.27589432","162.27889434000002","-0.668","0.645","0.668"
"0.5700000000000001","106","-0.022","0.032","-0.981","-0.2291832","0.286479","-0.5156622","-0.3065","0.21880000000000002","-0.5359","0.7555","-63.99367902","-41.247246419999996","162.29035349999998","-0.664","0.644","0.662"
"0.5750000000000001","107","-0.024","0.03","-0.976","-0.2291832","0.9167328","-0.6875496","-0.3064","0.2189","-0.5356","0.7558","-63.93638322","-41.23578726","162.29035349999998","-0.661","0.646","0.656"
"0.58","108","-0.025","0.027","-0.974","-0.1145916","1.2032118","-0.572958","-0.30619999999999997","0.2189","-0.5352","0.7561","-63.87908742","-41.21859852","162.29035349999998","-0.66","0.649","0.653"
"0.585","109","-0.028","0.027","-0.975","-0.1145916","1.432395","-0.5156622","-0.3061","0.2189","-0.5349","0.7564","-63.8275212","-41.20713936","162.28462392","-0.657","0.648","0.654"
"0.59","110","-0.029","0.027","-0.978","-0.286479","2.291832","-0.4010706","-0.306","0.2189","-0.5346","0.7565999999999999","-63.787414139999996","-41.189950620000005","162.27889434000002","-0.656","0.648","0.657"
"0.595","111","-0.027","0.025","-0.982","-0.1718874","3.0366774","-0.4010706","-0.306","0.21880000000000002","-0.5344","0.7567999999999999","-63.74730708","-41.178491460000004","162.2617056","-0.658","0.651","0.66"
"0.62","112","-0.014","0.026","-0.992","-0.1145916","3.3804521999999997","-0.0572958","-0.30579999999999996","0.2185","-0.5332","0.7578","-63.52958304","-41.098277339999996","162.18149148","-0.67","0.649","0.667"
"0.625","113","-0.014","0.028","-0.993","-0.1145916","3.2658606","-0.0572958","-0.30569999999999997","0.2184","-0.5328999999999999","0.758","-63.483746399999994","-41.0810886","162.17003232","-0.669","0.647","0.668"
"0.63","114","-0.015","0.027","-0.994","-0.0572958","3.437748","0.0572958","-0.30569999999999997","0.2183","-0.5327","0.7583","-63.443639340000004","-41.06389986","162.15284358","-0.668","0.648","0.668"
"0.635","115","-0.014","0.027","-0.99","-0.286479","3.5523396","0.0","-0.30569999999999997","0.2182","-0.5325","0.7584","-63.40353228","-41.04671112","162.13565483999997","-0.669","0.648","0.663"
"0.64","116","-0.013","0.028","-0.984","-0.286479","3.6096354","0.0","-0.30569999999999997","0.21810000000000002","-0.5322","0.7586","-63.369154800000004","-41.03525196","162.1184661","-0.67","0.647","0.656"
"0.645","117","-0.011","0.029","-0.983","-0.4010706","3.8961144","0.1145916","-0.3056","0.21800000000000003","-0.532","0.7588","-63.32904774000001","-41.01806322","162.10127736","-0.672","0.646","0.655"
"0.65","118","-0.008","0.031","-0.985","-0.4010706","4.010706000000001","0.1145916","-0.3056","0.21789999999999998","-0.5319","0.759","-63.29467026","-41.00087448","162.07835904","-0.674","0.644","0.656"
"0.655","119","-0.003","0.031","-0.984","-0.4010706","3.8961144","0.3437748","-0.3056","0.2178","-0.5317000000000001","0.7591","-63.26029278","-40.98368574","162.06117030000001","-0.679","0.644","0.655"
"0.66","120","-0.002","0.032","-0.986","-0.286479","3.8388186","0.6302538","-0.3056","0.2177","-0.5315000000000001","0.7593","-63.2259153","-40.966497000000004","162.04398156","-0.68","0.643","0.657"
"0.665","121","-0.002","0.032","-0.989","0.0","3.3804521999999997","0.6875496","-0.3056","0.21760000000000002","-0.5313","0.7595","-63.18580824000001","-40.94357868","162.0325224","-0.679","0.643","0.659"
"0.67","122","-0.001","0.032","-0.99","0.1145916","2.9793816","0.7448454","-0.3055","0.21749999999999997","-0.5311","0.7597","-63.151430760000004","-40.92638994","162.02106324","-0.681","0.643","0.66"
"0.675","123","0.002","0.031","-0.991","0.2291832","2.4637194","0.7448454","-0.3054","0.21739999999999998","-0.5307999999999999","0.7599","-63.1113237","-40.9092012","162.01533366","-0.684","0.644","0.66"
"0.68","124","0.003","0.03","-0.993","0.1718874","1.5469865999999999","0.859437","-0.3052","0.21739999999999998","-0.5305","0.7602","-63.065487059999995","-40.886282879999996","162.01533366","-0.685","0.645","0.661"
"0.685","125","0.004","0.029","-0.993","0.2291832","0.859437","0.859437","-0.305","0.21739999999999998","-0.5302","0.7605999999999999","-63.01392083999999","-40.863364559999994","162.02106324","-0.686","0.646","0.66"
"0.6900000000000001","126","0.005","0.03","-0.992","0.286479","0.4010706","0.6302538","-0.3047","0.21749999999999997","-0.5296000000000001","0.761","-62.933706719999996","-40.84044624","162.0325224","-0.687","0.645","0.659"
"0.6950000000000001","127","0.004","0.03","-0.99","0.286479","-0.1718874","0.5156622","-0.30419999999999997","0.21760000000000002","-0.5288999999999999","0.7617","-62.83057427999999","-40.80606876","162.04971114","-0.685","0.644","0.655"
"0.7000000000000001","128","0.002","0.03","-0.992","0.2291832","-0.9740286","0.4583664","-0.3039","0.2177","-0.5285","0.7621","-62.77327848","-40.78315044","162.06689988","-0.683","0.644","0.656"
"0.705","129","-0.002","0.029","-0.992","0.3437748","-1.432395","0.4583664","-0.30369999999999997","0.2178","-0.5282","0.7623","-62.73317142","-40.77169128","162.08408862000002","-0.678","0.644","0.656"
"0.71","130","-0.008","0.027","-0.988","0.3437748","-1.6042824","0.4010706","-0.3034","0.21789999999999998","-0.5279","0.7626000000000001","-62.69306436000001","-40.76023212","162.10127736","-0.671","0.647","0.651"
"0.715","131","-0.012","0.027","-0.983","0.4010706","-1.432395","0.4583664","-0.3032","0.21800000000000003","-0.5277000000000001","0.7628","-62.652957300000004","-40.748772960000004","162.1184661","-0.668","0.646","0.646"
"0.72","132","-0.014","0.027","-0.981","0.1718874","-1.432395","0.6302538","-0.303","0.21810000000000002","-0.5274","0.7631","-62.61285024","-40.7373138","162.13565483999997","-0.665","0.647","0.644"
"0.79","133","0.0","0.026","-0.986","0.0","-2.6929026","2.2345362","-0.2995","0.2185","-0.5234","0.7671","-62.05708098","-40.46229396","162.33619013999999","-0.676","0.647","0.64"
"0.795","134","-0.002","0.028","-0.987","0.1145916","-2.5210152","2.1772404","-0.2993","0.2186","-0.5233","0.7672","-62.04562182000001","-40.450834799999996","162.35910846","-0.673","0.645","0.641"
"0.8","135","-0.005","0.031","-0.987","0.286479","-2.5210152","2.1772404","-0.29910000000000003","0.2186","-0.5232","0.7674000000000001","-62.03989223999999","-40.439375639999994","162.38775636","-0.67","0.642","0.641"
