"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ"
"0.09","18","-0.992","-0.008","-0.171","-1.2032118","1.8334656","0.1718874","-0.6111","-0.3416","-0.6655","-0.2584","-148.3388262","-81.93299400000001","97.98727715999999","-0.018","0.072","0.313"
"0.095","19","-0.988","-0.004","-0.172","-1.3178034","1.9480572","0.1145916","-0.6112","-0.3416","-0.6654","-0.2585","-148.27580082000003","-81.95018274","97.91279261999999","-0.021","0.068","0.313"
"0.1","20","-0.987","-0.003","-0.174","-1.2032118","1.6042824","0.1718874","-0.6113000000000001","-0.3417","-0.6653","-0.2586","-148.21277544","-81.96164189999999","97.83830808","-0.022","0.067","0.315"
"0.105","21","-0.987","-0.004","-0.174","-1.432395","1.4896908","0.1718874","-0.6113000000000001","-0.3417","-0.6651","-0.25870000000000004","-148.15547964","-81.97883064","97.76955312","-0.022","0.068","0.315"
"0.11","22","-0.986","-0.003","-0.177","-1.3178034","1.0313244","0.286479","-0.6113999999999999","-0.3417","-0.665","-0.25880000000000003","-148.09818384","-81.9902898","97.70079816","-0.024","0.068","0.317"
"0.115","23","-0.986","-0.004","-0.176","-1.432395","1.0313244","0.286479","-0.6115","-0.3417","-0.6649","-0.259","-148.04088804","-82.00747854","97.62631362","-0.023","0.068","0.316"
"0.12","24","-0.983","-0.002","-0.175","-1.3750992","0.4583664","0.286479","-0.6115","-0.3418","-0.6648","-0.2591","-147.98359224","-82.0189377","97.56328823999999","-0.027","0.066","0.314"
"0.125","25","-0.982","-0.003","-0.175","-1.3178034","0.286479","0.0572958","-0.6115999999999999","-0.3418","-0.6647000000000001","-0.2592","-147.93202602","-82.03612644","97.49453327999998","-0.027","0.068","0.314"
"0.13","26","-0.984","-0.003","-0.174","-1.145916","0.0","0.0572958","-0.6117","-0.3418","-0.6645","-0.2593","-147.86900064","-82.05331518","97.42004874","-0.025","0.067","0.313"
"0.135","27","-0.985","-0.005","-0.175","-1.3178034","-0.4010706","0.0","-0.6117","-0.3419","-0.6644","-0.2595","-147.83462316","-82.06477434","97.36848252","-0.024","0.069","0.313"
"0.14","28","-0.988","-0.007","-0.173","-1.3750992","-0.4010706","0.0572958","-0.6117","-0.3419","-0.6643","-0.2596","-147.80024568","-82.0762335","97.31691629999999","-0.022","0.071","0.312"
"0.145","29","-0.99","-0.008","-0.172","-1.4896908","-0.5156622","-0.0572958","-0.6118","-0.3419","-0.6642","-0.2597","-147.77732736000002","-82.08769266","97.28253881999998","-0.019","0.072","0.31"
"0.15","30","-0.99","-0.011","-0.17","-1.3750992","-0.8021412","-0.0572958","-0.6118","-0.34199999999999997","-0.6641","-0.2598","-147.76013862","-82.09915182","97.25389092","-0.02","0.075","0.309"
"0.155","31","-0.991","-0.013","-0.17","-1.6042824","-0.7448454","-0.1145916","-0.6118","-0.34199999999999997","-0.6641","-0.2599","-147.75440903999998","-82.1048814","97.23670218","-0.018","0.077","0.308"
"0.16","32","-0.991","-0.013","-0.167","-2.0626488","-0.859437","-0.2291832","-0.6118","-0.34209999999999996","-0.6639999999999999","-0.26","-147.76013862","-82.11061098","97.22524302000001","-0.019","0.076","0.306"
"0.165","33","-0.992","-0.011","-0.166","-2.1199445999999997","-0.8021412","-0.2291832","-0.6118","-0.34209999999999996","-0.6639999999999999","-0.2601","-147.7658682","-82.11634056","97.21951344","-0.017","0.074","0.304"
"0.17","34","-0.995","-0.007","-0.166","-2.4637194","-0.9740286","-0.286479","-0.6117","-0.3422","-0.6639","-0.26030000000000003","-147.78305694","-82.12207014","97.21951344","-0.014","0.07","0.304"
"0.17500000000000002","35","-0.998","-0.006","-0.166","-2.4637194","-0.6875496","-0.2291832","-0.6117","-0.3422","-0.6639","-0.2604","-147.78305694","-82.12779972","97.20805428000001","-0.012","0.069","0.303"
"0.18","36","-0.999","-0.004","-0.166","-2.6356068","-0.8021412","-0.286479","-0.6117","-0.3423","-0.6638","-0.2605","-147.80024568","-82.1335293","97.20232469999999","-0.011","0.068","0.304"
"0.185","37","-0.995","-0.003","-0.167","-2.5210152","-0.8021412","-0.4010706","-0.6117","-0.3424","-0.6637","-0.2606","-147.81170484","-82.13925888","97.20232469999999","-0.015","0.066","0.304"
"0.19","38","-0.995","-0.002","-0.167","-2.6356068","-0.8021412","-0.4010706","-0.6115999999999999","-0.3424","-0.6637","-0.26080000000000003","-147.82889358","-82.14498846000001","97.20232469999999","-0.014","0.065","0.305"
"0.195","39","-0.996","0.0","-0.168","-2.4637194","-0.859437","-0.572958","-0.6115999999999999","-0.34249999999999997","-0.6636","-0.2609","-147.8518119","-82.15071803999999","97.20232469999999","-0.014","0.062","0.305"
"0.2","40","-0.994","0.002","-0.168","-2.4637194","-0.7448454","-0.7448454","-0.6115999999999999","-0.34249999999999997","-0.6636","-0.261","-147.87473022","-82.15644762000001","97.21378385999999","-0.016","0.06","0.305"
"0.20500000000000002","41","-0.99","0.003","-0.17","-2.1772404","-1.145916","-0.9167328","-0.6115","-0.3426","-0.6636","-0.2611","-147.9091077","-82.15644762000001","97.23670218","-0.02","0.059","0.307"
"0.21","42","-0.992","0.005","-0.171","-1.8334656","-1.432395","-0.9740286","-0.6115","-0.3426","-0.6635","-0.2612","-147.95494434","-82.1621772","97.26535007999999","-0.018","0.057","0.308"
"0.215","43","-0.995","0.004","-0.169","-1.7761698","-1.3178034","-1.0313244","-0.6113999999999999","-0.3426","-0.6635","-0.2613","-147.9950514","-82.16790678","97.29399798","-0.015","0.058","0.307"
"0.22","44","-0.995","0.003","-0.171","-1.4896908","-1.7761698","-1.0313244","-0.6113999999999999","-0.3427","-0.6635","-0.26139999999999997","-148.04661761999998","-82.16790678","97.33410504","-0.015","0.059","0.308"
"0.225","45","-0.995","0.002","-0.17","-1.432395","-1.7761698","-1.0313244","-0.6113000000000001","-0.3427","-0.6635","-0.2615","-148.09245426","-82.16790678","97.37421210000001","-0.014","0.06","0.307"
"0.23","46","-0.995","0.003","-0.169","-1.145916","-2.2345362","-1.0313244","-0.6113000000000001","-0.3427","-0.6635","-0.2616","-148.14975006","-82.16790678","97.42004874","-0.015","0.058","0.307"
"0.23500000000000001","47","-0.996","0.001","-0.169","-0.859437","-2.5210152","-0.859437","-0.6112","-0.3427","-0.6636","-0.2616","-148.20704586","-82.16790678","97.47161496","-0.013","0.06","0.306"
"0.24","48","-0.996","0.0","-0.168","-0.859437","-2.6356068","-0.7448454","-0.6111","-0.3428","-0.6636","-0.2617","-148.26434165999999","-82.16790678","97.51745159999999","-0.014","0.062","0.306"
"0.245","49","-0.996","-0.001","-0.165","-0.6875496","-2.9220857999999996","-0.6875496","-0.6111","-0.3428","-0.6636","-0.2617","-148.32163746","-82.1621772","97.56901782","-0.014","0.063","0.303"
"0.25","50","-0.995","-0.004","-0.166","-0.6875496","-3.0366774","-0.4583664","-0.611","-0.3428","-0.6637","-0.2617","-148.37320368000002","-82.15644762000001","97.62058404000001","-0.015","0.066","0.304"
"0.255","51","-0.997","-0.005","-0.165","-0.7448454","-3.3231564000000002","-0.3437748","-0.6109","-0.3429","-0.6637","-0.2618","-148.43049948","-82.15071803999999","97.67215026","-0.013","0.067","0.304"
"0.26","52","-0.998","-0.007","-0.164","-0.9167328","-3.5523396","-0.1145916","-0.6108","-0.3429","-0.6637","-0.2618","-148.48779528","-82.13925888","97.72371648000001","-0.012","0.069","0.303"
"0.265","53","-1.004","-0.008","-0.164","-0.859437","-3.6669312","0.0","-0.6107","-0.343","-0.6638","-0.2618","-148.54509108","-82.1335293","97.76955312","-0.006","0.07","0.302"
"0.27","54","-1.006","-0.008","-0.161","-1.145916","-3.5523396","0.0572958","-0.6107","-0.3431","-0.6638","-0.2618","-148.59092772000002","-82.12207014","97.80966018000001","-0.004","0.07","0.3"
"0.275","55","-1.005","-0.007","-0.16","-1.3178034","-3.6669312","0.0572958","-0.6106","-0.3431","-0.6639","-0.2618","-148.64822352","-82.11061098","97.85549682000001","-0.004","0.069","0.299"
"0.28","56","-1.006","-0.004","-0.161","-1.3178034","-3.724227","0.0572958","-0.6105","-0.3432","-0.6639","-0.2619","-148.70551932","-82.1048814","97.90706304","-0.003","0.066","0.3"
"0.28500000000000003","57","-1.007","-0.003","-0.162","-1.2032118","-3.6669312","0.0572958","-0.6104","-0.3433","-0.6639999999999999","-0.2619","-148.75708554","-82.09342224","97.9471701","-0.002","0.065","0.302"
"0.34","58","-1.017","-0.003","-0.156","-0.9740286","-2.1199445999999997","0.0572958","-0.6096","-0.3439","-0.6642","-0.2622","-149.20972236","-82.03039686","98.31386322","0.007","0.064","0.297"
"0.34500000000000003","59","-1.016","-0.003","-0.155","-0.9740286","-1.718874","0.2291832","-0.6096","-0.344","-0.6642","-0.26230000000000003","-149.20972236","-82.03039686","98.30240406","0.006","0.064","0.296"
"0.35000000000000003","60","-1.013","-0.001","-0.156","-1.0886202","-1.8334656","0.3437748","-0.6096","-0.344","-0.6641","-0.26230000000000003","-149.20972236","-82.03039686","98.29667448","0.002","0.062","0.297"
"0.355","61","-1.011","0.002","-0.158","-1.145916","-1.4896908","0.572958","-0.6094999999999999","-0.34409999999999996","-0.6641","-0.2624","-149.19826319999999","-82.03039686","98.26802658","0.0","0.059","0.299"
"0.36","62","-1.01","0.004","-0.157","-0.9740286","-1.718874","0.6302538","-0.6094999999999999","-0.34409999999999996","-0.6641","-0.2624","-149.18680404","-82.03039686","98.25083784","0.0","0.056","0.298"
"0.365","63","-1.012","0.006","-0.158","-0.9740286","-1.6042824","0.572958","-0.6094999999999999","-0.3442","-0.6639999999999999","-0.2625","-149.1696153","-82.03039686","98.22791951999999","0.002","0.054","0.299"
"0.37","64","-1.013","0.007","-0.158","-0.7448454","-1.4896908","0.572958","-0.6094999999999999","-0.3442","-0.6639999999999999","-0.2625","-149.15242656","-82.03039686","98.19927161999999","0.002","0.053","0.299"
"0.375","65","-1.013","0.007","-0.16","-0.8021412","-1.3178034","0.4583664","-0.6094999999999999","-0.3443","-0.6639","-0.2626","-149.12950824","-82.03612644","98.16489413999999","0.003","0.053","0.301"
"0.38","66","-1.01","0.006","-0.16","-0.5156622","-1.3178034","0.4010706","-0.6094999999999999","-0.3443","-0.6639","-0.2626","-149.10086034","-82.04185602","98.12478708","0.0","0.055","0.3"
"0.385","67","-1.009","0.006","-0.159","-0.5156622","-1.0886202","0.1718874","-0.6096","-0.3444","-0.6638","-0.2627","-149.06075328","-82.0475856","98.07895044","0.0","0.054","0.299"
"0.39","68","-1.009","0.007","-0.158","-0.4010706","-1.145916","0.1718874","-0.6096","-0.3444","-0.6637","-0.26280000000000003","-149.02064622","-82.05904475999999","98.02738422000002","0.0","0.054","0.298"
"0.395","69","-1.01","0.004","-0.158","-0.286479","-1.2032118","0.0572958","-0.6097","-0.3444","-0.6636","-0.2629","-148.98053915999998","-82.07050392","97.98154758","0.0","0.057","0.298"
"0.4","70","-1.009","0.003","-0.158","-0.3437748","-1.145916","0.0572958","-0.6097","-0.3444","-0.6635","-0.263","-148.94616168","-82.08196308000001","97.92998135999999","0.0","0.057","0.298"
"0.405","71","-1.012","0.001","-0.156","-0.3437748","-0.859437","-0.1145916","-0.6098","-0.3444","-0.6634","-0.2631","-148.90032504","-82.09915182","97.87841513999999","0.001","0.059","0.296"
"0.41000000000000003","72","-1.011","0.0","-0.155","-0.4010706","-0.9167328","-0.2291832","-0.6098","-0.3444","-0.6633","-0.2632","-148.87167714","-82.11061098","97.84403766000001","0.001","0.061","0.294"
"0.41500000000000004","73","-1.01","-0.001","-0.155","-0.572958","-0.6875496","-0.286479","-0.6099","-0.3444","-0.6632","-0.2633","-148.84302924000002","-82.12207014","97.8039306","0.0","0.062","0.294"
"0.42","74","-1.008","-0.002","-0.156","-0.5156622","-0.6875496","-0.2291832","-0.6099","-0.3444","-0.6631","-0.26349999999999996","-148.80865176","-82.13925888","97.75236437999999","-0.002","0.064","0.295"
"0.425","75","-1.01","-0.004","-0.153","-0.572958","-0.7448454","-0.286479","-0.61","-0.3444","-0.663","-0.2636","-148.78000386","-82.15644762000001","97.7179869","0.0","0.065","0.292"
"0.43","76","-1.009","-0.003","-0.154","-0.859437","-0.6302538","-0.286479","-0.61","-0.3445","-0.6628999999999999","-0.2637","-148.75708554","-82.16790678","97.68360942","0.0","0.064","0.292"
"0.435","77","-1.013","-0.002","-0.151","-0.9740286","-0.4010706","-0.3437748","-0.6101","-0.3445","-0.6628000000000001","-0.2638","-148.73416722","-82.17936594","97.64923193999999","0.002","0.063","0.29"
"0.44","78","-1.012","-0.001","-0.151","-1.0886202","0.0","-0.4010706","-0.6101","-0.3445","-0.6627","-0.26389999999999997","-148.69978974","-82.19655467999999","97.6033953","0.001","0.062","0.289"
"0.445","79","-1.01","0.0","-0.152","-1.0313244","-0.1718874","-0.3437748","-0.6102000000000001","-0.3445","-0.6626000000000001","-0.2641","-148.65968268","-82.21374342","97.55182907999999","0.0","0.06","0.289"
"0.45","80","-1.012","0.002","-0.151","-1.145916","0.0","-0.4010706","-0.6103","-0.3445","-0.6625","-0.2642","-148.6253052","-82.23093216","97.50026285999999","0.001","0.058","0.289"
"0.455","81","-1.015","0.002","-0.153","-0.9740286","0.0","-0.5156622","-0.6103","-0.3445","-0.6624","-0.2644","-148.59092772000002","-82.2481209","97.45442622","0.003","0.058","0.29"
"0.46","82","-1.016","0.002","-0.153","-0.9740286","0.4010706","-0.5156622","-0.6104","-0.3445","-0.6623","-0.2645","-148.55655024","-82.26530964","97.41431915999999","0.005","0.058","0.29"
"0.465","83","-1.014","0.004","-0.154","-0.8021412","0.3437748","-0.5156622","-0.6104","-0.3445","-0.6622","-0.2646","-148.51644317999998","-82.28249838","97.36275294","0.003","0.056","0.29"
"0.47000000000000003","84","-1.013","0.002","-0.155","-0.7448454","0.6875496","-0.5156622","-0.6105","-0.3445","-0.6621","-0.26480000000000004","-148.47633612","-82.29968712","97.31118672000001","0.001","0.057","0.292"
"0.47500000000000003","85","-1.011","0.0","-0.155","-0.7448454","0.6875496","-0.4010706","-0.6106","-0.3445","-0.662","-0.2649","-148.43049948","-82.31687586000001","97.25389092","0.0","0.06","0.291"
"0.48","86","-1.01","0.0","-0.155","-0.7448454","0.8021412","-0.4010706","-0.6107","-0.3445","-0.6618","-0.265","-148.38466283999998","-82.3340646","97.19659512","0.0","0.061","0.291"
"0.485","87","-1.008","0.0","-0.156","-0.859437","0.859437","-0.2291832","-0.6107","-0.3445","-0.6617","-0.2651","-148.33309662","-82.35125334","97.13356974","-0.002","0.06","0.291"
"0.49","88","-1.007","-0.002","-0.157","-0.7448454","0.859437","-0.1145916","-0.6108","-0.3444","-0.6616","-0.2653","-148.27007124","-82.36844208","97.06481477999999","-0.003","0.062","0.292"
"0.495","89","-1.008","-0.002","-0.158","-0.859437","0.859437","-0.0572958","-0.6109","-0.3444","-0.6615","-0.26539999999999997","-148.20704586","-82.39136040000001","96.98460066","-0.003","0.063","0.293"
"0.5","90","-1.007","-0.003","-0.159","-1.0886202","0.8021412","-0.1145916","-0.611","-0.3444","-0.6613","-0.26549999999999996","-148.14975006","-82.40854913999999","96.92157528","-0.004","0.063","0.293"
"0.505","91","-1.007","-0.002","-0.16","-1.145916","0.859437","-0.0572958","-0.6111","-0.3445","-0.6612","-0.2657","-148.09818384","-82.42573788","96.85282032","-0.003","0.063","0.294"
"0.51","92","-1.006","-0.002","-0.16","-1.2605076","0.8021412","0.0","-0.6111","-0.3445","-0.6611","-0.2658","-148.04088804","-82.43719704","96.78406536","-0.004","0.062","0.294"
"0.515","93","-1.002","-0.001","-0.161","-1.3750992","0.9740286","0.0","-0.6112","-0.3445","-0.661","-0.26589999999999997","-147.98359224","-82.45438578","96.71531039999999","-0.008","0.061","0.294"
"0.52","94","-0.999","-0.001","-0.16","-1.3750992","0.859437","-0.0572958","-0.6113000000000001","-0.3445","-0.6607999999999999","-0.266","-147.93202602","-82.47157452","96.65228502","-0.011","0.061","0.293"
"0.525","95","-0.999","-0.002","-0.161","-1.3178034","0.572958","0.0","-0.6113000000000001","-0.3445","-0.6607000000000001","-0.2662","-147.87473022","-82.48876326","96.58353006","-0.011","0.062","0.294"
"0.53","96","-1.001","-0.002","-0.162","-1.4896908","0.6875496","-0.1145916","-0.6113999999999999","-0.3445","-0.6606","-0.2663","-147.82889358","-82.50022242","96.52050468","-0.009","0.062","0.294"
"0.535","97","-1.003","-0.003","-0.161","-1.6042824","0.5156622","-0.1145916","-0.6113999999999999","-0.3446","-0.6605000000000001","-0.2664","-147.78878652","-82.51741116","96.46893846","-0.008","0.063","0.293"
"0.54","98","-1.002","-0.002","-0.161","-1.7761698","0.4010706","-0.1145916","-0.6115","-0.3446","-0.6604","-0.2666","-147.74867946","-82.52887032","96.41737223999999","-0.009","0.062","0.293"
"0.545","99","-1.0","-0.001","-0.161","-1.7761698","0.6875496","-0.1145916","-0.6115","-0.3446","-0.6603","-0.2667","-147.7085724","-82.54032948","96.36007644000001","-0.011","0.061","0.293"
"0.55","100","-0.998","0.0","-0.161","-1.718874","0.4010706","-0.1718874","-0.6115999999999999","-0.3446","-0.6602","-0.26680000000000004","-147.67419492000002","-82.55751822","96.30851022","-0.013","0.06","0.293"
"0.555","101","-0.999","0.0","-0.162","-1.8334656","0.4010706","-0.0572958","-0.6115999999999999","-0.3447","-0.6601","-0.267","-147.63408786","-82.56897738","96.256944","-0.012","0.06","0.293"
"0.56","102","-1.0","0.0","-0.163","-1.9480572","0.3437748","-0.1718874","-0.6115999999999999","-0.3447","-0.6599999999999999","-0.2671","-147.59971037999998","-82.58043654000001","96.20537778","-0.01","0.059","0.294"
"0.5650000000000001","103","-1.0","0.0","-0.164","-1.6615782000000001","0.0572958","-0.286479","-0.6117","-0.3447","-0.6599","-0.2672","-147.5653329","-82.59762528","96.15954114000002","-0.011","0.058","0.295"
"0.5700000000000001","104","-0.999","0.0","-0.162","-1.7761698","0.0572958","-0.2291832","-0.6117","-0.3448","-0.6597000000000001","-0.26739999999999997","-147.53095542","-82.60908443999999","96.10797492","-0.012","0.06","0.292"
"0.5750000000000001","105","-0.996","-0.002","-0.162","-1.8334656","-0.2291832","-0.1718874","-0.6117","-0.3448","-0.6597000000000001","-0.26749999999999996","-147.5080371","-82.62054359999999","96.07359744","-0.014","0.062","0.293"
"0.58","106","-0.996","-0.004","-0.162","-1.9480572","-0.4010706","-0.0572958","-0.6117","-0.3449","-0.6596","-0.2676","-147.49084836","-82.63200276","96.03921996","-0.015","0.063","0.292"
"0.585","107","-0.999","-0.004","-0.16","-1.9480572","-0.4583664","0.0572958","-0.6118","-0.3449","-0.6595","-0.2677","-147.46793004","-82.63773234","96.00484248000001","-0.012","0.064","0.29"
"0.59","108","-1.001","-0.006","-0.161","-1.9480572","-0.8021412","0.1145916","-0.6117","-0.34500000000000003","-0.6594","-0.2678","-147.45647088","-82.64346192","95.97619458","-0.01","0.065","0.291"
"0.595","109","-1.0","-0.004","-0.161","-2.0626488","-0.6302538","0.1718874","-0.6117","-0.34500000000000003","-0.6594","-0.26789999999999997","-147.43928214","-82.6491915","95.94754667999999","-0.011","0.064","0.29"
"0.6","110","-1.0","-0.003","-0.16","-2.2345362","-0.4010706","0.1718874","-0.6118","-0.3451","-0.6593","-0.268","-147.41636382","-82.65492108","95.90743962","-0.011","0.062","0.29"
"0.605","111","-0.999","-0.002","-0.157","-2.0053530000000004","-0.7448454","0.1718874","-0.6117","-0.3451","-0.6592","-0.2681","-147.40490466","-82.66065066","95.87879172000001","-0.012","0.062","0.287"
"0.61","112","-1.0","0.0","-0.157","-2.0053530000000004","-0.6875496","0.286479","-0.6117","-0.3452","-0.6591","-0.2682","-147.38198634","-82.66638024","95.85014382","-0.01","0.059","0.287"
"0.615","113","-1.003","0.0","-0.155","-2.0053530000000004","-0.6302538","0.1718874","-0.6117","-0.3453","-0.6591","-0.2683","-147.3647976","-82.67210982","95.81576634","-0.008","0.059","0.284"
"0.62","114","-1.006","0.002","-0.157","-1.8907614000000001","-0.5156622","0.286479","-0.6117","-0.3453","-0.659","-0.2684","-147.34187928","-82.6778394","95.77565928","-0.005","0.056","0.286"
"0.625","115","-1.006","0.002","-0.156","-1.9480572","-0.2291832","0.2291832","-0.6118","-0.34540000000000004","-0.6589","-0.2685","-147.3075018","-82.68929856","95.72409306","-0.005","0.056","0.285"
"0.63","116","-1.006","0.002","-0.157","-1.6615782000000001","-0.0572958","0.286479","-0.6118","-0.34540000000000004","-0.6588","-0.2686","-147.25593558","-82.69502814","95.66106768","-0.005","0.056","0.286"
"0.635","117","-1.002","0.001","-0.158","-1.4896908","0.0572958","0.3437748","-0.6119","-0.34550000000000003","-0.6587","-0.26880000000000004","-147.1929102","-82.71221688","95.58658313999999","-0.009","0.058","0.287"
"0.655","118","-0.99","0.0","-0.156","-0.9740286","-0.1718874","0.8021412","-0.6121000000000001","-0.3456","-0.6582","-0.2692","-146.92934952","-82.75805352","95.27145623999999","-0.021","0.06","0.284"
"0.66","119","-0.988","0.0","-0.155","-0.8021412","-0.572958","0.859437","-0.6121000000000001","-0.3457","-0.6581","-0.2692","-146.8777833","-82.7637831","95.21416043999999","-0.024","0.059","0.282"
"0.665","120","-0.985","0.0","-0.154","-0.7448454","-0.6875496","1.0886202","-0.6121000000000001","-0.3457","-0.6581","-0.2693","-146.82621708000002","-82.7637831","95.15113506","-0.026","0.06","0.281"
"0.67","121","-0.984","-0.001","-0.153","-0.6875496","-0.6875496","1.3178034","-0.6122","-0.3458","-0.658","-0.2693","-146.76892128","-82.7637831","95.08810968","-0.027","0.061","0.28"
"0.675","122","-0.982","-0.002","-0.152","-0.7448454","-1.2032118","1.5469865999999999","-0.6122","-0.3459","-0.658","-0.2693","-146.72308464","-82.7637831","95.03654345999999","-0.029","0.062","0.28"
"0.68","123","-0.983","-0.003","-0.151","-0.6302538","-1.4896908","1.7761698","-0.6122","-0.3459","-0.6578999999999999","-0.2693","-146.67724800000002","-82.75805352","94.98497724","-0.028","0.063","0.278"
"0.685","124","-0.987","-0.001","-0.15","-0.572958","-1.432395","1.8334656","-0.6122","-0.346","-0.6578999999999999","-0.2692","-146.62568178","-82.75232394","94.92768144","-0.024","0.061","0.278"
"0.6900000000000001","125","-0.988","-0.002","-0.149","-0.6302538","-1.5469865999999999","1.9480572","-0.6122","-0.34609999999999996","-0.6578999999999999","-0.2692","-146.57411556","-82.74659436","94.87038564","-0.023","0.062","0.276"
"0.6950000000000001","126","-0.99","-0.001","-0.147","-0.572958","-1.9480572","2.1772404","-0.6122","-0.3462","-0.6578","-0.2692","-146.52827892","-82.7351352","94.81881942","-0.021","0.061","0.275"
"0.7000000000000001","127","-0.989","0.0","-0.147","-0.572958","-1.8907614000000001","2.3491278","-0.6121000000000001","-0.3463","-0.6578","-0.2691","-146.4767127","-82.72367604","94.76152362","-0.022","0.06","0.274"
"0.705","128","-0.987","-0.001","-0.147","-0.4583664","-1.8907614000000001","2.4064236","-0.6121000000000001","-0.3464","-0.6578","-0.2691","-146.42514648000002","-82.71794646","94.70422782","-0.024","0.061","0.275"
"0.71","129","-0.987","0.0","-0.145","-0.6875496","-1.8907614000000001","2.5210152","-0.6121000000000001","-0.3465","-0.6578","-0.269","-146.36785068","-82.7064873","94.64120244","-0.024","0.061","0.273"
"0.715","130","-0.989","-0.002","-0.143","-0.572958","-2.2345362","2.6356068","-0.6121000000000001","-0.3466","-0.6578","-0.269","-146.31628446","-82.69502814","94.58963622","-0.022","0.063","0.271"
"0.72","131","-0.992","-0.002","-0.144","-0.8021412","-2.0626488","2.6929026","-0.6121000000000001","-0.3467","-0.6577","-0.26890000000000003","-146.26471824","-82.68356897999999","94.52661084","-0.019","0.064","0.272"
"0.725","132","-0.992","-0.002","-0.144","-0.9740286","-2.3491278","2.86479","-0.6121000000000001","-0.3469","-0.6577","-0.26890000000000003","-146.21315202","-82.66638024","94.46931504","-0.019","0.064","0.272"
