"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ"
"0.18","36","0.901","0.025","0.384","0.0572958","-0.286479","1.3750992","-0.5225","0.009","0.8494999999999999","0.0718","163.48210613999998","62.435233260000004","168.72467183999998","-0.047","-0.157","0.068"
"0.185","37","0.901","0.023","0.384","0.0","-0.5156622","1.2032118","-0.5225","0.009","0.8494999999999999","0.0718","163.47637656","62.44096284","168.71894226","-0.048","-0.155","0.069"
"0.19","38","0.901","0.022","0.384","0.0","-0.8021412","1.0886202","-0.5225","0.009","0.8493999999999999","0.0718","163.47064698","62.44669242","168.71321268000003","-0.048","-0.154","0.068"
"0.195","39","0.9","0.024","0.383","0.1145916","-1.0886202","0.9740286","-0.5226","0.009","0.8493999999999999","0.0718","163.46491740000002","62.452422","168.7074831","-0.046","-0.156","0.069"
"0.2","40","0.899","0.023","0.384","0.1718874","-1.2032118","0.7448454","-0.5227","0.009","0.8493999999999999","0.0718","163.45918781999998","62.458151580000006","168.70175351999998","-0.045","-0.154","0.068"
"0.20500000000000002","41","0.898","0.023","0.383","0.0572958","-1.2605076","0.7448454","-0.5227","0.009","0.8493","0.0718","163.45918781999998","62.46388115999999","168.69602394","-0.044","-0.155","0.069"
"0.21","42","0.897","0.022","0.384","0.2291832","-1.2032118","0.6302538","-0.5227999999999999","0.0091","0.8493","0.0718","163.45918781999998","62.47534032","168.69029436","-0.043","-0.154","0.068"
"0.215","43","0.895","0.023","0.382","0.1145916","-1.3178034","0.6302538","-0.5227999999999999","0.0091","0.8493","0.0718","163.45345823999997","62.4810699","168.69029436","-0.041","-0.155","0.07"
"0.22","44","0.895","0.025","0.382","0.2291832","-1.5469865999999999","0.4583664","-0.5229","0.0091","0.8492000000000001","0.0718","163.45345823999997","62.49252906","168.68456478","-0.041","-0.157","0.069"
"0.225","45","0.895","0.026","0.383","0.2291832","-1.432395","0.5156622","-0.523","0.0091","0.8492000000000001","0.0718","163.45345823999997","62.498258639999996","168.68456478","-0.04","-0.158","0.069"
"0.23","46","0.896","0.027","0.382","0.1718874","-1.432395","0.572958","-0.523","0.0091","0.8492000000000001","0.0717","163.44772866","62.5097178","168.6788352","-0.042","-0.158","0.069"
"0.23500000000000001","47","0.897","0.028","0.383","0.2291832","-1.432395","0.5156622","-0.5231","0.0091","0.8491","0.0717","163.44772866","62.51544738","168.6788352","-0.043","-0.159","0.068"
"0.24","48","0.896","0.028","0.384","0.2291832","-1.2032118","0.3437748","-0.5232","0.009","0.8491","0.0717","163.45345823999997","62.526906540000006","168.6788352","-0.042","-0.159","0.066"
"0.245","49","0.898","0.028","0.384","0.1145916","-1.0886202","0.4583664","-0.5232","0.009","0.8491","0.0717","163.45345823999997","62.53263611999999","168.6788352","-0.043","-0.159","0.067"
"0.25","50","0.899","0.028","0.386","0.1718874","-1.3178034","0.4583664","-0.5233","0.009","0.849","0.0717","163.45345823999997","62.5383657","168.6788352","-0.044","-0.159","0.064"
"0.255","51","0.899","0.028","0.384","0.1145916","-1.2032118","0.5156622","-0.5233","0.009","0.849","0.0717","163.45345823999997","62.54982486","168.6788352","-0.044","-0.16","0.066"
"0.29","52","0.893","0.024","0.381","0.0","-0.859437","0.859437","-0.5237","0.009","0.8488","0.0716","163.44772866","62.595661500000006","168.67310562","-0.038","-0.155","0.069"
"0.295","53","0.894","0.023","0.38","0.0","-0.6875496","0.859437","-0.5237","0.009","0.8487","0.0716","163.44772866","62.60139108","168.66737604","-0.039","-0.155","0.069"
"0.3","54","0.894","0.023","0.38","0.1145916","-0.3437748","0.9167328","-0.5238","0.009","0.8487","0.0716","163.44772866","62.60712066","168.66737604","-0.039","-0.155","0.07"
"0.305","55","0.893","0.023","0.379","0.0572958","-0.4010706","1.0886202","-0.5238","0.009","0.8487","0.0716","163.44199908000002","62.61285024","168.66737604","-0.038","-0.155","0.07"
"0.31","56","0.893","0.023","0.38","0.0","-0.286479","1.0886202","-0.5238","0.009","0.8487","0.0716","163.44199908000002","62.61285024","168.66164646","-0.038","-0.154","0.069"
"0.315","57","0.894","0.023","0.381","0.0","0.0","1.145916","-0.5238","0.009","0.8487","0.0716","163.44199908000002","62.61857982","168.66164646","-0.039","-0.155","0.069"
"0.32","58","0.897","0.021","0.382","0.0","-0.0572958","1.2032118","-0.5239","0.009","0.8487","0.0716","163.44199908000002","62.61857982","168.66164646","-0.041","-0.153","0.068"
"0.325","59","0.897","0.022","0.383","-0.1145916","-0.0572958","1.2032118","-0.5239","0.009","0.8486","0.0716","163.43626949999998","62.624309399999994","168.66164646","-0.041","-0.153","0.066"
"0.33","60","0.897","0.023","0.384","-0.2291832","-0.2291832","1.0313244","-0.5239","0.009","0.8486","0.0716","163.43626949999998","62.624309399999994","168.65591688","-0.041","-0.155","0.065"
"0.335","61","0.898","0.023","0.386","-0.3437748","-0.2291832","0.9167328","-0.5239","0.009","0.8486","0.0716","163.43053992","62.630038979999995","168.65591688","-0.043","-0.154","0.063"
"0.34","62","0.9","0.022","0.387","-0.6302538","-0.1718874","0.859437","-0.5239","0.009","0.8486","0.0716","163.42481034","62.630038979999995","168.65591688","-0.045","-0.154","0.062"
"0.34500000000000003","63","0.899","0.023","0.387","-0.6302538","-0.286479","0.8021412","-0.524","0.0089","0.8486","0.0716","163.42481034","62.635768559999995","168.65591688","-0.044","-0.155","0.062"
"0.35000000000000003","64","0.9","0.023","0.388","-0.6302538","-0.3437748","0.6875496","-0.524","0.0089","0.8486","0.0717","163.41908075999999","62.635768559999995","168.65591688","-0.045","-0.154","0.061"
"0.355","65","0.899","0.024","0.387","-0.572958","-0.572958","0.6875496","-0.524","0.0089","0.8484999999999999","0.0717","163.41335118","62.641498139999996","168.6501873","-0.044","-0.155","0.062"
"0.36","66","0.898","0.024","0.386","-0.4583664","-0.9167328","0.6875496","-0.5241","0.0089","0.8484999999999999","0.0717","163.4076216","62.647227720000004","168.6501873","-0.042","-0.155","0.063"
"0.365","67","0.897","0.023","0.385","-0.4010706","-0.8021412","0.6302538","-0.5241","0.0089","0.8484999999999999","0.0717","163.4076216","62.652957300000004","168.6501873","-0.042","-0.155","0.064"
"0.37","68","0.896","0.026","0.384","-0.286479","-0.7448454","0.4583664","-0.5242","0.008799999999999999","0.8484999999999999","0.0717","163.4076216","62.658686880000005","168.6501873","-0.041","-0.157","0.064"
"0.375","69","0.896","0.024","0.384","-0.3437748","-0.6875496","0.4583664","-0.5242","0.008799999999999999","0.8484","0.0717","163.4076216","62.66441646","168.65591688","-0.041","-0.155","0.064"
"0.38","70","0.896","0.024","0.383","-0.1718874","-0.5156622","0.6302538","-0.5242","0.008799999999999999","0.8484","0.0717","163.4076216","62.670146040000006","168.65591688","-0.04","-0.155","0.066"
"0.385","71","0.895","0.024","0.382","-0.1145916","-0.6302538","0.4583664","-0.5243","0.008799999999999999","0.8484","0.0717","163.41335118","62.67587562","168.66164646","-0.039","-0.155","0.066"
"0.39","72","0.895","0.024","0.381","0.0","-0.6302538","0.572958","-0.5243","0.0087","0.8484","0.0717","163.41908075999999","62.68733478","168.66737604","-0.04","-0.155","0.067"
"0.395","73","0.896","0.022","0.38","0.0","-0.5156622","0.6875496","-0.5244","0.0087","0.8483","0.0717","163.41908075999999","62.69306436000001","168.66737604","-0.04","-0.153","0.068"
"0.4","74","0.897","0.023","0.38","0.0","-0.5156622","0.572958","-0.5244","0.0087","0.8483","0.0716","163.42481034","62.698793939999995","168.67310562","-0.041","-0.154","0.068"
"0.405","75","0.896","0.021","0.38","-0.1145916","-0.1718874","0.7448454","-0.5244","0.0087","0.8483","0.0716","163.43053992","62.698793939999995","168.6788352","-0.04","-0.153","0.068"
"0.41000000000000003","76","0.897","0.021","0.38","-0.1718874","0.0572958","0.6875496","-0.5245","0.0086","0.8483","0.0716","163.43626949999998","62.70452352000001","168.69029436","-0.041","-0.152","0.068"
"0.41500000000000004","77","0.897","0.021","0.379","-0.1718874","0.1718874","0.6302538","-0.5245","0.0086","0.8483","0.0716","163.44199908000002","62.7102531","168.69602394","-0.041","-0.152","0.069"
"0.42","78","0.898","0.021","0.379","-0.1718874","0.1718874","0.6875496","-0.5245","0.0086","0.8483","0.0716","163.44772866","62.7102531","168.7074831","-0.042","-0.151","0.069"
"0.425","79","0.898","0.02","0.38","-0.1718874","0.0","0.7448454","-0.5245","0.0085","0.8483","0.0716","163.45345823999997","62.71598268","168.71321268000003","-0.042","-0.151","0.068"
"0.43","80","0.897","0.017","0.379","-0.0572958","0.0572958","0.572958","-0.5246000000000001","0.0085","0.8482","0.0716","163.46491740000002","62.72171225999999","168.72467183999998","-0.041","-0.148","0.069"
"0.435","81","0.897","0.018","0.38","0.0","0.2291832","0.6875496","-0.5246000000000001","0.008400000000000001","0.8482","0.0715","163.47064698","62.72171225999999","168.73040142","-0.041","-0.148","0.068"
"0.44","82","0.898","0.017","0.381","0.1145916","0.2291832","0.6302538","-0.5246000000000001","0.008400000000000001","0.8482","0.0715","163.47637656","62.727441840000004","168.74186058","-0.042","-0.147","0.067"
"0.445","83","0.897","0.016","0.383","0.1145916","0.5156622","0.572958","-0.5246000000000001","0.008400000000000001","0.8482","0.0715","163.48210613999998","62.727441840000004","168.74759016000002","-0.041","-0.146","0.065"
"0.45","84","0.897","0.017","0.384","0.2291832","0.2291832","0.5156622","-0.5246000000000001","0.008400000000000001","0.8482","0.0715","163.4935653","62.727441840000004","168.75331974","-0.041","-0.147","0.064"
"0.455","85","0.899","0.017","0.385","0.1718874","0.1718874","0.572958","-0.5246000000000001","0.0083","0.8482","0.07139999999999999","163.49929488","62.73317142","168.76477889999998","-0.042","-0.147","0.063"
"0.46","86","0.898","0.017","0.387","0.286479","0.3437748","0.6875496","-0.5246000000000001","0.0083","0.8482","0.07139999999999999","163.50502446000002","62.73317142","168.77050848","-0.042","-0.147","0.061"
"0.465","87","0.898","0.015","0.39","0.1145916","0.2291832","0.6875496","-0.5246000000000001","0.0083","0.8482","0.07139999999999999","163.51075404","62.73317142","168.77623806000003","-0.042","-0.146","0.058"
"0.47000000000000003","88","0.896","0.016","0.391","0.1718874","0.0572958","0.6875496","-0.5246000000000001","0.0083","0.8482","0.07139999999999999","163.52221319999998","62.738901","168.78196764","-0.04","-0.146","0.057"
"0.47500000000000003","89","0.897","0.016","0.392","0.0","0.1718874","0.572958","-0.5246999999999999","0.0082","0.8482","0.0713","163.53367236000003","62.74463058","168.79915638","-0.041","-0.146","0.056"
"0.48","90","0.898","0.017","0.392","0.0","0.0572958","0.7448454","-0.5246999999999999","0.0082","0.8482","0.0713","163.53940194","62.74463058","168.80488596","-0.041","-0.147","0.056"
"0.49","91","0.898","0.014","0.393","-0.286479","0.0","0.859437","-0.5246999999999999","0.0082","0.8482","0.0713","163.53940194","62.75036016","168.81061554000001","-0.042","-0.144","0.055"
"0.495","92","0.898","0.015","0.394","-0.572958","0.1718874","0.7448454","-0.5246999999999999","0.0081","0.8482","0.0713","163.53940194","62.75036016","168.81061554000001","-0.042","-0.145","0.054"
"0.5","93","0.899","0.016","0.393","-0.4010706","0.0572958","0.859437","-0.5246999999999999","0.0081","0.8482","0.07139999999999999","163.53940194","62.75036016","168.81061554000001","-0.043","-0.146","0.055"
"0.505","94","0.898","0.016","0.394","-0.5156622","0.0572958","0.9167328","-0.5246999999999999","0.0081","0.8481","0.07139999999999999","163.53367236000003","62.75608973999999","168.81061554000001","-0.042","-0.146","0.054"
"0.51","95","0.899","0.015","0.393","-0.3437748","0.3437748","0.9167328","-0.5246999999999999","0.0081","0.8481","0.07139999999999999","163.53367236000003","62.75036016","168.81061554000001","-0.042","-0.145","0.055"
"0.515","96","0.898","0.014","0.392","-0.4583664","0.3437748","0.9167328","-0.5246999999999999","0.0081","0.8481","0.07139999999999999","163.52794278000002","62.75036016","168.81061554000001","-0.042","-0.144","0.056"
"0.52","97","0.897","0.013","0.394","-0.4583664","0.5156622","0.8021412","-0.5246999999999999","0.0081","0.8482","0.07139999999999999","163.52794278000002","62.75036016","168.81061554000001","-0.04","-0.143","0.053"
"0.525","98","0.897","0.012","0.394","-0.3437748","0.7448454","0.9167328","-0.5246999999999999","0.0081","0.8482","0.0715","163.52221319999998","62.75036016","168.81061554000001","-0.04","-0.142","0.054"
"0.53","99","0.895","0.01","0.394","-0.4583664","0.8021412","0.9167328","-0.5246999999999999","0.0081","0.8482","0.0715","163.52221319999998","62.74463058","168.81061554000001","-0.039","-0.141","0.054"
"0.535","100","0.894","0.009","0.394","-0.3437748","0.7448454","0.9740286","-0.5246999999999999","0.0081","0.8482","0.0715","163.51648362","62.74463058","168.81061554000001","-0.038","-0.139","0.053"
"0.54","101","0.892","0.008","0.394","-0.286479","0.859437","0.9167328","-0.5246000000000001","0.0081","0.8482","0.0715","163.51648362","62.738901","168.81061554000001","-0.036","-0.138","0.054"
"0.545","102","0.893","0.007","0.395","-0.1718874","1.3178034","0.9740286","-0.5246000000000001","0.0081","0.8482","0.0715","163.51075404","62.73317142","168.80488596","-0.037","-0.138","0.053"
"0.55","103","0.892","0.008","0.397","0.0","1.6042824","0.9167328","-0.5245","0.0081","0.8483","0.0716","163.51075404","62.727441840000004","168.80488596","-0.036","-0.138","0.051"
"0.555","104","0.892","0.006","0.397","-0.2291832","2.0626488","1.145916","-0.5245","0.0081","0.8483","0.0716","163.51075404","62.71598268","168.80488596","-0.036","-0.136","0.051"
"0.56","105","0.89","0.005","0.399","-0.3437748","2.2345362","1.0886202","-0.5244","0.0081","0.8483","0.0716","163.50502446000002","62.70452352000001","168.80488596","-0.034","-0.135","0.05"
"0.5650000000000001","106","0.89","0.003","0.399","-0.4583664","2.1199445999999997","1.2032118","-0.5243","0.0081","0.8484","0.0717","163.49929488","62.69306436000001","168.79915638","-0.034","-0.133","0.049"
"0.5700000000000001","107","0.891","0.0","0.4","-0.4583664","2.2345362","1.3178034","-0.5242","0.0081","0.8484","0.0717","163.4935653","62.6816052","168.79915638","-0.035","-0.13","0.049"
"0.5750000000000001","108","0.893","-0.001","0.401","-0.4583664","2.4064236","1.4896908","-0.5241","0.0082","0.8484999999999999","0.0718","163.48783572","62.670146040000006","168.7934268","-0.037","-0.128","0.048"
"0.58","109","0.893","-0.001","0.404","-0.6302538","2.5210152","1.718874","-0.524","0.0082","0.8484999999999999","0.0718","163.47637656","62.652957300000004","168.78196764","-0.038","-0.128","0.046"
"0.605","110","0.89","0.001","0.41","-0.859437","2.5210152","2.2345362","-0.5235000000000001","0.008400000000000001","0.8488","0.0722","163.40189202","62.584202340000004","168.72467183999998","-0.036","-0.133","0.04"
"0.61","111","0.89","0.002","0.41","-1.0886202","2.7501984","2.3491278","-0.5234","0.008400000000000001","0.8489000000000001","0.0723","163.38470328","62.567013599999996","168.7074831","-0.035","-0.134","0.04"
"0.615","112","0.888","0.004","0.409","-0.9740286","3.2658606","2.4064236","-0.5233","0.0085","0.8489000000000001","0.07239999999999999","163.36751454","62.54982486","168.69602394","-0.033","-0.136","0.041"
"0.62","113","0.888","0.002","0.411","-0.859437","3.4950438","2.4064236","-0.5232","0.0085","0.849","0.0725","163.3503258","62.526906540000006","168.68456478","-0.033","-0.134","0.04"
"0.625","114","0.887","0.003","0.412","-1.0313244","3.724227","2.4637194","-0.523","0.0086","0.8491","0.0726","163.33313706","62.5097178","168.67310562","-0.033","-0.135","0.039"
"0.63","115","0.886","0.002","0.41","-1.2032118","4.297185","2.578311","-0.5229","0.0086","0.8492000000000001","0.0727","163.31594832000002","62.4810699","168.66164646","-0.032","-0.134","0.041"
"0.635","116","0.887","0.001","0.409","-1.2605076","4.4690724","2.6929026","-0.5227","0.0087","0.8493","0.0728","163.29875958","62.458151580000006","168.64445772000002","-0.033","-0.134","0.042"
"0.64","117","0.888","0.0","0.41","-1.3750992","4.583664","2.6356068","-0.5225","0.0087","0.8493999999999999","0.07289999999999999","163.28157084","62.435233260000004","168.63299855999998","-0.034","-0.133","0.042"
"0.645","118","0.89","0.0","0.409","-1.3750992","4.583664","2.7501984","-0.5224","0.008799999999999999","0.8494999999999999","0.073","163.25865252","62.406585359999994","168.62153940000002","-0.036","-0.133","0.044"
"0.65","119","0.89","0.0","0.406","-1.432395","4.297185","3.0366774","-0.5222","0.0089","0.8496","0.0731","163.2357342","62.38366704","168.60435066","-0.036","-0.133","0.046"
"0.655","120","0.89","0.002","0.404","-1.432395","4.297185","3.0366774","-0.522","0.0089","0.8496","0.0733","163.21281588","62.360748720000004","168.58716192","-0.037","-0.136","0.049"
"0.66","121","0.89","0.001","0.402","-1.2605076","3.8388186","3.0939731999999998","-0.5219","0.009","0.8497","0.07339999999999999","163.18989756","62.33783040000001","168.5642436","-0.037","-0.136","0.051"
"0.665","122","0.89","0.004","0.398","-1.145916","3.4950438","3.151269","-0.5216999999999999","0.0091","0.8497999999999999","0.0735","163.16697924","62.31491208","168.54705486","-0.037","-0.138","0.055"
"0.67","123","0.889","0.005","0.396","-0.7448454","2.9220857999999996","3.0939731999999998","-0.5216000000000001","0.0091","0.8499000000000001","0.0736","163.14406092","62.29772333999999","168.52413654","-0.036","-0.14","0.057"
"0.675","124","0.889","0.004","0.396","-0.5156622","2.6356068","2.9220857999999996","-0.5215","0.0092","0.8499000000000001","0.0737","163.12114259999998","62.280534599999996","168.50121822","-0.036","-0.139","0.058"
"0.68","125","0.888","0.004","0.393","-0.6875496","2.2345362","2.8074942000000003","-0.5214000000000001","0.0093","0.85","0.0738","163.09822428","62.26907544000001","168.48402948","-0.035","-0.139","0.061"
"0.685","126","0.887","0.008","0.395","-0.5156622","2.4637194","2.7501984","-0.5213","0.0094","0.85","0.0738","163.08103554000002","62.2518867","168.46684074","-0.035","-0.144","0.059"
"0.6900000000000001","127","0.888","0.008","0.392","-0.286479","2.9220857999999996","2.6929026","-0.5212","0.0094","0.8501","0.0739","163.06384680000002","62.234697960000005","168.449652","-0.036","-0.144","0.063"
"0.6950000000000001","128","0.889","0.008","0.391","-0.4010706","3.0366774","2.4637194","-0.5211","0.0095","0.8501","0.074","163.05238763999998","62.21750922","168.43246326","-0.037","-0.144","0.063"
"0.7000000000000001","129","0.889","0.008","0.389","-0.4583664","2.7501984","2.291832","-0.521","0.009600000000000001","0.8502000000000001","0.0741","163.0351989","62.206050059999995","168.4210041","-0.037","-0.144","0.066"
"0.705","130","0.891","0.01","0.388","-0.4010706","2.6929026","2.291832","-0.5208999999999999","0.009600000000000001","0.8502000000000001","0.0741","163.02373974","62.18886132","168.40954494","-0.039","-0.146","0.067"
"0.71","131","0.891","0.01","0.386","-0.3437748","2.4637194","2.1772404","-0.5208","0.0097","0.8503000000000001","0.0742","163.01228057999998","62.171672580000006","168.39808578","-0.04","-0.147","0.069"
"0.715","132","0.893","0.012","0.384","-0.572958","2.2345362","2.0626488","-0.5206999999999999","0.0097","0.8503000000000001","0.0742","162.99509184000001","62.160213420000005","168.38662662","-0.041","-0.148","0.072"
"0.72","133","0.896","0.015","0.382","-0.6875496","2.2345362","1.9480572","-0.5206999999999999","0.0098","0.8503999999999999","0.0743","162.98363268","62.14875426","168.37516746","-0.044","-0.152","0.073"
"0.725","134","0.897","0.016","0.38","-1.0313244","2.0053530000000004","1.7761698","-0.5206000000000001","0.0098","0.8503999999999999","0.0744","162.97217352","62.1372951","168.3637083","-0.046","-0.153","0.076"
"0.73","135","0.897","0.017","0.378","-1.145916","1.9480572","1.7761698","-0.5205","0.0098","0.8505","0.0745","162.95498478","62.12583594","168.35224914","-0.046","-0.155","0.077"
"0.735","136","0.899","0.018","0.376","-1.0886202","1.6042824","1.6042824","-0.5205","0.0098","0.8505","0.0745","162.94352562","62.12010636","168.34651956","-0.048","-0.156","0.08"
"0.74","137","0.899","0.02","0.376","-1.145916","1.0313244","1.5469865999999999","-0.5204","0.0098","0.8505","0.0746","162.92633688","62.11437678","168.3350604","-0.048","-0.158","0.079"
"0.745","138","0.9","0.022","0.375","-1.0886202","0.859437","1.4896908","-0.5204","0.0099","0.8505","0.0747","162.91487772","62.10864719999999","168.32933082000002","-0.049","-0.16","0.08"
"0.75","139","0.901","0.024","0.374","-1.2605076","0.5156622","1.2032118","-0.5204","0.0098","0.8505","0.0747","162.90341856","62.10864719999999","168.32360124","-0.05","-0.161","0.082"
"0.755","140","0.901","0.025","0.375","-1.2032118","0.286479","1.0313244","-0.5204","0.0098","0.8505","0.0748","162.8919594","62.10291762000001","168.31787165999998","-0.05","-0.163","0.081"
"0.76","141","0.901","0.025","0.369","-1.432395","-0.2291832","0.8021412","-0.5204","0.0098","0.8505","0.0748","162.88050024","62.10864719999999","168.31214208","-0.05","-0.163","0.087"
"0.765","142","0.902","0.028","0.378","-1.6042824","-0.8021412","0.859437","-0.5204","0.0098","0.8505","0.0749","162.86904108","62.11437678","168.30641250000002","-0.051","-0.166","0.078"
