"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ"
"0.055","11","0.155","-0.539","-0.794","-0.859437","-0.9167328","-0.286479","-0.8769","0.2532","0.2003","0.3558","36.54899082","9.8548776","47.429463240000004","-0.007","-0.036","0.018"
"0.06","12","0.154","-0.535","-0.794","-0.9167328","-1.0313244","-0.4583664","-0.877","0.2532","0.2003","0.3557","36.54326124","9.8548776","47.423733659999996","-0.007","-0.04","0.018"
"0.065","13","0.153","-0.533","-0.796","-0.9740286","-1.0886202","-0.4583664","-0.877","0.2531","0.2002","0.3557","36.53753166","9.84914802","47.418004079999996","-0.005","-0.042","0.02"
"0.07","14","0.152","-0.532","-0.797","-0.9740286","-1.145916","-0.3437748","-0.877","0.2531","0.2001","0.3557","36.53180208","9.843418439999999","47.4122745","-0.004","-0.043","0.021"
"0.075","15","0.149","-0.534","-0.797","-0.859437","-0.9740286","-0.4010706","-0.8771000000000001","0.2531","0.2001","0.3557","36.5260725","9.843418439999999","47.406544919999995","-0.002","-0.041","0.021"
"0.08","16","0.146","-0.538","-0.795","-0.8021412","-0.7448454","-0.286479","-0.8771000000000001","0.2531","0.2001","0.3557","36.52034292","9.843418439999999","47.400815339999994","0.0","-0.037","0.019"
"0.085","17","0.146","-0.542","-0.794","-1.0313244","-0.6302538","-0.3437748","-0.8771000000000001","0.253","0.2","0.3557","36.51461334","9.83768886","47.400815339999994","0.001","-0.033","0.017"
"0.09","18","0.146","-0.544","-0.794","-1.2605076","-0.6302538","-0.3437748","-0.8771000000000001","0.253","0.2","0.3557","36.50315418","9.83768886","47.39508576","0.0","-0.031","0.018"
"0.095","19","0.148","-0.544","-0.794","-1.4896908","-0.3437748","-0.2291832","-0.8772","0.2529","0.19990000000000002","0.3557","36.4974246","9.83768886","47.39508576","0.0","-0.03","0.018"
"0.1","20","0.15","-0.541","-0.796","-1.4896908","-0.4583664","-0.2291832","-0.8772","0.2528","0.19990000000000002","0.3557","36.48596544","9.83768886","47.38935618000001","-0.002","-0.033","0.02"
"0.105","21","0.153","-0.539","-0.798","-1.432395","-0.4010706","0.0","-0.8772","0.2528","0.19990000000000002","0.3557","36.48023586","9.83768886","47.38935618000001","-0.005","-0.035","0.021"
"0.11","22","0.155","-0.537","-0.798","-1.2605076","-0.5156622","0.1718874","-0.8772","0.25270000000000004","0.1998","0.3557","36.47450628","9.83195928","47.38935618000001","-0.008","-0.037","0.021"
"0.115","23","0.156","-0.538","-0.798","-0.9740286","-0.4583664","0.4583664","-0.8772","0.25270000000000004","0.1998","0.3557","36.4687767","9.83195928","47.38935618000001","-0.009","-0.036","0.021"
"0.12","24","0.157","-0.536","-0.799","-1.0886202","-0.286479","0.4583664","-0.8772","0.25270000000000004","0.19970000000000002","0.3557","36.46304712","9.8262297","47.38935618000001","-0.01","-0.038","0.022"
"0.125","25","0.159","-0.536","-0.798","-0.859437","-0.4583664","0.4583664","-0.8772","0.2526","0.19970000000000002","0.3557","36.457317540000005","9.8262297","47.38935618000001","-0.012","-0.038","0.021"
"0.13","26","0.16","-0.536","-0.798","-0.859437","-0.1718874","0.5156622","-0.8773","0.2526","0.19970000000000002","0.3558","36.45158796","9.82050012","47.39508576","-0.013","-0.038","0.021"
"0.135","27","0.164","-0.536","-0.798","-0.6875496","-0.6302538","0.572958","-0.8773","0.2526","0.1996","0.3558","36.44585838","9.814770540000001","47.39508576","-0.016","-0.038","0.02"
"0.14","28","0.164","-0.535","-0.797","-0.8021412","-0.7448454","0.4583664","-0.8773","0.2526","0.1996","0.3558","36.440128800000004","9.814770540000001","47.39508576","-0.017","-0.039","0.02"
"0.145","29","0.166","-0.534","-0.798","-0.8021412","-1.0886202","0.4010706","-0.8773","0.2525","0.1995","0.3558","36.43439922","9.80904096","47.39508576","-0.019","-0.04","0.021"
"0.15","30","0.165","-0.533","-0.798","-0.8021412","-1.0313244","0.4010706","-0.8773","0.2525","0.1995","0.3559","36.428669639999995","9.80331138","47.39508576","-0.019","-0.04","0.02"
"0.155","31","0.164","-0.532","-0.798","-0.8021412","-1.0313244","0.286479","-0.8773","0.2525","0.1994","0.3559","36.42294006","9.7975818","47.38935618000001","-0.017","-0.041","0.02"
"0.16","32","0.163","-0.532","-0.8","-0.8021412","-0.9167328","0.286479","-0.8773","0.2525","0.1994","0.3559","36.42294006","9.791852219999999","47.38935618000001","-0.016","-0.041","0.022"
"0.165","33","0.162","-0.53","-0.798","-0.6875496","-1.2032118","0.1718874","-0.8773","0.2525","0.1993","0.3559","36.41721048","9.786122639999999","47.38935618000001","-0.016","-0.043","0.021"
"0.17","34","0.161","-0.531","-0.799","-0.6875496","-1.0313244","0.0","-0.8774","0.2525","0.1993","0.3559","36.4114809","9.786122639999999","47.3836266","-0.014","-0.042","0.022"
"0.17500000000000002","35","0.161","-0.531","-0.799","-0.5156622","-1.0886202","0.0572958","-0.8774","0.2524","0.1992","0.3559","36.40575132","9.78039306","47.3836266","-0.014","-0.042","0.021"
"0.18","36","0.159","-0.531","-0.801","-0.3437748","-1.2032118","0.0","-0.8774","0.2524","0.1991","0.3559","36.40575132","9.77466348","47.37789702","-0.013","-0.042","0.023"
"0.185","37","0.158","-0.532","-0.8","-0.3437748","-1.0886202","0.0","-0.8774","0.2524","0.1991","0.3559","36.40002174","9.7689339","47.372167440000005","-0.012","-0.041","0.022"
"0.19","38","0.158","-0.532","-0.799","-0.2291832","-1.0886202","0.0","-0.8774","0.2524","0.1991","0.3559","36.394292160000006","9.7689339","47.372167440000005","-0.012","-0.041","0.021"
"0.195","39","0.158","-0.532","-0.8","-0.2291832","-1.2605076","0.0","-0.8774","0.2524","0.199","0.3558","36.394292160000006","9.76320432","47.36643786","-0.012","-0.041","0.022"
"0.2","40","0.158","-0.532","-0.799","-0.1145916","-1.0886202","0.0","-0.8774","0.2524","0.199","0.3558","36.38856258","9.757474740000001","47.36643786","-0.012","-0.041","0.021"
"0.20500000000000002","41","0.156","-0.531","-0.801","-0.1718874","-0.9740286","-0.0572958","-0.8775000000000001","0.2524","0.19890000000000002","0.3558","36.38856258","9.757474740000001","47.36070828","-0.01","-0.042","0.023"
"0.21","42","0.156","-0.531","-0.8","-0.1718874","-0.859437","-0.1145916","-0.8775000000000001","0.2524","0.19890000000000002","0.3558","36.38856258","9.75174516","47.36070828","-0.01","-0.042","0.022"
"0.215","43","0.155","-0.529","-0.8","-0.0572958","-0.7448454","-0.0572958","-0.8775000000000001","0.2524","0.19890000000000002","0.3558","36.382833","9.75174516","47.354978700000004","-0.009","-0.044","0.022"
"0.22","44","0.155","-0.53","-0.8","-0.0572958","-0.9167328","-0.1718874","-0.8775000000000001","0.2524","0.1988","0.3558","36.382833","9.746015580000002","47.354978700000004","-0.009","-0.043","0.022"
"0.225","45","0.156","-0.531","-0.799","0.0","-0.9740286","0.0","-0.8775000000000001","0.2524","0.1988","0.3558","36.377103420000005","9.746015580000002","47.349249119999996","-0.01","-0.041","0.021"
"0.23","46","0.155","-0.53","-0.8","0.0572958","-0.859437","-0.1145916","-0.8775000000000001","0.2524","0.1988","0.3558","36.377103420000005","9.740286000000001","47.349249119999996","-0.009","-0.043","0.022"
"0.23500000000000001","47","0.156","-0.532","-0.799","0.0572958","-0.859437","-0.1145916","-0.8775000000000001","0.2524","0.19870000000000002","0.3558","36.377103420000005","9.740286000000001","47.34351954","-0.01","-0.041","0.021"
"0.24","48","0.156","-0.532","-0.799","0.0572958","-0.9167328","-0.1145916","-0.8775000000000001","0.2524","0.19870000000000002","0.3558","36.377103420000005","9.73455642","47.34351954","-0.01","-0.041","0.02"
"0.245","49","0.154","-0.533","-0.8","0.0572958","-0.8021412","-0.1718874","-0.8775999999999999","0.2524","0.19870000000000002","0.3557","36.371373840000004","9.73455642","47.33778996","-0.008","-0.04","0.022"
"0.25","50","0.154","-0.533","-0.799","-0.0572958","-0.9167328","-0.1145916","-0.8775999999999999","0.2524","0.1986","0.3557","36.371373840000004","9.72882684","47.33778996","-0.008","-0.04","0.021"
"0.27","51","0.151","-0.535","-0.799","0.1145916","-1.2605076","0.0","-0.8775999999999999","0.2525","0.1985","0.3557","36.36564426","9.7116381","47.32060122","-0.005","-0.037","0.021"
"0.275","52","0.149","-0.533","-0.799","0.1145916","-1.2032118","0.0572958","-0.8775999999999999","0.2525","0.1984","0.3557","36.36564426","9.7116381","47.32060122","-0.004","-0.039","0.021"
"0.28","53","0.148","-0.534","-0.799","0.0","-1.0313244","0.1718874","-0.8775999999999999","0.2525","0.1984","0.3557","36.36564426","9.70590852","47.31487163999999","-0.003","-0.039","0.021"
"0.28500000000000003","54","0.148","-0.534","-0.799","0.0","-0.9167328","0.1145916","-0.8775999999999999","0.2525","0.1983","0.3557","36.35991468","9.70017894","47.31487163999999","-0.003","-0.039","0.021"
"0.29","55","0.149","-0.533","-0.799","-0.0572958","-0.7448454","0.0572958","-0.8776999999999999","0.2525","0.1983","0.3557","36.35991468","9.70017894","47.30914206","-0.004","-0.039","0.021"
"0.295","56","0.146","-0.534","-0.798","0.0","-0.7448454","0.0572958","-0.8776999999999999","0.2525","0.1983","0.3556","36.35991468","9.69444936","47.30914206","-0.001","-0.039","0.02"
"0.3","57","0.149","-0.533","-0.798","-0.0572958","-0.8021412","0.0","-0.8776999999999999","0.2525","0.1982","0.3556","36.3541851","9.688719780000001","47.30914206","-0.004","-0.04","0.02"
"0.305","58","0.148","-0.534","-0.799","0.0","-0.6875496","0.0572958","-0.8776999999999999","0.2525","0.1982","0.3556","36.3541851","9.688719780000001","47.303412480000006","-0.003","-0.039","0.021"
"0.31","59","0.147","-0.535","-0.799","0.0572958","-0.9740286","0.0","-0.8776999999999999","0.2525","0.1981","0.3556","36.3541851","9.682990199999999","47.303412480000006","-0.002","-0.038","0.021"
"0.315","60","0.147","-0.533","-0.799","0.1145916","-0.859437","0.0","-0.8776999999999999","0.2525","0.1981","0.3556","36.3541851","9.682990199999999","47.297682900000005","-0.003","-0.04","0.02"
"0.32","61","0.147","-0.533","-0.799","0.1145916","-0.6302538","0.0","-0.8776999999999999","0.2525","0.1981","0.3556","36.34845552","9.67726062","47.297682900000005","-0.002","-0.039","0.021"
"0.325","62","0.146","-0.534","-0.799","0.0572958","-0.572958","0.0","-0.8776999999999999","0.2525","0.1981","0.3556","36.34845552","9.67726062","47.297682900000005","-0.001","-0.039","0.021"
"0.33","63","0.146","-0.535","-0.799","0.0","-0.3437748","0.0","-0.8776999999999999","0.2525","0.198","0.3556","36.34272594","9.67726062","47.29195332","-0.001","-0.037","0.021"
"0.335","64","0.146","-0.536","-0.798","0.0","-0.2291832","0.0","-0.8776999999999999","0.2525","0.198","0.3556","36.34272594","9.67726062","47.29195332","-0.002","-0.037","0.019"
"0.34","65","0.146","-0.537","-0.798","-0.0572958","-0.1145916","0.0","-0.8778","0.2524","0.198","0.3556","36.33126678","9.67153104","47.29195332","-0.002","-0.036","0.019"
"0.34500000000000003","66","0.146","-0.537","-0.798","0.0572958","-0.286479","0.0572958","-0.8778","0.2524","0.198","0.3556","36.33126678","9.67153104","47.29195332","-0.002","-0.036","0.02"
"0.35000000000000003","67","0.146","-0.534","-0.798","0.0572958","-0.286479","0.0","-0.8778","0.2524","0.19790000000000002","0.3556","36.3255372","9.67153104","47.29195332","-0.001","-0.038","0.019"
"0.355","68","0.148","-0.536","-0.798","0.0","-0.1145916","0.0","-0.8778","0.2523","0.19790000000000002","0.3556","36.31980762","9.67153104","47.29195332","-0.003","-0.037","0.019"
"0.36","69","0.148","-0.534","-0.799","0.2291832","-0.1718874","0.1145916","-0.8778","0.2523","0.19790000000000002","0.3556","36.31980762","9.67153104","47.29195332","-0.003","-0.038","0.02"
"0.365","70","0.149","-0.534","-0.798","0.0572958","-0.0572958","0.1145916","-0.8778","0.2523","0.19790000000000002","0.3556","36.31980762","9.67153104","47.29195332","-0.005","-0.038","0.02"
"0.37","71","0.148","-0.535","-0.799","0.0","0.0","0.1718874","-0.8778","0.2523","0.19790000000000002","0.3557","36.31407804","9.67153104","47.29195332","-0.004","-0.037","0.02"
"0.375","72","0.147","-0.536","-0.8","0.0","0.1718874","0.1718874","-0.8778","0.2523","0.19790000000000002","0.3557","36.31407804","9.67153104","47.29195332","-0.003","-0.036","0.021"
"0.38","73","0.15","-0.535","-0.8","0.0","0.1145916","0.0572958","-0.8778","0.2522","0.19790000000000002","0.3557","36.30834846","9.67153104","47.29195332","-0.006","-0.037","0.021"
"0.385","74","0.15","-0.534","-0.799","0.0","0.1145916","0.1145916","-0.8778","0.2522","0.19790000000000002","0.3557","36.30261888","9.67153104","47.297682900000005","-0.005","-0.037","0.02"
"0.39","75","0.15","-0.534","-0.799","0.0572958","0.1718874","0.1718874","-0.8778","0.2521","0.19790000000000002","0.3557","36.30261888","9.67726062","47.297682900000005","-0.006","-0.038","0.02"
"0.395","76","0.151","-0.535","-0.799","0.0","0.0","0.1718874","-0.8778","0.2521","0.19790000000000002","0.3557","36.2968893","9.67726062","47.297682900000005","-0.006","-0.037","0.02"
"0.4","77","0.152","-0.535","-0.799","-0.0572958","0.0","0.1718874","-0.8778","0.2521","0.19790000000000002","0.3557","36.291159719999996","9.67726062","47.303412480000006","-0.007","-0.037","0.02"
"0.405","78","0.153","-0.533","-0.8","-0.1145916","0.0","0.1718874","-0.8778","0.252","0.19790000000000002","0.3558","36.291159719999996","9.67726062","47.303412480000006","-0.008","-0.038","0.021"
"0.41000000000000003","79","0.152","-0.535","-0.798","-0.2291832","-0.0572958","0.1145916","-0.8778","0.252","0.19790000000000002","0.3558","36.28543014","9.67726062","47.303412480000006","-0.007","-0.036","0.019"
"0.41500000000000004","80","0.152","-0.538","-0.797","-0.4010706","-0.1145916","0.0","-0.8778","0.252","0.19790000000000002","0.3558","36.279700559999995","9.67726062","47.303412480000006","-0.007","-0.033","0.018"
"0.42","81","0.15","-0.538","-0.796","-0.7448454","-0.1145916","0.0572958","-0.8778","0.252","0.1978","0.3558","36.27397098","9.67726062","47.303412480000006","-0.005","-0.034","0.017"
"0.425","82","0.148","-0.537","-0.795","-1.0313244","-0.4010706","-0.1145916","-0.8779","0.2519","0.1978","0.3558","36.2682414","9.67153104","47.303412480000006","-0.004","-0.035","0.015"
"0.43","83","0.149","-0.536","-0.795","-1.145916","-0.4010706","-0.1145916","-0.8779","0.2519","0.1978","0.3558","36.26251182","9.67153104","47.297682900000005","-0.005","-0.035","0.016"
"0.435","84","0.149","-0.536","-0.797","-1.3750992","-0.5156622","-0.1718874","-0.8779","0.25179999999999997","0.19770000000000001","0.3558","36.25678224","9.67153104","47.297682900000005","-0.004","-0.035","0.017"
"0.44","85","0.145","-0.536","-0.795","-1.6042824","-0.1718874","-0.0572958","-0.8779","0.2517","0.19770000000000001","0.3558","36.24532308","9.67153104","47.297682900000005","-0.001","-0.035","0.016"
"0.445","86","0.142","-0.54","-0.794","-1.6615782000000001","-0.2291832","-0.1145916","-0.8779999999999999","0.2517","0.19770000000000001","0.3558","36.23386392","9.67153104","47.297682900000005","0.001","-0.031","0.015"
"0.45","87","0.144","-0.539","-0.795","-1.7761698","-0.2291832","-0.1145916","-0.8779999999999999","0.2516","0.1976","0.3558","36.228134340000004","9.67153104","47.29195332","0.0","-0.032","0.016"
"0.455","88","0.145","-0.537","-0.798","-1.718874","0.0","-0.286479","-0.8779999999999999","0.2515","0.1976","0.3558","36.216675179999996","9.67153104","47.29195332","-0.001","-0.034","0.018"
"0.46","89","0.152","-0.535","-0.799","-1.7761698","0.0","-0.1145916","-0.8779999999999999","0.2515","0.1976","0.3558","36.20521602","9.67153104","47.29195332","-0.007","-0.036","0.019"
"0.465","90","0.155","-0.537","-0.798","-1.4896908","0.0","-0.0572958","-0.8781000000000001","0.25139999999999996","0.1975","0.3558","36.19948644","9.67153104","47.29195332","-0.01","-0.033","0.018"
"0.47000000000000003","91","0.151","-0.543","-0.796","-1.4896908","-0.286479","0.0","-0.8781000000000001","0.25129999999999997","0.1975","0.3559","36.18802728","9.67153104","47.29195332","-0.006","-0.028","0.016"
"0.49","92","0.16","-0.527","-0.801","-3.8388186","0.9167328","-0.4583664","-0.8783","0.2506","0.1974","0.3559","36.10781315999999","9.69444936","47.286223740000004","-0.015","-0.043","0.02"
"0.495","93","0.152","-0.525","-0.801","-1.7761698","0.1145916","-0.1145916","-0.8783","0.2505","0.1974","0.3559","36.10208358","9.69444936","47.286223740000004","-0.007","-0.044","0.02"
"0.5","94","0.16","-0.532","-0.799","-1.4896908","0.2291832","0.0","-0.8783","0.2505","0.1974","0.3559","36.09062442","9.70017894","47.29195332","-0.015","-0.037","0.018"
"0.505","95","0.154","-0.548","-0.794","-2.578311","1.0313244","-0.4583664","-0.8783","0.2504","0.1974","0.356","36.079165259999996","9.70590852","47.29195332","-0.009","-0.021","0.013"
"0.51","96","0.158","-0.543","-0.793","-1.0886202","-0.1145916","-0.4583664","-0.8784000000000001","0.2503","0.1974","0.356","36.07343568","9.70590852","47.286223740000004","-0.013","-0.026","0.012"
"0.515","97","0.155","-0.542","-0.796","-1.4896908","0.1145916","-0.8021412","-0.8784000000000001","0.2502","0.1974","0.3559","36.061976519999995","9.70590852","47.286223740000004","-0.01","-0.027","0.015"
"0.52","98","0.154","-0.545","-0.789","-1.5469865999999999","0.0","-1.145916","-0.8784000000000001","0.2502","0.1974","0.3559","36.05624694","9.7116381","47.28049416","-0.009","-0.023","0.008"
"0.525","99","0.149","-0.553","-0.789","-3.2085648","0.8021412","-1.718874","-0.8785000000000001","0.25","0.1974","0.3559","36.03332862","9.72309726","47.274764579999996","-0.004","-0.015","0.008"
"0.53","100","0.151","-0.553","-0.785","-3.4950438","0.7448454","-2.0053530000000004","-0.8785000000000001","0.24980000000000002","0.1974","0.3558","36.01613988","9.72882684","47.269035","-0.005","-0.015","0.004"
"0.535","101","0.139","-0.55","-0.786","-3.6096354","0.4583664","-2.3491278","-0.8785999999999999","0.24969999999999998","0.1974","0.3558","35.99895114","9.740286000000001","47.26330542","0.005","-0.017","0.004"
"0.54","102","0.136","-0.549","-0.785","-4.1825934","0.6875496","-2.4064236","-0.8787","0.2495","0.1973","0.3557","35.97603282","9.75174516","47.25184625999999","0.009","-0.019","0.004"
"0.545","103","0.138","-0.543","-0.789","-4.4117766","1.2032118","-2.1772404","-0.8788","0.2492","0.1973","0.3557","35.953114500000005","9.757474740000001","47.25184625999999","0.008","-0.024","0.007"
"0.55","104","0.14","-0.539","-0.795","-4.010706000000001","1.3750992","-1.7761698","-0.8788","0.24910000000000002","0.1974","0.3557","35.93019618","9.7689339","47.24611668","0.005","-0.028","0.012"
"0.555","105","0.147","-0.538","-0.797","-3.5523396","1.7761698","-1.3750992","-0.8789","0.24889999999999998","0.1974","0.3557","35.91300744","9.78039306","47.24611668","0.0","-0.028","0.014"
"0.56","106","0.145","-0.54","-0.796","-3.0366774","2.4064236","-1.145916","-0.8789","0.2487","0.1974","0.3557","35.89581869999999","9.7975818","47.24611668","0.0","-0.026","0.013"
"0.5650000000000001","107","0.145","-0.545","-0.793","-2.9793816","2.4637194","-1.4896908","-0.8789","0.2485","0.1975","0.3557","35.87862996","9.80904096","47.24611668","0.001","-0.021","0.01"
"0.5700000000000001","108","0.147","-0.549","-0.793","-2.86479","2.6929026","-1.8334656","-0.8789999999999999","0.2484","0.1976","0.3557","35.8671708","9.8262297","47.25184625999999","0.0","-0.017","0.01"
"0.5750000000000001","109","0.151","-0.551","-0.792","-2.9220857999999996","2.6356068","-2.1199445999999997","-0.8789999999999999","0.24820000000000003","0.19770000000000001","0.3556","35.849982059999995","9.843418439999999","47.24611668","-0.004","-0.014","0.009"
"0.58","110","0.158","-0.555","-0.791","-3.0366774","2.6929026","-2.0626488","-0.8791","0.248","0.19770000000000001","0.3556","35.83279331999999","9.86060718","47.24611668","-0.01","-0.01","0.008"
"0.585","111","0.158","-0.561","-0.783","-3.437748","2.291832","-2.0626488","-0.8791","0.24780000000000002","0.1978","0.3556","35.81560458","9.87779592","47.24611668","-0.01","-0.003","0.0"
"0.59","112","0.158","-0.558","-0.787","-3.7815228000000003","2.0053530000000004","-1.6615782000000001","-0.8792","0.2476","0.1978","0.3556","35.798415840000004","9.88925508","47.24611668","-0.009","-0.006","0.003"
"0.63","113","0.162","-0.557","-0.795","-4.4690724","2.5210152","-1.718874","-0.8795999999999999","0.2459","0.1981","0.3556","35.62652844","9.99238752","47.25184625999999","-0.012","-0.005","0.011"
"0.635","114","0.165","-0.553","-0.791","-4.4690724","1.8907614000000001","-1.8334656","-0.8795999999999999","0.24569999999999997","0.1981","0.3556","35.60361012","10.003846679999999","47.25184625999999","-0.014","-0.009","0.006"
"0.64","115","0.165","-0.545","-0.794","-4.4117766","1.432395","-1.6042824","-0.8797","0.2455","0.1981","0.3556","35.5806918","10.01530584","47.24611668","-0.014","-0.016","0.008"
"0.645","116","0.163","-0.539","-0.796","-4.297185","1.2605076","-1.432395","-0.8797","0.2453","0.1981","0.3556","35.55777348","10.026765000000001","47.24611668","-0.012","-0.022","0.01"
"0.65","117","0.158","-0.536","-0.796","-3.9534102000000004","1.2605076","-1.3750992","-0.8798","0.2451","0.1981","0.3556","35.54058474","10.03822416","47.2403871","-0.007","-0.024","0.01"
"0.655","118","0.156","-0.532","-0.793","-3.7815228000000003","1.718874","-1.2605076","-0.8798","0.24489999999999998","0.1981","0.3556","35.51766642","10.04395374","47.2403871","-0.005","-0.028","0.007"
"0.66","119","0.157","-0.53","-0.798","-3.5523396","1.8907614000000001","-1.3750992","-0.8798999999999999","0.2447","0.1982","0.3556","35.50047768","10.061142479999999","47.2403871","-0.006","-0.031","0.011"
"0.665","120","0.158","-0.531","-0.801","-3.3804521999999997","2.0626488","-1.3750992","-0.8798999999999999","0.2446","0.1982","0.3556","35.48328894","10.07260164","47.24611668","-0.007","-0.029","0.015"
"0.67","121","0.164","-0.53","-0.799","-3.2085648","2.0626488","-1.3750992","-0.8800000000000001","0.2444","0.1983","0.3556","35.4661002","10.0840608","47.24611668","-0.012","-0.03","0.012"
"0.675","122","0.168","-0.531","-0.802","-3.0939731999999998","2.0053530000000004","-1.6042824","-0.8800000000000001","0.24420000000000003","0.1983","0.3556","35.44891146","10.09551996","47.24611668","-0.016","-0.028","0.015"
"0.68","123","0.169","-0.531","-0.806","-3.0939731999999998","1.6615782000000001","-1.5469865999999999","-0.8800000000000001","0.24409999999999998","0.1983","0.3556","35.431722719999996","10.10697912","47.2403871","-0.017","-0.028","0.019"
"0.685","124","0.169","-0.529","-0.808","-3.151269","1.718874","-1.432395","-0.8801","0.2439","0.1984","0.3556","35.41453398","10.11843828","47.2403871","-0.017","-0.03","0.021"
"0.6900000000000001","125","0.167","-0.527","-0.809","-3.151269","1.2605076","-1.3750992","-0.8801","0.24369999999999997","0.1984","0.3556","35.39734524","10.12989744","47.2403871","-0.015","-0.032","0.022"
"0.6950000000000001","126","0.165","-0.524","-0.81","-3.3804521999999997","1.2032118","-1.2032118","-0.8802","0.24359999999999998","0.1984","0.3556","35.3801565","10.13562702","47.2403871","-0.012","-0.034","0.023"
"0.7000000000000001","127","0.162","-0.519","-0.812","-3.3231564000000002","1.0886202","-1.0886202","-0.8802","0.2434","0.1984","0.3556","35.36296776","10.147086179999999","47.23465752","-0.01","-0.039","0.025"
"0.705","128","0.161","-0.515","-0.812","-3.4950438","1.3750992","-0.8021412","-0.8803000000000001","0.2432","0.1984","0.3556","35.345779019999995","10.15281576","47.23465752","-0.008","-0.042","0.025"
"0.71","129","0.159","-0.505","-0.813","-3.3804521999999997","1.2032118","-0.6875496","-0.8803000000000001","0.2431","0.1984","0.3556","35.32859028","10.15854534","47.2403871","-0.006","-0.053","0.025"
"0.715","130","0.16","-0.502","-0.815","-3.3231564000000002","1.145916","-0.6302538","-0.8803000000000001","0.24289999999999998","0.1984","0.3556","35.311401540000006","10.1700045","47.2403871","-0.007","-0.055","0.027"
"0.72","131","0.159","-0.498","-0.818","-3.151269","1.2032118","-0.6302538","-0.8804000000000001","0.2428","0.1984","0.3556","35.294212800000004","10.17573408","47.2403871","-0.006","-0.059","0.029"
"0.725","132","0.158","-0.494","-0.82","-3.0366774","1.0313244","-0.572958","-0.8804000000000001","0.2426","0.1984","0.3556","35.27702406","10.18146366","47.2403871","-0.005","-0.063","0.031"
"0.73","133","0.157","-0.496","-0.822","-3.0366774","1.2605076","-0.6875496","-0.8804000000000001","0.2425","0.1984","0.3557","35.25983532","10.187193240000001","47.2403871","-0.003","-0.061","0.033"
"0.735","134","0.155","-0.498","-0.819","-3.3804521999999997","1.432395","-0.8021412","-0.8805","0.24230000000000002","0.1984","0.3557","35.24264658","10.1986524","47.2403871","-0.002","-0.058","0.03"
"0.74","135","0.148","-0.499","-0.817","-3.4950438","1.5469865999999999","-1.0886202","-0.8805","0.24209999999999998","0.1984","0.3557","35.22545784","10.204381979999999","47.2403871","0.004","-0.057","0.028"
"0.745","136","0.151","-0.493","-0.821","-3.6669312","1.2605076","-1.2605076","-0.8805999999999999","0.242","0.1984","0.3557","35.208269099999995","10.215841139999998","47.2403871","0.001","-0.063","0.032"
"0.75","137","0.154","-0.488","-0.824","-3.5523396","1.2605076","-1.2032118","-0.8805999999999999","0.24180000000000001","0.1984","0.3557","35.19108036","10.221570719999999","47.2403871","0.0","-0.068","0.035"
"0.755","138","0.159","-0.486","-0.826","-2.9220857999999996","1.432395","-1.2032118","-0.8807","0.24159999999999998","0.1984","0.3557","35.17389162","10.23302988","47.23465752","-0.005","-0.07","0.036"
