"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ"
"0.07","14","-0.013","0.034","-0.953","12.1467096","-6.0733548","7.734933000000001","-0.9353","0.3292","-0.1223","-0.041999999999999996","39.72890772","-11.6023995","-9.356404139999999","-0.195","-0.662","0.2"
"0.075","15","-0.015","0.036","-0.957","15.527161800000002","-6.760904399999999","8.9954406","-0.9351","0.3297","-0.1227","-0.0417","39.803392259999995","-11.653965719999999","-9.34494498","-0.194","-0.665","0.205"
"0.08","16","0.007","0.036","-0.994","18.6784308","-6.9900876","9.912173399999999","-0.9348000000000001","0.33039999999999997","-0.1232","-0.0414","39.88933596","-11.71126152","-9.33348582","-0.218","-0.666","0.243"
"0.085","17","0.026","0.038","-1.03","21.9442914","-7.1046792","11.9748222","-0.9343999999999999","0.3312","-0.1237","-0.0409","39.9924684","-11.78001648","-9.31629708","-0.238","-0.67","0.28"
"0.09","18","-0.018","0.024","-1.043","23.204799","-7.906820400000001","12.891555","-0.9340999999999999","0.33199999999999996","-0.12430000000000001","-0.040400000000000005","40.107060000000004","-11.84877144","-9.29910834","-0.194","-0.657","0.295"
"0.095","19","-0.039","-0.028","-1.051","21.0848544","-7.8495246000000005","13.407217200000002","-0.9338","0.3328","-0.1248","-0.039900000000000005","40.20446286","-11.92325598","-9.27619002","-0.174","-0.605","0.305"
"0.1","20","-0.026","-0.034","-1.054","16.7876694","-7.6203414","14.152062599999999","-0.9335000000000001","0.33340000000000003","-0.1254","-0.039400000000000004","40.28467698","-11.997740519999999","-9.2532717","-0.188","-0.6","0.309"
"0.105","21","-0.02","-0.029","-1.058","12.2040054","-7.2192708","14.6677248","-0.9333","0.3338","-0.12589999999999998","-0.038900000000000004","40.3362432","-12.072225060000001","-9.2246238","-0.195","-0.606","0.314"
"0.11","22","-0.01","-0.019","-1.057","8.2505952","-6.4744254","15.469866000000001","-0.9332","0.33399999999999996","-0.1264","-0.038400000000000004","40.3648911","-12.146709600000001","-9.19024632","-0.207","-0.616","0.313"
"0.115","23","-0.017","-0.037","-1.049","3.8388186","-5.6149884000000005","15.985528200000001","-0.9330999999999999","0.33399999999999996","-0.12689999999999999","-0.0378","40.37062068","-12.215464560000001","-9.15586884","-0.2","-0.597","0.306"
"0.12","24","-0.021","-0.039","-1.043","-2.0626488","-4.9274388","16.558486199999997","-0.9332","0.3338","-0.1274","-0.0373","40.34770236","-12.2899491","-9.11576178","-0.198","-0.596","0.3"
"0.125","25","-0.025","-0.06","-1.037","-6.2452422","-4.4117766","16.902261","-0.9333","0.33340000000000003","-0.1278","-0.0368","40.29613614","-12.358704059999999","-9.069925139999999","-0.195","-0.573","0.294"
"0.13","26","-0.019","-0.058","-1.026","-9.2246238","-3.8388186","16.902261","-0.9335000000000001","0.3328","-0.1282","-0.0363","40.23311076","-12.42745902","-9.01835892","-0.203","-0.575","0.283"
"0.135","27","-0.015","-0.07","-1.019","-11.9175264","-3.0366774","16.7303736","-0.9336","0.3322","-0.1286","-0.035699999999999996","40.15862622","-12.490484400000001","-8.97252228","-0.208","-0.561","0.275"
"0.14","28","-0.025","-0.068","-1.014","-13.464512999999998","-2.86479","16.959556799999998","-0.9339000000000001","0.3315","-0.1289","-0.035199999999999995","40.07268252","-12.559239360000001","-8.92095606","-0.199","-0.562","0.27"
"0.145","29","-0.036","-0.057","-1.008","-13.6364004","-2.1772404","16.959556799999998","-0.9340999999999999","0.3308","-0.1292","-0.034699999999999995","39.98673882","-12.622264739999999","-8.86366026","-0.189","-0.572","0.263"
"0.15","30","-0.034","-0.063","-1.007","-12.891555","-1.6615782000000001","16.615782","-0.9343","0.3301","-0.1295","-0.0342","39.900795120000005","-12.67956054","-8.81209404","-0.192","-0.565","0.26"
"0.155","31","-0.032","-0.081","-1.005","-12.2613012","-0.9167328","16.7303736","-0.9345000000000001","0.3295","-0.1298","-0.033600000000000005","39.820581","-12.73685634","-8.75479824","-0.195","-0.545","0.258"
"0.16","32","-0.033","-0.056","-1.004","-11.1153852","-0.9167328","16.1001198","-0.9347","0.3289","-0.1301","-0.033100000000000004","39.746096460000004","-12.78842256","-8.70323202","-0.195","-0.569","0.256"
"0.165","33","-0.042","-0.033","-0.997","-8.3651868","-0.8021412","16.1001198","-0.9349000000000001","0.32839999999999997","-0.1303","-0.032600000000000004","39.683071080000005","-12.845718360000001","-8.64593622","-0.187","-0.591","0.248"
"0.17","34","-0.039","-0.037","-0.984","-5.3858052","-0.4010706","15.756345000000001","-0.9349999999999999","0.32799999999999996","-0.1306","-0.032","39.63723444","-12.897284579999999","-8.594370000000001","-0.191","-0.586","0.235"
"0.17500000000000002","35","-0.046","-0.017","-0.98","0.4010706","-0.6875496","15.527161800000002","-0.9349999999999999","0.32789999999999997","-0.1308","-0.0315","39.620045700000006","-12.94312122","-8.542803780000002","-0.185","-0.606","0.23"
"0.18","36","-0.029","-0.047","-0.983","2.9220857999999996","-0.3437748","15.0114996","-0.9349999999999999","0.3278","-0.1311","-0.031","39.61431612","-12.994687439999998","-8.49696714","-0.202","-0.575","0.234"
"0.185","37","-0.042","-0.049","-0.977","4.4117766","-0.9167328","14.896908","-0.9349999999999999","0.32789999999999997","-0.1313","-0.0304","39.61431612","-13.04052408","-8.451130500000001","-0.191","-0.573","0.228"
"0.19","38","-0.029","-0.053","-0.983","4.583664","-0.4583664","14.6677248","-0.9349000000000001","0.32789999999999997","-0.1316","-0.0299","39.620045700000006","-13.086360719999998","-8.39956428","-0.204","-0.569","0.235"
"0.195","39","-0.046","-0.056","-0.98","5.9014674","-1.3750992","14.5531332","-0.9349000000000001","0.32799999999999996","-0.1319","-0.0294","39.63150486","-13.13792694","-8.35945722","-0.189","-0.566","0.231"
"0.2","40","-0.046","-0.077","-0.99","4.6409598","-1.6042824","14.2093584","-0.9348000000000001","0.3281","-0.1322","-0.0289","39.63723444","-13.189493160000001","-8.31362058","-0.189","-0.545","0.242"
"0.20500000000000002","41","-0.044","-0.074","-0.983","2.7501984","-2.0626488","13.9228794","-0.9348000000000001","0.32799999999999996","-0.1325","-0.028399999999999998","39.63150486","-13.24105938","-8.27351352","-0.192","-0.548","0.235"
"0.21","42","-0.029","-0.086","-0.986","0.0","-2.578311","14.037471","-0.9349000000000001","0.32789999999999997","-0.1328","-0.028000000000000004","39.61431612","-13.2926256","-8.23913604","-0.207","-0.535","0.238"
"0.215","43","-0.035","-0.106","-0.981","-4.010706000000001","-3.3804521999999997","14.037471","-0.9349000000000001","0.3276","-0.1331","-0.027500000000000004","39.57993864","-13.3499214","-8.19902898","-0.202","-0.515","0.233"
"0.22","44","-0.054","-0.083","-0.981","-7.8495246000000005","-4.010706000000001","13.464512999999998","-0.9349999999999999","0.3271","-0.1335","-0.027200000000000002","39.522642839999996","-13.4072172","-8.164651500000002","-0.184","-0.537","0.232"
"0.225","45","-0.053","-0.077","-0.984","-10.1986524","-4.4690724","13.521808799999999","-0.9352","0.3265","-0.1338","-0.0268","39.45961746","-13.464513","-8.136003599999999","-0.186","-0.543","0.235"
"0.23","46","-0.043","-0.076","-1.002","-11.9175264","-4.1252976","12.089413799999999","-0.9353999999999999","0.32589999999999997","-0.1342","-0.026500000000000003","39.38513292","-13.51607922","-8.107355700000001","-0.197","-0.542","0.253"
"0.23500000000000001","47","-0.052","-0.084","-1.015","-12.891555","-5.5003968","11.229976800000001","-0.9356","0.32530000000000003","-0.1345","-0.0262","39.3049188","-13.57337502","-8.08443738","-0.189","-0.533","0.265"
"0.24","48","-0.082","-0.057","-1.011","-10.599723","-4.7555514","10.886202","-0.9357","0.3247","-0.1349","-0.026000000000000002","39.241893420000004","-13.624941240000002","-8.06151906","-0.16","-0.56","0.26"
"0.245","49","-0.065","-0.085","-1.009","-8.880849","-3.8388186","9.6829902","-0.9358000000000001","0.3242","-0.13520000000000001","-0.0258","39.18459762","-13.67077788","-8.044330319999998","-0.178","-0.531","0.258"
"0.25","50","-0.064","-0.099","-1.008","-7.6203414","-4.7555514","8.307891","-0.9359999999999999","0.3238","-0.1355","-0.0256","39.1330314","-13.71088494","-8.03287116","-0.179","-0.516","0.257"
"0.29","51","-0.098","-0.105","-0.953","-13.9228794","-3.0366774","1.2032118","-0.9372","0.3196","-0.137","-0.0257","38.64028752","-13.90569066","-8.03860074","-0.149","-0.503","0.197"
"0.295","52","-0.059","-0.128","-0.96","-17.246035799999998","-1.7761698","1.0313244","-0.9374","0.31880000000000003","-0.137","-0.0258","38.542884660000006","-13.91714982","-8.0500599","-0.188","-0.478","0.204"
"0.3","53","-0.063","-0.111","-0.975","-21.199446","-2.86479","0.8021412","-0.9377000000000001","0.31779999999999997","-0.1371","-0.026000000000000002","38.43402264","-13.928608980000002","-8.06151906","-0.185","-0.494","0.217"
"0.305","54","-0.079","-0.089","-0.973","-24.1215318","-3.2085648","0.572958","-0.9381","0.3167","-0.1373","-0.0262","38.3022423","-13.94006814","-8.07297822","-0.169","-0.515","0.214"
"0.31","55","-0.106","-0.08","-0.986","-25.5539268","-3.8388186","0.0","-0.9384","0.3156","-0.13740000000000002","-0.026500000000000003","38.17046196","-13.9515273","-8.09016696","-0.142","-0.521","0.224"
"0.315","56","-0.088","-0.083","-0.996","-29.0489706","-4.4690724","-0.9740286","-0.9388","0.3144","-0.1375","-0.0268","38.02149288","-13.96871604","-8.11308528","-0.16","-0.517","0.234"
"0.32","57","-0.11","-0.081","-0.985","-31.627281600000003","-5.5003968","-0.9167328","-0.9393","0.313","-0.1377","-0.027200000000000002","37.86106464","-13.985904779999998","-8.136003599999999","-0.139","-0.517","0.221"
"0.325","58","-0.087","-0.084","-0.984","-34.492071599999996","-4.9274388","-0.286479","-0.9397","0.3115","-0.13779999999999998","-0.027500000000000004","37.68344766","-14.003093519999998","-8.15319234","-0.162","-0.512","0.218"
"0.33","59","-0.058","-0.081","-0.99","-38.8465524","-4.9847345999999995","-1.145916","-0.9401999999999999","0.30979999999999996","-0.13799999999999998","-0.0279","37.48864194","-14.01455268","-8.17611066","-0.191","-0.511","0.223"
"0.335","60","-0.053","-0.083","-0.991","-43.4875122","-5.9587632","-1.145916","-0.9408","0.308","-0.1381","-0.0283","37.26518832","-14.03174142","-8.204758559999998","-0.196","-0.507","0.222"
"0.34","61","-0.069","-0.073","-0.984","-48.8160216","-6.9327917999999995","-0.9167328","-0.9414","0.3059","-0.1383","-0.028699999999999996","37.018816380000004","-14.060389320000002","-8.22767688","-0.181","-0.513","0.212"
"0.34500000000000003","62","-0.062","-0.066","-0.987","-53.399685600000005","-7.2192708","-0.9167328","-0.9420999999999999","0.3036","-0.1385","-0.029199999999999997","36.74952612","-14.083307640000001","-8.25632478","-0.189","-0.517","0.212"
"0.35000000000000003","63","-0.053","-0.055","-0.985","-55.5196302","-7.448454","-1.8907614000000001","-0.9428000000000001","0.3013","-0.1387","-0.0298","36.4687767","-14.10622596","-8.29070226","-0.198","-0.524","0.207"
"0.355","64","-0.047","-0.03","-0.984","-56.6655462","-7.6203414","-3.151269","-0.9436","0.2989","-0.1389","-0.0304","36.18229770000001","-14.123414699999998","-8.325079740000001","-0.204","-0.544","0.203"
"0.36","65","-0.056","-0.008","-0.984","-56.8947294","-8.2505952","-3.4950438","-0.9442999999999999","0.2964","-0.1391","-0.031","35.90154828","-14.14633302","-8.3651868","-0.196","-0.563","0.2"
"0.365","66","-0.061","-0.001","-0.985","-57.0666168","-8.4224826","-3.4950438","-0.945","0.294","-0.1393","-0.0316","35.61506928","-14.169251339999999","-8.41102344","-0.191","-0.566","0.198"
"0.37","67","-0.059","0.028","-1.0","-57.009321","-7.9641162","-3.6096354","-0.9457000000000001","0.29159999999999997","-0.1395","-0.0322","35.32859028","-14.18644008","-8.451130500000001","-0.194","-0.593","0.21"
"0.375","68","-0.066","0.07","-1.013","-55.462334399999996","-8.021412000000002","-3.6096354","-0.9464","0.2892","-0.1397","-0.0329","35.04784086","-14.2093584","-8.49123756","-0.187","-0.631","0.22"
"0.38","69","-0.083","0.1","-1.021","-51.852699","-6.9900876","-3.2658606","-0.9470000000000001","0.28700000000000003","-0.1399","-0.0334","34.79000976","-14.22654714","-8.52561504","-0.171","-0.658","0.225"
"0.385","70","-0.086","0.126","-1.02","-47.3836266","-6.1306506","-2.86479","-0.9476000000000001","0.28500000000000003","-0.13999999999999999","-0.0339","34.5493674","-14.24373588","-8.554262940000001","-0.168","-0.68","0.221"
"0.39","71","-0.081","0.135","-1.011","-43.0864416","-5.2139178","-2.578311","-0.9480999999999999","0.2831","-0.1401","-0.0344","34.33164336","-14.25519504","-8.58291084","-0.173","-0.686","0.211"
"0.395","72","-0.078","0.143","-1.002","-37.24227","-4.4117766","-2.291832","-0.9484999999999999","0.2815","-0.1402","-0.0348","34.14256722","-14.266654200000001","-8.61155874","-0.176","-0.69","0.2"
"0.4","73","-0.08","0.132","-1.005","-31.111619400000002","-3.8388186","-2.0053530000000004","-0.9489000000000001","0.2802","-0.1403","-0.035199999999999995","33.98213898","-14.272383780000002","-8.634477059999998","-0.175","-0.677","0.201"
"0.405","74","-0.081","0.145","-1.009","-24.8663772","-2.8074942000000003","-1.8907614000000001","-0.9492","0.2791","-0.1403","-0.0355","33.85608822","-14.27811336","-8.65739538","-0.173","-0.689","0.203"
"0.41000000000000003","75","-0.087","0.152","-1.009","-17.8762896","-1.2605076","-1.5469865999999999","-0.9494999999999999","0.2782","-0.1403","-0.0358","33.75868536","-14.27811336","-8.67458412","-0.167","-0.694","0.202"
"0.41500000000000004","76","-0.088","0.153","-1.008","-12.318597","-0.3437748","-1.0313244","-0.9496","0.27759999999999996","-0.1403","-0.036","33.684200819999994","-14.272383780000002","-8.691772859999999","-0.167","-0.694","0.2"
"0.42","77","-0.081","0.16","-1.0","-8.8235532","0.1718874","0.0","-0.9498","0.2771","-0.1403","-0.0363","33.62117544","-14.266654200000001","-8.7089616","-0.174","-0.7","0.192"
"0.425","78","-0.063","0.162","-0.988","-5.156622","-0.1145916","1.9480572","-0.9499000000000001","0.2766","-0.1403","-0.0364","33.563879639999996","-14.266654200000001","-8.72042076","-0.191","-0.701","0.179"
"0.43","79","-0.06","0.14","-0.98","-0.859437","-0.6302538","2.3491278","-0.95","0.2762","-0.1403","-0.0368","33.518043","-14.26092462","-8.75479824","-0.195","-0.679","0.171"
"0.435","80","-0.059","0.102","-0.972","2.291832","-1.0886202","2.0626488","-0.9501","0.27599999999999997","-0.1404","-0.037","33.495124679999996","-14.26092462","-8.77771656","-0.196","-0.64","0.164"
"0.44","81","-0.058","0.065","-0.97","4.068001799999999","-1.2605076","1.8907614000000001","-0.9501","0.27599999999999997","-0.1405","-0.0371","33.50085426","-14.266654200000001","-8.7949053","-0.196","-0.602","0.162"
"0.445","82","-0.057","0.033","-0.975","4.4690724","-1.432395","1.718874","-0.95","0.27599999999999997","-0.1405","-0.0372","33.50085426","-14.272383780000002","-8.80636446","-0.197","-0.571","0.168"
"0.45","83","-0.059","0.011","-0.988","3.7815228000000003","-1.6042824","1.6042824","-0.95","0.2759","-0.1406","-0.0374","33.50085426","-14.272383780000002","-8.82928278","-0.195","-0.549","0.181"
"0.455","84","-0.059","0.003","-0.998","1.8907614000000001","-2.1199445999999997","1.4896908","-0.9501","0.2757","-0.1407","-0.0376","33.48366552","-14.27811336","-8.852201099999998","-0.195","-0.54","0.19"
"0.46","85","-0.077","0.017","-1.001","-0.3437748","-2.0053530000000004","1.2605076","-0.9501","0.2753","-0.14079999999999998","-0.038","33.43782888","-14.27811336","-8.89803774","-0.177","-0.554","0.193"
"0.465","86","-0.076","0.023","-1.005","-1.145916","-1.432395","1.0313244","-0.9503","0.27490000000000003","-0.14079999999999998","-0.038400000000000004","33.39199224","-14.272383780000002","-8.9381448","-0.178","-0.56","0.197"
"0.47000000000000003","87","-0.071","0.031","-1.007","-1.8334656","-0.6875496","0.3437748","-0.9503999999999999","0.27440000000000003","-0.14079999999999998","-0.038900000000000004","33.33469644","-14.26092462","-8.98398144","-0.182","-0.567","0.198"
"0.47500000000000003","88","-0.07","0.038","-1.003","-2.7501984","-0.5156622","0.1145916","-0.9505000000000001","0.2739","-0.14079999999999998","-0.039400000000000004","33.277400639999996","-14.249465460000001","-9.02981808","-0.184","-0.573","0.193"
"0.48","89","-0.069","0.035","-0.994","-3.9534102000000004","-0.6302538","0.286479","-0.9506","0.2734","-0.14079999999999998","-0.0397","33.22583442","-14.238006299999999","-9.06419556","-0.185","-0.569","0.183"
"0.49","90","-0.064","0.041","-0.986","-5.6722842","-0.6875496","0.1145916","-0.9509000000000001","0.2725","-0.14079999999999998","-0.0403","33.12270198","-14.232276719999998","-9.110032200000001","-0.189","-0.574","0.174"
"0.495","91","-0.065","0.049","-0.985","-6.016058999999999","-0.6302538","0.1718874","-0.951","0.272","-0.14079999999999998","-0.040600000000000004","33.07113576","-14.22654714","-9.13295052","-0.189","-0.581","0.173"
"0.5","92","-0.066","0.06","-0.985","-5.844171599999999","-0.6875496","0.0572958","-0.9511","0.2716","-0.14079999999999998","-0.0409","33.01956954","-14.22081756","-9.16159842","-0.187","-0.591","0.173"
"0.505","93","-0.068","0.066","-0.987","-4.9274388","-0.4583664","-0.0572958","-0.9512","0.2711","-0.14079999999999998","-0.0412","32.968003319999994","-14.215087979999998","-9.19024632","-0.185","-0.596","0.174"
"0.51","94","-0.07","0.075","-0.988","-3.2658606","-0.1718874","-0.286479","-0.9513999999999999","0.2706","-0.14079999999999998","-0.0416","32.91070752","-14.20362882","-9.23035338","-0.183","-0.605","0.174"
"0.515","95","-0.068","0.077","-0.99","-2.291832","-0.1145916","-0.3437748","-0.9515","0.27","-0.1407","-0.0422","32.841952559999996","-14.1807105","-9.287649179999999","-0.185","-0.606","0.175"
"0.52","96","-0.069","0.079","-0.991","-1.2605076","0.0572958","-0.4010706","-0.9517","0.2691","-0.1407","-0.0432","32.7445497","-14.152062600000002","-9.379322460000001","-0.184","-0.607","0.176"
"0.525","97","-0.069","0.076","-0.992","-0.4010706","0.0","-0.286479","-0.9522","0.2672","-0.1405","-0.0453","32.53255524","-14.083307640000001","-9.58558734","-0.183","-0.602","0.175"
"0.53","98","-0.07","0.073","-0.993","0.3437748","0.0572958","-0.1718874","-0.9528000000000001","0.26480000000000004","-0.1403","-0.048","32.274724140000004","-14.003093519999998","-9.843418439999999","-0.18","-0.595","0.173"
"0.535","99","-0.07","0.068","-0.99","0.9740286","0.0572958","-0.1145916","-0.953","0.2637","-0.1402","-0.0492","32.15440296","-13.96298646","-9.963739620000002","-0.179","-0.588","0.169"
"0.54","100","-0.067","0.064","-0.988","1.3750992","0.0572958","0.0","-0.9532","0.2629","-0.1401","-0.0502","32.068459260000004","-13.93433856","-10.055412899999999","-0.181","-0.582","0.165"
"0.545","101","-0.063","0.059","-0.989","1.718874","0.0","-0.1718874","-0.9532999999999999","0.26230000000000003","-0.1401","-0.0509","32.01116346","-13.911420239999998","-10.12416786","-0.185","-0.577","0.166"
"0.55","102","-0.065","0.055","-0.99","1.718874","0.0","-0.286479","-0.9535","0.2618","-0.13999999999999999","-0.0516","31.948138079999996","-13.88850192","-10.19292282","-0.183","-0.572","0.167"
"0.555","103","-0.065","0.049","-0.992","1.4896908","-0.1718874","-0.1718874","-0.9536","0.2611","-0.13999999999999999","-0.0524","31.8851127","-13.865583599999999","-10.26740736","-0.182","-0.565","0.168"
"0.56","104","-0.067","0.049","-0.993","1.3178034","-0.1145916","-0.1718874","-0.9538","0.2604","-0.1399","-0.0533","31.799169","-13.836935700000002","-10.35908064","-0.18","-0.564","0.168"
"0.5650000000000001","105","-0.068","0.048","-0.994","0.859437","-0.286479","-0.3437748","-0.9539","0.2595","-0.13979999999999998","-0.0543","31.713225299999998","-13.808287799999999","-10.45075392","-0.179","-0.562","0.168"
"0.5700000000000001","106","-0.066","0.05","-0.994","0.5156622","-0.286479","-0.4010706","-0.9541999999999999","0.2585","-0.13979999999999998","-0.055400000000000005","31.60436328","-13.773910319999999","-10.565345520000001","-0.179","-0.562","0.167"
"0.5750000000000001","107","-0.068","0.05","-0.996","0.2291832","-0.286479","-0.4583664","-0.9545","0.2572","-0.1396","-0.056999999999999995","31.4553942","-13.72807368","-10.7143146","-0.177","-0.561","0.168"
"0.58","108","-0.068","0.053","-0.997","0.1718874","-0.3437748","-0.6302538","-0.9547000000000001","0.256","-0.1395","-0.0583","31.329343440000002","-13.687966619999997","-10.84609494","-0.177","-0.561","0.168"
"0.585","109","-0.069","0.053","-0.998","0.1145916","-0.1718874","-0.572958","-0.9550000000000001","0.2546","-0.1394","-0.0598","31.180374360000002","-13.642129979999998","-10.99506402","-0.175","-0.56","0.167"
"0.59","110","-0.069","0.054","-0.994","0.0","-0.5156622","-0.6302538","-0.9551999999999999","0.2536","-0.1393","-0.061","31.071512339999998","-13.6077525","-11.109655620000002","-0.174","-0.559","0.162"
"0.605","111","-0.059","0.059","-0.99","-0.5156622","-0.7448454","-1.8334656","-0.9557","0.2511","-0.1391","-0.0638","30.80222208","-13.527538380000001","-11.38467546","-0.182","-0.56","0.155"
"0.61","112","-0.062","0.072","-0.987","0.0","-0.286479","-1.9480572","-0.9558","0.2506","-0.13899999999999998","-0.0645","30.744926279999998","-13.504620060000002","-11.45343042","-0.179","-0.572","0.151"
"0.615","113","-0.05","0.054","-0.992","-0.5156622","0.0","-1.3750992","-0.9559","0.2499","-0.1389","-0.0653","30.67044174","-13.475972160000001","-11.52791496","-0.191","-0.553","0.156"
"0.62","114","-0.08","0.083","-0.996","-0.3437748","-0.286479","-1.0886202","-0.9561","0.2492","-0.1389","-0.0661","30.59022762","-13.453053839999999","-11.60812908","-0.161","-0.581","0.159"
"0.625","115","-0.097","0.069","-0.988","2.578311","-0.4583664","-0.4583664","-0.9561","0.24889999999999998","-0.1389","-0.0665","30.567309299999998","-13.44159468","-11.64823614","-0.144","-0.567","0.151"
"0.63","116","-0.065","0.051","-0.989","2.86479","0.0","-0.572958","-0.9561999999999999","0.2487","-0.1389","-0.0669","30.544390980000003","-13.430135519999999","-11.6883432","-0.175","-0.548","0.152"
"0.635","117","-0.051","0.054","-0.988","2.7501984","-0.0572958","-0.3437748","-0.9561999999999999","0.2485","-0.13879999999999998","-0.0673","30.52147266","-13.418676360000001","-11.73417984","-0.188","-0.551","0.15"
"0.64","118","-0.063","0.052","-0.985","2.9220857999999996","-0.4583664","-0.4010706","-0.9561999999999999","0.24830000000000002","-0.13879999999999998","-0.06760000000000001","30.498554340000005","-13.4072172","-11.76855732","-0.177","-0.549","0.147"
"0.645","119","-0.072","0.051","-0.984","2.6929026","-0.5156622","-0.2291832","-0.9563","0.2481","-0.13879999999999998","-0.068","30.475636020000003","-13.401487620000001","-11.80866438","-0.167","-0.547","0.146"
"0.65","120","-0.072","0.048","-0.988","2.4064236","-0.0572958","-0.572958","-0.9563","0.24780000000000002","-0.13879999999999998","-0.0684","30.446988119999997","-13.38429888","-11.84877144","-0.167","-0.544","0.149"
"0.655","121","-0.065","0.043","-0.99","2.2345362","-0.3437748","-0.859437","-0.9563","0.2475","-0.1387","-0.0688","30.424069799999995","-13.372839720000002","-11.8888785","-0.174","-0.539","0.152"
"0.66","122","-0.064","0.026","-0.98","1.3750992","-0.3437748","-0.9740286","-0.9564","0.2472","-0.1387","-0.0693","30.38969232","-13.361380559999997","-11.934715140000002","-0.174","-0.521","0.141"
"0.665","123","0.033","-0.023","-0.997","-5.6149884000000005","1.6042824","-2.4064236","-0.9564999999999999","0.24689999999999998","-0.1386","-0.06949999999999999","30.349585259999998","-13.34419182","-11.95763346","-0.272","-0.47","0.16"
"0.67","124","-0.065","0.095","-0.995","-6.6463128000000005","-0.9167328","-2.2345362","-0.9566000000000001","0.2465","-0.1385","-0.0698","30.30374862","-13.338462239999998","-11.98055178","-0.173","-0.589","0.154"
"0.675","125","-0.158","0.11","-0.994","-0.9740286","-1.2605076","-1.145916","-0.9566000000000001","0.24620000000000003","-0.1386","-0.0702","30.269371140000004","-13.33273266","-12.014929259999999","-0.081","-0.605","0.153"
"0.68","126","-0.081","0.033","-0.994","3.0366774","0.2291832","-0.7448454","-0.9566000000000001","0.246","-0.1385","-0.0705","30.25791198","-13.3212735","-12.049306740000002","-0.157","-0.527","0.153"
"0.685","127","-0.033","0.036","-0.998","2.3491278","0.2291832","-1.0313244","-0.9567","0.24580000000000002","-0.1385","-0.07089999999999999","30.234993660000004","-13.30408476","-12.089413799999999","-0.205","-0.528","0.158"
"0.6900000000000001","128","-0.057","0.046","-0.996","1.6615782000000001","-0.6302538","-0.9167328","-0.9567","0.2455","-0.1385","-0.07139999999999999","30.200616179999997","-13.2926256","-12.135250439999998","-0.18","-0.539","0.155"
"0.6950000000000001","129","-0.086","0.056","-0.993","2.1199445999999997","-0.3437748","-1.0313244","-0.9568","0.2452","-0.1384","-0.0718","30.177697860000002","-13.281166440000002","-12.18108708","-0.151","-0.548","0.152"
