"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ"
"0.12","24","-0.073","0.488","-0.877","0.2291832","-0.1145916","-0.0572958","-0.9355","-0.2812","-0.0852","0.1957","-34.07381226","-2.8361421","24.49968408","-0.007","0.074","0.046"
"0.125","25","-0.075","0.486","-0.876","0.3437748","0.0","0.0","-0.9356","-0.2811","-0.0852","0.1957","-34.068082679999996","-2.8361421","24.49968408","-0.005","0.076","0.045"
"0.13","26","-0.075","0.485","-0.877","0.2291832","0.0572958","0.0","-0.9356","-0.2811","-0.0852","0.1956","-34.0623531","-2.83041252","24.4939545","-0.006","0.077","0.045"
"0.135","27","-0.078","0.485","-0.877","0.3437748","0.0","-0.0572958","-0.9356","-0.281","-0.0852","0.1956","-34.05662352","-2.83041252","24.48822492","-0.002","0.077","0.046"
"0.14","28","-0.077","0.484","-0.877","0.1718874","0.0572958","0.0572958","-0.9356","-0.281","-0.0851","0.1956","-34.04516436","-2.83041252","24.48822492","-0.003","0.078","0.045"
"0.145","29","-0.078","0.483","-0.877","0.1718874","0.2291832","0.0572958","-0.9356","-0.28090000000000004","-0.0851","0.1956","-34.03943478","-2.83041252","24.482495339999996","-0.002","0.079","0.046"
"0.15","30","-0.079","0.484","-0.877","0.2291832","0.0","0.0572958","-0.9357","-0.2808","-0.0851","0.1956","-34.02797562","-2.83041252","24.482495339999996","-0.001","0.077","0.045"
"0.155","31","-0.079","0.483","-0.877","0.2291832","0.1145916","0.0","-0.9357","-0.2808","-0.08499999999999999","0.1956","-34.02224604","-2.8246829399999998","24.482495339999996","-0.001","0.078","0.045"
"0.16","32","-0.081","0.484","-0.878","0.1145916","0.0","0.0","-0.9357","-0.2807","-0.08499999999999999","0.1956","-34.016516460000005","-2.8246829399999998","24.47676576","0.0","0.077","0.046"
"0.165","33","-0.081","0.483","-0.879","0.1145916","0.286479","0.0","-0.9357","-0.2807","-0.08499999999999999","0.1956","-34.01078688","-2.8246829399999998","24.47676576","0.0","0.078","0.047"
"0.17","34","-0.083","0.49","-0.889","0.7448454","0.6302538","0.1718874","-0.9358000000000001","-0.2806","-0.08499999999999999","0.1956","-34.0050573","-2.8246829399999998","24.47103618","0.002","0.07","0.057"
"0.17500000000000002","35","-0.083","0.495","-0.878","0.9740286","0.6875496","0.4583664","-0.9358000000000001","-0.2806","-0.0849","0.1956","-33.999327720000004","-2.81895336","24.47103618","0.002","0.066","0.046"
"0.18","36","-0.075","0.477","-0.879","0.7448454","0.1718874","-0.0572958","-0.9358000000000001","-0.2805","-0.0849","0.1956","-33.98786856","-2.81895336","24.47103618","-0.006","0.083","0.047"
"0.185","37","-0.085","0.473","-0.878","0.4010706","0.0","-0.0572958","-0.9358000000000001","-0.2805","-0.0849","0.1955","-33.98213898","-2.81895336","24.47103618","0.004","0.087","0.046"
"0.19","38","-0.086","0.475","-0.879","0.2291832","0.0","-0.286479","-0.9358000000000001","-0.2804","-0.0849","0.1955","-33.9764094","-2.81895336","24.465306599999998","0.005","0.086","0.047"
"0.195","39","-0.084","0.479","-0.878","0.0572958","0.0","-0.1718874","-0.9359","-0.2804","-0.0848","0.1955","-33.97067982","-2.81895336","24.465306599999998","0.003","0.082","0.045"
"0.2","40","-0.085","0.486","-0.878","-0.1718874","0.3437748","-0.0572958","-0.9359","-0.2804","-0.0848","0.1955","-33.96495024","-2.81895336","24.45957702","0.004","0.074","0.046"
"0.20500000000000002","41","-0.084","0.489","-0.877","0.0572958","0.1145916","-0.0572958","-0.9359","-0.2803","-0.0848","0.1955","-33.953491080000006","-2.81322378","24.453847439999997","0.003","0.071","0.045"
"0.21","42","-0.083","0.488","-0.879","0.2291832","0.6302538","0.0","-0.9359","-0.2802","-0.0847","0.1955","-33.9477615","-2.81322378","24.453847439999997","0.002","0.072","0.046"
"0.215","43","-0.083","0.484","-0.879","0.1718874","0.4583664","0.0","-0.9359","-0.2802","-0.0847","0.1954","-33.9477615","-2.81322378","24.448117860000004","0.002","0.076","0.047"
"0.22","44","-0.084","0.481","-0.878","0.0572958","0.3437748","0.0","-0.9359","-0.2802","-0.0847","0.1954","-33.93630234","-2.8074942","24.448117860000004","0.003","0.079","0.045"
"0.225","45","-0.084","0.481","-0.876","0.1145916","0.286479","0.0","-0.9359999999999999","-0.2801","-0.0847","0.1954","-33.93057276","-2.8074942","24.44238828","0.003","0.079","0.044"
"0.23","46","-0.083","0.481","-0.877","0.0572958","0.5156622","-0.0572958","-0.9359999999999999","-0.2801","-0.0846","0.1954","-33.93057276","-2.8074942","24.44238828","0.002","0.079","0.045"
"0.23500000000000001","47","-0.082","0.481","-0.877","0.0572958","0.2291832","-0.1145916","-0.9359999999999999","-0.27999999999999997","-0.0846","0.1954","-33.919113599999996","-2.8074942","24.4366587","0.001","0.078","0.045"
"0.24","48","-0.084","0.483","-0.878","0.0","0.4010706","0.0","-0.9359999999999999","-0.27999999999999997","-0.0846","0.1954","-33.913384019999995","-2.8017646199999997","24.4366587","0.003","0.077","0.045"
"0.245","49","-0.084","0.484","-0.877","0.0","0.5156622","0.0","-0.9359999999999999","-0.2799","-0.08449999999999999","0.1953","-33.90765444","-2.8017646199999997","24.430929120000002","0.003","0.076","0.044"
"0.25","50","-0.085","0.482","-0.879","0.0","0.2291832","-0.0572958","-0.9361","-0.2799","-0.08449999999999999","0.1953","-33.901924859999994","-2.8017646199999997","24.42519954","0.004","0.077","0.046"
"0.29","51","-0.083","0.477","-0.877","0.1145916","0.572958","-0.1145916","-0.9362","-0.27959999999999996","-0.0842","0.19519999999999998","-33.8618178","-2.7788463","24.402281220000003","0.003","0.082","0.043"
"0.295","52","-0.084","0.483","-0.876","-0.0572958","0.5156622","-0.1718874","-0.9362","-0.27959999999999996","-0.0842","0.19519999999999998","-33.85608822","-2.7788463","24.402281220000003","0.003","0.076","0.042"
"0.3","53","-0.084","0.488","-0.875","0.0","0.7448454","0.0","-0.9362","-0.27959999999999996","-0.0841","0.19519999999999998","-33.85608822","-2.7788463","24.396551640000002","0.004","0.071","0.042"
"0.305","54","-0.084","0.49","-0.877","0.0572958","0.7448454","-0.1145916","-0.9362","-0.27959999999999996","-0.0841","0.1951","-33.85035864","-2.77311672","24.396551640000002","0.003","0.069","0.043"
"0.31","55","-0.084","0.488","-0.878","0.1145916","1.0886202","-0.0572958","-0.9362999999999999","-0.27949999999999997","-0.0841","0.1951","-33.85035864","-2.76738714","24.390822059999998","0.004","0.07","0.044"
"0.315","56","-0.083","0.487","-0.878","0.1718874","0.9740286","-0.0572958","-0.9362999999999999","-0.27949999999999997","-0.08399999999999999","0.1951","-33.84462906","-2.76738714","24.38509248","0.003","0.071","0.045"
"0.32","57","-0.082","0.485","-0.877","0.1145916","1.145916","0.0","-0.9362999999999999","-0.27949999999999997","-0.08399999999999999","0.1951","-33.84462906","-2.7616575599999997","24.38509248","0.002","0.073","0.044"
"0.325","58","-0.082","0.485","-0.878","0.0","1.2605076","-0.0572958","-0.9362999999999999","-0.27949999999999997","-0.0839","0.1951","-33.838899479999995","-2.75592798","24.379362899999997","0.002","0.073","0.044"
"0.33","59","-0.081","0.487","-0.877","0.0","1.2605076","-0.1145916","-0.9362999999999999","-0.27949999999999997","-0.0838","0.195","-33.838899479999995","-2.7501984","24.373633319999996","0.001","0.072","0.043"
"0.335","60","-0.08","0.489","-0.877","0.0572958","1.432395","-0.0572958","-0.9362999999999999","-0.27949999999999997","-0.0838","0.195","-33.8331699","-2.74446882","24.36790374","0.0","0.07","0.043"
"0.34","61","-0.079","0.488","-0.877","0.1145916","1.2032118","-0.1145916","-0.9362999999999999","-0.27949999999999997","-0.0837","0.195","-33.8331699","-2.73873924","24.36217416","0.0","0.071","0.044"
"0.34500000000000003","62","-0.078","0.487","-0.876","0.0572958","1.3750992","-0.1145916","-0.9362999999999999","-0.27949999999999997","-0.0837","0.195","-33.8331699","-2.7330096599999996","24.35644458","-0.001","0.072","0.042"
"0.35000000000000003","63","-0.078","0.487","-0.877","0.2291832","0.9740286","-0.1718874","-0.9364000000000001","-0.27949999999999997","-0.0836","0.19490000000000002","-33.82744032","-2.7330096599999996","24.35644458","-0.001","0.071","0.043"
"0.355","64","-0.078","0.486","-0.876","0.0572958","1.145916","-0.1145916","-0.9364000000000001","-0.27949999999999997","-0.0836","0.19490000000000002","-33.82744032","-2.72728008","24.350715","-0.001","0.072","0.043"
"0.36","65","-0.077","0.485","-0.877","0.1718874","1.0313244","-0.1718874","-0.9364000000000001","-0.2794","-0.08349999999999999","0.19490000000000002","-33.82171074","-2.7215505","24.344985419999997","-0.001","0.073","0.043"
"0.365","66","-0.077","0.487","-0.88","0.2291832","0.9740286","-0.1145916","-0.9364000000000001","-0.2794","-0.08349999999999999","0.19490000000000002","-33.81598116","-2.7158209199999996","24.33925584","-0.002","0.071","0.046"
"0.37","67","-0.08","0.488","-0.88","0.1718874","0.9740286","-0.0572958","-0.9364000000000001","-0.2794","-0.0834","0.19490000000000002","-33.81598116","-2.7158209199999996","24.33925584","0.0","0.07","0.046"
"0.375","68","-0.08","0.497","-0.887","0.286479","0.9167328","-0.0572958","-0.9364000000000001","-0.2794","-0.0834","0.1948","-33.81025158","-2.71009134","24.33352626","0.001","0.061","0.053"
"0.38","69","-0.08","0.496","-0.873","0.3437748","1.0886202","-0.1145916","-0.9364000000000001","-0.2794","-0.0833","0.1948","-33.81025158","-2.70436176","24.327796680000002","0.0","0.062","0.039"
"0.385","70","-0.078","0.492","-0.869","0.4010706","1.2032118","-0.1145916","-0.9364000000000001","-0.2793","-0.0833","0.1948","-33.804522000000006","-2.6986321799999997","24.327796680000002","0.0","0.066","0.035"
"0.39","71","-0.075","0.476","-0.87","0.4583664","1.3178034","-0.0572958","-0.9365","-0.2793","-0.0832","0.1948","-33.79879242","-2.6929025999999996","24.3220671","-0.003","0.082","0.036"
"0.395","72","-0.072","0.468","-0.873","0.3437748","0.9740286","-0.0572958","-0.9365","-0.2793","-0.0832","0.1948","-33.79879242","-2.6929025999999996","24.316337519999998","-0.006","0.09","0.039"
"0.4","73","-0.074","0.47","-0.875","0.0572958","1.0313244","-0.1718874","-0.9365","-0.2793","-0.0831","0.1947","-33.79306284","-2.68717302","24.310607940000004","-0.004","0.088","0.041"
"0.405","74","-0.072","0.477","-0.877","0.0","0.8021412","-0.2291832","-0.9365","-0.2793","-0.0831","0.1947","-33.79306284","-2.6814434400000002","24.30487836","-0.006","0.08","0.042"
"0.41000000000000003","75","-0.073","0.485","-0.877","-0.0572958","1.0313244","-0.0572958","-0.9365","-0.2793","-0.08299999999999999","0.1947","-33.787333260000004","-2.6814434400000002","24.30487836","-0.005","0.073","0.043"
"0.41500000000000004","76","-0.075","0.491","-0.878","0.1145916","0.8021412","0.0572958","-0.9365","-0.2793","-0.08299999999999999","0.1947","-33.787333260000004","-2.67571386","24.29914878","-0.003","0.067","0.043"
"0.42","77","-0.076","0.49","-0.882","0.1145916","1.0313244","0.1718874","-0.9365","-0.2792","-0.0829","0.1947","-33.78160368","-2.6699842800000004","24.29914878","-0.001","0.068","0.047"
"0.425","78","-0.076","0.484","-0.88","0.4010706","0.4583664","-0.1718874","-0.9366","-0.2792","-0.0829","0.1946","-33.775874099999996","-2.6699842800000004","24.293419200000002","-0.002","0.073","0.046"
"0.43","79","-0.075","0.482","-0.88","0.286479","0.8021412","-0.2291832","-0.9366","-0.2792","-0.0828","0.1946","-33.775874099999996","-2.6642547","24.287689620000002","-0.002","0.075","0.046"
"0.435","80","-0.073","0.485","-0.88","0.1145916","0.6875496","-0.286479","-0.9366","-0.2792","-0.0828","0.1946","-33.77014452","-2.6642547","24.287689620000002","-0.005","0.073","0.045"
"0.44","81","-0.073","0.484","-0.879","0.3437748","0.6875496","-0.3437748","-0.9366","-0.2791","-0.0828","0.1946","-33.76441494","-2.65852512","24.28196004","-0.004","0.073","0.045"
"0.445","82","-0.073","0.484","-0.876","0.5156622","0.5156622","-0.3437748","-0.9366","-0.2791","-0.0827","0.1945","-33.75868536","-2.65852512","24.27623046","-0.005","0.073","0.042"
"0.45","83","-0.071","0.487","-0.875","0.6875496","0.5156622","-0.3437748","-0.9366","-0.2791","-0.0827","0.1945","-33.75868536","-2.65852512","24.27623046","-0.006","0.07","0.04"
"0.455","84","-0.069","0.496","-0.915","1.6615782000000001","1.0313244","-0.2291832","-0.9367000000000001","-0.279","-0.08259999999999999","0.1945","-33.7472262","-2.65279554","24.270500879999997","-0.009","0.061","0.08"
"0.46","85","-0.093","0.516","-0.837","3.5523396","0.6875496","0.1718874","-0.9367000000000001","-0.27890000000000004","-0.08259999999999999","0.1945","-33.72430788","-2.65279554","24.270500879999997","0.015","0.042","0.002"
"0.465","86","-0.06","0.491","-0.874","3.0366774","0.8021412","0.0","-0.9368000000000001","-0.2787","-0.08249999999999999","0.1945","-33.71284872","-2.64706596","24.2647713","-0.017","0.066","0.039"
"0.47000000000000003","87","-0.08","0.484","-0.877","3.4950438","0.1718874","-0.0572958","-0.9368000000000001","-0.2786","-0.08249999999999999","0.1945","-33.689930399999994","-2.64706596","24.2647713","0.002","0.072","0.042"
"0.47500000000000003","88","-0.081","0.483","-0.871","3.8388186","0.4010706","-0.1145916","-0.9369","-0.2784","-0.0824","0.1945","-33.67274166","-2.64706596","24.2647713","0.003","0.074","0.036"
"0.51","89","-0.094","0.503","-0.873","4.9274388","0.859437","-1.145916","-0.9372999999999999","-0.2772","-0.08199999999999999","0.1944","-33.518043","-2.6356068","24.236123400000004","0.016","0.051","0.036"
"0.515","90","-0.095","0.499","-0.872","5.0420304","0.859437","-1.3750992","-0.9374","-0.277","-0.08199999999999999","0.1944","-33.489395099999996","-2.6356068","24.22466424","0.017","0.055","0.035"
"0.52","91","-0.096","0.495","-0.873","4.6409598","1.2032118","-1.5469865999999999","-0.9374","-0.2768","-0.0819","0.1943","-33.46647678","-2.6356068","24.218934660000002","0.017","0.058","0.036"
"0.525","92","-0.094","0.493","-0.875","4.583664","0.9167328","-1.8334656","-0.9375","-0.2766","-0.0819","0.1943","-33.43782888","-2.6356068","24.207475499999997","0.016","0.06","0.038"
"0.53","93","-0.093","0.494","-0.876","4.5263682","1.0313244","-1.9480572","-0.9376","-0.2764","-0.0818","0.19419999999999998","-33.414910559999996","-2.6413363800000003","24.19601634","0.015","0.058","0.038"
"0.535","94","-0.095","0.5","-0.874","4.4690724","0.9167328","-2.2345362","-0.9377000000000001","-0.2762","-0.0817","0.1941","-33.39199224","-2.6413363800000003","24.184557180000002","0.017","0.052","0.036"
"0.54","95","-0.095","0.505","-0.874","4.9847345999999995","1.2032118","-2.2345362","-0.9378","-0.27599999999999997","-0.0817","0.194","-33.363344340000005","-2.6413363800000003","24.17309802","0.017","0.046","0.035"
"0.545","96","-0.096","0.511","-0.873","5.6149884000000005","1.145916","-2.1772404","-0.9378","-0.2757","-0.08159999999999999","0.19390000000000002","-33.33469644","-2.6413363800000003","24.161638859999996","0.018","0.041","0.034"
"0.55","97","-0.098","0.518","-0.869","6.8182002","1.3750992","-2.291832","-0.9380000000000001","-0.2754","-0.08149999999999999","0.1938","-33.300318960000006","-2.6413363800000003","24.144450120000002","0.02","0.033","0.03"
"0.555","98","-0.099","0.526","-0.878","8.7662574","1.3178034","-2.291832","-0.9381","-0.2751","-0.0814","0.1938","-33.25448232","-2.64706596","24.132990959999997","0.02","0.024","0.038"
"0.56","99","-0.09","0.528","-0.869","9.969469199999999","1.7761698","-2.578311","-0.9381999999999999","-0.2747","-0.0813","0.1937","-33.202916099999996","-2.6413363800000003","24.11580222","0.011","0.021","0.029"
"0.5650000000000001","100","-0.098","0.519","-0.856","10.599723","1.6615782000000001","-3.0366774","-0.9384","-0.2742","-0.08120000000000001","0.1936","-33.145620300000004","-2.64706596","24.098613480000004","0.02","0.03","0.016"
"0.5700000000000001","101","-0.097","0.496","-0.851","10.7716104","1.7761698","-3.2658606","-0.9385999999999999","-0.2738","-0.081","0.1935","-33.088324500000006","-2.64706596","24.081424740000003","0.019","0.052","0.01"
"0.5750000000000001","102","-0.097","0.466","-0.862","10.1413566","2.5210152","-3.3231564000000002","-0.9387000000000001","-0.2733","-0.0809","0.1933","-33.03675828","-2.64706596","24.064236","0.019","0.081","0.021"
"0.58","103","-0.101","0.456","-0.869","8.9954406","2.578311","-3.3804521999999997","-0.9389","-0.273","-0.08070000000000001","0.19319999999999998","-32.985192059999996","-2.6413363800000003","24.04131768","0.023","0.091","0.028"
"0.585","104","-0.1","0.465","-0.873","7.6203414","3.724227","-3.8388186","-0.9390000000000001","-0.2727","-0.0805","0.193","-32.945085","-2.6356068","24.01266978","0.022","0.081","0.031"
"0.59","105","-0.092","0.481","-0.881","6.589017","4.3544808","-4.1252976","-0.9391999999999999","-0.27240000000000003","-0.0804","0.1928","-32.91070752","-2.62987722","23.98402188","0.014","0.064","0.038"
"0.595","106","-0.086","0.501","-0.886","6.2452422","4.8128472","-3.8961144","-0.9393","-0.2722","-0.08020000000000001","0.1926","-32.876330040000006","-2.61841806","23.955373979999997","0.008","0.044","0.043"
"0.6","107","-0.088","0.518","-0.885","6.302538","4.9274388","-3.7815228000000003","-0.9394","-0.2719","-0.0799","0.1925","-32.841952559999996","-2.6069589","23.92672608","0.01","0.027","0.041"
"0.63","108","-0.07","0.488","-0.873","7.3911582000000005","5.2139178","-3.437748","-0.9401999999999999","-0.2702","-0.0786","0.1913","-32.607039779999994","-2.54393352","23.7491091","-0.006","0.053","0.028"
"0.635","109","-0.076","0.486","-0.875","7.3338624","5.156622","-3.2085648","-0.9404","-0.27","-0.07830000000000001","0.19119999999999998","-32.56693272","-2.52674478","23.720461199999995","0.0","0.054","0.029"
"0.64","110","-0.074","0.485","-0.874","7.0473834","5.3285094","-3.2658606","-0.9404999999999999","-0.2697","-0.0781","0.191","-32.53255524","-2.5152856199999998","23.69754288","-0.001","0.055","0.028"
"0.645","111","-0.071","0.482","-0.877","6.875496","5.6149884000000005","-3.4950438","-0.9406000000000001","-0.2694","-0.07780000000000001","0.1908","-32.492448180000004","-2.50382646","23.6631654","-0.003","0.057","0.03"
"0.65","112","-0.07","0.481","-0.879","6.589017","5.72958","-3.724227","-0.9408","-0.2692","-0.0776","0.1906","-32.4580707","-2.48663772","23.6345175","-0.005","0.058","0.032"
"0.655","113","-0.064","0.481","-0.883","6.1306506","5.844171599999999","-4.010706000000001","-0.9409000000000001","-0.269","-0.07730000000000001","0.19039999999999999","-32.423693220000004","-2.47517856","23.600140019999998","-0.01","0.058","0.036"
"0.66","114","-0.059","0.48","-0.888","6.0733548","5.6149884000000005","-4.297185","-0.9410000000000001","-0.2687","-0.0771","0.19019999999999998","-32.389315739999994","-2.45798982","23.56576254","-0.015","0.058","0.04"
"0.665","115","-0.058","0.479","-0.889","5.844171599999999","5.6722842","-4.3544808","-0.9410999999999999","-0.2685","-0.0769","0.19","-32.36066784","-2.4465306599999996","23.53711464","-0.016","0.058","0.041"
"0.67","116","-0.055","0.48","-0.89","5.9587632","5.443101","-4.2398891999999995","-0.9413","-0.2683","-0.0766","0.1897","-32.32629036","-2.4350715000000003","23.502737160000002","-0.019","0.057","0.041"
"0.675","117","-0.053","0.479","-0.891","6.016058999999999","5.2712136","-4.1252976","-0.9414","-0.2681","-0.0764","0.1895","-32.29191288","-2.42361234","23.46835968","-0.02","0.057","0.042"
"0.68","118","-0.052","0.474","-0.889","6.016058999999999","5.156622","-4.010706000000001","-0.9414999999999999","-0.2678","-0.0762","0.1893","-32.26326498","-2.41215318","23.439711780000003","-0.022","0.061","0.04"
"0.685","119","-0.05","0.468","-0.891","5.9014674","4.8128472","-4.1252976","-0.9416","-0.2676","-0.076","0.1891","-32.2288875","-2.40069402","23.41106388","-0.023","0.068","0.042"
"0.6900000000000001","120","-0.052","0.459","-0.892","5.786875800000001","4.4690724","-4.2398891999999995","-0.9418","-0.26739999999999997","-0.0758","0.1889","-32.19451002","-2.39496444","23.38241598","-0.02","0.075","0.043"
"0.6950000000000001","121","-0.052","0.455","-0.891","5.6149884000000005","4.010706000000001","-4.1825934","-0.9419000000000001","-0.2671","-0.0756","0.1887","-32.16586212","-2.3892348599999997","23.35376808","-0.02","0.079","0.041"
"0.7000000000000001","122","-0.051","0.451","-0.894","5.3858052","4.1252976","-4.3544808","-0.942","-0.2669","-0.0755","0.1885","-32.13721422","-2.38350528","23.319390600000002","-0.021","0.082","0.045"
"0.705","123","-0.054","0.449","-0.894","5.3858052","3.5523396","-4.1252976","-0.9420999999999999","-0.2667","-0.0753","0.1883","-32.10856632","-2.3777757","23.29647228","-0.018","0.084","0.044"
"0.71","124","-0.058","0.447","-0.893","5.0993262","3.724227","-4.1825934","-0.9422","-0.2665","-0.0752","0.1881","-32.07991842","-2.37204612","23.26782438","-0.014","0.086","0.043"
"0.715","125","-0.065","0.442","-0.898","4.8701430000000006","3.7815228000000003","-3.8388186","-0.9423","-0.2663","-0.075","0.1879","-32.05127052","-2.36631654","23.23917648","-0.007","0.091","0.048"
"0.72","126","-0.068","0.44","-0.9","4.7555514","3.8388186","-3.5523396","-0.9423999999999999","-0.2661","-0.0749","0.1878","-32.0283522","-2.36058696","23.21625816","-0.004","0.092","0.05"
"0.73","127","-0.068","0.439","-0.902","4.4690724","4.068001799999999","-3.151269","-0.9426","-0.2658","-0.0745","0.1874","-31.97678598","-2.34339822","23.16469194","-0.004","0.092","0.051"
"0.735","128","-0.069","0.44","-0.9","4.7555514","4.010706000000001","-3.0939731999999998","-0.9427","-0.2656","-0.0743","0.1873","-31.948138079999996","-2.33193906","23.14177362","-0.003","0.091","0.049"
"0.74","129","-0.068","0.438","-0.9","4.7555514","4.010706000000001","-3.2085648","-0.9428000000000001","-0.26539999999999997","-0.0742","0.1871","-31.925219759999997","-2.3204799","23.1188553","-0.004","0.093","0.048"
"0.745","130","-0.066","0.432","-0.901","4.5263682","4.1252976","-2.8074942000000003","-0.9429000000000001","-0.2653","-0.074","0.187","-31.89657186","-2.3147503200000004","23.095936979999998","-0.006","0.097","0.049"
"0.75","131","-0.068","0.429","-0.9","4.4690724","4.010706000000001","-2.578311","-0.943","-0.2651","-0.0738","0.18680000000000002","-31.87365354","-2.30329116","23.07301866","-0.003","0.1","0.048"
"0.755","132","-0.064","0.429","-0.895","4.297185","4.010706000000001","-2.6929026","-0.9430999999999999","-0.2649","-0.0736","0.1867","-31.85073522","-2.2918320000000003","23.050100339999997","-0.007","0.1","0.043"
"0.76","133","-0.067","0.427","-0.9","4.010706000000001","3.9534102000000004","-2.86479","-0.9432","-0.26480000000000004","-0.0735","0.1865","-31.8278169","-2.28037284","23.02718202","-0.003","0.102","0.048"
"0.765","134","-0.068","0.423","-0.903","3.8961144","3.6096354","-3.0939731999999998","-0.9432","-0.2646","-0.0733","0.1864","-31.804898580000003","-2.2746432600000004","23.0042637","-0.003","0.105","0.051"
