AccX,AccY,AccZ,GyrX,GyrY,GyrZ
-0.0556522,0.00575477,-0.0198131,-0.0378646,-0.080705,-0.0162451
-0.0256085,0.0152854,-0.032809,-0.0315862,-0.0431542,0.0110586
0.0654414,0.000207543,-0.0560039,-0.0562633,0.0893953,-0.047289
0.128485,0.0245508,-0.0383909,-0.0718106,0.0892946,-0.0877627
0.144766,0.00246227,-0.031773,-0.0558573,0.0418262,-0.134937
0.114807,-0.0111969,-0.0169368,-0.0422545,-0.0147207,-0.173721
0.0665171,0.0216013,0.00593345,-0.0648779,-0.0993098,-0.170923
-0.0153653,0.00886619,-0.000880064,-0.0915701,-0.141916,-0.153084
-0.0568046,0.00782114,-0.00426811,-0.0861839,-0.100631,-0.156049
-0.0905,0.0125415,0.0179506,-0.0917577,0.00555228,-0.108553
-0.0849114,0.00655884,0.0647124,-0.0591212,0.0462912,-0.130769
-0.0488716,-0.0345299,0.063071,0.0241155,0.0355439,-0.161887
0.0105384,0.0374683,-0.00319468,-0.0371012,-0.0773413,-0.113294
0.0117154,-0.00642538,-0.032833,-0.0232455,-0.0745389,-0.144105
0.00848792,-0.00145835,-0.0268025,-0.0181455,-0.0626563,-0.145398
0.00165039,0.00387716,-0.028115,-0.0205556,-0.0117461,-0.140783
0.0234036,0.00148398,-0.0181058,-0.00813935,-0.0113723,-0.185574
0.117451,-0.00240499,-0.0143303,-0.031367,-0.100885,-0.26004
0.154555,0.0129038,-0.0284738,-0.0241557,-0.132215,-0.261404
0.146333,0.0253584,-0.0574614,-0.0479677,-0.153453,-0.299402
0.0842706,0.0128433,-0.0597724,-0.0440615,-0.137069,-0.319676
-0.0579129,0.00902081,-0.0407056,-0.0667785,-0.125985,-0.297412
-0.183056,0.015218,-0.015298,-0.101471,-0.133513,-0.241147
-0.193963,0.0320399,0.00166171,-0.133503,-0.173099,-0.159327
-0.143571,0.00104725,0.0106466,-0.132241,-0.178423,-0.135771
-0.0712018,0.0166326,0.00174786,-0.162037,-0.151886,-0.100382
-0.0135677,0.0268451,0.00434158,-0.177969,-0.0855779,-0.0626761
-0.0097287,0.0284071,0.0542883,-0.137393,0.158548,-0.0490401
-0.0392517,0.0136466,0.0960881,-0.105227,0.261333,-0.0681539
-0.0712328,-0.0209092,0.133755,-0.0484211,0.274986,-0.0959331
-0.0615571,0.00798213,0.137447,0.00783082,0.189829,-0.0857211
-0.048478,0.0403429,0.121551,0.010755,0.109228,-0.0458928
-0.0348847,0.048823,0.0909191,-0.000505737,0.0685869,-0.00444245
-0.0237176,0.00608242,0.0504284,0.0130163,0.103258,0.0104592
-0.0251361,0.0147427,0.036842,0.00671296,0.136413,0.00361813
-0.05084,0.00836051,-0.0149524,0.05619,0.181944,0.0491071
-0.0926633,0.0197729,-0.0136335,0.019882,0.192522,0.078499
-0.0843754,0.00153041,-0.00792453,0.00236222,0.331109,0.113537
-0.0519901,-0.00322449,0.0331446,0.015558,0.492523,0.158352
-0.036777,0.00345325,0.0611332,0.0441219,0.648425,0.155298
-0.0831645,0.0379548,0.0824236,0.0496943,0.789924,0.194485
-0.187142,0.0654058,0.154675,0.0775714,0.883953,0.289612
-0.355128,0.00411654,0.206939,0.366192,0.946274,0.534877
-0.201601,-0.0591537,0.157785,0.466673,0.884246,0.523847
-0.0223302,-0.0223763,0.053903,0.521659,0.927654,0.561566
0.10138,-0.0169885,0.0210832,0.589746,0.942181,0.596637
0.19109,-0.0854838,-0.0229329,0.466453,0.908423,0.466072
0.111333,0.0845954,-0.0464449,0.271542,0.82698,0.544023
-0.143495,0.00339955,-0.0220456,0.240582,0.75886,0.575194
-0.350995,-0.0108454,0.125126,0.245136,0.942064,0.64332
-0.313909,-0.020375,0.218099,0.360049,1.16334,0.754885
-0.163927,-0.0648559,0.22741,0.619419,1.36737,0.732004
0.393905,-0.00628173,0.136753,0.807086,1.26324,0.49874
0.424387,0.0856539,0.126296,0.853643,0.962654,0.581055
0.25327,-0.013666,0.16555,0.732231,0.67462,0.521922
-0.0078332,-0.100423,0.2569,0.523996,0.579925,0.359314
-0.187385,-0.129394,0.191663,0.481601,0.502714,0.260507
-0.302355,-0.0212936,0.0263389,0.771093,0.236714,0.420257
-0.209022,-0.00613743,-0.157728,0.834993,-0.205064,0.516268
-0.165871,0.0133579,-0.235714,0.868205,-0.174792,0.693294
-0.00516912,-0.0207993,-0.197433,0.85236,-0.0615114,0.750031
0.215398,-0.00245565,-0.200277,0.579333,0.188876,0.677469
0.310982,0.073476,-0.20671,0.318515,0.923734,0.51346
0.128799,0.0603341,-0.0947997,0.182317,0.847972,0.413461
0.00633198,-0.0186778,0.0679456,0.448811,0.637532,0.441651
-0.0597429,-0.117482,0.0715467,0.673726,0.0275127,0.408896
-0.152431,-0.0777714,0.0159086,0.726939,-0.481543,0.397029
-0.0344912,-0.0644542,0.0919159,0.528697,-0.90514,0.0566174
0.0765088,0.0774059,-0.0522263,0.463185,-1.13578,0.0484087
-0.00242105,0.115114,-0.199113,0.547538,-1.08651,0.225849
-0.134475,0.0740088,-0.212127,0.365008,-1.02242,0.37805
-0.125244,0.0378693,-0.237104,0.1495,-0.585545,0.429819
0.369545,-0.107042,-0.464317,0.359412,-0.472231,0.0196842
0.362419,0.018581,-0.535119,0.457539,-0.627483,0.143685
0.0897377,0.178285,-0.207762,0.218499,-0.503601,0.391565
-0.00638426,0.18731,0.173829,-0.297521,-0.186085,0.528672
-0.0119149,0.0793376,0.256882,-0.584772,0.293295,0.349653
-0.03237,-0.0516721,0.477383,-0.196992,0.552297,-0.152785
0.094445,-0.0315963,0.439365,0.40777,-0.304003,-0.188946
0.438759,-0.247742,0.279675,1.13882,-0.935147,-0.375899
0.788215,-0.360969,-0.219043,1.38795,-1.64516,-0.769421
0.431392,-0.040961,-0.5197,1.08657,-1.49706,-0.845099
-0.0898716,0.302941,-0.128317,-0.395443,-1.27195,-1.01839
-0.214026,0.335677,-0.330403,-0.490654,-0.919633,-0.595948
-0.381954,0.239358,-0.213972,-0.478282,-0.318473,-0.120528
-0.070394,0.121176,-0.0590387,-0.654055,0.0322595,-0.0853419
0.174092,0.102687,-0.148777,-0.52046,0.621572,-0.00867572
0.341596,-0.258208,0.376663,0.270556,0.817059,-0.28533
0.401897,-0.355974,0.2983,0.60097,0.295518,-0.759251
0.360889,-0.432765,0.182067,0.915497,-0.385763,-1.16297
0.180273,-0.224927,-0.0839466,0.874193,-1.1683,-1.52122
-0.314583,0.253629,-0.146641,0.285821,-1.07176,-1.3716
-0.147469,0.365877,-0.119879,-0.574004,-1.19149,-0.983511
-0.0552741,0.276079,-0.382233,-0.478351,-0.493599,-0.396157
0.0314846,0.131039,-0.235408,-0.49807,0.24925,-0.19718
0.206052,-0.0119522,-0.0739105,-0.450401,0.589256,-0.349969
0.172459,-0.154664,0.0408997,-0.082743,0.645095,-0.533016
0.141327,-0.223036,0.0479544,0.3309,-0.398949,-1.02306
-0.166192,0.161167,-0.0244899,-0.161288,-0.29123,-0.964956
-0.276196,0.188941,0.00849226,-0.501714,-0.458854,-1.04005
-0.197944,0.139385,-0.140883,-0.52073,-0.670112,-0.923125
-0.299044,0.215215,-0.285955,-0.499942,-0.473849,-0.444579
-0.0462293,0.0538867,-0.0874602,-0.612012,0.0537318,-0.0274024
0.102162,-0.0710028,0.11737,-0.305328,0.588533,0.0779788
0.255521,-0.2058,0.311337,0.0752159,0.762337,-0.07001
0.266804,-0.226767,0.246338,0.204497,0.56214,-0.468376
-0.0450517,-0.137688,0.10979,0.236228,0.126968,-0.720415
-0.41862,0.198262,-0.146321,-0.138305,-1.3521,-0.647141
-0.416753,0.289798,-0.272301,-0.506371,-1.20867,-0.225278
-0.147702,0.186354,-0.266577,-0.638187,-0.733986,0.00460443
0.130677,0.0951105,-0.191426,-0.566205,0.181109,0.228086
0.284544,-0.0122929,0.00834975,-0.347824,0.880518,0.282714
0.259103,-0.225876,0.159008,0.133451,0.759166,-0.216212
-0.0287285,-0.135748,0.0629553,0.208916,0.235904,-0.353881
-0.328517,0.0559678,0.0761827,0.010655,-0.159331,-0.320543
-0.427683,0.135689,0.143838,-0.242839,-0.477639,-0.166399
-0.35316,0.110369,0.12215,-0.290651,-0.437491,0.00120264
0.0700593,-0.0175157,0.029989,0.0652529,0.0396994,0.2164
0.20235,-0.0337628,0.0367419,0.265782,0.322588,0.222465
0.255981,-0.0489147,0.0353238,0.328071,0.339951,0.0373906
0.15465,-0.0435203,-0.03404,0.318736,0.182645,-0.0929035
-0.0721334,-0.0222901,-0.0632931,0.253068,-0.0783473,-0.188994
-0.239663,0.0867929,-0.108206,-0.0787729,-0.40813,0.0356012
-0.225291,0.0801551,-0.113423,-0.150574,-0.192562,0.222734
-0.107867,0.0662444,-0.0614824,-0.083949,0.188073,0.384424
0.0537741,0.0560532,-0.00603744,-0.000336826,0.581334,0.455857
0.086537,0.027787,0.0549688,0.18386,0.732808,0.465054
-0.0597391,-0.0374213,0.106459,0.257136,0.281878,0.347677
-0.150165,-0.0316082,0.0934974,0.217754,-0.00591943,0.273221
-0.12701,-0.00391543,0.0670164,0.202782,-0.217247,0.294257
-0.0626854,0.0462638,0.0083182,0.220557,-0.108555,0.408958
0.0222418,0.0630375,-0.0193037,0.202364,0.157512,0.511062
0.00494676,0.0283793,0.00431571,0.26854,0.734259,0.63858
-0.022734,-0.00395614,0.0985878,0.31173,0.595599,0.562995
-0.0174109,-0.00749159,0.052962,0.359855,0.335007,0.515424
-0.0849753,-0.00587529,-0.0286472,0.369278,0.132029,0.510527
-0.0941418,0.00948167,-0.0541046,0.297311,-0.0778829,0.477715
0.0369705,0.0750786,-0.138917,0.143273,0.154999,0.609114
0.0922647,0.0737658,-0.114842,0.0731708,0.507712,0.643583
0.151815,0.0527064,-0.0371871,0.030005,0.823477,0.665421
0.186933,0.024801,0.00966453,0.0347988,0.984132,0.627499
0.136713,0.0169502,0.0356256,0.0825074,0.996489,0.584917
0.0281225,-0.0502092,0.0796226,0.207503,0.476183,0.375571
-0.0609222,-0.0304082,0.0185111,0.228978,0.28189,0.292958
-0.0751385,-0.00757515,0.0344764,0.218027,-0.011477,0.21082
-0.0286707,0.0240492,0.010818,0.201346,-0.117076,0.216176
0.0168599,0.0386401,-0.0554676,0.191347,0.0347702,0.24918
0.122471,0.0513616,-0.138289,0.0156782,0.399466,0.180955
0.103469,0.0589126,-0.140984,-0.0523648,0.551918,0.185743
0.077884,0.0794404,-0.116519,-0.125422,0.627111,0.272584
0.0429229,0.065714,-0.118081,-0.22081,0.633384,0.271036
-0.0318684,0.0320491,-0.146249,-0.212592,0.520996,0.265321
-0.0897824,-0.00709087,-0.0282634,-0.184134,0.29213,0.275132
0.0598216,0.0282009,0.00922952,-0.215824,0.303224,0.284207
0.135156,0.0532086,-0.0333471,-0.260491,0.513387,0.27643
0.127919,-0.0113972,-0.0354043,-0.28201,0.58624,0.0970179
0.103611,-0.0350196,-0.0313345,-0.286438,0.459837,-0.0417102
-0.0463408,0.0390065,-0.0300961,-0.28189,0.150229,0.0056576
-0.0333875,0.0146087,-0.027149,-0.362131,-0.0776194,-0.0436587
-0.0271137,0.0266501,-0.0817219,-0.409836,-0.173453,-0.0503637
-0.000995323,0.0305802,-0.0851558,-0.415231,-0.141295,-0.0686597
0.145468,0.0435086,-0.0821737,-0.444238,-0.166673,-0.11009
0.167212,0.0466093,-0.188304,-0.525004,0.146882,-0.179288
0.13797,0.0286522,-0.162768,-0.608154,0.113796,-0.271756
-0.0252437,0.0332304,-0.220371,-0.682967,0.0400455,-0.318714
-0.172527,0.00143611,-0.147037,-0.704821,-0.034808,-0.360515
-0.0531639,0.00515378,0.0570837,-0.773239,-0.330052,-0.367463
0.225805,-0.000980377,-0.137689,-0.680155,-0.700707,-0.45955
0.289508,0.0152252,-0.212589,-0.710424,-0.824533,-0.580905
0.29132,0.0470623,-0.259396,-0.751454,-0.909813,-0.667007
0.234887,0.070745,-0.253365,-0.903155,-0.969145,-0.735753
0.135878,0.0856239,-0.170185,-1.06577,-1.03334,-0.794387
0.0344816,-0.018654,0.019368,-1.26215,-1.13691,-0.891457
0.0981067,-0.0449277,0.0675523,-1.14505,-1.12205,-0.876687
0.193857,-0.0458999,0.0342017,-0.969151,-1.18089,-0.810732
0.198273,-0.0857611,-0.0273989,-0.794172,-1.34135,-0.78874
0.0822921,-0.0739775,0.0165162,-0.75213,-1.49191,-0.766555
-0.176601,-0.00511163,0.284845,-0.886973,-1.55896,-0.759187
-0.171701,0.00299269,0.342372,-0.863,-1.41254,-0.666421
-0.153098,-0.0452144,0.30268,-0.701346,-0.929257,-0.553098
-0.220949,-0.111277,0.31608,-0.525576,-0.286778,-0.466657
-0.386765,-0.176486,0.371494,-0.311802,0.274401,-0.426924
-0.658722,-0.159067,0.329614,0.188907,0.578532,-0.275721
-0.519702,-0.0570388,0.24989,0.330829,0.423059,-0.103453
-0.249485,0.0924628,0.19598,0.338964,0.0459136,0.109414
0.0766513,0.184819,0.118486,0.0506162,-0.32856,0.269184
0.333277,0.122002,-0.0441996,-0.320941,-0.628284,0.291072
-0.0898519,-0.0201273,-0.0645344,-0.391023,0.607278,0.0939434
-0.49903,-0.0782856,0.228117,-0.10985,1.34478,0.0752962
-0.390361,-0.209409,0.379218,0.225795,1.24514,-0.171842
0.294713,-0.177204,0.0843987,0.532275,0.552079,-0.340249
0.772943,0.0798527,-0.397294,0.847068,-0.282061,-0.178134
-0.00578319,0.275812,-0.354323,-0.72269,-1.30939,0.122045
-0.266882,0.160701,-0.0848028,-1.19986,-0.819221,0.116518
-0.244773,-0.0241659,0.0984276,-0.961151,0.37317,0.107934
-0.191686,-0.0919968,0.209471,-0.295682,1.47613,0.15923
-0.283911,-0.0915351,0.391615,0.151747,2.07204,0.129041
-0.431152,-0.135073,0.543807,0.65429,1.05029,0.0527855
-0.0503787,-0.119364,0.25618,0.971438,-0.473357,0.0990481
0.305767,0.0846663,-0.132597,1.09653,-1.78719,0.298653
0.386288,0.262794,-0.454301,0.248621,-2.707,0.504959
0.277533,0.177286,-0.58151,-1.0484,-2.56157,0.443215
0.375203,0.00340199,-0.436249,-0.961197,1.34011,-0.0704865
0.151822,0.0258899,-0.0833862,-0.152514,3.12663,-0.232583
-0.268196,-0.0903094,0.371462,0.344768,3.44121,-0.28578
-0.660446,-0.238262,0.754054,0.670215,2.31709,-0.219056
-0.703624,-0.181231,0.854488,0.88197,0.477551,-0.0371867
0.00571927,0.192071,0.100092,0.656779,-2.88286,0.489739
0.310793,0.159146,-0.458893,-0.0928136,-3.21703,0.58147
0.441998,0.0371614,-0.817848,-0.850739,-2.19128,0.402289
0.502344,-0.0144607,-0.890105,-0.990543,-0.22191,0.0355539
0.410316,0.0565356,-0.620976,-0.606323,2.05569,-0.22848
-0.280103,-0.0758402,0.362303,0.314361,3.06191,-0.195776
-0.485244,-0.192868,0.6503,0.541013,1.7543,-0.198456
-0.464338,-0.142812,0.69267,0.630222,-0.105558,-0.096783
-0.321819,0.126895,0.523589,0.519512,-1.61962,0.226574
-0.115435,0.243573,0.163902,0.0786882,-2.44833,0.511667
0.339605,-0.0237114,-0.492695,-0.44895,-0.934717,0.227183
0.355452,-0.025395,-0.535281,-0.19769,0.532613,0.0426379
0.101581,0.0134493,-0.255187,0.066344,1.52408,-0.00050807
-0.205154,0.00998676,0.140344,0.189181,1.77639,0.100503
-0.439202,-0.0261936,0.499905,0.263948,1.52795,0.275014
-0.583845,-0.014719,0.610813,0.483473,0.717536,0.639267
-0.547247,-0.0282825,0.497268,0.619029,0.693072,0.869086
-0.481685,-0.0267133,0.391648,0.821152,0.997977,1.0626
-0.301203,-0.073158,0.349795,1.03734,1.46185,1.14603
-0.0592876,-0.117979,0.26548,1.07809,1.73121,1.11372
0.611286,-0.147764,0.0458895,1.5716,1.66286,0.993332
0.672157,-0.123695,-0.118236,1.68401,1.29444,0.823208
0.473687,-0.0333315,-0.141581,1.62075,0.854874,0.608921
0.12375,-0.0163515,-0.012371,1.39938,0.175537,0.344253
-0.240769,-0.0350451,0.189767,1.14772,-0.505539,0.190573
-0.472112,-0.0358995,0.171042,0.538673,-0.889467,0.25281
-0.19061,0.0649525,-0.00194064,0.54528,-0.471906,0.688392
0.0788435,0.0171587,-0.256755,0.839048,-0.133452,0.915343
0.148992,-0.0479478,-0.482674,1.05263,0.412517,0.902454
0.243811,-0.128693,-0.579954,1.00253,0.771084,0.593303
0.264239,0.117685,-0.696414,0.544614,0.136867,0.256335
0.023806,0.312128,-0.483364,0.329653,-0.467243,0.627703
-0.241582,0.274507,-0.204474,-0.327823,-0.780612,0.814431
-0.315521,0.122815,-0.0117406,-1.01915,-0.425433,0.844775
-0.152526,0.04598,-0.0140754,-1.10246,0.478371,0.786476
0.353559,-0.018116,0.154646,0.317131,1.15144,0.977282
0.484396,0.00276965,0.169888,0.588477,0.820691,0.803491
0.446886,-0.144362,0.0632457,0.753122,0.491994,0.472808
0.278975,-0.329319,-0.0751796,0.7212,-0.091117,0.026888
-0.125367,-0.268477,0.063237,0.339039,-0.415461,-0.160672
-0.268049,0.137666,0.198945,-0.285849,-1.36231,-0.34435
-0.158624,0.21125,0.123296,-0.10165,-1.08376,-0.0911549
0.140736,0.170256,0.0416619,0.190854,-0.742307,0.0703688
0.492739,0.234038,-0.091087,0.251205,-0.206287,0.0737834
0.753234,0.155569,-0.314022,0.536869,0.104946,-0.145855
0.0446215,-0.0550941,-0.575809,0.512223,-0.25566,-0.465267
-0.426284,-0.0706447,-0.0143397,0.138571,-0.239401,-0.294977
-0.302675,-0.105866,0.187561,-0.151404,-0.752325,-0.478738
-0.275387,0.014624,0.0597544,-0.375961,-0.517036,-0.570781
-0.245543,0.149197,0.167639,-0.300407,-0.588883,-0.614639
0.200505,0.0730312,0.0721076,0.189594,-0.393416,-0.134324
0.332489,-0.000673175,0.0463916,0.261812,0.235532,-0.241115
0.516036,-0.130433,-0.0824423,0.329296,0.00860308,-0.790009
0.278075,-0.105153,-0.218725,0.467989,-0.464401,-1.06689
0.0235228,-0.128081,-0.0373824,0.642826,-1.01301,-0.980827
-0.173012,0.282672,-0.500045,-0.284597,-1.22324,-1.01878
-0.520476,0.431034,-0.217412,-0.895203,-0.319807,-0.668999
-0.24175,0.288599,0.0223941,-0.973394,-0.156605,-0.499082
0.0317357,0.189816,-0.14656,-0.624155,0.221123,-0.0933637
0.0704007,0.0359306,-0.0198305,-0.432954,0.662605,0.0676196
0.379402,-0.183656,0.40766,-0.274481,0.97191,-0.364489
0.358582,-0.432214,0.39414,0.31367,0.706977,-0.70689
0.307576,-0.483819,0.272261,0.691068,0.026388,-1.18838
-0.0149637,-0.0381639,0.0813077,0.570595,-0.404426,-1.41871
-0.28132,0.232484,-0.0470655,0.249489,-0.921433,-1.42391
-0.55774,0.303562,-0.316426,-0.267314,-1.426,-0.616631
-0.402594,0.279067,-0.33969,-0.574489,-0.865861,-0.124967
0.00165197,0.195699,-0.193151,-0.7403,0.13451,0.190782
0.356897,0.0591483,-0.0185513,-0.461098,0.917102,0.326568
0.38962,-0.163407,0.0704951,4.95e-05,1.40157,0.183701
-0.0889711,-0.246474,0.190324,0.258116,0.586132,-0.549247
-0.41427,-0.0248098,0.165596,0.102407,-0.0956344,-0.648277
-0.536404,0.105016,0.129191,0.0147397,-0.975044,-0.564762
-0.494737,0.152177,-0.0186298,-0.0586502,-1.23057,-0.254725
-0.23859,0.165166,-0.101977,-0.254825,-0.727701,0.100097
0.440609,0.0514725,-0.0322856,-0.159287,0.753381,0.299703
0.364785,-0.0591375,0.0265617,0.107891,1.0744,0.248369
0.0847053,-0.172239,0.100786,0.249515,0.829129,0.0579945
-0.164563,-0.109289,0.130531,0.208809,0.173587,-0.111696
-0.412922,0.00116479,0.104023,0.200471,-0.469533,-0.081938
-0.25765,0.0614834,-0.111354,0.067889,-0.888434,0.134233
-0.0944431,0.102782,-0.217831,-0.0358068,-0.343552,0.309828
0.0735301,0.0979437,-0.17315,-0.027126,0.108969,0.386692
0.181749,0.0691652,-0.142186,0.00823028,0.415747,0.39594
0.133282,0.0222909,-0.0941026,0.07794,0.516062,0.42547
-0.1143,0.019027,0.0933436,-0.0526986,0.440369,0.458153
-0.151543,-0.028258,0.136115,-0.07158,0.273528,0.42081
-0.189024,-0.0453236,0.0768553,0.084478,0.146205,0.476387
-0.169968,-0.0226375,0.0453416,0.192541,-0.037483,0.477512
-0.0926406,0.0355237,-0.0401287,0.187277,-0.254564,0.469662
-0.0542363,0.0869946,-0.0880245,0.0703393,-0.101306,0.711092
0.0288985,0.0642883,-0.0555356,0.00045532,0.151415,0.755545
0.115842,0.0365759,-0.0451462,-0.0108784,0.462907,0.780024
0.132261,0.0213354,-0.0141263,-0.0186967,0.693531,0.789455
0.10794,0.000382841,0.00842608,0.00683385,0.742419,0.786568
-0.0201138,-0.0473796,0.0861546,0.0331015,0.473773,0.615987
-0.0350618,-0.0187179,0.0696116,0.058909,0.216444,0.533777
-0.0323953,0.0302858,0.0473861,0.101307,0.146488,0.571537
0.0536028,0.0350071,0.0661778,0.0916012,0.0372554,0.525958
0.117071,0.0469693,0.00257326,0.12262,0.100801,0.496546
0.153052,0.0238714,-0.0816311,0.116616,0.198762,0.396192
0.0642904,0.0502338,-0.0787922,0.0465157,0.418151,0.415238
0.09153,0.0314401,0.0246661,0.00412646,0.394413,0.362068
0.113324,0.0448703,-0.00439536,0.00047262,0.332545,0.311174
0.013705,0.0447048,-0.0616929,-0.0229842,0.429115,0.308425
0.0474966,-0.00106245,0.0342655,-0.0723666,0.0909813,0.096252
0.0621062,0.0513784,-0.0564287,0.00861401,0.100853,0.161615
0.0681549,0.0359664,-0.0643118,-0.0425898,0.197149,0.148313
0.115194,0.0355991,-0.105129,-0.0806109,0.144246,0.0568947
0.0773672,0.0500503,-0.193688,-0.156287,0.216386,0.0578144
0.00992745,0.0448047,-0.0796602,-0.31691,0.4189,0.170052
0.0375753,0.0221353,-0.00943016,-0.423295,0.706865,0.197451
0.0999067,-0.0235522,0.0676881,-0.370192,0.827999,0.154939
0.145839,-0.0282608,0.0692325,-0.242683,0.752774,0.0526228
0.0949054,-0.0214137,9.57e-05,-0.148012,0.629323,-0.0223903
0.0521547,0.0371778,-0.0597795,-0.17512,-0.0427948,-0.244994
-0.0868243,0.0948287,-0.147177,-0.25889,-0.15338,-0.182401
-0.141355,0.0654185,-0.0720355,-0.428628,-0.242968,-0.169366
-0.115873,0.0320988,-0.0277079,-0.524192,-0.274338,-0.179331
-0.048659,-0.0144305,0.036624,-0.514572,0.142282,-0.115219
0.311905,-0.0402654,-0.102007,-0.265279,0.254041,-0.338346
0.357782,0.00912082,-0.282021,-0.251184,0.190533,-0.416713
0.238649,0.0803047,-0.296217,-0.243785,0.125945,-0.384561
0.0436315,0.118939,-0.170817,-0.440863,0.0956865,-0.353531
-0.0716679,0.0839171,-0.0501372,-0.717073,0.107237,-0.40151
-0.0466734,-0.0374894,0.0429123,-0.772779,0.063552,-0.61286
-0.0317309,0.0141368,-0.0523336,-0.624294,-0.092439,-0.558475
-0.00270765,-0.0102164,-0.122358,-0.490455,-0.249052,-0.505759
0.103599,-0.0305665,-0.18269,-0.472761,-0.480246,-0.514316
0.104701,0.0613443,-0.299495,-0.538832,-0.686553,-0.507743
-0.0635787,0.0479066,-0.0520156,-1.038,-0.88022,-0.603253
0.0163117,0.0216457,-0.0030937,-1.17444,-0.966441,-0.712122
0.188245,-0.0150718,-0.0921665,-1.15375,-0.927204,-0.802153
0.36128,-0.0241137,-0.216509,-1.05434,-0.852446,-0.884465
0.424736,0.0021292,-0.288396,-0.896654,-0.778572,-0.922111
0.180483,0.0164374,-0.0672162,-0.979401,-1.03895,-1.0522
0.0504734,-0.0507905,0.0787054,-1.0812,-1.26315,-1.16484
0.0556109,-0.111921,0.211922,-1.13259,-1.2847,-1.17678
0.133748,-0.0815322,0.187276,-0.96307,-0.99739,-1.10856
0.191726,-0.0372645,0.131168,-0.816156,-0.568988,-1.09457
-0.219097,0.0136012,0.353965,-0.41575,-0.00257776,-0.949739
-0.597083,0.0255985,0.538887,-0.255999,-0.103765,-0.701233
-0.9157,-0.021991,0.669039,-0.169601,-0.406195,-0.43956
-1.08263,-0.096364,0.696444,-0.076365,-0.756513,-0.105185
-1.05237,-0.113507,0.639558,-0.0166396,-0.833653,0.199293
-0.101824,-0.286162,0.0974737,0.138743,-0.5532,0.185914
0.461286,-0.10025,-0.228656,0.283717,-0.0935491,0.00462288
0.666909,0.0863953,-0.43821,0.2366,0.325908,0.0203154
0.442699,0.187485,-0.391601,-0.118321,0.642072,0.0610123
-0.266177,-0.0256065,0.317039,-0.333344,0.870579,0.00831321
-0.15521,-0.108505,0.338003,0.037329,0.920066,-0.136051
-0.00403237,-0.0881446,0.100524,0.306766,0.722158,-0.140552
-0.161287,0.00849187,0.0324535,0.407614,0.382723,0.0288586
