AccX,AccY,AccZ,GyrX,GyrY,GyrZ
-0.0639954,0.041126,-0.0439577,0.0844068,0.212901,-0.0729853
-0.0514192,0.00703651,-0.0102828,0.075011,0.218201,-0.067212
-0.00590062,-0.00265026,0.0221373,0.0692215,0.128361,-0.0667515
-0.00654338,0.0241988,0.0375385,0.0756774,0.0267903,-0.0297322
-0.0293607,0.00207764,0.00634976,0.095917,-0.077127,-0.0285218
-0.0309038,0.00791568,-0.0782936,0.0668281,-0.139118,-0.0273931
-0.0360518,-0.00402051,-0.0878897,0.0561999,-0.0948319,-0.0363239
-0.00221122,0.00572997,-0.0788406,0.0486889,0.0156074,-0.0479222
0.0383451,0.0226941,-0.0324213,0.0974031,0.0699516,-0.0312576
0.0512118,-0.003102,-0.00891435,0.0946834,0.0624629,-0.0433829
0.0160954,0.0150995,0.0291019,0.0597624,-0.0212188,-0.0850623
-0.028666,0.0172173,0.00618842,0.0753195,-0.0221416,-0.0496246
-0.0268077,0.0341281,-0.003839,0.0526356,-0.040817,-0.0358635
-0.023119,0.0163192,-0.0015014,0.0249672,-0.0879269,-0.034681
-0.0762508,0.0104443,-0.055349,-0.00864871,-0.0994815,0.00195869
-0.174259,0.0156966,-0.180651,-0.0230297,-0.0746466,0.088249
-0.0309588,-0.0468588,-0.145532,-0.143256,-0.204827,0.0528221
0.0809635,-0.0152977,-0.0197443,-0.179601,-0.250677,0.0452999
0.0668787,0.0300415,-0.0182565,-0.154872,-0.210925,0.0676123
0.0176428,0.00705737,-0.0368776,-0.174807,-0.225653,0.0181109
-0.133393,0.00817019,-0.165727,-0.258227,-0.331786,0.0966746
-0.29361,0.0258765,-0.21078,-0.34545,-0.232266,0.21463
-0.35985,0.0270142,-0.337381,-0.422051,-0.186814,0.373391
-0.359793,-0.0207483,-0.391341,-0.505557,-0.294209,0.485113
-0.29381,-0.0603709,-0.395364,-0.569898,-0.596868,0.510538
0.631769,-0.160465,0.0613362,-0.872172,-1.55425,0.303183
0.60917,0.0728611,0.410853,-0.795421,-1.6097,0.21441
0.351455,0.0434489,0.338745,-0.615302,-1.48479,0.0104916
0.125474,0.0342359,0.175668,-0.519806,-1.23278,-0.0784005
-0.0436245,0.0628613,0.137707,-0.436444,-0.900396,0.0393247
-0.345236,0.0679157,-0.0630274,-0.163858,-0.439615,0.274853
-0.163672,-0.0680175,-0.24473,-0.224933,-0.992238,0.336425
-0.0171281,-0.152213,-0.150616,-0.459864,-1.5615,0.344772
-0.0356057,-0.0430368,-0.0213839,-0.629395,-1.61395,0.417983
-0.0854671,-0.0431837,-0.0694868,-0.61105,-1.40877,0.332168
-0.134848,0.0690202,0.114207,-0.652323,-0.138475,0.409087
-0.182083,0.081894,0.0174274,-0.501151,0.33713,0.504165
-0.236368,0.0236393,0.0141279,-0.399777,0.538001,0.423001
-0.0999763,-0.0123171,-0.0177767,-0.272728,0.165054,0.48858
0.0606435,0.0772344,0.22002,-0.240612,-0.21481,0.585239
0.150795,0.089923,0.135272,-0.297024,-0.446747,0.711633
0.226016,-0.0890436,-0.0107645,-0.46558,-0.755867,0.719338
0.184825,-0.0875152,0.103404,-0.582792,-0.823375,0.557942
0.0954721,-0.0029366,-0.0627508,-0.565793,-0.936931,0.569719
0.0185765,-0.0239857,-0.195689,-0.537773,-0.149135,0.169537
0.0335715,0.00441116,-0.147567,-0.57491,0.177833,0.1366
-0.104486,-0.0636374,0.00693317,-0.582,0.697004,-0.0403332
-0.197006,-0.00895208,0.265385,-0.482065,1.23332,-0.198731
-0.0351388,0.00328261,0.189407,-0.404689,1.0365,-0.0495189
0.236654,0.222147,0.473624,-0.165349,0.949291,-0.069778
0.236277,0.311863,0.326163,0.0861661,0.447637,0.206707
0.134887,0.11448,0.154637,0.290633,0.00125578,0.163306
0.0704818,0.0900845,0.238034,0.374866,-0.190711,0.0688663
0.197678,0.0543464,-0.0606836,0.407911,-0.889072,0.346416
0.489718,-0.0626526,-0.165159,0.025298,-0.868668,-0.140038
0.445045,-0.187417,0.214161,-0.300883,-0.291625,-0.599796
0.170125,-0.258362,0.465369,-0.575773,0.563884,-0.872083
-0.355976,0.0678701,0.351077,-0.361317,1.09407,-0.894139
-0.437036,0.230176,-0.310161,0.0834688,0.752656,-0.733303
0.0797583,0.303053,-0.0383281,0.503046,0.740659,-0.436901
0.114494,0.0652028,-0.102215,0.419588,0.186274,-0.148395
0.0688071,-0.0979198,-0.0133012,0.282731,-0.0371794,-0.326302
0.169831,0.00754267,0.22604,0.128347,-0.336371,-0.366867
0.230325,-0.153984,0.286042,-0.10459,-0.148891,-0.486232
0.0197409,0.225408,0.234823,0.349555,0.714281,-0.775458
-0.163658,0.058449,-0.0972389,0.520376,0.669704,-0.710346
-0.165737,-0.0218429,-0.0271641,0.522735,0.60285,-0.753916
-0.168577,0.164039,-0.028872,0.634925,0.153158,-0.457015
-0.21844,0.0864789,-0.169875,0.598207,-0.00365603,-0.392555
0.063298,0.109206,0.212956,0.463232,0.36396,-0.20437
0.191734,-0.150045,0.0359879,0.313781,0.363449,-0.301349
0.38977,-0.0605407,0.127759,0.367938,0.316763,-0.628454
0.323921,0.101548,0.069258,0.589639,0.0761038,-0.627606
0.0247695,-0.0943822,-0.0288215,0.55768,0.260258,-0.825691
-0.319139,0.175803,0.0530902,0.73245,0.540671,-0.56113
-0.335749,0.103367,-0.0582873,0.744144,0.510974,-0.341594
-0.115113,0.0979177,0.148852,0.677509,0.481276,-0.237909
0.0571685,0.0151469,0.0366552,0.528421,-0.0290171,0.0908804
0.265326,-0.175052,-0.235372,0.286469,-0.313624,-0.08637
0.297232,-0.107373,-0.273555,0.179445,-0.558352,-0.522647
0.0224379,-0.238204,-0.384227,0.00528681,-0.244193,-0.799935
-0.092355,-0.0535178,-0.324763,-0.0671911,0.0945676,-0.911062
-0.298815,0.077203,-0.207772,-0.0450185,0.316042,-0.787667
-0.372721,0.0593553,-0.11412,-0.0203895,0.669653,-0.71342
-0.0612582,0.116937,0.201768,0.00146626,0.608142,-0.0997304
0.146361,0.0010618,0.185539,-0.0379321,0.170385,-0.104551
0.192791,0.081125,0.195225,0.0231226,-0.231403,-0.126195
-0.0663033,-0.00550717,0.0618468,0.0646609,-0.400561,-0.0870546
-0.289907,-0.113622,-0.0662101,0.0302557,-0.135626,-0.175339
-0.413205,0.158376,-0.0257374,0.263713,0.358866,0.127067
-0.229265,0.0699335,-0.106106,0.275566,0.354801,0.2444
0.1176,0.0901678,0.114253,0.271012,0.203548,0.319665
0.264909,0.00908059,0.0806396,0.229601,-0.191325,0.392858
0.319407,-0.116744,-0.130381,0.106713,-0.496078,0.246571
0.274564,-0.143224,-0.190866,-0.100259,-0.612193,-0.114453
-0.00513488,-0.219598,-0.197597,-0.294773,-0.199498,-0.35152
-0.260546,-0.00699484,-0.116833,-0.307427,0.454103,-0.487153
-0.429047,0.0939425,-0.107311,-0.2532,0.820821,-0.311992
-0.31434,0.0719923,-0.059738,-0.283705,0.983917,-0.14543
0.0644711,0.0971217,0.165028,-0.177037,0.206013,0.282991
0.11864,0.0171029,0.11071,-0.164351,-0.21492,0.275339
0.177462,0.0158501,0.0834141,-0.177789,-0.488735,0.32201
0.104744,-0.0642471,-0.0142111,-0.24161,-0.617573,0.254324
-0.0286438,-0.08029,-0.0865006,-0.234077,-0.470045,0.0742942
-0.201108,0.00723332,-0.128742,-0.280488,0.164667,0.0878188
-0.263885,0.0475474,-0.14981,-0.248629,0.403777,0.13705
-0.103741,0.0543429,-0.0360927,-0.320634,0.422362,0.178009
0.107532,0.0360774,0.0164983,-0.397448,0.15257,0.361444
0.203007,0.0424975,6.6e-05,-0.425159,-0.213827,0.441264
0.155938,-0.0664564,-0.110066,-0.567268,-0.655432,0.316927
0.0432784,-0.0267975,-0.122298,-0.605376,-0.462719,0.287359
-0.11957,-0.0092234,-0.102102,-0.62032,-0.132531,0.215845
-0.245762,-0.00725096,-0.0681667,-0.606064,0.163203,0.180684
-0.2599,0.00735742,0.025888,-0.616646,0.315045,0.243769
-0.150638,0.0928435,0.143573,-0.489447,0.348712,0.477544
-0.0250799,0.101238,0.0989874,-0.420453,0.201226,0.627286
0.0913375,0.0934529,0.0953227,-0.358078,-0.0265452,0.68575
0.207349,0.0295364,0.0571472,-0.33074,-0.342649,0.70384
0.225386,0.00751811,0.0368349,-0.321284,-0.523393,0.660038
0.039472,-0.0110487,0.01033,-0.31395,-0.519091,0.482832
-0.0562381,0.0183646,-0.0169711,-0.294794,-0.35617,0.434341
-0.0681656,0.0478582,0.0178965,-0.297767,-0.148076,0.37617
-0.01098,0.0501962,0.137883,-0.357177,0.00566649,0.438734
0.00346592,0.0678822,0.110958,-0.327545,-0.032648,0.484672
0.105141,0.060505,0.0769067,-0.203197,-0.211144,0.406184
0.104553,0.0365054,0.101229,-0.158975,-0.305758,0.388618
0.0499825,0.0128836,0.0987445,-0.162129,-0.325052,0.402436
-0.05813,0.0434737,0.117831,-0.115091,-0.197358,0.354225
-0.0680177,0.0563299,0.0976831,-0.0468704,-0.191577,0.338568
-0.00166333,0.0713871,0.0909229,0.0274255,-0.142436,0.406497
0.0722549,0.0247036,0.0708806,0.0937484,-0.149993,0.353754
0.153923,0.0299512,0.120521,0.0939332,-0.196886,0.306358
0.184908,0.098144,0.126057,0.172425,-0.360664,0.338702
0.176107,0.0698262,0.100822,0.238264,-0.451632,0.290321
0.171421,-0.0122115,0.0605632,0.208806,-0.547544,0.135378
0.0941558,0.0336913,0.0624374,0.206323,-0.443875,0.0824887
-0.00259453,0.0320229,-0.00528248,0.222566,-0.349289,0.0395927
-0.00831521,0.0161131,-0.0541502,0.221945,-0.205591,-0.0298811
0.00552303,0.0418243,-0.00550415,0.233029,-0.0736016,-0.0639403
0.0354271,-0.00384164,0.0763503,0.246097,0.224047,-0.220726
0.134165,0.0316164,0.118418,0.253058,0.205217,-0.237545
0.201076,0.0934854,0.175634,0.339311,0.133823,-0.211445
0.260684,0.0665056,0.156153,0.414083,-0.0718572,-0.206544
0.20251,0.0351145,0.143947,0.426892,-0.230043,-0.261859
-0.0412074,0.0785554,0.18218,0.519855,0.00896576,-0.357815
-0.105216,0.0582606,0.1377,0.571522,0.156521,-0.324497
-0.0820209,0.0635726,0.11643,0.622206,0.427306,-0.317056
-0.0567926,0.106955,0.183781,0.764438,0.688674,-0.283158
0.0990462,0.0285583,0.125739,0.875367,0.614754,-0.306668
0.480117,0.0309812,0.196569,0.854232,0.329581,-0.428351
0.507616,0.00263041,0.187509,0.900304,0.0392342,-0.57347
0.354438,-0.0636805,0.17033,0.812721,-0.0182696,-0.797025
0.133099,0.00146818,0.086197,0.7697,0.2149,-0.88632
-0.174885,0.06436,-0.0201445,0.804688,0.701608,-0.85866
-0.4931,0.0600364,-0.24329,1.01325,2.03385,-0.57385
-0.445812,0.0114481,-0.292058,1.14231,2.30802,-0.302193
-0.292746,-0.127698,-0.299156,1.14876,2.15738,-0.182589
-0.00881458,-0.311457,-0.234875,0.884122,1.70327,-0.331492
0.284815,-0.335229,0.112048,0.415106,1.22219,-0.493644
0.0855972,0.115043,0.161852,0.300964,0.480728,-0.430968
-0.358975,0.0424675,-0.14274,0.423753,0.62161,-0.252182
-0.560578,0.026084,-0.40484,0.532382,0.800156,0.0159341
-0.53565,0.0188255,-0.512496,0.565318,0.689565,0.108116
-0.29287,-0.155463,-0.662525,0.327008,0.173818,0.179121
-0.16616,-0.117915,-0.389543,-0.395667,-0.0896571,0.0243302
-0.273193,-0.115845,-0.0711795,-0.584218,0.0253465,-0.167061
-0.236006,-0.0390517,0.0932661,-0.664392,0.168559,-0.0364328
-0.176963,0.162182,0.274315,-0.287689,0.608723,0.310968
-0.012619,0.277917,0.453617,0.383727,1.13535,0.51799
0.841653,-0.224179,-0.0452469,0.354864,-1.20605,0.142716
0.597787,-0.178341,-0.309998,-0.198051,-2.4981,-0.0282125
-0.191285,-0.0521864,-0.720294,-0.597815,-2.40601,-0.0225537
-0.951839,-0.0103281,-0.949754,-0.904745,-1.32733,-0.0188058
-1.21197,0.0383489,-0.755996,-0.997441,0.501687,0.0844772
-0.0739262,0.184799,0.637617,-0.286718,2.99413,0.609301
0.52006,0.24129,1.21973,0.530609,2.82885,0.716138
1.05921,0.0835209,1.2664,0.946778,0.785541,0.507063
1.29034,-0.143019,0.652748,0.550438,-2.5159,0.201009
0.743751,-0.264418,-0.0842123,-0.0996249,-4.1633,0.0725024
-1.05137,-0.0827565,-1.1669,-0.789932,-1.67955,-0.180235
-1.28346,-0.0500237,-1.01732,-0.830868,0.891185,-0.262709
-0.810668,0.111706,-0.271443,-0.636884,2.73375,0.0105711
-0.163171,0.292069,0.548544,0.00759226,3.50614,0.439202
0.484633,0.308044,1.15533,0.68813,2.95544,0.553875
1.46695,-0.186199,0.788097,0.448639,-2.52144,0.030921
0.733676,-0.248941,0.109336,-0.0985914,-3.79981,-0.209023
-0.35941,-0.153386,-0.622415,-0.429326,-3.10304,-0.322252
-1.15405,-0.0744321,-1.0961,-0.526128,-1.28141,-0.318797
-1.38375,0.027759,-0.966744,-0.431936,1.07086,-0.218943
-0.0843533,0.189653,0.592647,0.114304,3.15644,0.320289
0.58429,0.21352,1.15506,0.623802,2.49396,0.403335
1.04764,0.119121,1.15311,0.86858,0.710904,0.284279
1.20579,-0.0449125,0.663488,0.674503,-1.82071,-0.0176402
0.713293,-0.187313,0.0415594,0.180083,-3.14145,-0.222516
-0.814104,-0.0953665,-1.0523,-0.275262,-1.38031,-0.329038
-1.07069,0.023185,-1.19461,-0.204414,0.480328,-0.21525
-0.849841,0.0980877,-0.76119,-0.10944,1.60874,-0.0408382
-0.38331,0.0608686,-0.167211,-0.0940314,1.75343,0.148607
-0.0152271,-0.0435314,0.358603,-0.176667,1.2578,0.232025
0.203122,0.0935627,0.515539,-0.105913,-0.645047,0.427516
0.147345,0.0648693,0.246982,0.0152451,-1.28243,0.442973
0.0871736,0.00284332,0.0226847,-0.0216082,-1.57242,0.443485
0.00100856,0.00272959,-0.17366,-0.0848964,-1.47008,0.450279
-0.19821,-0.0116243,-0.355382,-0.188939,-1.0608,0.46246
-0.419599,-0.0140147,-0.561393,-0.420656,-0.0269275,0.593285
-0.423902,-0.0225369,-0.511744,-0.551128,0.306724,0.706753
-0.28432,-0.0728557,-0.503323,-0.667301,0.211553,0.840879
-0.0716574,-0.167164,-0.463355,-0.87103,-0.339108,0.928145
0.0545631,-0.234678,-0.313312,-1.10697,-0.906055,0.807652
0.271017,-0.27768,0.262659,-1.34184,-1.48031,0.558934
0.185834,-0.0801675,0.3053,-1.2304,-1.41768,0.585673
0.0353187,-0.0119566,0.435266,-0.97997,-0.64512,0.539639
0.0236857,0.123219,0.432431,-0.764032,-0.0083105,0.566246
0.067327,0.25522,0.31362,-0.351824,0.103742,0.655605
0.316125,0.151813,0.171952,0.300636,-0.79479,0.409971
0.597718,-0.0201072,0.162726,0.224455,-1.49731,0.421811
0.533916,-0.109506,0.180304,-0.117995,-2.15794,0.447326
0.289731,-0.160185,-0.0272537,-0.472706,-2.41791,0.334128
0.0414135,-0.252933,-0.135651,-0.75527,-2.1704,0.189898
-0.461283,0.0155289,-0.0678311,-0.809184,-0.645615,0.128757
-0.490829,0.0292807,-0.278016,-0.567777,0.247605,-0.0441091
-0.269713,0.189893,-0.120047,-0.382793,1.21073,-0.395714
0.104745,0.26015,-0.0390405,-0.387162,1.57058,-0.184437
0.363236,0.0491478,0.00146008,-0.515035,1.48621,-0.0036965
0.533023,-0.00096041,0.250175,-0.217561,-0.387554,-0.319433
0.234374,-0.0618318,0.492658,-0.229077,-0.637032,-0.641482
-0.103523,0.161094,0.559882,-0.193549,-0.264006,-0.615103
-0.309118,0.108041,0.238354,-0.227254,0.146535,-0.225698
-0.322705,0.0694041,0.163774,-0.173106,0.774485,-0.242668
0.0439749,0.157288,-0.0965174,0.336395,0.297104,0.171348
0.210315,-0.023503,-0.200603,0.404461,0.0694231,-0.109867
0.40387,0.129512,-0.0146404,0.463262,-0.0239823,-0.339611
0.289728,-0.0837506,0.0832312,0.153037,-0.126371,-0.327151
0.0315546,-0.220814,0.140122,-0.0618744,0.271717,-0.660807
-0.348099,0.0862581,0.0776374,0.182164,1.08839,-0.701231
-0.292782,-0.0145098,0.043403,0.195873,1.54371,-0.751855
-0.120973,0.261121,0.189409,0.415935,1.66607,-0.582124
-0.0683906,0.214835,0.0483961,0.634123,1.05589,-0.048165
0.0338885,0.0279719,0.0359404,0.648462,0.526813,-0.0264799
-0.0965285,0.0943832,0.176745,0.679571,-0.110684,0.28026
-0.210558,-0.140189,0.0760335,0.613824,0.302202,-0.0356749
-0.0905982,-0.023596,0.163599,0.523596,0.712961,-0.0420022
0.0896358,-0.0880772,-0.171928,0.493636,0.476706,0.122249
0.518568,-0.186397,-0.313601,0.328775,0.11027,-0.18788
0.551827,-0.101021,-0.367015,0.181976,-1.02594,-0.549471
0.202885,-0.300661,-0.422001,-0.0484809,-0.655884,-1.06408
0.0111619,0.0190422,-0.267826,-0.130937,-0.115352,-1.07776
-0.353852,0.135961,-0.122394,-0.206147,0.518695,-0.834071
-0.507061,0.0214495,0.0923773,-0.253398,1.04589,-0.920063
-0.438083,0.262919,0.335352,-0.01341,1.17678,-0.112274
-0.175878,0.136442,0.100803,0.266671,0.742013,0.129228
0.248074,0.0983681,0.135847,0.332347,0.147939,0.140489
0.43569,-2.15e-05,0.0892484,0.273632,-0.463056,0.230695
0.453047,-0.156951,-0.121579,0.205268,-0.83072,-0.0329034
0.314509,0.0111901,-0.0559137,0.274265,-0.989188,-0.344705
-0.13725,-0.112965,0.00731264,0.233044,-0.628682,-0.617354
-0.432534,-0.07441,0.130739,0.119837,0.0379538,-0.76882
-0.725482,0.119583,0.158618,0.158575,0.731043,-0.536856
-0.761266,0.164312,0.0336828,0.252418,1.22821,-0.171206
0.087784,0.0529941,0.0287756,0.2377,0.623211,0.370887
0.430857,0.0553176,-0.0652266,0.20377,-0.149704,0.508702
0.664547,-0.0322453,-0.173209,0.130044,-0.756464,0.411176
0.68099,-0.0761063,-0.162058,-0.0211105,-1.17408,0.252626
0.331745,-0.178813,-0.202653,-0.137935,-1.23466,-0.00717154
-0.438094,-0.0741187,-0.0174758,-0.364413,0.0818965,-0.639246
-0.626684,0.0340419,-0.139747,-0.365666,0.736759,-0.44605
-0.562428,0.0942823,-0.109066,-0.273294,1.28276,-0.37593
-0.234113,0.0918586,0.0584491,-0.215468,1.23687,-0.203737
0.0810308,0.067439,0.126092,-0.254621,0.715416,0.0928139
0.456835,0.0995318,0.108335,-0.1633,-0.562598,0.262288
0.24747,-0.0531517,0.0781123,-0.245266,-0.854872,0.190547
-0.0875844,-0.113443,-0.0900616,-0.301319,-0.712038,0.106032
-0.379994,-0.108464,-0.231583,-0.36189,-0.290317,0.0121051
-0.490577,-0.0390537,-0.208854,-0.419432,0.270839,-0.0287082
-0.153642,0.0882848,-0.00587131,-0.461894,0.745797,0.288945
0.0606296,0.13891,0.0651621,-0.389808,0.414296,0.445581
0.163194,0.072025,0.0944184,-0.332325,0.0282444,0.491253
0.212577,-0.00699872,0.0457361,-0.35999,-0.330616,0.528515
0.127601,0.00837559,-0.0147258,-0.364276,-0.421298,0.526906
-0.0979491,-0.0563446,-0.045816,-0.426361,-0.132398,0.396559
-0.088176,0.0119831,-0.0128576,-0.458608,0.0488895,0.399811
-0.051613,0.0509006,0.0388607,-0.432607,0.127948,0.417124
0.0629618,0.0630895,0.0835136,-0.387156,0.0898715,0.437152
0.112757,0.0984945,0.134183,-0.328126,-0.0682766,0.483086
0.193313,0.0953774,0.0866748,-0.147088,-0.424066,0.533456
0.109293,0.0706238,0.0971793,-0.09185,-0.465981,0.471493
0.051597,0.0114334,0.0739792,-0.0778225,-0.422586,0.384995
0.0895687,0.0196185,0.0464553,-0.0756426,-0.392785,0.377333
0.11818,0.0661756,0.0898986,-0.0456059,-0.312511,0.405902
0.119384,0.0357353,0.157484,2.07e-05,-0.401008,0.314447
0.0955971,0.0667093,0.166808,0.0127367,-0.482739,0.337547
0.085562,0.0762355,0.121133,0.109124,-0.671929,0.382557
0.132567,0.052082,0.0342166,0.141617,-0.9022,0.382612
0.119153,0.0410461,0.0449714,0.11753,-1.01032,0.339948
0.0,0.0,0.0,0.100622,-0.913436,0.191397
-0.0992133,0.020071,0.00345851,0.100943,-0.668866,0.0592602
-0.132259,0.0473222,0.0555501,0.123139,-0.283282,0.0313364
-0.130224,0.065958,0.0685441,0.187414,-0.0633227,0.0671061
-0.104852,0.0764346,0.043883,0.282636,0.0347766,0.0863219
0.0995199,0.0483873,0.00533117,0.40172,-0.0613798,0.107924
0.141844,0.0186228,0.0785858,0.381182,-0.109987,0.0822487
0.126318,0.00389105,0.117104,0.352446,-0.151577,0.0558508
0.0773372,-0.0236639,0.120822,0.328388,-0.171543,0.00875655
0.0618732,-0.0154461,0.0896737,0.284465,-0.234436,-0.00463104
0.0442488,0.0601125,-0.0566759,0.277785,-0.378849,0.0400706
0.0274064,0.0260034,-0.0286067,0.25153,-0.182525,-0.07675
0.0293776,-0.0108577,-0.00936922,0.156491,-0.0831356,-0.122591
0.00170842,-0.0196414,-0.0424035,0.0740368,0.0153913,-0.0775961
-0.0370486,-0.00803787,-0.0613432,0.0652725,0.134874,-0.123427
0.0810999,-0.0922177,0.0126071,0.097089,0.159464,-0.410415
0.183657,0.0269293,0.190768,0.130406,0.232712,-0.463326
0.191732,0.151124,0.258853,0.262192,0.268149,-0.328378
0.113077,0.0796513,0.148101,0.447073,0.196999,-0.347429
0.0972827,0.0506393,0.0788899,0.563409,0.363548,-0.466126
-0.0573477,0.0459288,0.104479,0.730523,0.383026,-0.439988
-0.00319836,-0.0149635,0.0354479,0.659348,0.365794,-0.37751
-0.0130244,0.032128,0.12103,0.620805,0.466542,-0.339389
-0.0517589,-0.001284,0.0991966,0.71512,0.471011,-0.389102
0.0275996,-0.0818954,0.0989038,0.708396,0.658264,-0.526904
0.137103,0.0665452,0.239503,0.907059,0.82716,-0.516189
0.147039,0.0694746,0.167517,1.03197,0.984444,-0.525441
0.15048,0.0254994,0.125653,1.14471,1.10175,-0.614095
0.295803,-0.0883351,0.0661759,1.12151,0.921632,-0.74884
0.450368,-0.0902816,0.116088,0.979009,0.714491,-0.773267
0.264558,-0.0176039,0.0676457,0.942183,0.479794,-0.944371
0.0203156,0.00308532,-0.124283,0.849647,0.670916,-0.881777
-0.250699,0.00479001,-0.274023,0.769476,0.937301,-0.657183
-0.557847,0.0430647,-0.449955,0.670481,1.12956,-0.386838
-0.791002,-0.0157468,-0.652283,0.528793,1.24517,-0.221747
-0.801138,-0.230503,-0.572986,-0.0681037,1.2686,-0.0792014
-0.465956,-0.115492,-0.193898,-0.272249,0.997392,-0.0571585
-0.029985,-0.0147733,0.17684,-0.187702,0.646764,0.126867
0.106648,0.0338221,0.327933,0.200417,0.457931,0.295996
0.198884,0.0534787,0.20685,0.57334,0.0652155,0.462665
0.354696,-0.0952622,-0.598143,-0.0628689,-2.16355,0.223538
0.0892598,-0.256432,-0.765879,-0.639102,-2.2694,-0.0428168
-0.247327,-0.205186,-0.70053,-0.914816,-1.12269,-0.2562
-0.504304,-0.0366604,-0.566734,-0.778189,0.776583,-0.268313
-0.411082,0.210386,-0.251428,-0.368489,2.21512,0.00602692
