AccX,AccY,AccZ,GyrX,GyrY,GyrZ
0.0247067,0.0233752,0.022529,-0.00500255,-0.0306127,0.0440737
0.0318938,-0.0266646,-6.32e-05,-0.0305891,-0.0403963,0.0334549
0.0300242,-0.0602867,-0.0153843,-0.052882,-0.0443514,0.0255576
0.0441054,-0.0612165,-0.0290539,-0.0442607,-0.05133,0.0152764
0.051918,-0.0367372,-0.0277799,-0.0185872,-0.0309298,-0.0116303
0.00796094,0.000517249,-0.00875819,0.0540905,-0.0330759,0.00438778
0.00477549,0.0115639,0.0153092,0.0522534,-0.00979901,-0.00639474
0.0109371,0.0205886,0.044656,0.0478147,-0.0228274,-0.000542449
0.0115573,0.0207424,0.0554122,0.046721,-0.0412433,0.0290907
0.0096183,0.024424,0.0480819,0.0292226,-0.0408068,0.0256931
0.0068905,-0.000809908,0.0021584,-0.012684,-0.0728297,0.050145
0.0412723,0.0230166,-0.0192301,0.0209107,-0.0516834,0.0706438
0.082138,0.0618509,-0.0212237,0.0879711,-0.0482105,0.0667279
0.0851817,0.0580126,-0.000692248,0.140401,-0.0585916,0.0615074
0.0533756,0.0493788,0.0382942,0.130874,-0.0766205,0.0559693
0.00506514,0.0331485,0.132878,-0.01873,-0.128962,0.0747923
-0.034023,0.0151449,0.135761,-0.123716,-0.154773,0.083429
-0.0540332,0.0615784,0.124567,-0.171923,-0.12881,0.104196
-0.0635591,0.0940398,0.0878029,-0.159501,-0.0973441,0.120502
-0.0824114,0.0636523,0.0238237,-0.117748,-0.0663636,0.112834
-0.00652609,0.0123703,-0.124249,0.0601045,0.0453592,0.161325
0.0655861,-0.0242792,-0.134628,0.205846,0.0773975,0.125997
0.0756013,-0.0769957,-0.0958637,0.284254,0.0896741,0.0811272
0.0421271,-0.134553,-0.0588745,0.243759,0.0679024,0.0435017
-0.01097,-0.154349,-0.0263091,0.144071,0.0355245,0.0044884
-0.0400363,-0.0530744,-0.0168096,-0.0718353,-0.0302596,0.0193306
-0.0482346,-0.00948691,-0.00505793,-0.114707,-0.0442033,0.0174817
-0.0521138,-0.0128493,-0.0244964,-0.146427,-0.0625861,0.0294276
-0.046404,-0.00773311,-0.0183672,-0.180356,-0.0737714,0.0173334
-0.0268748,-0.0165097,-0.0159649,-0.212438,-0.0877171,0.0106341
-0.0389893,-0.0363525,0.00676835,-0.25397,-0.109624,-0.00439587
-0.038718,-0.0397605,-0.012034,-0.243956,-0.104806,-0.0131344
-0.0217599,-0.0512846,-0.00224823,-0.222686,-0.0962657,-0.0331846
-0.0139656,-0.0826069,-0.0129502,-0.202614,-0.0840448,-0.0674635
-0.0312803,-0.0914711,-0.0174522,-0.173072,-0.0595977,-0.0851924
-0.0125322,-0.0816731,-0.0245801,-0.0492694,-0.0173098,-0.10033
0.000979356,-0.0739322,-0.00915623,-0.000827193,-0.00496656,-0.135088
0.0055718,-0.0730738,0.00526214,-0.00608739,0.00180643,-0.172982
-0.00117595,-0.0534172,0.0215165,-0.0279697,-0.00396529,-0.179234
0.000596426,-0.0289276,0.0117172,-0.0715259,0.0110251,-0.183264
0.0204329,0.00749016,-0.0165205,-0.0209593,0.0161481,-0.193905
0.0484872,-0.062095,-0.00744176,-0.0189611,0.0078906,-0.216586
0.0836442,-0.157263,-0.0215085,-0.0623925,0.00795262,-0.267655
0.115923,-0.222912,-0.05182,-0.0675888,0.0239327,-0.312602
0.151311,-0.239641,-0.0744267,-0.0366906,0.0395196,-0.35137
0.0966297,-0.218169,-0.0783683,0.110758,0.0695036,-0.480831
0.0581334,-0.170015,-0.0350721,0.116821,0.0684246,-0.507207
0.0125565,-0.115045,-0.00243098,0.0901238,0.0610246,-0.534788
-0.0493153,-0.0625893,0.00734627,0.0680532,0.0384312,-0.562665
-0.0755075,-0.00711578,0.0401103,0.0337042,0.0184683,-0.584073
-0.091624,0.0617409,0.0906333,-0.045016,0.0112734,-0.551425
-0.11274,0.040423,0.112903,-0.112058,-0.0107584,-0.541995
-0.140634,0.0100447,0.0666983,-0.19375,-0.0219246,-0.519783
-0.125359,-0.00135684,0.0176077,-0.22169,-0.00597024,-0.479815
-0.0693555,-0.0524811,-0.0328464,-0.196554,0.0330271,-0.484427
0.0232094,-0.0725769,-0.093612,-0.0273077,0.0600663,-0.508986
0.0622251,-0.086406,-0.0592209,0.0493313,0.0404698,-0.549569
0.0913486,-0.117608,-0.0158182,0.0536265,0.032668,-0.583896
0.0827771,-0.13742,0.00737041,0.000712991,0.0231847,-0.631203
0.0694036,-0.12241,0.0196843,-0.0465149,-0.0157365,-0.645007
0.0855384,-0.0629845,0.0114166,-0.0719681,0.0185986,-0.695986
0.0704449,-0.0970449,0.0131866,-0.0815876,0.0153191,-0.729789
0.0532576,-0.137372,-0.00467211,-0.0866969,0.018971,-0.750662
0.0672346,-0.188283,-0.0218407,-0.0876145,0.036537,-0.788957
0.0898488,-0.180945,-0.0521726,-0.0608876,0.0724435,-0.829276
0.0471324,-0.0418252,-0.0689415,0.126874,0.0759354,-0.869139
0.0116413,0.0262922,-0.0420237,0.204085,0.0743453,-0.873451
-0.0132452,0.0882661,-0.00564039,0.231183,0.0513342,-0.877418
-0.0473497,0.145255,0.0303246,0.224573,0.0263011,-0.864948
-0.0816488,0.193776,0.0562303,0.184274,0.0105131,-0.827532
-0.0584208,0.209699,0.0681062,0.0697535,0.00539818,-0.712625
-0.0239343,0.173092,0.0814235,0.0221265,-0.00917637,-0.669372
-0.0165718,0.108269,0.0830666,-0.0444865,-0.0163482,-0.660215
-0.0322914,0.0720625,0.052103,-0.0887663,-0.0291908,-0.637274
-0.0323157,0.038936,0.0231329,-0.0986944,-0.0202383,-0.629499
-0.0735107,0.0104686,0.00180089,-0.0627133,-0.0235627,-0.635326
-0.0764982,0.0121036,-0.00825536,-0.0470706,-0.0275578,-0.630873
-0.0539423,0.0119629,-0.0136669,-0.0205748,-0.0129774,-0.609042
-0.00623623,0.0436828,-0.0278741,0.031471,-0.00595328,-0.599821
0.0774652,0.077999,-0.0189244,0.135588,0.000730455,-0.589499
0.0625667,0.0580055,0.049057,0.28461,-0.0241288,-0.601695
-0.00717584,0.00461876,0.112396,0.259479,-0.020502,-0.614991
-0.0821812,-0.0286964,0.158173,0.175748,-0.0167211,-0.614814
-0.12514,-0.0358392,0.16186,0.0319676,-0.00121331,-0.611516
-0.148689,-0.0321411,0.110418,-0.089693,0.0341885,-0.548844
-0.0292141,0.0287818,-0.072322,-0.0103048,0.109589,-0.484908
0.0830251,0.0545493,-0.139989,0.162889,0.0977789,-0.491073
0.17717,0.0617993,-0.153569,0.364035,0.0537962,-0.513864
0.238656,0.0613846,-0.0933242,0.523561,0.0103813,-0.543238
0.194119,0.0556855,0.00471616,0.54338,-0.0409919,-0.583146
-0.143625,0.04717,0.187155,0.260573,-0.0368335,-0.51438
-0.16628,0.0930398,0.174294,0.0510202,0.0110477,-0.465911
-0.157284,0.167034,0.0954139,-0.0660598,0.0627894,-0.41396
-0.140857,0.206089,0.023574,-0.0735078,0.0921554,-0.360218
-0.0792094,0.207247,-0.041165,-0.022173,0.117443,-0.333865
0.0811919,0.0831922,-0.136634,0.246418,0.073244,-0.2887
0.142639,0.00644243,-0.124175,0.383536,0.0298842,-0.309647
0.110637,-0.0655519,-0.0663451,0.426929,-0.0115222,-0.344338
0.0372142,-0.118609,0.00283867,0.388474,-0.0294997,-0.3818
-0.0502921,-0.123134,0.0588459,0.266551,-0.0149606,-0.374304
-0.098153,-0.0205333,0.02767,0.0648873,0.0211392,-0.308317
-0.0879036,0.0796522,-0.0101215,0.0780439,0.0338727,-0.290966
-0.0690047,0.152907,-0.0261769,0.157613,0.0367044,-0.250566
-0.00432146,0.166789,-0.0398381,0.247584,0.0187193,-0.223296
0.0686154,0.122848,-0.0205491,0.311435,0.00200775,-0.211146
0.0261423,0.0698849,0.0736972,0.277487,-0.0268371,-0.214736
-0.0117911,0.0159357,0.0961323,0.175277,-0.0101179,-0.202519
-0.0732322,0.0117334,0.0901777,0.0257203,0.00599471,-0.179722
-0.102922,0.0301973,0.0537661,-0.0700189,0.0326915,-0.150071
-0.100636,0.062955,-0.00791717,-0.100807,0.0497495,-0.116511
-0.0170009,0.0806347,-0.083554,-0.0302454,0.0300169,-0.0450964
0.00364917,0.0829927,-0.109134,0.0233972,0.00293351,-0.0317997
0.026801,0.0678697,-0.11,0.0818193,-0.0171662,-0.0131356
0.039362,0.0363611,-0.0969524,0.111208,-0.0264115,-0.0416122
0.0012519,-0.0121841,-0.0718539,0.0647069,-0.0357624,-0.0681988
-0.0729656,-0.0697327,-0.0336457,-0.0900505,-0.0188426,-0.0925243
-0.0908084,-0.0877752,-0.0364713,-0.160686,-0.000993609,-0.0839528
-0.0784946,-0.0745628,-0.0665682,-0.161536,0.00247873,-0.0597019
-0.0137734,-0.0255603,-0.0818789,-0.116535,-0.00919636,-0.0304957
0.0455331,0.0267709,-0.096522,-0.0344213,-0.0408716,-0.0248
0.0387153,0.0815073,-0.00893569,0.0191888,-0.0667351,-0.0296152
-0.00168539,0.0825634,0.0293512,-0.0646308,-0.0476967,-0.0155666
-0.0734919,0.0788547,0.0598392,-0.167956,-0.0186609,-0.00886098
-0.0942052,0.0741831,0.0542875,-0.257081,-0.00523341,0.0205386
-0.0724883,0.0578686,0.0244354,-0.297029,0.014573,0.0415852
-0.00984309,0.0333016,-0.0317209,-0.259083,0.0233074,0.090611
0.0372313,0.0192385,-0.0598611,-0.204447,0.0130658,0.0946829
0.0820528,0.0152571,-0.0521088,-0.132809,0.0069311,0.0918238
0.0868504,0.0153975,-0.0200388,-0.107303,-0.0167917,0.0767764
0.0667905,0.0155776,0.0237553,-0.108329,-0.0226268,0.0668044
0.0295847,0.0316652,0.0791684,-0.192474,-0.00537728,0.082383
0.0190661,0.0939444,0.0928245,-0.228854,0.00261134,0.124429
-0.0136466,0.142523,0.0727428,-0.241521,0.0189942,0.167233
-0.035753,0.186104,0.0642676,-0.221103,0.028104,0.221264
-0.0357072,0.177219,0.0321635,-0.204858,0.0308308,0.259537
0.0261978,0.135045,0.0161849,-0.159889,0.0291872,0.275438
0.0328695,0.0893363,0.00588846,-0.165195,0.0100024,0.285854
0.0155352,0.046908,-0.0020591,-0.154777,-0.00890905,0.30182
0.0267164,0.00338507,-0.0149587,-0.144589,0.0072583,0.300644
0.037296,0.0294665,-0.0273134,-0.116094,0.00179319,0.294924
-0.019833,0.0569328,0.00294733,-0.0668173,-0.0222551,0.339988
-0.0319537,0.0348772,0.0230378,-0.067532,-0.027694,0.363977
-0.0431861,0.0343925,0.0316662,-0.0644448,-0.0256688,0.381847
-0.0230868,0.062493,0.0389892,-0.0643477,-0.0136115,0.414004
-0.0189928,0.0437374,0.0293337,-0.0501651,-0.0215853,0.426403
0.00209879,0.00952077,0.00662094,-0.0356411,-0.0209914,0.417243
0.0135284,0.00454617,0.00730062,-0.0234531,-0.0183553,0.387254
0.0057021,-0.0165336,0.0248575,-0.0124869,-0.0278165,0.375741
-0.032115,-0.0444319,0.0296289,-0.0452372,-0.0250587,0.363654
-0.0734733,-0.0599369,0.0376226,-0.0694057,-0.00555161,0.371159
-0.0536376,-0.00132751,0.000646949,-0.0893697,0.00542757,0.410273
-0.0485807,0.0320064,-0.0173268,-0.0596066,0.016541,0.430204
-0.0485132,0.0346829,-0.0194739,0.00245348,0.0183809,0.44028
-0.0138258,0.0264798,-0.0160452,0.0471068,0.00645939,0.453067
0.0164902,0.0162226,-0.0192966,0.0688933,-0.00885929,0.449885
0.0570331,-0.0179446,-0.000820041,0.0815178,-0.0311676,0.438537
0.03164,-0.0247851,0.0169075,0.0571489,-0.0384665,0.427352
-0.0101729,-0.0182355,0.0267857,0.0139324,-0.031831,0.431346
-0.045631,-0.0197591,0.0203525,-0.0266399,-0.0485956,0.456196
-0.0490472,0.0251451,0.0142236,-0.0507436,-0.0222837,0.475082
-0.0232421,0.0680128,-0.0150748,0.000430584,-0.0175077,0.486917
-0.0195191,0.0588121,-0.0162953,0.043535,-0.00248703,0.469893
0.021959,0.0436999,-0.00845778,0.0818844,-0.00574425,0.478374
0.0730635,0.0380436,0.0111248,0.0978811,-0.0208592,0.491503
0.100049,0.0574268,0.030076,0.0803653,-0.0251372,0.497739
0.0151376,0.105224,0.0572242,-0.00968474,-0.0455725,0.5547
-0.0183129,0.159237,0.0635946,-0.0718952,-0.0353635,0.581418
-0.0268412,0.185319,0.0444368,-0.124442,-0.0154954,0.607275
-0.0289615,0.185634,0.0348264,-0.156301,-0.0145907,0.661061
-0.0161004,0.168963,0.0314888,-0.177789,-0.0151674,0.687199
0.0580111,0.141291,0.0450568,-0.243976,-0.0159137,0.742906
0.0785429,0.0628111,0.0653756,-0.357952,-0.0280316,0.742408
0.0949648,-0.000248313,0.0847563,-0.471249,-0.039444,0.729504
0.0415746,0.0536155,-0.0176227,-0.43173,0.00259405,0.695963
-0.0416421,0.0401245,-0.0583446,-0.336602,0.0977715,0.658622
-0.289763,0.0999438,-0.214097,0.0376195,0.160731,0.390285
-0.383772,0.268656,-0.196086,0.282328,0.119438,0.252025
-0.324808,0.25262,-0.0292896,0.346421,0.029295,0.376153
-0.157854,0.0616628,0.0673455,0.168373,-0.078387,0.725981
0.0324194,-0.233758,0.102051,-0.150424,-0.103511,1.12848
0.205496,-0.536079,-0.0359322,-0.495172,-0.11382,1.21907
0.0583352,-0.570046,-0.0828395,-0.560085,-0.0959009,1.00213
0.000599198,-0.442236,-0.132901,-0.523537,-0.105063,0.751007
-0.0385645,-0.239655,-0.117348,-0.390436,-0.132609,0.513528
-0.1471,-0.0144601,-0.0531636,-0.231716,-0.161116,0.343115
-0.179889,0.023182,0.152477,-0.195511,-0.215416,0.421738
-0.0348444,-0.0954981,0.243383,-0.416183,-0.184915,0.546149
-0.0134926,-0.168441,0.191429,-0.601619,-0.132425,0.618404
-0.00746403,-0.112358,0.0515355,-0.60986,-0.0914432,0.630168
-0.0319895,-0.0506298,-0.0348423,-0.405762,-0.0365837,0.558197
-0.0461059,0.00145781,-0.0964477,0.23537,0.0523419,0.381533
-0.0144589,-0.0739386,-0.040852,0.425,0.0889451,0.295291
-0.000476412,-0.163307,0.0221807,0.466396,0.116451,0.267474
-0.0133235,-0.190528,0.00664806,0.492112,0.149735,0.248492
0.00112822,-0.163371,-0.0113379,0.519176,0.144605,0.20937
0.0278843,-0.114732,-0.0763035,0.597355,0.183401,0.132793
0.0199553,-0.103787,-0.0831808,0.619181,0.187109,0.114692
0.0635025,-0.0880247,-0.0705043,0.620123,0.169398,0.0804195
0.118885,-0.102846,-0.0521564,0.586506,0.148179,0.0388821
0.145062,-0.11733,-0.0277818,0.519498,0.109882,-0.00051561
0.139462,-0.1048,0.0442587,0.320442,0.0092704,-0.0608297
0.0850605,-0.0676534,0.0653105,0.200444,-0.0326474,-0.0700277
0.0279829,-0.0287264,0.0746142,0.0594011,-0.0665308,-0.0580364
-0.0289693,0.0390218,0.0588237,-0.0448533,-0.0741898,-0.045886
-0.0763821,0.0791974,0.0357811,-0.109785,-0.0719314,-0.0249376
-0.0582413,0.0957568,-0.00729442,-0.0955951,-0.0200744,0.0234889
-0.00964303,0.0748354,-0.0361577,-0.0110261,-0.00957925,0.0312456
0.0476267,0.0349802,-0.0252223,0.0497174,-0.0115015,0.0408934
0.0785494,-0.013772,-0.0162841,0.0884827,-0.0241466,0.0251609
0.0844339,-0.0433388,0.00119579,0.0686773,-0.028654,-0.000140614
0.0640535,-0.110471,0.0260417,-0.0754013,-0.0652749,-0.0566158
0.0210403,-0.133687,0.0140257,-0.163215,-0.0742438,-0.0758358
-0.000728764,-0.109588,-0.00615662,-0.189723,-0.0594629,-0.0976632
0.00543054,-0.0742409,-0.0366405,-0.140139,-0.041059,-0.0955309
0.0400082,-0.0214543,-0.0339705,-0.0563152,-0.0478768,-0.091765
0.0365437,-0.00501758,-0.0124512,0.0911738,-0.0407019,-0.139159
0.0108271,-0.00482333,0.032518,0.0704499,-0.0435887,-0.139384
0.00105991,0.000100017,0.06681,0.0164782,-0.0525407,-0.125789
-0.00295386,-0.0010277,0.0688795,-0.068276,-0.0457739,-0.125251
-0.00457544,-0.00658178,0.0495468,-0.127136,-0.0452158,-0.146401
0.00178655,-0.0163296,0.0126804,-0.123681,-0.0379323,-0.14565
0.00694617,-0.0148836,-0.00306439,-0.0639508,-0.0229728,-0.141902
0.0139522,-0.0171831,-0.00871789,-0.0219738,-0.0138531,-0.152197
0.00919243,-0.0401345,-0.00547993,0.0174165,-0.0145037,-0.169974
-0.00215692,-0.0884683,0.0371594,-0.0697925,-0.0278715,-0.201967
-0.0165502,-0.0938942,0.0248263,-0.141649,-0.0286838,-0.237944
-0.0265964,-0.0679932,0.00695407,-0.176715,-0.0182627,-0.247604
-0.0135035,-0.0389633,-0.0349246,-0.170449,-0.0220927,-0.224857
0.00475075,-0.0144128,-0.0876101,-0.0904593,-0.0176991,-0.236741
0.00104328,-0.0623246,-0.0704091,0.0788397,-0.00957341,-0.31242
-0.038462,-0.119296,-0.0330316,0.114262,-0.0230796,-0.336447
-0.0664771,-0.160913,-0.0127168,0.0962747,-0.0316892,-0.371949
-0.0935777,-0.156413,-0.0172707,0.0945275,0.00113976,-0.420727
-0.104191,-0.124793,-6.58e-05,0.152172,0.0122051,-0.440063
-0.0755549,-0.0871234,0.0197184,0.252775,0.0336567,-0.438688
-0.0480832,-0.0867888,0.0432952,0.285738,0.035287,-0.463505
-0.0236449,-0.0753726,0.0574661,0.290134,0.0302696,-0.493797
-0.0121815,-0.101471,0.0901491,0.250655,0.00875446,-0.513676
-0.0233583,-0.124163,0.105795,0.160599,-0.000769585,-0.541261
-0.0101756,-0.113884,0.0976987,-0.0614914,0.0123825,-0.595876
0.00965228,-0.0628749,0.0456183,-0.0870697,0.0288371,-0.580964
0.049211,-0.0541138,0.0219855,-0.0875214,0.0415301,-0.596766
0.0801047,-0.0334724,-0.0326208,-0.0113209,0.0510171,-0.600677
0.11428,-0.0381447,-0.0451003,0.0879017,0.0414323,-0.634035
0.175551,-0.148571,-0.0332786,0.206217,0.0336886,-0.756931
0.112889,-0.150299,0.00906301,0.194233,0.0335738,-0.810209
0.0256158,-0.136386,0.0196041,0.145838,0.0627604,-0.833153
-0.0808548,-0.0725367,0.0328658,0.102229,0.0609233,-0.839549
-0.0829521,-0.0388734,0.0292209,0.0340673,0.0843468,-0.803648
0.0360402,0.0136813,-0.0452893,-0.0261413,0.0962519,-0.801833
0.111937,0.0273192,-0.0881171,0.0158026,0.0996382,-0.787624
0.182624,0.0276307,-0.119405,0.088358,0.0978689,-0.824123
0.172424,0.0313665,-0.125236,0.166393,0.0926165,-0.88185
0.0969528,0.0352869,-0.0965018,0.247616,0.0781324,-0.909817
-0.159886,0.0617081,0.0076772,0.231365,0.0929529,-0.851505
-0.19364,0.0903867,0.0152152,0.19327,0.11597,-0.808348
-0.164811,0.111828,0.00164545,0.180653,0.132339,-0.763152
-0.128262,0.154551,-0.0326509,0.199128,0.132441,-0.718528
-0.0415903,0.188831,-0.0685471,0.275693,0.113944,-0.670862
0.0392971,0.142837,-0.0867783,0.407665,0.0825356,-0.650177
0.0168659,0.0863851,-0.0422395,0.402042,0.0608109,-0.642523
-0.0217092,0.0656627,0.00236404,0.351869,0.0421987,-0.634556
-0.057961,0.0574318,0.0206332,0.259812,0.0475481,-0.597084
-0.0535057,0.0652303,0.0365189,0.179994,0.0631934,-0.541977
-0.0976778,0.126402,0.0404598,0.0433882,0.0271431,-0.43887
-0.0833184,0.147495,0.0369582,0.00027898,0.0167076,-0.402172
-0.0317804,0.159725,0.0129895,-0.0110942,0.00537412,-0.372748
0.0195649,0.160062,0.00193751,0.00260884,-0.00544259,-0.344858
0.0681778,0.122931,0.00925195,0.0306684,-0.00653274,-0.30664
0.00609311,0.0815669,0.0973043,-0.0306527,-0.0336138,-0.260431
-0.0430278,0.0854069,0.142813,-0.114044,-0.0356907,-0.198519
-0.0779691,0.0920095,0.168555,-0.242385,-0.026052,-0.133766
-0.114038,0.110423,0.151886,-0.379182,0.00589466,-0.0659234
-0.0752371,0.145949,0.100199,-0.462048,0.0302864,-0.0246341
0.0496763,0.147156,-0.0416687,-0.440269,0.028004,0.00289688
0.104886,0.131192,-0.111996,-0.328793,-0.0171335,-0.0112352
0.137178,0.0714289,-0.134847,-0.197568,-0.00940263,-0.0467478
0.109691,-0.0360944,-0.103015,-0.0998027,-0.0308448,-0.0833861
0.0609331,-0.109518,-0.0418589,-0.060556,-0.0434512,-0.0906088
-0.0404783,-0.116574,0.041709,-0.155404,-0.0540964,-0.109551
-0.0759982,-0.0545997,0.0501855,-0.188957,-0.0358786,-0.0631739
-0.0460409,0.011302,0.0229849,-0.18459,-0.0197349,-0.0411837
-0.0254929,0.0720059,-0.00649214,-0.153851,-0.0020524,-0.0418436
9.39e-05,0.114804,-0.0387734,-0.079871,0.00307044,-0.047471
0.0554012,0.0776867,-0.058579,0.0630871,-0.0145016,-0.0519009
0.0337967,-0.00564903,-0.0346084,0.0933188,-0.0190869,-0.0709303
0.00143855,-0.0431569,-0.0032295,0.0822551,-0.0152632,-0.0962305
-0.0318304,-0.0512512,0.0126293,0.0621011,-0.0177323,-0.088063
-0.0403357,-0.0118058,0.0157048,0.0600604,-0.0478867,-0.0335469
-0.0484874,0.0494411,0.0168532,0.04747,-0.0373727,-0.000914995
-0.051535,0.081159,0.0206317,0.0259097,-0.0417039,0.0118478
-0.0561647,0.090165,-0.00291479,0.0306937,-0.0436817,0.0315642
-0.0565251,0.0934881,-0.00106287,0.0112199,-0.0407846,0.0314405
-0.0585078,0.0744228,0.00550276,-0.0145952,-0.0324666,0.0636836
-0.0473449,0.0179724,0.0231529,-0.122594,-0.00985309,0.097179
-0.0591811,0.0322453,-0.00142837,-0.146605,-0.0185425,0.125185
-0.0413055,0.0622536,-0.0122252,-0.150463,-0.0275966,0.171389
0.0216032,0.100109,-0.0222493,-0.145824,-0.036391,0.21248
0.0625389,0.12246,-0.0350925,-0.128515,-0.0317992,0.227958
0.0402927,0.133688,-0.0108622,-0.122048,-0.0527695,0.282951
-0.00574917,0.105305,-0.00744987,-0.135219,-0.0483786,0.29598
-0.0560601,0.10145,0.0206684,-0.158229,-0.0548996,0.294202
-0.0555633,0.0995232,0.0339942,-0.181713,-0.0498241,0.319323
-0.0414558,0.103382,0.022348,-0.202627,-0.0606947,0.342912
0.0201502,0.0934327,0.0177715,-0.203347,-0.0616104,0.410036
0.0177905,0.0713152,0.0122021,-0.209235,-0.0671185,0.414477
0.00896066,0.0618736,0.0119205,-0.188496,-0.0794986,0.406876
0.00666749,0.0458648,0.0113746,-0.177005,-0.0779985,0.403169
-0.00353391,0.0217663,-0.00596291,-0.154805,-0.0868848,0.404782
0.0115956,0.00580466,0.0264168,-0.0967797,-0.0826802,0.458007
0.015419,-0.0203646,0.0367286,-0.115192,-0.0663126,0.51017
0.00208014,-0.0399877,0.0197896,-0.116815,-0.0274828,0.523909
-0.0443561,-0.0316275,0.00335777,-0.078601,-0.00186968,0.500912
-0.0529721,-0.027186,-0.033536,0.000599504,-3.25e-05,0.470142
0.0153786,-0.0176089,-0.039435,0.145369,-0.0234832,0.364712
0.00507715,-0.040399,-0.000309467,0.170841,-0.0363041,0.352877
0.00408699,-0.0784837,0.0324264,0.134112,-0.0375347,0.367242
-0.00288498,-0.0861544,0.0624663,0.0529639,-0.0425847,0.373921
-0.0242293,-0.0697341,0.0532969,-0.0229059,-0.0407012,0.38547
-0.0439014,0.0577754,0.0243703,-0.0836054,-0.0368432,0.417349
-0.0560365,0.0863252,0.00629795,-0.0904826,-0.0410051,0.437346
-0.0582718,0.0700926,0.00886166,-0.108161,-0.0342033,0.456096
-0.039303,0.0347153,-0.00826311,-0.096917,-0.0417719,0.477725
-0.00696597,-0.00555241,-0.0299792,-0.0808357,-0.0620582,0.484673
0.0416226,-0.0264667,-0.0599732,0.0340424,-0.061517,0.414846
0.000463299,-0.0275168,-0.0404693,0.0862631,-0.0836938,0.38402
-0.0407509,-0.0353595,-0.01924,0.115401,-0.0865209,0.379822
-0.0679877,-0.0172558,0.0144105,0.121977,-0.0773299,0.38723
-0.0809901,-0.0104206,0.0389407,0.105774,-0.0648621,0.401003
-0.079316,0.0371662,0.0543852,0.0771323,-0.0465771,0.425378
-0.0432874,0.0512128,0.0385033,0.0704614,-0.0530998,0.454337
-0.000461914,0.0684781,0.0120713,0.0870937,-0.0396596,0.464139
0.0306292,0.0409089,0.0165428,0.0955406,-0.0396026,0.462789
0.0331319,0.00889337,0.0238794,0.087702,-0.0547355,0.459622
0.0540849,-0.0462218,0.0609193,0.056888,-0.0664256,0.453959
0.0542913,-0.0593325,0.0622424,0.00648889,-0.0727519,0.436657
0.00207577,-0.0420939,0.056722,-0.0204237,-0.0735174,0.435631
-0.0532052,-0.0154415,0.0620182,-0.0467996,-0.072906,0.442222
-0.0720489,0.0242265,0.0409976,-0.0676871,-0.0424802,0.440248
-0.0110338,0.095805,0.00800753,-0.0242727,-0.0097135,0.477092
0.0289354,0.118073,-0.000247359,0.012148,0.012767,0.49107
0.0500821,0.0940098,-0.0268625,0.049881,0.0275842,0.495365
0.0508843,0.0839313,-0.0278713,0.107954,0.0373109,0.49826
