AccX,AccY,AccZ,GyrX,GyrY,GyrZ
-0.0241458,-0.0284777,-0.0241631,-0.00452414,0.00240828,-0.0451776
0.0383459,0.0337766,0.0351841,0.038188,0.000587816,-0.0539744
0.00335614,-0.0130315,-0.0392652,-0.0210254,-0.0469529,0.0127465
-0.00398017,-0.00102562,-0.0760953,0.0115684,-0.162216,-0.013491
-0.0407132,0.00033778,0.0234395,0.0772062,0.0451061,-0.0687372
0.00152341,0.016907,-0.0171424,0.0381534,0.097387,-0.0480637
-0.021422,0.00734174,-0.0242991,-0.0164382,0.0127799,-0.0411516
-0.0109232,0.0149815,0.00170636,0.0596077,-0.00344309,-0.0839679
0.0006354,-0.0117424,-0.0311372,-0.0162103,-0.0361513,0.00590586
-0.0248025,0.0197019,-0.118172,-0.0055335,-0.0753185,-0.00114922
-0.0583972,0.0160102,0.0125282,0.07723,-0.0251161,-0.0142168
0.0146247,0.0283777,-0.0314839,0.0434407,0.103328,-0.0397158
-0.0360508,0.0220081,-0.00544941,-0.00810532,0.0020064,-0.0258097
-0.047258,-0.0108843,-0.0104322,0.0454453,-0.0254951,-0.0611582
-0.00213002,-0.0129815,-0.0188028,-0.00609643,-0.0421156,-0.00361894
-0.0352435,0.0208971,-0.110985,-0.0183312,0.0648809,0.00263374
-0.0376134,0.0345225,0.00966323,0.0310246,-0.0994365,0.0140808
0.0120696,0.031657,-0.0364151,0.0448567,0.110513,-0.0399954
-0.0235264,0.0183616,-0.00305736,-0.00985464,0.00199081,-0.0335316
-0.0725003,-0.0396181,-0.0235343,0.0301034,-0.0479543,0.000572823
-0.00504251,-0.0237894,-0.0067246,0.0153678,-0.0354147,-0.010894
0.0200216,0.0111429,0.0475659,-0.0313696,0.148319,-0.00641268
0.0120656,0.0043202,-0.00792227,0.050498,-0.0947121,0.00666618
-0.00289473,0.0145658,-0.0454568,0.0526498,0.104278,-0.0435518
-0.01744,0.00353408,0.0032047,-0.0200453,-0.00301444,-0.0281187
-0.070417,-0.0496058,-0.0269442,0.0149159,-0.0402453,0.0633868
-0.00451635,-0.0210913,-0.00114018,0.0370755,-0.0576049,-0.00403867
0.0444624,0.0196161,0.101931,0.000981422,0.0481552,-0.00967951
0.0437797,0.0161215,-0.012346,0.0504333,-0.00976894,-0.0193176
-0.0122,0.018628,-0.0431921,0.0360695,0.0873927,-0.0485715
-0.00777475,-0.00619698,-0.00218558,-0.0222385,-0.00907076,-0.0152372
-0.0420539,-0.0359855,-0.0185008,-0.00840279,-0.0506178,0.103214
-0.00805534,-0.0147337,0.00243706,0.023364,-0.0478363,0.00349956
0.060698,0.0193077,0.125782,0.025609,-0.0769986,-0.00313267
0.0269294,0.0231059,-0.00976278,0.0141772,0.00717912,-0.0249429
-0.0155167,0.0173353,-0.04193,0.0468522,0.0708787,-0.0447994
0.00405278,0.00392103,-0.00651228,-0.0207605,-0.000258407,-0.0161714
0.0322186,0.010118,0.0015676,-0.00396301,-0.0260307,0.0570499
-0.00141765,-0.0109136,-0.00506693,0.0293993,-0.0502372,0.0203745
0.0462423,0.0096938,0.10297,0.0574822,-0.162784,-0.009719
0.0013628,0.0140731,-0.00961836,0.0292382,0.0217263,-0.00489087
-0.0175191,0.0207882,-0.0443984,0.01683,0.0561458,-0.0626462
0.000389002,-0.015787,-0.00568593,0.0119077,0.00111496,-0.0407804
0.0499008,0.0299696,0.0146861,0.00555725,-0.0121361,0.0106251
0.0,0.0,0.0,0.0318612,-0.0456796,0.0201472
-0.016002,0.0125093,0.0283527,0.0611076,-0.162756,0.000664234
-0.0263924,0.0207629,-0.0160908,0.00644455,0.0501823,0.00174439
-0.0162514,0.00934935,-0.0464382,0.00472264,0.0409428,-0.0661542
0.00656762,-0.0107701,0.0079999,0.0092158,0.00648649,-0.0359303
0.0434416,0.0362729,0.0132482,0.0269012,0.0140441,-0.0405943
-0.00302328,-0.000619054,-0.00553781,0.0269677,-0.0404992,0.0314796
-0.069463,0.0174875,-0.10078,0.0460129,-0.0198936,0.029434
-0.0555502,0.0134933,-0.0171958,0.0176412,0.076846,0.0333507
-0.00407466,0.00248384,-0.0460898,0.00893309,0.0267603,-0.046067
0.0139179,-0.00465941,0.0189434,0.000132233,-0.0076555,-0.0462118
0.0125276,0.0211959,0.00221097,0.0258866,0.0255826,-0.0639699
-0.0019341,-0.00213289,-0.0100849,0.0182347,-0.0376212,0.0340335
-0.019743,0.001517,-0.0884361,0.0181535,0.0414166,0.0247686
-0.0366278,0.0067234,-0.0184367,0.0128886,0.024439,0.0503964
0.0152455,0.0166502,-0.0486381,-0.00593415,0.016059,-0.0441792
0.00249385,0.00646007,0.0289724,0.00623627,0.00113891,-0.0335047
-0.0263145,-0.00750792,-0.0137596,0.0228047,0.00687726,-0.0550579
-0.000785604,-0.00819898,-0.0104743,0.0021185,-0.0197611,0.0207468
0.0226879,0.00704998,-0.0345918,-0.00302403,0.0774048,0.0115132
0.0115864,0.0259748,-0.0197293,-0.0235468,0.0420202,0.0526563
0.0173514,0.0224082,-0.0289258,-0.0352174,-0.000808306,-0.039751
-0.0127131,0.0263768,0.029036,-0.00408506,-0.00920662,-0.0197389
-0.0587345,-0.0500734,-0.0352675,-0.00010485,-0.0202407,0.0154305
-0.00206842,-0.0114172,-0.0072307,0.00438859,-0.00783179,0.00863923
0.0325352,0.0090633,0.00791292,-0.00308861,0.0800194,0.0129747
0.0210723,0.0122133,-0.0304781,-0.0237242,0.0615722,0.0518338
0.0224855,0.0191791,-0.0220305,-0.0531057,-0.014537,-0.0565172
-0.0115838,0.00249577,0.0299844,0.00267356,-0.004267,-0.0214765
-0.0416563,-0.0523944,-0.0283529,-0.0130796,-0.0354981,0.0452396
-0.00599985,-0.0173935,-0.013115,0.000746965,-0.00718283,0.0217887
0.0324733,0.0117573,0.0506341,0.0189736,0.0552536,-0.00628343
0.00556558,0.00357592,-0.00840684,-0.018149,0.0982508,0.038071
0.0282677,0.0202414,-0.00227368,-0.0823131,-0.0353263,-0.0570254
0.00586029,-0.0113321,0.0224372,0.00498698,0.00399691,-0.0293631
-0.021169,-0.0566516,-0.0134087,-0.016749,-0.0494648,0.0779596
-0.0140781,-0.00726664,-0.000390232,-0.0260501,0.0250456,0.044221
0.0701089,0.00713366,0.08502,0.058391,-0.112733,-0.0248115
-0.00305533,0.0106696,0.0238695,-0.0290324,0.128022,0.0218151
0.0145002,0.00833821,-0.00574535,-0.109362,-0.0483847,-0.0717688
0.0116239,-0.0238957,0.011982,0.0151672,0.0151107,-0.0440654
0.00891392,-0.0539129,0.00821173,-0.0280955,-0.0335372,0.097399
-0.0221041,0.00964248,0.0111157,-0.0172254,-0.0097625,0.0721066
0.0244486,0.0141994,0.0327634,0.0565963,-0.160633,-0.0125882
-0.0303386,0.012696,0.014736,-0.0193897,0.161992,0.0219698
-0.00773039,0.0134972,-0.00710914,-0.11627,-0.0534645,-0.0873942
0.00944554,-0.0199118,-0.0065521,0.0361329,0.0238179,-0.0304759
0.0564767,-0.0278664,0.0184402,-0.037058,-0.0350233,0.0933338
-0.0232689,0.0201524,0.0150446,-0.0168799,0.000977717,0.0747402
-0.0507888,0.0167018,-0.0457915,0.0388881,-0.118173,-0.0126956
-0.044167,0.0117307,0.0176175,-0.0168548,0.136587,0.042882
-0.0182956,0.0111386,-0.00732288,-0.109951,-0.0497083,-0.066483
0.0150681,-0.0153136,-0.00634265,0.0546472,0.0313514,-0.0366269
0.128111,0.0505468,0.0194464,0.00113769,-0.0359374,-0.0323212
-0.016563,0.0322487,0.0170863,-0.0220995,0.0072874,0.066168
-0.10481,0.0194283,-0.078982,0.0226573,-0.0320151,0.00412261
-0.0339207,0.0152292,0.0114353,-0.0114076,0.0797368,0.0554945
-0.0196129,0.0321171,-0.0202671,-0.104627,-0.0492373,-0.0691747
0.0271883,0.0150441,0.00522697,0.0521241,0.0309369,-0.0381789
0.109853,0.0617976,0.0187871,0.0235533,-0.051191,-0.117507
-0.00996281,0.0353193,0.00942105,-0.0164886,0.00376936,0.0559779
-0.0939449,0.0208398,-0.0827256,-0.00223153,0.0650018,0.0441842
0.0119016,0.0174885,-0.011444,0.00600196,0.0282979,0.0648367
-0.0142649,0.045306,-0.0147694,-0.0903777,-0.0550286,-0.0497911
-0.000777997,0.0588827,0.0186919,0.0385797,0.0342783,-0.0333609
0.0684236,0.0539361,0.00279737,0.0361134,-0.0628079,-0.136004
0.0181365,0.0321016,-0.00704688,-0.0276829,-0.0335631,0.0130378
0.0196394,0.00776714,-0.000102952,-0.0104571,0.0559628,0.0539575
0.0513783,0.00764996,-0.0294772,-0.0086291,0.00579619,0.0525856
-0.0164864,0.0834918,-0.00431401,-0.0564838,-0.0463442,-0.0178145
-0.0310694,0.0826707,0.0191071,0.0234177,0.0223257,-0.00263975
0.0207972,0.0393002,-0.0143164,0.0378909,-0.0643233,-0.131199
0.0303443,0.0212201,-0.0105026,-0.0246796,-0.0454003,-0.0150638
0.0321854,-0.000124574,0.0183474,-0.036231,0.00720009,0.0204733
0.0862912,0.00396752,-0.0249355,-0.0368195,0.0124424,-0.0155037
-0.00847492,0.0918051,0.00638804,-0.0447188,-0.0483696,-0.0192703
-0.0434932,0.0939386,0.0217841,0.0195189,0.00917487,0.0110198
-0.019193,0.0190635,-0.0220656,0.045893,-0.0758166,-0.104126
0.0424023,0.00592911,-0.00611538,-0.0215626,-0.0502203,-0.0389387
0.0491305,0.0171359,0.0364192,-0.0267253,0.00758745,0.0211934
0.0882849,0.00982857,-0.0180285,-0.045731,0.0157546,-0.0396566
0.00635538,0.0911233,0.0103731,-0.0441072,-0.0448102,-0.00188491
-0.0345132,0.0813321,0.0222286,0.0104421,-0.00198066,0.0239197
-0.0480686,0.00876641,-0.0299484,0.0253297,-0.0540986,-0.00639652
0.0498629,-0.000971079,0.00238311,-0.030106,-0.0594271,-0.0598242
0.0617411,0.0179879,0.0651556,-0.000939275,0.00885461,0.0138159
0.0745628,0.00919962,-0.0171499,-0.0417352,0.0694535,-0.0716802
0.0235911,0.0783828,0.0235362,-0.0338029,-0.0342821,0.0103739
0.0247067,0.0233752,0.022529,-0.00500255,-0.0306127,0.0440737
-0.0486892,-0.00478297,-0.0346926,0.0352625,-0.0480943,0.0220685
0.0470008,-0.0034216,0.00791824,-0.00956983,-0.0262961,-0.0599567
0.0655136,0.00901836,0.0582269,0.0224673,0.000887611,0.00138818
0.0438076,0.00593889,0.00967485,-0.0300741,0.147928,-0.0969679
0.0227093,0.0551189,0.0263507,-0.0208574,-0.0336981,-0.00162403
0.0318938,-0.0266646,-6.32e-05,-0.0305891,-0.0403963,0.0334549
-0.0492623,-0.026679,-0.0234984,0.0204108,-0.0282862,0.0906624
0.0255631,0.00310749,0.032112,0.0141757,-0.0275916,-0.0265802
0.0080072,0.0149755,0.00174077,0.0474556,0.0184834,-0.0251671
0.0255949,0.0102485,0.0360575,-0.00710298,0.170173,-0.114256
0.00674877,-0.0104276,0.0209004,-0.000245467,-0.0220368,-0.000957522
0.0300242,-0.0602867,-0.0153843,-0.052882,-0.0443514,0.0255576
-0.030081,-0.0157945,-0.00162017,-0.00453201,0.0121726,0.138966
0.0192552,0.00934112,0.0356738,0.00388798,-0.0135979,-0.0142475
-0.0220134,0.00239867,-0.0212404,0.0286741,0.0104186,-0.0258139
-0.043218,0.0142269,0.0362018,0.0104775,0.0941291,-0.10549
0.013649,-0.00388479,0.0189806,0.0199473,-0.0157383,0.00796291
0.0441054,-0.0612165,-0.0290539,-0.0442607,-0.05133,0.0152764
0.0183165,0.0137864,0.0045625,-0.000350103,0.0432455,0.124244
0.0177441,0.0152087,0.0355926,0.00807538,-0.0148452,-0.0136956
-0.0335343,0.0160075,-0.048331,0.00932622,0.00346683,-0.00483714
-0.071874,0.0286428,0.0360693,-0.000462707,-0.00710962,-0.058016
0.0190469,0.00397325,0.0219075,0.014457,-0.0145769,0.0183918
0.051918,-0.0367372,-0.0277799,-0.0185872,-0.0309298,-0.0116303
0.0581046,0.0249438,-0.0207132,0.0117497,0.041501,0.0396378
0.0216627,0.0202026,0.0325012,0.00592007,-0.0133347,-0.0264129
-0.0243327,0.0209067,-0.0422445,0.000455116,0.0120711,-0.00219947
-0.0755821,0.0102642,0.0118745,-0.00133149,-0.0677074,-0.0188289
0.0193417,0.0308,0.0222457,0.0217211,-0.0150249,0.00379813
0.00796094,0.000517249,-0.00875819,0.0540905,-0.0330759,0.00438778
0.0316581,0.0037843,-0.0207574,0.0163589,0.0334077,0.00863763
0.0209384,0.0262055,0.0264223,0.00546579,-0.0064252,-0.0506293
-0.0154535,0.00236887,-0.0302771,-0.00902925,0.0371064,-0.00657058
-0.0556522,0.00575477,-0.0198131,-0.0378646,-0.080705,-0.0162451
0.0201421,0.0398387,0.0102335,0.0198803,-0.018882,0.0116772
0.00477549,0.0115639,0.0153092,0.0522534,-0.00979901,-0.00639474
-0.00260235,-0.0295867,-0.0254205,0.0110225,0.0325913,0.0305426
0.0197301,0.0150257,0.00436521,0.00409974,0.00615955,-0.0496017
0.00804821,0.0162757,0.0180494,-0.00496291,0.0726574,-0.00878559
-0.0256085,0.0152854,-0.032809,-0.0315862,-0.0431542,0.0110586
0.009949,0.0579257,-0.0228116,0.0661666,-0.0123815,0.0213434
0.0109371,0.0205886,0.044656,0.0478147,-0.0228274,-0.000542449
-0.0189686,-0.0464566,-0.0225697,-0.00318983,0.00873327,0.068024
0.0152719,0.00327528,0.00647819,-0.00352051,0.00386455,-0.0402558
0.0452297,0.00136203,0.0436679,-0.00149378,0.0367688,-0.0231406
0.0654414,0.000207543,-0.0560039,-0.0562633,0.0893953,-0.047289
-0.00515327,0.06752,-0.0283235,0.115348,-0.00979125,0.0405908
0.0115573,0.0207424,0.0554122,0.046721,-0.0412433,0.0290907
-0.00615349,-0.0425098,-0.0151751,-0.0100746,0.00380024,0.0901462
0.00787203,-0.00343484,0.018392,0.00846032,-0.00166173,-0.0409452
0.0646185,0.0207565,0.0559846,0.0255434,0.00394012,-0.0164127
0.128485,0.0245508,-0.0383909,-0.0718106,0.0892946,-0.0877627
-0.013625,0.0972543,-0.0360891,0.161946,-0.00849377,0.0779901
0.0096183,0.024424,0.0480819,0.0292226,-0.0408068,0.0256931
0.0514614,-0.00515407,0.00735319,-0.0186945,0.0193387,0.0739253
0.00351699,-0.00821924,0.0304123,0.0128696,-0.00713413,-0.0436406
0.0625089,0.012535,0.0309385,0.0473933,-0.0207657,-0.0461564
0.144766,0.00246227,-0.031773,-0.0558573,0.0418262,-0.134937
-0.0142885,0.108214,-0.0471999,0.225221,-0.00577898,0.0865134
0.0068905,-0.000809908,0.0021584,-0.012684,-0.0728297,0.050145
0.0847783,0.0281916,0.00641549,-0.0192972,0.0121131,0.0423082
0.000615343,-0.0121199,0.0478852,0.044611,-0.0105272,-0.0623255
0.0442551,0.000477314,-0.00653058,0.0163331,-0.0555476,-0.0514737
0.114807,-0.0111969,-0.0169368,-0.0422545,-0.0147207,-0.173721
-0.0351308,0.125727,-0.0414204,0.277176,-0.0354822,0.112079
0.0412723,0.0230166,-0.0192301,0.0209107,-0.0516834,0.0706438
0.108608,0.0473658,-0.0035429,0.0175124,-0.00492065,-0.0219678
0.00511022,0.0135387,0.0437781,0.059239,0.0249246,-0.0595865
-0.0489598,0.00901765,-0.0409088,-0.0246091,0.0427823,-0.0513129
0.0665171,0.0216013,0.00593345,-0.0648779,-0.0993098,-0.170923
-0.0950451,0.15643,-0.0663002,0.432641,-0.0711603,0.170055
0.082138,0.0618509,-0.0212237,0.0879711,-0.0482105,0.0667279
0.0897404,0.0412768,-0.0132132,0.020619,-0.0122471,-0.0562352
0.0204554,0.0115929,0.0415585,0.0696357,0.0362183,-0.07454
-0.0737746,0.0133087,-0.0509421,-0.0315567,0.114665,-0.033082
-0.0153653,0.00886619,-0.000880064,-0.0915701,-0.141916,-0.153084
-0.0839032,0.159272,-0.0394554,0.514622,-0.103546,0.174521
0.0851817,0.0580126,-0.000692248,0.140401,-0.0585916,0.0615074
0.0427629,0.02025,-0.0244749,0.0110603,-0.0288634,-0.0616932
0.0389511,0.0123875,0.0377882,0.0589184,0.0357161,-0.102732
-0.0495192,0.0242382,-0.0389774,-0.013434,0.137291,-0.000226349
-0.0568046,0.00782114,-0.00426811,-0.0861839,-0.100631,-0.156049
-0.0291272,0.170602,-0.0531049,0.502622,-0.125939,0.177706
0.0533756,0.0493788,0.0382942,0.130874,-0.0766205,0.0559693
-0.0351757,-0.0373594,-0.0596845,0.0216411,-0.0666509,-0.000239179
0.0494749,0.0337607,0.0272837,0.040517,0.0313699,-0.114007
0.0182298,0.0155894,-0.00257623,-0.00935668,0.116378,-0.00146608
-0.0905,0.0125415,0.0179506,-0.0917577,0.00555228,-0.108553
0.00731221,0.149714,-0.0422077,0.484514,-0.162421,0.170194
0.00506514,0.0331485,0.132878,-0.01873,-0.128962,0.0747923
-0.0660936,-0.0723804,-0.0483148,-0.000879802,-0.0465349,0.0670026
0.0546519,0.0417651,0.00127256,0.026418,0.0264283,-0.129719
0.0658378,-0.00807035,0.0126937,-0.0237432,0.018052,-0.0416285
-0.0849114,0.00655884,0.0647124,-0.0591212,0.0462912,-0.130769
0.0424124,0.109359,-0.0230594,0.409922,-0.185523,0.181251
-0.034023,0.0151449,0.135761,-0.123716,-0.154773,0.083429
-0.0732128,-0.0846004,-0.0178961,0.00108613,-0.0119475,0.143794
0.0541282,0.0283425,-0.0231213,-0.0231089,0.0546823,-0.107914
-0.00966755,0.0172352,-0.0224316,-0.0284498,-0.0691988,-0.0509719
-0.0488716,-0.0345299,0.063071,0.0241155,0.0355439,-0.161887
0.0547945,0.0507816,0.0218888,0.167797,-0.142557,0.132464
-0.0540332,0.0615784,0.124567,-0.171923,-0.12881,0.104196
-0.0409943,-0.0845326,0.00521624,-0.00116622,0.0412042,0.177843
0.0536905,0.0110713,-0.0323305,-0.0644836,0.0727494,-0.103973
-0.0434892,0.0185674,-0.0348407,-0.0479425,-0.0146491,-0.0419383
0.0105384,0.0374683,-0.00319468,-0.0371012,-0.0773413,-0.113294
0.0262659,0.0130513,0.0595413,-0.0401669,-0.165069,0.046058
-0.0635591,0.0940398,0.0878029,-0.159501,-0.0973441,0.120502
0.00532079,-0.0737172,0.0122368,-0.033928,0.107539,0.180952
0.0541443,0.00639796,-0.0277472,-0.0974674,0.0593761,-0.104545
-0.0419322,0.0145206,-0.012108,-0.035411,0.0655146,-0.043235
0.0117154,-0.00642538,-0.032833,-0.0232455,-0.0745389,-0.144105
0.00190839,-0.0354315,0.108287,-0.222852,-0.20367,-0.0479727
-0.0824114,0.0636523,0.0238237,-0.117748,-0.0663636,0.112834
0.089414,-0.00936681,0.0476872,-0.0203796,0.17811,0.0903286
0.0352075,0.00910485,-0.0416296,-0.116173,0.0603527,-0.115082
-0.0247317,0.0119779,0.0246585,-0.0137183,0.107059,-0.0290946
0.00848792,-0.00145835,-0.0268025,-0.0181455,-0.0626563,-0.145398
-0.0142656,-0.102637,0.0917445,-0.364616,-0.241816,-0.168715
-0.00652609,0.0123703,-0.124249,0.0601045,0.0453592,0.161325
0.117579,0.0264354,0.042084,0.000844337,0.192237,-0.0097121
0.0210342,0.00485218,-0.0395709,-0.133381,0.0452294,-0.115131
-0.010589,0.017312,0.0625534,-0.0027823,0.0893127,-0.0255602
0.00165039,0.00387716,-0.028115,-0.0205556,-0.0117461,-0.140783
-0.0202828,-0.137513,0.0714445,-0.421696,-0.262248,-0.234438
0.0655861,-0.0242792,-0.134628,0.205846,0.0773975,0.125997
0.116816,0.0400578,0.0263838,0.0191676,0.149272,-0.110812
-0.00860493,0.0299166,-0.0189812,-0.110424,0.037313,-0.118237
0.0594048,0.0126743,0.114477,0.0305535,0.0247866,-0.038961
0.0234036,0.00148398,-0.0181058,-0.00813935,-0.0113723,-0.185574
0.0711778,-0.225486,0.0212168,-0.384508,-0.220131,-0.226195
0.0756013,-0.0769957,-0.0958637,0.284254,0.0896741,0.0811272
0.0787723,0.0388173,0.0148283,0.0399434,0.13287,-0.185845
-0.028155,0.0449102,0.00949216,-0.0879128,0.0177721,-0.10165
0.081222,0.00855881,0.0904683,0.0603807,-0.0438823,-0.0553611
0.117451,-0.00240499,-0.0143303,-0.031367,-0.100885,-0.26004
0.13325,-0.266216,0.0204515,-0.290768,-0.183546,-0.19149
0.0421271,-0.134553,-0.0588745,0.243759,0.0679024,0.0435017
0.0318771,0.0296947,0.0180002,0.0591263,0.104021,-0.219971
-0.0468348,0.0458645,0.020503,-0.0483113,0.012781,-0.0602981
0.0835276,0.00435299,0.0283536,0.0572713,-0.0738184,-0.0694004
0.154555,0.0129038,-0.0284738,-0.0241557,-0.132215,-0.261404
0.124538,-0.228113,0.0620002,-0.222519,-0.146317,-0.199015
-0.01097,-0.154349,-0.0263091,0.144071,0.0355245,0.0044884
-0.0316226,0.0180291,0.011547,0.0487637,0.0747536,-0.228526
-0.0516594,0.0215818,0.00445038,-0.00984004,-0.0193137,-0.0371218
0.0575599,0.010838,-0.0172743,0.0615215,-0.0146639,-0.124773
0.146333,0.0253584,-0.0574614,-0.0479677,-0.153453,-0.299402
0.105219,-0.205143,0.0759002,-0.158457,-0.114484,-0.220941
-0.0400363,-0.0530744,-0.0168096,-0.0718353,-0.0302596,0.0193306
-0.0526969,0.0186523,0.00754583,0.0489671,0.0742627,-0.195736
-0.058702,0.00893331,-0.0155356,-0.0014071,-0.0146754,-0.0108855
0.0154803,0.0068354,-0.0434302,0.0550272,0.0514696,-0.114593
0.0842706,0.0128433,-0.0597724,-0.0440615,-0.137069,-0.319676
0.0774346,-0.180198,0.0607421,-0.093959,-0.0768549,-0.236035
-0.0482346,-0.00948691,-0.00505793,-0.114707,-0.0442033,0.0174817
-0.0558088,0.0170754,-0.00678372,0.0297124,0.0527678,-0.139433
-0.0648193,-0.0452138,-0.0417348,-0.0236882,-0.0119367,0.0459508
-0.0639954,0.041126,-0.0439577,0.0844068,0.212901,-0.0729853
-0.0579129,0.00902081,-0.0407056,-0.0667785,-0.125985,-0.297412
0.0275618,-0.124798,0.0308818,0.0979747,0.0436656,-0.112244
-0.0521138,-0.0128493,-0.0244964,-0.146427,-0.0625861,0.0294276
-0.0428927,0.0306531,-0.0162194,0.0157635,0.00801153,-0.0993405
-0.0596472,-0.0805204,-0.0449291,-0.0491825,-0.0117019,0.0249688
-0.0514192,0.00703651,-0.0102828,0.075011,0.218201,-0.067212
-0.183056,0.015218,-0.015298,-0.101471,-0.133513,-0.241147
0.0285764,-0.120114,0.0178257,0.170994,0.0774851,-0.0279298
-0.046404,-0.00773311,-0.0183672,-0.180356,-0.0737714,0.0173334
-0.0258275,0.0563499,-0.00666964,0.0131002,-0.0156414,-0.0724345
-0.0515142,-0.110908,-0.0426409,-0.0745639,-0.0448186,-0.00591215
-0.00590062,-0.00265026,0.0221373,0.0692215,0.128361,-0.0667515
-0.193963,0.0320399,0.00166171,-0.133503,-0.173099,-0.159327
