AccX,AccY,AccZ,GyrX,GyrY,GyrZ
-0.0499905,0.0952008,-0.17939,0.266235,0.0434695,-0.83133
-0.0737756,0.111029,-0.100732,0.230287,0.0627885,-0.86272
-0.0938411,0.145552,0.0235224,0.220819,0.0471337,-0.874163
-0.127117,0.198816,0.129861,0.255196,0.008717,-0.743366
-0.123963,0.228418,0.173138,0.300367,-0.00349718,-0.666179
-0.114778,0.166214,0.0266189,0.313734,0.0433298,-0.685329
-0.0711192,0.152286,-0.0752806,0.284546,0.102881,-0.667304
-0.0207516,0.125254,-0.169589,0.247437,0.137068,-0.698505
0.0183481,0.0879008,-0.200735,0.20064,0.144024,-0.781627
0.0400815,0.078035,-0.16759,0.161649,0.113991,-0.886039
-0.00483333,0.1265,-0.00518543,0.125517,0.0893093,-0.806511
-0.0242585,0.179413,0.100146,0.172315,0.0573655,-0.712271
-0.0572956,0.189964,0.156729,0.233587,0.00753096,-0.597613
-0.0918943,0.175898,0.186578,0.302944,0.011368,-0.523964
-0.0986791,0.162686,0.148385,0.342143,0.0111197,-0.559181
-0.137456,0.17168,-0.0469112,0.275075,0.0806642,-0.535381
-0.116218,0.194255,-0.0967786,0.254553,0.0769521,-0.540541
-0.108449,0.187389,-0.114972,0.224046,0.0424141,-0.544341
-0.11096,0.171811,-0.0877166,0.185,0.00132972,-0.475433
-0.0959803,0.17612,-0.0373812,0.146238,-0.0399053,-0.398023
-0.0952186,0.135653,-0.000765741,0.135179,-0.0137813,-0.262505
-0.0714424,0.112101,-0.0220339,0.147716,-0.0130466,-0.302075
-0.0776518,0.10716,-0.0814354,0.133512,0.000124544,-0.293102
-0.0760872,0.115146,-0.149921,0.120938,0.0346216,-0.256671
-0.0681025,0.109013,-0.192714,0.046858,0.0551245,-0.239503
-0.059991,0.0819446,-0.16797,-0.139891,0.113408,-0.261435
-0.0642911,0.0891954,-0.121578,-0.198946,0.120943,-0.248299
-0.0715292,0.112746,-0.067616,-0.231629,0.0661791,-0.163324
-0.0631045,0.13672,-0.0121587,-0.1881,0.0282417,-0.104551
-0.0629269,0.148594,0.0216427,-0.140554,-0.000593327,-0.0906588
-0.0776306,0.144853,0.0276704,-0.0135217,-0.0293367,0.00471807
-0.0650341,0.120227,0.0168721,0.0157189,-0.0215554,0.00443495
-0.0584029,0.104936,0.0109054,0.0129814,-0.0426735,0.0272115
-0.0455893,0.0894293,0.0244365,0.0117597,-0.0275213,0.0163414
-0.045306,0.0922395,0.0388517,0.0256101,-0.0143156,0.0162673
-0.0530701,0.100239,0.0354478,0.0233552,-0.0225992,0.0723445
-0.0462208,0.0958406,-0.00840908,0.0328694,-0.00192434,0.0940946
-0.0394707,0.0778207,-0.0741665,0.00818854,0.0130434,0.101154
-0.0278866,0.0792783,-0.125862,-0.023639,0.0288003,0.105267
-0.0255592,0.0983592,-0.151329,-0.0528523,0.0624623,0.117099
-0.0222719,0.115466,-0.119062,-0.148016,0.0512242,0.13852
-0.0358148,0.143048,-0.0668733,-0.189901,0.0315936,0.161077
-0.0589856,0.18365,-0.00509292,-0.182261,-0.0137476,0.232138
-0.0727221,0.206728,0.0456761,-0.151571,-0.0645974,0.285221
-0.0850456,0.221795,0.0649421,-0.106029,-0.0920062,0.338415
-0.0753758,0.236551,0.027103,-0.041401,-0.0977486,0.413992
-0.0663035,0.220728,-0.0150482,-0.032332,-0.0715413,0.445519
-0.0410489,0.191623,-0.0515556,-0.0459133,-0.0328333,0.426493
-0.021136,0.182031,-0.0785555,-0.108481,-0.0297278,0.429522
-0.0121651,0.180675,-0.0730209,-0.157521,0.0109684,0.439721
-0.0175124,0.188488,0.0102863,-0.243122,0.0416664,0.44847
-0.0277366,0.193672,0.0474556,-0.243289,0.0339575,0.44106
-0.0416664,0.197229,0.0688422,-0.229684,0.0252944,0.448123
-0.0538427,0.193825,0.0725965,-0.205276,0.0406404,0.463272
-0.0553356,0.189272,0.0603561,-0.192945,0.0459436,0.483697
-0.0509055,0.146164,-0.00610453,-0.193154,0.0276585,0.526636
-0.0569522,0.132115,-0.0227581,-0.205381,0.0797303,0.559733
-0.0595124,0.121117,-0.0212913,-0.221019,0.0903176,0.594027
-0.060713,0.102363,-0.00857431,-0.25574,0.11714,0.608469
-0.0678146,0.103696,0.0128841,-0.273043,0.102716,0.617179
-0.0789848,0.105219,0.0600079,-0.224391,0.0321256,0.651951
-0.0738061,0.091833,0.0478141,-0.191298,0.0392345,0.672435
-0.0593411,0.0792756,0.0277341,-0.160696,0.0195652,0.671122
-0.0464573,0.0671499,-0.00312573,-0.148728,-0.0106308,0.677385
-0.0383842,0.057979,-0.0359622,-0.15296,-0.00282624,0.689248
-0.0356037,0.0409926,-0.0456254,-0.203604,0.0463296,0.668988
-0.0556026,0.0362561,-0.0260859,-0.217933,0.0496255,0.677734
-0.0846068,0.0475122,0.00486356,-0.214556,0.0303856,0.705308
-0.114229,0.0621256,0.0441155,-0.191964,0.0132815,0.741479
-0.113913,0.0556003,0.0697746,-0.166469,-0.00396141,0.755836
-0.0900534,0.0713693,0.0709938,-0.103332,-0.0343209,0.790208
-0.0638184,0.0712274,0.0461246,-0.0699193,-0.0256242,0.764052
-0.0358567,0.0650269,0.00835007,-0.0430869,-0.029231,0.736571
-0.00557916,0.0571995,-0.0274594,-0.0505241,-0.0331558,0.689684
0.0277264,0.0591123,-0.047392,-0.0455186,0.00251254,0.668178
0.0206391,0.0649471,-0.0199423,-0.116464,0.0313488,0.701787
-0.00470974,0.0667529,0.0027445,-0.149888,0.0280245,0.72659
-0.0111314,0.0678777,0.0232442,-0.158801,0.0252945,0.71381
-0.0300894,0.0768142,0.0322697,-0.154487,0.00715935,0.71345
-0.0373086,0.0801586,0.0208649,-0.130828,0.0296613,0.688558
-0.00664042,0.0775858,-0.0370422,-0.139284,-0.00475135,0.652405
0.0183134,0.0801905,-0.0681344,-0.150654,0.00323915,0.641562
0.0382356,0.0827969,-0.0855946,-0.162107,0.0280588,0.652125
0.0563347,0.0700102,-0.0897909,-0.179663,0.0290808,0.649624
0.0525775,0.064721,-0.0824275,-0.220319,0.0320243,0.634414
0.00346763,0.0810958,-0.0273029,-0.236467,-0.00950029,0.632397
0.0229089,0.0868622,0.0122201,-0.192565,-0.0325913,0.641202
0.00281136,0.0859243,0.0366234,-0.126842,-0.0682765,0.638627
0.00361578,0.0702829,0.0514215,-0.0694112,-0.0656362,0.669543
0.00625457,0.0560647,0.0587896,-0.0283365,-0.076066,0.68274
0.0200181,0.0025658,0.0376064,0.00316566,-0.0613222,0.657468
0.0236342,-0.0424671,0.015973,-0.00983948,-0.0478422,0.667048
0.00840481,-0.0829962,-0.00778461,-0.0206847,-0.039269,0.674507
-0.00880899,-0.11702,-0.0357147,-0.00906384,-0.0509611,0.667287
-0.0430956,-0.154306,-0.0453393,-0.0204524,-0.0670278,0.645058
-0.0358883,-0.172532,0.013921,-0.0562826,-0.0527353,0.439457
-0.0114184,-0.186184,0.0537113,-0.0312047,-0.0476272,0.308665
0.00133593,-0.220143,0.0707055,0.00713089,0.00730027,0.228314
0.0336295,-0.253493,0.0512158,0.049004,0.0443791,0.189481
0.0547327,-0.276633,0.00455159,0.0747887,0.0570635,0.13453
0.0467053,-0.329436,-0.0952255,0.00970838,0.0169369,0.0601343
0.0132802,-0.340245,-0.0910951,-0.0308832,-0.0145841,0.0423839
-0.0140072,-0.366816,-0.0554645,-0.0668123,-0.0476586,-0.0203579
-0.00678916,-0.393496,0.00655764,-0.0521869,-0.0368525,-0.0883583
-0.001459,-0.413646,0.0701217,0.0240226,-0.0221678,-0.113819
0.0538307,-0.36996,0.125722,0.174131,0.0282022,-0.0896778
0.0911608,-0.309211,0.116181,0.220959,0.0417086,-0.103826
0.117334,-0.25683,0.0877576,0.23822,0.0209221,-0.141025
0.113487,-0.218442,0.0269771,0.210782,0.041122,-0.137695
0.119745,-0.208099,-0.0198081,0.162521,0.0316237,-0.134853
0.119411,-0.193351,-0.0451913,0.0574887,0.0183992,-0.13365
0.097043,-0.181769,-0.0179734,0.00357179,0.0321462,-0.123408
0.0917564,-0.158094,0.0211158,-0.0261832,0.0173081,-0.116507
0.0899158,-0.125757,0.0588861,-0.0203007,0.0302891,-0.134869
0.0879774,-0.107043,0.079382,-0.0325108,0.0120514,-0.174359
0.0739345,-0.0822191,0.0316318,-0.0304481,0.00658002,-0.169107
0.0823784,-0.0811386,-0.0292228,-0.036795,0.0291708,-0.166608
0.0986791,-0.0744934,-0.0768045,-0.0255168,0.0452426,-0.143023
0.0957891,-0.0690768,-0.0910131,-0.0178546,0.065924,-0.0585895
0.103493,-0.0834933,-0.0761651,-0.012848,0.0692818,-0.0105533
0.0607696,-0.0708858,0.0455454,-0.0104024,0.0913607,-0.00376463
0.0434927,-0.0705905,0.0997119,-0.00290629,0.0663419,-0.0367267
0.0261821,-0.0723716,0.125025,0.0133438,0.00455151,-0.066602
0.0138119,-0.0747122,0.100726,0.024393,-0.0427341,-0.0838278
0.0142743,-0.0746931,0.100483,0.0243808,-0.042769,-0.0838135
0.0628843,-0.0777097,-0.118219,0.018514,-0.126959,-0.0690742
0.0825923,-0.0775704,-0.159687,-0.0282538,-0.11501,-0.0617846
0.0818514,-0.0676022,-0.149365,-0.0618148,-0.0857489,-0.0627605
0.0676232,-0.0623595,-0.0940828,-0.0843539,-0.0214081,-0.0568702
0.033899,-0.0549722,-0.0124006,-0.112534,-0.00622711,-0.0374504
-0.0144488,-0.0709466,0.078814,-0.105385,-0.0176347,0.00388538
-0.00805841,-0.0826763,0.0718283,-0.0830642,-0.0683882,-0.00369138
-0.00234573,-0.078833,0.0407223,-0.0493933,-0.0844898,0.0104357
0.00764482,-0.0753224,0.00575268,-0.0385121,-0.074675,0.0599444
0.0421533,-0.0695319,0.0183023,-0.0335344,-0.0337515,0.0821054
0.0551385,-0.0727509,0.0518388,-0.022319,-0.00880659,0.0611757
0.0646464,-0.0703876,0.0721657,0.00243549,-0.0134547,0.042388
0.0553142,-0.0724941,0.0724229,0.0208776,0.00136541,0.038319
0.039667,-0.0857943,0.0475182,0.0326739,0.00692755,0.0500404
0.0433875,-0.118193,-0.0470308,-0.0140695,-0.00139397,0.0271839
0.055455,-0.135521,-0.0877582,-0.0360263,0.000166481,-0.0223761
0.0717301,-0.162544,-0.106042,-0.0763055,-0.00598964,-0.0546388
0.0795302,-0.173697,-0.0878805,-0.0783225,-0.0073881,-0.0755758
0.0950223,-0.186575,-0.049048,-0.0766552,0.0117251,-0.101897
0.101548,-0.213818,0.0641689,0.0347611,0.00234331,-0.18626
0.113417,-0.241899,0.107568,0.112243,0.0171174,-0.248349
0.125087,-0.265506,0.137288,0.201578,0.0164246,-0.311475
0.127992,-0.286748,0.159079,0.276002,0.0402768,-0.337358
0.121671,-0.304508,0.179719,0.342527,0.0521442,-0.359797
0.0878004,-0.354993,0.163982,0.393802,0.0326738,-0.421694
0.0794231,-0.359766,0.123937,0.393782,0.0209537,-0.486476
0.0807127,-0.371514,0.0522096,0.335965,0.0100222,-0.565327
0.0862538,-0.372471,-0.0171219,0.23641,0.0115812,-0.646245
0.0943446,-0.36016,-0.100386,0.139091,0.0327013,-0.7482
0.119225,-0.357365,-0.235624,-0.0543175,0.101589,-0.957219
0.128799,-0.354189,-0.254878,-0.0841382,0.122086,-1.06626
0.120819,-0.332236,-0.206333,-0.112562,0.135664,-1.13949
0.0964247,-0.286294,-0.114367,-0.0926127,0.131201,-1.12081
0.0712596,-0.243194,-0.0175782,-0.0649734,0.116835,-1.07082
0.0372407,-0.16422,0.121112,-0.00351614,0.020865,-0.937921
0.0322319,-0.141241,0.0780852,-0.0145776,-0.00229031,-0.885335
0.0376363,-0.118932,-0.00940484,-0.0585986,-0.00914231,-0.786367
0.0813118,-0.102941,-0.108425,-0.107209,-0.0349478,-0.785033
0.125275,-0.114174,-0.173955,-0.171874,-0.0424182,-0.846519
0.133897,-0.0758573,-0.133048,-0.24629,-0.0686595,-1.02798
0.086312,-0.0108632,-0.0462788,-0.220714,-0.0705598,-0.993045
0.0227416,0.0631136,0.0257918,-0.168832,-0.0785766,-0.885159
-0.0372834,0.125329,0.0669404,-0.0999433,-0.0715231,-0.765758
-0.092219,0.153998,0.0974637,-0.0259004,-0.0515354,-0.732324
-0.167848,0.196922,0.0427435,0.0963463,0.0264712,-0.680901
-0.165787,0.191338,0.00839001,0.147019,0.0782976,-0.674723
-0.164718,0.185722,-0.00205117,0.14265,0.0950587,-0.674353
-0.17764,0.23583,0.0278084,0.177033,0.0985473,-0.607276
-0.161815,0.238512,0.0786578,0.187682,0.0406023,-0.581209
-0.140352,0.278009,0.121706,0.320392,-0.0273209,-0.682129
-0.129967,0.324542,0.0939061,0.380883,-0.0483051,-0.664416
-0.108367,0.32737,0.0411952,0.434115,-0.0565799,-0.705224
-0.117541,0.295887,-0.0280909,0.420479,-0.024264,-0.731625
-0.130081,0.308013,-0.0782652,0.417569,0.033447,-0.648774
-0.0918095,0.265319,-0.112263,0.358022,0.10095,-0.640203
-0.0785976,0.256437,-0.0643801,0.353817,0.0950464,-0.627889
-0.0595537,0.244583,0.0066902,0.351327,0.021107,-0.65371
-0.0625662,0.247106,0.0706996,0.348432,9.11e-05,-0.627913
-0.0809027,0.294454,0.138087,0.371429,-0.0228753,-0.54922
-0.12556,0.258466,0.0850716,0.277722,-0.0126165,-0.469285
-0.103763,0.224493,-0.0190294,0.197365,-0.0103014,-0.43739
-0.0672295,0.17368,-0.167079,0.0425724,0.00300658,-0.458925
-0.0421395,0.144995,-0.289331,-0.100137,0.0324688,-0.49091
-0.00610779,0.127811,-0.359275,-0.243377,0.0139308,-0.549481
-0.021153,0.136283,-0.262599,-0.404397,0.00555089,-0.625212
-0.0446511,0.188739,-0.10827,-0.387591,-0.0302212,-0.51871
-0.0819538,0.208184,0.0395167,-0.305215,-0.0610507,-0.353129
-0.108142,0.212725,0.166171,-0.211992,-0.0774588,-0.161199
-0.109438,0.176826,0.24356,-0.133963,-0.0882631,-0.0925502
-0.0686937,0.146041,0.206142,-0.0330533,-0.119444,-0.171421
-0.0456017,0.131124,0.106896,-0.019899,-0.107449,-0.144938
-0.0124564,0.0890874,0.02258,-0.0623311,-0.0912772,-0.146512
0.0114532,0.0671495,-0.0311286,-0.103812,-0.0588267,-0.130098
0.0101592,0.0743494,-0.0619367,-0.150284,-0.0293894,-0.117693
-0.0254555,0.134157,0.0195829,-0.135657,0.0497753,0.0381882
-0.0288309,0.136103,0.0719823,-0.0807491,0.0500894,0.0293388
-0.036548,0.123736,0.101771,-0.00436867,0.0408373,-0.0244629
-0.0525198,0.128742,0.10842,0.0831656,-0.011607,0.00791292
-0.0688113,0.122496,0.0893756,0.120597,-0.00444413,0.052933
-0.0774827,0.113108,-0.000288785,0.0792669,0.0357367,0.157152
-0.097107,0.14503,-0.0419669,0.0147453,0.0606641,0.208851
-0.11885,0.169349,-0.0723332,-0.0311164,0.0633535,0.253671
-0.129003,0.187225,-0.0846856,-0.0607377,0.0720353,0.267517
-0.120738,0.184826,-0.0861123,-0.0839501,0.0277605,0.258557
-0.0854015,0.196682,-0.0644727,-0.0940817,-0.0198197,0.292139
-0.0727737,0.21646,-0.050656,-0.100518,-0.0601414,0.341713
-0.0576947,0.234887,-0.0436683,-0.0977268,-0.0712873,0.3581
-0.0606739,0.242427,-0.0267635,-0.108515,-0.0897189,0.365269
-0.0813259,0.258552,0.00109333,-0.11779,-0.126586,0.38041
-0.124212,0.265786,0.0357365,-0.132118,-0.0944268,0.443578
-0.128824,0.248235,0.0196986,-0.135133,-0.0782937,0.495633
-0.10695,0.225324,-0.00811845,-0.134596,-0.0599046,0.55028
-0.0816524,0.186856,-0.0346847,-0.12288,-0.0160761,0.5767
-0.0520667,0.154585,-0.0439587,-0.124336,-0.000382394,0.561422
-0.00736336,0.127835,-0.00147229,-0.129673,0.0410613,0.44827
-0.00572623,0.132952,0.0246714,-0.122559,0.047478,0.437474
-0.0168153,0.141104,0.0493429,-0.0919032,0.0198863,0.483283
-0.0279993,0.1356,0.0526765,-0.0788154,0.0336998,0.554734
-0.03735,0.123438,0.0370623,-0.0797123,0.0493979,0.615372
-0.0403462,0.0769737,-0.020884,-0.121441,0.086534,0.638221
-0.0408134,0.0562409,-0.0489233,-0.14651,0.0845514,0.623135
-0.0430238,0.0492771,-0.0613711,-0.177429,0.0933977,0.608488
-0.0540279,0.0472316,-0.0517601,-0.181633,0.0943715,0.610579
-0.0661318,0.0515828,-0.0262753,-0.175808,0.0686276,0.657254
-0.0636536,0.0347334,0.0316141,-0.128932,0.0177509,0.695402
-0.0566495,0.0250714,0.0452455,-0.0938373,-0.028838,0.699593
-0.044569,0.028129,0.0374228,-0.0830357,-0.07063,0.691025
-0.0421761,0.0286753,0.0195665,-0.0708993,-0.0614923,0.698847
-0.0395039,0.0200377,0.0029276,-0.0729223,-0.0734477,0.701708
-0.0303048,-0.00247931,-0.00596553,-0.0753796,-0.0365984,0.731866
-0.0328615,-0.012688,0.00231379,-0.0852458,-0.0363227,0.716492
-0.0310515,-0.0198989,0.0189639,-0.0869583,-0.0209783,0.735318
-0.031653,-0.0191461,0.0391384,-0.096462,-0.0134746,0.725752
-0.0405362,-0.0151216,0.0532744,-0.0840765,-0.0129445,0.704495
-0.036963,0.00726306,0.059163,-0.0225169,-0.0351775,0.683951
-0.0371049,0.0149983,0.0478153,0.00545019,0.00572589,0.704973
-0.0298347,0.0123349,0.0328082,0.0210597,0.00643176,0.690114
-0.0221134,0.00413954,0.0168974,0.021916,0.00739741,0.675442
-0.0231066,0.000790298,0.00731575,0.012561,0.0213385,0.668074
0.00320555,-0.00469518,-0.00558895,-0.0430924,0.0464319,0.599334
-0.00982179,-0.0130482,-0.00765908,-0.0701495,0.0288686,0.546675
-0.00662382,-0.0183495,-0.00824189,-0.0658342,-0.0205803,0.538035
-0.00831698,-0.020976,-6.62e-05,-0.0429078,-0.0297498,0.506951
-0.0265674,-0.0186237,0.00243872,-0.0171812,-0.0268699,0.507447
-0.0233938,-0.00119656,0.00792891,-0.00135678,-0.0463793,0.568266
-0.0270137,0.0155767,0.00109059,0.00184613,-0.0389051,0.603754
-0.0315145,0.0175166,-0.0184997,-0.0103781,-0.0137729,0.61163
-0.0302212,0.00696206,-0.0594763,-0.0507138,0.00343695,0.589597
-0.0247023,0.00376749,-0.102193,-0.104396,0.0178191,0.603474
0.000966564,0.0171813,-0.111851,-0.183542,0.040386,0.550124
0.0112497,0.0135897,-0.0704744,-0.197319,0.030007,0.498056
0.0180214,0.0199353,-0.0129798,-0.186433,0.0197469,0.449015
0.0290478,0.0137397,0.0349636,-0.148318,0.000665665,0.406061
0.036121,0.00273776,0.0719472,-0.101823,0.0129678,0.403991
0.0721698,-0.0257744,0.0461717,-0.0388186,0.0140735,0.387702
0.0822207,-0.0357327,-0.00297314,-0.0463247,0.0216697,0.406412
0.0794099,-0.0437992,-0.0513919,-0.0565587,0.0331534,0.435755
0.068469,-0.0567206,-0.0833815,-0.101875,0.026668,0.441314
