AccX,AccY,AccZ,GyrX,GyrY,GyrZ
-0.0660936,-0.0723804,-0.0483148,-0.000879802,-0.0465349,0.0670026
-0.0732128,-0.0846004,-0.0178961,0.00108613,-0.0119475,0.143794
-0.0409943,-0.0845326,0.00521624,-0.00116622,0.0412042,0.177843
0.00532079,-0.0737172,0.0122368,-0.033928,0.107539,0.180952
0.089414,-0.00936681,0.0476872,-0.0203796,0.17811,0.0903286
0.117579,0.0264354,0.042084,0.000844337,0.192237,-0.0097121
0.116816,0.0400578,0.0263838,0.0191676,0.149272,-0.110812
0.0787723,0.0388173,0.0148283,0.0399434,0.13287,-0.185845
0.0318771,0.0296947,0.0180002,0.0591263,0.104021,-0.219971
-0.0316226,0.0180291,0.011547,0.0487637,0.0747536,-0.228526
-0.0526969,0.0186523,0.00754583,0.0489671,0.0742627,-0.195736
-0.0558088,0.0170754,-0.00678372,0.0297124,0.0527678,-0.139433
-0.0428927,0.0306531,-0.0162194,0.0157635,0.00801153,-0.0993405
-0.0258275,0.0563499,-0.00666964,0.0131002,-0.0156414,-0.0724345
-0.0233597,0.0882524,0.0134349,0.0285164,-0.024192,-0.0541311
-0.0307691,0.079999,0.011358,0.0178996,-0.00788036,-0.0305614
-0.0457146,0.0698191,0.00437987,0.0185038,-0.00534671,0.00565943
-0.0612476,0.0515016,0.00863123,0.0348462,0.0013594,0.048812
-0.06321,0.0263327,0.00345528,0.0323738,0.0311845,0.115564
0.0025017,0.0125083,0.0108217,0.0113834,0.0809577,0.217032
0.04304,-0.00169706,0.0148244,0.00141758,0.103467,0.220184
0.0775445,-0.0205199,0.010745,-0.00732516,0.105089,0.235319
0.110547,-0.0158,0.0161171,-0.018275,0.0972467,0.242339
0.146822,-0.00487912,0.0197484,-0.0205234,0.0585038,0.204291
0.125858,-0.0222831,0.0300958,0.0147891,0.047175,0.0601941
0.0630836,-0.067668,0.0212641,0.0373384,0.0266586,0.0242765
-0.0110796,-0.145305,0.0112085,0.0508251,-0.0116462,0.0458351
-0.0977544,-0.261658,0.00104421,0.0363942,-0.00550092,0.140373
-0.147844,-0.368741,-0.0343064,-0.00919574,-0.0199146,0.336459
-0.0328933,-0.427036,-0.0745028,-0.0616118,-0.137473,0.696643
0.0875492,-0.38504,-0.0585623,-0.0758178,-0.180118,0.746236
0.183842,-0.352552,-0.0421146,-0.0492265,-0.209194,0.683091
0.228612,-0.352171,-0.0205029,-0.0268353,-0.207097,0.559811
0.204691,-0.39294,0.00944966,-0.010789,-0.156642,0.436595
0.0738977,-0.557915,0.0266393,-0.0624141,-0.0287842,0.4107
0.041362,-0.624377,-0.00230414,-0.137533,0.00322463,0.517168
0.0706351,-0.614622,-0.0191075,-0.229569,-0.00255334,0.630769
0.176902,-0.496179,-0.00738168,-0.271974,-0.0363922,0.644288
0.277611,-0.37321,0.0193513,-0.254592,-0.0635811,0.547554
0.34881,-0.183501,0.0357313,-0.0633053,-0.162395,0.159892
0.301788,-0.124611,0.0813493,0.0831479,-0.159157,-0.0863333
0.171409,-0.13711,0.158163,0.184878,-0.0565703,-0.27801
0.0121167,-0.219982,0.192583,0.228729,0.118947,-0.349797
-0.139275,-0.328356,0.167953,0.181169,0.303401,-0.246187
-0.184762,-0.417217,0.00746113,0.0389311,0.380201,0.210126
-0.0833225,-0.368014,-0.0733435,-0.0153651,0.239835,0.375519
0.0433028,-0.278275,-0.0772221,-0.0138449,0.0585301,0.405674
0.126546,-0.19632,-0.000323296,0.0287041,-0.039863,0.302815
0.15248,-0.161476,0.0944458,0.0834616,-0.0495364,0.155684
0.0850261,-0.243536,0.0876069,0.125695,0.0205846,0.0320041
0.0469053,-0.278532,0.0704755,0.0970198,0.0180825,0.107427
0.0867931,-0.211224,0.0798689,0.091133,0.0179032,0.0872326
0.131412,-0.136593,0.0830056,0.101683,0.0482756,-0.048079
0.115178,-0.128203,0.0600981,0.118075,0.0509125,-0.170509
-0.00439833,-0.189696,-0.0546562,0.166246,-0.0928687,-0.269921
-0.0930302,-0.257376,-0.0596185,0.164067,-0.153668,-0.233845
-0.149296,-0.297627,-0.0168329,0.135047,-0.126133,-0.184042
-0.188471,-0.370049,-0.0310125,0.0554441,-0.0603107,-0.0763324
-0.182777,-0.415774,-0.115988,-0.0344565,-0.0730459,0.150654
0.0226437,-0.291446,-0.170491,-0.119346,-0.298427,0.294456
0.0745911,-0.190341,-0.0155311,-0.0621578,-0.339138,0.253102
0.0878038,-0.0646386,0.185633,0.0877899,-0.245094,0.0766622
0.0222975,-0.0318562,0.302291,0.211513,0.029582,-0.122314
-0.0801584,-0.0797299,0.262947,0.25502,0.227712,-0.110954
-0.0842139,-0.0398316,-0.0265578,0.229154,0.287932,-0.0837785
-0.119817,-0.0355499,-0.151334,0.139244,0.233314,-0.0858943
-0.182207,-0.0206508,-0.215424,0.0789967,0.11483,-0.0523229
-0.260537,-0.0589092,-0.159745,0.0361723,0.00768553,0.0642057
-0.309178,-0.0501982,-0.0205598,0.0836818,-0.0660151,0.319846
-0.152708,0.143788,0.332881,0.448651,0.13235,0.344443
-0.0657182,0.166356,0.222516,0.542278,0.248383,0.3451
0.0337822,0.189117,0.0120995,0.539574,0.231449,0.241312
0.0447606,0.170928,-0.157284,0.370595,0.198449,0.134544
0.0376804,0.187807,-0.353148,0.12374,0.104724,0.0866935
-0.0640445,0.18514,-0.388457,-0.313309,-0.17807,-0.0685276
-0.208641,0.166942,-0.154935,-0.403069,-0.154729,0.0852089
-0.260901,0.215735,0.144133,-0.270171,-0.020284,0.255714
-0.236028,0.253246,0.309337,-0.0197106,0.0955543,0.411641
-0.153814,0.286149,0.266232,0.295461,0.0678951,0.463149
-0.0517857,0.247408,0.112491,0.609221,0.0649152,0.40645
0.0293452,0.298245,-0.0671387,0.596055,0.059638,0.360024
0.109013,0.34696,-0.266338,0.457454,0.0127894,0.207729
0.107739,0.364795,-0.348574,0.273646,-0.0354036,0.104134
0.0584045,0.392024,-0.25469,0.149326,0.00297602,0.0389847
0.0341664,0.412961,-0.0806074,0.0428509,0.151653,0.0534728
0.0881328,0.451961,-0.080459,0.0732564,0.0693451,0.0190445
0.108847,0.476898,-0.0249807,0.109935,0.0203031,-0.127891
0.0565432,0.458978,-0.0217166,0.115986,0.0222066,-0.252505
-0.00368381,0.394057,-0.137924,0.0488333,-0.01063,-0.322261
-0.104384,0.306159,-0.134086,-0.21127,0.0216837,-0.132957
-0.028453,0.429363,-0.0260165,-0.238136,0.118247,-0.11662
0.0780602,0.517964,-0.00169969,-0.181902,0.169676,-0.239365
0.0939423,0.506615,-0.0536181,-0.108394,0.115972,-0.384383
0.0127628,0.387471,-0.08719,-0.0539263,-0.00513455,-0.440591
-0.195569,0.152792,0.0314977,-0.0571583,-0.115144,-0.16941
-0.169459,0.14214,0.0585289,-0.0623923,-0.0824786,0.000793472
-0.0325342,0.225236,0.0133071,-0.0768045,-0.0528302,0.0587965
0.109414,0.343107,-0.0497142,-0.0622777,-0.0389488,-0.0734077
0.153738,0.412724,-0.0559913,-0.00186574,-0.0398094,-0.327394
-0.148297,0.185021,-0.0405527,0.0508534,0.00893556,-0.298202
-0.233934,0.091949,-0.0504891,0.0266701,-0.00361769,-0.0633381
-0.205062,0.0812217,-0.0662501,-0.0310971,-0.0497982,0.153329
-0.0840712,0.161384,-0.0597445,-0.0835115,-0.0675939,0.218903
0.0600254,0.258148,-0.062778,-0.136053,-0.0582393,0.130333
0.0703849,0.29899,0.0110645,-0.212177,0.0700326,-0.221424
-0.0693277,0.23396,0.0612011,-0.217822,0.178995,-0.241862
-0.198062,0.132025,0.0427942,-0.237576,0.231802,-0.103935
-0.256659,0.0537233,0.0158052,-0.25524,0.163933,0.138683
-0.210252,0.0568382,0.0174625,-0.272381,0.0366471,0.365899
0.0519512,0.244443,0.084482,-0.160326,-0.183294,0.437083
0.15768,0.344037,0.102818,-0.0658992,-0.210844,0.301728
0.192646,0.400294,0.0838209,0.00251198,-0.197346,0.111526
0.158551,0.415556,0.0515414,0.0509926,-0.16481,-0.0333069
0.0886297,0.411357,0.027773,0.0711989,-0.116241,-0.0859847
-0.0150317,0.416162,-0.0617226,0.00785264,-0.0505036,-0.0593373
-0.049965,0.416128,-0.0961118,-0.0789645,-0.0426492,-0.0457931
-0.0739634,0.409741,-0.138991,-0.155695,-0.0814803,0.0289294
-0.0623724,0.422267,-0.194018,-0.224831,-0.179877,0.137629
-0.0327434,0.473265,-0.192644,-0.296597,-0.259535,0.191205
-0.00604767,0.565443,-0.0581198,-0.319348,-0.243902,0.16597
-0.0114649,0.561882,-0.0347135,-0.334285,-0.207473,0.131139
-0.0296831,0.53213,-0.00615382,-0.307837,-0.184138,0.126151
-0.0420483,0.494101,0.0178101,-0.299489,-0.143377,0.138548
-0.0602046,0.452941,0.0320441,-0.279766,-0.126276,0.128241
-0.101438,0.366124,0.0565315,-0.201581,-0.0835454,0.162724
-0.0992419,0.307262,-0.00915253,-0.162868,-0.119741,0.216635
-0.0957312,0.263318,-0.0628271,-0.138804,-0.195322,0.252232
-0.105922,0.249352,-0.0537244,-0.127243,-0.196077,0.311456
-0.0951177,0.259928,-0.0313728,-0.121545,-0.137452,0.346401
-0.0496506,0.266379,-0.00665224,-0.163139,-0.0192059,0.267844
-0.047244,0.231127,-0.0258276,-0.18612,-0.00726638,0.229119
-0.0700695,0.194306,0.00216603,-0.176088,-0.0306242,0.178621
-0.108591,0.144187,0.0570995,-0.149806,-0.00154381,0.13607
-0.136322,0.0742433,0.0782788,-0.0989327,0.0281072,0.158446
-0.11831,0.00173652,0.0511698,0.00651333,-0.020965,0.237428
-0.0977509,-0.0113474,0.0280266,0.0661259,-0.064016,0.275784
-0.0786051,-0.0163015,0.0147291,0.106003,-0.0816698,0.305809
-0.0533009,-0.00532424,0.0198284,0.113623,-0.0797457,0.295116
-0.0343939,0.011345,0.0242447,0.0661766,-0.0523393,0.273999
0.00151318,0.0280168,-0.00156116,0.0136416,-0.00673236,0.176209
-0.00510782,0.0231011,0.00435364,0.00447767,-0.0176724,0.119594
-0.0331911,-0.00601351,0.0269951,0.01544,-0.00272682,0.08582
-0.065505,-0.0473083,0.0477858,0.0360218,0.0558353,0.0986355
-0.0189057,-0.0606246,0.013239,0.0477133,0.0564229,0.124999
0.0156426,-0.0528372,0.0100403,0.0620347,0.0424906,0.0719599
0.0185355,-0.0585778,0.00845134,0.0468471,0.0593534,0.0443627
0.024142,-0.0529989,-0.00268108,-0.00134569,0.035683,0.0622332
0.0455304,-0.0119938,-0.000355661,0.00615795,-0.0190019,0.0220823
0.0204612,-0.000119567,0.0486521,-0.026603,-0.000184759,-0.103688
0.00787713,-0.0256483,0.0483738,-0.0371519,0.00203142,-0.0972678
0.0234482,-0.0265773,0.0475181,-0.0365139,0.0180099,-0.10206
0.0618234,-0.026565,0.041957,-0.0614958,0.0329895,-0.122309
0.112351,-0.0168017,0.0275989,-0.0448413,0.0100241,-0.158719
0.180367,-0.0309421,0.0239928,0.0958055,-0.0535477,-0.386025
0.149738,-0.100142,0.0386781,0.138188,-0.0720759,-0.480799
0.102255,-0.170968,0.0712556,0.179572,-0.0373435,-0.522608
0.0588724,-0.234113,0.0945274,0.198941,0.0223331,-0.489707
0.0448908,-0.272063,0.0681849,0.165553,0.0657361,-0.412679
0.230085,-0.134617,-0.00886679,0.173163,-0.0735753,-0.477428
0.290792,-0.0805975,-0.00579298,0.219507,-0.121411,-0.720609
0.277775,-0.0759338,-0.00151294,0.27101,-0.151375,-0.962099
0.20663,-0.122325,0.0155354,0.332364,-0.140356,-1.20256
0.0793019,-0.218294,0.0452112,0.383992,-0.0838199,-1.32399
-0.161359,-0.437501,0.0478778,0.433931,0.0680011,-1.14182
-0.231575,-0.51652,-0.0200705,0.427554,0.0578369,-0.913723
-0.25807,-0.576927,-0.099573,0.422633,-0.0428888,-0.642572
-0.25428,-0.614211,-0.13336,0.39074,-0.142635,-0.455474
-0.26748,-0.670681,-0.131929,0.329161,-0.198354,-0.295938
-0.352303,-0.8363,-0.111192,0.0617258,-0.138494,0.165052
-0.34972,-0.884385,-0.0921069,-0.0295136,-0.130982,0.471771
-0.2578,-0.860916,-0.0891093,-0.0765234,-0.168131,0.773118
-0.0925615,-0.789995,-0.108581,-0.0800338,-0.21303,0.94058
0.0492014,-0.721922,-0.133065,-0.0408787,-0.279058,0.974588
0.133238,-0.654409,-0.0715556,-0.170285,-0.218415,0.909427
0.124689,-0.588018,0.0332943,-0.301767,-0.0550963,0.900363
0.155379,-0.487862,0.122155,-0.410394,0.168717,0.830322
0.197688,-0.391089,0.143474,-0.454469,0.303481,0.712228
0.205377,-0.367105,0.0707808,-0.441721,0.265613,0.649834
0.260744,-0.251258,-0.0902206,-0.161538,-0.294852,0.753911
0.326151,-0.119367,-0.059921,0.00118178,-0.500712,0.620473
0.351344,-0.0241068,-0.00344789,0.00875422,-0.480041,0.422437
0.331169,0.0731506,0.0857871,-0.142125,-0.229148,0.246403
0.326541,0.206445,0.15485,-0.25768,0.0153127,0.0534648
0.288175,0.318132,0.119755,-0.146936,0.288807,-0.692962
0.090043,0.127373,-0.0532795,-0.0460829,0.163714,-0.826806
-0.125021,-0.10019,-0.197614,0.0118782,-0.116618,-0.554706
-0.244361,-0.186566,-0.186002,0.122005,-0.42846,-0.0778677
-0.23253,-0.103308,-0.0367191,0.210256,-0.503064,0.209795
-0.0567077,0.0716077,0.21791,0.115906,0.107438,0.124463
-0.0121457,0.0714204,0.215074,-0.032267,0.432372,0.125841
0.0646246,0.0946236,0.140635,-0.135244,0.584502,0.100097
0.139106,0.109241,0.0310897,-0.1106,0.526376,-0.0241544
0.122691,0.032637,-0.119262,-0.0756981,0.257359,-0.056199
0.0666676,-0.00920522,-0.164263,0.012015,-0.389497,0.172069
0.120836,0.111743,-0.0366136,0.0912655,-0.467978,0.103781
0.145033,0.194481,0.0894717,0.194329,-0.348694,-0.178666
0.0362488,0.119376,0.177266,0.222368,-0.09226,-0.381615
-0.12457,-0.0447617,0.199025,0.137463,0.228916,-0.350368
-0.132722,-0.152528,0.0152475,-0.128988,0.458837,0.14581
0.00518435,-0.0744016,-0.0640249,-0.153517,0.331764,0.197902
0.094445,-0.025419,-0.0993618,-0.126729,0.0938861,0.180087
0.139552,0.0262502,-0.0764074,-0.0493993,-0.127954,0.187437
0.185612,0.110778,-0.00899887,0.0865587,-0.276577,0.122423
0.197302,0.188079,0.0699936,0.334033,-0.204447,-0.460026
0.0221386,0.0418714,0.0698397,0.316717,-0.00643262,-0.575934
-0.136133,-0.121352,0.0397728,0.207345,0.170184,-0.466074
-0.212226,-0.242921,-0.0140219,0.0202599,0.302958,-0.205787
-0.200003,-0.292988,-0.062315,-0.143647,0.354238,0.0304928
-0.0478554,-0.295452,-0.0723909,-0.277425,0.206937,0.253464
0.0102472,-0.316493,-0.0373766,-0.286961,0.108757,0.310533
0.0597025,-0.347072,-0.036893,-0.251431,-0.0140185,0.371627
0.110653,-0.367168,-0.0449307,-0.175347,-0.183045,0.413132
0.159014,-0.367373,-0.0188691,-0.0925489,-0.287112,0.416907
0.212146,-0.353421,0.100945,0.20325,-0.279986,0.204219
0.16113,-0.431724,0.130453,0.366355,-0.185779,0.0585873
0.058098,-0.575782,0.146895,0.466488,-0.037418,0.0233108
-0.0498264,-0.734491,0.163761,0.532964,0.157037,0.0346778
-0.154547,-0.933524,0.134741,0.468069,0.357311,0.202375
-0.19989,-1.19536,-0.0130126,0.130399,0.547854,0.790164
-0.130303,-1.20765,-0.0700177,-0.0464892,0.52741,1.01609
-0.00791727,-1.17445,-0.117397,-0.212614,0.438225,1.24353
0.146518,-1.07244,-0.160362,-0.312328,0.265602,1.40093
0.311852,-0.927005,-0.188268,-0.346604,-0.0147367,1.48269
0.568542,-0.510066,-0.0464075,-0.170541,-0.479599,1.25953
0.650663,-0.260624,0.0903876,0.0107824,-0.549213,0.85755
0.64921,-0.0698893,0.201686,0.193248,-0.447605,0.187195
0.485053,-0.0457861,0.266261,0.252011,-0.206423,-0.354819
0.254508,-0.163973,0.216192,0.181771,0.0699781,-0.527665
0.0682595,-0.142637,0.00332898,-0.0488306,0.229424,-0.384136
0.0345375,-0.0507607,0.00247377,-0.0895432,0.234905,-0.475028
-0.0343717,-0.0214714,-0.0141509,-0.0787154,0.208172,-0.542565
-0.138243,-0.0534413,-0.041829,-0.0425033,0.116943,-0.495777
-0.225515,-0.0819887,-0.0327557,0.0198697,-0.0179246,-0.308039
-0.186255,0.0169225,0.0279788,0.256889,-0.21787,-0.0452634
-0.135919,0.0577242,0.0150558,0.255002,-0.19057,-0.0217993
-0.0983133,0.0983328,0.0243695,0.226864,-0.114426,-0.0510358
-0.0862553,0.105607,0.0354444,0.125547,0.0406618,-0.0224072
-0.0401292,0.160801,-0.0160795,0.0500432,0.0803163,0.0376263
0.0643703,0.355911,-0.00940084,0.0998302,-0.00173658,-0.197645
-0.0188464,0.370026,0.0942006,0.196222,0.0335996,-0.294908
-0.122179,0.35819,0.159789,0.337112,0.0775398,-0.365476
-0.169666,0.294719,0.0683395,0.399617,0.100967,-0.328769
-0.160514,0.253619,-0.0937109,0.461801,-0.0170984,-0.289461
-0.274231,0.0951146,-0.107971,0.398002,0.0142468,-0.298432
-0.336955,-0.009354,-0.106682,0.208517,0.122743,-0.0038774
-0.245017,0.0540204,-0.146711,0.0399853,0.145461,0.250875
-0.0771001,0.222751,-0.138063,-0.0689616,0.122803,0.298286
0.0345706,0.414198,-0.0402378,-0.0160509,0.0572925,0.189117
-0.043203,0.504682,0.221118,0.380303,0.138382,-0.20887
-0.174839,0.408793,0.164526,0.541463,0.160738,-0.157729
-0.207132,0.351488,0.0727277,0.642833,0.124406,-0.132705
-0.21938,0.255185,-0.0603776,0.571273,0.146684,-0.0636199
-0.168293,0.195427,-0.255918,0.315776,0.143008,0.0819988
0.0894126,0.368911,-0.46708,-0.327336,-0.0610829,0.114319
0.152696,0.528271,-0.316642,-0.511859,-0.0928039,-0.0580103
0.139444,0.626521,-0.112793,-0.522669,-0.0580712,-0.322738
0.0196077,0.58603,0.0685645,-0.438574,0.0115135,-0.433155
-0.119822,0.493884,0.172055,-0.25685,-0.0354117,-0.301951
-0.209981,0.345452,0.282614,0.314664,-0.21447,0.062371
-0.12753,0.34226,0.206825,0.515272,-0.257037,0.241315
0.0486548,0.424474,0.056195,0.59303,-0.271497,0.203523
0.165749,0.479741,-0.0934052,0.502193,-0.186976,0.00226873
0.142766,0.471277,-0.160474,0.372921,-0.0658824,-0.161203
-0.0366252,0.373215,-0.203329,0.0328765,0.207183,-0.213963
-0.0595991,0.328088,-0.254009,-0.144179,0.177995,-0.0926688
-0.0383125,0.354998,-0.212673,-0.264419,0.0721683,-0.0176553
0.0157104,0.38368,-0.0999377,-0.38153,0.0243026,-0.0258157
0.0766172,0.382459,-0.0425354,-0.466666,-0.0211568,-0.0841054
0.0994869,0.373784,0.123199,-0.494775,-0.118878,-0.212491
0.0775539,0.383914,0.227505,-0.347056,-0.105165,-0.276452
0.0383833,0.37948,0.223853,-0.140383,-0.109943,-0.349248
-0.00899941,0.337875,0.12287,0.031884,-0.179043,-0.353668
-0.0607436,0.289655,0.0263449,0.130268,-0.259361,-0.273097
-0.149422,0.299574,0.0429895,0.130626,-0.180452,-0.234854
-0.165666,0.249709,0.0293155,0.0441789,0.000731528,-0.194105
-0.14863,0.170342,-0.114339,-0.121543,0.045381,-0.0949268
-0.107663,0.142042,-0.200215,-0.251581,-0.0436115,0.0245522
-0.0508421,0.192663,-0.157904,-0.318137,-0.167221,0.0975908
0.0162526,0.387355,0.00598764,-0.257597,-0.28603,-0.0294341
-0.0436176,0.443691,0.0936246,-0.18492,-0.237975,-0.0635086
-0.100503,0.471966,0.155483,-0.115657,-0.107604,-0.0192824
-0.102208,0.500953,0.111663,-0.0820758,-0.00267658,0.0304955
-0.0702828,0.530841,0.0123545,-0.0835432,-0.0142778,0.0613116
-0.0518042,0.503601,-0.0868605,-0.144273,-0.130121,0.107586
-0.0353001,0.480655,-0.157421,-0.174903,-0.301259,0.178484
-0.00568375,0.496827,-0.163681,-0.198418,-0.444544,0.201847
0.0077697,0.531563,-0.0712011,-0.180721,-0.484667,0.174407
0.00993189,0.541678,0.00642622,-0.138429,-0.431789,0.125036
-0.0292777,0.473515,0.0155104,-0.101655,-0.227684,0.0570816
-0.0511679,0.410272,-0.0132439,-0.126662,-0.160192,0.060131
-0.06637,0.357152,-0.034843,-0.142795,-0.117465,0.0708618
-0.0691272,0.327489,-0.0250343,-0.158106,-0.0745705,0.0910016
-0.0691544,0.309239,0.0124375,-0.148927,-0.0337418,0.0785911
-0.0557262,0.260263,0.0105126,-0.123801,0.0403681,0.0508305
-0.0710494,0.218775,-0.0203559,-0.0835131,-0.01618,0.0646596
-0.0958027,0.173261,-0.010977,-0.0773914,-0.0583897,0.0924745
-0.103522,0.139187,0.0243136,-0.0497446,-0.072162,0.117072
-0.0914991,0.103509,0.0463454,-0.0377537,-0.0612431,0.124318
-0.0142995,0.067849,0.0277781,-0.0364877,-0.0169291,0.0726189
-0.00257221,0.0631994,0.0588253,-0.0254945,0.0361183,-0.0187908
-0.0174782,0.0372483,0.0725391,-0.0170464,0.113091,-0.0998748
-0.0586381,-0.0129479,0.0423473,-0.0159731,0.154358,-0.13271
-0.106488,-0.0689621,0.0145246,-0.0246431,0.1596,-0.0917584
-0.132826,-0.0808529,-0.00116897,0.031089,0.0475147,0.0929233
-0.109954,-0.0568198,0.014208,0.0807011,0.0100854,0.114463
-0.0768308,-0.05005,0.0261222,0.11726,0.0188933,0.103574
-0.0553386,-0.0642407,-0.0014112,0.134559,0.0268747,0.0945385
-0.0627705,-0.0907838,-0.0166227,0.156035,0.0380584,0.0985378
-0.0604312,-0.104203,0.0128671,0.185899,0.127747,0.157513
-0.0285889,-0.0921233,-0.011212,0.199565,0.18105,0.109644
-0.0338809,-0.103679,-0.0434917,0.17167,0.198325,0.0480302
-0.076517,-0.153081,-0.0706661,0.0969876,0.189087,0.0695234
-0.0978936,-0.189334,-0.101954,0.00702932,0.15873,0.155059
-0.0168754,-0.157451,-0.0816129,-0.0869252,0.0645161,0.186598
-0.00917713,-0.162725,-0.0319998,-0.103251,0.0876992,0.197343
0.00246766,-0.162561,-0.00853068,-0.0602098,0.0841766,0.206107
0.0112586,-0.151407,0.0188673,-0.0123805,0.0579801,0.176027
0.0101243,-0.153705,0.0660453,0.0302323,0.0981133,0.108235
-0.0210174,-0.218624,0.000244856,-0.0132546,0.178613,0.0978585
0.00555481,-0.220974,-0.0758764,-0.0606123,0.0998569,0.131841
0.0461292,-0.201506,-0.112084,-0.0680816,-0.00344038,0.132555
0.0571851,-0.195925,-0.0882351,-0.0952306,-0.0962073,0.153594
0.0717525,-0.164647,-0.0226039,-0.0874093,-0.126749,0.204931
0.177972,-0.00685936,0.0841471,-0.0565159,-0.0198797,0.030084
0.205894,0.0250536,0.0918466,-0.0306701,0.0414269,-0.125303
0.216637,0.0225562,0.0653504,0.0291159,0.0677685,-0.275676
0.196273,0.00808322,0.0287784,0.0784566,0.0518778,-0.407615
0.146122,-0.0315771,0.00279403,0.102859,0.0533929,-0.512916
0.00441766,-0.186782,-0.0323305,0.0989971,0.0852766,-0.58004
-0.0638083,-0.269577,-0.0481434,0.0121906,0.0957007,-0.437578
-0.0588719,-0.271633,-0.0357934,-0.053802,0.0969542,-0.224712
0.0442627,-0.188236,0.00117874,-0.0869338,0.115571,-0.160611
0.158179,-0.12637,0.0342307,-0.0487323,0.128228,-0.272857
0.16467,-0.215344,-0.0131856,0.0914105,0.0893799,-0.545735
0.10554,-0.31344,-0.046427,0.124594,0.00555766,-0.531777
0.0798619,-0.383089,-0.0416127,0.133588,-0.0565025,-0.533243
0.0638436,-0.438621,-0.0396958,0.129259,-0.0817433,-0.537866
0.0451431,-0.511067,-0.0398412,0.10796,-0.0889552,-0.530083
-0.0627698,-0.742338,-0.00811332,-0.0205569,-0.0502578,-0.360306
-0.115939,-0.859143,0.00224261,-0.11742,0.0085555,-0.155899
-0.155973,-0.953111,-0.0025048,-0.193124,0.0437579,0.0829056
