AccX,AccY,AccZ,GyrX,GyrY,GyrZ
-0.0123332,-0.00438958,-0.00532171,0.428257,0.072224,-0.496409
0.0170372,0.0160136,0.0201907,0.45212,0.0762006,-0.470648
0.0145282,0.0461091,0.0676285,0.422595,0.0783941,-0.469606
-0.089859,0.1105,0.0717239,0.265652,0.0719727,-0.505694
-0.125874,0.0752985,0.04583,0.237412,0.0687297,-0.498918
-0.100993,0.0626277,0.00569153,0.266051,0.0774068,-0.469904
-0.0459271,0.039825,-0.0114673,0.321395,0.0631916,-0.44731
-0.0475579,0.0275078,-0.00450832,0.399601,0.0478692,-0.412224
0.0335396,0.0732841,0.0318131,0.381623,0.033619,-0.369169
0.064679,0.0868986,0.062431,0.297411,0.0434107,-0.363048
0.0880803,0.095414,0.0607644,0.208147,0.0630523,-0.387102
0.0184297,0.0744621,0.025613,0.160949,0.0732083,-0.426283
-0.0763676,0.0317764,-0.0144554,0.196794,0.0840283,-0.418835
-0.105874,-0.0363526,-0.0946015,0.478992,0.059871,-0.350786
-0.106943,-0.0293972,-0.0892625,0.619443,0.0286255,-0.291893
-0.0626681,-0.00874484,-0.0741324,0.707352,-0.00623494,-0.251411
0.00916526,0.0307264,-0.0359602,0.709215,-0.0137156,-0.223663
0.098881,0.0808077,0.0343599,0.584583,0.00509351,-0.230895
0.123622,0.160175,0.115378,0.186707,0.028453,-0.35631
0.0285743,0.154449,0.0609328,0.0151202,0.0364031,-0.414548
-0.0371706,0.0689435,-0.0586583,-2.29e-05,0.0365553,-0.403313
-0.110675,-0.0327753,-0.150257,0.180808,0.0360439,-0.362802
-0.133788,-0.0553777,-0.163515,0.363938,0.0221157,-0.292782
-0.0370031,0.0176454,-0.0528547,0.53693,-0.0290409,-0.178252
0.0422555,0.0700202,0.0171283,0.474268,-0.0415166,-0.17625
0.109698,0.104556,0.0610278,0.324021,-0.0460245,-0.191263
0.126323,0.106139,0.0704457,0.172821,-0.0334356,-0.231054
0.0844592,0.113545,0.0683216,0.0490343,-0.0174121,-0.288132
-0.0812079,0.0875893,-0.0104312,-0.047654,-0.0140564,-0.296936
-0.0913073,0.0499213,-0.060376,0.0116419,-0.0183349,-0.248582
-0.0677945,0.00856781,-0.0753143,0.102052,-0.0341184,-0.203658
-0.0635202,0.029063,-0.0496933,0.165617,-0.0409316,-0.152179
-0.03214,0.0540354,-0.00477457,0.141849,-0.0545492,-0.107006
0.0242613,0.0813533,0.0459476,-0.00261123,-0.0368441,-0.145827
0.0231611,0.0808642,0.0264153,-0.0814015,-0.00981531,-0.170545
-0.026647,0.0525393,-0.00912118,-0.0975,-0.00601748,-0.176843
-0.0642734,0.00650012,-0.0508792,-0.055815,-0.00275825,-0.157351
-0.065904,-0.00243652,-0.0668058,-0.00257967,0.00379719,-0.136199
-0.0354322,-0.0358199,-0.0604426,0.0897464,-0.0147695,-0.0901328
-0.00655571,-0.0283489,-0.0317195,0.0858666,-0.0252668,-0.0823796
0.0417239,-0.00379598,0.00484639,0.0429284,-0.00683965,-0.104592
0.0608777,0.0248322,0.0242462,-0.0366914,8.06e-05,-0.117261
0.0353094,0.056715,0.0266755,-0.110062,-0.000995934,-0.140794
-0.0708232,-0.000225842,-0.0663117,-0.0312834,0.0192073,-0.126153
-0.0881759,0.00604826,-0.0751146,0.0710821,0.0219062,-0.103158
-0.0777795,0.0265229,-0.0519087,0.158157,0.0172158,-0.0668315
-0.0564713,0.0680919,-0.00614518,0.193483,0.00691409,-0.0226815
0.0154391,0.10801,0.0411578,0.153883,0.0203436,0.0137205
0.102512,0.0988752,0.0808787,0.0105553,0.034805,-0.00844446
0.0699353,0.0980446,0.074164,-0.0663106,0.0501038,-0.0428871
0.0260735,0.0722846,0.0444856,-0.13745,0.0760048,-0.0377271
0.010318,0.0409572,0.020137,-0.167874,0.0894807,-0.0357501
-0.0133578,0.0157866,0.000500441,-0.166425,0.0929374,-0.0537045
-0.0392053,-0.0102832,-0.0345356,-0.129918,0.0887906,-0.0100893
-0.000665814,0.0250756,-0.0168402,-0.140653,0.0771822,0.0220598
0.00674018,0.0557628,-0.00481856,-0.160863,0.0659461,0.0295478
0.0235339,0.0937397,0.00353819,-0.232116,0.0549279,0.0368869
0.031386,0.113909,0.00170225,-0.261148,0.0543973,0.0498588
0.0163506,0.127934,-0.0191172,-0.299758,0.0542749,0.0494924
0.0329638,0.118783,-0.0274644,-0.303571,0.045496,0.0592246
0.0144304,0.0956023,-0.0307629,-0.296048,0.0326162,0.0624015
-0.0181474,0.0920388,-0.0356113,-0.272653,0.0213925,0.0919379
-0.0333264,0.0856445,-0.03081,-0.24023,0.00417897,0.132028
-0.03745,0.0908594,-0.00846922,-0.243554,-0.0231876,0.198119
-0.00806585,0.120932,0.011341,-0.252603,-0.0341611,0.229097
0.0172155,0.122533,0.0183069,-0.279324,-0.0416488,0.235396
0.0269627,0.108083,0.0229217,-0.278462,-0.0480269,0.241579
0.0392155,0.0867521,0.0197514,-0.306377,-0.0336362,0.243615
0.0362259,0.0280677,0.0158277,-0.273769,-0.0322101,0.243246
-0.00160959,0.00295252,0.0182145,-0.269127,-0.0312885,0.247304
-0.0336616,-0.000565648,0.015758,-0.25614,-0.0366388,0.247134
-0.0446605,0.00531238,0.0126266,-0.24572,-0.0341139,0.266702
-0.0551331,-1.61e-06,0.0143119,-0.239673,-0.0515908,0.270086
-0.0416366,0.0370265,0.0152865,-0.229943,-0.0426081,0.352243
-0.01409,0.0384485,0.0225389,-0.223944,-0.0434249,0.363457
-0.00439158,0.0635602,0.0295635,-0.238951,-0.0338556,0.364174
0.00759217,0.0804188,0.0198866,-0.24155,-0.0328888,0.366453
0.0151937,0.0854301,0.0208437,-0.241503,-0.0174448,0.35064
-0.0020248,0.0552261,-0.00292623,-0.170552,-0.0245902,0.38127
-0.0105549,0.0284575,-0.0248458,-0.122258,-0.0183687,0.415945
-0.0254401,0.00723743,-0.030319,-0.0495527,-0.0357993,0.433951
-0.0465949,0.000746787,-0.00992197,-0.011924,-0.0362643,0.439575
-0.0438686,0.00564528,-0.000760913,-0.022556,-0.0216968,0.426763
0.0220691,0.0279576,0.0266612,-0.0731361,-0.0142163,0.421208
0.0259101,0.049988,0.0368747,-0.128123,-0.0119719,0.427341
0.0188083,0.0622321,0.0296319,-0.169873,-0.00494684,0.458538
0.0124789,0.0568291,0.0180184,-0.200025,-0.00274808,0.463387
0.00634512,0.0529488,0.0110062,-0.217743,-0.0144811,0.479649
0.0115403,0.0578437,0.00599915,-0.209578,-0.0253931,0.487878
0.0150339,0.0779302,0.0121132,-0.230278,-0.0258299,0.495731
0.00878939,0.077979,0.0242541,-0.254621,-0.0478182,0.504518
0.00972518,0.0670471,0.0215311,-0.283596,-0.0516904,0.509696
0.0309282,0.0632787,0.0049364,-0.311159,-0.0446578,0.51737
0.0928814,0.0509027,0.00737062,-0.309897,-0.0197769,0.535145
0.113984,0.0517142,0.00878713,-0.315583,-0.000973538,0.54605
0.119511,0.0444592,0.00628585,-0.291056,0.00858939,0.539288
0.0963294,0.0407231,-0.00460362,-0.27134,0.00266022,0.528911
0.047206,0.0513122,-0.0351256,-0.217623,-0.00290723,0.54207
-0.0197645,0.046432,-0.0856165,-0.0453189,0.0224694,0.611305
-0.051714,0.0516124,-0.0700439,0.0553948,0.0422198,0.65063
-0.052078,0.0845647,-0.0657891,0.109265,0.0433992,0.699378
-0.0418306,0.133337,-0.0634291,0.155613,0.047263,0.710483
-0.0372657,0.147519,-0.0310264,0.138466,0.038286,0.719066
-0.0452387,0.0934442,-0.0096873,0.00383484,-0.00710306,0.69186
-0.0872629,0.0149648,-0.00235227,-0.0395057,-0.0260633,0.651131
-0.148031,-0.0334982,-0.00595278,-0.0710032,-0.046867,0.635492
-0.176273,-0.0693548,-0.0185643,-0.0848104,-0.0485757,0.611065
-0.18179,-0.0856296,-0.0373217,-0.0887483,-0.0381527,0.600617
-0.158243,-0.113862,-0.0246997,-0.0584793,-0.0244786,0.580598
-0.122537,-0.0961964,-0.024157,-0.0704325,-0.0378886,0.565497
-0.0858074,-0.0795777,-0.00155813,-0.069804,-0.0442138,0.536134
-0.0669718,-0.0681236,0.0247284,-0.120031,-0.0442569,0.514707
-0.0358773,-0.0600362,0.024846,-0.163507,-0.056565,0.467492
-0.0408141,-0.152504,-0.00337556,-0.189818,-0.0482872,0.370454
-0.0806601,-0.202881,-0.0175362,-0.118272,-0.0272768,0.348739
-0.0963787,-0.224208,-0.0256345,-0.0215774,-0.00668176,0.31384
-0.0702325,-0.231415,-0.0201364,0.0429744,0.00996943,0.300106
0.0023801,-0.211254,0.0131155,0.0707656,0.0323399,0.28828
0.120857,-0.128927,0.0727501,2.79e-05,0.0082809,0.202907
0.102073,-0.0840267,0.0699902,-0.0506729,-0.00391208,0.15469
0.0782474,-0.05748,0.0741108,-0.117377,-0.0187317,0.127087
0.0633141,-0.0551884,0.0335571,-0.147872,-0.0144556,0.0818707
0.0519894,-0.0699201,0.00606629,-0.149163,-0.0134874,0.0528709
0.08218,-0.0483531,-0.0248087,-0.0590628,0.00120769,0.0243097
0.0980826,-0.021813,-0.019342,-0.0353761,-0.00738429,0.0303971
0.0792622,-0.00475788,-0.00970361,-0.0171714,-0.0448647,0.00800531
0.0507052,-0.0145608,0.0154679,-0.0377417,-0.0630273,0.000677431
0.0251893,-0.0209013,0.0138328,-0.0682017,-0.0755251,-0.0116688
0.0234701,-0.0113909,0.0126394,-0.107599,-0.0553841,-0.0307752
0.0417303,-0.00770128,0.0100507,-0.128753,-0.0274528,-0.0538393
0.0635556,-0.00535858,-0.0122173,-0.103376,-0.00716238,-0.0660081
0.0889107,0.00207633,-0.0363574,-0.00203772,0.0302801,-0.066827
0.101254,0.0158827,-0.041147,0.0921533,0.0468362,-0.0521193
0.0527098,0.0239465,-0.0252765,0.176947,0.0236337,-0.0458769
0.00604233,0.0236897,0.00278535,0.15271,0.00295946,-0.0422418
-0.00418589,0.033839,0.0282211,0.0511772,-0.0321883,-0.0328089
0.013511,0.0266727,0.0502935,-0.0333956,-0.0530412,-0.0512977
0.041241,0.012719,0.047367,-0.135899,-0.0527592,-0.0826715
0.0362757,-0.0641673,0.00735882,-0.185511,-0.0407395,-0.157966
0.00658599,-0.0877165,-0.0287322,-0.136139,-0.0347185,-0.170704
0.0129455,-0.0908288,-0.0442132,-0.102967,-0.0334455,-0.160142
0.0374145,-0.0712149,-0.0432061,-0.0524738,-0.0361419,-0.155761
0.0514692,-0.0298619,-0.0128489,-0.0312246,-0.0539632,-0.15297
0.0482719,0.0350859,0.0154837,-0.0769532,-0.0715775,-0.159347
0.0472586,0.0330371,0.0119305,-0.0819016,-0.0582803,-0.178922
0.0158099,0.0137156,-0.000423253,-0.0638067,-0.0407787,-0.206874
-0.0160027,-0.0133469,-0.0188685,-0.0232308,-0.0351944,-0.218118
-0.0255375,-0.0410492,-0.0351759,0.0495574,-0.0112076,-0.196054
0.00800803,-0.0123027,-0.0131106,0.173167,-0.00679918,-0.160847
0.00483295,0.0193578,0.0240891,0.143743,-0.00150668,-0.157285
-0.00197342,0.0413414,0.0522029,0.0659585,-0.0143016,-0.17793
0.0106711,0.0457667,0.0625102,-0.00518382,-0.0269031,-0.211635
0.0114897,0.031409,0.0613458,-0.0670897,-0.0360028,-0.233734
-0.0156027,-0.0369341,0.00243402,-0.0784891,-0.01371,-0.26419
-0.0367884,-0.0857107,-0.0270994,-0.00256841,0.00616212,-0.279886
-0.0500933,-0.110559,-0.0468664,0.117193,0.0294464,-0.264419
-0.0537771,-0.111982,-0.0494587,0.207371,0.0535648,-0.267881
-0.0684204,-0.0906376,-0.0433972,0.295726,0.0612393,-0.276214
-0.12463,-0.0466949,-0.0193303,0.392021,0.0771689,-0.292552
-0.14195,-0.030324,-0.00580341,0.408215,0.0761409,-0.301705
-0.117517,-0.0275874,0.00685072,0.413164,0.0726794,-0.308829
-0.0702569,-0.0247231,0.0118703,0.406385,0.0568768,-0.325007
-0.0417171,-0.0280538,0.0272045,0.368254,0.0419913,-0.348054
0.0269851,-0.0874652,0.0353044,0.226948,0.0098603,-0.406956
0.0518876,-0.132536,0.0471805,0.146109,0.0069734,-0.449011
0.0679408,-0.170986,0.050256,0.0746641,0.00382972,-0.506298
0.0556471,-0.178935,0.0518872,0.00613701,-0.00579025,-0.575166
0.00189456,-0.180354,0.0510737,-0.0727931,-0.00189716,-0.643078
0.000281543,-0.176817,-0.00705069,-0.0791244,0.0346446,-0.752013
0.0698031,-0.15277,-0.0195509,-0.0218938,0.0376115,-0.746367
0.137833,-0.145474,-0.0422716,0.0366929,0.0288593,-0.721985
0.178235,-0.106342,-0.016765,0.0809433,0.0124994,-0.749815
0.180334,-0.0584427,0.0190813,0.0433274,0.00359887,-0.803225
0.167691,0.0250413,0.0192987,-0.160777,-0.00358349,-0.913709
0.111384,0.04198,0.00408843,-0.215893,-0.00331026,-0.927643
0.0109743,0.0288525,-0.0299496,-0.244089,0.00700456,-0.918413
-0.102192,0.0154594,-0.081968,-0.20199,0.0224264,-0.877806
-0.0752843,0.0512626,-0.120787,-0.126295,0.0318916,-0.839784
0.0212933,0.0938896,-0.086951,0.0356868,0.0252027,-0.806924
0.0704741,0.17503,-0.0414369,0.0545187,0.00158224,-0.782711
0.0735601,0.211703,-0.00206095,0.0223048,-0.00467318,-0.7673
0.0119863,0.230078,0.00369608,-0.0536976,-0.00529364,-0.764481
-0.00609425,0.208784,-0.0118438,-0.104778,0.0107087,-0.723509
-0.0514928,0.140037,-0.0604141,-0.0305406,0.0528822,-0.645632
-0.0578654,0.117049,-0.0926469,0.0722715,0.0511151,-0.598108
-0.0803879,0.0771062,-0.0931991,0.190993,0.0354615,-0.540275
-0.11543,0.0677571,-0.061505,0.272022,0.0269583,-0.491799
-0.0591724,0.110229,-0.021328,0.276432,0.0238413,-0.430241
0.0151915,0.14637,0.0628279,0.0860327,0.00831129,-0.399409
-0.00104442,0.160089,0.0693973,-0.0152636,0.00269729,-0.408709
-0.0529287,0.143069,0.0333842,-0.0995797,0.0130692,-0.389638
-0.0918604,0.134066,-0.00788689,-0.0989212,0.0122174,-0.346804
-0.0747871,0.12046,-0.0374032,-0.0354411,0.0161418,-0.314118
-0.0660726,0.0970236,-0.0451742,0.154197,-0.00940802,-0.238979
-0.0470714,0.0950741,-0.0201542,0.219811,-0.0377608,-0.209006
-0.0238265,0.0992112,0.0299534,0.211759,-0.0449799,-0.173065
-0.00444332,0.0880203,0.0755065,0.127604,-0.0628618,-0.148237
0.0485824,0.0621511,0.112976,0.00184841,-0.0458439,-0.148241
0.058439,0.00389159,0.124729,-0.273801,0.00222328,-0.225888
0.0417549,0.0003196,0.100815,-0.397561,0.0364135,-0.27011
0.0154299,-0.0237457,0.0441085,-0.395166,0.0429152,-0.291083
-0.0210388,-0.0416836,0.0124775,-0.339151,0.0394865,-0.294767
-0.0583516,-0.0262782,-0.0113538,-0.258748,0.0271562,-0.255893
0.0266453,0.0272491,-0.0031476,-0.0685598,-0.0115248,-0.172103
0.0346244,0.0871161,0.0206344,-0.0471839,-0.0174119,-0.161395
0.0323267,0.12043,0.0312197,-0.0554299,-0.0200596,-0.149121
0.0220941,0.119051,0.0198555,-0.0660228,-0.0134397,-0.135923
0.0700556,0.101848,0.0112736,-0.075873,-0.000640526,-0.120413
0.0797696,0.0552695,-0.0284808,-0.0144063,0.00897563,-0.119885
0.0212164,0.0533302,-0.0352458,0.038739,0.00302119,-0.103699
-0.00255695,0.0585899,-0.0328023,0.0523094,-0.0130568,-0.0941335
-0.0409537,0.0650694,-0.0248719,0.0472443,-0.0280178,-0.0937849
-0.0777282,0.0709124,-0.0216743,0.0344679,-0.0494488,-0.0712688
-0.0853774,0.0662242,-0.00162321,-0.03758,-0.0493822,-0.0161195
-0.0311923,0.0444268,0.00492263,-0.0733613,-0.0372648,-0.00366625
0.0349182,0.0213004,0.0147691,-0.0829362,-0.0174311,0.00963297
0.0607504,-0.00551099,0.015109,-0.067262,-0.0158961,-0.013027
0.0531517,-0.0178189,0.0119885,-0.0379679,-0.0178578,-0.0199093
0.00222418,-0.004161,-0.00889337,0.0146292,-0.0147545,0.0026694
-0.0334052,0.01972,0.00303131,0.0349621,-0.00611424,0.0210914
-0.0695718,0.0565009,0.00899136,0.0240257,0.0042075,0.0322179
-0.0719568,0.0905862,-0.00160068,-0.00293704,0.00481475,0.0385705
-0.0455159,0.108665,0.00602788,-0.0117166,0.00635121,0.0792714
-0.00542238,0.158189,0.00442904,-0.0209641,-0.00589154,0.144336
-0.0197599,0.151775,0.00101537,-0.0157065,-0.0288159,0.142075
-0.0311531,0.132325,-0.00675726,-0.0227273,-0.0329038,0.181601
-0.0253798,0.123196,-0.00354683,-0.00878128,-0.0419677,0.207393
-0.0215003,0.118042,0.00372213,-0.0221434,-0.0393251,0.256189
0.00987241,0.0521953,0.0126357,-0.05709,-0.0417198,0.31142
0.00139913,0.0434487,0.0150258,-0.057567,-0.0303991,0.309755
-0.0217551,0.0321954,0.0133687,-0.0547422,-0.0268889,0.302014
-0.0256929,0.0593388,0.00183636,-0.044638,-0.0235752,0.314357
-0.0170625,0.078921,0.00120139,-0.0432171,-0.0124143,0.334742
-0.00559595,0.0919176,-0.0129505,-0.028214,-0.0143429,0.360247
-0.0032194,0.0820347,-0.0152792,0.00142267,-0.0251005,0.388131
0.00692889,0.0666168,-0.00899857,0.00687429,-0.0190451,0.399779
0.0177605,0.050853,0.00104672,-0.00123058,-0.0206939,0.374482
0.0347284,0.0383892,-0.00019145,0.0016369,-0.0242848,0.358515
0.0245698,0.000734806,0.00462705,-0.0515761,-0.0398707,0.361597
-0.00777909,-0.00229865,-0.00741929,-0.060011,-0.0529702,0.357876
-0.0318431,-0.00325769,-0.00153869,-0.0736168,-0.0476597,0.362795
-0.044848,-0.00734782,-0.0123976,-0.073377,-0.0537193,0.365815
-0.032049,-0.0139486,-0.00326264,-0.0789464,-0.0546606,0.388711
0.0253925,0.0169848,0.00593805,-0.0649613,-0.0554448,0.422823
0.0182591,0.0287806,0.0139168,-0.0798966,-0.0601605,0.420317
-0.00409773,0.0533825,0.0125405,-0.101422,-0.0588774,0.38862
-0.00779191,0.0567434,0.0146303,-0.0856446,-0.0544478,0.339715
-0.0135092,0.0540344,-2.78e-05,-0.0875148,-0.0556086,0.335133
-0.0324086,0.0149572,-0.0320659,-0.0144912,-0.0631777,0.38533
-0.0325996,-0.0143219,-0.0361007,0.0376773,-0.0564794,0.397055
-0.0442142,-0.017665,-0.0191805,0.0668275,-0.0454193,0.415999
-0.0416394,0.00228608,0.0046891,0.0824479,-0.0625943,0.401745
-0.0335058,0.0288033,0.0220136,0.0513434,-0.0531096,0.417119
-0.0234458,0.0546666,0.0179492,-0.00493049,-0.0584331,0.437816
-0.00668815,0.0479102,0.0289267,-0.0241413,-0.0436678,0.449148
0.0181242,0.0446906,0.0239578,-0.0267881,-0.0382259,0.470275
0.0143039,0.0378997,0.0193293,-0.0317913,-0.0389685,0.470484
0.00682661,0.0267123,0.0166432,-0.0305352,-0.0360823,0.480076
-0.0675915,0.0170722,0.00690734,0.00477595,-0.0337355,0.440264
-0.100997,0.0157937,0.0025118,0.0318013,-0.0421159,0.43054
-0.0910839,0.00914562,0.00955835,0.0358043,-0.0367426,0.447423
-0.056088,0.00681245,0.0125077,0.0342205,-0.0388003,0.449975
-0.00481007,-0.00721771,0.0310389,0.0114862,-0.0367572,0.454557
0.0586893,0.012354,0.0559716,-0.100209,-0.0417043,0.459202
0.0639416,0.0368862,0.043758,-0.148772,-0.0315591,0.446483
0.0515559,0.0540103,0.0269537,-0.192899,-0.0287541,0.436515
0.0171595,0.0634086,0.000533342,-0.185988,-0.00783901,0.440643
-0.0186976,0.0634987,-0.019669,-0.129105,0.0029134,0.465581
-0.00890103,0.0619501,-0.0472965,0.0397168,0.00480258,0.50177
0.0137574,0.0609299,-0.0405239,0.0897484,0.00836763,0.522726
