"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ"
"0.41500000000000004","63","0.806","-0.037","-0.476","-11.0007936","17.246035799999998","7.734933000000001","0.9359999999999999","0.0165","-0.35150000000000003","-0.0034000000000000002","-2.1772404","41.16130272","-0.39534102000000004","-0.161","0.068","-0.249"
"0.42","64","0.795","-0.041","-0.466","-11.0007936","17.8189938","6.703608600000001","0.9357","0.016900000000000002","-0.3523","-0.0038","-2.20015872","41.25870558","-0.35523395999999996","-0.149","0.073","-0.258"
"0.425","65","0.794","-0.046","-0.462","-11.172681","18.2773602","5.9587632","0.9353999999999999","0.0172","-0.3531","-0.004200000000000001","-2.2345362","41.35610844","-0.3151269","-0.147","0.078","-0.261"
"0.43","66","0.801","-0.048","-0.46","-11.45916","18.048177","5.3285094","0.9351","0.017599999999999998","-0.3538","-0.0046","-2.26891368","41.4535113","-0.28074942","-0.152","0.08","-0.262"
"0.435","67","0.813","-0.048","-0.459","-11.9175264","18.1054728","4.9274388","0.9348000000000001","0.018","-0.35459999999999997","-0.005","-2.3090207400000002","41.54518458","-0.25210151999999997","-0.163","0.08","-0.261"
"0.44","68","0.824","-0.039","-0.459","-12.4331886","17.246035799999998","4.2398891999999995","0.9345000000000001","0.0184","-0.3554","-0.0054","-2.3491277999999998","41.64258744","-0.22345362","-0.173","0.072","-0.261"
"0.445","69","0.829","-0.03","-0.457","-13.0634424","17.0168526","3.8388186","0.9342","0.0189","-0.35609999999999997","-0.0058000000000000005","-2.40069402","41.734260719999995","-0.20053530000000003","-0.177","0.064","-0.261"
"0.45","70","0.838","-0.018","-0.458","-13.178034","16.902261","3.6669312","0.9339000000000001","0.0194","-0.3568","-0.0060999999999999995","-2.45226024","41.82020442","-0.17761697999999998","-0.184","0.053","-0.259"
"0.455","71","0.848","-0.007","-0.456","-13.2353298","16.7303736","3.5523396","0.9336","0.0199","-0.35760000000000003","-0.006500000000000001","-2.50382646","41.911877700000005","-0.15469866","-0.194","0.043","-0.26"
"0.46","72","0.863","-0.004","-0.447","-12.891555","16.386598799999998","3.437748","0.9333","0.020399999999999998","-0.3583","-0.0068000000000000005","-2.5553926799999997","42.00355098","-0.13750992","-0.207","0.04","-0.269"
"0.465","73","0.886","-0.008","-0.437","-12.9488508","16.329303","3.2658606","0.933","0.0208","-0.359","-0.0072","-2.6069589","42.08949468","-0.11459159999999999","-0.229","0.045","-0.277"
"0.48","74","0.996","-0.015","-0.455","-13.0634424","12.6623718","3.8961144","0.9323","0.0223","-0.3608","-0.0082","-2.75592798","42.31867788","-0.051566219999999996","-0.335","0.054","-0.256"
"0.485","75","0.993","-0.02","-0.459","-13.349921400000001","11.8602306","4.297185","0.932","0.0227","-0.3614","-0.0086","-2.8074942","42.38170326","-0.02291832","-0.332","0.061","-0.251"
"0.49","76","0.974","-0.027","-0.457","-13.9228794","11.172681","4.7555514","0.9318","0.023200000000000002","-0.3619","-0.009","-2.85906042","42.44472864","0.0","-0.312","0.068","-0.252"
"0.495","77","0.948","-0.032","-0.456","-14.610429","10.9434978","5.443101","0.9316000000000001","0.0237","-0.3624","-0.0095","-2.90489706","42.50775402","0.04010706","-0.285","0.073","-0.253"
"0.5","78","0.934","-0.029","-0.451","-15.870936600000002","11.229976800000001","5.9587632","0.9314","0.0243","-0.3629","-0.01","-2.96219286","42.5707794","0.08021412","-0.271","0.071","-0.257"
"0.505","79","0.933","-0.019","-0.448","-16.673077799999998","11.516455800000001","5.9587632","0.9311999999999999","0.0249","-0.3634","-0.010499999999999999","-3.01948866","42.63953436","0.11459159999999999","-0.269","0.062","-0.259"
"0.51","80","0.94","-0.005","-0.451","-17.18874","11.6310474","5.6149884000000005","0.931","0.025500000000000002","-0.3639","-0.011","-3.0825140400000004","42.702559740000005","0.15469866","-0.275","0.048","-0.256"
"0.515","81","0.942","0.011","-0.452","-17.475219","12.2613012","5.2712136","0.9307000000000001","0.0262","-0.3644","-0.0115","-3.14553942","42.7713147","0.18334656","-0.276","0.033","-0.254"
"0.52","82","0.934","0.022","-0.453","-17.7044022","12.9488508","4.8128472","0.9305","0.0268","-0.365","-0.012","-3.2200239600000002","42.84006966","0.21772404","-0.268","0.022","-0.252"
"0.525","83","0.914","0.034","-0.452","-17.761698","14.3812458","3.8961144","0.9301999999999999","0.027500000000000004","-0.36560000000000004","-0.0124","-3.2945085","42.92028378","0.24064236","-0.247","0.011","-0.253"
"0.53","84","0.9","0.04","-0.449","-17.5898106","15.756345000000001","3.2658606","0.9299","0.028199999999999996","-0.36629999999999996","-0.0128","-3.3689930400000003","43.00622748","0.2578311","-0.231","0.005","-0.254"
"0.535","85","0.89","0.051","-0.449","-17.3606274","17.18874","2.4637194","0.9296","0.0289","-0.367","-0.0132","-3.4492071599999994","43.09790076","0.26929026","-0.22","-0.003","-0.254"
"0.54","86","0.886","0.061","-0.449","-17.18874","18.3919518","1.7761698","0.9292999999999999","0.0295","-0.3678","-0.013600000000000001","-3.5351508600000003","43.19530362","0.27501984","-0.215","-0.012","-0.252"
"0.545","87","0.888","0.072","-0.452","-17.0168526","19.480572000000002","1.2032118","0.9289","0.030199999999999998","-0.3686","-0.013900000000000001","-3.6210945600000004","43.29843606","0.27501984","-0.216","-0.022","-0.248"
"0.55","88","0.89","0.082","-0.453","-16.615782","20.2827132","0.4010706","0.9285","0.0309","-0.3695","-0.014099999999999998","-3.71276784","43.40729808","0.26929026","-0.217","-0.031","-0.246"
"0.555","89","0.897","0.099","-0.452","-15.985528200000001","21.8296998","-0.6302538","0.9281","0.0316","-0.3704","-0.0144","-3.79871154","43.52188968","0.2578311","-0.223","-0.047","-0.246"
"0.56","90","0.906","0.112","-0.448","-15.6417534","22.4026578","-1.3750992","0.9277","0.0323","-0.3713","-0.014499999999999999","-3.8961144000000005","43.63648128","0.23491278000000002","-0.23","-0.058","-0.248"
"0.5650000000000001","91","0.918","0.123","-0.444","-14.839612200000001","22.8037284","-2.1199445999999997","0.9273","0.033","-0.37229999999999996","-0.0147","-3.9877876799999994","43.751072879999995","0.21199445999999997","-0.24","-0.068","-0.251"
"0.5700000000000001","92","0.933","0.132","-0.438","-14.0947668","23.376686399999997","-2.7501984","0.9269000000000001","0.033600000000000005","-0.3733","-0.014799999999999999","-4.0794609600000005","43.87139406","0.18334656","-0.254","-0.076","-0.256"
"0.5750000000000001","93","0.948","0.137","-0.43","-13.579104599999999","23.6631654","-3.3231564000000002","0.9265000000000001","0.0342","-0.3742","-0.014799999999999999","-4.1768638199999994","43.997444820000005","0.14896908","-0.268","-0.08","-0.262"
"0.58","94","0.963","0.137","-0.42","-12.9488508","24.350715","-3.8388186","0.9260999999999999","0.0349","-0.3753","-0.014799999999999999","-4.2685371","44.117766","0.10886202","-0.281","-0.078","-0.27"
"0.585","95","0.972","0.135","-0.412","-12.4331886","25.0382646","-4.068001799999999","0.9256","0.0355","-0.37629999999999997","-0.0149","-4.36021038","44.24954634","0.06875496","-0.289","-0.076","-0.277"
"0.59","96","0.976","0.135","-0.402","-12.2613012","25.5539268","-3.9534102000000004","0.9252","0.036","-0.3773","-0.0149","-4.45188366","44.3755971","0.028647899999999997","-0.292","-0.074","-0.285"
"0.595","97","0.979","0.141","-0.392","-12.2613012","25.6685184","-3.724227","0.9247","0.0366","-0.37839999999999996","-0.0149","-4.54355694","44.50737744","-0.00572958","-0.292","-0.079","-0.293"
"0.6","98","0.977","0.154","-0.385","-12.375892799999999","26.4706596","-3.3231564000000002","0.9243","0.0372","-0.3795","-0.0149","-4.63523022","44.64488736","-0.04583664","-0.289","-0.091","-0.299"
"0.605","99","0.976","0.17","-0.377","-12.318597","26.929025999999997","-2.9220857999999996","0.9238","0.0378","-0.3806","-0.015","-4.72117392","44.78239728","-0.08021412","-0.286","-0.105","-0.305"
"0.61","100","0.972","0.19","-0.369","-12.089413799999999","27.788463","-2.578311","0.9233","0.0383","-0.38180000000000003","-0.015","-4.80711762","44.925636780000005","-0.11459159999999999","-0.281","-0.124","-0.312"
"0.615","101","0.966","0.196","-0.363","-11.688343199999998","28.6479","-2.0626488","0.9228","0.038900000000000004","-0.3829","-0.015099999999999999","-4.893061319999999","45.06887628","-0.14896908","-0.273","-0.129","-0.315"
"0.62","102","0.957","0.201","-0.361","-11.45916","29.4500412","-1.5469865999999999","0.9221999999999999","0.039400000000000004","-0.3841","-0.0152","-4.97327544","45.22357494","-0.17761697999999998","-0.263","-0.134","-0.316"
"0.625","103","0.947","0.206","-0.358","-11.172681","29.9084076","-0.9167328","0.9217000000000001","0.039900000000000005","-0.3854","-0.0153","-5.04775998","45.37254402","-0.20053530000000003","-0.251","-0.138","-0.317"
"0.63","104","0.933","0.21","-0.356","-11.0580894","30.5959572","-0.286479","0.9211","0.040400000000000005","-0.3866","-0.0154","-5.122244520000001","45.53297226","-0.22345362","-0.235","-0.141","-0.317"
"0.635","105","0.919","0.213","-0.354","-10.7716104","31.054323600000004","0.4010706","0.9206","0.0409","-0.3879","-0.0156","-5.19099948","45.693400499999996","-0.24064236","-0.219","-0.144","-0.317"
"0.64","106","0.911","0.22","-0.352","-10.4851314","31.684577400000002","1.432395","0.9199999999999999","0.041299999999999996","-0.3892","-0.0158","-5.24829528","45.85382874","-0.25210151999999997","-0.209","-0.15","-0.317"
"0.645","107","0.912","0.224","-0.349","-10.255948199999999","31.512690000000003","2.291832","0.9194000000000001","0.0417","-0.39049999999999996","-0.016","-5.30559108","46.014256980000006","-0.2578311","-0.208","-0.154","-0.318"
"0.65","108","0.917","0.229","-0.345","-9.8548776","31.512690000000003","2.9793816","0.9189","0.0421","-0.39180000000000004","-0.0162","-5.3571573","46.18041480000001","-0.2578311","-0.211","-0.158","-0.32"
"0.655","109","0.928","0.237","-0.342","-9.2819196","31.340802600000004","3.6096354","0.9183","0.0424","-0.3931","-0.0165","-5.40299394","46.340843039999996","-0.25210151999999997","-0.22","-0.165","-0.321"
"0.66","110","0.945","0.243","-0.343","-8.6516658","30.538661400000002","4.2398891999999995","0.9177","0.0427","-0.3944","-0.0167","-5.443101","46.50127128","-0.24064236","-0.236","-0.171","-0.318"
"0.665","111","0.96","0.257","-0.337","-7.563045600000001","29.7365202","4.8128472","0.9172","0.043","-0.3956","-0.017","-5.4717489","46.655969940000006","-0.22918319999999998","-0.249","-0.185","-0.322"
"0.6950000000000001","112","0.921","0.28","-0.308","-0.6302538","28.934379","5.443101","0.914","0.0435","-0.4027","-0.0183","-5.51185596","47.549784419999995","-0.12605075999999998","-0.199","-0.208","-0.34"
"0.7000000000000001","113","0.903","0.275","-0.305","1.2605076","29.793816","5.9014674","0.9135","0.0434","-0.4039","-0.0185","-5.48893764","47.70448308","-0.10313243999999999","-0.179","-0.204","-0.341"
"0.705","114","0.891","0.272","-0.303","2.1772404","30.366774000000003","6.4171296","0.9128999999999999","0.0432","-0.40519999999999995","-0.0186","-5.466019319999999","47.86491131999999","-0.08021412","-0.166","-0.201","-0.341"
"0.71","115","0.883","0.267","-0.3","3.151269","30.7105488","7.0473834","0.9124000000000001","0.043","-0.40650000000000003","-0.0188","-5.42591226","48.02533956","-0.051566219999999996","-0.156","-0.196","-0.342"
"0.715","116","0.879","0.26","-0.294","3.9534102000000004","31.226211000000003","7.6776372","0.9118","0.0428","-0.4077","-0.019","-5.3800756199999995","48.1857678","-0.01718874","-0.15","-0.191","-0.346"
"0.72","117","0.884","0.253","-0.289","4.6982556","31.627281600000003","8.307891","0.9112","0.042499999999999996","-0.4091","-0.0191","-5.3285094","48.35192562","0.01718874","-0.153","-0.184","-0.349"
"0.725","118","0.895","0.24","-0.282","5.6722842","31.913760600000003","9.5683986","0.9107","0.0421","-0.4104","-0.0194","-5.265484020000001","48.51808344","0.06302537999999999","-0.162","-0.172","-0.353"
"0.73","119","0.907","0.235","-0.283","6.1306506","31.799169000000003","10.3705398","0.9101000000000001","0.0417","-0.4117","-0.0196","-5.19099948","48.68424126","0.12032118","-0.171","-0.168","-0.35"
"0.735","120","0.917","0.232","-0.28","6.6463128000000005","31.512690000000003","11.229976800000001","0.9095000000000001","0.0412","-0.413","-0.0199","-5.1107853599999995","48.85039908","0.18334656","-0.18","-0.166","-0.352"
"0.74","121","0.922","0.228","-0.276","6.9327917999999995","31.398098400000002","12.1467096","0.9089","0.040799999999999996","-0.4143","-0.020200000000000003","-5.02484166","49.010827320000004","0.25210151999999997","-0.183","-0.163","-0.353"
"0.745","122","0.922","0.224","-0.267","7.161975","31.226211000000003","12.7769634","0.9084","0.0403","-0.41559999999999997","-0.020499999999999997","-4.9274388","49.17698514","0.32658606","-0.181","-0.16","-0.36"
"0.75","123","0.92","0.221","-0.26","7.734933000000001","31.1689152","13.6936962","0.9077999999999999","0.0397","-0.41689999999999994","-0.0208","-4.82430636","49.34314296","0.41252975999999997","-0.177","-0.159","-0.365"
"0.755","124","0.916","0.221","-0.255","8.136003599999999","31.2835068","14.4385416","0.9071999999999999","0.0392","-0.4181","-0.0212","-4.7154443399999995","49.5035712","0.5042030399999999","-0.172","-0.16","-0.368"
"0.76","125","0.912","0.222","-0.252","8.7089616","31.111619400000002","14.9542038","0.9066000000000001","0.0386","-0.4194","-0.0216","-4.6008527400000006","49.669729020000005","0.59587632","-0.166","-0.162","-0.369"
"0.765","126","0.907","0.223","-0.247","9.2819196","31.054323600000004","15.412570200000001","0.9061","0.038","-0.42069999999999996","-0.0219","-4.4748019800000005","49.83015725999999","0.69900876","-0.159","-0.165","-0.372"
"0.77","127","0.901","0.217","-0.244","9.8548776","30.8824362","15.870936600000002","0.9055","0.0373","-0.422","-0.0223","-4.34302164","49.99631508","0.8021412000000001","-0.151","-0.161","-0.372"
"0.775","128","0.895","0.214","-0.241","10.3705398","30.7105488","16.272007199999997","0.9048999999999999","0.0366","-0.4232","-0.0227","-4.20551172","50.15674332","0.9110032200000001","-0.143","-0.16","-0.373"
"0.78","129","0.891","0.207","-0.238","10.8289062","30.5959572","16.558486199999997","0.9042999999999999","0.0359","-0.4245","-0.023100000000000002","-4.068001799999999","50.317171560000006","1.0198652400000001","-0.137","-0.154","-0.375"
"0.785","130","0.892","0.207","-0.237","11.745638999999999","30.1948866","17.1314442","0.9038","0.0351","-0.4258","-0.0235","-3.91330314","50.47187021999999","1.14018642","-0.136","-0.155","-0.373"
"0.86","131","0.94","0.142","-0.224","11.9175264","27.444688199999998","15.699049200000001","0.8953","0.023","-0.4438","-0.028999999999999998","-1.45531332","52.75224306","2.9965703400000003","-0.159","-0.119","-0.356"
"0.865","132","0.938","0.151","-0.224","12.089413799999999","27.3873924","15.412570200000001","0.8948","0.0222","-0.44489999999999996","-0.0294","-1.29488508","52.89548255999999","3.1168915200000002","-0.155","-0.13","-0.353"
