AccX,AccY,AccZ,GyrX,GyrY,GyrZ
-0.267464,-0.0328646,-0.944286,-1.63258,-0.884843,0.504986
-0.26866,-0.0360794,-0.94964,-1.81239,-0.89085,0.530588
-0.211015,-0.0568864,-1.01934,-2.00571,-0.926531,0.574835
-0.208382,-0.0716071,-1.03333,-2.00598,-0.924691,0.576849
-0.180732,-0.0913987,-1.13174,-2.17434,-0.947226,0.6283
-0.167772,-0.102149,-1.25222,-2.34239,-0.877676,0.602793
-0.0814106,-0.14327,-1.39491,-2.57642,-0.755676,0.507933
-0.0129616,-0.204234,-1.51932,-2.81205,-0.635257,0.377984
-0.00869657,-0.234206,-1.53472,-2.81209,-0.634382,0.37922
0.0952525,-0.313898,-1.6334,-3.06234,-0.51304,0.265819
0.193229,-0.411712,-1.70047,-3.31124,-0.423615,0.200819
0.221731,-0.604927,-1.77735,-3.57728,-0.332307,0.175102
0.215431,-0.84151,-1.93751,-3.86039,-0.23818,0.11307
0.221095,-0.896708,-1.94067,-3.8604,-0.240256,0.108278
0.294119,-1.13542,-2.11207,-4.25988,-0.173956,-0.0136497
0.326551,-1.44116,-2.40552,-4.76458,-0.180247,-0.148146
0.441307,-1.6688,-2.68502,-5.42176,-0.384368,-0.0800509
0.401553,-1.27638,-2.66141,-6.03474,-0.513065,0.168679
0.40627,-1.37806,-2.64825,-6.03455,-0.512039,0.178353
0.143,-0.873301,-2.80147,-6.69004,-0.553059,0.248999
-0.0522045,-0.687734,-2.87361,-7.31984,-0.642531,0.550547
-0.20869,0.0479261,-2.6975,-7.38172,-0.372287,0.732586
-0.277707,0.751782,-2.63477,-7.32157,-0.102787,0.632102
-0.276579,0.640084,-2.70594,-7.3211,-0.0592364,0.643056
-0.651441,1.00678,-2.49415,-7.34301,0.361396,-0.000438213
-0.589243,1.7207,-2.25675,-6.79178,1.05451,-1.05608
-0.261805,1.74851,-2.70009,-6.15408,1.15152,-1.68827
0.220284,2.13096,-2.55102,-6.03761,1.08778,-1.70865
0.221655,2.04963,-2.64769,-6.03928,1.0504,-1.72604
0.093081,2.12168,-2.44935,-5.04359,0.494853,-1.62567
0.292761,1.80407,-2.13311,-3.76771,0.133358,-1.09676
0.541973,1.61974,-2.23905,-2.36757,-0.0018785,-0.241207
0.585804,1.79402,-2.14265,-1.26893,0.203973,0.315422
0.581188,1.77404,-2.16972,-1.26738,0.208581,0.318621
0.577933,2.13048,-1.68723,0.0321368,0.469681,0.462588
0.778058,2.16578,-1.10021,1.04467,0.737348,0.519552
0.849005,1.93842,-0.626602,2.07521,0.83349,0.810546
0.830278,1.75786,-0.148958,2.76959,0.659604,0.998277
0.827313,1.76069,-0.107018,2.7736,0.645473,0.996377
0.75723,1.68834,0.473488,3.37079,0.603669,0.821924
0.564492,1.55168,0.894898,4.14802,0.791376,0.401324
0.281098,1.32092,1.21306,5.05915,1.13942,-0.138895
0.0866294,1.01934,1.437,5.85754,1.2773,-0.524198
0.100425,0.965379,1.50917,5.85711,1.28315,-0.514605
0.0186268,0.617131,1.71868,6.661,0.9942,-0.684806
0.0446031,0.331073,2.07997,7.65646,0.499504,-0.977989
-0.128426,-0.210779,2.93324,8.02542,0.91908,-1.78657
-0.133151,-1.2116,3.10578,8.3791,1.36309,-2.10718
-0.123749,-1.35468,3.09321,8.3733,1.45582,-2.06784
0.414353,-2.52037,2.68182,7.30209,2.10681,-1.10072
0.648643,-2.80888,1.67073,7.28493,1.2138,0.346313
0.413987,-2.6847,1.28108,7.50405,-0.22269,1.64675
0.109451,-2.46253,1.62847,7.40269,-1.42553,2.21012
0.103523,-2.53201,1.56382,7.39333,-1.50653,2.18763
-0.236818,-2.36575,2.38724,6.83538,-2.00011,1.82531
-0.173358,-2.38746,2.96505,6.15964,-2.0261,0.997315
0.0585103,-2.53066,3.07096,5.39706,-2.20299,0.325542
0.293529,-2.65927,2.63697,4.8441,-2.84873,0.37776
0.262245,-2.73779,2.58936,4.84747,-2.84545,0.358705
0.0737665,-2.43708,2.38956,4.29576,-3.47703,0.593014
-0.364721,-1.91128,2.5149,3.63966,-3.5768,0.531094
-0.757943,-1.44375,2.77872,2.65416,-3.07967,-0.0403876
-1.03115,-1.14728,2.9637,1.79566,-2.23615,-0.750084
-1.07338,-1.18534,2.94658,1.80204,-2.2294,-0.754856
-1.01017,-1.08288,2.81723,1.05439,-1.4187,-1.24848
-0.780325,-1.13437,2.60772,0.36006,-1.04847,-1.38382
-0.464499,-1.29203,2.43515,-0.251588,-1.12856,-1.14767
-0.326909,-1.30389,2.34517,-0.600286,-1.37065,-0.80668
-0.345452,-1.30403,2.3425,-0.597497,-1.36885,-0.811787
-0.330916,-1.30701,2.40852,-0.901928,-1.47506,-0.391647
-0.381598,-1.34046,2.51668,-0.956316,-1.42814,0.0845571
-0.490208,-1.34504,2.76932,-0.509135,-0.986866,0.625229
-0.276521,-1.43753,3.27088,-1.86825,-1.50241,1.94836
-0.260773,-1.42746,3.27349,-1.86694,-1.48519,1.96275
-2.127,-2.52805,5.22411,-1.13043,1.32755,0.789881
-2.96607,2.15397,4.09204,-0.935884,2.82112,-3.10511
-1.9812,5.58789,-1.37362,0.150628,5.23796,-6.53753
2.25146,7.57734,-4.22853,0.266782,6.91286,1.05675
2.2641,7.54711,-4.28267,0.304456,6.91646,1.02248
0.625578,7.10094,-2.96206,4.73352,1.74653,-2.31791
1.33562,-0.794435,-1.14012,-2.35385,1.30616,-2.56854
3.12562,-1.29782,-0.95348,-2.71634,-1.54372,-0.207548
1.22006,0.235875,0.28426,-1.86467,-1.96469,0.480928
1.22529,0.23257,0.276002,-1.86988,-1.95654,0.493778
0.622483,1.08161,1.31071,-0.79586,-1.27499,1.43514
0.356142,1.50119,1.03344,-0.388139,-0.551701,1.41749
-0.294068,2.45686,0.369497,-0.034368,-0.259111,0.303632
0.141091,2.4006,-1.11617,-0.252279,-0.702012,0.0339558
0.129317,2.39228,-1.14265,-0.247772,-0.703456,0.0371066
0.738771,2.21381,-2.36899,-0.791879,-1.52535,1.00473
0.899334,2.28368,-2.97972,-1.44851,-2.44282,1.55663
0.478338,1.60096,-2.79048,-1.72748,-2.89352,2.01368
-0.0624302,0.984435,-2.68351,-1.68419,-2.82401,2.40376
-0.0576123,0.952739,-2.7068,-1.67869,-2.81178,2.42186
-0.840527,0.690602,-3.15925,-1.53025,-2.4085,2.32849
-1.07412,0.362535,-3.72131,-1.53545,-1.84148,2.09418
-0.779663,-0.161374,-4.16183,-1.75365,-0.968955,1.80694
-0.0682524,-1.18269,-4.24492,-2.444,0.0372087,1.42026
-0.0639685,-1.28966,-4.23909,-2.44543,0.072616,1.41642
0.252725,-2.4293,-4.19772,-4.1493,0.251119,1.60032
-1.79434,-2.27512,-3.08706,-5.11136,1.39431,-0.0217595
-1.28486,-2.01161,-2.23924,-5.80644,2.38005,-2.47515
-0.083616,-1.32295,-2.26752,-6.6912,2.4259,-4.22791
-0.103086,-1.41338,-2.25209,-6.68853,2.33907,-4.28073
0.460323,-1.07162,-2.69086,-7.39973,2.16317,-5.31042
1.12761,-1.01271,-3.21012,-8.19752,1.77306,-4.78305
1.1532,-0.704383,-3.44545,-8.39107,0.957252,-3.8347
0.812549,-0.512385,-2.89531,-8.57127,0.826924,-3.41675
0.800882,-0.681792,-2.92217,-8.5775,0.829311,-3.40051
0.728254,-0.75964,-2.95961,-8.69778,0.531453,-3.14992
0.825745,-0.543802,-2.8026,-8.55737,0.530014,-2.80157
0.29702,-0.738092,-2.78078,-8.37139,0.59312,-2.34578
0.656969,-0.188435,-2.46398,-8.33154,0.499216,-2.41686
0.65973,-0.321089,-2.50319,-8.33157,0.469883,-2.42264
0.91959,-0.324882,-2.53972,-8.4091,-0.0144291,-2.29932
1.22645,-0.431097,-2.51703,-7.95322,-0.251892,-1.64028
1.30869,-0.376706,-2.27761,-6.96386,-0.176166,-0.795255
1.41283,-0.216513,-2.18417,-6.08938,-0.327515,0.316042
1.40547,-0.275532,-2.20923,-6.08619,-0.370996,0.329216
1.15215,-0.0534264,-2.05169,-4.94125,-0.260606,1.90746
0.772981,0.395474,-2.17948,-3.35503,-0.214508,3.92568
0.450301,0.803415,-2.00242,-2.13433,0.0256128,5.99904
0.38071,1.8136,-2.07959,-0.44017,0.0139637,7.27515
0.328327,1.812,-2.0907,-0.415192,0.0326228,7.27656
0.375241,3.34286,-2.03503,1.06991,0.0162363,5.96422
-0.0315385,4.80134,-0.917053,1.97521,0.750241,2.80834
-0.0844589,3.72873,0.334354,3.61176,1.33155,1.48606
0.0781647,3.29676,1.65871,4.70743,2.04712,0.44637
0.0474364,3.24882,1.77908,4.68935,2.08427,0.464363
-0.265994,2.56376,2.15212,5.89058,1.67553,0.179664
-0.820121,1.87105,2.35187,7.27832,1.38156,0.132362
-1.16125,1.62649,2.22655,8.28346,1.5611,-0.60075
-1.28994,1.11134,2.23467,8.72127,2.13963,-1.51468
-1.2413,1.00247,2.35903,8.71471,2.15418,-1.53173
-1.54362,0.229967,2.57657,8.63687,2.91717,-2.57374
-1.53917,-0.620983,2.60926,9.24399,3.08663,-3.22285
-1.20164,-1.40707,2.81428,10.007,2.79126,-3.40603
-0.854913,-2.55167,3.43906,10.6,2.72363,-2.90382
-0.82471,-2.75355,3.34837,10.5832,2.83152,-2.86158
0.401215,-3.38903,3.79417,9.85153,3.57803,-2.0404
1.15869,-3.89107,2.87348,9.42011,2.85675,-0.75961
1.13325,-3.90821,1.75247,9.1378,1.16086,0.408753
1.0922,-3.89008,1.38921,8.82507,0.0718927,1.37773
1.10002,-3.9685,1.20576,8.82508,0.00875783,1.37952
0.938007,-3.54089,1.34634,9.00683,-1.18213,2.33948
0.440915,-3.0782,1.36574,9.12371,-2.47633,2.80427
0.226559,-2.78955,1.80716,9.04898,-3.75039,2.60597
-0.0476947,-2.56877,2.59935,9.78528,-4.33199,1.65452
-0.0535505,-2.72177,2.50068,9.80256,-4.36408,1.456
-0.358853,-3.1389,3.58236,9.34827,-3.31123,1.41298
-0.929681,-2.82029,3.59823,8.6999,-1.80018,1.27026
-1.15341,-1.71484,2.84328,9.25047,-0.903067,0.138183
-1.31983,-1.31186,2.96638,9.15511,0.737845,-0.480637
-1.33766,-1.45417,2.94003,9.15679,0.770757,-0.387897
-1.1033,-1.09925,2.68577,8.27651,2.28693,-0.618634
-0.220027,-0.559834,2.07535,6.852,2.85035,-0.902102
0.388751,0.136514,1.23792,5.34952,2.17081,-0.787988
0.766789,1.18601,0.182296,3.80883,0.246456,-0.44989
0.77387,1.17852,0.23453,3.81202,0.241867,-0.424704
1.25252,2.09096,-0.41113,2.00417,-2.09252,-0.728334
0.834229,1.46371,0.0589628,0.484737,-3.67825,-1.19953
-0.14686,0.246085,1.02903,-0.787683,-3.94742,-1.43652
-0.968346,-0.9697,1.51593,-1.59839,-3.18132,-0.74386
-0.963377,-0.949448,1.51852,-1.62451,-3.17544,-0.711696
-0.908046,-1.19631,1.55564,-2.46372,-1.53042,-0.581293
-2.28569,-1.52169,-3.66094,-6.26981,-2.63521,-0.744651
-2.87049,-1.01953,4.59737,-6.84894,3.54946,-0.742829
-1.88503,2.66987,5.32858,-6.55881,6.10377,-3.4762
-1.80267,2.8073,5.26013,-6.53748,6.08139,-3.55471
0.831463,3.01205,2.56511,-3.54519,6.74371,-1.36679
1.03723,2.8024,1.16357,-2.82749,6.85553,0.526622
0.656262,3.05581,2.10806,-1.58494,4.91645,-1.61302
1.7752,0.0671639,0.74536,-2.45275,2.55864,-2.87563
1.7913,0.0723331,0.697887,-2.47098,2.50623,-2.90602
1.41527,-0.340723,0.0498818,-3.88211,0.0298085,-1.60807
0.859975,1.31873,0.553691,-3.31088,-1.23032,-0.623182
0.523727,1.36461,1.12472,-3.2964,-1.8043,0.40819
-0.526158,1.42835,1.99664,-2.94758,-1.66671,0.624792
-0.527617,1.46174,1.95488,-2.95082,-1.65283,0.646031
-0.928475,1.832,1.73082,-2.42228,-1.32769,0.534888
-0.863976,2.52967,1.07722,-1.77983,-1.02811,0.277972
-0.520361,3.19901,0.111203,-1.49198,-0.958917,0.267233
0.234108,3.33004,-1.14758,-1.7497,-1.56921,0.53626
0.219434,3.31493,-1.20601,-1.74603,-1.5749,0.531545
0.777399,2.89059,-2.01181,-2.24074,-2.67932,0.89316
0.619787,2.05257,-2.18958,-2.28863,-3.67062,1.47484
0.27322,1.26759,-2.31829,-1.70437,-4.21261,2.2615
-0.482408,0.924391,-2.58434,-1.14087,-3.91491,2.77083
-0.455815,0.867117,-2.63081,-1.15558,-3.86573,2.83309
-0.846038,0.145792,-3.3202,-1.31205,-3.1533,2.90341
-0.429619,-1.17165,-4.0367,-2.73649,-2.23628,2.79858
-0.0543679,-1.42528,-3.9069,-4.41527,-2.02794,1.74909
-0.422484,-1.78009,-2.34966,-6.01396,-1.31826,0.195672
-0.385261,-1.86247,-2.32722,-6.01229,-1.33153,0.152653
-0.441793,-1.64341,-1.41911,-6.76507,-1.13216,-1.34886
-0.14625,-1.03318,-1.05745,-7.25642,-0.819774,-2.23172
0.544166,-0.95833,-1.06162,-8.10746,-1.29099,-2.04081
0.802487,-0.44298,-1.18359,-8.27206,-1.99537,-1.41978
0.81614,-0.505608,-1.20205,-8.26868,-2.02468,-1.39778
0.917809,-0.314385,-1.07096,-8.40549,-2.40728,-0.719199
0.731035,-0.282578,-1.15324,-8.55453,-2.3325,-0.234017
0.300572,-0.181513,-1.40851,-8.58698,-1.83475,-0.1236
-0.325682,-0.396105,-1.2617,-8.48351,-0.615466,-0.403677
-0.313375,-0.46049,-1.2937,-8.48951,-0.525613,-0.404672
-0.73925,-0.559591,-1.42248,-8.17962,0.411927,-1.3331
-0.78406,-0.583613,-1.70796,-7.77042,0.882397,-2.55875
-0.406711,-0.80127,-1.98364,-7.50816,0.880866,-3.54945
0.160544,-0.937456,-1.88428,-7.53123,0.802312,-4.18771
0.16174,-1.03873,-1.88495,-7.51699,0.702762,-4.23097
0.505844,-1.17734,-1.84648,-7.55966,0.558691,-4.43024
0.797983,-1.46087,-1.94889,-7.55178,0.0454717,-4.3193
1.1218,-1.76966,-1.93632,-7.72805,-0.289372,-3.72605
1.32091,-2.09872,-2.16175,-7.81714,-0.758896,-2.55196
1.3043,-2.21798,-2.10738,-7.82864,-0.773269,-2.51208
1.25029,-2.37662,-2.06452,-7.62247,-0.599479,-1.31851
1.16952,-2.02062,-1.88287,-7.44575,-0.242703,-0.12595
0.661267,-1.68124,-1.89865,-6.92943,0.0856439,0.394591
0.39017,-1.44014,-1.86397,-6.50294,0.341886,0.225577
0.386169,-1.50319,-1.84888,-6.50256,0.347178,0.22848
0.325906,-1.23778,-2.06823,-5.6442,0.366248,0.225652
0.257121,-0.746106,-2.42377,-4.45931,0.377107,0.173286
0.0454512,-0.571244,-2.65584,-3.36475,0.542643,0.306186
-0.393495,-0.527133,-2.81107,-2.249,1.20812,2.39363
-0.419966,-0.55005,-2.81104,-2.24134,1.20353,2.40311
-1.02703,0.639739,-3.41323,0.139253,1.73576,3.74076
-0.56876,1.57481,-3.31573,2.24496,1.71726,4.29805
0.0291889,2.84458,-2.35874,3.3822,1.7157,3.93772
0.0812128,3.83824,-1.29702,4.584,1.99714,2.66096
0.0393878,3.86842,-1.18075,4.60551,1.9584,2.6526
0.0967032,4.9509,-1.00944,6.05808,1.99668,-0.0980737
0.608757,4.99002,0.234103,6.47497,2.97394,-2.20311
0.248176,3.37737,1.41811,6.99473,2.45088,-1.61
-0.0433079,2.6426,2.09126,7.66632,2.05466,-0.948817
5.23e-06,2.53226,2.27316,7.66051,2.07516,-0.951114
-0.581402,2.2415,2.18707,8.33407,2.01843,-1.41034
-0.909315,1.56682,2.03587,8.98567,2.34017,-1.83949
-1.15972,1.08958,2.06142,9.61667,2.39393,-2.53461
-1.11569,0.113658,2.22762,10.4166,1.94706,-2.09251
-1.0772,-0.0288171,2.31177,10.4023,2.0109,-2.10331
-0.937012,-0.625243,2.45902,11.1872,1.63929,-1.59028
