AccX,AccY,AccZ,GyrX,GyrY,GyrZ
0.129358,0.0647117,-0.0335293,0.0768207,0.316643,0.191621
0.136889,0.0778321,-0.0233289,0.0985292,0.368703,0.204838
0.136708,0.090434,-0.0160647,0.0972916,0.408771,0.215929
0.136565,0.0951297,0.000406533,0.15541,0.442411,0.219046
0.134136,0.0987186,0.0143843,0.16124,0.462336,0.226782
0.132684,0.0988874,0.0152647,0.16126,0.462293,0.226856
0.125357,0.0974377,0.021152,0.198374,0.47096,0.242636
0.120993,0.0866253,0.0143596,0.200976,0.474522,0.232402
0.121262,0.0789992,0.00687683,0.235178,0.492201,0.240652
0.110544,0.0781566,-0.00922391,0.24033,0.525829,0.260101
0.108781,0.0783508,-0.00804511,0.240399,0.525835,0.260025
0.10802,0.0684013,-0.022894,0.247763,0.558694,0.272064
0.101807,0.0540262,-0.037123,0.249155,0.576644,0.276268
0.0977928,0.0394474,-0.0519305,0.23865,0.608427,0.293808
0.0954332,0.0253593,-0.0649887,0.250053,0.631589,0.305433
0.0933623,0.0256253,-0.0638925,0.250057,0.631602,0.305404
0.0870755,0.0073787,-0.0719095,0.209738,0.644379,0.309633
0.082145,-0.00997102,-0.0791532,0.18856,0.639413,0.314207
0.0741135,-0.0285366,-0.0917957,0.172896,0.592311,0.306766
0.0633688,-0.0448815,-0.0976387,0.166925,0.560266,0.307491
0.0613341,-0.0446599,-0.0968263,0.166934,0.560235,0.307543
0.0608294,-0.0637944,-0.105206,0.123374,0.50261,0.304189
0.0549977,-0.0707319,-0.112581,0.109651,0.434801,0.304408
0.0479442,-0.0793499,-0.128008,0.093608,0.372041,0.256491
0.0352294,-0.0730919,-0.150457,0.0693751,0.332929,0.249155
0.0333071,-0.0729037,-0.149768,0.0694746,0.332832,0.249256
0.0171433,-0.0650644,-0.170427,0.0703134,0.300416,0.247683
0.0123137,-0.0621286,-0.174711,0.0833571,0.277373,0.257892
0.00577313,-0.0647151,-0.184716,0.105459,0.278597,0.259416
0.00137949,-0.0702769,-0.205389,0.131173,0.294601,0.248335
-0.000297129,-0.0700812,-0.204532,0.131372,0.294539,0.248304
-0.00181526,-0.0745037,-0.22744,0.139632,0.324632,0.226028
-0.00668728,-0.0795583,-0.242536,0.155515,0.357941,0.19358
-0.0180124,-0.0811529,-0.251145,0.168765,0.411315,0.181313
-0.0248107,-0.0845206,-0.266948,0.186363,0.426425,0.156953
-0.0260047,-0.0841324,-0.265528,0.18652,0.426295,0.157119
-0.0280345,-0.0977417,-0.297865,0.201871,0.433043,0.115452
-0.0293571,-0.116381,-0.332182,0.236002,0.436766,0.0672127
-0.0278983,-0.128397,-0.357345,0.260298,0.449388,0.00196564
-0.0319927,-0.136043,-0.372041,0.309344,0.451037,-0.0568054
-0.0324856,-0.135043,-0.369705,0.309472,0.45099,-0.0564786
-0.0313323,-0.132597,-0.374248,0.37832,0.430194,-0.119939
-0.0335335,-0.133902,-0.391058,0.4633,0.397416,-0.176818
-0.0342452,-0.138155,-0.418693,0.517868,0.378842,-0.242273
-0.0323995,-0.142158,-0.462062,0.612809,0.372417,-0.304402
-0.0324464,-0.140116,-0.458302,0.612416,0.372542,-0.305039
-0.0394445,-0.145904,-0.518313,0.6921,0.42693,-0.360763
-0.0444291,-0.156161,-0.58189,0.780226,0.517922,-0.391712
-0.0455952,-0.155523,-0.633849,0.836912,0.653236,-0.422887
-0.030787,-0.160827,-0.670845,0.934841,0.802358,-0.441508
-0.0319905,-0.156489,-0.6654,0.934818,0.802319,-0.441627
-0.0174713,-0.167984,-0.69118,0.984593,0.954342,-0.456062
0.00311542,-0.169723,-0.713551,1.06324,1.06681,-0.494563
0.00627148,-0.164297,-0.723153,1.13918,1.19353,-0.528862
-0.00843,-0.147629,-0.730017,1.20622,1.2996,-0.562876
-0.0114193,-0.1411,-0.722386,1.20638,1.3,-0.561607
-0.0180148,-0.10968,-0.742257,1.32005,1.39721,-0.592621
-0.0171226,-0.0786792,-0.761428,1.4351,1.48966,-0.598188
-0.0151509,-0.052122,-0.771888,1.59436,1.62962,-0.636598
-0.0204,-0.0292564,-0.764371,1.77006,1.76112,-0.671798
-0.0249408,-0.0198438,-0.752274,1.77001,1.76164,-0.670588
-0.0385271,0.0145819,-0.745242,1.95124,1.88033,-0.674632
-0.0571438,0.0692049,-0.752663,2.11811,1.9937,-0.671542
-0.070016,0.1264,-0.780497,2.27862,2.06404,-0.64863
-0.0777549,0.162711,-0.817168,2.4224,2.12882,-0.685546
-0.0832559,0.17652,-0.79681,2.42313,2.12881,-0.682985
-0.104649,0.244655,-0.809147,2.57476,2.19518,-0.690137
-0.108546,0.320383,-0.772417,2.78027,2.25677,-0.690272
-0.1131,0.380607,-0.702463,2.95983,2.27345,-0.654286
-0.0893644,0.408689,-0.636946,3.20886,2.24129,-0.669188
-0.0903536,0.422875,-0.604759,3.21184,2.23827,-0.664976
-0.055509,0.421464,-0.545553,3.44215,2.14806,-0.725553
-0.0446578,0.395397,-0.489444,3.68095,2.07119,-0.807337
-0.0344573,0.359185,-0.456857,3.96765,1.99713,-0.920833
-0.0298544,0.32457,-0.466732,4.22184,1.94332,-1.0302
-0.0267433,0.337197,-0.429847,4.22126,1.94195,-1.03514
-0.0302262,0.319017,-0.463595,4.463,1.93989,-1.15299
-0.0145457,0.307915,-0.500367,4.65049,1.97764,-1.25331
-0.00240445,0.291438,-0.516325,4.82139,2.01358,-1.37193
-0.0167084,0.290161,-0.504121,4.96135,2.0734,-1.43444
-0.012203,0.306284,-0.461356,4.95957,2.07766,-1.43446
-0.0278348,0.325577,-0.405809,5.11272,2.12251,-1.41272
-0.0216873,0.335184,-0.337363,5.28962,2.15553,-1.3692
0.0042665,0.339861,-0.280428,5.48272,2.15151,-1.38255
0.0101273,0.333023,-0.249216,5.66688,2.13872,-1.41394
0.0193279,0.341306,-0.200029,5.66689,2.13843,-1.41431
0.0138595,0.324446,-0.186504,5.86117,2.16006,-1.45774
-0.00653267,0.298145,-0.177546,5.99577,2.18197,-1.45374
-0.0258994,0.272276,-0.156054,6.10314,2.15051,-1.39471
-0.0530003,0.23259,-0.138718,6.1199,2.09224,-1.35474
-0.0438538,0.237575,-0.0898981,6.11966,2.0919,-1.35634
-0.0759163,0.210913,-0.0639587,6.1116,2.04076,-1.30542
-0.0997556,0.190369,-0.0129479,6.07096,1.98528,-1.25387
-0.121662,0.159677,0.0418041,6.03714,1.94291,-1.17556
-0.127466,0.112981,0.0974708,5.93655,1.88983,-1.12006
-0.130954,0.0847143,0.1488,5.88211,1.84938,-1.0796
-0.135104,0.0476192,0.206778,5.80338,1.79478,-1.04997
-0.143397,-0.0268759,0.279441,5.62905,1.70193,-1.02669
-0.140588,-0.0951788,0.335201,5.28837,1.61285,-1.0749
-0.166981,-0.164514,0.409882,4.77354,1.52166,-1.15199
-0.155715,-0.174209,0.433187,4.77507,1.51106,-1.15958
-0.176234,-0.244459,0.562693,4.04512,1.44062,-1.30167
-0.145964,-0.310956,0.737178,3.25187,1.4009,-1.40203
-0.0756159,-0.368208,0.942688,2.3084,1.31675,-1.50584
-0.0136859,-0.443839,1.15573,1.36196,1.11779,-1.56258
-0.00208795,-0.456082,1.16153,1.36047,1.12398,-1.55944
0.02841,-0.564308,1.33315,0.50257,0.861301,-1.50273
0.0498254,-0.678794,1.37161,-0.131135,0.62626,-1.4017
0.06746,-0.793813,1.27504,-0.61211,0.45225,-1.23135
0.0853157,-0.857793,1.10671,-1.15238,0.257984,-0.849499
0.0877162,-0.849348,1.10547,-1.15333,0.254199,-0.849362
0.127655,-0.880014,0.953323,-1.64764,0.0741846,-0.372217
0.213006,-0.894223,0.875745,-2.22133,-0.150957,0.216825
0.335206,-0.939177,0.788962,-2.8406,-0.344448,0.750055
0.433885,-1.01937,0.674938,-3.62805,-0.513251,1.20243
0.431742,-0.999975,0.676843,-3.62951,-0.50059,1.20336
0.481742,-1.11112,0.656593,-4.47572,-0.685666,1.49982
0.542312,-1.21426,0.735004,-5.3409,-0.91999,1.68607
0.53889,-1.27513,0.908031,-6.0673,-1.14334,1.80772
0.505293,-1.26739,1.053,-6.74949,-1.21168,1.89405
0.499428,-1.21867,1.06738,-6.75082,-1.21615,1.88642
0.512076,-1.11169,1.22055,-7.16654,-1.32281,1.91404
0.495258,-0.876291,1.51208,-7.37944,-1.59771,2.06992
0.506897,-0.598916,1.64478,-7.53709,-1.8179,2.22386
0.505609,-0.324845,1.65829,-7.73529,-2.02705,2.38875
0.470863,-0.233469,1.629,-7.73479,-2.03471,2.38382
0.394666,0.132685,1.67998,-7.9923,-2.31032,2.59638
0.339904,0.62513,1.65529,-8.43267,-2.66141,2.78622
0.33442,1.26061,1.59221,-8.62159,-2.94976,2.89641
0.283147,2.08845,1.48008,-8.59084,-3.18287,3.03757
0.198212,2.16604,1.32177,-8.58657,-3.18697,3.04534
0.0527303,2.98822,1.13356,-8.3262,-3.15368,3.56347
0.0820713,3.61884,0.706047,-7.9833,-2.7431,4.02952
0.229762,3.73081,0.351732,-7.58012,-2.32446,3.82354
0.394973,3.40002,0.411946,-7.1873,-2.54846,3.07826
0.311192,3.42102,0.208161,-7.21995,-2.52561,3.02014
0.324124,2.89402,0.339749,-7.08003,-3.60274,2.06971
0.207135,2.86213,0.202844,-6.80119,-5.11652,1.22512
-0.348052,3.10822,-0.399098,-6.37499,-6.11492,1.17409
-0.871627,3.11122,-1.37542,-6.0039,-5.88704,1.71228
-0.900817,3.03843,-1.55927,-5.95131,-5.91847,1.78594
-1.05352,2.62863,-2.34827,-5.55948,-4.90887,2.40496
-0.988608,2.01491,-2.59286,-5.22526,-3.77674,2.92156
-0.739974,1.33954,-2.3991,-4.92276,-3.15347,3.08873
-0.586166,0.853245,-2.1269,-4.55675,-3.17756,2.99897
-0.553617,0.778621,-2.19776,-4.59143,-3.15562,2.96909
-0.473018,0.439859,-2.05112,-4.24347,-3.48781,2.81064
-0.39651,0.119116,-2.12025,-3.96577,-3.8478,2.63471
-0.374521,-0.242109,-2.38515,-3.70621,-4.04213,2.36119
-0.299269,-0.655466,-2.57737,-3.45955,-3.87815,2.03355
-0.245848,-0.710184,-2.58951,-3.45777,-3.87934,2.0343
-0.125489,-1.17188,-2.50873,-3.06587,-3.55614,1.65717
0.00336885,-1.64465,-2.25236,-2.58476,-3.21247,1.2173
0.12005,-2.14432,-1.93844,-1.92925,-2.91314,0.885939
0.276475,-2.5417,-1.74073,-1.1073,-2.78627,0.584108
0.31538,-2.54995,-1.72668,-1.10196,-2.78909,0.580753
0.455849,-2.89408,-1.68219,-0.336595,-2.71168,0.435343
0.601769,-3.14765,-1.75104,0.397711,-2.49646,0.31892
0.732629,-3.43134,-1.89159,1.08204,-2.13783,0.161987
0.793468,-3.73546,-2.05764,1.84666,-1.4684,-0.000519753
0.8054,-3.71458,-2.08059,1.84424,-1.47144,-0.00162089
0.794006,-3.96702,-2.21443,2.32975,-0.658968,-0.233643
0.757093,-4.00736,-2.22926,2.8138,0.0890068,-0.515202
0.640452,-3.74422,-2.12516,3.31236,0.483653,-0.889354
0.50456,-3.2462,-1.97549,4.01458,0.624951,-1.25416
0.484171,-3.19447,-2.03793,4.01895,0.625636,-1.23975
0.34879,-2.7137,-1.99829,4.68503,0.689428,-1.57434
0.240352,-2.33387,-2.10475,5.43196,0.789245,-1.91306
0.172603,-1.9942,-2.3011,6.11156,0.897934,-2.20927
0.000717282,-1.63693,-2.58582,6.71892,1.06286,-2.46936
-0.0311179,-1.5219,-2.61166,6.71221,1.07486,-2.48237
-0.173517,-1.12239,-2.88126,7.1746,1.32552,-2.68647
-0.282956,-0.596354,-3.15041,7.73386,1.63278,-2.8767
-0.389965,0.0724493,-3.37835,8.37123,1.95902,-3.02051
-0.536571,0.950602,-3.56957,9.00773,2.30983,-3.00256
-0.56725,1.17105,-3.43566,8.99025,2.35027,-3.02348
-0.655842,2.1702,-3.46247,9.59385,2.7842,-2.80352
-0.624354,3.3803,-3.41387,10.3073,3.35783,-2.43796
-0.437577,4.31126,-3.16129,10.984,4.11409,-1.86815
-0.218404,4.71091,-2.67215,11.5543,4.66366,-1.42763
-0.205685,4.8931,-2.24422,11.5792,4.6124,-1.39247
-0.0292017,4.81965,-1.67792,12.0476,4.91516,-1.26834
0.135617,4.66635,-1.08642,12.4417,4.88922,-1.56017
0.213233,4.58821,-0.737031,12.6123,4.89141,-1.93499
0.304603,4.88106,-0.569492,12.4277,5.11223,-2.22293
0.297971,4.90774,-0.126895,12.3652,5.27366,-2.19438
-0.0417655,6.1077,0.620556,11.5954,5.31353,-1.49776
-0.253807,6.60052,2.04602,11.2042,4.8362,0.971519
-0.0746682,5.20016,2.82898,11.0479,4.14615,2.75674
0.0984337,3.43127,3.44581,11.1666,3.73401,3.38765
0.166705,3.19042,3.73215,11.2331,3.58843,3.32455
0.520826,1.60497,4.317,10.901,3.17032,3.06669
0.446751,0.484998,4.23691,10.0295,2.93793,2.54301
0.0436435,-0.388041,3.84597,8.79657,3.30556,2.13972
-0.0289028,-1.1602,3.71111,7.55716,3.61532,1.86432
0.0542579,-1.32452,3.69966,7.55842,3.61456,1.8607
-0.0272443,-2.02003,3.68882,6.32422,3.73324,1.48128
-0.142408,-2.56246,3.5987,4.89155,3.76328,1.20021
-0.207837,-3.12611,3.51331,3.28686,3.65524,0.863724
-0.244637,-3.69169,3.46842,1.44727,3.06559,0.612627
-0.17983,-3.74301,3.43182,1.43304,3.06707,0.638132
-0.134224,-4.21727,3.3265,0.0466332,2.15461,0.287205
-0.0567838,-4.25737,3.0825,-0.999848,1.15315,0.0734824
0.00399679,-3.9177,2.74377,-1.66868,0.269718,0.262631
0.105495,-3.50561,2.40829,-2.32501,-0.599741,0.802851
0.124196,-3.46833,2.44576,-2.32053,-0.60535,0.811567
0.170833,-3.08422,2.11801,-3.02722,-1.23302,1.25503
0.100145,-2.83072,1.91212,-4.00968,-1.74064,1.64662
0.0394315,-2.63352,1.79469,-4.99458,-2.08365,1.88993
0.0745427,-2.39194,1.72975,-6.01148,-2.41232,2.03651
0.0648916,-2.32828,1.77985,-6.01325,-2.40851,2.03579
0.135967,-2.04418,1.72882,-6.78314,-2.73436,2.12277
0.198445,-1.74478,1.73266,-7.29147,-3.10509,2.20919
0.243128,-1.45992,1.73053,-7.5769,-3.43812,2.26705
0.269103,-1.15029,1.63803,-7.75185,-3.69941,2.32839
0.230333,-1.06286,1.65009,-7.75208,-3.70094,2.32522
0.226832,-0.726204,1.59684,-8.03033,-3.9101,2.42714
0.163318,-0.280702,1.62932,-8.45907,-4.1287,2.49444
0.00740612,0.254744,1.77519,-8.95363,-4.50805,2.51455
-0.221868,1.00038,2.03769,-9.36625,-5.09197,2.59132
-0.316732,1.11246,1.90832,-9.36993,-5.08485,2.59199
-0.473168,1.97048,1.88324,-9.58662,-5.65668,2.81514
-0.431888,2.94102,1.56557,-9.43864,-5.69014,2.90903
-0.522858,3.66595,1.17334,-9.24177,-5.57681,3.06532
-0.651797,3.78662,0.581251,-9.46366,-5.33669,2.66896
-0.70544,3.80724,0.25757,-9.52487,-5.24642,2.62988
-0.384681,3.62033,-0.228022,-9.85106,-5.28911,1.30865
-0.131481,3.7151,-0.315388,-9.98615,-6.01772,-0.190615
-0.463775,3.69537,-0.666682,-9.82745,-6.78565,-1.15818
-0.595883,3.66692,-1.20915,-9.34517,-7.21295,-1.63991
-0.559827,3.59061,-1.48581,-9.2458,-7.34255,-1.62796
-0.542898,3.42589,-1.75319,-8.24092,-7.61309,-1.41328
-0.543725,2.82037,-2.02419,-7.52147,-7.68266,-0.724895
-0.577338,2.2752,-2.37577,-6.53027,-7.33233,0.167745
-0.586292,2.02297,-2.74052,-5.75349,-6.38401,1.24401
-0.509753,1.89948,-2.88492,-5.75048,-6.37291,1.31289
-0.413632,1.62663,-3.04963,-5.18307,-4.95002,2.47299
-0.281775,1.15862,-2.95634,-5.04773,-3.70293,3.17465
-0.164091,0.559043,-2.69006,-4.93978,-2.79283,3.42347
-0.113868,0.0403413,-2.48368,-4.70191,-2.12929,3.31253
-0.0659547,-0.0298808,-2.51337,-4.7554,-2.09416,3.25812
0.0705717,-0.564981,-2.26231,-4.35703,-1.77662,2.81432
0.249429,-1.08052,-1.93703,-3.68049,-1.72832,2.09101
0.362058,-1.60609,-1.60811,-2.97211,-1.90864,1.42633
0.45301,-2.05543,-1.39932,-2.03835,-2.34872,0.826981
0.484966,-2.06892,-1.37814,-2.03028,-2.3566,0.824432
0.567209,-2.39133,-1.30005,-1.19884,-2.931,0.470623
0.594287,-2.54783,-1.40762,-0.301688,-3.43691,0.323635
0.617396,-2.62624,-1.67551,0.340861,-3.51026,0.239469
0.668704,-2.66227,-2.03156,0.947732,-2.91632,0.28735
0.686083,-2.6549,-2.03181,0.95095,-2.91548,0.285245
0.786296,-2.73235,-2.32586,1.26098,-1.7986,0.306809
0.924956,-2.95526,-2.45055,1.64033,-0.36113,0.246459
1.05488,-3.29208,-2.42376,1.91178,0.86784,-0.0275799
1.08545,-3.57919,-2.2793,2.2976,1.9994,-0.36121
1.06566,-3.54084,-2.33123,2.30476,1.99608,-0.332895
1.02924,-3.64668,-2.14695,2.78741,2.69291,-0.697475
0.924657,-3.53315,-1.93011,3.53968,2.96244,-1.0589
0.765411,-3.26303,-1.78987,4.31196,2.78661,-1.40776
0.535761,-2.87549,-1.80368,5.18431,2.40578,-1.71556
0.487873,-2.8204,-1.87262,5.18014,2.41119,-1.72056
0.321206,-2.41142,-2.07771,5.79919,2.12156,-2.01167
0.148587,-1.96457,-2.49395,6.2618,2.06955,-2.25585
-0.0666542,-1.49674,-2.98226,6.64344,2.36564,-2.44515
-0.372545,-0.920632,-3.43259,6.98442,2.97632,-2.50383
-0.457535,-0.745462,-3.41422,6.95415,3.02387,-2.53096
-0.745656,-0.0568565,-3.56814,7.40319,3.92864,-2.35865
-1.00417,0.815317,-3.54865,7.94404,4.58637,-2.10313
-1.34582,1.89957,-3.59429,8.9144,5.09195,-1.81139
-1.62907,3.55968,-3.52772,10.2756,5.71299,-1.19062
-1.70371,3.79812,-3.15762,10.2816,5.71102,-1.14788
-1.54348,5.67142,-2.55483,11.6807,6.47184,0.265704
-1.07935,6.02746,-1.82345,12.4097,6.67109,1.03393
-1.0132,5.38201,-1.07745,13.1336,6.57527,0.704556
-0.875459,5.39678,-0.236577,13.4695,5.90571,-0.249951
-0.869559,5.39567,0.287487,13.4653,5.91473,-0.260925
-0.748476,5.91045,0.813997,12.991,5.28986,-1.28254
-1.0336,6.93296,1.29634,12.4374,5.02795,-1.40657
-1.23316,7.74259,2.08501,11.889,4.68064,-0.0161257
-0.893745,6.86,3.14831,11.3366,4.24942,1.0002
-0.816455,6.60424,3.74128,11.3546,4.20106,1.0001
-0.682467,4.9786,4.50727,10.5256,3.25172,1.55775
-0.414089,3.48805,4.60711,9.85928,2.37326,1.46109
-0.116398,1.86717,4.34748,9.51977,2.07191,1.07304
0.314331,0.213366,4.20961,9.43005,2.11147,0.616228
0.414952,-0.0347701,4.26425,9.4389,2.10015,0.51031
0.457214,-1.31592,3.64224,8.86269,2.55196,-0.13155
0.232166,-1.87873,2.79262,7.87054,3.35245,-0.406811
0.153141,-2.07571,2.25683,6.80242,4.18749,-0.477475
0.237649,-2.13111,2.0734,6.0252,4.85006,-0.129761
0.297345,-2.21385,2.01774,6.00379,4.87737,-0.0929575
0.5217,-2.28407,1.93739,5.43846,5.21806,0.456187
0.747505,-2.4675,1.95372,4.91298,5.36755,0.956024
0.849734,-2.67633,2.02832,4.33533,5.43071,1.14275
0.813394,-2.92272,2.20275,3.43047,5.28867,1.44561
0.878955,-2.95851,2.14505,3.43575,5.28152,1.45918
0.888262,-3.30806,2.37565,2.42873,4.70294,1.64418
0.807275,-3.63109,2.39355,1.09321,3.5874,1.35956
0.653129,-3.80803,2.20821,-0.190922,2.5077,0.911779
0.519102,-3.7216,2.03118,-1.21699,1.46537,0.738929
0.572531,-3.7137,2.02739,-1.22535,1.45209,0.751226
0.45411,-3.4051,1.95735,-1.70224,0.660272,1.0522
0.373082,-3.07841,1.94113,-1.86711,-0.171579,1.74368
0.463219,-2.87466,1.88754,-1.99779,-0.960567,2.36936
0.526044,-2.72204,1.65147,-2.33413,-1.60672,2.79818
0.539618,-2.67937,1.69082,-2.32893,-1.57936,2.81802
0.540462,-2.59961,1.38987,-3.07492,-2.11302,3.10079
0.552152,-2.54992,1.1264,-4.01992,-2.33833,3.0757
0.536231,-2.46346,1.02745,-5.16455,-2.45703,2.88605
0.518173,-2.27695,1.05658,-6.13928,-2.59004,2.50148
0.515827,-2.23043,1.11196,-6.14929,-2.59173,2.47501
0.475148,-1.96001,1.186,-6.92763,-2.98119,1.99983
0.409799,-1.61463,1.26143,-7.35343,-3.44335,1.63015
0.332121,-1.25058,1.28326,-7.47385,-4.02921,1.37793
0.203378,-0.898042,1.25204,-7.4471,-4.66278,1.35997
0.161871,-0.833748,1.25169,-7.42095,-4.70575,1.35492
0.0301276,-0.531653,1.13155,-7.37504,-5.31987,1.554
-0.101223,-0.254038,0.99292,-7.50178,-5.79989,1.92168
-0.224896,0.0609595,0.931055,-7.92733,-6.2298,2.33308
-0.383207,0.491175,1.12292,-8.66061,-6.73756,2.69679
-0.457715,0.54539,1.01701,-8.65817,-6.73786,2.70386
-0.821743,1.17431,1.45608,-9.48317,-7.47134,3.24593
-1.21784,2.11724,1.91671,-10.0217,-8.2806,3.87208
-1.76481,3.35002,1.92763,-9.77672,-8.63124,4.5959
-1.52224,3.87855,0.984543,-9.62855,-8.07375,4.62911
-1.64052,3.90386,0.588838,-9.7446,-7.93,4.63476
-1.3354,3.19955,-0.00529537,-10.6316,-7.41175,3.56757
-1.23839,2.99085,0.304933,-10.8879,-7.97435,1.83989
-0.905702,3.51374,0.49837,-10.5603,-8.80115,0.266111
-1.01448,3.88188,0.278158,-10.0187,-9.21825,-0.306887
-1.07461,3.87642,-0.0605447,-9.89864,-9.34717,-0.304443
-1.24504,3.78208,-0.303379,-9.23371,-8.96319,0.196743
-0.918354,3.61164,-0.552214,-8.12275,-8.39287,0.397817
-0.794997,3.45404,-0.821632,-6.87645,-7.90254,0.824249
-0.64874,3.01143,-1.18904,-5.82507,-7.43595,1.16577
-0.614639,2.95024,-1.3936,-5.83023,-7.42414,1.21423
-0.429421,2.36674,-1.7191,-5.21626,-7.19305,1.33081
-0.400711,2.01583,-2.03572,-4.81517,-6.69546,1.52526
-0.381716,1.76671,-2.26999,-4.50878,-5.79585,1.79435
-0.299171,1.40935,-2.35667,-4.36262,-4.84782,1.90197
-0.232536,1.33615,-2.43617,-4.39108,-4.82735,1.8885
-0.119369,0.895644,-2.35515,-4.15292,-4.28067,1.68324
-0.174195,0.379934,-2.16578,-3.8625,-3.86647,1.45525
-0.117179,-0.0934259,-1.8846,-3.57415,-3.68242,1.18242
0.0622234,-0.513533,-1.60669,-3.1257,-3.63656,0.810108
0.100356,-0.543281,-1.61328,-3.12713,-3.63765,0.799592
0.303149,-0.852277,-1.48339,-2.55938,-3.66209,0.521053
0.533548,-1.13106,-1.52871,-1.93569,-3.65319,0.208843
0.694602,-1.34892,-1.63888,-1.45853,-3.4263,0.00914693
0.811894,-1.52235,-1.70645,-1.09655,-2.91194,-0.124463
0.833812,-1.53758,-1.69101,-1.09555,-2.9128,-0.112821
0.922623,-1.69518,-1.68722,-0.728976,-2.13547,-0.205662
