AccX,AccY,AccZ,GyrX,GyrY,GyrZ
-0.00543787,-0.00557244,-0.0249905,-0.0548397,0.0245503,-0.0110204
-1.49e-07,-0.00107133,-0.0451524,-0.13229,0.0614003,-0.0457046
0.00536215,0.00906765,-0.0243276,-0.0589499,0.000589753,-0.00261938
0.0,0.0,0.0,-0.06852,-0.0496639,-0.0257457
0.0130292,0.0306139,-0.0319394,-0.0446731,-0.123067,-0.0538951
0.00545958,0.0271842,-0.00578456,-0.0193386,-0.128794,-0.0151691
-0.00754178,-0.00272346,0.00352364,-0.0643663,0.0107157,-0.00284266
-0.00421989,0.010424,-0.0494875,-0.151356,0.0516959,-0.040365
0.00296982,0.000787497,-0.0252603,-0.0511954,-0.0162848,-0.00766743
0.0,0.0,0.0,-0.0685118,-0.0496803,-0.025736
0.00633389,0.0330243,-0.0338447,-0.0715702,-0.131674,-0.023357
-0.00914437,0.0319942,-0.0161939,-0.0498003,-0.0809265,-0.0050099
-0.00441658,0.00165969,0.0243909,-0.056138,-0.014198,-0.00526635
-0.000271589,0.0234302,-0.0196027,-0.135866,0.0142101,-0.0382581
0.00613121,0.00668955,-0.0230365,-0.0593075,-0.0251599,-0.0212805
0.0,0.0,0.0,-0.0761716,-0.0480168,-0.0171975
0.00429752,0.0307755,-0.0320699,-0.0578155,-0.115261,-0.0465868
-0.0154113,0.0311064,-0.0205336,-0.0764786,-0.0265624,0.00468695
0.000902176,0.00172514,0.0299403,-0.0661185,-0.0490798,-0.00831739
-4.73e-05,0.0234126,-0.0205097,-0.135868,0.0142064,-0.0382515
0.00814548,0.0177408,-0.0209012,-0.0699425,-0.0283755,-0.0275404
0.00408951,-0.000557482,0.00552864,-0.070059,-0.0460993,0.0134885
0.00478035,0.024596,-0.0389352,-0.0412079,-0.116389,-0.0356993
-0.0154751,0.0310997,-0.020792,-0.0764765,-0.0265658,0.0047019
0.000884861,0.00173664,0.0295584,-0.0661168,-0.0490839,-0.00830644
-0.0124593,0.00868976,-0.00351757,-0.12758,-0.00352902,-0.0431775
0.00790765,0.0189533,-0.0175679,-0.0904646,-0.0158505,-0.0300711
0.00759617,0.000764787,-0.00354637,-0.0776207,-0.0330794,0.0247806
0.00142056,0.0158257,-0.0516433,-0.0142774,-0.10721,-0.0497315
-0.0155382,0.0294738,-0.0252124,-0.0628951,0.0271395,0.0251958
0.00469726,-0.000133216,0.0287801,-0.0585015,-0.0660974,-0.00898958
-0.0226261,0.00808954,0.0146841,-0.132557,-0.0282548,-0.0567688
0.00785968,0.0189428,-0.0181659,-0.0904604,-0.0158725,-0.0300721
0.0164123,-0.00471669,-0.00916179,-0.0705324,-0.033722,-0.0112771
0.0016453,0.0158216,-0.0517686,-0.0142387,-0.107213,-0.0497353
-0.0138794,0.0293528,-0.019876,-0.0837386,0.0805015,0.0229695
0.0106203,-0.000517607,-0.00136715,-0.06485,-0.052111,-0.00425915
-0.00893016,-0.00308836,0.0413868,-0.140566,-0.00229422,-0.0339631
0.00901465,0.0189353,-0.0149977,-0.104844,-0.0165887,-0.017201
0.0164321,-0.00472319,-0.00977057,-0.0705298,-0.0337278,-0.0112765
-0.00828004,0.00889409,-0.0577711,0.00523503,-0.154911,-0.0287633
-0.00880164,0.0332209,-0.00318094,-0.0635659,0.119905,0.0414624
0.00135744,0.0105844,-0.0287808,-0.0576859,-0.0437225,0.0087133
0.00642847,-0.00418884,0.0380554,-0.127779,-0.00929519,-0.0308187
0.00922608,0.00654602,-0.0130794,-0.119257,-0.0185355,-0.0241433
0.017774,-0.00135255,-0.0166603,-0.0845939,-0.0423953,-0.00539634
-0.00721008,0.0054121,-0.0576112,0.00305622,-0.203851,-0.0208896
-0.00082016,0.0296487,0.0210279,-0.068183,0.144989,0.0460809
0.00913883,0.0153702,-0.0476078,-0.0707077,0.0026666,0.00418139
0.00663243,-0.00415903,0.0372278,-0.12779,-0.00929592,-0.0307748
0.00912801,-0.00955707,-0.0143463,-0.122981,-0.0105451,-0.0145508
0.0106717,0.00475609,-0.0090619,-0.100836,-0.046334,0.0121345
-0.00389937,0.00806284,-0.0536665,0.031053,-0.22759,-0.0383245
-0.000889212,0.0296532,0.0207793,-0.068177,0.144995,0.0460703
0.00912917,0.0153506,-0.0480254,-0.0707081,0.00266741,0.0041752
0.0204788,-0.00890946,0.0423785,-0.111792,-7.91e-05,-0.0230594
0.00572403,-0.0150088,-0.0135083,-0.107794,-0.00835789,0.00834277
0.00303106,0.00376832,-0.00614573,-0.119021,-0.0547165,-0.00259726
0.00294137,0.0138385,-0.0401366,-0.00447272,-0.257132,-0.0180003
0.0110213,0.0208068,0.0412617,-0.0502955,0.138574,0.0503596
0.0143374,0.0101907,-0.0328284,-0.0614272,0.0181008,-0.00833429
0.0272836,-0.0166685,0.0451155,-0.103891,0.0156142,-0.0202423
0.00559699,-0.0150176,-0.0141416,-0.107793,-0.00836651,0.0083412
-0.0100182,0.00163132,-0.00752832,-0.128398,-0.0566167,-0.00524591
0.00315067,0.0138401,-0.040113,-0.00449115,-0.25713,-0.0180136
0.0163994,0.0146998,0.0427004,-0.0528657,0.118512,0.0442854
0.00833601,0.00509822,-0.0191887,-0.0720473,0.0113828,-0.0144845
0.0140176,-0.0133958,0.0522161,-0.097237,0.0696975,-0.0103673
0.00908767,-0.0130742,-0.0151303,-0.101424,-0.00920155,0.0218023
-0.00993198,0.00162697,-0.00815348,-0.128401,-0.0566092,-0.00524968
0.0070048,0.0154424,-0.025024,0.0188613,-0.246689,-0.039796
0.0118921,0.0090518,0.0412493,-0.0402558,0.0991859,0.043579
-0.00200602,-0.00417185,-0.023531,-0.0781654,0.0219903,-0.00798146
0.0130183,-0.00502086,0.057441,-0.0813524,0.136267,-0.0103465
0.0110514,-0.00540221,-0.013593,-0.101213,0.000708709,0.0196444
-0.0105812,0.00286466,-0.0107611,-0.101009,-0.0538573,-0.0145687
0.00988287,0.016243,-0.00990118,-0.0181485,-0.244671,-0.0288289
0.0174951,-0.000280738,0.0402875,-0.0386529,0.0888428,0.0276721
-0.0121474,-0.0157958,-0.00571134,-0.0790643,0.0135872,-0.000646107
0.0132089,-0.00498343,0.0567445,-0.0813353,0.136273,-0.010401
0.0108202,-0.014048,-0.0127946,-0.0979875,0.00790019,0.0218728
-0.00784089,0.00287044,-0.0124308,-0.0916226,-0.0486837,-0.0283905
0.0149735,0.00824809,-0.00544889,0.0206282,-0.228708,-0.0619022
0.0175107,-0.000275433,0.0401389,-0.0386409,0.0888467,0.0276764
-0.0121571,-0.0157986,-0.00614871,-0.0790644,0.0135861,-0.000658236
0.00587128,0.00853789,0.0413542,-0.0835901,0.167285,-0.0225095
0.0131165,-0.0256012,-0.0126856,-0.0779942,0.00399302,0.0457764
-0.00747438,0.00374758,-0.0165675,-0.074653,-0.0518691,-0.0550836
0.0192984,0.00103593,-0.00798123,0.0105469,-0.202649,-0.0381371
0.0188025,-0.00688565,0.0372839,-0.0280303,0.0700191,0.0241895
-0.0212022,-0.0120388,-0.00162148,-0.0724471,0.00138989,-0.00849644
-0.00449686,0.0201058,0.0339246,-0.089619,0.178087,-0.0300361
0.0129446,-0.0256094,-0.0134096,-0.077993,0.00401323,0.0457766
-0.00450915,0.00379348,-0.0198941,-0.0739987,-0.0503274,-0.0520027
0.0194276,0.00103438,-0.00781855,0.0105784,-0.202645,-0.0381502
0.0185854,-0.00470066,0.0302528,-0.0108305,0.0375915,-0.00264212
-0.0154528,-0.00974178,0.000283636,-0.0817262,-0.00891561,-0.0132694
-0.00858046,0.0210398,0.0238516,-0.069407,0.170128,-0.0399569
0.0148735,-0.0158247,-0.0147411,-0.06874,0.00514999,0.0468983
-0.00201628,0.00569975,-0.0175849,-0.0808869,-0.0506673,-0.040071
0.0220068,-0.00340229,-0.0163078,0.0379983,-0.190966,-0.0387583
0.0184887,0.00253165,0.0253467,-0.00823517,0.0207563,-0.0172316
-0.0158131,-0.0100421,0.0077065,-0.0918538,-0.0223155,-0.00342102
-0.0120535,0.00862432,0.0119798,-0.0635204,0.116795,-0.0359271
0.0183392,0.0055697,-0.014118,-0.0694519,0.0140498,0.0413074
-0.00306981,0.0121703,-0.00482325,-0.0865206,-0.0595521,-0.040184
0.0181927,-0.000877142,-0.0241017,0.0530897,-0.180487,-0.0302087
0.0181638,0.00960207,0.0175773,-0.0291855,0.0113071,-0.0178171
-0.00405957,-0.00961477,0.0147638,-0.0885841,-0.0502041,-0.00962887
-0.0119154,0.0086323,0.0114285,-0.0635256,0.116784,-0.0359556
0.0173379,0.0254253,-0.0117109,-0.0920182,0.0204999,0.0146438
0.00461823,0.0127548,0.00652367,-0.0958031,-0.0395831,-0.0212749
0.0163644,0.00805724,-0.0375224,0.0257469,-0.18883,-0.00774726
0.0182823,0.00960147,0.0174627,-0.0291897,0.0113085,-0.0178094
-0.00404808,-0.00960821,0.0143227,-0.088583,-0.0502072,-0.00962319
-0.00615925,0.00840187,0.00648975,-0.0831892,0.0741091,-0.0217538
0.0186289,0.0363632,-0.0119311,-0.11761,0.0261313,0.00311029
0.0084198,0.00133157,0.000724847,-0.0708953,-0.0339766,-0.00138005
0.0111708,0.0175083,-0.0481027,0.0448538,-0.201872,-0.0315717
0.0257095,0.0117809,0.00943848,-0.0152549,-0.0136107,-0.0334358
-0.00288406,-0.000122309,0.0176833,-0.0705662,-0.0536864,-0.0133775
-0.00686152,0.0060786,0.0115045,-0.0717919,0.0362113,-0.0161841
0.0186246,0.03635,-0.0130017,-0.11761,0.0261342,0.00310098
0.0105951,-0.00630671,-0.00569824,-0.0639823,-0.0401415,0.0190774
0.0112908,0.0175183,-0.0478333,0.0448988,-0.201866,-0.0315449
0.0205055,0.0229262,0.00266637,-0.0326027,0.00955068,-0.0339624
0.00140744,0.012086,0.0313857,-0.0564179,-0.0746875,-0.00673021
-0.00679392,0.00522804,0.0115708,-0.0606173,0.0178103,-0.0230108
0.0196386,0.0434738,-0.0104772,-0.165195,0.0327631,-0.0265704
0.0105703,-0.00631016,-0.00626486,-0.0639882,-0.0401323,0.0190768
0.00391188,0.0186962,-0.057287,0.000900641,-0.240884,-0.00382718
0.0189687,0.0344213,-0.00392143,-0.0226535,0.0195124,-0.0199674
0.0135512,0.016469,0.0359661,-0.069828,-0.0695916,-0.00542129
-0.00179288,-0.00809437,0.00673532,-0.0585306,0.0236146,-0.0151229
0.021753,0.0424035,-0.0103481,-0.206144,0.0328129,-0.0485225
0.011116,-0.00602609,-0.00900553,-0.0702986,-0.0431175,0.028248
0.00254193,0.013916,-0.0595981,0.0255799,-0.284831,-0.0139676
0.0112734,0.0379924,-0.0107571,-0.0665266,0.0590754,0.00382419
0.00944808,0.00453842,0.030893,-0.066705,-0.0616088,-0.0137702
-0.00167079,-0.00809115,0.00626403,-0.0585344,0.0236145,-0.0151084
0.0240255,0.0351819,-0.00934703,-0.228738,0.0332515,-0.0557474
0.0126423,-0.0119318,-0.00798904,-0.0873728,-0.0759611,0.0385144
0.00543573,0.0126822,-0.0542885,0.0338078,-0.321548,-0.00178008
0.0113139,0.037989,-0.0109922,-0.0665222,0.0590793,0.0038405
0.00946848,0.00454962,0.0305232,-0.0667018,-0.0616119,-0.0137723
0.0015775,-0.013468,0.0066762,-0.0580539,0.026654,-0.0131071
0.022889,0.0199113,-0.00819796,-0.246347,0.0382914,-0.0838451
0.0144588,-0.0119635,-0.0050092,-0.10013,-0.0605423,0.0497358
0.0068993,0.0229799,-0.0458557,0.0707492,-0.355112,-0.0165544
0.0177011,0.0351894,-0.0110333,-0.0228002,0.0935,0.0085308
0.00317068,0.000580907,0.0210251,-0.0563295,-0.0423277,-0.0193514
-0.00266413,-0.00333571,-0.0063993,-0.05955,0.046762,-0.0232191
0.0231749,0.0198919,-0.00963457,-0.246356,0.0382434,-0.0838403
0.0148822,-0.0127559,0.00054371,-0.105211,-0.0732682,0.0476396
0.00671625,0.0230021,-0.0452317,0.0708775,-0.355083,-0.0166141
0.0198206,0.0350167,-0.0125308,-0.0736411,0.1301,0.015312
-0.00080961,0.00431478,0.00636085,-0.0541464,-0.0369591,-0.0227138
0.00637552,-0.00357282,-0.00041011,-0.0554689,0.053049,-0.02784
0.0184704,0.000141859,-0.0117174,-0.250352,0.0526752,-0.0785001
0.0147833,-0.0127546,-5.4e-05,-0.105221,-0.0732496,0.0476465
0.00987017,0.0250251,-0.0407911,0.0790112,-0.374163,0.00756108
0.0186552,0.0373162,-0.00370444,-0.09731,0.152064,0.0375225
-0.0104822,-0.00366187,0.0234766,-0.0442687,-0.0472678,-0.0145696
0.0195448,-0.0130411,-0.00139713,-0.0564939,0.0658107,-0.0178372
0.0191489,0.00177813,-0.0121784,-0.253297,0.0456528,-0.0860817
0.0108588,-0.0102704,0.00786999,-0.0837408,-0.0894435,0.0144096
0.010094,0.0176581,-0.0401143,0.0971146,-0.394674,0.055251
0.018071,0.0247957,0.00456733,-0.0742164,0.154112,0.0621043
-0.0140001,-0.0162936,0.0120955,-0.0460734,-0.0514303,-0.0170928
0.0196433,-0.0130435,-0.00181508,-0.0564937,0.0658089,-0.0178441
0.0218175,-0.00120997,-0.0134022,-0.261158,0.0548596,-0.101469
0.00851962,-0.00335741,0.00613436,-0.0926376,-0.074318,0.0100954
0.0102484,0.0131828,-0.0465751,0.143027,-0.402019,0.063265
0.0178364,0.0248008,0.00416831,-0.0742191,0.154118,0.0620848
-0.0139956,-0.0162902,0.0118272,-0.04606,-0.0514341,-0.0171176
0.0268879,-0.00269455,-0.00364411,-0.0630675,0.0674207,0.00689832
0.0205153,-0.00696784,-0.0181252,-0.252507,0.0558922,-0.0993485
0.00727138,0.000320792,-0.00531141,-0.0817582,-0.0693262,-0.00470077
0.00740814,0.00807679,-0.0556739,0.153728,-0.425628,0.111349
0.024867,0.00769621,0.0119534,-0.0999355,0.151719,0.0749691
-0.015472,-0.0220795,0.0397411,-0.0375672,-0.107512,-0.0123713
0.00926971,0.0147673,0.0082382,-0.0555642,0.0758248,-0.00861371
0.0209848,-0.00700778,-0.0196967,-0.252505,0.0558561,-0.0993739
0.0180027,-0.00876606,-0.016851,-0.0942667,-0.0501139,-0.00387378
0.00677472,0.00813508,-0.0543991,0.153744,-0.425653,0.111232
0.039732,-0.00212413,0.0198052,-0.0778206,0.147532,0.10559
-0.0100632,-0.0171546,0.0295659,-0.0327243,-0.166155,-0.0149888
0.00694872,0.00806487,0.0166305,-0.0436298,0.0686397,-0.0110786
0.0156977,-0.0146696,-0.0253246,-0.240859,0.0336077,-0.0962831
0.0179128,-0.00877708,-0.017556,-0.0942608,-0.0501257,-0.00386435
0.00816363,0.0134978,-0.0663903,0.212641,-0.433442,0.139222
0.0522556,-0.000955462,0.0308481,-0.0943368,0.113316,0.0867262
-0.00110123,-0.0220299,0.0309796,-0.0316094,-0.22145,-0.0150907
0.00445674,0.0118901,0.0057047,-0.0418252,0.0828991,-0.0191568
0.0121679,-0.0195776,-0.0264594,-0.234445,0.0422771,-0.102221
0.0230633,-0.0020529,-0.0150976,-0.107091,-0.0232524,-0.0114212
0.00799319,0.0133544,-0.0758324,0.229842,-0.444169,0.167719
0.0712789,-0.00287449,0.0413056,-0.0762751,0.0601009,0.106306
-0.0114912,-0.0178788,0.0206547,-0.0303554,-0.254389,0.00117645
0.00461951,0.0118915,0.00526151,-0.041822,0.0828974,-0.0191714
0.0134051,-0.0202525,-0.0238921,-0.226038,0.0282477,-0.0880075
0.0237003,0.00279731,-0.00580608,-0.116198,-0.0225904,-0.001879
0.00894928,0.00960863,-0.0814803,0.291025,-0.448342,0.172767
0.0707649,-0.00282043,0.0408877,-0.0762748,0.060103,0.106305
-0.0115341,-0.0178756,0.0204747,-0.0303537,-0.254389,0.00117513
0.00173552,0.0055145,0.00529131,-0.0620539,0.0807891,-0.023704
0.0117783,-0.0189559,-0.0205935,-0.228349,0.0245379,-0.0865863
0.0285538,0.00989544,0.00844225,-0.105845,-0.0153485,-0.00706653
0.00850415,0.0106416,-0.0886315,0.306577,-0.445996,0.197866
0.0784141,0.00171858,0.0458438,-0.095735,-0.00244891,0.121552
-0.0129697,-0.000490844,0.0156304,-0.02823,-0.285503,0.00307911
0.0,0.0,0.0,-0.0601105,0.0938106,-0.0269142
0.0122134,-0.0189907,-0.0219584,-0.228357,0.0245202,-0.0865698
0.0300333,0.0110314,0.00822859,-0.116123,-0.0116011,0.0081744
0.00729224,0.0108166,-0.0863872,0.306608,-0.445994,0.197822
0.0746101,-0.000242293,0.0437998,-0.0629979,-0.0360161,0.127488
-0.019765,0.0114559,0.00794803,-0.031263,-0.291079,0.0108897
0.000802636,-0.0136387,-0.00882763,-0.0482819,0.0799431,-0.0448156
0.0113242,-0.0194232,-0.0259298,-0.198973,0.026827,-0.0937393
0.0299598,0.0110402,0.00729527,-0.116123,-0.0116018,0.00816979
0.0134427,0.0162674,-0.0968311,0.384744,-0.449188,0.230643
0.078857,-0.00295758,0.0348745,-0.0749073,-0.0622002,0.11879
-0.0292141,0.00791454,0.0213174,-0.0330945,-0.296018,-0.0010013
0.00260855,-0.0287729,-0.0194902,-0.0646517,0.103863,-0.0557524
0.0114849,-0.0243564,-0.0264974,-0.206058,0.0144578,-0.0867562
0.0314561,0.00463951,-0.00493995,-0.126816,-0.00720189,0.0182768
0.0172987,0.021657,-0.107075,0.416427,-0.463489,0.239786
0.086613,9.57e-05,0.0192009,-0.0375627,-0.0645302,0.125701
-0.0369805,-0.00684619,0.0274503,-0.031855,-0.314835,-0.00632257
0.00289997,-0.0287866,-0.0201017,-0.0646615,0.103848,-0.0557681
0.0191663,-0.0351895,-0.0287249,-0.178631,0.0275088,-0.0850064
0.0295971,0.00451148,-0.00429442,-0.147387,-0.0067783,0.0295659
0.0274071,0.00932431,-0.115595,0.451476,-0.484059,0.286226
0.0858538,0.00016588,0.0190027,-0.0374798,-0.0645369,0.125722
-0.0371051,-0.00684232,0.0271434,-0.0318211,-0.314839,-0.00632922
0.00959544,-0.0311616,-0.0347062,-0.0859496,0.113805,-0.0437565
0.0177163,-0.052824,-0.0279594,-0.162362,0.0339645,-0.0588463
0.030799,-0.000416398,-0.00384867,-0.164615,-0.00220422,0.0122798
0.0354254,-0.00377649,-0.11941,0.507644,-0.504139,0.303373
0.104405,0.0178212,0.0113271,-0.0329523,-0.0374727,0.134672
-0.0397112,-0.0271965,0.0312724,-0.00752094,-0.36173,0.000866263
-0.00112022,-0.0320436,-0.0440317,-0.104808,0.13787,-0.0497015
0.0179534,-0.0528547,-0.0288256,-0.162365,0.0339525,-0.0588464
0.0348889,-0.00671029,-0.00974357,-0.193246,-0.00893925,0.00796662
0.0335585,-0.00336033,-0.116062,0.507723,-0.503985,0.303498
0.112163,0.0318818,0.0044754,-0.00593446,0.0118514,0.155728
-0.0140805,-0.0364038,0.0468428,-0.0100474,-0.424764,-0.00141412
-0.0109519,-0.0254752,-0.0556566,-0.100887,0.155959,-0.0667658
0.0252521,-0.0627637,-0.0282185,-0.131533,0.0319308,-0.0414666
0.0347674,-0.00671864,-0.0108942,-0.193244,-0.00895365,0.00798283
0.0422949,-0.00589103,-0.12176,0.521244,-0.527619,0.360025
0.104242,0.0327779,-0.00107056,-0.0108956,0.0692309,0.166973
0.00801273,-0.0392671,0.0407541,-0.0270302,-0.505098,-0.00230709
-0.00184491,-0.0264905,-0.0807868,-0.132627,0.188988,-0.0871861
0.0309942,-0.0695752,-0.0303994,-0.099908,0.0377123,-0.0268008
0.0383026,-0.00994664,-0.00757384,-0.20333,-0.0128256,0.0104068
0.0466185,-0.00969446,-0.128414,0.583766,-0.553866,0.369309
0.101091,0.025988,-0.00814375,0.0362404,0.133358,0.169077
0.0258395,-0.00795126,-0.00328963,-0.0601734,-0.549623,0.0108329
-0.001408,-0.0265717,-0.0817651,-0.132618,0.188972,-0.0872367
0.0345659,-0.0718415,-0.0344828,-0.0638512,0.0390139,-0.0143965
0.0442843,-0.0120335,-0.00596889,-0.20421,0.00153511,0.0173556
0.0533987,-0.012034,-0.132072,0.581746,-0.575278,0.446359
0.100103,0.0260878,-0.00802727,0.0362594,0.133359,0.169072
0.0258458,-0.00795305,-0.00373907,-0.060201,-0.549618,0.010961
0.00971147,-0.0296816,-0.0930643,-0.174079,0.191372,-0.0906681
0.0353193,-0.0681098,-0.039514,-0.0197298,0.0235532,-0.00377454
0.0547874,-0.0138977,-0.000363336,-0.218167,0.0208085,0.018885
0.0614455,-0.0131269,-0.140876,0.648033,-0.605403,0.47482
0.111474,0.0315697,-0.0178441,0.0401267,0.183278,0.163789
0.0502454,0.00587797,-0.0642968,-0.100621,-0.537279,0.0113414
0.0152152,-0.0380647,-0.108203,-0.193055,0.19218,-0.0983158
0.0352775,-0.0681212,-0.0398181,-0.0197316,0.0235513,-0.003777
0.0502453,-0.00900394,-0.00223855,-0.210849,0.0359057,0.0283824
0.0589942,-0.0124186,-0.136487,0.647919,-0.605453,0.474912
0.116895,0.040439,-0.0283334,0.0442556,0.227557,0.180141
0.0529056,-0.0100686,-0.122671,-0.147167,-0.483185,-0.0123257
0.0235436,-0.0425481,-0.0916645,-0.199394,0.18504,-0.119926
0.0367559,-0.0550664,-0.0467323,0.0115987,0.0329384,-0.00423322
0.0501688,-0.00900453,-0.00352669,-0.210847,0.0359263,0.0283706
0.065078,-0.00610948,-0.143731,0.669518,-0.636388,0.524159
0.122071,0.0499176,-0.0331384,0.0745177,0.28176,0.178685
0.0524285,-0.0324817,-0.161257,-0.149412,-0.410089,-0.0234265
0.0131226,-0.0298036,-0.0812425,-0.215566,0.197171,-0.11849
0.0414513,-0.0459705,-0.0525788,0.012277,0.0288782,0.0143159
0.0522336,-0.019351,-0.0131726,-0.196674,0.0385441,0.0243148
0.0721343,-0.00453472,-0.152935,0.725669,-0.654615,0.521333
0.130658,0.0645348,-0.0339897,0.0768108,0.316684,0.191557
0.0689604,-0.0283388,-0.151988,-0.160205,-0.361779,-0.0251324
0.0137637,-0.0299348,-0.0826913,-0.215573,0.197164,-0.118489
0.0511918,-0.0377204,-0.0554946,0.0343496,0.0321034,0.0225619
0.0489195,-0.0229244,-0.0273108,-0.181631,0.0314345,0.0116053
0.0770474,-0.000367165,-0.158471,0.72883,-0.701016,0.556692
0.129358,0.0647117,-0.0335293,0.0768207,0.316643,0.191621
0.0695204,-0.0285029,-0.152772,-0.160196,-0.361778,-0.0251941
-0.00133167,-0.0246901,-0.0717722,-0.24275,0.216623,-0.132555
0.0570659,-0.0324038,-0.0551479,0.0569215,0.0549914,0.0257519
0.0546556,-0.0168015,-0.0268087,-0.181722,0.0294205,0.00561408
0.0857473,0.00468969,-0.16482,0.770883,-0.714673,0.545951
0.136889,0.0778321,-0.0233289,0.0985292,0.368703,0.204838
0.0843499,-0.017569,-0.113684,-0.178527,-0.326662,-0.0442522
-0.00126931,-0.0100961,-0.0565199,-0.268604,0.241079,-0.137895
0.0566687,-0.0323622,-0.0548223,0.0569113,0.0550041,0.0257475
