AccX,AccY,AccZ,GyrX,GyrY,GyrZ
0.0547874,-0.0138977,-0.000363336,-0.218167,0.0208085,0.018885
0.0502453,-0.00900394,-0.00223855,-0.210849,0.0359057,0.0283824
0.0501688,-0.00900453,-0.00352669,-0.210847,0.0359263,0.0283706
0.0522336,-0.019351,-0.0131726,-0.196674,0.0385441,0.0243148
0.0489195,-0.0229244,-0.0273108,-0.181631,0.0314345,0.0116053
0.0546556,-0.0168015,-0.0268087,-0.181722,0.0294205,0.00561408
0.0584718,-0.0144786,-0.0264138,-0.181211,0.03633,-0.00761729
0.0585453,-0.0145162,-0.0275999,-0.181212,0.0363371,-0.0075694
0.0651247,-0.0068422,-0.0231097,-0.192058,0.0625184,-0.0202303
0.0665702,-0.00306469,-0.0292509,-0.17273,0.101362,-0.0405561
0.0743102,0.00292522,-0.0338371,-0.151148,0.134586,-0.0573697
0.0702688,0.00149941,-0.043487,-0.126951,0.150906,-0.0453666
0.0704569,0.00143766,-0.0445687,-0.126952,0.150887,-0.0454235
0.0677907,0.000745118,-0.0719898,-0.122906,0.168122,-0.0470659
0.0650842,-0.0028671,-0.0935027,-0.120164,0.144215,-0.0772054
0.0631657,-0.0144956,-0.0950484,-0.144577,0.142542,-0.0636314
0.0646276,-0.021414,-0.08713,-0.149865,0.149001,-0.0253946
0.0648159,-0.0215104,-0.0880568,-0.149848,0.14902,-0.0253851
0.0662481,-0.0239002,-0.0864495,-0.140428,0.159187,-0.0264612
0.0666792,-0.0220946,-0.091327,-0.124234,0.159893,-0.0351474
0.0709628,-0.0229705,-0.107186,-0.112932,0.146299,-0.03018
0.0694797,-0.0224492,-0.121695,-0.108767,0.126428,-0.0404942
0.0696657,-0.0225793,-0.122622,-0.108762,0.126423,-0.0405217
0.0747405,-0.0230926,-0.137442,-0.126961,0.109104,-0.0435385
0.0766008,-0.0179806,-0.141625,-0.133308,0.0950763,-0.0363237
0.0751193,-0.0110217,-0.145642,-0.132263,0.0767492,-0.0597741
0.0726125,0.00198716,-0.14851,-0.140598,0.0796325,-0.0302974
0.0729903,0.00179929,-0.149579,-0.140572,0.0796594,-0.0303439
0.0742191,0.00782418,-0.156996,-0.145818,0.0692565,-0.0484741
0.0687998,0.00708044,-0.166286,-0.141147,0.0475073,-0.0783403
0.067276,-0.00061661,-0.171951,-0.171087,-0.0176078,-0.114681
0.0522411,0.00410438,-0.150205,-0.200559,-0.130671,-0.117267
0.0529001,0.00387305,-0.151504,-0.200606,-0.130702,-0.117152
0.0433758,0.0103785,-0.12377,-0.236934,-0.150066,-0.0898334
0.0317259,-0.00758219,-0.135594,-0.26126,-0.150329,-0.101095
0.0222902,-0.0195758,-0.161226,-0.247191,-0.148173,-0.121622
0.0353531,-0.025162,-0.163223,-0.237405,-0.122209,-0.13162
0.0361158,-0.025414,-0.164544,-0.237403,-0.122231,-0.131605
0.0552166,-0.0434669,-0.160743,-0.227605,-0.0914949,-0.135004
0.0592713,-0.0524166,-0.164311,-0.227225,-0.0833882,-0.116261
0.0775322,-0.0585266,-0.15546,-0.201305,-0.0775656,-0.101741
0.0779531,-0.0768993,-0.159722,-0.152635,-0.0854755,-0.0849156
0.0784476,-0.0771568,-0.160951,-0.152621,-0.0855272,-0.0848879
0.0762516,-0.0693399,-0.14396,-0.142135,-0.0832613,-0.0734543
0.0698247,-0.0643976,-0.123216,-0.153532,-0.118128,-0.0504737
0.0506644,-0.0516444,-0.0846622,-0.173001,-0.114002,-0.0304327
0.030631,-0.0397791,-0.0600189,-0.189434,-0.0877455,0.0013455
0.0306137,-0.0398881,-0.0617234,-0.189432,-0.0877469,0.0014939
0.0216387,-0.0247627,-0.039919,-0.224584,-0.0439496,0.0433409
0.0305411,-0.0226489,-0.0237584,-0.274001,0.0348165,0.0675897
0.020306,-0.0321134,-0.0188063,-0.323474,0.0812326,0.0647704
0.0240974,-0.0128834,-0.00158391,-0.421416,0.121003,0.0814767
0.0235837,-0.0128795,-0.00410171,-0.421402,0.120991,0.0815657
0.0135756,-0.011097,0.0267938,-0.492074,0.157434,0.0833898
-0.00294437,-0.0312142,0.0466857,-0.52427,0.222003,0.088625
-0.0157033,-0.0448612,0.050659,-0.505325,0.292111,0.155008
-0.00730669,-0.0144957,0.0538101,-0.533969,0.347188,0.148365
-0.00786039,-0.0143403,0.0507815,-0.533894,0.347289,0.148397
-0.00919146,-0.013706,0.0336278,-0.521429,0.409421,0.144
0.00500959,-0.0148939,-0.00271688,-0.489361,0.434013,0.141204
0.0229335,-0.0268158,-0.0549531,-0.47854,0.451239,0.0796717
0.0266181,-0.0603683,-0.0923021,-0.453384,0.467988,0.0656554
0.0256413,-0.0606331,-0.0952019,-0.453617,0.467817,0.0652662
0.0203889,-0.0639076,-0.163299,-0.458154,0.446488,0.0335005
-0.0179282,-0.071017,-0.188245,-0.428414,0.419184,0.0459651
-0.0675037,-0.0785537,-0.229892,-0.391367,0.365132,0.146457
-0.134644,-0.0565588,-0.26662,-0.417734,0.245936,0.115225
-0.135862,-0.0573484,-0.268771,-0.417846,0.245809,0.115089
-0.237937,-0.0754275,-0.298566,-0.344268,0.102773,0.205287
-0.323625,-0.0390092,-0.306132,-0.341396,0.00118144,0.262503
-0.360822,0.000491977,-0.312647,-0.322158,-0.153537,0.242529
-0.334151,0.0399913,-0.299128,-0.245142,-0.245705,0.264329
-0.33444,0.039223,-0.301452,-0.245161,-0.24525,0.264733
-0.245884,0.132109,-0.289167,-0.147623,-0.214723,0.242296
-0.0534005,0.209364,-0.283627,-0.164997,-0.180888,0.0845782
-0.010036,0.194241,-0.254849,-0.215385,-0.196586,-0.0990497
0.0591093,0.157864,-0.233055,-0.354692,-0.21081,-0.240408
0.0596653,0.157358,-0.2354,-0.354275,-0.211283,-0.240608
0.0214136,0.0152912,-0.231829,-0.369937,-0.313539,-0.335745
-0.0211721,-0.124341,-0.232176,-0.410795,-0.35015,-0.248672
0.0313847,-0.149419,-0.245303,-0.427028,-0.37498,-0.114769
0.00448469,-0.146373,-0.258397,-0.367808,-0.448269,-0.166812
0.00537595,-0.147036,-0.260544,-0.367601,-0.448558,-0.166492
0.0604599,-0.246317,-0.225781,-0.394537,-0.431313,-0.00621218
0.0504735,-0.255721,-0.239918,-0.362024,-0.421457,0.118512
0.036043,-0.206234,-0.233408,-0.362134,-0.37626,0.124517
-0.0204979,-0.17763,-0.249833,-0.435664,-0.354841,0.11295
-0.0201932,-0.178395,-0.252343,-0.435806,-0.354668,0.112946
-0.0407031,-0.176362,-0.275751,-0.478672,-0.328783,0.0427184
-0.0308914,-0.218478,-0.271186,-0.460257,-0.32454,0.148946
-0.0170552,-0.142591,-0.286914,-0.529584,-0.307609,0.168831
-0.0589473,-0.143822,-0.303421,-0.555905,-0.368981,0.214102
-0.0588278,-0.144838,-0.306279,-0.556181,-0.368774,0.213742
-0.0299369,-0.155305,-0.30604,-0.496647,-0.386984,0.161512
-0.113068,-0.170019,-0.307269,-0.457303,-0.472416,0.11584
-0.130948,-0.155848,-0.287877,-0.458484,-0.493432,0.150839
-0.151351,-0.113773,-0.301549,-0.460867,-0.526483,0.139956
-0.150787,-0.114783,-0.304762,-0.461057,-0.52633,0.139909
-0.134238,-0.0658954,-0.332866,-0.500829,-0.561691,0.0800138
-0.133099,-0.0505092,-0.371195,-0.449028,-0.61113,0.117202
-0.126607,0.0174838,-0.381954,-0.436509,-0.602048,0.0684087
-0.10719,0.0792466,-0.415943,-0.375599,-0.680294,0.0117174
-0.104531,0.0782665,-0.419135,-0.376126,-0.680003,0.0117131
-0.104245,0.195009,-0.491147,-0.316491,-0.803798,-0.0513467
-0.0315503,0.327821,-0.551723,-0.322311,-0.864894,-0.212477
0.00545713,0.371721,-0.606068,-0.334609,-0.886172,-0.338785
0.0708632,0.395525,-0.644159,-0.305916,-0.849471,-0.446244
0.0776018,0.394114,-0.646422,-0.306354,-0.84944,-0.446002
0.149834,0.363742,-0.671048,-0.240992,-0.800784,-0.465996
0.258809,0.385221,-0.67071,-0.196719,-0.677895,-0.57361
0.340785,0.353092,-0.686083,-0.172264,-0.561022,-0.746281
0.352243,0.344614,-0.706453,-0.165763,-0.485813,-0.906669
0.359933,0.34195,-0.707622,-0.165875,-0.48641,-0.906329
0.341693,0.337677,-0.70387,-0.177728,-0.338923,-0.917656
0.344395,0.361261,-0.715475,-0.161472,-0.176951,-0.942345
0.292343,0.330568,-0.660065,-0.223193,0.0531136,-0.93837
0.189213,0.247162,-0.59357,-0.196135,0.294304,-0.756592
0.195378,0.245497,-0.595053,-0.194773,0.294405,-0.756904
0.163634,0.214551,-0.544426,-0.177288,0.392139,-0.693394
0.130651,0.122077,-0.446987,-0.227878,0.43322,-0.645778
0.168446,0.0173851,-0.359577,-0.251852,0.381429,-0.656244
0.135842,-0.14693,-0.248413,-0.202612,0.344693,-0.641868
0.139575,-0.147745,-0.24912,-0.202318,0.34542,-0.641569
-0.00752646,-0.323857,-0.196038,-0.0413668,0.201519,-0.588045
-0.0839493,-0.373508,-0.120264,0.0306071,0.0971781,-0.704478
-0.180227,-0.407521,0.034511,0.0016729,0.0559377,-0.9194
-0.322262,-0.464043,0.412244,-0.1189,0.345693,-0.99227
-0.316934,-0.462501,0.414376,-0.122238,0.347154,-0.991354
-0.520794,-0.58453,0.875429,0.269887,0.804379,-0.805598
-0.345175,-0.686863,1.05263,0.640284,1.20176,-0.686567
0.0277877,-0.630642,1.21803,0.646874,1.49359,-0.799597
0.619509,-0.670981,1.37964,0.397889,1.71283,-1.00846
0.634973,-0.677551,1.37412,0.405087,1.70944,-1.01134
1.09678,-0.688312,1.157,0.165122,1.76791,-1.29726
1.24167,-0.60356,0.705564,0.019039,1.75432,-1.81733
1.03007,-0.395889,0.318362,-0.0369905,1.9948,-2.54748
0.462908,-0.0985165,-0.18172,-0.28688,1.97273,-2.85965
0.14979,-0.0541848,-0.390949,-0.47174,1.97687,-2.84056
-0.130449,-0.010464,-0.494308,-0.608342,1.95841,-2.42021
-0.59958,0.291632,-0.66675,-0.708219,1.87313,-1.52655
-0.799849,0.924142,-0.946533,-0.304798,1.71372,-0.606837
-0.982923,1.74957,-1.48195,-0.113293,1.91956,0.0638689
-0.994634,1.74905,-1.47509,-0.10426,1.92021,0.0595065
-0.590559,1.73709,-1.63053,-0.98679,2.25928,0.394696
0.258355,0.906489,-1.31157,-1.31142,2.84337,0.42471
0.609238,0.160472,-1.02468,-0.836824,3.19437,0.503851
0.798604,-0.128981,-1.21827,-0.320795,3.13044,0.68255
0.776306,-0.130335,-1.23355,-0.320081,3.13157,0.677703
1.03665,0.255283,-1.23037,0.107398,3.08052,0.636878
1.05935,0.776256,-1.13057,0.0511551,2.90395,0.665971
0.47698,1.21384,-1.21116,-0.203564,2.17576,0.865354
0.135413,1.57105,-1.32877,-0.837646,1.74191,1.17605
0.100783,1.56899,-1.33582,-0.834649,1.73869,1.18292
-0.293645,1.7523,-1.52474,-0.648933,1.74659,1.18124
-0.677634,1.50754,-1.67589,-0.00287112,1.61273,1.02956
-0.897573,1.03874,-1.51544,-0.0404131,1.52407,1.2356
-1.05426,0.806354,-1.3478,-0.127734,1.16699,1.32185
-1.16646,0.610201,-1.05076,-0.213087,0.681046,1.4416
-1.24662,0.250707,-0.499367,-0.24718,0.208416,1.74656
-1.09671,-0.0478199,-0.353782,-0.0912662,-0.537432,1.89813
-0.667445,-0.146725,-0.373043,-0.390697,-0.848959,1.83009
-0.333643,-0.263407,-0.271253,-0.170936,-1.32307,1.62263
-0.300784,-0.334193,-0.140832,0.0441509,-1.98891,1.3931
-0.303289,-0.335727,-0.142642,0.0449939,-1.98927,1.39255
0.259093,-0.372323,0.214039,-0.130792,-1.96867,0.709898
0.134939,-0.368523,0.385051,-0.114182,-1.87549,0.0274274
-0.0732623,-0.868549,0.667266,0.0498006,-1.71413,-0.368873
-0.0799484,-0.870901,0.666946,0.0576006,-1.71279,-0.37392
-0.0480518,-1.46719,0.762806,0.4986,-1.55023,-0.628047
-0.163517,-1.76413,0.638787,0.874645,-1.60852,-0.556424
0.0193557,-1.5708,0.290331,1.31607,-1.55061,-0.5036
0.194092,-1.27811,-0.0124921,1.44576,-1.0714,-0.399485
0.200362,-1.22123,-0.0910522,1.77553,-0.966105,0.0547145
0.201907,-1.21989,-0.0909251,1.77887,-0.959501,0.061915
0.350771,-0.914626,0.0730915,1.52277,-0.95396,0.770241
0.319161,-0.515857,0.209486,0.875473,-0.851339,1.42718
0.215584,-0.506181,0.0163534,0.549055,-0.46579,1.80354
0.281703,-0.99436,-0.336334,0.896816,-0.291714,1.99913
0.284115,-0.990407,-0.334258,0.884962,-0.291192,2.00449
0.453079,-1.05376,-0.253935,0.733114,-0.515767,2.00566
0.826273,-0.908099,0.196284,0.311049,-1.11754,2.18455
1.18499,-0.594771,0.96806,-0.410224,-1.53513,2.15789
1.15514,-0.2959,1.69265,-0.866636,-1.5031,1.80309
1.12767,-0.281014,1.70492,-0.867206,-1.51357,1.79404
0.442416,-0.525205,1.42199,-0.0680189,-1.7345,1.64402
-0.622088,-0.541762,0.988862,-0.326067,-2.23976,2.09463
-1.29991,0.187574,0.535086,-1.42065,-2.63685,2.88488
-2.39243,1.37922,-0.4767,-1.6116,-2.47912,2.97412
-2.39901,1.362,-0.526513,-1.65123,-2.48524,2.94715
-1.94119,3.86279,-2.19058,2.23801,-2.70636,1.20962
0.00230184,4.68402,-3.03883,-0.926055,-2.80432,-1.29612
0.333829,0.163959,-2.23311,-1.8533,-4.89648,-1.26041
-0.0473427,-1.17962,-1.36606,0.515439,-5.45935,-0.188401
-0.0218686,-1.17771,-1.36696,0.515802,-5.45939,-0.186303
-0.167711,0.306986,-0.523254,0.733209,-4.51299,-0.473887
0.0192199,0.791689,-0.327677,1.67087,-3.03367,-0.628471
0.361872,1.3911,-0.769212,0.82466,-1.2655,-1.36151
0.522369,1.64597,-0.610333,1.25461,-0.172901,-1.68185
0.548595,1.64385,-0.596347,1.27575,-0.177272,-1.66542
1.79134,1.60396,-1.28573,1.01703,-1.24889,-1.38101
2.54233,0.914476,-2.10599,0.433099,-2.84653,-1.33845
1.69358,0.602141,-0.325579,-0.140224,-1.76943,-1.72801
1.10199,0.106251,1.15364,-0.277381,0.344199,-1.70651
1.10863,0.0969727,1.15611,-0.278071,0.351638,-1.70488
0.83073,-0.986169,0.357746,0.248719,0.565086,-0.505726
0.715495,-1.28721,0.393384,0.0640256,1.52056,0.106743
0.491954,-1.14518,0.757242,0.172953,2.16414,0.431488
0.229158,-1.11348,0.758097,0.674193,2.62744,0.587626
0.235005,-1.11779,0.755619,0.685874,2.62277,0.594942
0.247332,-0.862865,0.453336,0.900573,2.61138,0.446976
0.246226,-0.660422,0.132993,0.841161,2.35417,-0.0755798
0.0343555,-0.755749,-0.194622,1.30985,1.86687,-0.188851
-0.0350412,-0.766998,-0.362217,1.83143,1.47483,-0.250491
-0.0388848,-0.763904,-0.359854,1.83182,1.47261,-0.260473
-0.253396,-0.699627,-0.438856,1.8914,1.12026,-0.683851
-0.531037,-0.781342,-0.388661,1.88096,1.16345,-1.09593
-0.72607,-1.05697,-0.0187208,1.76092,1.49234,-1.0685
-0.697553,-1.27818,0.0673364,1.77243,1.67175,-1.01417
-0.698258,-1.27527,0.0720417,1.77043,1.67167,-1.01778
-0.651097,-1.45517,0.111682,1.29107,1.75836,-0.950289
-0.642495,-1.4769,0.273035,1.01215,1.72461,-0.970509
-0.537365,-1.54184,0.467187,0.937814,1.61642,-0.72634
-0.453605,-1.47322,0.503755,1.04003,1.39482,-0.584959
-0.451765,-1.47279,0.50582,1.04335,1.39095,-0.588246
-0.34948,-1.24375,0.610256,0.693934,1.19303,-0.72757
-0.464273,-0.840195,1.18735,0.133121,1.42198,-1.17909
-0.593451,-0.829034,1.41431,-0.0955033,1.45863,-1.28526
-0.491861,-0.851327,1.27179,-0.120044,1.21195,-1.22113
-0.475474,-0.853973,1.27831,-0.129942,1.21698,-1.2151
-0.25335,-0.597478,1.16099,-0.219126,1.39672,-1.04972
0.312727,0.212068,0.836436,-0.278061,1.95756,-1.16646
1.00999,1.96924,0.0701806,1.2505,0.1913,1.62526
2.08183,5.95668,-1.27935,6.05569,4.24705,1.95298
2.06736,5.95295,-1.32233,6.08758,4.24573,1.85423
-0.222276,6.51692,-2.99239,0.135205,2.22606,-2.06495
1.13746,1.47162,-2.90899,-5.40302,4.11509,-1.70798
0.633,-2.06497,-2.22657,-4.25468,3.35193,0.0866393
0.732105,-1.10384,0.252516,-1.75671,3.2247,1.36121
0.736355,-1.10017,0.24143,-1.75177,3.21642,1.38693
0.893372,0.96902,0.296603,0.604912,1.95764,1.52981
0.445597,2.07418,-0.449676,0.918195,0.739669,2.66656
-0.390026,2.2405,-0.654251,3.36112,0.396618,2.11331
-0.40536,2.25455,-0.793743,2.17767,2.19375,0.749327
-0.434616,2.24839,-0.803387,2.16932,2.21156,0.720653
-1.18517,1.81937,-2.33752,-1.08071,2.47114,0.773894
-1.75154,1.18837,-2.73154,-3.72908,1.05913,1.44984
-1.60859,0.469824,-0.363852,-3.62861,-0.245931,1.55874
-0.79055,-0.918986,1.90398,0.984388,0.337929,0.783086
-0.787885,-0.918526,1.90507,0.984769,0.341151,0.781208
-0.689262,-0.773388,0.524922,1.04363,-0.695523,0.376026
-0.290835,-1.07037,0.282449,-0.144413,-0.835057,-0.451026
-0.0632857,-1.42402,0.597961,-0.768243,-0.750282,-0.913002
-0.342287,-1.47597,0.831372,-0.518687,-0.555048,-1.3137
-0.346621,-1.47489,0.830202,-0.516362,-0.553096,-1.31544
-0.246119,-1.18572,0.655909,-0.312545,-0.735465,-1.43853
-0.119398,-1.28647,0.455776,0.106479,-0.841005,-1.16381
-0.0571282,-1.1979,0.294205,1.03826,-0.96528,-1.17363
0.0481537,-1.16319,0.167723,1.55787,-0.741767,-1.47268
0.0466621,-1.16426,0.167071,1.55849,-0.743474,-1.47117
0.0308432,-1.14883,-0.186241,1.3902,-0.452626,-1.37379
-0.0309563,-1.13553,-0.382266,1.23756,-0.293421,-0.861233
0.229122,-1.09276,-0.255369,1.38534,0.0439849,-0.393055
0.568412,-1.03119,-0.062877,1.44317,0.213488,-0.131724
0.568572,-1.03151,-0.0612503,1.44387,0.212475,-0.125525
0.835498,-0.937861,0.00266913,1.36945,0.00972399,0.00254449
0.860075,-0.98117,0.0122069,1.12295,-0.490292,0.270987
0.733982,-1.05218,0.0308909,0.895937,-0.845487,0.542022
0.597026,-1.09563,0.150557,0.530567,-0.955133,0.820392
0.597027,-1.09336,0.152036,0.532544,-0.955532,0.818645
0.537799,-1.0999,0.284899,0.484822,-0.678369,1.07726
0.309273,-1.17009,0.424775,0.090751,-0.502426,1.3266
0.269032,-0.91653,1.02272,-0.593985,-0.85249,1.52142
0.446331,-0.88167,1.55312,-0.479886,-0.479426,1.46802
0.43534,-0.879641,1.55609,-0.483246,-0.488127,1.46404
-0.367001,-0.878985,1.62568,-0.361035,-0.434796,1.49553
-0.496469,-0.8936,1.42856,-0.0421435,-0.27662,1.54559
-0.754403,-0.586894,1.06286,0.288205,-1.09948,1.87566
-1.36644,0.199852,1.06759,0.328963,-2.58825,3.0424
-1.38981,0.187317,1.05126,0.318162,-2.58406,3.04711
-2.24735,1.95266,0.588214,0.538029,-1.75212,4.48414
-2.41345,3.83597,-0.993798,2.02391,-0.884779,5.04287
0.670699,6.88101,-1.83818,0.931803,-1.82094,0.0192302
0.719726,2.90443,-1.70623,-2.51805,-2.80981,-1.94024
0.732005,2.9094,-1.68956,-2.47186,-2.81862,-1.98631
-0.284772,-0.150895,-1.95689,-0.60483,-4.62419,-1.42781
-0.527603,0.266945,-1.14444,-0.299641,-5.04588,-0.598723
-0.25423,1.00662,-0.731144,0.271036,-4.67678,-1.00498
-0.0538111,1.35637,-0.564265,0.173014,-3.54324,-1.05559
-0.0329147,1.3566,-0.564929,0.174478,-3.54402,-1.05271
-0.0708879,1.13897,-0.451655,0.727307,-1.9868,-0.569575
0.180994,1.08289,-0.232001,0.955877,-0.459559,-0.492584
0.636803,1.11126,-0.867385,0.248682,-0.971735,-0.909272
1.17753,1.0187,-1.20411,-0.108781,-1.72974,-1.04859
1.20131,1.01327,-1.18962,-0.104634,-1.72901,-1.05021
1.10077,0.834624,-0.852138,-0.168899,-2.09068,-1.22351
0.697908,0.25232,-0.146016,-0.310824,-1.69417,-1.19163
0.495766,-0.271628,0.453726,-0.530867,-0.788852,-1.00428
0.315075,-0.924631,0.466722,-0.299819,-0.453779,-0.297498
0.31272,-0.925256,0.468401,-0.29926,-0.453151,-0.299014
0.492236,-1.22987,0.427961,-0.0920118,-0.345153,0.111367
0.431682,-1.41227,0.427236,-0.401441,-0.399359,0.308927
0.410809,-1.37409,0.405089,-0.354187,-0.537508,0.392329
0.434998,-1.25315,0.434723,0.0585471,-0.31101,0.414759
0.434319,-1.25439,0.434669,0.0579246,-0.312328,0.413855
0.372566,-1.12797,0.258491,0.470108,-0.0963238,0.246104
0.269049,-1.16868,0.0176791,0.869402,0.019244,0.195374
0.194429,-1.2479,-0.126738,1.496,0.0660029,0.236263
0.202071,-1.21989,-0.223773,1.85126,0.0784958,0.289841
0.202264,-1.21791,-0.225552,1.85141,0.0799945,0.288488
0.163069,-1.20979,-0.20165,1.85968,0.239361,0.17742
-0.0438102,-1.29195,-0.100326,1.83334,0.397333,0.10101
-0.23322,-1.25964,-0.0903658,1.60449,0.581088,0.0474345
-0.465259,-1.18948,-0.117008,1.39759,0.646886,0.14114
-0.465083,-1.18995,-0.116927,1.39608,0.650072,0.141451
-0.596309,-1.17862,-0.0734416,1.24033,0.685501,0.508024
-0.590229,-1.1818,0.0233458,0.981563,0.637029,0.829122
-0.412043,-1.11587,0.16459,1.06563,0.676875,1.05103
-0.257924,-0.960342,0.364026,0.789328,0.805161,0.989537
-0.255725,-0.962928,0.365818,0.793683,0.80152,0.989008
-0.102524,-0.894046,0.645782,0.48684,1.06909,0.838725
0.0933207,-0.834758,0.721096,0.371486,1.20863,0.659138
0.435753,-0.656517,0.808287,0.382106,1.34199,0.403545
0.564996,-0.591673,0.791159,0.396994,1.41937,-0.0586113
0.572859,-0.594611,0.786984,0.399914,1.41852,-0.059284
0.361133,-0.581107,0.764384,0.315094,1.34402,-0.607561
-0.0696352,-0.561514,0.867688,0.188539,1.2499,-1.1845
-0.547143,-0.540719,1.05646,0.0357654,1.21763,-1.50694
-1.03793,-0.364762,1.79419,-0.918439,2.02302,-1.70449
-1.01546,-0.361759,1.80596,-0.913906,2.03863,-1.68824
-1.11912,-0.122076,2.24037,-1.15115,1.98295,-1.78874
1.26103,0.844377,1.6942,1.22214,2.66602,-3.01714
0.639937,2.90957,0.357813,3.64882,0.954185,-2.65194
0.286854,5.49736,-0.412444,4.55148,0.457646,-3.36709
0.342237,5.49366,-0.428143,4.5266,0.409624,-3.40657
-1.67474,4.55764,-1.35492,-0.110751,0.902023,-1.57453
-1.73996,2.62769,-2.47536,-2.83871,0.146971,-1.36773
-0.744335,0.426342,-1.36035,-5.61374,0.0719772,-1.00052
-0.17978,0.388072,0.1662,-3.58808,0.967696,0.775848
-0.172732,0.388989,0.166026,-3.57569,0.982445,0.813607
1.25157,0.958153,0.17446,-0.196866,1.51235,1.38409
1.86469,1.07478,-0.583857,1.57881,2.45352,1.14476
2.18432,1.27823,-0.979147,1.60606,2.88683,0.226699
1.90237,1.12051,-1.10317,0.848544,3.23089,0.136302
1.87853,1.12178,-1.14091,0.835134,3.23558,0.104291
1.10149,1.10322,-1.33118,-0.995867,3.12955,0.426639
