AccX,AccY,AccZ,GyrX,GyrY,GyrZ
-0.0340642,0.23824,-0.30248,-0.0530057,0.211168,0.267268
-0.0697179,0.356794,-0.308688,-0.027084,0.192071,0.244651
-0.098051,0.477331,-0.306661,-0.0757058,0.156713,0.195315
-0.117056,0.579133,-0.298287,-0.17581,0.125299,0.1374
-0.118662,0.57855,-0.300725,-0.175839,0.125358,0.137308
-0.130392,0.615528,-0.301906,-0.306451,0.09281,0.107711
-0.151933,0.591495,-0.31607,-0.392682,0.0616101,0.0652769
-0.188946,0.531024,-0.336452,-0.420709,0.0263319,0.0141959
-0.221181,0.448313,-0.362564,-0.413143,-0.0258256,-0.0291551
-0.22185,0.447438,-0.365637,-0.413123,-0.0261001,-0.0291926
-0.240167,0.377209,-0.375388,-0.389204,-0.0854388,-0.0540459
-0.255674,0.295936,-0.371012,-0.354914,-0.150985,-0.0651697
-0.248361,0.218916,-0.35511,-0.335158,-0.19401,-0.0287708
-0.193531,0.117403,-0.324435,-0.329758,-0.188052,0.0230908
-0.194587,0.116358,-0.327392,-0.329563,-0.188357,0.0233875
-0.129526,-0.00615847,-0.292869,-0.343187,-0.17423,0.108117
-0.0607859,-0.155331,-0.259806,-0.359659,-0.13987,0.218453
-3.27e-05,-0.294719,-0.220623,-0.353226,-0.0890651,0.307555
0.0846092,-0.429845,-0.154809,-0.408298,-0.0343249,0.395662
0.0831429,-0.429932,-0.155905,-0.408351,-0.0346325,0.395581
0.165405,-0.573259,-0.101927,-0.451887,0.0258812,0.506694
0.208762,-0.715708,-0.0738952,-0.450874,0.0861035,0.616717
0.210439,-0.840934,-0.0533162,-0.356792,0.103206,0.690812
0.176675,-0.903454,-0.0635755,-0.220928,0.0615359,0.73356
0.176384,-0.90285,-0.0634331,-0.221346,0.0602008,0.733545
0.154309,-0.918472,-0.103943,-0.0271531,0.0123391,0.701677
0.185574,-0.880893,-0.185335,0.329884,-0.0490458,0.680045
0.220516,-0.747598,-0.274893,0.754266,-0.0797465,0.641752
0.121504,-0.50148,-0.31688,1.16773,-0.0740242,0.442373
0.120735,-0.500061,-0.314919,1.16743,-0.0730988,0.443307
-0.11057,-0.149108,-0.359019,1.22787,-0.164988,-0.0590862
-0.105361,0.103912,-0.421497,0.977259,-0.374496,-0.424208
0.193408,0.150309,-0.427742,0.966785,-0.485942,-0.325797
0.449051,0.292127,-0.348295,1.07968,-0.425287,-0.0344334
0.447356,0.294247,-0.342543,1.08039,-0.423424,-0.0350001
0.611131,0.730146,-0.22873,0.837273,-0.262866,0.253961
0.6469,1.11999,-0.182723,0.278958,-0.15269,0.408365
0.681475,1.09688,-0.219793,-0.232275,-0.0815177,0.41619
0.8093,0.802117,-0.296063,-0.182667,-0.00490893,0.481066
0.808572,0.803118,-0.291922,-0.183052,-0.0059363,0.480908
0.898801,0.761604,-0.327361,0.170661,0.11693,0.52536
0.742314,1.05787,-0.334132,0.378976,0.198047,0.290026
0.491515,1.48275,-0.350098,0.209672,0.0911531,-0.15077
0.459664,1.69155,-0.367896,-0.136563,-0.0802383,-0.35259
0.458667,1.69178,-0.367467,-0.13648,-0.0802443,-0.352621
0.594026,1.56654,-0.351483,-0.15847,-0.0994012,-0.289323
0.56838,1.4363,-0.316116,-0.245482,-0.1211,-0.399131
0.605819,1.15702,-0.327407,-0.288367,-0.147282,-0.330114
0.722901,0.783625,-0.342429,-0.116083,-0.088019,-0.129034
0.722749,0.784268,-0.339383,-0.116097,-0.0877976,-0.129172
0.797171,0.529771,-0.381176,0.228518,0.00405407,0.112541
0.802253,0.36646,-0.418109,0.632737,0.124379,0.293088
0.733893,0.315431,-0.390655,0.916005,0.201621,0.417851
0.521186,0.357226,-0.329574,1.02504,0.21497,0.432763
0.52248,0.357054,-0.328241,1.02529,0.213532,0.432885
0.263644,0.436741,-0.260804,0.815624,0.135394,0.231915
0.0457365,0.373838,-0.179888,0.394238,0.0101227,-0.0793349
-0.0479447,0.144227,-0.0676635,-0.0384312,-0.0755448,-0.39256
-0.0503052,-0.143598,0.0244445,-0.471507,-0.0899261,-0.706792
-0.0473813,-0.143449,0.0251815,-0.471802,-0.0877145,-0.706873
-0.022864,-0.430293,0.0283778,-0.739134,-0.0161681,-0.950473
-0.050943,-0.702751,-0.0779212,-0.784371,0.0380025,-1.1162
-0.14121,-0.968524,-0.227201,-0.539696,0.0220586,-1.19987
-0.216509,-1.19493,-0.300792,-0.0700817,-0.0434158,-1.23004
-0.262118,-1.34285,-0.276608,0.358534,-0.138516,-1.19288
-0.263818,-1.34076,-0.277537,0.359496,-0.138925,-1.19254
-0.286432,-1.41614,-0.204521,0.740756,-0.276326,-1.11301
-0.266844,-1.38233,-0.151791,1.03976,-0.395595,-0.979982
-0.224435,-1.1788,-0.0791694,1.23337,-0.526847,-0.829529
-0.185921,-0.828937,0.0471333,1.16499,-0.56003,-0.752319
-0.184944,-0.827911,0.0471997,1.16289,-0.565406,-0.75156
-0.159178,-0.533803,0.182175,0.779877,-0.526192,-0.767373
-0.126384,-0.354552,0.277754,0.177032,-0.377371,-0.830263
-0.132124,-0.371902,0.286762,-0.362195,-0.202647,-0.921065
-0.179133,-0.6021,0.207545,-0.622122,-0.0604433,-0.961649
-0.178013,-0.602612,0.209498,-0.621523,-0.0533976,-0.962453
-0.118294,-0.871606,0.114586,-0.419587,0.0546959,-0.838742
0.0378818,-1.02633,-0.0262743,0.296167,0.118918,-0.406859
0.125624,-0.864136,-0.165732,1.12973,0.189838,0.0688946
0.0134634,-0.488801,-0.225941,1.97546,0.224842,0.462053
0.0142493,-0.487563,-0.223062,1.97606,0.218832,0.462377
-0.301961,0.0531454,-0.352209,2.53737,0.224295,0.475191
-0.721141,0.90414,-0.456652,2.30435,0.285928,-0.139949
-0.923539,1.66915,-0.502755,1.16878,0.323039,-0.710422
-0.976558,1.36233,-0.636732,0.513264,0.211425,-0.500228
-0.982096,1.36426,-0.620856,0.512812,0.216015,-0.498729
-0.987815,0.807099,-0.828723,0.820803,-0.0520198,0.0833973
-0.98649,0.93668,-0.903571,1.09746,-0.365916,0.664624
-0.790661,1.49193,-0.718468,0.814658,-0.490911,1.01504
-0.472863,1.75014,-0.509816,0.125693,-0.41575,1.23489
-0.482761,1.74997,-0.501402,0.126742,-0.419143,1.23364
-0.343853,1.41687,-0.482837,-0.222841,-0.233455,1.09565
-0.277527,0.932869,-0.556743,-0.0842648,-0.149102,1.01566
-0.153974,0.666358,-0.480692,0.108626,-0.0518443,0.968035
-0.0521843,0.610012,-0.318521,0.159485,0.0910211,0.87378
-0.0577948,0.609468,-0.320282,0.159037,0.0925291,0.873704
-0.0952487,0.606803,-0.242299,0.158821,0.21754,0.580605
-0.193338,0.620147,-0.124999,-0.0388047,0.314449,0.197979
-0.258904,0.500112,0.0128622,-0.408278,0.280736,-0.137771
-0.220151,0.235242,0.143997,-0.848302,0.227208,-0.334941
-0.221618,0.235493,0.139494,-0.848725,0.224917,-0.335416
-0.0784771,-0.0994548,0.197191,-1.30935,0.154238,-0.412733
0.112348,-0.460186,0.145463,-1.46406,0.0601769,-0.322798
0.24593,-0.763521,0.0799287,-1.28397,0.012561,-0.113723
0.273724,-0.993109,0.0193254,-0.923365,-0.0683746,0.0690511
0.273711,-0.992989,0.0194534,-0.923397,-0.068238,0.0687609
0.217109,-1.12664,-0.00786765,-0.563445,-0.156735,0.159604
0.172592,-1.23304,0.00130836,-0.32989,-0.225679,0.111084
0.1987,-1.31916,0.00677367,-0.169666,-0.307057,0.0987244
0.275426,-1.38178,0.0285078,-0.0401463,-0.376768,0.208313
0.275853,-1.38137,0.029932,-0.0400996,-0.376352,0.209073
0.325088,-1.36098,0.0838624,0.0238302,-0.42654,0.359094
0.328075,-1.26519,0.135985,0.00181793,-0.459046,0.478212
0.288364,-1.16032,0.154388,-0.0307974,-0.464653,0.488516
0.210303,-1.05891,0.14348,-0.0142763,-0.477577,0.389138
0.20989,-1.05887,0.144099,-0.0154052,-0.477459,0.38924
0.108943,-0.938349,0.13582,0.00725234,-0.460632,0.211531
-0.043843,-0.825407,0.138105,-0.077688,-0.432848,-0.142547
-0.228896,-0.782868,0.107655,-0.25141,-0.412422,-0.576903
-0.307656,-0.866177,0.0213865,-0.369057,-0.402344,-0.902591
-0.307831,-0.866521,0.0210392,-0.365705,-0.398047,-0.905855
-0.201221,-1.02659,-0.199838,-0.0804588,-0.412112,-0.809354
-0.0959647,-1.05685,-0.48233,0.858007,-0.473531,-0.302127
-0.00147468,-0.795385,-0.683066,2.07104,-0.559863,0.241705
0.0785264,-0.269903,-0.674867,3.48921,-0.757427,0.89298
0.0795653,-0.266122,-0.67062,3.48772,-0.76061,0.896098
0.144921,1.11644,-0.241866,3.20226,-0.620948,1.06091
0.561716,3.07825,0.231063,1.305,-0.51207,1.09781
0.884872,3.04898,0.304111,-1.08082,-0.107648,0.115043
0.896422,1.22017,-0.194376,-0.114181,0.115331,-0.0420253
0.891537,1.22325,-0.181181,-0.114422,0.115317,-0.041402
0.93346,1.12361,-0.33915,0.808311,0.356103,-0.0216317
0.832079,1.82494,-0.175229,0.559368,0.494383,0.0674781
0.63208,2.17131,-0.169064,0.121426,0.524472,0.136755
0.4506,1.83843,-0.240954,-0.160277,0.413748,0.0110453
0.445574,1.83957,-0.236809,-0.160963,0.413459,0.0118714
0.531893,1.2205,-0.321964,-0.0273137,0.252136,0.271012
0.60096,0.81215,-0.306508,0.182089,0.137988,0.477317
0.595871,0.55215,-0.277966,0.445726,0.0282099,0.536407
0.560047,0.428815,-0.200968,0.676305,-0.0177528,0.469573
0.558975,0.428996,-0.202643,0.676914,-0.0170527,0.468721
0.482804,0.481702,-0.0331467,0.632212,0.00320482,0.291248
0.363885,0.516081,0.17153,0.159571,0.0329026,0.0425597
0.250906,0.291848,0.286431,-0.544271,0.0956457,-0.199546
0.17703,-0.0797054,0.246754,-1.10075,0.239416,-0.391055
0.178654,-0.0796758,0.245474,-1.10082,0.240573,-0.390134
0.0828507,-0.433129,0.0816562,-1.31738,0.353147,-0.477409
-0.0902105,-0.769718,-0.157631,-1.09094,0.404377,-0.544711
-0.24758,-0.984109,-0.333219,-0.520475,0.3699,-0.639553
-0.349024,-1.09576,-0.391641,-0.0242763,0.30451,-0.772334
-0.349681,-1.0948,-0.391281,-0.0239105,0.30413,-0.772495
-0.356131,-1.15084,-0.361923,0.259614,0.210076,-0.851124
-0.286323,-1.23471,-0.328194,0.467635,0.103357,-0.799071
-0.231488,-1.28398,-0.310153,0.654157,-0.00235379,-0.627106
-0.218261,-1.22475,-0.266574,0.837067,-0.112373,-0.422884
-0.219217,-1.2238,-0.266579,0.83641,-0.115147,-0.423436
-0.241693,-1.01597,-0.147501,0.85487,-0.180374,-0.366282
-0.239798,-0.795279,0.0123243,0.6286,-0.175648,-0.416661
-0.180731,-0.63466,0.147897,0.241049,-0.112316,-0.480856
-0.0676998,-0.585393,0.268284,-0.288146,0.0322468,-0.483193
-0.0662056,-0.584852,0.267819,-0.288904,0.0322834,-0.482738
0.0658398,-0.629034,0.354126,-0.759879,0.253156,-0.423904
0.149265,-0.75185,0.379622,-1.17746,0.546463,-0.302759
0.111482,-0.946367,0.311813,-1.35054,0.770868,-0.20479
-0.00676366,-1.12955,0.173829,-1.27742,0.886741,-0.180383
-0.00632593,-1.12963,0.173792,-1.27743,0.887571,-0.176195
-0.0987181,-1.29817,0.0319549,-1.00612,0.917687,-0.219601
-0.0799198,-1.39832,-0.186737,-0.293293,0.813396,-0.128213
-0.0793848,-1.28806,-0.331059,0.527818,0.656419,0.0262833
-0.0327435,-0.991944,-0.352916,1.46987,0.446847,0.284202
-0.0339894,-0.990205,-0.352737,1.47082,0.445604,0.281223
0.0959118,-0.544012,-0.485514,2.44723,0.251687,0.608221
0.0902792,-0.0495352,-0.524852,3.36382,0.096082,0.850427
-0.120217,0.966658,-0.289414,3.35409,0.299685,0.430251
-0.269631,2.58343,0.08208,1.75334,0.488738,-0.355374
-0.267472,2.58286,0.10955,1.75295,0.49044,-0.354947
-0.382791,2.88406,0.0865284,-0.0720767,0.496231,-0.651065
-0.553038,1.68114,-0.417724,0.549158,0.289526,-0.611913
-0.644121,1.99329,-0.38611,0.799927,0.182686,-0.563492
-0.754776,2.59727,-0.205354,0.242739,0.0828518,-0.572951
-0.75263,2.59815,-0.197658,0.242263,0.0838085,-0.573013
-0.817333,2.48184,-0.202295,-0.332424,-0.0346323,-0.468085
-0.689492,2.00864,-0.163742,-0.502505,-0.150467,-0.185825
-0.529469,1.69574,-0.0235228,-0.726822,-0.100642,0.125677
-0.429957,1.32062,0.078887,-0.99195,-0.00679339,0.283422
-0.430782,1.32082,0.0673468,-0.991771,-0.00572308,0.284073
-0.327905,0.868931,0.124025,-1.21371,0.137534,0.47853
-0.307573,0.435289,0.104992,-1.22952,0.206134,0.609292
-0.342329,0.168044,0.146214,-1.2762,0.273229,0.571881
-0.399294,-0.0659222,0.205089,-1.38146,0.258697,0.425937
-0.400282,-0.0646865,0.197344,-1.38153,0.260692,0.424471
-0.43647,-0.267493,0.24823,-1.56476,0.225716,0.168377
-0.395115,-0.507443,0.307148,-1.85788,0.191518,-0.146673
-0.263563,-0.77908,0.254984,-1.99184,0.116855,-0.277216
-0.102847,-1.08824,0.091589,-1.7074,0.0103806,-0.183457
-0.102716,-1.08784,0.0921101,-1.70744,0.0068911,-0.183296
0.013298,-1.33677,-0.0451048,-1.08854,-0.0862322,-0.0706466
0.125781,-1.4431,-0.0935979,-0.291187,-0.161632,0.0787676
0.241499,-1.35581,-0.0251544,0.274348,-0.176753,0.277671
0.301669,-1.14262,0.097481,0.416731,-0.158804,0.437259
0.301829,-1.14187,0.0980591,0.416678,-0.15698,0.437969
0.27431,-0.978491,0.147485,0.257096,-0.119392,0.523234
0.231908,-0.956767,0.116575,0.0364638,-0.0970406,0.52954
0.199041,-1.03517,0.0481177,-0.0297393,-0.113973,0.497124
0.183274,-1.11064,-0.00405765,0.0248325,-0.118036,0.44066
0.183525,-1.11022,-0.00386361,0.0245544,-0.118112,0.440655
0.179421,-1.13263,-0.02632,0.114866,-0.153673,0.382337
0.173858,-1.07458,-0.00812216,0.148091,-0.173867,0.352749
0.144064,-0.976429,0.0271706,0.0728831,-0.201129,0.285272
0.0963047,-0.902828,0.0389856,-0.0826353,-0.207841,0.179952
0.096087,-0.902655,0.0390741,-0.0826403,-0.207823,0.17997
0.0415398,-0.876808,0.0224366,-0.244814,-0.263169,0.0468188
0.0190918,-0.884215,-0.0130464,-0.336114,-0.296119,-0.0551908
0.0613327,-0.915979,-0.0489016,-0.400822,-0.360708,-0.0996189
0.134297,-0.951012,-0.0736809,-0.366266,-0.381127,-0.0330391
0.13442,-0.950806,-0.0733137,-0.365638,-0.381635,-0.0341058
0.185245,-0.955217,-0.0901129,-0.285159,-0.415528,0.101959
0.189723,-0.914761,-0.108659,-0.162484,-0.424111,0.249186
0.132223,-0.831569,-0.121239,0.0363662,-0.485119,0.376529
0.00406209,-0.712086,-0.0966233,0.258992,-0.512107,0.412189
0.00406145,-0.711815,-0.0958086,0.258271,-0.512991,0.411543
-0.127968,-0.548753,-0.165655,0.730062,-0.603715,0.422217
-0.192406,-0.279757,-0.276002,1.59544,-0.730443,0.495489
-0.173624,0.361324,-0.343883,3.1093,-0.604331,0.592481
-0.360172,2.89703,-0.0682983,3.03174,-0.114809,-0.770373
-0.369515,2.89648,-0.0461099,3.03341,-0.102959,-0.765446
0.112189,4.85804,0.806404,-1.3516,-0.319958,-0.172105
0.425247,1.23818,0.397303,-2.00316,-0.42306,0.121587
0.728974,-0.518785,-0.195019,-0.495268,-0.023051,0.432781
0.818147,-0.705747,-0.441563,2.07576,0.20492,0.974828
0.817628,-0.701686,-0.43977,2.07444,0.206985,0.977204
0.37296,0.573564,-0.196698,3.38116,0.452435,0.99195
-0.0408333,3.22787,0.454453,1.56318,0.239435,0.694173
0.132843,4.09292,0.533716,-1.27518,0.068069,0.376896
0.336135,2.02151,0.125931,-0.878862,-0.0999119,0.532889
0.325514,2.02235,0.133438,-0.878775,-0.104271,0.532196
0.39589,1.32859,-0.0294127,-0.298854,-0.215494,0.743325
0.442655,1.15484,0.0298198,-0.238665,-0.284927,0.580346
0.512725,0.807628,0.0158218,-0.0447194,-0.305641,0.4515
0.525259,0.497159,-0.042623,0.375611,-0.262689,0.306498
0.524621,0.497396,-0.0421358,0.375317,-0.262468,0.307047
