AccX,AccY,AccZ,GyrX,GyrY,GyrZ
0.102401,0.0467563,-0.118498,0.865049,-0.899724,0.544702
0.0992278,0.0476723,-0.112273,0.865227,-0.899573,0.544669
0.100655,0.0384693,-0.0977846,0.814268,-0.893133,0.526347
0.102599,0.0290885,-0.083696,0.830292,-0.872876,0.533796
0.103169,0.0148375,-0.0735877,0.795777,-0.827793,0.498098
0.103515,0.000434697,-0.0660349,0.815656,-0.781959,0.503065
0.100535,0.0010221,-0.0604026,0.815587,-0.781884,0.503293
0.10401,-0.0118352,-0.0586494,0.78293,-0.746417,0.482818
0.108012,-0.0234939,-0.0579773,0.746538,-0.70659,0.466389
0.105993,-0.0284387,-0.051098,0.74541,-0.673972,0.448311
0.105843,-0.0203405,-0.0435396,0.661206,-0.660526,0.410842
0.103313,-0.0199307,-0.0386985,0.661173,-0.660569,0.410826
0.0976736,-0.00564677,-0.026184,0.668293,-0.643248,0.40444
0.0993688,-0.00177264,-0.0134276,0.585059,-0.629019,0.359668
0.0965479,-0.000296533,0.00315173,0.602849,-0.595383,0.331103
0.0920343,0.000727713,0.0177507,0.556936,-0.572407,0.288035
0.0899122,0.000794888,0.0215919,0.557133,-0.572304,0.287858
0.0775776,0.00683475,0.042409,0.546002,-0.543968,0.279785
0.0757918,0.0102468,0.0690484,0.506016,-0.494987,0.246926
0.061622,-0.00112933,0.100305,0.429625,-0.38846,0.186422
0.0452314,-0.0111582,0.125562,0.399827,-0.284784,0.184189
0.0437794,-0.0113989,0.127713,0.399849,-0.284683,0.184298
0.0306777,-0.0158495,0.144945,0.300571,-0.16947,0.144987
0.023229,-0.021094,0.151766,0.219006,-0.0660508,0.131063
0.0109102,-0.0295364,0.151171,0.131681,-0.000997087,0.110438
0.013245,-0.0408707,0.151412,0.0204855,0.0569067,0.0907234
0.0110068,-0.0414761,0.154985,-0.0455981,0.0881713,0.0295658
0.011339,-0.0414333,0.154729,-0.0455684,0.0881955,0.0295394
-0.000357479,-0.0363908,0.153959,-0.158056,0.101754,-0.0576629
-0.0181348,-0.0317208,0.162561,-0.209105,0.0978664,-0.132463
-0.0390173,-0.0196931,0.172791,-0.297219,0.0630233,-0.227269
-0.0372426,-0.0192655,0.170918,-0.29727,0.0630822,-0.227186
-0.0533909,-0.0011003,0.202875,-0.3536,0.0403567,-0.309445
-0.0715074,0.00636387,0.237488,-0.418854,0.0837713,-0.430069
-0.0945503,-0.00802863,0.279357,-0.485303,0.117757,-0.538602
-0.102243,-0.029968,0.311767,-0.597822,0.188484,-0.617102
-0.128304,-0.0627949,0.332216,-0.713895,0.265627,-0.650406
-0.124069,-0.0605968,0.327805,-0.71395,0.265201,-0.650518
-0.139771,-0.0732824,0.345988,-0.828703,0.340348,-0.714058
-0.147162,-0.0726243,0.364121,-0.965916,0.399361,-0.73187
-0.153697,-0.0518726,0.36914,-1.05787,0.435633,-0.762147
-0.161443,-0.0243324,0.369019,-1.1503,0.420222,-0.791016
-0.155523,-0.0207527,0.362308,-1.15058,0.420055,-0.790703
-0.159342,0.0147198,0.370116,-1.2228,0.401688,-0.802315
-0.173546,0.039517,0.377012,-1.30078,0.436071,-0.825797
-0.185972,0.0574275,0.397544,-1.36175,0.493265,-0.783568
-0.198449,0.0760326,0.421862,-1.44039,0.623297,-0.790958
-0.190645,0.0811955,0.412501,-1.44121,0.62318,-0.789572
-0.197053,0.09907,0.423179,-1.52954,0.773471,-0.765267
-0.191389,0.124788,0.419824,-1.60928,0.929771,-0.800424
-0.183751,0.156588,0.388942,-1.71481,1.10735,-0.777179
-0.173458,0.186496,0.350925,-1.78007,1.23388,-0.761318
-0.164509,0.191317,0.339202,-1.77968,1.2347,-0.760896
-0.145946,0.235853,0.294124,-1.81334,1.38846,-0.799664
-0.117009,0.294209,0.233939,-1.81412,1.49843,-0.788313
-0.0887026,0.373423,0.170469,-1.78796,1.5913,-0.814899
-0.064303,0.44321,0.115414,-1.79413,1.66298,-0.775485
-0.0561274,0.444836,0.100042,-1.79424,1.66298,-0.775208
-0.0384257,0.471799,0.0823317,-1.74647,1.72049,-0.746559
-0.00490206,0.493279,0.0749485,-1.71266,1.79365,-0.741079
0.0270609,0.51632,0.0382849,-1.63354,1.83618,-0.706054
0.0561433,0.526141,-0.0481765,-1.54366,1.884,-0.679049
0.060919,0.525531,-0.0629465,-1.5446,1.88302,-0.679617
0.0731261,0.520925,-0.177295,-1.43277,1.84343,-0.577733
0.0749418,0.511854,-0.275912,-1.24141,1.72323,-0.448993
0.07259,0.513662,-0.353389,-1.09485,1.56304,-0.291119
0.0684924,0.501287,-0.389451,-0.942752,1.44325,-0.163412
0.0667076,0.4988,-0.399409,-0.942327,1.44361,-0.162675
0.0833262,0.472163,-0.426059,-0.781524,1.36763,-0.055245
0.119063,0.461219,-0.471677,-0.642741,1.36282,0.0421792
0.159559,0.439206,-0.532802,-0.505659,1.34936,0.112531
0.199288,0.416864,-0.620592,-0.405656,1.36814,0.13782
0.194105,0.415334,-0.625721,-0.404366,1.36851,0.13793
0.225059,0.407926,-0.720684,-0.247936,1.38629,0.164521
0.235821,0.389444,-0.813799,-0.169341,1.29508,0.114214
0.226999,0.377071,-0.898974,0.00739236,1.18448,0.0643615
0.246083,0.386812,-0.974442,0.168296,1.06059,-0.0161864
0.239637,0.388195,-0.97403,0.1681,1.06062,-0.0157909
0.236553,0.393051,-1.02595,0.298552,0.944959,-0.0618359
0.213094,0.38418,-1.06583,0.51787,0.809212,-0.103684
0.205003,0.361729,-1.10557,0.659327,0.678293,-0.161
0.199607,0.293437,-1.14502,0.832125,0.545443,-0.123172
0.195132,0.299289,-1.13908,0.831648,0.54606,-0.123661
0.199197,0.158701,-1.16731,0.960034,0.440198,-0.0880057
0.195944,1.69e-05,-1.1988,1.0842,0.338484,-0.0293777
0.188095,-0.179448,-1.24506,1.22207,0.242284,0.00206149
0.198454,-0.329648,-1.28527,1.29929,0.204477,0.0608596
0.196103,-0.318494,-1.27971,1.29928,0.204644,0.0606035
0.194749,-0.472513,-1.33042,1.41006,0.151963,0.116669
0.16368,-0.640315,-1.3759,1.47807,0.0738233,0.173352
0.114691,-0.820262,-1.39929,1.65114,-0.0173883,0.238523
0.0583795,-1.00761,-1.39696,1.75485,-0.0491112,0.249521
0.0578843,-0.991066,-1.39698,1.75502,-0.0490559,0.248312
-0.000164032,-1.17663,-1.36789,1.87382,-0.0911589,0.283402
-0.0545851,-1.39844,-1.31829,1.97433,-0.0749836,0.264755
-0.098675,-1.58566,-1.27428,2.11204,-0.023654,0.302158
-0.0878579,-1.76173,-1.25013,2.27063,0.0634367,0.364678
-0.0832704,-1.74426,-1.26104,2.26995,0.067823,0.368144
-0.0766456,-1.89977,-1.26303,2.35328,0.0977669,0.508713
-0.0484002,-2.02332,-1.28919,2.44381,0.0108266,0.720119
0.00985503,-2.13842,-1.32325,2.47424,-0.148935,0.922754
0.0877095,-2.24325,-1.35403,2.47004,-0.434523,1.19618
0.103303,-2.22113,-1.37315,2.46989,-0.431257,1.19767
0.212268,-2.32968,-1.38653,2.39823,-0.726453,1.44253
0.363669,-2.4088,-1.3879,2.3547,-0.974395,1.6914
0.539969,-2.44727,-1.37037,2.36216,-1.11283,1.93827
0.698003,-2.4028,-1.33458,2.36583,-1.11977,2.24354
0.730435,-2.36699,-1.35457,2.36966,-1.11978,2.23949
0.895577,-2.22959,-1.34118,2.42787,-1.05254,2.63859
1.04088,-1.95728,-1.4201,2.4974,-1.02043,3.14473
1.15654,-1.56928,-1.59392,2.67688,-1.11682,3.76876
1.24028,-1.04245,-1.83433,2.99978,-1.39137,4.18657
1.26305,-0.9626,-1.81889,2.98392,-1.42389,4.18697
1.32092,-0.356435,-2.0356,3.44632,-1.84842,4.34917
1.51294,0.30616,-2.23204,4.17182,-2.38886,4.39363
1.70523,0.882827,-2.47683,5.10157,-2.84099,4.80078
1.96964,1.4855,-2.75795,6.36786,-3.21211,5.22981
1.91691,1.67047,-2.61812,6.40362,-3.19704,5.19527
2.34779,2.48144,-2.74652,7.38657,-3.29907,5.36405
2.70692,3.35141,-2.84856,8.11365,-2.96976,5.96117
2.47886,3.89991,-2.75883,9.04265,-2.82593,6.76755
1.95024,4.18516,-2.22364,10.0499,-2.54757,7.35991
1.73691,4.39334,-1.87614,10.0435,-2.51726,7.37901
1.3739,4.72581,-1.20248,10.3407,-2.10572,8.14661
0.964903,5.04529,-0.827899,10.2896,-1.93451,8.8391
0.352343,5.1698,-0.651572,10.52,-2.22907,8.9595
-0.118755,5.08124,-0.414992,10.947,-2.41312,8.75494
-0.398231,5.08256,0.00547472,10.9356,-2.51555,8.74032
-0.759411,5.04341,0.506771,11.0319,-2.6974,8.37423
-1.32468,5.04394,1.1294,10.9748,-2.65371,7.42536
-1.95974,4.60559,1.64644,10.921,-2.21527,5.82997
-2.3049,3.68953,2.1283,11.002,-1.60972,4.64405
-2.47994,3.46495,2.39587,11.0034,-1.54662,4.6621
-2.75819,2.49309,2.95132,11.0079,-0.881812,3.78428
-2.91968,1.23294,3.53925,10.2273,-0.254311,2.91191
-2.38396,0.160461,3.56238,9.01338,-0.0292115,2.23644
-1.61832,-0.620259,3.35582,7.26208,-0.504763,1.74873
-1.65751,-0.79444,3.35176,7.25011,-0.48776,1.80239
-1.22648,-1.40969,2.94547,5.68223,-1.26644,1.13234
-1.07006,-1.98032,2.4636,4.23168,-1.94908,0.424327
-0.981363,-2.35357,2.2354,3.12089,-2.67117,-0.0785445
-1.02832,-2.60147,2.13306,2.24286,-3.07719,-0.453988
-1.05464,-2.64172,2.08925,2.23023,-3.0789,-0.502077
-1.23972,-2.75383,2.07726,1.70176,-2.87821,-0.973458
-1.47311,-2.74258,2.08642,1.30216,-2.12719,-1.69907
-1.57902,-2.72347,2.01028,0.904801,-0.967032,-2.71964
-1.35797,-2.72096,1.89437,0.400279,-0.122878,-3.54584
-1.40329,-2.68526,1.89329,0.412594,-0.141884,-3.54372
-1.01521,-2.77637,1.86574,-0.453149,0.378272,-4.31856
-0.699366,-2.87904,1.8024,-1.49743,0.58875,-5.01113
-0.539813,-2.92165,1.74889,-2.63967,0.873594,-5.62549
-0.533005,-2.90307,1.69093,-3.69954,1.11611,-5.84513
-0.587332,-2.83952,1.74202,-3.68919,1.08678,-5.85719
-0.578352,-2.71592,1.65012,-4.85452,1.06907,-5.9095
-0.550525,-2.53893,1.57533,-6.13404,1.00223,-5.84848
-0.585915,-2.34626,1.56671,-7.27621,1.1002,-5.80356
-0.661141,-2.03633,1.57711,-8.30184,1.37003,-5.69781
-0.680117,-1.93488,1.63117,-8.31645,1.43334,-5.66081
-0.777115,-1.49103,1.62147,-8.97511,1.79578,-5.52032
-0.938464,-0.957188,1.56908,-9.29302,2.3171,-5.53699
-1.07542,-0.415775,1.46012,-9.3208,2.83475,-5.68071
-1.19646,0.131166,1.38282,-9.07559,3.34007,-6.10544
-1.11894,0.255213,1.34081,-9.03962,3.41264,-6.11865
-1.2486,0.887189,1.21403,-8.7017,3.72653,-6.69422
-1.13751,1.54841,1.24595,-8.14386,3.83013,-7.38254
-0.932995,2.06195,1.17758,-7.41468,3.69332,-8.31544
-0.682218,2.60258,1.03617,-6.82761,3.10215,-8.24863
-0.504,2.67594,0.86994,-6.87064,2.99332,-8.25311
-0.505254,3.50108,0.834296,-6.37419,2.63316,-7.70622
-0.437681,4.36359,0.666667,-6.06996,2.69546,-7.1965
-0.0124785,4.69825,0.546245,-6.18856,2.62446,-6.59301
0.468843,4.57701,0.220636,-6.41788,2.76518,-5.42291
0.669267,4.56149,-0.0269638,-6.43802,2.76522,-5.39896
0.900519,4.40155,-0.384854,-6.66463,3.39732,-4.08124
1.10325,4.1123,-0.891287,-6.55805,3.97882,-3.44817
1.48418,3.5724,-1.44649,-6.28037,4.27522,-2.898
1.60563,2.84637,-2.03416,-5.62938,4.17546,-2.80024
1.65239,2.73603,-2.19672,-5.58849,4.22453,-2.80854
1.70241,2.01262,-2.50315,-5.09586,3.88732,-2.90401
1.63965,1.15934,-2.56989,-4.42125,3.4668,-2.87881
1.48551,0.4938,-2.43547,-3.69719,3.27853,-2.88758
1.32452,0.105288,-2.26076,-2.91917,3.31463,-3.03274
1.29846,0.0326991,-2.30976,-2.91276,3.31902,-3.0341
1.21715,-0.231691,-2.2176,-2.17469,3.4406,-3.332
1.14356,-0.56296,-2.24927,-1.48285,3.3172,-3.72662
1.0558,-1.0624,-2.30191,-0.800157,2.87233,-3.94858
1.01389,-1.60795,-2.31423,-0.332963,2.36532,-3.95333
0.968897,-1.63646,-2.32571,-0.352138,2.35077,-3.96034
0.877413,-2.28772,-2.27492,-0.0260191,1.80053,-3.64465
0.767218,-3.02958,-2.20289,0.214153,1.35215,-3.07105
0.674604,-3.76979,-2.10985,0.468598,1.05038,-2.06336
0.604691,-4.43244,-2.00547,0.891627,1.04176,-0.960939
0.579611,-4.4209,-2.03245,0.887044,1.0456,-0.961018
0.568923,-4.8383,-1.96232,1.41875,1.12308,0.364347
0.614488,-5.00302,-1.96719,1.89605,1.14418,1.58124
0.710096,-4.85008,-2.06907,2.14459,0.961572,2.61127
0.817176,-4.41622,-2.28028,2.34551,0.394901,3.40815
0.882163,-4.36376,-2.33386,2.32566,0.376085,3.42384
1.0197,-3.84982,-2.57774,2.56287,-0.425455,3.87827
1.20638,-3.41018,-2.76521,3.01904,-1.46774,4.1892
1.4696,-3.04796,-2.81353,3.53551,-2.43063,4.38471
1.81339,-2.68738,-2.74124,4.11215,-3.226,4.76737
1.9094,-2.5396,-2.76331,4.16503,-3.21415,4.72933
2.29228,-2.04495,-2.58285,4.80582,-3.63862,5.18695
2.6069,-1.45256,-2.45092,5.40834,-3.85305,5.91423
2.88506,-0.674505,-2.46417,6.18324,-3.87801,6.86009
3.10922,0.215078,-2.44153,6.5538,-3.26444,7.94499
3.08624,0.485444,-2.31759,6.5652,-3.28012,7.9291
3.18484,1.62568,-2.51367,7.18454,-2.81289,9.40101
3.20339,3.14637,-2.77652,7.89181,-2.3308,10.9129
2.50257,4.53228,-2.7035,8.49522,-2.50956,11.303
1.77697,5.50274,-2.41098,9.19824,-3.16565,10.9506
1.41965,5.73606,-1.96298,9.16875,-3.294,10.9374
0.916279,6.3638,-1.54354,10.2067,-3.77078,10.2979
0.481413,6.53886,-0.989471,11.3403,-3.98671,9.69429
0.0465108,6.50914,-0.409886,11.953,-3.7493,9.20255
-0.256133,7.15124,0.181595,12.1389,-3.30218,8.92974
-0.660245,7.09251,0.774575,12.2076,-3.35751,8.81473
-1.67229,8.14009,1.65028,12.4064,-2.55627,7.33684
-2.96312,7.66862,3.14364,12.7987,-0.66371,4.84312
-3.47551,6.0291,4.02228,13.0955,0.71778,4.16159
-4.72021,3.87627,5.23137,12.6549,2.34843,3.34981
-4.89115,3.40171,5.48809,12.5619,2.53454,3.55775
-4.8216,0.271662,5.82081,9.75463,3.41261,2.67098
-2.42318,-1.13932,4.61362,7.29571,2.32813,3.06234
-1.13886,-1.68494,3.17839,5.07451,0.15493,3.22175
-1.03146,-2.00966,2.27258,3.42297,-1.53599,2.62258
-1.02785,-2.10966,2.22729,3.43196,-1.58535,2.58114
-1.14039,-2.26252,1.61518,2.24307,-3.02045,1.83671
-1.21532,-2.3038,1.39116,1.67867,-4.16132,1.17458
-1.36612,-2.28094,1.41693,1.63526,-4.63703,0.556297
-1.79946,-2.1678,1.2552,2.0319,-3.82761,0.080267
-1.80803,-2.18969,1.22208,2.02346,-3.8329,0.0109514
-2.13642,-1.96401,1.18327,2.64133,-1.93325,-0.705435
-2.21037,-1.85018,1.24916,3.34433,0.421075,-1.74251
-1.89399,-1.90293,1.41205,3.87996,2.21782,-2.5159
-1.2614,-2.16496,1.59355,3.90736,3.03249,-3.20008
-1.28073,-2.15393,1.58611,3.9576,2.98724,-3.18084
-0.588855,-2.61328,1.6501,3.10533,2.67383,-3.7365
0.0602368,-3.13638,1.60282,1.48368,1.7368,-4.05429
0.336454,-3.59628,1.48027,-0.415268,1.02631,-4.23228
0.260568,-3.8207,1.38285,-2.54145,0.496049,-4.3979
0.197826,-3.80526,1.4235,-2.56435,0.497211,-4.38445
-0.0219556,-3.68793,1.39632,-4.39128,0.261332,-4.42579
-0.229801,-3.38842,1.44456,-5.93581,0.212255,-4.4512
-0.43066,-3.0293,1.51962,-7.08715,0.416379,-4.44643
-0.599624,-2.68353,1.57898,-7.85354,0.81735,-4.41636
-0.628841,-2.59927,1.65296,-7.88128,0.873573,-4.35576
-0.745528,-2.16696,1.67614,-8.43597,1.4746,-4.29691
-0.814693,-1.71501,1.62851,-8.63093,2.1676,-4.19884
-0.867278,-1.24845,1.55652,-8.49318,3.00567,-4.22842
-0.904491,-0.801507,1.43014,-8.11061,3.84388,-4.39001
-0.862898,-0.699267,1.43819,-8.07551,3.90968,-4.39659
-0.842839,-0.336964,1.2727,-7.5043,4.60997,-4.83253
-0.817122,-0.0320245,1.10853,-6.89428,5.22813,-5.4876
-0.780726,0.187858,0.990109,-6.50867,5.42697,-6.21082
-0.684366,0.434488,1.01339,-6.32365,5.35454,-6.93208
-0.59274,0.509348,0.962269,-6.31708,5.28074,-6.99441
-0.422732,0.866445,1.30546,-6.37258,5.077,-7.63677
-0.143959,1.36665,1.8107,-6.61013,4.64562,-8.22522
-0.19052,1.93697,1.83253,-6.89881,4.26772,-8.14756
-0.149016,2.87543,1.80512,-7.54404,4.28741,-7.26467
0.053419,2.96002,1.61909,-7.63646,4.21815,-7.20844
0.201615,4.0521,1.43715,-8.28044,4.81298,-6.17594
0.638011,4.10541,1.10448,-8.02887,4.84456,-5.27508
1.2032,4.11681,0.818486,-7.80637,5.45261,-3.47075
1.28208,4.4761,0.47388,-7.76306,6.23253,-1.91274
1.42229,4.45893,0.200313,-7.6774,6.33397,-1.9252
1.3331,4.77717,-0.459509,-7.08133,6.82829,-1.33185
1.76,4.38904,-1.45588,-6.10232,6.4984,-0.857179
1.7296,3.6739,-2.39841,-4.54237,5.14153,-1.05888
1.52806,2.98831,-2.73152,-3.73683,3.75347,-1.65407
1.4796,2.89445,-2.88944,-3.75088,3.74497,-1.6415
1.31858,1.99556,-2.58689,-3.17719,2.86189,-1.60736
1.25409,1.20221,-1.97917,-2.54078,2.96987,-1.21899
1.17562,0.694349,-1.58362,-2.05009,3.49935,-0.826962
1.09256,0.259888,-1.48119,-1.55534,4.09867,-0.607235
1.06282,0.23328,-1.5247,-1.54158,4.10213,-0.618835
0.962497,-0.0892784,-1.60871,-1.16561,4.4139,-0.640078
0.775966,-0.40723,-1.73106,-0.823949,4.41236,-0.838276
0.541886,-0.751754,-1.80152,-0.536185,4.17999,-1.08039
0.352702,-1.07711,-1.79361,-0.202504,3.728,-1.26133
0.314385,-1.08344,-1.80032,-0.206106,3.72623,-1.26599
0.193715,-1.38344,-1.74309,0.0955493,3.3048,-1.35377
0.118895,-1.6284,-1.69555,0.3708,2.87041,-1.25274
0.0463893,-1.84642,-1.65084,0.584081,2.46212,-1.09972
-0.0265188,-2.02592,-1.62772,0.66264,2.05486,-0.878777
-0.0497354,-2.01851,-1.63175,0.660631,2.05609,-0.877405
-0.141682,-2.19877,-1.64388,0.800872,1.5493,-0.571123
-0.269171,-2.35559,-1.6809,0.909202,1.00116,-0.32678
-0.38413,-2.46659,-1.71764,1.13335,0.376254,-0.0634167
-0.48938,-2.54803,-1.76593,1.41865,-0.216483,0.161961
-0.484067,-2.52782,-1.78502,1.41866,-0.216455,0.161976
-0.554409,-2.59061,-1.84903,1.81297,-0.837935,0.371682
-0.564261,-2.64565,-1.93347,2.29181,-1.45168,0.542151
-0.485781,-2.71409,-2.01292,2.68109,-1.99206,0.752727
-0.321009,-2.83507,-2.12074,3.12198,-2.51487,1.0894
-0.269632,-2.79466,-2.16243,3.13301,-2.50324,1.08449
-0.0170742,-2.88518,-2.28975,3.54518,-2.85482,1.53199
0.290865,-2.90548,-2.38785,3.92096,-3.18868,2.20864
0.604791,-2.8165,-2.43059,4.25138,-3.49717,2.89799
0.894001,-2.55759,-2.41299,4.51581,-3.88419,3.56105
0.990078,-2.46357,-2.43464,4.50529,-3.89661,3.56081
1.22977,-2.00433,-2.35347,4.79979,-4.31182,4.06287
1.40889,-1.46855,-2.23743,5.15725,-4.77847,4.37891
1.58633,-0.841466,-2.10481,5.56321,-5.19049,4.61373
1.69373,-0.260585,-2.03551,5.96597,-5.62859,4.83959
1.73474,-0.1214,-1.94336,5.98343,-5.64358,4.80042
1.86644,0.510353,-1.91217,6.55861,-5.90413,5.08491
2.14165,1.23661,-1.87768,7.16283,-5.98079,5.35808
2.46062,2.25261,-1.95742,7.93459,-5.81215,5.83898
2.61362,3.59051,-1.87897,8.55394,-5.61566,6.31508
2.50003,3.78004,-1.52564,8.53445,-5.64683,6.31365
2.23807,4.87933,-1.09771,9.13656,-5.55124,6.18879
2.06509,5.60713,-0.595137,10.0279,-5.72595,6.0743
1.88123,5.98698,0.112134,10.4959,-5.70642,6.2201
1.41004,6.46096,0.820564,10.2436,-5.45713,6.52954
1.12447,6.43409,1.3356,10.2544,-5.52403,6.4558
0.258967,7.09243,2.14713,10.0322,-5.09058,5.89755
-1.03539,6.61503,2.66605,10.4752,-4.05065,4.15754
-1.68076,4.99984,3.17239,10.8997,-2.42721,2.92169
-1.60072,3.70935,3.77699,10.6703,-0.855494,3.29247
-1.78729,3.43389,4.01803,10.6495,-0.733875,3.38804
-1.92847,2.3073,4.23797,9.74329,0.223804,3.89653
-2.0607,1.30114,4.10014,8.20722,0.734313,3.97701
-1.64471,0.406988,3.64731,6.75768,0.891702,4.11883
-1.26006,-0.206288,3.17408,5.48502,0.559864,4.17236
-1.29306,-0.358577,3.19499,5.45073,0.521612,4.22196
-1.06973,-0.817197,2.65536,4.20055,-0.211219,3.88757
-0.99345,-1.25935,2.15423,3.22323,-0.791205,3.36283
-0.97178,-1.68469,1.84332,2.38102,-1.3311,2.78376
-0.951156,-1.98789,1.6115,1.82048,-1.82955,2.31649
-0.943904,-2.03293,1.58749,1.83668,-1.84633,2.29024
-0.980752,-2.16804,1.42093,1.47431,-2.16842,1.86481
-1.12759,-2.22554,1.27947,1.26761,-2.09402,1.4899
-1.30301,-2.19151,1.17634,1.15387,-1.63206,1.04507
-1.44487,-2.09478,1.06833,1.15246,-0.765645,0.420105
-1.44433,-2.10794,1.05553,1.1536,-0.766052,0.416233
-1.4852,-2.04439,0.95183,1.24157,0.158743,-0.143785
-1.378,-2.07276,0.878377,1.2173,1.02208,-0.687574
-1.13498,-2.15372,0.819065,1.05894,1.5008,-1.06635
-0.835116,-2.25137,0.790544,0.766145,1.56913,-1.42073
