AccX,AccY,AccZ,GyrX,GyrY,GyrZ
-0.015472,-0.0220795,0.0397411,-0.0375672,-0.107512,-0.0123713
-0.0100632,-0.0171546,0.0295659,-0.0327243,-0.166155,-0.0149888
-0.00110123,-0.0220299,0.0309796,-0.0316094,-0.22145,-0.0150907
-0.0114912,-0.0178788,0.0206547,-0.0303554,-0.254389,0.00117645
-0.0115341,-0.0178756,0.0204747,-0.0303537,-0.254389,0.00117513
-0.0129697,-0.000490844,0.0156304,-0.02823,-0.285503,0.00307911
-0.019765,0.0114559,0.00794803,-0.031263,-0.291079,0.0108897
-0.0292141,0.00791454,0.0213174,-0.0330945,-0.296018,-0.0010013
-0.0369805,-0.00684619,0.0274503,-0.031855,-0.314835,-0.00632257
-0.0371051,-0.00684232,0.0271434,-0.0318211,-0.314839,-0.00632922
-0.0397112,-0.0271965,0.0312724,-0.00752094,-0.36173,0.000866263
-0.0140805,-0.0364038,0.0468428,-0.0100474,-0.424764,-0.00141412
0.00801273,-0.0392671,0.0407541,-0.0270302,-0.505098,-0.00230709
0.0258395,-0.00795126,-0.00328963,-0.0601734,-0.549623,0.0108329
0.0258458,-0.00795305,-0.00373907,-0.060201,-0.549618,0.010961
0.0502454,0.00587797,-0.0642968,-0.100621,-0.537279,0.0113414
0.0529056,-0.0100686,-0.122671,-0.147167,-0.483185,-0.0123257
0.0524285,-0.0324817,-0.161257,-0.149412,-0.410089,-0.0234265
0.0689604,-0.0283388,-0.151988,-0.160205,-0.361779,-0.0251324
0.0695204,-0.0285029,-0.152772,-0.160196,-0.361778,-0.0251941
0.0843499,-0.017569,-0.113684,-0.178527,-0.326662,-0.0442522
0.0953083,-0.00294018,-0.0756798,-0.212317,-0.320854,-0.0489391
0.0813005,0.00376266,-0.0600849,-0.222408,-0.346089,-0.0535767
0.0671421,-0.00206959,-0.0681558,-0.232957,-0.326514,-0.0771011
0.0677086,-0.00219882,-0.0694606,-0.232934,-0.326527,-0.0771144
0.0665566,-0.0147422,-0.0840573,-0.2407,-0.298216,-0.0940697
0.0537509,-0.0220762,-0.0763443,-0.250161,-0.28777,-0.0962998
0.0426685,-0.0185936,-0.0605332,-0.257694,-0.266221,-0.0988163
0.0417324,-0.0143624,-0.0505658,-0.270451,-0.238237,-0.119278
0.0424801,-0.01448,-0.0521901,-0.270395,-0.238264,-0.119352
0.0424535,-0.0125831,-0.0275633,-0.285766,-0.259246,-0.118581
0.0365503,-0.00788379,-0.0321328,-0.289226,-0.248685,-0.134021
0.0372421,-0.00308591,-0.0188163,-0.283035,-0.249838,-0.130885
0.0330943,-0.000411451,-0.00615645,-0.290184,-0.239505,-0.138217
0.0339334,-0.000452518,-0.007927,-0.29016,-0.239518,-0.138246
0.0390041,-0.00358897,0.00421676,-0.290429,-0.230768,-0.143944
0.0423831,-0.00259954,0.0137837,-0.2931,-0.246948,-0.154257
0.0386913,0.00699902,0.0293064,-0.279975,-0.249019,-0.1415
0.0262127,0.0178816,0.0366834,-0.285106,-0.234909,-0.15313
0.0271458,0.0179217,0.0348474,-0.285106,-0.234915,-0.153121
0.0182033,0.0220102,0.0385177,-0.27226,-0.22423,-0.160196
0.0106292,0.0112396,0.0291263,-0.269306,-0.222343,-0.156358
0.00435233,0.0002231,0.00469809,-0.270021,-0.211586,-0.169015
0.0173707,-0.0047344,-0.0215774,-0.270909,-0.196127,-0.173336
0.018541,-0.0048008,-0.0235455,-0.270896,-0.196164,-0.173313
0.0266234,-0.00621301,-0.0294441,-0.285434,-0.18155,-0.187066
0.0369091,-0.0129149,-0.0464566,-0.299743,-0.206534,-0.186876
0.0464749,-0.028191,-0.0783139,-0.323436,-0.206786,-0.203311
0.0598886,-0.041494,-0.115543,-0.356828,-0.191585,-0.223678
0.06149,-0.0419045,-0.118055,-0.356836,-0.191649,-0.223612
0.0745329,-0.056688,-0.151482,-0.394451,-0.181879,-0.233321
0.0876872,-0.0749065,-0.188044,-0.431788,-0.173865,-0.249462
0.100081,-0.0909193,-0.226014,-0.499705,-0.185911,-0.269822
0.124737,-0.114436,-0.277547,-0.570298,-0.176374,-0.310344
0.127229,-0.116051,-0.2815,-0.570348,-0.17643,-0.310221
0.158258,-0.151338,-0.336574,-0.67241,-0.202015,-0.345342
0.19938,-0.177239,-0.407583,-0.804836,-0.232361,-0.406677
0.245558,-0.206981,-0.49739,-0.963696,-0.248336,-0.492555
0.28254,-0.230789,-0.602125,-1.13029,-0.250544,-0.57086
0.285683,-0.236823,-0.608227,-1.13128,-0.250501,-0.568903
0.31028,-0.267402,-0.731562,-1.32769,-0.175515,-0.671337
0.316334,-0.285593,-0.876885,-1.52233,-0.0311449,-0.762508
0.318463,-0.302609,-0.966495,-1.69755,0.189402,-0.862342
0.33678,-0.295535,-0.956344,-1.84704,0.372137,-0.972862
0.338955,-0.309785,-0.965827,-1.84694,0.371792,-0.973171
0.356213,-0.235015,-0.942196,-2.01182,0.485021,-1.04021
0.376052,-0.0447398,-1.00725,-2.25441,0.60538,-1.12481
0.344422,0.147427,-1.05903,-2.4542,0.722508,-1.18589
0.315674,0.299669,-1.10456,-2.58955,0.936118,-1.32372
0.321444,0.27746,-1.12842,-2.58799,0.936506,-1.32651
0.437051,0.501707,-1.20872,-2.75144,1.05251,-1.49586
0.656217,0.371049,-1.40518,-3.0204,1.08948,-1.74658
0.451991,0.384432,-1.30167,-3.21673,1.13405,-1.85
0.354408,0.566721,-1.04996,-3.34041,1.10557,-1.81935
0.362701,0.541537,-1.08372,-3.34096,1.10036,-1.82149
0.29284,0.647948,-0.860613,-3.45469,1.05274,-1.72426
0.182503,0.716446,-0.602905,-3.46098,0.961092,-1.59211
0.122942,0.757035,-0.44757,-3.39714,0.833686,-1.3892
0.0648248,0.809666,-0.45573,-3.36293,0.763344,-1.20298
0.0760452,0.799781,-0.491594,-3.36326,0.765113,-1.20092
0.0812321,0.758656,-0.436858,-3.17188,0.660474,-0.994659
0.0517541,0.660246,-0.413384,-2.93815,0.583623,-0.823022
0.0326026,0.620178,-0.452875,-2.68397,0.518695,-0.657072
0.00802773,0.503983,-0.407653,-2.4013,0.456234,-0.50898
0.0118036,0.497912,-0.429248,-2.40152,0.457394,-0.506924
-0.0424155,0.368777,-0.333897,-2.05662,0.38311,-0.339506
-0.098876,0.228096,-0.301864,-1.6894,0.360743,-0.187675
-0.139034,0.117274,-0.310693,-1.28463,0.376696,-0.0537333
-0.159917,0.0594941,-0.319365,-0.91119,0.391904,0.0721161
-0.160869,0.0573497,-0.325889,-0.911076,0.392234,0.0717645
-0.163587,0.0195014,-0.326184,-0.567882,0.410561,0.160101
-0.166118,0.0220248,-0.299172,-0.261671,0.373517,0.27228
-0.17203,0.0140601,-0.263092,-0.0139954,0.329114,0.356534
-0.183773,-0.0119894,-0.22511,0.252443,0.246521,0.479247
-0.186947,-0.0122692,-0.223717,0.25226,0.246695,0.479254
-0.190512,-0.0523758,-0.178545,0.508651,0.167096,0.582001
-0.201083,-0.0929638,-0.140561,0.770039,0.0845708,0.663678
-0.212185,-0.116808,-0.11401,0.995197,-0.00952473,0.738517
-0.207848,-0.17153,-0.0633492,1.16969,-0.113564,0.795267
-0.211637,-0.172058,-0.0573933,1.16984,-0.113988,0.794981
-0.207031,-0.230937,0.0378599,1.33534,-0.228849,0.83514
-0.210831,-0.28364,0.107196,1.49109,-0.329556,0.829309
-0.231185,-0.355329,0.147758,1.64951,-0.386385,0.81933
-0.263603,-0.419215,0.154401,1.83451,-0.38257,0.809957
-0.266582,-0.422425,0.161062,1.83541,-0.383479,0.807481
-0.305513,-0.480814,0.166845,2.03733,-0.324643,0.807627
-0.33153,-0.551237,0.215453,2.22716,-0.274675,0.796822
-0.347082,-0.629523,0.269713,2.3818,-0.180729,0.713604
-0.333289,-0.645916,0.344976,2.48447,-0.0589176,0.622092
-0.334868,-0.65212,0.34962,2.48407,-0.0590141,0.623705
-0.304067,-0.679922,0.403374,2.50346,-0.00117135,0.470457
-0.299184,-0.686114,0.44309,2.49872,0.0411815,0.343459
-0.232793,-0.663821,0.480129,2.39738,0.0953548,0.263208
-0.152559,-0.60081,0.567569,2.23894,0.0404814,0.195343
-0.153504,-0.608341,0.572459,2.23876,0.0412785,0.197317
-0.109707,-0.531595,0.720288,2.02045,-0.101491,0.147483
-0.0959791,-0.489999,0.889613,1.78266,-0.273146,0.0864532
-0.132155,-0.508928,0.923147,1.52832,-0.339073,0.00444043
-0.21606,-0.524751,0.888469,1.20049,-0.274696,-0.116693
-0.214777,-0.530087,0.891576,1.20003,-0.275596,-0.119301
-0.280244,-0.538709,0.826008,0.846228,-0.147136,-0.262458
-0.33437,-0.532899,0.801389,0.42072,0.0664342,-0.442028
-0.380466,-0.528414,0.799404,0.0166851,0.319204,-0.599275
-0.434986,-0.532689,0.864881,-0.435124,0.567636,-0.726056
-0.430616,-0.528112,0.864614,-0.435051,0.566916,-0.726663
-0.447124,-0.559102,0.962267,-0.89952,0.717054,-0.804305
-0.408268,-0.552284,1.06801,-1.38983,0.899614,-0.849425
-0.35897,-0.553214,1.17003,-1.83789,0.996791,-0.875521
-0.287279,-0.613329,1.24747,-2.25455,1.03198,-0.936473
-0.28004,-0.59804,1.24436,-2.25351,1.03255,-0.938335
-0.217358,-0.688738,1.34586,-2.50316,1.02688,-1.0167
-0.155617,-0.800482,1.56532,-2.66975,0.889311,-1.04685
-0.129965,-0.94016,1.88215,-2.75014,0.581478,-0.936877
-0.142436,-1.14943,2.0942,-2.59111,0.292863,-0.723823
-0.133666,-1.12684,2.09633,-2.59397,0.286834,-0.715968
-0.238885,-1.3593,2.38548,-2.25577,0.0912377,-0.413744
-0.389116,-1.3841,2.83382,-1.70693,0.138646,0.0748186
-0.620965,-1.4174,3.12424,-0.877768,0.542675,1.3235
-0.270495,0.22681,0.492621,-0.460156,1.30761,2.22716
-0.27213,0.231662,0.479501,-0.459052,1.33133,2.21329
0.735597,2.40389,-1.7512,-0.200027,1.39679,2.07572
1.002,4.18757,-4.3286,2.69182,-2.11765,-1.13139
1.00754,4.44509,-4.47554,-1.79348,0.0621958,0.723836
-0.0419384,1.05994,-1.80817,-3.96425,0.393522,0.494804
-0.0459351,1.04286,-1.8273,-3.96592,0.386526,0.486862
0.097769,0.697266,-1.36295,-3.58307,0.00692677,0.311369
-0.30195,-0.0198234,-0.696261,-2.5344,-0.668524,-0.176713
-0.426254,-0.301552,0.096682,-1.50168,-1.24943,-0.491875
-0.43292,-0.577711,0.942898,-1.3493,-1.21175,-0.310352
-0.43488,-0.56863,0.937932,-1.34715,-1.21679,-0.299802
-0.452001,-0.894992,1.74743,-1.48279,-0.756002,0.0161341
-0.272651,-0.644389,1.92551,-1.33977,-0.389649,0.359738
-0.0858699,-0.316818,1.61509,-1.00009,-0.103569,0.54715
-0.0415068,-0.100301,1.23601,-0.730312,0.370456,0.587525
-0.0391531,-0.095734,1.23278,-0.729162,0.372248,0.58782
0.00274813,0.116888,1.08833,-0.531178,0.875659,0.522553
0.0960625,0.2729,0.980065,-0.194295,1.28947,0.410812
0.0454919,0.515716,0.524834,0.257194,1.57236,0.129884
-0.0214037,0.956728,0.326753,0.611864,1.69662,-0.192774
-0.0189941,0.955781,0.332495,0.611347,1.69698,-0.191212
0.126404,1.56573,0.250175,0.9714,1.56556,-0.393473
0.273007,1.97202,-0.0652371,1.37624,1.19553,-0.508615
0.393826,2.33606,-0.553999,1.6761,0.692441,-0.596376
0.437012,2.6117,-1.0834,1.5633,0.333452,-0.548632
0.44542,2.6151,-1.06854,1.56114,0.329511,-0.557111
0.529898,2.57899,-1.60963,1.22749,0.190816,-0.403322
0.500062,2.17121,-2.24792,1.0161,0.256027,-0.442307
0.428036,1.71033,-2.99221,0.85348,0.741527,-0.844283
0.585197,1.42048,-3.41551,0.413537,1.35071,-1.3331
0.597017,1.41491,-3.41739,0.420829,1.34732,-1.33425
1.04571,1.13331,-3.32092,-0.470319,1.10795,-1.79338
1.7199,0.490632,-3.35251,-0.892012,0.756331,-1.7382
2.16186,-0.464108,-3.28421,-0.68618,-0.352877,-1.81472
1.45683,-1.15619,-3.38436,-1.3461,-1.57471,-1.22726
1.45325,-1.22637,-3.38181,-1.35684,-1.58813,-1.19778
0.715866,-2.80966,-3.41233,-2.06162,-1.89599,-0.724233
1.49753,-3.03706,-3.19979,-4.26541,-0.663694,-0.0733194
1.1073,-2.79109,-2.94494,-5.81089,0.117846,0.116192
0.714691,-2.32001,-3.66386,-6.83192,0.785945,0.0881205
0.710093,-2.45716,-3.61218,-6.82714,0.829577,0.0515022
0.441652,-1.96369,-3.99532,-7.43225,0.60159,-0.953432
0.74303,-1.00453,-4.05484,-7.73728,0.897809,-1.26487
0.977415,-2.01018,-2.75161,-8.51457,0.101909,-1.46779
0.612661,-1.12842,-2.36352,-8.2169,-0.129306,-1.27885
0.606681,-1.24235,-2.35582,-8.2203,-0.132168,-1.2565
0.691977,-0.345517,-2.46363,-8.07614,-0.162959,-1.02029
0.737988,-0.0870223,-2.50464,-7.71639,0.0802779,-1.07007
0.355681,0.179219,-2.26992,-7.11608,0.179571,-1.0254
0.11442,0.0597156,-2.49301,-6.45393,0.305125,-1.07435
0.120989,-0.0337213,-2.53016,-6.45255,0.361848,-1.06501
0.0180968,-0.101695,-2.68074,-5.61011,0.761395,-1.535
-0.234428,-0.127781,-2.56701,-4.66411,1.05089,-2.18419
-0.452287,-0.015942,-2.34883,-3.47575,0.983084,-3.06297
-0.304772,0.135482,-2.15725,-2.18074,0.848624,-4.04927
-0.291724,0.116239,-2.16901,-2.18046,0.843949,-4.05039
0.0683466,0.447082,-2.07948,-1.10645,0.872416,-5.28143
0.288511,1.24593,-1.99012,0.423608,0.977045,-5.73689
0.288919,1.8858,-1.68994,2.26428,0.965218,-5.40547
0.232377,2.70264,-1.22479,3.81772,1.04151,-3.94096
0.261459,2.71771,-1.1722,3.83419,1.06948,-3.91741
0.16902,3.50622,-0.326286,4.17299,0.394564,-1.39928
0.012519,3.31967,0.785194,4.06932,-1.35019,0.758237
-0.0851644,2.92346,1.33358,5.065,-2.20608,2.67266
0.0774251,2.53417,1.5159,5.45599,-2.19208,4.34821
-0.00686014,2.48731,1.62247,5.43363,-2.22734,4.35828
-0.0512801,1.75514,1.9678,5.621,-2.43952,5.5263
-0.164407,1.25114,2.25317,5.48293,-2.88771,6.83312
-0.196215,0.518627,2.6443,4.72965,-3.91249,7.91285
-0.206141,-0.697411,3.10447,4.0801,-5.36517,7.40525
-0.285964,-0.835115,3.10825,4.08542,-5.53955,7.27274
-0.18214,-1.68756,3.19124,5.06485,-5.97559,6.32094
-0.304056,-2.47719,3.49221,7.20617,-5.38242,5.36808
-1.41594,-3.15875,3.32968,8.38572,-4.98889,4.53731
-1.8145,-4.00116,2.5768,8.47191,-3.55337,3.38387
-1.77554,-4.17423,2.38932,8.50894,-3.52172,3.32351
-1.92423,-4.65162,1.65702,8.76976,-1.88424,2.20701
-1.5995,-4.38628,1.70523,9.08832,-0.455869,1.40588
-1.2047,-3.90886,1.77378,9.4,1.00197,0.899966
-0.908714,-3.41907,1.82579,10.1319,2.84595,0.97399
-0.870421,-3.53071,1.68751,10.0846,2.94933,1.14314
-1.12093,-2.87095,2.58723,10.3888,3.17397,1.45885
-1.14454,-2.51035,3.85101,9.16972,2.42822,1.40263
-0.77437,-1.71645,3.80441,7.42651,1.46005,1.72151
-0.271754,-0.955693,3.47727,6.84497,0.799885,2.81747
-0.247714,-1.09971,3.47767,6.85248,0.786034,2.80307
-0.142311,-0.321945,3.33149,5.77947,-0.144806,3.41154
-0.2568,0.162911,2.51231,4.47326,-0.831201,3.70233
-0.285341,0.574774,1.61441,3.22551,-0.757831,3.60568
-0.260265,0.931972,0.774182,2.14762,-0.0757205,2.76139
-0.274794,0.918555,0.801929,2.16632,-0.0909775,2.74627
-0.28034,1.32789,0.0380669,1.1041,0.69636,1.21296
-0.311658,1.41577,0.0347657,-1.15167,1.95674,0.470952
-0.0987651,0.18076,1.0807,-2.60397,2.3841,0.0225539
-0.298087,-1.08688,1.71502,-2.62971,2.13609,-0.500117
-0.29543,-1.07164,1.71624,-2.64026,2.11892,-0.51725
-0.592173,-1.78401,1.63813,-2.49648,1.73823,-0.793595
-0.183085,-1.53104,0.945966,-3.18619,2.96867,-0.662177
-0.880189,-0.957017,5.13964,-4.89469,-0.488501,-1.63482
0.867997,3.3271,3.1715,-5.28234,-2.20235,1.79485
0.853455,3.39085,3.08682,-5.2848,-2.17281,1.82339
-0.690333,3.00867,-0.665262,-2.20126,-3.60632,-0.680265
0.571854,4.62639,0.821222,-2.22729,-3.69536,-0.0525391
0.171541,2.33233,3.00972,-3.13187,-3.56612,1.91815
-0.675765,-0.741516,0.562015,-2.86599,-2.35752,1.47697
-0.677281,-0.732034,0.55582,-2.87044,-2.33206,1.50842
-0.935445,0.0834221,-0.236955,-2.73011,0.243588,0.989051
-1.60366,0.44648,-0.142022,-2.0739,1.00268,-0.41089
-0.916499,1.41092,0.164763,-1.42252,2.17563,-1.04458
-0.907881,2.45148,0.541857,-0.875231,2.20337,-1.33996
-0.890632,2.46095,0.509157,-0.87371,2.19222,-1.35909
-0.184787,3.28863,0.081006,-0.553207,2.32041,-1.28973
0.0251362,3.52483,-0.626465,-0.837562,2.00057,-1.45272
0.440912,3.64111,-1.68495,-1.10464,2.05881,-1.47625
0.642147,3.14414,-2.46369,-1.13326,2.16712,-1.61043
0.661807,3.11604,-2.50516,-1.12647,2.16705,-1.61528
0.959328,2.34102,-2.86323,-1.27828,2.07734,-1.95879
1.52456,1.62375,-3.15523,-1.27002,1.89415,-2.00614
2.00426,0.724001,-3.40056,-0.862006,1.66973,-2.2714
2.32403,-0.274702,-3.73092,-0.78248,0.971174,-2.78545
2.29654,-0.380647,-3.7667,-0.797491,0.922703,-2.79764
1.04989,-1.77125,-4.13202,-1.66932,0.142781,-2.72578
0.527313,-3.42279,-4.14544,-3.3904,0.518189,-1.95584
1.61438,-2.79079,-2.49663,-5.49252,1.16116,-1.36467
1.26937,-1.77198,-1.70377,-7.25551,1.29111,-1.00563
1.24615,-1.85276,-1.68197,-7.24497,1.35079,-1.00317
0.794193,-1.45081,-2.22812,-8.09061,1.50758,-1.01679
0.326984,-1.05702,-2.78848,-8.70241,1.64074,-1.46743
0.218943,-0.942021,-2.76233,-8.74433,1.84648,-2.23116
0.166806,-0.916162,-1.91278,-8.74423,1.20878,-2.76168
0.158641,-1.01991,-1.91487,-8.744,1.15319,-2.78608
0.432357,-0.49583,-1.7302,-8.75387,0.294876,-2.65418
0.653471,-0.401816,-1.90363,-8.54289,0.0535536,-2.53625
0.630497,-8.07e-05,-1.75649,-8.53464,-0.316035,-1.73954
0.783917,-0.147215,-1.76494,-8.63292,-0.580576,-0.866511
0.788585,-0.252386,-1.80962,-8.63939,-0.546957,-0.822691
0.259063,-0.302759,-2.01117,-8.53138,-0.53857,-0.100588
-0.120522,-0.711234,-2.29739,-8.3581,-0.349477,0.103095
-0.39263,-1.14804,-2.46198,-8.02404,-0.00994492,-0.149185
-0.500384,-1.44485,-2.28944,-7.61629,0.365992,-0.664804
-0.507067,-1.53735,-2.26778,-7.61141,0.432428,-0.680648
-0.644425,-1.531,-2.10829,-6.98789,0.566007,-1.29622
-0.631389,-1.36391,-2.15549,-6.10717,0.607894,-2.01128
-0.520946,-1.20706,-2.1799,-5.04383,0.564106,-2.76655
-0.322015,-0.967342,-2.10971,-3.60901,0.194076,-3.84591
-0.319883,-0.999625,-2.11019,-3.60054,0.21056,-3.85297
0.059701,-0.352211,-2.12087,-2.31818,-0.189798,-4.86919
0.370146,0.0731041,-2.02222,-1.2146,-0.525414,-5.83904
0.637594,0.380111,-1.88255,0.0383031,-0.793553,-7.06646
0.667655,0.915573,-1.78089,2.13659,-1.20053,-7.92032
0.708591,0.922564,-1.7574,2.14388,-1.15218,-7.92553
0.751206,2.36195,-1.48138,3.98682,-0.908881,-7.05292
0.528645,3.65361,-1.18746,6.45159,0.253359,-3.67774
0.239246,4.63058,0.0566543,6.82753,-0.136854,0.585924
-0.122592,4.69738,2.06671,5.42347,-1.28213,3.26969
-0.17729,4.62218,2.25946,5.40501,-1.35908,3.26919
0.613155,3.43973,2.51324,5.66777,-1.11039,4.53645
0.681081,2.25241,2.33199,6.60959,-0.861199,5.40018
0.584287,1.47689,2.42871,6.97005,-1.28675,6.4189
0.422655,0.781534,2.44619,7.29073,-1.91556,7.4374
0.319502,0.684853,2.52872,7.23021,-1.99098,7.47656
0.281913,0.165483,2.6853,6.9379,-3.2056,8.14954
0.210125,-0.254568,2.90916,6.04541,-4.50502,7.94226
-0.0194308,-0.907344,2.98209,5.40363,-5.21323,7.56211
-0.217123,-2.51922,3.08432,6.00935,-5.00617,5.52931
-0.2217,-2.68679,2.99529,6.07326,-5.09222,5.37887
-1.3096,-2.95432,2.54674,8.07825,-4.70864,4.8741
-1.5629,-3.5245,1.61761,8.89736,-3.85732,3.72514
-1.84654,-3.80877,0.654662,9.6435,-2.58574,2.39624
-1.47495,-3.35852,0.375218,9.91899,-1.11142,1.46723
-1.42722,-3.40765,0.210974,9.92165,-0.988091,1.53586
-1.07956,-2.84997,0.548614,10.3374,0.261902,1.25187
-0.795046,-2.33093,0.744114,11.1793,1.55577,1.89954
-0.884081,-2.01329,1.42296,11.2145,1.59678,2.55093
-1.28454,-1.99434,2.44186,10.1203,0.103589,2.1634
-1.28072,-2.16958,2.36456,10.1043,0.139589,2.23469
-1.01705,-2.05452,2.80366,9.42464,-1.07591,2.14683
-0.579048,-1.89713,2.98729,9.0097,-1.91175,2.6455
-0.56948,-1.96785,2.63216,8.72878,-2.27457,2.91811
-0.450561,-1.81096,2.39959,8.51914,-2.3735,3.18087
-0.440644,-1.94599,2.35117,8.55335,-2.39288,3.07269
-0.383808,-1.50018,1.53228,8.33613,-2.23436,3.04801
-0.334467,-0.567577,0.52222,8.19275,-1.16341,3.4053
-0.393052,0.4064,-0.120676,7.63544,0.193285,3.64646
-0.552854,0.94139,-0.368622,6.32852,0.881098,2.23934
-0.579668,0.943987,-0.308982,6.32279,0.898339,2.24866
-0.266464,2.10464,-0.305908,3.61227,1.8801,1.06425
0.108275,2.49529,0.276703,1.5214,2.82641,1.61944
0.26887,0.623556,0.871012,0.636078,3.14703,1.28309
0.6454,-0.563373,1.33094,-0.218343,2.60141,0.685946
0.649823,-0.561424,1.32815,-0.231305,2.59882,0.691483
0.737316,-0.766568,1.29701,-1.52666,1.8928,0.374732
0.683686,-0.812974,1.74852,-2.71571,1.01257,-0.0455103
0.41326,-0.537083,1.43306,-3.68102,0.112009,-0.260661
-0.0667694,-0.719987,1.53827,-4.23005,-0.911144,-0.667504
-0.0770042,-0.686458,1.53144,-4.22635,-0.921613,-0.676513
-0.380846,-1.01383,1.50304,-4.49791,-2.51827,-0.78105
2.62685,-0.909195,-0.807559,-5.13887,-0.977515,0.239423
-1.35204,-1.21006,5.79271,-6.70321,-3.87494,-0.881897
-1.15353,0.862896,4.66061,-5.77162,-7.55952,1.37248
-1.22975,1.01986,4.57516,-5.82545,-7.4904,1.51644
1.69146,4.52784,-1.63157,-3.54036,-4.60102,-2.34531
-5.18714,11.5496,-3.94991,-4.09121,-4.27862,1.34748
-1.09192,2.16623,-2.10758,-10.2199,-3.13864,-0.744501
-0.210749,-4.1131,4.73659,-6.49676,-1.29822,-0.0457983
-0.28669,-3.97294,4.82205,-6.49821,-1.28764,-0.103117
-1.22764,-6.05563,7.15503,-2.35633,-2.62795,-0.0873334
-0.816591,-2.86033,3.77148,-5.18466,-2.69319,-1.78383
-0.361821,2.61658,-0.472667,-2.96282,1.39069,1.93279
-0.596411,1.21109,1.30073,-2.84796,1.48993,0.38828
-0.594719,1.23837,1.25415,-2.84591,1.50275,0.352304
-0.7354,1.44926,1.43159,-1.42795,0.912445,-0.5175
-0.591227,2.75064,1.70985,-0.608828,0.717331,-0.506502
-0.633521,2.83427,1.07401,-1.06854,0.754725,-0.55085
-0.774376,2.68724,-0.124949,-1.43336,1.02999,-0.466174
-0.75901,2.68907,-0.160374,-1.43338,1.03108,-0.463699
-0.339861,3.13133,-0.588019,-1.3755,1.45636,-0.27711
-0.287547,3.06771,-1.52918,-1.44347,1.6005,-0.645841
-0.202134,2.77492,-2.436,-1.73523,2.312,-1.0069
-0.00603974,2.07553,-2.65873,-2.17419,2.78418,-1.68817
-0.0111233,2.04686,-2.69146,-2.16764,2.79066,-1.6859
0.5753,1.22432,-2.36722,-1.72015,3.29691,-2.26261
1.25505,0.17543,-2.27023,-0.343016,3.43943,-2.86729
