AccX,AccY,AccZ,GyrX,GyrY,GyrZ
0.00556898,0.000146031,-0.0216782,0.268028,0.130151,0.151278
0.0019795,0.000182986,-0.024739,0.26204,0.11924,0.142742
0.0119676,-0.0109791,-0.0266412,0.258388,0.0997796,0.133663
0.0124411,-0.0201327,-0.0238933,0.261935,0.0863363,0.132732
0.0156153,-0.029448,-0.0189465,0.264181,0.0693083,0.130411
0.0165252,-0.0338218,-0.0203357,0.269549,0.0695536,0.135628
0.00759837,-0.031873,-0.0249162,0.280515,0.0688816,0.133056
-0.00161295,-0.0248112,-0.0212129,0.283122,0.0907707,0.14208
0.0125833,-0.00933194,-0.0195735,0.260156,0.129841,0.121228
0.0233618,0.0033319,-0.02429,0.233341,0.154916,0.0961957
0.00395429,0.0018599,-0.0397078,0.224651,0.134674,0.0922828
0.0270377,0.00310934,-0.0358817,0.21306,0.124551,0.104102
0.0323527,0.00971246,-0.0356915,0.209847,0.0955517,0.0968951
0.0242498,0.0268995,-0.0378645,0.18721,0.0626957,0.0868292
0.0198862,0.0283409,-0.0403367,0.176836,0.0571519,0.0763587
0.0120247,0.0141708,-0.0350431,0.165997,0.0533836,0.0682745
0.00874011,0.0182711,-0.0368565,0.156971,0.0426181,0.0506734
0.00663935,0.0091027,-0.0341585,0.146044,0.0417514,0.0417463
-0.00402653,-0.014119,-0.0342691,0.134288,0.036936,0.0405648
-0.00911205,-0.0221053,-0.0340531,0.134869,0.0210709,0.0378959
-0.0180665,-0.0377744,-0.0409309,0.138629,-0.0266207,0.0345127
-0.0238905,-0.042972,-0.0440662,0.144444,-0.0428976,0.0385764
-0.0178774,-0.0456021,-0.0332321,0.165149,-0.0769692,0.0389294
-0.00913125,-0.0472403,-0.0260815,0.168858,-0.0660101,0.0384453
-0.00152314,-0.0392486,-0.0218377,0.178224,-0.0282701,0.0528035
-0.0005759,-0.0168966,-0.0247357,0.173608,0.0300982,0.0628869
0.010174,-0.00945634,-0.0240276,0.151825,0.0938878,0.074035
0.0293911,0.0343689,-0.0399887,0.0996357,0.134041,0.06416
0.0299479,0.0397266,-0.0235208,0.090729,0.109681,0.0525553
0.0657794,0.0637367,-0.0151549,0.0283429,0.204233,0.0438617
0.0571562,0.0646911,-0.026887,0.0119621,0.182545,0.0407437
0.0421702,0.0768825,-0.0425961,-0.0074332,0.147068,0.0350374
0.0339418,0.067372,-0.046262,-0.032596,0.104217,0.011236
0.0211869,0.0642669,-0.0492164,-0.0355423,0.075107,-0.00331906
0.0147675,0.0392072,-0.0336135,-0.0521786,0.0155159,-0.0433098
0.0156776,0.018519,-0.0237114,-0.0544475,0.0193607,-0.0550288
0.0111821,-0.00877547,-0.0109757,-0.0720511,0.0342368,-0.0625079
8.43e-06,-0.0147333,-0.0132308,-0.0744375,0.0499373,-0.0598035
-0.0124314,-0.0049156,-0.0127547,-0.0799544,0.0874588,-0.031138
-0.0175811,0.00698149,-0.0114083,-0.0859695,0.096857,-0.0302337
-0.026257,0.0101875,-0.0154672,-0.0870473,0.0808953,-0.0333312
-0.0253231,0.00174141,-0.00750151,-0.0826044,0.0401455,-0.0456278
-0.0147568,-0.0024296,-0.00498916,-0.0820588,0.0292203,-0.0439262
-0.00654069,-0.0019933,-0.0114262,-0.0915691,0.0415964,-0.0377006
0.0,0.0,0.0,-0.0888346,0.0444822,-0.0262693
0.00150342,0.00767052,0.00686993,-0.0951203,0.0558477,-0.0311649
0.00181046,0.00873101,-0.00265078,-0.101774,0.0509943,-0.0381382
-0.0180042,0.00639427,-0.0126198,-0.107654,0.0445531,-0.036379
-0.019708,0.0104394,-0.0149005,-0.113092,0.0381006,-0.0382423
-0.0181938,0.0122432,-0.0195084,-0.114634,0.037212,-0.0322644
-0.0153585,0.0198792,-0.00952302,-0.115314,0.0215849,-0.0322362
-0.0121872,0.0149428,-0.00613178,-0.119679,0.0332145,-0.0303224
-0.0106034,0.00890875,-0.00716288,-0.125732,0.0512983,-0.0276158
-0.0125136,0.0132655,-0.0104995,-0.131505,0.0550249,-0.0251152
-0.0218654,0.00270545,-4.33e-05,-0.131202,0.0644369,-0.0182702
-0.0225249,0.00085175,0.00421654,-0.12631,0.0541336,-0.0167981
-0.0218461,-0.00226462,0.00970234,-0.111521,-0.0208759,-0.0472663
-0.0109977,-0.0151286,0.0215474,-0.0893321,-0.0779425,-0.0552153
-0.00697684,-0.0126155,0.0237447,-0.0805421,-0.0859695,-0.0515078
0.0177685,-0.00399935,0.0385274,-0.0650767,-0.0878223,-0.0487238
0.026268,0.000849366,0.0470602,-0.050743,-0.0809764,-0.0413028
0.0295564,0.0110785,0.0509495,-0.0521236,-0.0461549,-0.0416394
0.0246093,0.0133524,0.0434434,-0.0391042,-0.0574894,-0.042292
-0.00572185,0.0247015,0.0332936,-0.0213226,-0.0378965,-0.0412908
-0.0108435,0.00736022,0.0587786,0.00456935,-0.0227053,-0.0400502
-0.013899,-0.00287282,0.0758662,0.0185677,0.0072445,-0.0204385
-0.0319738,0.0038805,0.0620336,0.0247689,0.0389002,-0.0165805
-0.0362732,-0.00349951,0.0462801,0.039062,0.0398729,0.00894524
-0.0378706,0.00361574,0.0385272,0.0449995,0.102632,0.0561385
-0.0339748,0.0238637,0.0351474,0.0520658,0.109082,0.0663571
-0.0245042,0.0313956,0.0276844,0.063194,0.0962712,0.0458146
-0.033448,0.021289,0.0124943,0.0780656,0.0497264,0.0270574
-0.0448044,-0.00941169,0.057252,0.111188,0.0339239,0.0505428
-0.0479287,-0.00320339,0.0535139,0.12732,0.0649635,0.102897
-0.0523127,0.0146748,0.0377838,0.128253,0.0672738,0.115729
-0.0422182,0.0489967,0.0376015,0.133016,0.0926932,0.134162
-0.0365661,0.0790551,0.0113752,0.145939,0.0199739,0.104017
-0.0177163,0.0203031,0.0944923,0.200303,-0.0366825,0.120647
-0.0103674,-0.00740111,0.140974,0.208911,0.0524122,0.162866
-0.0387151,-0.0218519,0.146271,0.25238,0.0576986,0.195878
-0.0726867,0.00208712,0.121947,0.300964,0.00967978,0.19672
-0.0840746,0.0109316,0.104297,0.339138,-0.0719767,0.189822
-0.0753818,0.0150012,0.110449,0.410046,-0.212212,0.167895
-0.0612496,0.0120831,0.125843,0.445941,-0.279305,0.15964
-0.0462773,0.0193652,0.112242,0.495838,-0.358179,0.152723
-0.0482771,0.0213031,0.100232,0.512424,-0.395182,0.148795
-0.0346833,0.0180935,0.0843059,0.562569,-0.455599,0.156246
-0.0364268,0.0271143,0.0689618,0.570851,-0.477378,0.140832
-0.03654,0.0460538,0.0361568,0.591651,-0.540116,0.123762
-0.0464299,0.0038743,0.00307854,0.611454,-0.653319,0.0969931
-0.0567463,-0.0238597,-0.0129463,0.62732,-0.738111,0.0875214
-0.0806286,-0.0477066,-0.0958896,0.660914,-0.935888,0.0910083
-0.0825747,-0.0477023,-0.125245,0.669413,-1.04175,0.0839873
-0.0230851,-0.0585482,-0.127995,0.687531,-1.21112,0.0981296
0.0171216,-0.0703809,-0.137038,0.682281,-1.29817,0.118123
0.0467556,-0.0607599,-0.171832,0.65323,-1.40176,0.128224
0.0762318,-0.0066995,-0.250885,0.601328,-1.62017,0.109359
0.0530885,-0.0012579,-0.290137,0.594036,-1.8856,0.0290107
0.0745025,-0.0768042,-0.222517,0.643434,-2.43577,-0.0672002
0.0775032,-0.0826235,-0.186408,0.647735,-2.69043,-0.102145
0.0406735,-0.0479406,-0.296747,0.668711,-3.2614,-0.183968
0.035293,-0.0186476,-0.360361,0.714485,-3.60445,-0.228919
0.0385504,0.0176822,-0.232267,0.803668,-4.32109,-0.450602
0.0788645,0.00111222,-0.135067,0.878823,-4.83431,-0.699699
0.11716,-0.00256455,-0.118438,0.899612,-4.98449,-0.773628
0.137201,-0.0166754,-0.0176917,0.876131,-5.05987,-0.784303
0.149419,-0.00973606,0.0478868,0.844737,-5.0377,-0.755736
0.122261,-0.015245,0.106875,0.761683,-4.9353,-0.696195
0.113137,0.0150968,0.075573,0.712177,-4.81149,-0.649175
0.124891,0.0775794,0.101183,0.744977,-4.76719,-0.710617
0.0965288,0.0549005,0.148315,0.771231,-4.72417,-0.722448
0.0436303,0.0283848,0.146685,0.760263,-4.44897,-0.592922
0.00838485,0.0234492,0.098533,0.785914,-4.18378,-0.484395
0.04256,0.0132626,0.0507646,0.787611,-3.91765,-0.397637
0.0303315,-0.0173745,0.286561,0.614696,-3.31471,-0.207898
0.0206963,-0.0401369,0.314824,0.511257,-2.86695,-0.113454
0.112025,-0.0192339,0.30536,0.295782,-2.00488,0.10937
0.134179,-0.00525904,0.346745,0.225556,-1.69239,0.145272
0.107032,-0.0569004,0.207702,0.128471,-1.19302,0.12874
0.0680742,-0.00671762,0.00329147,0.055412,-1.02008,-0.00113197
0.114656,-0.0156536,-0.117416,0.0547228,-1.04287,-0.0954604
0.0921911,-0.0205839,-0.163466,0.125993,-1.26308,-0.294274
0.180821,-0.0259736,-0.174216,0.152857,-1.26668,-0.351308
0.232864,0.0440367,-0.186626,0.195026,-1.27773,-0.356979
0.130376,0.0354834,-0.088622,0.254661,-1.29759,-0.425247
0.0820133,0.0241321,-0.193387,0.263029,-0.952255,-0.518563
0.122963,0.0163449,-0.261128,0.22795,-0.818382,-0.573595
0.0396044,0.00150716,-0.239388,0.133967,-0.552541,-0.654268
0.0202225,0.020193,-0.241306,0.0628235,-0.28811,-0.698649
0.0397868,0.0455316,-0.230983,0.00369644,-0.0632869,-0.724221
0.0505649,0.0262045,-0.134401,-0.0590798,0.0723638,-0.756147
0.0897191,0.0114352,-0.0337261,-0.126589,0.115934,-0.790085
0.175026,0.0245965,0.0280751,-0.204453,0.0530161,-0.829017
0.188095,0.0531037,0.0554996,-0.204145,-0.0269614,-0.874635
0.202787,0.0894197,0.102292,-0.140946,-0.141126,-0.956312
0.120365,0.0563649,0.1907,-0.0513012,-0.238081,-1.06142
0.105239,0.0693165,0.184741,-0.0286155,-0.242306,-1.10317
0.127858,0.0907902,0.140123,-0.066464,-0.1631,-1.12932
0.12779,0.0874488,0.121919,-0.116858,0.00419256,-1.14594
0.0433987,0.0291048,0.195554,-0.131602,0.262138,-1.15926
0.0598173,0.0504497,0.0925765,-0.117613,0.305093,-1.19593
0.107581,0.0985552,-0.0545379,-0.109757,0.227058,-1.23755
0.115177,0.12477,-0.112728,-0.138557,0.123553,-1.2662
0.0099445,0.0849025,0.0518344,-0.2299,0.0914452,-1.26443
-0.0507754,0.0311949,0.118812,-0.276784,0.289767,-1.19701
-0.0498995,0.0439581,0.058809,-0.271771,0.33819,-1.19975
-0.0594316,-0.0503305,-0.0114869,-0.273538,0.344358,-1.18131
-0.0758356,-0.0804829,-0.0618777,-0.301506,0.360919,-1.11352
-0.161093,-0.0395618,-0.0729484,-0.352686,0.314364,-0.99788
-0.226426,-0.0267659,-0.0813182,-0.38963,0.374508,-0.935954
-0.308252,-0.0209739,-0.0351555,-0.416721,0.546127,-0.790929
-0.321319,-0.0666877,-0.033373,-0.397588,0.519615,-0.704899
-0.290766,-0.0598439,-0.0463144,-0.392867,0.472308,-0.643867
-0.306979,-0.0746005,0.0452995,-0.342081,0.37376,-0.5193
-0.291038,-0.0567361,0.121071,-0.311783,0.302241,-0.472498
-0.261592,-0.0453298,0.125778,-0.223025,0.0800689,-0.391615
-0.22769,-0.0457036,0.0414879,-0.202723,-0.050855,-0.328451
-0.230635,-0.0364495,-0.00473236,-0.156649,-0.208618,-0.222281
-0.257192,-0.0576822,0.0247628,-0.159088,-0.181132,-0.15734
-0.254384,-0.0260939,0.122732,-0.152116,-0.083714,-0.0354847
-0.139281,-0.029133,0.0769208,-0.120508,-0.0338584,0.0178194
-0.0769047,-0.0168018,0.0160832,-0.0960542,-0.0834313,0.0302542
-0.083124,-0.00922626,0.10045,-0.0987072,-0.0589137,0.0987729
-0.0184595,-0.0152777,0.105955,-0.0779091,-0.115219,0.092952
0.0232653,-0.0344684,0.0223854,-0.0350743,-0.324092,0.103503
0.0617472,-0.00481045,-0.0406076,-0.0450728,-0.430856,0.11497
-0.00325224,-0.0199208,-0.0578146,-0.0268117,-0.544728,0.124967
-0.0857788,-0.034909,0.0398435,-0.0563828,-0.474878,0.170228
-0.0732803,-0.0182547,0.0367539,-0.0332686,-0.4564,0.151309
0.00502041,-0.0139841,-0.00478985,-0.0573434,-0.432452,0.190975
0.0309131,0.00011301,0.0277485,-0.0529196,-0.407105,0.187436
0.0400998,0.0157722,0.00584759,-0.0916559,-0.334007,0.202618
0.0383272,0.0395961,0.00701441,-0.0979378,-0.323384,0.188548
0.0371283,-0.00311673,-0.043963,-0.088503,-0.341298,0.152019
0.0350418,0.00125229,-0.0746032,-0.106892,-0.366164,0.161538
-0.011305,0.00288999,-0.00542078,-0.115579,-0.365415,0.14342
-0.00659212,0.00740921,-0.0144913,-0.118772,-0.42092,0.140891
-0.0243127,0.00574124,-0.00761047,-0.124421,-0.41277,0.145824
-0.0578327,-0.0044893,0.0324034,-0.135896,-0.404208,0.177482
-0.0569834,-0.00551713,0.0221334,-0.139626,-0.406693,0.187603
-0.0311561,0.00779736,0.0106814,-0.147454,-0.394803,0.19928
0.00565803,0.0181279,0.00840285,-0.150079,-0.380548,0.200611
0.0394346,0.00810945,0.0255445,-0.137935,-0.375942,0.179906
0.0239899,-0.0161496,0.0285164,-0.148521,-0.354383,0.183036
0.0188085,-0.00550354,0.0217038,-0.153778,-0.324929,0.182514
0.0335715,0.00749481,-0.00158734,-0.162716,-0.327403,0.165746
0.0252661,0.00774395,0.0300679,-0.16416,-0.315,0.158325
0.064311,0.0215634,0.00456351,-0.169643,-0.325589,0.109732
0.0968499,0.023494,-0.0127863,-0.184404,-0.356643,0.113437
0.0917124,0.0141978,-0.00497758,-0.191659,-0.387872,0.0797433
0.0768269,-0.000826478,-0.00167273,-0.194833,-0.407442,0.0642995
0.0977702,-0.00596732,-0.0594319,-0.190672,-0.461807,0.0137896
0.0987956,-0.00485909,-0.0324818,-0.228558,-0.451806,0.00670874
0.0621646,-0.00614458,0.0284111,-0.232393,-0.418144,-0.0140339
0.00725715,-0.00763214,0.058879,-0.248644,-0.358207,-0.0166222
0.0100548,0.0098213,0.00673788,-0.244755,-0.343316,-0.0467732
0.0235475,0.00245988,-0.0587602,-0.269276,-0.349551,-0.0380877
-0.00534381,-0.0147327,-0.0331094,-0.282431,-0.365363,-0.0251259
-0.0394345,-0.00691688,0.00386188,-0.308863,-0.333287,-0.0139591
-0.0271532,0.00639737,0.00224827,-0.322332,-0.309695,0.00555122
-0.0283638,-0.00554609,-0.00754312,-0.319152,-0.31505,0.00184226
-0.0749641,-0.0281521,-0.00457155,-0.357962,-0.257402,0.0519196
-0.0902095,-0.02926,-0.0166735,-0.369924,-0.238612,0.0738065
-0.090841,-0.0286974,-0.0577323,-0.385237,-0.234147,0.0946628
-0.0962741,-0.00855815,-0.0582715,-0.418833,-0.212233,0.128758
-0.0690585,-0.00397003,-0.0551944,-0.425069,-0.235225,0.141745
-0.0907152,-0.0159701,-0.0495479,-0.461177,-0.230069,0.188087
-0.162389,-0.0285184,-0.0289121,-0.504363,-0.193537,0.260261
-0.213369,-0.0634938,-0.100106,-0.550023,-0.194904,0.363433
-0.267958,-0.0764748,-0.139274,-0.591577,-0.181837,0.443009
-0.352901,-0.070685,-0.127326,-0.695462,-0.0240483,0.57103
-0.362623,-0.0567398,-0.12271,-0.743312,0.00920548,0.65324
-0.415819,-0.043928,-0.0618839,-0.809298,0.0611487,0.828277
-0.417267,-0.0350714,-0.050911,-0.839653,0.0835598,0.902674
-0.351265,-0.0136486,-0.146802,-0.896286,0.0191127,1.05985
-0.439661,0.184665,-0.193481,-0.87409,0.0608205,1.18414
-0.470958,0.151248,-0.180275,-0.913801,0.0542369,1.28305
-0.569188,0.245196,-0.17722,-0.906901,0.0841603,1.40691
-0.591656,0.187298,-0.224317,-0.888467,0.0906379,1.45514
-0.515689,0.166684,-0.370997,-0.920675,-0.00922412,1.60009
-0.457879,0.189342,-0.497499,-0.943208,-0.130814,1.64718
-0.252409,0.26492,-0.73614,-0.921433,-0.479247,1.68594
-0.142743,0.267883,-0.780623,-0.898806,-0.711571,1.66134
0.109699,0.23234,-0.733501,-0.808258,-0.911572,1.53717
0.37338,0.203108,-0.662194,-0.68735,-1.00854,1.4003
0.516706,0.215663,-0.639418,-0.58019,-0.932101,1.3374
0.452363,0.165719,-0.406015,-0.288342,-0.855083,1.2421
0.391629,0.135515,-0.230189,-0.141302,-0.674746,1.15775
0.647316,-0.0559789,-0.482057,0.26574,-1.03016,1.16058
0.778274,-0.128891,-0.825339,0.634655,-1.91891,1.2526
0.706278,0.048136,-1.04792,1.51209,-3.5672,1.30265
0.725508,-0.133211,-0.781288,2.44451,-4.42986,1.01943
0.678389,-0.177312,-0.563432,2.64105,-4.78148,0.939376
0.30357,-0.0861975,-0.197091,3.06618,-5.15671,0.491307
0.187389,-0.107586,-0.0904061,3.31284,-5.17058,0.200259
0.102341,-0.24546,-0.041291,3.45052,-4.7568,-0.28683
0.104891,-0.281841,-0.00884511,3.33147,-4.33409,-0.542578
0.118101,-0.252797,0.031566,2.99317,-3.37293,-1.04913
0.0916764,-0.232078,0.0615136,2.8128,-2.87223,-1.31569
-0.00822642,-0.239277,0.116737,2.46972,-1.78416,-1.76274
-0.0767376,-0.213197,0.162767,2.20834,-0.63697,-2.05818
-0.040817,-0.157578,0.190541,2.16556,-0.140222,-2.15831
0.0212516,-0.0517782,0.2167,2.24128,0.535144,-2.31036
0.0269704,-0.0306125,0.237442,2.31242,0.796327,-2.34347
0.00146279,-0.017712,0.272223,2.38859,1.27895,-2.34958
0.0135181,-0.0029459,0.312247,2.40772,1.5016,-2.32385
0.0136704,0.0586137,0.360329,2.39029,2.04002,-2.25727
-0.0868969,0.089488,0.383244,2.43398,2.4897,-2.13239
-0.106582,0.0702095,0.306096,2.49754,2.60094,-2.07395
-0.123967,-0.0685252,0.325331,2.44766,2.71444,-1.89041
-0.0727177,-0.0722021,0.361221,2.33182,2.78071,-1.76415
0.0636667,0.00984752,0.29884,2.04608,2.63502,-1.58685
0.103268,-0.00194633,0.291168,1.92735,2.5035,-1.50891
-0.0165491,-0.0474106,0.331922,1.67674,2.34629,-1.26788
-0.0463048,-0.0933208,0.376491,1.55059,2.18795,-1.13319
