AccX,AccY,AccZ,GyrX,GyrY,GyrZ
0.0952585,-0.0992333,-0.0973282,0.916167,0.0791959,1.46025
0.0687359,-0.0765583,-0.0790179,0.951566,0.106673,1.473
0.0349023,-0.0506566,-0.0529211,1.0074,0.157789,1.51994
0.00891303,-0.0341735,-0.0377023,1.03764,0.181555,1.54247
-0.0101347,0.00384641,-0.0372834,1.08646,0.176468,1.56948
-0.0142718,0.0128602,-0.031552,1.09627,0.144066,1.55995
-0.0274905,0.0398159,-0.0230483,1.1195,0.0973298,1.53523
-0.0362883,0.0871212,-0.0165425,1.13436,0.0701212,1.48251
-0.0362317,0.0982667,0.00716654,1.14876,0.0854198,1.4491
-0.0365492,0.124881,0.0166802,1.19618,0.148285,1.38611
-0.0536071,0.140253,0.0162073,1.21209,0.196162,1.33704
-0.0629054,0.152558,-0.00316866,1.21173,0.293948,1.22493
-0.0859881,0.141706,-0.01125,1.1982,0.341262,1.1885
-0.121036,0.116396,-0.0554635,1.13488,0.384252,1.15049
-0.126348,0.101506,-0.0667215,1.08472,0.363125,1.14897
-0.114908,0.0849963,-0.0715404,0.980153,0.29476,1.13421
-0.105277,0.0940781,-0.0529611,0.87841,0.249689,1.0791
-0.0951236,0.09641,-0.0369326,0.833506,0.243894,1.03471
-0.076027,0.0824295,-0.0013965,0.763781,0.271222,0.928431
-0.0841223,0.0694876,0.0159442,0.743975,0.298716,0.877942
-0.0973599,0.0371046,0.0221408,0.694311,0.343939,0.818904
-0.105333,0.0191159,0.0282224,0.666914,0.346188,0.804707
-0.125135,-9.73e-05,0.04495,0.618973,0.326854,0.82613
-0.13175,0.0126085,0.0444632,0.571775,0.249493,0.843696
-0.129996,0.0183463,0.0441647,0.542205,0.203355,0.841924
-0.118096,0.0339122,0.0552039,0.493771,0.0999438,0.815582
-0.112551,0.0461649,0.0669318,0.477141,0.0514264,0.789507
-0.0964387,0.0757959,0.0912772,0.443616,0.00784102,0.716807
-0.0942053,0.0917258,0.0972262,0.434023,0.0113177,0.679198
-0.0903319,0.103881,0.0938455,0.405068,0.0432451,0.595564
-0.0937997,0.10021,0.0881919,0.389694,0.0641879,0.561326
-0.107087,0.105636,0.0606197,0.337739,0.0966963,0.507283
-0.118867,0.109512,0.0373029,0.263258,0.0969278,0.454884
-0.120887,0.105812,0.0295371,0.224961,0.0980567,0.434002
-0.127122,0.0903414,0.0224412,0.138527,0.118785,0.386709
-0.132785,0.0835681,0.0234641,0.0946958,0.133375,0.362219
-0.135629,0.0691301,0.0273619,0.0115623,0.156895,0.319728
-0.130881,0.0627567,0.0371723,-0.023985,0.177932,0.294206
-0.115572,0.0495474,0.0549151,-0.0662784,0.219577,0.23736
-0.0949122,0.0295918,0.0694215,-0.0857778,0.251896,0.178064
-0.0881031,0.0172274,0.0722729,-0.088624,0.257505,0.148604
-0.069051,-0.0010699,0.081399,-0.0923988,0.274172,0.0988996
-0.0602408,-0.00458384,0.0843968,-0.0908458,0.285863,0.0878313
-0.0426448,-0.00874698,0.0988717,-0.0729848,0.319064,0.0524755
-0.0414708,-0.0134575,0.100172,-0.0585094,0.340084,0.0345491
-0.040904,-0.00893259,0.0918408,-0.0351752,0.369213,-0.000134386
-0.0433979,-0.000518918,0.0702878,-0.0274266,0.376456,-0.0233726
-0.0408641,0.0027864,0.0618497,-0.026796,0.374505,-0.034103
-0.0242083,0.0242982,0.0410145,-0.0378388,0.379088,-0.054409
-0.0141879,0.0320472,0.0262297,-0.048156,0.380761,-0.0746695
-0.00279404,0.0339816,0.000139721,-0.0682962,0.379107,-0.113639
0.00474243,0.0336001,-0.0164082,-0.0838254,0.37109,-0.124159
0.0123535,0.0318288,-0.0372882,-0.126447,0.339594,-0.131484
0.0169099,0.0327492,-0.0458704,-0.149104,0.322987,-0.130634
0.0294425,0.0299184,-0.0557476,-0.188031,0.286985,-0.125706
0.030878,0.0201494,-0.0579935,-0.221894,0.243649,-0.120482
0.0309366,0.0149637,-0.0594529,-0.234835,0.213297,-0.115176
0.0276256,0.00179732,-0.0466429,-0.248017,0.158841,-0.0882251
0.0295639,0.00320959,-0.0432831,-0.24936,0.136965,-0.0747915
0.0329482,-0.00141668,-0.0370647,-0.246271,0.0936188,-0.0585463
0.0332534,-0.00660861,-0.0372125,-0.246609,0.076634,-0.0510818
0.0363387,-0.0183816,-0.033259,-0.236295,0.0532546,-0.0412979
0.0340698,-0.0302424,-0.0316879,-0.215499,0.038512,-0.0235183
0.0398495,-0.0329362,-0.0269224,-0.205415,0.0300355,-0.0152733
0.0425792,-0.035549,-0.0161857,-0.162707,0.030005,0.00496744
0.0443718,-0.0314181,-0.0135081,-0.139222,0.0281684,0.0111847
0.0484276,-0.0269674,-0.0200463,-0.0954627,0.0294542,0.00813555
0.0482494,-0.029496,-0.0217973,-0.0788826,0.0338045,0.00512607
0.0460275,-0.0398149,-0.0212117,-0.0424915,0.0511754,0.0016364
0.0423463,-0.0431162,-0.0221972,-0.0280121,0.0592384,0.00428169
0.0345278,-0.0476058,-0.0150978,-0.00212578,0.0733255,0.0220535
0.0358529,-0.0477055,-0.00961567,0.0350247,0.0903553,0.0568797
0.0403876,-0.0440814,-0.00600637,0.0513093,0.094946,0.0655389
0.0491783,-0.0339216,-0.0066235,0.0785087,0.110105,0.0689241
0.0515133,-0.0348233,-0.005499,0.0840665,0.117575,0.0582578
0.0379484,-0.0352908,-0.0057402,0.105094,0.129878,0.051896
0.0308194,-0.0364712,-0.0105781,0.114291,0.128499,0.0618426
0.0363837,-0.0395259,-0.00997337,0.12487,0.11464,0.102638
0.0500409,-0.0323279,-0.00706599,0.132957,0.125991,0.121339
0.0524654,-0.0238571,-0.00654349,0.132346,0.130366,0.1144
0.048306,-0.0196804,0.00569872,0.130356,0.146754,0.103529
0.0457467,-0.0174689,0.00897775,0.132858,0.154817,0.109694
0.0436643,-0.0155582,0.00909638,0.137625,0.15753,0.137607
0.0419237,-0.0183668,0.0114137,0.135176,0.159022,0.149237
0.0432951,-0.0139982,0.0237862,0.13881,0.168485,0.171908
0.0463437,-0.00650948,0.0287779,0.142644,0.168006,0.178406
0.0473386,-0.00206804,0.0338891,0.150043,0.179956,0.186645
0.0431542,0.00276804,0.0385874,0.162667,0.186153,0.187922
0.042062,0.00674736,0.0411041,0.166603,0.187793,0.193074
0.0371427,0.00929546,0.0482821,0.179491,0.209736,0.196592
0.0351654,0.0105336,0.0515151,0.186158,0.214826,0.200289
0.0354159,0.0124447,0.0530548,0.194023,0.239502,0.208106
0.0305507,0.0136824,0.0524293,0.194015,0.256717,0.208069
0.0179669,0.0128045,0.0501418,0.181818,0.2873,0.218592
0.0151553,0.0189288,0.0529526,0.170535,0.31256,0.246748
0.0159755,0.0246711,0.0559395,0.165447,0.330623,0.250776
0.0189069,0.0260701,0.0527778,0.152152,0.389765,0.240506
0.014466,0.0178435,0.054905,0.139496,0.437952,0.218914
0.00447087,0.00313401,0.0673078,0.104474,0.538819,0.179457
-0.00355931,-0.00743151,0.0721406,0.085558,0.594931,0.167222
-0.0069253,-0.0134123,0.0684694,0.0494052,0.683186,0.143351
-0.00118305,-0.00990498,0.0662224,0.0334625,0.711687,0.142254
0.0196593,0.0125839,0.0562565,-0.00212175,0.767758,0.104954
0.0383522,0.0245025,0.0305535,-0.0390791,0.816341,0.0503537
0.0433584,0.0256054,0.0160975,-0.0605339,0.82878,0.0176993
0.0454095,0.0246398,-0.0131231,-0.100381,0.831921,-0.007046
0.0448973,0.0232146,-0.0255938,-0.114983,0.807914,-0.0053056
0.052412,0.0273998,-0.0445973,-0.12184,0.71742,0.0249316
0.0540342,0.0391589,-0.0569622,-0.123764,0.665849,0.05088
0.0555692,0.0539819,-0.0836253,-0.143066,0.560727,0.0578624
0.0363949,0.0360253,-0.105876,-0.175516,0.46564,0.0720718
0.0243336,0.0174576,-0.10728,-0.197312,0.423021,0.0802145
0.000107154,-0.00711864,-0.0967428,-0.223793,0.340005,0.122108
-0.00809701,-0.01182,-0.0909499,-0.228192,0.292572,0.151198
-0.00895055,-0.00941217,-0.0682279,-0.229899,0.20116,0.209008
0.00191306,-0.00462294,-0.0560792,-0.221702,0.181034,0.226685
0.0110913,0.0181007,-0.0573449,-0.224058,0.175088,0.188694
0.00014852,0.0133559,-0.0599964,-0.237656,0.176985,0.161105
-0.0136753,-0.0205369,-0.0599288,-0.249558,0.186982,0.139684
-0.0246053,-0.0342001,-0.0645785,-0.240309,0.180693,0.149104
-0.0237324,-0.0337632,-0.0655313,-0.23886,0.171921,0.155809
-0.0149372,-0.0290784,-0.0689312,-0.218935,0.152926,0.151756
-0.00739737,-0.0220534,-0.0756806,-0.208149,0.145843,0.14067
-0.00346918,-0.0077827,-0.0773551,-0.182116,0.129256,0.127598
-0.00366588,-0.00285554,-0.0810097,-0.16876,0.114426,0.122164
0.0016164,0.00367141,-0.0788047,-0.122404,0.0757911,0.127639
0.00772594,0.015566,-0.0730445,-0.0654212,0.0285725,0.121712
0.00883739,0.0191627,-0.0690802,-0.0360503,0.00468545,0.11229
0.00251447,0.0182418,-0.0570804,0.0237244,-0.0260047,0.101829
-0.00617917,0.0189512,-0.0504699,0.0507502,-0.0355368,0.0994446
-0.00578453,0.0115025,-0.0335222,0.101109,-0.0409458,0.0917007
-0.00787409,0.00388122,-0.0267254,0.123479,-0.0308985,0.0890393
-0.0105298,-0.00839913,-0.0238087,0.152631,-0.016584,0.0615397
-0.0141062,-0.013251,-0.0234396,0.160802,-0.00586868,0.0490315
-0.0148271,-0.0130225,-0.0288488,0.179072,0.00861057,0.0310993
-0.00496168,-0.00765073,-0.0472979,0.178328,0.0181453,0.00930873
-0.00113995,-0.00290155,-0.0574795,0.176384,0.0183337,0.00072594
0.0113296,0.00865626,-0.0828481,0.154921,0.0221134,-0.0188833
0.0127585,0.0130548,-0.0893532,0.140433,0.0198113,-0.035859
0.0156759,0.0120403,-0.10131,0.120366,-0.0166624,-0.0415691
0.0176727,0.0128878,-0.105387,0.105341,-0.0485403,-0.0385775
0.0211538,0.0119116,-0.112384,0.0904333,-0.113814,-0.0338035
0.0252436,0.015432,-0.106532,0.0791814,-0.1958,-0.0290358
0.0281439,0.0170074,-0.100858,0.0782064,-0.238313,-0.0207068
0.035844,0.0177703,-0.0970966,0.0597171,-0.317592,-0.0148855
0.0415469,0.0124741,-0.0953753,0.0438218,-0.342568,-0.0196806
0.039252,-0.0127823,-0.0942726,0.0100298,-0.362262,-0.0359819
0.0356136,-0.0182614,-0.0930223,-0.00117001,-0.380586,-0.0333293
0.0385341,-0.00522602,-0.0909531,-0.00738588,-0.439094,-0.0127306
0.0460166,0.0134455,-0.0932432,-0.0035632,-0.472964,-0.00311268
0.0690451,0.0549375,-0.0984664,-0.00804925,-0.517563,-0.0261808
0.074352,0.0764728,-0.119114,-0.011802,-0.54619,-0.0797191
0.0713432,0.074656,-0.135716,-0.0170525,-0.565519,-0.0986871
0.0595798,0.0553234,-0.165129,-0.039017,-0.643702,-0.0961535
0.0617356,0.0414196,-0.16949,-0.052531,-0.682683,-0.082664
0.0604199,0.022434,-0.158654,-0.0738969,-0.732829,-0.0654264
0.0603111,0.021055,-0.151122,-0.0778731,-0.756066,-0.0538229
0.0598311,0.0320414,-0.139321,-0.0803447,-0.808619,-0.0528063
0.0657285,0.0241582,-0.124904,-0.0775153,-0.860185,-0.064804
0.0687878,0.0164474,-0.116816,-0.0748455,-0.877056,-0.0716957
0.0635171,-0.0138665,-0.0994143,-0.0745662,-0.898945,-0.0910647
0.0640256,-0.0289906,-0.0924083,-0.0688262,-0.906446,-0.0852578
0.0712311,-0.0406296,-0.0890257,-0.0516152,-0.932639,-0.0754928
0.0768199,-0.0388002,-0.0831174,-0.041978,-0.942955,-0.0718217
0.0944446,-0.0322496,-0.0884795,-0.02798,-0.967332,-0.0930396
0.103328,-0.0309827,-0.0877085,-0.0267909,-0.97255,-0.115096
0.114725,-0.0344207,-0.0946847,-0.0330253,-0.999339,-0.159985
0.112445,-0.0493168,-0.102484,-0.0373328,-1.06779,-0.154128
0.119461,-0.0471572,-0.10135,-0.0368092,-1.11999,-0.136204
0.134859,-0.0371366,-0.0950533,-0.0379007,-1.22851,-0.109272
0.141912,-0.0275635,-0.0851769,-0.0333265,-1.27871,-0.0994684
0.157297,-0.0144271,-0.0717072,-0.0285268,-1.38018,-0.0883774
0.16272,-0.00387239,-0.0690075,-0.0259544,-1.42325,-0.0852143
0.166972,0.0117222,-0.0665039,-0.0289661,-1.5138,-0.0820205
0.179765,0.0239768,-0.0660718,-0.0366471,-1.60815,-0.0828711
0.185222,0.0270579,-0.0679067,-0.041814,-1.64493,-0.0905756
0.188195,0.0246429,-0.0699663,-0.0700616,-1.71015,-0.105254
0.188783,0.0222449,-0.0654323,-0.0880861,-1.73726,-0.109039
0.18424,0.00862455,-0.0622322,-0.123986,-1.79209,-0.107524
0.182576,0.00134325,-0.0550339,-0.144281,-1.81835,-0.106957
0.177105,-0.0155146,-0.0395511,-0.180372,-1.87151,-0.102404
0.17134,-0.0256521,-0.0330913,-0.196669,-1.89337,-0.104511
0.159102,-0.0528325,-0.0158778,-0.226958,-1.94163,-0.113465
0.157779,-0.0692004,0.0167586,-0.248217,-1.9768,-0.106994
0.158982,-0.0729163,0.0286165,-0.250773,-1.98592,-0.10985
0.163896,-0.0765095,0.050541,-0.241544,-1.99663,-0.118515
0.168722,-0.0722284,0.0559579,-0.232961,-2.00621,-0.127718
0.178068,-0.0677421,0.0605243,-0.199919,-2.02333,-0.144357
0.179446,-0.0656712,0.0628304,-0.181787,-2.03668,-0.14802
0.190786,-0.0665265,0.0659815,-0.146127,-2.07148,-0.157086
0.191704,-0.0701025,0.0688692,-0.111328,-2.09595,-0.148485
0.192005,-0.0707988,0.0684055,-0.0925014,-2.11825,-0.13578
0.192333,-0.0627514,0.0800948,-0.0543106,-2.1608,-0.107135
0.18954,-0.0588109,0.089256,-0.0306913,-2.17414,-0.0952615
0.188225,-0.0441079,0.0904369,0.02355,-2.20723,-0.0861627
0.181744,-0.0411736,0.0939138,0.0458684,-2.22597,-0.0723124
0.168135,-0.0322534,0.0888935,0.0878494,-2.26858,-0.0299688
0.16652,-0.022681,0.0911573,0.0984385,-2.29746,0.00999552
0.17053,0.023122,0.0888999,0.115971,-2.35459,0.079481
0.187705,0.0738056,0.0855548,0.142131,-2.37459,0.119995
0.192434,0.0893512,0.08252,0.167037,-2.358,0.110898
0.186108,0.0839142,0.0791385,0.192062,-2.32465,0.0876862
0.165451,0.0756391,0.0739331,0.216518,-2.30055,0.108359
0.145691,0.0666628,0.0696809,0.231521,-2.2879,0.139763
0.137137,0.0631685,0.0694361,0.231516,-2.2948,0.170669
0.124467,0.0607045,0.0717095,0.229365,-2.29142,0.21912
0.107882,0.047312,0.071285,0.24352,-2.2514,0.247573
0.0963392,0.0368199,0.0686652,0.248815,-2.22948,0.262261
0.0614232,0.030931,0.0715367,0.252398,-2.17903,0.319494
0.0377353,0.0457757,0.0825295,0.248951,-2.165,0.363288
0.0381567,0.0926962,0.106142,0.276167,-2.1219,0.43379
0.0362237,0.109259,0.115623,0.318208,-2.07491,0.446317
0.0401155,0.138531,0.113381,0.417571,-1.95205,0.451494
0.0397393,0.14665,0.101041,0.458336,-1.8995,0.448352
0.0520741,0.132725,0.0716038,0.49929,-1.80464,0.457954
0.0472244,0.135339,0.0643115,0.500183,-1.73083,0.50286
0.0444915,0.13628,0.070648,0.50173,-1.70333,0.520421
0.0484627,0.134022,0.0738484,0.511951,-1.66854,0.550857
0.0493315,0.139654,0.0771737,0.520126,-1.65714,0.555445
0.0596266,0.132522,0.067858,0.546611,-1.65318,0.543229
0.0627094,0.117996,0.0542311,0.548272,-1.65905,0.530478
0.0681057,0.0758476,0.0263453,0.506227,-1.70472,0.502485
0.046157,0.0372937,0.0223642,0.440044,-1.7734,0.4888
0.0249644,0.0200021,0.0356521,0.416361,-1.79671,0.490459
-0.0101359,0.00948405,0.0668956,0.402628,-1.81524,0.513809
-0.033308,0.00913286,0.0866293,0.420245,-1.81578,0.521807
-0.070525,0.00352407,0.110806,0.461745,-1.81083,0.549273
-0.0940215,0.0039022,0.12336,0.475663,-1.80391,0.572188
-0.119341,0.00963986,0.133175,0.497866,-1.7956,0.630803
-0.127439,0.0156083,0.131914,0.496356,-1.80373,0.663267
-0.125581,0.0258081,0.134101,0.496851,-1.83886,0.725135
-0.123246,0.0284462,0.138764,0.53314,-1.82863,0.761928
-0.113741,0.0270607,0.132028,0.552474,-1.81401,0.765735
-0.0847933,0.00639832,0.0932361,0.580153,-1.76419,0.721859
-0.0849293,-0.0140699,0.0824994,0.571896,-1.73614,0.697978
-0.0856532,-0.0464863,0.0678573,0.543754,-1.70044,0.64953
-0.0879094,-0.0635821,0.0656137,0.537765,-1.68429,0.623395
-0.0801024,-0.106762,0.0484702,0.526596,-1.65003,0.565233
-0.082702,-0.137494,0.0269706,0.469287,-1.66266,0.50401
-0.0929366,-0.144747,0.0236037,0.432404,-1.68828,0.480874
-0.112545,-0.155561,0.0300198,0.358132,-1.74657,0.442767
-0.127273,-0.159347,0.0329982,0.32143,-1.77273,0.432891
-0.159003,-0.158604,0.0472942,0.262878,-1.81096,0.424522
-0.176338,-0.155628,0.057499,0.249962,-1.81806,0.425177
-0.18284,-0.145612,0.0579882,0.232803,-1.81747,0.427036
-0.187728,-0.14657,0.0568059,0.233013,-1.81752,0.426721
-0.189253,-0.144225,0.0528413,0.209695,-1.80845,0.411536
-0.211162,-0.132101,0.0667694,0.223588,-1.74272,0.407536
-0.159559,-0.162531,0.0176591,0.212255,-1.73744,0.407432
-0.179637,-0.139581,0.0119904,0.132806,-1.80333,0.392115
-0.185765,-0.134972,-0.00628983,0.0924183,-1.80451,0.388733
-0.17961,-0.118167,-0.0207158,0.00841153,-1.82792,0.376146
-0.180532,-0.109715,-0.024256,-0.0331511,-1.8512,0.371686
-0.189127,-0.0858647,-0.0313629,-0.0882834,-1.85445,0.358737
-0.200804,-0.0829188,-0.0477824,-0.121236,-1.82154,0.352058
-0.193544,-0.0803226,-0.0558596,-0.146794,-1.80181,0.350873
-0.177479,-0.0704761,-0.0674674,-0.19403,-1.73096,0.325451
-0.176056,-0.0615289,-0.0749093,-0.210942,-1.66932,0.307075
-0.174507,-0.0453549,-0.0879722,-0.231778,-1.52268,0.262195
-0.172322,-0.0450561,-0.0971003,-0.237527,-1.44322,0.249205
-0.160407,-0.0436733,-0.118104,-0.253191,-1.28983,0.216324
-0.151008,-0.0335653,-0.150679,-0.265172,-1.18974,0.17593
-0.144703,-0.0251393,-0.162214,-0.261393,-1.15986,0.16327
-0.125302,-0.0195388,-0.165523,-0.247781,-1.10341,0.136296
-0.106679,-0.00995153,-0.172089,-0.245644,-1.06483,0.111294
-0.0586896,0.0252486,-0.17966,-0.213592,-1.02872,0.025722
-0.0433848,0.0375926,-0.179441,-0.179122,-0.999044,-0.0205747
-0.0346985,0.0445821,-0.169895,-0.113146,-0.901752,-0.0977832
-0.0273854,0.0455569,-0.167358,-0.0638006,-0.841921,-0.12135
-0.0193515,0.0434614,-0.173986,0.0124356,-0.75441,-0.165085
0.00971155,0.0368065,-0.180421,0.062829,-0.725201,-0.203624
0.0269463,0.0321224,-0.1818,0.0762756,-0.735408,-0.221391
0.0472777,0.0259115,-0.179055,0.0729082,-0.785102,-0.268999
0.0476459,0.0252508,-0.173001,0.0643272,-0.816997,-0.294014
0.0405712,0.0216311,-0.155614,0.0522586,-0.867782,-0.329942
0.038802,0.0180945,-0.150139,0.0554293,-0.875714,-0.339324
0.0274216,0.00674009,-0.142331,0.0676425,-0.869206,-0.341507
0.014627,-0.00959051,-0.140444,0.0762449,-0.837885,-0.335635
0.0089937,-0.0202394,-0.139833,0.0811322,-0.811903,-0.330921
0.0115048,-0.0336557,-0.145854,0.0805874,-0.743156,-0.316085
0.0102807,-0.0463496,-0.151146,0.0820296,-0.718394,-0.314374
0.0122954,-0.0592591,-0.16105,0.0504965,-0.685136,-0.315588
0.00923218,-0.0680138,-0.169114,0.0281517,-0.684437,-0.324797
-0.0166214,-0.0738739,-0.178012,-0.0345747,-0.686335,-0.328394
-0.0313835,-0.0718996,-0.178001,-0.0547902,-0.683207,-0.318627
-0.0601609,-0.0779631,-0.178018,-0.0851575,-0.690675,-0.293843
-0.0710727,-0.0871891,-0.180728,-0.117149,-0.687811,-0.293641
-0.0829843,-0.0893723,-0.178925,-0.145406,-0.674736,-0.304133
-0.154457,-0.0658834,-0.170413,-0.211726,-0.606672,-0.315927
-0.20063,-0.0377091,-0.154991,-0.228141,-0.533781,-0.298392
-0.270076,0.0107859,-0.11233,-0.165975,-0.320745,-0.208047
-0.277453,0.0237243,-0.0950143,-0.10307,-0.182658,-0.162606
-0.250783,0.0220079,-0.0822686,0.0476674,0.0890291,-0.0905441
-0.211728,-0.00354671,-0.0853808,0.150128,0.256988,-0.0748354
-0.197819,-0.0159444,-0.0852024,0.166172,0.282728,-0.0837054
-0.185468,-0.0207467,-0.0732256,0.166883,0.254198,-0.122746
-0.182763,-0.0138222,-0.0668658,0.157562,0.220606,-0.148573
-0.193077,0.00143147,-0.0430216,0.162598,0.14954,-0.19326
-0.193054,0.00772226,-0.031761,0.178226,0.121108,-0.214349
-0.193251,0.00164175,-0.0262508,0.194398,0.0457124,-0.26572
-0.201463,0.000610113,-0.0251692,0.18493,-0.00952667,-0.298513
-0.247791,0.0253098,-0.0227299,0.155048,-0.103601,-0.334425
-0.287589,0.0582955,-0.00755025,0.133771,-0.146519,-0.323093
-0.295164,0.0806391,0.00429346,0.131213,-0.151294,-0.309284
-0.300995,0.100527,0.0306862,0.171452,-0.120363,-0.272627
-0.27893,0.0959622,0.0372347,0.20373,-0.0814394,-0.25729
-0.211938,0.0463169,0.0196346,0.251427,-0.0360838,-0.263546
-0.182975,0.0155249,0.00726674,0.251139,-0.0424248,-0.283571
-0.150531,-0.0503486,-0.0233523,0.18874,-0.0766179,-0.350126
-0.163222,-0.08728,-0.037553,0.116947,-0.0876715,-0.411064
-0.175903,-0.0968691,-0.040685,0.101544,-0.0666815,-0.423934
-0.207612,-0.115434,-0.0555049,0.104996,0.01538,-0.413986
-0.222024,-0.121544,-0.0603234,0.104362,0.0616782,-0.402466
-0.243868,-0.125699,-0.0628493,0.127673,0.163015,-0.361196
-0.248934,-0.125846,-0.0667189,0.136789,0.236318,-0.337973
-0.254554,-0.12661,-0.0663161,0.14768,0.388758,-0.277292
-0.256679,-0.117894,-0.0623938,0.145944,0.462789,-0.246545
-0.259174,-0.0910349,-0.0502815,0.143792,0.590843,-0.179889
-0.237793,-0.0623493,-0.0343512,0.149743,0.693383,-0.105863
-0.219796,-0.0460954,-0.0268534,0.152246,0.717182,-0.074804
-0.194483,-0.00901115,-0.00833078,0.150113,0.725528,-0.0217702
-0.181018,0.00954735,0.00208262,0.147921,0.708022,0.00575009
-0.165835,0.0364559,0.0220545,0.150112,0.668407,0.0586898
-0.151505,0.0529746,0.0324096,0.163926,0.647473,0.0876971
-0.125938,0.0664123,0.0423742,0.181079,0.602079,0.11961
-0.12165,0.0795074,0.0421292,0.172724,0.59421,0.137856
-0.122924,0.093365,0.0437768,0.167361,0.603219,0.153159
-0.114234,0.119648,0.0439848,0.167803,0.639054,0.19289
-0.112009,0.13012,0.0377259,0.171606,0.655344,0.220074
-0.107492,0.158423,0.0251182,0.166355,0.677416,0.276764
-0.105639,0.172115,0.0260622,0.156487,0.679799,0.310635
-0.0945769,0.194335,0.0239956,0.138569,0.675063,0.388529
-0.0870094,0.201319,0.0257478,0.132929,0.674485,0.429009
-0.0758967,0.209029,0.0256064,0.140515,0.686804,0.509943
-0.0703223,0.219847,0.0219473,0.137296,0.731929,0.60248
