AccX,AccY,AccZ,GyrX,GyrY,GyrZ
-0.0122708,-0.00612944,-0.0167834,-0.113377,0.107872,0.122832
0.000241011,-0.00095582,-0.0300974,-0.119008,0.124774,0.121555
-0.00360693,0.00754499,-0.0229041,-0.12774,0.162244,0.124463
-0.0125044,0.00787795,-0.00764264,-0.127715,0.160958,0.12715
-0.0188313,0.00472462,0.00472283,-0.128565,0.142566,0.126308
-0.0279708,0.00117445,0.00241542,-0.12927,0.146117,0.13073
-0.0232747,-0.00683171,0.0164105,-0.126223,0.151087,0.134572
-2.96e-05,-0.00288498,0.0116583,-0.115072,0.189562,0.133764
0.00351726,0.000300169,0.0112869,-0.114209,0.214051,0.135579
-0.0100731,0.000997305,0.0476267,-0.108095,0.178889,0.135609
-0.0167296,-0.00463575,0.0467619,-0.0963079,0.120814,0.133231
-0.00259898,-0.00415289,0.0341829,-0.0832468,0.0714065,0.128805
0.0164921,-0.00116849,0.020884,-0.0752387,0.0559757,0.126402
0.0323172,0.00534987,0.00341607,-0.0804657,0.10833,0.122471
0.00531257,-0.00210917,0.0215423,-0.0685547,0.120042,0.122826
0.00251764,-0.00634712,0.0225787,-0.0702024,0.118739,0.11957
0.00360797,-0.00298727,0.0172793,-0.0630563,0.125313,0.115591
0.00334352,-0.000208855,0.0130371,-0.0579907,0.140315,0.116582
0.011428,-8.96e-05,0.0116697,-0.0531882,0.15777,0.114826
0.00602352,0.0026021,0.006101,-0.0487646,0.171541,0.111956
-0.00777982,-0.00170279,0.0238297,-0.0394811,0.145232,0.110535
-0.00843046,3.18e-05,0.0269515,-0.0385663,0.122045,0.109367
0.0,0.0,0.0,-0.0369473,0.0952374,0.103824
0.0118482,0.000415683,-0.00610502,-0.0371314,0.07932,0.0988933
0.00943474,0.00571275,-0.0120255,-0.036364,0.0818324,0.0955661
0.00881007,0.00500643,-0.0097743,-0.0372885,0.0683016,0.0895707
0.00387342,-0.000419378,-0.00331516,-0.0374207,0.0462431,0.0890372
-0.017077,-0.00555903,-0.00235744,-0.0358895,-0.0161214,0.0808923
-0.0272049,-0.000634909,-8.56e-05,-0.0317947,-0.0648288,0.0792341
-0.00981756,0.00218117,0.00502125,-0.0234794,-0.126698,0.0731425
0.00303099,-0.00290412,0.00934315,-0.0177115,-0.138522,0.0692024
0.00414131,-0.00617439,0.016867,-0.0206077,-0.142422,0.0709439
0.00735749,-0.00121641,0.0118967,-0.0117106,-0.124593,0.0641028
0.00755558,-0.0033381,0.0121911,-0.0109884,-0.112284,0.0645956
-0.000798263,0.00218868,0.01368,-0.0028833,-0.0969421,0.0638031
0.00102387,0.00312555,0.0133347,-0.00356957,-0.101896,0.0643862
0.00184057,0.001544,0.0175393,0.00364551,-0.096418,0.0631157
0.00551189,0.00140882,0.0169219,0.00572755,-0.0888997,0.0603147
0.0107145,0.00236845,0.00944559,0.00902013,-0.0543022,0.063951
0.00324722,-0.00233746,0.0133043,0.0106432,-0.0345576,0.0622126
0.0019391,0.00128841,0.0149662,0.0138523,-0.00732065,0.0620627
0.00208155,-0.00278533,0.0255991,0.0266843,0.0170579,0.0666713
0.00103914,0.00232863,0.0265333,0.0290204,0.0148111,0.0655513
0.00278417,-0.00236845,0.0212509,0.035327,0.00555227,0.068201
-0.0130192,-0.00195253,0.0207728,0.0381745,-0.00890936,0.0660016
-0.0363489,-0.00541919,-0.00779486,0.0314665,0.00769613,0.0770074
-0.0256825,-0.0142423,-0.00670952,0.0306882,0.0615925,0.0818237
-0.00916778,0.00171304,-0.0219068,0.0278473,0.0993612,0.0801811
0.0132164,0.00475025,-0.00595426,0.022943,0.161475,0.0867659
0.0159162,0.00776064,0.00569232,0.0234605,0.154156,0.0840799
0.0214501,0.00562871,0.0202506,0.0377888,0.0904361,0.0767836
0.0147404,0.0082624,0.029718,0.0482801,0.0460103,0.0705868
-0.00996319,-0.00272512,0.00957674,0.0436655,0.0124673,0.0690301
-0.00723813,-0.00778496,0.000994331,0.046985,0.00542517,0.0634628
0.00372881,0.00538635,-0.0232408,0.0431058,0.0590548,0.0630189
0.00732637,-0.0033462,0.00158931,0.03892,0.121241,0.0637423
0.0147908,-0.00186658,0.0109649,0.044524,0.136508,0.0614717
0.00772772,0.0003649,0.0332819,0.0510812,0.130996,0.0624094
0.00115065,-0.00832224,0.036821,0.0533212,0.129994,0.061268
-0.00736282,-0.00307852,0.0150572,0.0644056,0.117572,0.0614642
-0.0215771,-0.00486398,0.00996877,0.0687352,0.130263,0.0640984
-0.0204331,-0.0101565,-0.01258,0.0619133,0.172544,0.0672184
-0.03123,-0.00241292,-0.00265415,0.0663089,0.214633,0.0782387
-0.0255839,-0.0126476,0.00483134,0.0628658,0.240008,0.0845553
0.0055845,-0.00625378,0.00495176,0.0699252,0.273843,0.0862249
0.00107481,0.000141621,0.0133924,0.069712,0.287288,0.0886032
0.00052052,-0.00214267,0.0206841,0.0695311,0.2946,0.0898663
0.0113418,-0.000971079,0.0213173,0.0797899,0.29446,0.0857002
0.0222327,0.00532508,0.0250397,0.0933483,0.292294,0.0769442
0.0251133,0.00709462,0.0295082,0.095439,0.276565,0.0750911
0.0155557,-0.00157869,0.0366608,0.10783,0.237502,0.0641916
0.022785,0.00179255,0.0176562,0.118848,0.221674,0.0529967
0.020921,0.00453591,0.00882673,0.118517,0.211923,0.0479079
0.008252,0.00121164,-0.0107458,0.113503,0.201798,0.0370487
-0.00171911,-0.00620782,-0.0195958,0.110833,0.188119,0.0320253
-0.000132136,-0.00260806,-0.0478897,0.0978917,0.172134,0.0259409
0.00405467,-0.000408292,-0.0554198,0.0892328,0.168833,0.0225747
0.00549846,0.00672674,-0.0658049,0.0656245,0.171295,0.0191956
0.0137689,0.00779021,-0.0596374,0.0463822,0.157097,0.0125467
0.0160466,0.0063951,-0.0601044,0.0411728,0.165325,0.00542966
0.00866678,0.0051676,-0.0422768,0.0245802,0.120741,-0.00306441
0.00335381,0.00192237,-0.0244637,0.0193173,0.0858704,-0.00721747
-0.00236083,0.00114059,-0.0181167,0.0185161,0.025877,-0.0187959
0.00707387,0.00389504,-0.0188085,0.0149391,0.014605,-0.0248157
0.0113234,0.00263071,-0.0104334,0.00949414,0.0165982,-0.028783
-0.00544754,-0.00128019,0.00266946,0.0123043,0.00842089,-0.0329882
-0.0149068,-2.62e-06,0.0160996,0.00670266,-0.00453418,-0.0306926
-0.0138263,0.00103915,0.000421184,0.0102726,-0.0164766,-0.0295603
-0.00513373,0.00388527,-0.00735598,0.00576246,-0.0157203,-0.0297808
0.000412889,0.00269389,-0.0145959,0.000626281,0.000954041,-0.0301529
-0.0024083,0.0027225,-0.0184083,-0.00157717,0.0117557,-0.0292131
-0.00919912,-0.000212669,-0.0107644,-0.00836106,0.0282713,-0.030018
-0.0102414,0.0010674,-0.00892233,-0.0144188,0.0372883,-0.0239157
-0.0116159,-0.00148845,-0.011323,-0.0151861,0.0666357,-0.0215681
-0.0129007,-0.00101185,0.00875199,-0.0153238,0.0704356,-0.025856
-0.0060957,0.0106535,-0.00576032,-0.0122895,0.0694505,-0.023352
-0.0128608,0.00213003,0.00901518,-0.0173991,0.0737088,-0.0190566
-0.00642293,-0.00285983,0.00879776,-0.0149402,0.0764264,-0.0191708
-0.00238626,0.00225115,0.0070988,-0.0202963,0.0831169,-0.0147951
-0.0126113,-0.00222588,0.00590602,-0.0166465,0.112911,-0.0122217
-0.00718727,-0.00360382,0.0129238,-0.00806525,0.142027,-0.0111406
-0.0179553,-0.00746441,0.00578065,-0.00952663,0.147708,-0.000503814
-0.00948966,-0.00558245,0.0128469,-0.0086384,0.133098,-0.00198563
0.00450488,0.00330997,0.0010068,-0.00279462,0.145975,-0.00162654
0.000649206,0.00616896,0.0068554,-0.00466968,0.151981,-0.00355455
-0.0123274,-0.000890255,0.00942539,-0.012004,0.153683,-0.00348149
-0.0088154,-0.00285208,0.00477688,-0.0110477,0.13412,-0.00341561
-0.0250387,0.000760317,0.000469911,-0.0168961,0.16658,0.000498865
-0.0449394,-0.0119816,0.0138204,-0.0167227,0.159052,0.0063758
0.00023251,0.0048846,-0.00163762,-0.00925479,0.169919,-0.00280058
0.000748001,0.0100949,0.0147006,0.00461766,0.174815,0.00432018
-0.00296947,-0.00241065,0.0262185,0.0123945,0.183048,0.00213823
-0.0117517,-0.0114152,0.0427593,0.0149504,0.102356,-0.0025264
-0.0195594,-0.00462663,0.0103361,0.0131336,0.0996758,-0.00134198
-0.0491116,-0.011531,-0.0160024,-0.00331264,0.150487,0.00996638
-0.0257688,-0.0163068,-0.0395037,-0.00927543,0.167199,0.00590097
0.0256548,0.0168574,-0.0546988,-0.0175304,0.189826,0.00161102
0.00359455,0.0196846,0.00518951,-0.0204824,0.0878629,-0.00897081
-0.0136907,0.000778437,0.00341185,-0.0233559,0.0127106,-0.0118639
-0.0176521,-0.0206288,-0.0435634,-0.0221468,-0.13057,-0.0235519
-0.0173551,-0.0114613,-0.0649902,-0.0343098,-0.139236,-0.0214766
-0.0161927,0.00648952,-0.0472025,-0.0433022,-0.195119,-0.0326344
0.0069424,0.0129925,-0.0591794,-0.0514972,-0.205808,-0.0314793
0.0151423,0.000894785,-0.0284597,-0.0678312,-0.23059,-0.0391818
-0.000878848,-0.00105488,-0.0085635,-0.077569,-0.257426,-0.0365259
0.0226089,0.00689483,-0.0407867,-0.0970969,-0.256715,-0.044683
-0.00413229,-0.00475407,-0.0501103,-0.118318,-0.187622,-0.0430053
-0.00188778,-0.000304699,-0.0476337,-0.13068,-0.13721,-0.044704
0.0341,0.0288875,-0.0497698,-0.140424,-0.0740933,-0.0542685
0.0233648,0.0200279,0.00330188,-0.135219,-0.109018,-0.0618986
-0.00647577,-0.0192196,0.0559297,-0.119394,-0.182279,-0.0656898
0.0236556,-0.0235047,0.0298187,-0.116604,-0.203973,-0.0722297
0.0391503,-0.00120664,0.00948842,-0.102397,-0.24284,-0.0889526
-0.0339003,-0.0132409,0.0342476,-0.09509,-0.275235,-0.0919035
-0.0140677,-0.0159737,0.00666889,-0.0917208,-0.261353,-0.095857
0.0476175,0.0126493,-0.0143272,-0.0850767,-0.229865,-0.110877
0.0495183,0.0146258,0.0039902,-0.0815785,-0.235592,-0.118307
0.0263375,-0.0026803,0.0389908,-0.0667112,-0.294177,-0.13697
0.0202194,-0.00450379,0.029242,-0.0597733,-0.35356,-0.149632
0.00583764,-0.00410771,0.0187808,-0.0524454,-0.444795,-0.163969
0.0228226,0.000233412,0.00104567,-0.0484081,-0.460309,-0.176717
0.05674,0.0150862,-0.00121748,-0.0459833,-0.444083,-0.192579
0.0240866,-0.000378132,0.0110766,-0.0349449,-0.492148,-0.210481
0.014511,0.0047431,0.0186218,-0.0352973,-0.511782,-0.21917
0.00573411,0.0193307,0.00467488,-0.0293338,-0.52848,-0.228521
0.0152146,0.0198539,-0.00713165,-0.0309834,-0.531072,-0.237137
0.062489,0.0051347,-0.0146913,-0.0357817,-0.527759,-0.251212
0.0676451,0.00487721,-0.0203845,-0.0374066,-0.520547,-0.26427
0.00413603,-0.00725514,-0.000223336,-0.0534817,-0.532654,-0.273571
0.00385543,-0.00312531,-0.0369977,-0.061134,-0.520889,-0.287934
0.0186559,0.00952947,-0.0314478,-0.0660715,-0.507681,-0.291453
0.0381872,0.0121225,-0.0194956,-0.0658225,-0.511317,-0.309137
0.0374597,0.00944316,0.0106229,-0.0604973,-0.530552,-0.315187
0.0264556,0.000918984,0.040107,-0.042132,-0.607912,-0.330968
0.019104,0.00572467,0.0405496,-0.0310982,-0.637961,-0.336543
-0.00529898,0.00322807,0.0377734,-0.0221349,-0.677909,-0.338228
-0.00468842,-0.00520378,0.0303985,-0.0204435,-0.691281,-0.341407
0.0,0.0,0.0,-0.00768927,-0.635753,-0.344266
-0.0124496,-0.00861019,0.0288341,0.00409614,-0.612079,-0.343148
-0.00299702,-0.00567049,0.0356238,0.0144615,-0.605617,-0.34362
-0.0126606,0.010374,0.041194,0.0299116,-0.646758,-0.350551
-0.011589,0.011035,0.0351591,0.0370929,-0.653866,-0.349464
-0.000787703,0.0155772,0.0359519,0.0595958,-0.670492,-0.352962
-0.00552032,0.0222242,0.0304395,0.0674553,-0.660537,-0.352339
0.0210482,-0.00526416,0.0550747,0.0900227,-0.633343,-0.357345
0.0333027,0.0129899,0.0688133,0.116727,-0.554908,-0.36123
0.0324396,0.00495517,0.0757741,0.129715,-0.540177,-0.358047
0.0207963,8.62e-05,0.087826,0.151722,-0.536751,-0.363803
0.00728525,0.000166059,0.0967385,0.17669,-0.54517,-0.372829
0.00767968,0.0179179,0.0924684,0.196451,-0.578368,-0.376003
0.0116306,0.0218593,0.0735232,0.210529,-0.599394,-0.378853
0.0150452,-0.00832218,0.0359613,0.217069,-0.583711,-0.383088
-0.00112986,-0.012974,0.0134751,0.21817,-0.559402,-0.385258
-0.0197365,-0.0250811,-0.0144194,0.218224,-0.554684,-0.382076
-0.0334246,0.0135058,-0.0243421,0.223039,-0.57566,-0.390911
-0.0270986,0.0304302,-0.020079,0.218221,-0.589331,-0.381291
-0.00997474,0.0132339,-0.045411,0.201818,-0.650054,-0.388696
0.00235466,0.007985,-0.035297,0.19969,-0.695417,-0.396056
0.00166079,0.0657312,-0.0609981,0.171103,-0.838411,-0.420959
-0.00315333,0.0841527,-0.0726688,0.13823,-0.905595,-0.428921
0.00472951,0.0510967,-0.0944752,0.0966541,-1.05748,-0.454463
0.0312584,0.0928572,-0.148014,0.0385129,-1.16867,-0.498976
0.0393005,0.121463,-0.164441,-0.0132579,-1.2217,-0.526708
0.0283789,0.153723,-0.194535,-0.098182,-1.34398,-0.582844
0.0266203,0.160496,-0.198616,-0.141997,-1.42673,-0.613671
0.045026,0.213967,-0.227919,-0.251929,-1.59335,-0.664664
0.0494843,0.208077,-0.214035,-0.347207,-1.7051,-0.672258
0.124977,0.121334,-0.159341,-0.558583,-1.97014,-0.670105
0.149755,0.0756924,-0.0883916,-0.681226,-2.12081,-0.658455
0.237746,0.0137547,-0.0105959,-0.876935,-2.45483,-0.649608
0.311588,-0.0289552,0.0237572,-1.03825,-2.69305,-0.62573
0.353545,-0.0518469,0.03023,-1.08564,-2.78328,-0.601944
0.393903,-0.0312432,-0.0481994,-1.08817,-2.99118,-0.518552
0.407804,-0.0555606,-0.080964,-1.04572,-3.05151,-0.423003
0.352508,-0.017543,-0.116126,-0.969884,-3.3509,-0.154745
0.29474,-0.0702378,-0.194576,-0.951385,-3.5241,-0.0582335
0.120697,-0.0842223,-0.333873,-0.9326,-3.81764,0.00400638
-0.0374011,-0.0812011,-0.419279,-0.979055,-4.29518,0.064937
-0.0248361,-0.0855356,-0.407987,-0.99437,-4.59288,0.132964
0.143938,-0.170393,-0.374553,-0.959017,-5.02252,0.295041
0.241113,-0.196332,-0.347404,-0.910556,-5.08811,0.378503
0.338739,-0.237957,-0.263933,-0.813384,-5.10223,0.551307
0.381867,-0.242493,-0.226238,-0.74923,-4.97877,0.641868
0.432436,-0.212196,-0.208596,-0.643596,-4.54165,0.741978
0.41878,-0.221973,-0.159529,-0.587141,-4.32658,0.791571
0.329924,-0.237878,-0.0823506,-0.454263,-4.08288,0.932454
0.252563,-0.207549,-0.0796561,-0.323152,-3.97189,1.05144
0.233135,-0.191825,-0.0789901,-0.272373,-3.93261,1.09138
0.193718,-0.151568,-0.0769212,-0.174748,-3.87655,1.16807
0.171524,-0.117615,-0.0911672,-0.137818,-3.83825,1.19846
0.145802,-0.0753976,-0.0844099,-0.0660599,-3.7526,1.26176
0.14341,-0.0500677,-0.0590299,-0.0348394,-3.72617,1.31102
0.144521,0.00953925,-0.0781759,0.0328621,-3.73644,1.36733
0.123195,0.065336,-0.119342,0.0927055,-3.84066,1.3532
0.110539,0.0833098,-0.115575,0.118603,-3.90199,1.34039
0.081503,0.0924975,-0.0915893,0.177724,-4.00616,1.30111
0.0738049,0.0814335,-0.0330582,0.204001,-4.06937,1.29263
0.109942,0.0811969,0.075063,0.288685,-4.11461,1.28393
0.0995557,0.0913455,0.0994949,0.328976,-4.07617,1.25183
0.0852491,0.091741,0.121825,0.417462,-3.95142,1.13019
0.0766447,0.0936347,0.122218,0.462266,-3.8759,1.05085
0.0516714,0.0930862,0.124985,0.534383,-3.7349,0.911184
-0.00237659,0.0963491,0.122644,0.584498,-3.51076,0.816812
-0.0136457,0.107295,0.102816,0.599924,-3.37913,0.763208
-0.0503333,0.105926,0.106602,0.609707,-3.15976,0.61963
-0.0477332,0.10658,0.095275,0.608127,-3.06464,0.554771
-0.0615978,0.103399,0.0764026,0.575972,-2.87967,0.414673
-0.0752717,0.0882964,0.0693097,0.561522,-2.77194,0.352313
-0.129606,0.05899,0.0633534,0.536323,-2.60767,0.244294
-0.158175,0.0409924,0.13213,0.522625,-2.3363,0.16461
-0.161763,0.0286504,0.189061,0.517323,-2.12273,0.122781
-0.200793,-0.0155172,0.262549,0.474976,-1.64747,0.0829903
-0.236649,-0.0258545,0.249584,0.468335,-1.46095,0.0798374
-0.260612,-0.024514,0.183933,0.460154,-1.15543,0.0800924
-0.288277,-0.0375079,0.154968,0.442642,-1.02186,0.0887388
-0.324721,-0.0686561,0.160563,0.399862,-0.858565,0.129749
-0.318045,-0.0572539,0.157939,0.380659,-0.816918,0.161149
-0.30689,-0.0295527,0.112031,0.338323,-0.689762,0.200912
-0.314042,-0.0358231,0.0643605,0.290763,-0.672061,0.201872
-0.311188,-0.0364583,0.0747359,0.263172,-0.69621,0.194422
-0.284148,-0.0326823,0.132147,0.210887,-0.721594,0.169253
-0.272947,-0.0384894,0.165939,0.181336,-0.683063,0.156787
-0.257613,-0.0418861,0.15856,0.123204,-0.561679,0.09876
-0.1988,-0.00743008,0.140976,0.0786059,-0.516871,0.0681176
-0.211413,0.0564716,0.136735,-0.0152109,-0.354228,-0.113074
-0.205016,0.0151173,0.166272,-0.089698,-0.227631,-0.380673
-0.201015,-0.017408,0.201711,-0.157406,-0.129395,-0.48013
-0.0753904,0.000826716,0.160441,-0.259451,0.0371155,-0.556314
-0.0288179,0.0596842,-0.0103394,-0.241989,-0.106965,-0.568839
0.0892217,-0.12759,-0.0341979,-0.253413,-0.278645,-0.457672
0.11862,-0.119983,-0.0793661,-0.183981,-0.327122,-0.380024
0.207954,0.0864544,-0.0182735,-0.137317,-0.31256,-0.399333
0.0679678,0.229317,0.182179,-0.182455,-0.158812,-0.537475
-0.00704253,0.112865,0.395084,-0.340657,-0.00332936,-0.66983
0.0269326,0.170295,0.0268779,-0.335925,0.328034,-0.678608
0.0228747,0.105482,-0.0476991,-0.302506,0.200379,-0.661504
0.0750833,-0.0253346,-0.172554,-0.219802,-0.428765,-0.648579
0.0781912,-0.0543577,-0.159591,-0.237675,-0.617137,-0.652119
0.137769,-0.0561362,0.0455678,-0.295633,-0.512353,-0.691705
0.143209,-0.0472791,0.115579,-0.299171,-0.331402,-0.703952
0.0519518,-0.0148785,0.0134247,-0.309434,-0.241039,-0.695802
0.0246239,0.0435712,0.0845206,-0.289966,-0.247611,-0.696342
-0.0096297,0.0595073,0.163529,-0.269002,-0.169983,-0.69151
-0.123264,0.0337234,0.187944,-0.227138,-0.230899,-0.641772
-0.131391,0.00250494,0.14857,-0.193799,-0.313373,-0.615575
-0.202291,-0.0187054,0.16341,-0.143074,-0.471902,-0.531622
-0.218753,-0.000109196,0.139773,-0.117152,-0.550466,-0.470156
-0.267055,0.00603855,0.0915854,-0.0874173,-0.635377,-0.365262
-0.289756,-0.00429052,0.0740928,-0.0885964,-0.597818,-0.312161
-0.324691,-0.0196253,0.00862636,-0.100977,-0.431308,-0.20419
-0.290396,-0.0522588,-0.119465,-0.148152,-0.275046,-0.102147
-0.265053,-0.0609325,-0.200662,-0.186877,-0.27808,-0.0621188
-0.172085,-0.0422933,-0.248581,-0.253211,-0.22541,0.0133125
-0.137586,-0.0456115,-0.212216,-0.289914,-0.166018,0.0433428
-0.085978,-0.048573,-0.116466,-0.357093,0.00877062,0.0987126
-0.0750802,-0.0433655,-0.104636,-0.394134,0.0791499,0.122075
-0.052387,-0.0303488,-0.0904384,-0.436119,0.124203,0.150419
-0.0325699,-0.0204574,-0.0418677,-0.46715,0.109569,0.162569
0.00393438,-0.0096041,-0.00632286,-0.473807,0.0955259,0.170344
0.0335096,-0.00247037,0.0158943,-0.484543,0.0576385,0.187823
0.0518067,-0.00883442,0.0232438,-0.485757,0.0466537,0.186849
0.0673698,-0.0133315,0.0197169,-0.494126,0.0123539,0.185239
0.0661234,-0.0136411,0.00790308,-0.48988,-0.0118077,0.19031
0.0439797,-0.00401515,0.0126357,-0.492657,-0.062883,0.195407
0.0152059,0.0124717,0.0618964,-0.487565,-0.00197707,0.191312
-0.00577692,0.00727534,0.0413271,-0.490296,-0.00739719,0.186492
-0.0143114,-0.00693488,-0.00606719,-0.505204,0.00923103,0.207414
-0.0263375,-0.0138175,-0.0830922,-0.526912,-0.0122935,0.214835
-0.0644275,-0.0255181,-0.141696,-0.566013,-0.0596402,0.257362
