AccX,AccY,AccZ,GyrX,GyrY,GyrZ
-0.201891,-0.0991709,-0.0747844,-6.03296,-0.631989,1.99012
-0.224389,-0.128634,-0.00506743,-5.90257,-0.4973,1.86085
-0.226433,-0.138535,-0.00854295,-5.78064,-0.471418,1.78988
-0.169143,-0.123426,-0.0455572,-5.58234,-0.390625,1.69168
-0.15354,-0.10001,-0.0961556,-5.49454,-0.32746,1.81653
-0.177034,-0.130383,-0.0490687,-5.2844,-0.163175,1.86144
-0.0539157,-0.167286,-0.0331107,-5.13824,0.077714,2.05528
-0.0440378,-0.203579,-0.0234932,-5.01666,0.0971382,1.82286
-0.0341621,-0.247735,-0.0279438,-4.86922,0.35293,1.53507
-0.035867,-0.269721,-0.0379074,-4.78026,0.40764,1.29308
-0.0603456,-0.274712,-0.05392,-4.5901,0.603119,1.00598
-0.0179214,-0.277124,-0.0812485,-4.4439,0.694855,0.962941
0.00871405,-0.290724,-0.0763753,-4.20877,0.530686,0.636044
-0.0903246,-0.334719,-0.0868127,-4.09494,0.331444,0.177348
-0.138305,-0.35857,-0.0781826,-4.03866,0.324337,0.0146222
-0.093462,-0.319472,-0.0773412,-3.82416,0.527717,0.0576599
-0.0786617,-0.331075,-0.057995,-3.67632,0.433832,-0.078995
-0.0378592,-0.338735,-0.0208314,-3.42857,0.250697,-0.19057
-0.00790885,-0.309795,-0.0295411,-3.22824,0.0778134,-0.244274
-0.0073781,-0.255606,-0.103717,-2.88285,-0.187267,-0.305866
-0.0146739,-0.260283,-0.145389,-2.76384,-0.204399,-0.266111
0.0148325,-0.233289,-0.0738645,-2.42467,-0.31859,-0.156142
0.0967195,-0.0841676,-0.0511622,-1.88338,-0.495078,-0.0168495
0.112095,0.00549686,-0.0574489,-1.54335,-0.512094,0.197642
0.181957,0.161111,-0.0560279,-0.7121,-0.329322,0.878887
0.180101,0.235147,-0.110496,-0.258069,-0.153157,1.31286
0.0773741,0.265362,-0.166971,0.556335,0.461015,2.19975
0.0220034,0.23898,-0.172341,0.938383,0.859058,2.65461
0.0157001,0.133747,-0.171963,1.57422,1.44684,3.39433
-0.0420906,-0.00261688,-0.089508,1.98385,1.52569,3.6461
-0.0799669,-0.0870553,-0.0344437,2.07539,1.49757,3.7144
-0.124005,-0.163292,-0.129159,2.1265,1.5123,3.78818
-0.21683,-0.211106,-0.102758,2.05362,1.53648,3.7195
-0.222952,-0.2859,0.121519,1.98614,1.58937,3.48313
-0.140604,-0.337382,0.179623,1.93731,1.59855,3.26187
-0.035744,-0.488475,0.226406,1.71777,1.41893,2.5673
-0.0266218,-0.543825,0.218233,1.49416,1.40964,2.18849
0.075222,-0.616981,0.13695,0.866816,1.47972,1.55623
0.252323,-0.645403,0.113657,0.254671,1.01147,0.627271
0.326087,-0.609815,0.109032,0.00586087,0.570911,0.0672633
0.249612,-0.43848,0.118612,-0.399593,-0.542539,-1.1199
0.146524,-0.373816,0.113432,-0.530642,-0.997962,-1.54057
0.00116611,-0.266531,0.112343,-0.814757,-1.61733,-2.13585
-0.0090114,-0.201147,0.104101,-0.967587,-1.75459,-2.30956
-0.0327371,-0.0432501,0.0934403,-1.05303,-1.95154,-2.5909
0.0268367,0.107416,0.0809578,-0.827896,-1.90638,-2.608
-0.0121927,0.187827,0.00796471,-0.725662,-1.68157,-2.47783
-0.24157,0.2757,-0.0980588,-0.550263,-0.462661,-1.7812
-0.285912,0.264642,-0.13858,-0.439342,0.324905,-1.32517
-0.03699,0.255599,-0.114435,-0.0535672,1.47282,-0.482722
0.103457,0.207341,-0.0814786,0.186349,1.63165,-0.181712
0.130136,0.11764,-0.0635148,0.644302,1.06934,0.0284011
0.0737285,0.0579685,-0.133506,0.788664,0.749565,0.135305
-0.10481,-0.0753386,-0.263876,0.824254,0.305589,0.447615
-0.205759,-0.14103,-0.192567,0.70933,0.125723,0.810786
-0.162221,-0.154155,-0.0962306,0.641428,0.100119,0.916305
-0.0596805,-0.152445,0.0678546,0.595901,-2.46e-05,0.958662
-0.023564,-0.153556,0.112378,0.598631,-0.0673483,0.873165
0.00389145,-0.178038,0.0926021,0.532815,-0.0662645,0.690045
-0.0146513,-0.182999,0.0792335,0.465369,-0.00362144,0.604755
-0.019063,-0.147564,0.0403174,0.253494,0.313081,0.549243
0.0538324,-0.121715,0.0140831,0.0706691,0.462592,0.452685
0.0814334,-0.111781,0.0270222,0.0101171,0.436488,0.368711
0.105338,-0.0694548,0.0252976,-0.0103337,0.267435,0.210429
0.099501,-0.0641456,0.0116667,-0.0260048,0.169759,0.137188
0.0602239,-0.0452079,-0.0338946,-0.0519485,-0.0873933,-0.00276675
0.0283402,-0.0331722,-0.082488,-0.106389,-0.111324,-0.00648994
0.0154908,-0.010808,-0.0648285,-0.186631,-0.0479471,0.0615781
0.0389281,0.011815,-0.0426207,-0.193255,-0.000754893,0.102125
0.12524,0.0572798,0.00556216,-0.125982,0.0352722,0.141041
0.112856,0.0533694,0.00836871,0.00744491,-0.0299967,0.0760819
0.086756,0.0414644,-0.0158582,0.0541865,-0.016567,0.0742144
0.0560246,0.0397182,-0.0667355,0.0829526,0.113322,0.146711
0.0551193,0.05226,-0.0730734,0.0855696,0.217884,0.212557
0.078184,0.0513467,-0.0588799,0.122618,0.357426,0.295614
0.0939581,0.0389774,-0.0535028,0.148525,0.376598,0.305171
0.0962875,0.0147241,-0.0304978,0.184782,0.323955,0.241063
0.0747966,0.018227,-0.0473408,0.158447,0.35445,0.218519
0.0767706,0.0314015,-0.035389,0.142406,0.398975,0.243859
0.087459,0.101505,-0.0654703,0.12343,0.500934,0.333393
0.119092,0.107259,-0.0652745,0.0765518,0.561619,0.329066
0.139568,0.144017,0.010289,0.0787555,0.46558,0.188506
0.134529,0.146389,0.0202988,0.10543,0.41897,0.10229
0.13441,0.0890899,-0.0206985,0.0538849,0.368196,-0.114856
0.124387,0.0755131,-0.0355954,-0.00191074,0.331239,-0.220762
0.0806846,0.0867202,-0.0787106,-0.0954842,0.311523,-0.349994
0.0792983,0.140406,-0.105203,-0.192674,0.408107,-0.349624
0.0550752,0.128173,-0.0568946,-0.250317,0.367666,-0.497381
0.0237493,0.175566,-0.073413,-0.320415,0.459762,-0.427079
0.0711655,0.21295,-0.0284993,-0.172062,0.490888,-0.291711
0.136338,0.178893,0.0544208,-0.0119779,0.2762,-0.531704
0.102257,0.16922,0.0275343,-0.0726727,0.268231,-0.60134
0.0123536,0.0974745,-0.0538826,-0.248241,0.468159,-0.644574
0.0436017,0.0735846,-0.0859486,-0.425009,0.918589,-0.420055
0.0928239,0.0720687,-0.108061,-0.424682,0.981394,-0.35766
0.0434741,0.154424,-0.0560904,-0.383609,1.11753,-0.320788
-0.00138986,0.139785,-0.0678259,-0.291145,1.13069,-0.257264
-0.0277687,0.0431198,-0.0455898,-0.0390632,1.14645,-0.139167
0.00674793,0.0783896,-0.0510814,0.123966,1.16142,-0.0854732
0.041122,0.0610434,-0.0221358,0.229287,0.953887,-0.207083
0.0341541,0.0759245,-0.0605915,0.171261,0.95101,-0.221599
0.0370796,-0.00820065,-0.0384292,0.263138,0.904279,-0.116134
0.139764,0.00859904,-0.0103271,0.233236,0.711798,-0.230036
0.195859,0.0315526,-0.0214915,0.223776,0.543041,-0.344369
0.202255,-0.00417078,-0.0343383,0.0661949,0.166013,-0.773032
0.214952,-0.0220181,-0.0739799,-0.11048,0.0549885,-0.99831
0.246608,0.0646517,0.0375392,-0.367175,-0.249443,-1.60689
0.272334,0.137851,0.100765,-0.461005,-0.459313,-2.03962
0.315275,0.165701,0.203048,-0.739564,-1.03866,-3.10397
0.352168,0.278838,0.372268,-0.973051,-1.69167,-4.17136
0.309551,0.378915,0.439542,-0.981581,-1.83253,-4.69286
0.179456,0.231262,0.287329,-0.808349,-1.73406,-5.46086
0.157726,0.0681083,0.26265,-0.762798,-1.68572,-5.61401
-0.105287,-0.158252,0.231815,-0.798367,-2.14075,-6.36396
-0.329069,-0.181306,0.0834879,-0.938118,-2.15388,-6.48361
-0.820588,0.0189869,0.164251,-0.353644,-1.15866,-5.61145
-1.0112,0.00407493,0.0809353,0.0934212,-0.223042,-4.78861
-1.04829,-0.0018208,-0.0951535,0.81809,1.55592,-3.13786
-0.53822,-0.229003,-0.016216,1.59735,2.74975,-1.68384
-0.238572,-0.421385,-0.0615905,1.79295,3.01209,-1.17097
0.27864,-0.692131,-0.0401893,1.47107,2.59477,-0.938915
0.396074,-0.723477,-0.0758682,1.10786,2.11322,-1.00991
0.428336,-0.41458,-0.197741,0.322211,1.02658,-1.43273
0.30641,-0.181012,-0.187277,0.0604663,0.600304,-1.59453
0.0546645,-0.0557272,-0.0955081,0.0640165,0.410066,-1.55238
0.0241874,-0.245192,-0.00136586,0.132892,0.649895,-1.1522
0.0801132,-0.328213,0.00661568,0.120497,0.7386,-0.970898
0.0490954,-0.259811,0.0431771,0.0151807,0.609203,-0.755659
-0.0343335,-0.135961,0.0789218,0.010115,0.610196,-0.662556
-0.0677305,-0.0009377,0.0906227,0.347497,0.819075,-0.429978
-0.101189,0.00571775,0.144692,0.444624,0.865369,-0.407363
0.0518197,-0.238366,0.126396,0.498855,0.944871,-0.355381
0.106141,-0.283806,0.113865,0.317769,0.811564,-0.463603
0.121689,-0.178587,0.065214,0.100393,0.562282,-0.602825
0.230319,-0.131976,0.00794194,0.0742774,0.444124,-0.585623
0.190511,-0.0782491,0.019304,0.0205167,0.310793,-0.627296
0.115261,-0.0591889,0.00836436,0.120592,0.312774,-0.447156
0.0788733,-0.0889288,0.0243339,0.142037,0.328918,-0.353781
0.0876892,-0.122234,0.0250598,0.163083,0.405353,-0.115959
0.0983559,-0.129512,0.026474,0.166157,0.38952,-0.0232525
0.0739186,-0.0922246,0.0326903,0.141103,0.287837,0.148849
0.000959992,-0.0091005,0.0397065,0.196863,0.257631,0.304338
-0.0256247,0.0221041,0.0419674,0.26443,0.286396,0.371646
-0.0248253,-0.0425975,0.0776689,0.330205,0.297126,0.425383
-0.0113336,-0.0631748,0.0738431,0.300685,0.257177,0.385653
-0.0138206,-0.0649811,0.106295,0.167041,0.110355,0.257694
-0.0166244,-0.0540144,0.0985195,0.134425,0.0614251,0.214733
-0.00803965,-0.0053165,0.103315,0.0617915,0.00467792,0.12193
-0.000971913,0.039762,0.0670137,0.0306547,-0.0475811,0.0725533
-0.0299744,0.0645062,0.0674755,0.0177742,-0.0577171,0.046914
-0.00930309,0.0159999,0.0678096,0.0328798,-0.0119368,0.0961701
-0.00139135,0.00433779,0.0774708,0.0393807,-0.0370508,0.132772
-0.00918728,-0.0192869,0.0873905,0.0708102,-0.0738794,0.226531
-0.00531656,-0.0419165,0.0665728,0.0761793,-0.069368,0.289024
0.0133541,-0.012464,0.0694378,0.034174,-0.127386,0.348904
0.004601,0.0162327,0.0539281,0.0380101,-0.170462,0.363335
-0.0135363,0.00720572,0.0894576,0.00653195,-0.259733,0.366609
-0.0582494,0.0144856,0.101208,-0.0330539,-0.311586,0.383885
-0.0508454,-0.0138191,0.115088,-0.0399945,-0.317429,0.415732
0.0493537,-0.141007,0.112764,-0.0976576,-0.425223,0.482493
0.107309,-0.217703,0.0950648,-0.206739,-0.558122,0.500264
0.258278,-0.298456,0.0860375,-0.499732,-1.10181,0.56794
0.20007,-0.218038,0.0676357,-0.643545,-1.3497,0.646967
-0.0492448,0.0137131,0.085235,-0.747323,-1.62587,0.934874
-0.200348,0.0491678,0.0777249,-0.678471,-1.52112,1.40594
-0.274077,0.0919713,0.0974381,-0.648248,-1.43497,1.63062
-0.353674,0.146722,0.127898,-0.491498,-1.20829,2.08652
-0.353761,0.12373,0.137107,-0.409846,-1.09425,2.30058
-0.241965,0.0248287,0.177739,-0.314493,-0.968097,2.5774
-0.179383,-0.0368977,0.195208,-0.369263,-1.01629,2.56508
0.0918015,-0.0476456,0.154889,-0.633366,-1.21494,2.4093
0.0682947,-0.0882466,0.304332,-1.00679,-1.85344,1.97008
0.115978,-0.117048,0.261779,-1.39376,-2.69387,1.46533
0.0405297,-0.109464,0.380975,-1.72267,-3.61821,0.794143
-0.0712349,-0.0539976,0.394633,-1.67912,-3.98219,0.601747
-0.302113,0.163538,0.309638,-1.56644,-4.33168,0.525531
-0.424179,0.212287,0.24668,-1.40407,-4.37787,0.601991
-0.49273,0.142841,0.179956,-1.15593,-4.06656,1.13055
-0.529933,0.0719332,0.198076,-1.13789,-4.03966,1.32285
-0.540198,0.0260944,0.0545492,-1.13379,-3.88613,1.75476
-0.578732,0.00987697,0.046813,-1.04225,-3.34517,2.43653
-0.596686,-0.0761896,0.0457339,-1.06311,-3.05459,2.77107
-0.509324,-0.0751953,-0.0134853,-1.24159,-2.42658,3.22132
-0.46843,-0.0513924,-0.02567,-1.29403,-2.06406,3.44798
-0.28825,-0.106775,-0.0389252,-1.52288,-1.3967,3.6928
-0.165581,-0.156539,-0.0440148,-1.70453,-1.33712,3.66966
-0.141615,-0.250493,0.0140438,-1.78788,-1.99233,3.45018
-0.152679,-0.245999,-0.126773,-1.93605,-2.11141,3.43297
-0.144767,-0.206417,-0.247468,-2.17599,-1.68468,3.69045
-0.103744,-0.16495,-0.21445,-2.42289,-0.77,4.04446
-0.0616261,-0.102629,-0.213224,-2.52352,-0.0455484,4.09781
0.0703579,-0.0169736,-0.124726,-2.8287,1.3621,4.0011
0.0966152,0.027585,-0.058878,-2.86395,1.72108,3.80179
0.193895,0.0044359,0.000911631,-2.82122,2.22536,3.41233
0.179874,-0.00777769,0.00154177,-2.85595,2.44291,3.14458
0.281326,-0.0688676,0.0920693,-2.71871,2.4777,2.7553
0.443037,-0.061949,0.179139,-2.45606,2.00558,2.58788
0.513556,-0.145654,0.175406,-2.15522,1.48396,2.45625
0.594666,-0.300787,0.248774,-1.39175,0.0212587,2.39298
0.575323,-0.383742,0.321879,-0.945124,-0.882224,2.30312
0.508493,-0.39102,0.371146,0.0996506,-2.45801,2.17568
0.40626,-0.308515,0.38716,0.618837,-2.96963,2.15164
0.251085,-0.323058,0.357028,1.457,-3.49746,2.178
0.180784,-0.341839,0.30789,1.84522,-3.63038,2.14828
0.0181303,-0.423779,0.271397,2.53851,-3.71026,2.20006
-0.0376618,-0.60194,0.15147,2.8298,-3.30887,2.34089
-0.0653248,-0.700947,0.104279,2.7041,-2.93294,2.39566
-0.0897037,-0.81661,-0.0239394,2.20727,-2.21853,2.41254
-0.0953453,-0.839239,-0.0956331,1.89131,-1.85158,2.43882
-0.0858064,-0.772202,-0.0405345,1.48415,-1.34457,2.51914
-0.0584798,-0.678171,0.0380095,1.46897,-1.25712,2.56203
-0.0329432,-0.564812,0.159285,1.81444,-1.23066,2.69743
-0.105063,-0.517173,0.265541,2.74941,-1.45953,2.9094
-0.126868,-0.525266,0.280493,3.37369,-1.60006,3.0575
-0.124106,-0.628376,0.175912,4.57673,-1.76659,3.22383
-0.137838,-0.714523,0.114433,5.08738,-1.78879,3.16247
-0.134137,-0.773063,0.0163639,5.636,-1.67801,2.99614
-0.115638,-0.79641,-0.102886,6.11454,-1.43425,2.78655
-0.0818071,-0.781068,-0.234897,6.27704,-1.08177,2.64982
-0.0500291,-0.721834,-0.338149,6.42873,-0.64964,2.46255
-0.0344481,-0.624882,-0.378728,6.74044,-0.117983,2.16233
-0.0511506,-0.571445,-0.350395,7.4622,0.48672,2.27482
0.0230934,-0.573372,-0.404506,7.69828,0.765767,2.31668
0.231159,-0.520616,-0.760034,7.35758,1.10128,2.21761
0.23934,-0.320082,-0.922584,6.72669,1.27186,2.33633
0.128968,-0.116998,-1.00693,5.35653,1.56718,2.72134
0.0765262,0.0820079,-0.811408,4.66812,1.64186,3.10718
0.0399495,0.241169,-0.37882,3.99622,1.44847,4.0023
0.0425166,0.0753539,-0.175324,4.8337,1.46347,4.42461
0.0327615,0.025754,-0.148457,5.33412,1.61613,4.58851
0.0971833,0.162473,-0.372884,5.82701,2.10086,5.02185
0.137937,0.2817,-0.456028,5.47523,2.19017,5.36722
0.303595,0.407234,-0.447606,4.6432,1.8819,5.90726
0.277038,0.507046,-0.426181,4.37332,1.69089,6.09004
0.2931,0.603482,-0.561818,3.66612,1.26843,6.19166
0.223275,0.623197,-0.576078,3.45215,1.11346,6.19292
0.276696,0.627887,-0.55534,2.63477,0.718203,6.20041
0.337869,0.557406,-0.540857,2.13858,0.502177,6.16026
0.321084,0.57827,-0.513032,1.99618,0.390155,6.14947
0.401605,0.614348,-0.500688,1.72654,0.0167546,6.12833
0.386109,0.638511,-0.463876,1.62641,-0.239052,6.12113
0.496467,0.602564,-0.408882,1.48921,-0.74782,5.99453
0.545128,0.619236,-0.360169,1.47988,-0.957003,5.86228
0.646917,0.614881,-0.278102,1.4588,-1.25308,5.48349
0.734309,0.580507,-0.200209,1.43972,-1.33437,4.98021
0.716596,0.614727,-0.163231,1.44249,-1.35471,4.71419
0.658997,0.642008,-0.0938171,1.3976,-1.48645,4.1644
0.568334,0.645334,-0.034378,1.39934,-1.61013,3.89795
0.462543,0.59713,0.0562027,1.50395,-1.71562,3.43947
0.403161,0.567865,0.117911,1.59844,-1.6738,3.22023
0.34694,0.511366,0.186607,1.77939,-1.4085,2.81149
0.282404,0.493439,0.232021,1.8548,-1.21289,2.58916
0.17153,0.429788,0.256561,1.90772,-0.881014,2.22748
0.021023,0.365764,0.22809,1.89371,-0.527786,1.94953
-0.0691118,0.346629,0.219019,1.85281,-0.358403,1.82613
-0.194312,0.319882,0.173011,1.73611,-0.0894116,1.61993
-0.256611,0.312486,0.162395,1.65745,-0.00611496,1.53162
-0.337482,0.284892,0.121839,1.49365,0.0416623,1.34327
-0.385249,0.259168,0.114512,1.42095,0.0143476,1.25127
-0.45268,0.192869,0.084699,1.29845,-0.0952538,1.07105
-0.487868,0.112775,0.0709353,1.206,-0.207744,0.900435
-0.501582,0.0766301,0.0720298,1.1603,-0.266598,0.815386
-0.513402,0.0292406,0.0635978,1.08468,-0.343344,0.6562
-0.525814,0.0117638,0.0594163,1.04938,-0.382346,0.584609
-0.551684,-0.00263286,0.0279516,0.973472,-0.469776,0.449548
-0.564781,-0.00673145,0.00947622,0.925873,-0.527051,0.380388
-0.575745,0.00232148,-0.0378607,0.823974,-0.693136,0.24288
-0.580327,0.00532758,-0.0541663,0.764728,-0.806752,0.171861
-0.578842,0.0133078,-0.09463,0.638559,-1.08391,0.011281
-0.540102,0.0284796,-0.122738,0.517444,-1.33087,-0.13223
-0.528776,0.0403974,-0.11326,0.449897,-1.49356,-0.211183
-0.493919,0.0364877,-0.0902235,0.285737,-1.78964,-0.380033
-0.474447,0.0221944,-0.0918606,0.21348,-1.90481,-0.432649
-0.427848,0.0224563,-0.0883438,0.059794,-2.10653,-0.527635
-0.39021,0.0359746,-0.081024,-0.0199207,-2.19311,-0.585255
-0.29949,0.0656186,-0.052092,-0.163646,-2.32311,-0.70232
-0.225176,0.0854807,-0.0313741,-0.266486,-2.41115,-0.807162
-0.184521,0.0999573,-0.0299384,-0.30845,-2.43486,-0.85976
-0.111809,0.133096,-0.00475572,-0.402113,-2.44043,-0.998124
-0.0689368,0.143537,0.0141619,-0.457728,-2.39932,-1.07743
0.00761145,0.154168,0.0750021,-0.564489,-2.2039,-1.21993
0.0482968,0.16774,0.101702,-0.619974,-2.03101,-1.27763
0.102859,0.20834,0.15225,-0.731258,-1.54545,-1.38855
0.132419,0.222569,0.170599,-0.791116,-1.25972,-1.44463
0.163931,0.219289,0.210586,-0.85958,-0.605414,-1.54518
0.157405,0.159518,0.214964,-0.853421,0.0139109,-1.58152
0.168549,0.148763,0.184217,-0.821162,0.286311,-1.57546
0.186216,0.165397,0.128334,-0.74371,0.806318,-1.58413
0.204495,0.175532,0.0914011,-0.694351,1.01013,-1.62779
0.214706,0.181587,0.0332684,-0.602088,1.22951,-1.71492
0.236415,0.18048,-0.00357368,-0.549387,1.27598,-1.76563
0.25454,0.185723,-0.0597405,-0.455056,1.27763,-1.86358
0.250203,0.178237,-0.0952086,-0.363679,1.20402,-1.96528
0.259167,0.168773,-0.115545,-0.323247,1.13625,-2.01245
0.255357,0.144664,-0.138872,-0.252082,0.968242,-2.10178
0.264642,0.122318,-0.140286,-0.212586,0.874482,-2.1462
0.267026,0.0826126,-0.124572,-0.126572,0.687597,-2.20957
0.285184,0.059315,-0.121724,-0.0747583,0.620217,-2.21844
0.285745,0.0128614,-0.126851,0.0542397,0.54935,-2.1802
0.293342,-0.0062589,-0.139296,0.11574,0.516628,-2.14404
0.279429,-0.0203862,-0.174268,0.195764,0.398294,-2.0742
0.280128,-0.0337619,-0.203175,0.207001,0.212007,-1.99668
0.293813,-0.0436333,-0.207949,0.194324,0.110955,-1.95745
0.305905,-0.0415428,-0.207928,0.146088,-0.0568779,-1.88543
0.31654,-0.0368351,-0.194367,0.124235,-0.12359,-1.83588
0.318422,-0.00572526,-0.176852,0.069455,-0.271784,-1.71993
0.330211,-0.00898719,-0.171164,0.0414634,-0.33709,-1.66546
0.305812,-0.0481704,-0.158532,0.00713688,-0.431153,-1.53207
0.259371,-0.108409,-0.136453,-0.0204526,-0.535776,-1.36358
0.2472,-0.13304,-0.125704,-0.0395381,-0.596189,-1.27072
0.21848,-0.175994,-0.100467,-0.0689453,-0.711373,-1.08269
0.211911,-0.192819,-0.0775727,-0.0740214,-0.758462,-0.978854
0.219048,-0.207568,-0.0221949,-0.041976,-0.786741,-0.773679
0.23737,-0.212831,-0.000212274,0.000586197,-0.750107,-0.679275
0.247842,-0.230016,0.0230744,0.131777,-0.599034,-0.475625
0.235686,-0.232109,0.0293968,0.20228,-0.513727,-0.36549
0.204046,-0.200578,0.00813351,0.306551,-0.377981,-0.150673
0.163428,-0.150594,-0.0451195,0.306615,-0.358178,0.0481943
0.147875,-0.122467,-0.0682761,0.2688,-0.393342,0.140219
0.135911,-0.0892136,-0.0807223,0.154169,-0.511708,0.323884
0.144492,-0.0819943,-0.062416,0.0976425,-0.561882,0.405916
0.182682,-0.0956461,-0.00963309,0.040274,-0.583539,0.553203
0.193299,-0.10625,0.014623,0.0424679,-0.565527,0.60987
0.197177,-0.128573,0.0606535,0.061614,-0.507501,0.662562
0.181454,-0.161065,0.0902012,0.0784345,-0.470819,0.662329
0.162021,-0.16869,0.0992748,0.0820715,-0.477865,0.66211
0.120836,-0.183047,0.100729,0.0588382,-0.524769,0.644802
0.10148,-0.191037,0.101174,0.0492868,-0.550118,0.645994
0.086393,-0.210133,0.105559,0.0412963,-0.564203,0.685745
0.0846638,-0.222684,0.117283,0.0449092,-0.550847,0.720854
0.0864309,-0.237861,0.129786,0.0781264,-0.460798,0.820541
0.0824279,-0.244222,0.127786,0.0946207,-0.399543,0.882372
0.0729995,-0.242965,0.118299,0.114209,-0.230957,1.00557
0.0376508,-0.225865,0.0978747,0.121579,-0.0861164,1.15441
0.0147542,-0.211314,0.0807801,0.110647,-0.0328121,1.23629
-0.00508857,-0.174191,0.055309,0.0757433,0.0610982,1.41575
-0.0146133,-0.158921,0.0541672,0.0541673,0.118364,1.50404
0.0170895,-0.152735,0.0665999,0.0288656,0.343282,1.66559
0.0233952,-0.146493,0.0771667,0.0203238,0.499149,1.73522
0.00848264,-0.126931,0.0771961,-0.0320181,0.806902,1.78548
-0.0269023,-0.126608,0.0513909,-0.113942,1.03693,1.78463
-0.055486,-0.126101,0.034914,-0.15807,1.12422,1.78941
-0.103909,-0.127179,0.00566713,-0.264723,1.28324,1.8096
-0.135486,-0.130941,0.00168536,-0.321199,1.33263,1.82944
-0.158151,-0.116768,-0.00341394,-0.424568,1.3617,1.87202
-0.169297,-0.11101,-0.00466185,-0.466069,1.35999,1.89319
-0.177121,-0.110668,0.00666488,-0.530994,1.3582,1.95039
-0.190154,-0.112148,0.00933508,-0.555136,1.36488,1.97675
-0.194527,-0.099454,0.000620104,-0.604332,1.3728,2.00446
-0.19009,-0.0875567,-0.0167808,-0.652532,1.34457,2.01277
-0.202636,-0.0838401,-0.0234261,-0.675794,1.33714,2.01623
-0.222995,-0.0650602,-0.0493274,-0.71762,1.33669,2.04546
-0.252335,-0.0468013,-0.0713177,-0.741231,1.33202,2.07207
-0.278132,0.0232913,-0.112159,-0.798022,1.3103,2.14529
-0.301662,0.0656824,-0.140299,-0.846747,1.30407,2.1739
-0.326581,0.155518,-0.191153,-0.93707,1.27511,2.2373
-0.332116,0.269515,-0.218653,-1.0142,1.24371,2.28421
-0.335711,0.333053,-0.227989,-1.04339,1.21583,2.28175
-0.301976,0.4498,-0.219095,-1.0768,1.0833,2.17024
-0.290424,0.473799,-0.201386,-1.07412,0.974034,2.05992
-0.224556,0.430388,-0.128457,-1.02098,0.729252,1.7215
-0.205187,0.357609,-0.0862818,-0.958155,0.603762,1.52834
-0.164008,0.17526,0.000973791,-0.779109,0.380479,1.15373
-0.126739,0.0406922,0.0538026,-0.550957,0.21122,0.816251
-0.113041,-0.00577682,0.0688868,-0.437219,0.12813,0.642607
-0.0997564,-0.0847186,0.102507,-0.18603,-0.0102659,0.316866
