AccX,AccY,AccZ,GyrX,GyrY,GyrZ
-0.0144066,0.00751424,-0.0176144,-0.00250933,-0.184772,0.0300239
-0.00705059,0.012362,-0.0168309,6.25e-05,-0.192115,0.021786
0.00762875,0.0151018,-0.0167577,0.0138322,-0.209068,0.0171545
0.0106749,0.0148808,-0.0189089,0.0175073,-0.211463,0.0184996
0.00368601,0.00509048,-0.0194026,0.00645133,-0.20306,0.0147382
-0.00155136,-7.03e-05,-0.0240072,-0.00493526,-0.196392,0.0143749
-0.0138694,-0.0111551,-0.032323,-0.0118191,-0.17808,0.0124777
-0.0227024,-0.0141864,-0.0346047,-0.0169427,-0.16298,0.00781917
-0.0345974,-0.0203998,-0.0387255,-0.0200192,-0.129924,0.00849543
-0.0420922,-0.0189852,-0.0421948,-0.0225552,-0.0988863,0.0151593
-0.0421523,-0.0153797,-0.0396944,-0.0211986,-0.0816836,0.016564
-0.0360516,-0.00812691,-0.0316479,-0.0148604,-0.0509924,0.0305189
-0.0340923,-0.00158972,-0.0259416,-0.0116719,-0.0395321,0.0388027
-0.0237389,0.00959563,-0.0134942,-0.00791218,-0.0195523,0.048408
-0.0220197,0.0110371,-0.0102307,-0.0018741,-0.00742891,0.0534313
-0.0137962,0.0199614,0.00518504,0.00919384,0.00519686,0.0666406
-0.0149335,0.0285046,0.00747406,0.0164557,0.0148097,0.0727073
-0.0193414,0.0278926,0.00632709,0.0197343,0.0238194,0.0719575
-0.0186089,0.0148721,0.00854203,0.0181032,0.0377286,0.068817
-0.0180792,0.00770235,0.00765026,0.0175606,0.0423773,0.0706838
-0.0210102,-0.00050658,0.00520402,0.0231672,0.0488111,0.0810609
-0.0192462,-0.00432938,0.00053671,0.0273822,0.0483936,0.086516
-0.0105403,-0.00380826,-0.00286013,0.0265924,0.0527215,0.0995095
-0.00972177,0.000534594,-0.00445262,0.0302633,0.0543292,0.098967
-0.00151857,0.00685942,-0.00883457,0.03872,0.0508927,0.101993
0.0134181,0.00621271,-0.00874418,0.0403882,0.0435679,0.102337
0.0143574,0.00492668,-0.00878572,0.0369766,0.0449136,0.0996105
0.0179032,-0.00445378,-0.00951603,0.0302453,0.0424004,0.0959014
0.0195079,-0.00919628,-0.0145554,0.0171075,0.0456831,0.0910476
0.0156488,-0.0179961,-0.0151877,-0.001445,0.0560072,0.0766685
0.013863,-0.024937,-0.0173148,-0.00827018,0.0666181,0.0762081
0.00408937,-0.0333313,-0.0176616,-0.0279614,0.0941608,0.0705666
-0.000386517,-0.0236269,-0.0169279,-0.0378583,0.111964,0.060917
-0.00364529,-0.0176103,-0.0139171,-0.0394508,0.11945,0.0594037
0.00109578,-0.0102583,-0.00659773,-0.0361235,0.131439,0.0554021
0.00459401,-0.00434411,-0.00217801,-0.0299658,0.138789,0.051012
0.0159381,0.00571418,0.0041959,-0.0214029,0.139577,0.0508607
0.0215053,0.00847507,0.00777876,-0.0202794,0.136894,0.0530642
0.028749,0.0169141,0.0143462,-0.0195427,0.128458,0.0518733
0.0347549,0.0202143,0.017992,-0.0208641,0.12283,0.0558476
0.035421,0.0156442,0.0196105,-0.0233259,0.111752,0.0626147
0.0362999,0.0116758,0.0188487,-0.027702,0.0984384,0.0663668
0.0327769,0.00650918,0.0184302,-0.0311695,0.0902126,0.0697431
0.026273,-0.000192165,0.0127595,-0.031495,0.0815532,0.0783584
0.0226798,-0.000566065,0.0115474,-0.034908,0.0760932,0.0796791
0.0220109,0.00306809,0.0119514,-0.0360414,0.0664974,0.0855929
0.0226144,-0.00124627,0.0152467,-0.0427794,0.0704796,0.0879813
0.0308051,-0.00468755,0.0139442,-0.0477362,0.0657663,0.0917569
0.0281377,-0.00608909,0.0135427,-0.0503577,0.0748885,0.0866372
0.02507,-0.00472683,0.0124722,-0.0530001,0.0743397,0.0887805
0.0211693,-0.0121738,0.00998726,-0.0584466,0.0774774,0.0800286
0.0151477,-0.015476,0.00811654,-0.0622895,0.0768231,0.0820526
0.0109568,-0.0150796,0.00940225,-0.0662899,0.0884064,0.075922
0.00755574,-0.0199943,0.0102102,-0.0692995,0.0956042,0.0754513
-0.00307199,-0.0164194,0.0122842,-0.0804912,0.118867,0.0690935
-0.0075634,-0.0147153,0.014389,-0.0848725,0.12991,0.0665757
-0.0160367,-0.0114289,0.0163264,-0.0889509,0.153621,0.0621688
-0.0176558,-0.00398064,0.0181819,-0.0954368,0.182784,0.0521144
-0.0200695,-0.0046221,0.0187937,-0.0999873,0.196398,0.0487038
-0.0165571,-0.00374293,0.0161351,-0.0956298,0.226522,0.0396668
-0.0169788,-0.00618339,0.0148891,-0.0951257,0.239533,0.035322
-0.0153158,-0.00547266,0.015709,-0.0981128,0.263846,0.0173972
-0.0116905,-0.00659597,0.0169006,-0.101999,0.27586,0.00761335
-0.00932863,-0.0154257,0.0134827,-0.108926,0.303746,-0.0125916
-0.00159736,-0.0202975,0.0161608,-0.104249,0.323991,-0.0317691
0.00583582,-0.0230429,0.0153544,-0.0999329,0.327132,-0.0434092
0.0142648,-0.0241637,0.0199439,-0.0878944,0.323193,-0.051809
0.0207101,-0.0192395,0.0219357,-0.0884626,0.321609,-0.0594855
0.0168857,-0.00627375,0.0245682,-0.0868997,0.316395,-0.0761368
0.0170159,0.00129747,0.0239969,-0.0832029,0.318519,-0.0806125
0.002783,0.0196817,0.0186472,-0.0801878,0.321963,-0.0763436
0.00401318,0.0200467,0.01527,-0.088012,0.326125,-0.0762184
0.00475257,0.0116456,0.0124995,-0.101943,0.326593,-0.0706117
0.00642368,0.0107532,0.00752106,-0.112831,0.331632,-0.0592824
0.0133399,0.0100396,0.00497779,-0.114412,0.330342,-0.049554
0.0110568,0.0116212,0.000897482,-0.107081,0.337915,-0.0347222
0.0133251,0.013684,-0.00173852,-0.104666,0.339367,-0.0343878
0.0115668,0.00588846,-0.00544661,-0.0965693,0.34796,-0.0379745
0.00687174,0.00299501,-0.00688942,-0.0921616,0.356087,-0.0405341
0.00673209,-0.0130077,-0.00879632,-0.0889737,0.38079,-0.0485679
0.0025869,-0.02367,-0.00444713,-0.0799616,0.412243,-0.0680923
0.00250556,-0.0304731,-0.00694542,-0.0741381,0.433182,-0.0742446
-0.00648992,-0.0368635,-0.00233234,-0.079675,0.475433,-0.0916031
-0.0142232,-0.0396156,0.00179517,-0.0789595,0.498641,-0.100114
-0.016038,-0.0321827,-0.00344279,-0.0923026,0.529566,-0.121268
-0.0164223,-0.0245465,-0.00303602,-0.095729,0.541328,-0.129863
0.00329641,-0.00785995,-0.0060973,-0.115882,0.545734,-0.150113
0.0136832,0.00557184,-0.00882946,-0.128071,0.542207,-0.149086
0.034223,0.0355744,-0.0147712,-0.141148,0.519148,-0.139005
0.053737,0.0563116,-0.01605,-0.144733,0.486952,-0.117726
0.0574093,0.0601716,-0.0220139,-0.13939,0.468832,-0.0951329
0.0751371,0.0731708,-0.0216129,-0.133786,0.422794,-0.0534054
0.084351,0.07604,-0.0240011,-0.126912,0.402927,-0.0359777
0.0973407,0.0562906,-0.0171255,-0.11143,0.359407,0.000706255
0.0988877,0.0409377,-0.0168271,-0.100781,0.339006,0.0141565
0.0942308,0.0101414,-0.00663647,-0.0843537,0.297847,0.0411198
0.0835893,-0.00338203,-0.00717261,-0.0497473,0.253066,0.0556274
0.0763332,-0.00331628,-0.00581911,-0.0370052,0.23264,0.0589669
0.0657431,0.0108632,-0.00956412,-0.0040297,0.185392,0.0608354
0.0651942,0.0222485,-0.010603,0.00149805,0.161059,0.0616798
0.0699327,0.0339984,-0.0162348,0.000312751,0.123346,0.0566882
0.0676839,0.0300629,-0.0172354,-0.00339653,0.107115,0.0565101
0.0551435,0.0119901,-0.0188564,-0.0102744,0.0876925,0.0611635
0.0479843,0.00449753,-0.0240508,-0.010817,0.0768029,0.0588935
0.0287158,0.00124741,-0.0212501,-0.00121234,0.0529426,0.0460249
0.024726,0.00481129,-0.0125454,0.0199721,0.0363153,0.0306218
0.0263056,0.00849915,-0.0129931,0.0312531,0.0257621,0.0214053
0.0313799,0.0151291,-0.00866571,0.042577,0.00566461,0.0210549
0.0316265,0.0181487,-0.00360094,0.0496614,-0.000777509,0.0285295
0.0253921,0.0158474,0.000909865,0.0529843,-0.0168229,0.0426661
0.0206104,0.0113106,0.00193168,0.0542556,-0.0273804,0.0501148
0.0103716,0.00639737,0.00503482,0.0572568,-0.0429474,0.0593881
0.0114832,0.00270224,0.00210752,0.0600124,-0.0581474,0.0650155
0.0105648,-0.00151974,0.00494342,0.0577686,-0.0640285,0.0608613
0.0105518,-0.0051167,0.00263764,0.0508413,-0.0727205,0.0567195
0.00862482,-0.00567722,0.000535592,0.0481052,-0.0756698,0.0479675
0.00321928,-0.00335807,-0.00324903,0.0342773,-0.0792378,0.0374058
0.0027666,-0.00496519,-0.00383928,0.0377838,-0.0808605,0.0320705
0.00425512,-0.00801259,-0.00790085,0.0396804,-0.0808473,0.0220953
0.00703357,-0.00863415,-0.0085859,0.0404489,-0.081054,0.0134057
0.01284,-0.00733119,-0.015627,0.0502857,-0.092014,-0.00314542
0.0193399,-0.00644195,-0.0163325,0.0494317,-0.104244,-0.015482
0.0208521,-0.00502336,-0.0142065,0.0493197,-0.114682,-0.0104391
0.0252864,0.00284517,-0.0127529,0.0482975,-0.137214,-0.0189822
0.0295792,0.00822794,-0.00906862,0.0526989,-0.146598,-0.0202359
0.0339021,0.0106946,-0.0164819,0.0526356,-0.181222,-0.0301856
0.0372245,0.0123751,-0.0155294,0.0582832,-0.194536,-0.0393047
0.0447997,0.0107651,-0.0195289,0.0617405,-0.240243,-0.0469905
0.0534076,0.0142419,-0.0177832,0.0539129,-0.303994,-0.0340765
0.0656208,0.0131643,-0.021027,0.0471775,-0.338671,-0.0266443
0.0795004,0.00838447,-0.018712,0.0471842,-0.399169,-0.026164
0.0820208,0.00721502,-0.0166876,0.0490487,-0.421352,-0.0251241
0.0730933,0.00910354,-0.0230048,0.0559368,-0.474563,-0.0191881
0.0723523,0.00789678,-0.0247113,0.0611313,-0.507723,-0.0170551
0.0729377,0.00297248,-0.0189484,0.0529696,-0.571446,0.00511028
0.0756853,0.000383317,-0.0126357,0.0501993,-0.598164,0.0202953
0.0751202,-0.00146055,-0.0147228,0.0606543,-0.63945,0.0422302
0.0628541,0.00434172,-0.0102087,0.0869383,-0.678312,0.033786
0.0548159,0.00201464,-0.00501417,0.101524,-0.69254,0.0284713
0.0517777,-0.00653368,-0.0165401,0.11915,-0.727058,0.0196891
0.0548264,-0.0100672,-0.0120977,0.121848,-0.743584,0.0154037
0.0583545,-0.00226426,-0.0133057,0.127864,-0.761447,0.0246102
0.0613092,0.00293005,-0.017717,0.124535,-0.765217,0.0229599
0.0501998,0.000256658,-0.0202396,0.104119,-0.758794,0.0266871
0.0257305,-0.0131832,-0.0213287,0.106898,-0.745667,0.0223557
0.0230225,-0.0227929,-0.0180533,0.100273,-0.738464,0.0192541
0.0253987,-0.0307473,-0.0125563,0.0937173,-0.743124,0.0121082
0.0286361,-0.0269164,-0.00595826,0.0939501,-0.746759,0.0117286
0.0663291,-0.00330883,-0.00163439,0.0837965,-0.77834,-0.0104737
0.0857016,0.0104984,0.00674081,0.0788155,-0.800212,-0.0273947
0.1038,0.0145462,0.0195007,0.0691127,-0.84159,-0.0301581
0.1146,0.0108832,0.0272661,0.0622515,-0.864791,-0.0278719
0.135105,0.0037272,0.0412413,0.0594333,-0.926125,-0.024107
0.159325,-0.00209415,0.0579301,0.0537843,-1.007,-0.0247154
0.162721,-0.00255221,0.0669423,0.0544613,-1.05194,-0.0209253
0.168825,-0.00735569,0.0797419,0.0463443,-1.13833,-0.0192566
0.16229,-0.00112242,0.0829447,0.045348,-1.18981,-0.0243251
0.151151,0.0135813,0.0899581,0.0543618,-1.27725,-0.0201088
0.148729,0.020782,0.0973058,0.0530614,-1.32085,-0.0191969
0.141338,0.0355016,0.103763,0.061094,-1.40844,0.00641599
0.142486,0.046966,0.0998207,0.0693323,-1.5091,0.0279429
0.135347,0.0533652,0.106244,0.0797003,-1.56049,0.0433726
0.119904,0.0423694,0.105419,0.082866,-1.65207,0.0679612
0.113475,0.0388824,0.106093,0.0831955,-1.69058,0.0804747
0.0992825,0.0320866,0.105921,0.0709355,-1.75447,0.0854027
0.0842,0.0306542,0.102795,0.0685521,-1.7884,0.0871289
0.0573419,0.0220855,0.0854657,0.0771935,-1.84489,0.0811763
0.0464351,0.0152791,0.0756574,0.0845796,-1.87277,0.0727826
0.0434478,-0.00352389,0.0527328,0.0985871,-1.90453,0.0625334
0.0577883,-0.020053,0.0359596,0.10801,-1.93331,0.053987
0.0641708,-0.02513,0.0318044,0.120315,-1.94112,0.0504092
0.0668663,-0.0303041,0.0331035,0.130097,-1.97173,0.0248486
0.0676685,-0.0357512,0.029366,0.126557,-1.97701,0.0122906
0.0441677,-0.0621214,0.0220608,0.10606,-1.97903,-0.031952
0.0300681,-0.0706985,0.0120323,0.0957593,-1.96529,-0.047145
-0.0102839,-0.0815548,-0.0167587,0.084469,-1.92633,-0.0942123
-0.0502076,-0.0892239,-0.0388856,0.0885933,-1.88472,-0.134374
-0.0659098,-0.0901842,-0.0441985,0.0880594,-1.85504,-0.161029
-0.064827,-0.0782945,-0.0424721,0.0755237,-1.79366,-0.201472
-0.0505126,-0.0663966,-0.0392292,0.0672421,-1.76574,-0.222687
-0.0284467,-0.0356487,-0.0240661,0.0547842,-1.69818,-0.265438
-0.0204507,-0.0233063,-0.0222508,0.0497477,-1.65918,-0.28225
-0.0179033,0.000598848,-0.020249,0.0377979,-1.55891,-0.303856
-0.0112168,0.0149909,-0.0249333,0.0312624,-1.50776,-0.30672
0.0031396,0.0333719,-0.0325135,0.024786,-1.40616,-0.275176
0.00323987,0.0613222,-0.0429054,0.0148435,-1.31721,-0.229494
0.0126522,0.0604894,-0.0470419,0.00344332,-1.26638,-0.193156
0.0278477,0.0484035,-0.0475303,-0.0001949,-1.2364,-0.165808
0.045611,0.0426321,-0.0471416,0.0132348,-1.21004,-0.146547
0.0521876,0.0387019,-0.0522958,0.0316442,-1.18841,-0.129511
0.0542556,0.0306058,-0.0646744,0.0582029,-1.17963,-0.107363
0.0585646,0.0123014,-0.0856286,0.0956077,-1.19189,-0.0726258
0.0651063,-0.0196607,-0.100719,0.110073,-1.22576,-0.0374253
0.0674878,-0.0309992,-0.103687,0.117365,-1.24157,-0.0085097
0.0780617,-0.0384309,-0.0955567,0.110279,-1.28484,0.0322187
0.0860209,-0.0257959,-0.0923109,0.104392,-1.31051,0.0531692
0.0929937,-0.0070349,-0.0737684,0.0975352,-1.39886,0.0849171
0.0913887,0.00410223,-0.0725678,0.0928173,-1.43812,0.107836
0.0948175,0.0367664,-0.0668105,0.0949231,-1.48311,0.158369
0.0941172,0.0370028,-0.064074,0.0948981,-1.48314,0.158105
0.0693699,0.0470344,-0.0492663,0.0620093,-1.58249,0.22208
0.065005,0.0584185,-0.0173415,0.0538984,-1.67404,0.257863
0.058125,0.0761195,0.00312221,0.0683479,-1.73719,0.269704
0.0551345,0.112636,0.0570821,0.126461,-1.82138,0.317858
0.046395,0.117008,0.091852,0.149703,-1.85384,0.320961
0.0192962,0.111887,0.130748,0.231763,-1.92677,0.317948
0.00112413,0.0835013,0.127154,0.266934,-1.96216,0.306014
-0.072698,0.0289419,0.0915206,0.325169,-2.01998,0.281525
-0.127754,0.0306576,0.0571921,0.351869,-2.06605,0.261091
-0.157825,0.0157405,0.0454419,0.343702,-2.07167,0.248565
-0.192982,0.00340939,0.042476,0.341799,-2.09185,0.224748
-0.198918,-0.0019722,0.0375337,0.346882,-2.10519,0.213487
-0.198331,0.00293386,0.0506874,0.361524,-2.11461,0.185761
-0.204219,0.00291514,0.0526163,0.367994,-2.12458,0.162486
-0.195581,0.0186679,0.0561597,0.382055,-2.15451,0.119085
-0.190652,0.0262235,0.0872345,0.387301,-2.1902,0.0804998
-0.184787,0.0227339,0.104998,0.387116,-2.21605,0.0742835
-0.180806,-0.00987363,0.114628,0.371368,-2.26343,0.0584872
-0.192499,-0.0336924,0.111166,0.357469,-2.28509,0.0616245
-0.193967,-0.0796034,0.101347,0.302951,-2.3556,0.072282
-0.193891,-0.0955259,0.0914371,0.2615,-2.37674,0.0714459
-0.211008,-0.124505,0.069874,0.173938,-2.39982,0.0566742
-0.217416,-0.127301,0.0463687,0.127384,-2.39032,0.035225
-0.216224,-0.121578,-0.00580125,0.0627219,-2.34533,-0.0143783
-0.218842,-0.0989371,-0.0529072,0.0349748,-2.248,-0.0518394
-0.218822,-0.0830913,-0.0739792,0.0253399,-2.19259,-0.0606489
-0.212763,-0.0584744,-0.104643,0.00581001,-2.09063,-0.0685011
-0.204095,-0.053216,-0.118288,-0.00406159,-2.03301,-0.0635813
-0.192226,-0.0444114,-0.127985,-0.0294085,-1.95241,-0.0603425
-0.177643,-0.0346207,-0.127879,-0.0425199,-1.91285,-0.061688
-0.158604,-0.00730121,-0.0964786,-0.0669945,-1.84946,-0.0583596
-0.131204,0.0120326,-0.0765282,-0.0750997,-1.78747,-0.0532945
-0.116279,0.0149194,-0.0737736,-0.076959,-1.75534,-0.0504416
-0.0909752,0.0110269,-0.0888962,-0.0670066,-1.68908,-0.0253568
-0.0734735,0.00334644,-0.10331,-0.0650941,-1.64733,-0.0245308
-0.0559459,0.0120983,-0.135167,-0.0542207,-1.55023,-0.0345325
-0.0400394,0.0203855,-0.153454,-0.0545575,-1.49189,-0.0460846
-0.0424195,0.0305982,-0.166288,-0.068171,-1.37253,-0.0511178
-0.0412047,0.0289073,-0.16883,-0.0722809,-1.31568,-0.0426027
-0.0388882,0.0248562,-0.180741,-0.0663534,-1.19616,-0.0521523
-0.0382917,0.0249465,-0.18504,-0.0577646,-1.09411,-0.0425844
-0.0205291,0.0232563,-0.18028,-0.0432345,-1.06585,-0.0359025
0.00285047,0.0346611,-0.166202,-0.0174091,-1.02141,-0.0271734
0.00572969,0.0271716,-0.152735,-0.0127024,-0.994822,-0.0138463
0.00455251,0.00434828,-0.127824,-0.0177404,-0.952942,-0.0285146
0.00111134,-0.00963134,-0.126372,-0.0281797,-0.928329,-0.0404015
0.00584894,-0.0116253,-0.111075,-0.053698,-0.9016,-0.0482256
0.00811802,-0.0218295,-0.116848,-0.0882931,-0.886304,-0.0495855
0.0159937,-0.0168524,-0.113213,-0.105691,-0.88435,-0.0410225
0.0327092,-0.0100091,-0.104747,-0.133225,-0.908647,-0.00433406
0.0318573,-0.0107428,-0.101356,-0.146875,-0.912971,0.00755116
0.0321326,-0.0204245,-0.0943424,-0.172183,-0.932602,0.0116921
0.041271,-0.0244647,-0.101849,-0.186798,-0.924549,-0.00879499
0.0473715,-0.0220218,-0.131431,-0.21564,-0.899322,-0.0276703
0.0519451,-0.0140836,-0.149337,-0.233054,-0.886057,-0.0218032
0.0527601,0.00280643,-0.180046,-0.267265,-0.864233,-0.00997362
0.0529533,-0.00225395,-0.191102,-0.280498,-0.832374,-0.0027625
0.0410382,-0.00641161,-0.198742,-0.272114,-0.817401,0.00533149
0.0334837,0.0041883,-0.211497,-0.260905,-0.778245,-0.000548512
0.0284114,0.00182939,-0.213647,-0.255786,-0.757797,0.00527561
0.0411484,0.00476885,-0.214395,-0.235636,-0.736331,0.0163665
0.0427852,0.000808001,-0.208768,-0.227154,-0.732962,0.019329
0.0327413,-0.0225777,-0.203239,-0.222881,-0.698152,-0.00148717
0.0141989,-0.0373923,-0.190874,-0.224642,-0.674119,-0.0385535
0.0111022,-0.033886,-0.183938,-0.223041,-0.660422,-0.0518622
0.0135724,-0.0300005,-0.166984,-0.221187,-0.659771,-0.0789068
0.00884672,-0.0324197,-0.152546,-0.226286,-0.665882,-0.0900901
0.00450495,-0.0539101,-0.127026,-0.234891,-0.656505,-0.111891
0.00969113,-0.0601779,-0.118549,-0.231067,-0.654396,-0.129841
0.0192761,-0.0457134,-0.114033,-0.199224,-0.680602,-0.143486
0.00899711,-0.0390095,-0.109807,-0.179954,-0.692672,-0.147268
0.000726372,-0.0476381,-0.0920298,-0.142619,-0.723172,-0.211271
0.0253859,-0.0415764,-0.0526165,-0.0442189,-0.816469,-0.275164
0.0112214,-0.0107209,-0.0106439,0.0506387,-0.889215,-0.261369
-0.0334459,0.0421926,0.0332713,0.172232,-0.918353,-0.161867
-0.0407306,0.0474025,0.0378921,0.185487,-0.892061,-0.139788
-0.0394684,0.0629362,0.054373,0.147967,-0.963136,-0.0560078
-0.0288901,0.0573369,0.0507863,0.0905652,-0.999357,0.0285221
-0.0143743,0.0228158,0.0703531,-0.0130258,-0.981665,0.134049
-0.0159441,0.0188541,0.0901141,-0.0881563,-0.877121,0.288572
-0.0250233,0.00557327,0.0811028,-0.123674,-0.814561,0.35936
-0.0739607,-0.00739861,0.0837362,-0.118346,-0.737595,0.40008
-0.107132,-0.00227004,0.0801856,-0.0920402,-0.71001,0.416372
-0.157979,0.00591338,0.0552514,-0.0602638,-0.636675,0.370908
-0.1734,0.0270665,0.0492011,-0.0542167,-0.618421,0.32921
-0.183771,0.0761635,0.0458618,-0.115119,-0.588776,0.244028
-0.183539,0.104093,0.0432804,-0.167692,-0.559051,0.175342
-0.166846,0.15336,0.0586104,-0.275021,-0.51104,0.030692
-0.145182,0.1683,0.0545822,-0.360508,-0.473753,-0.0787056
-0.145628,0.128291,0.0572004,-0.396381,-0.429874,-0.107386
-0.151708,0.0209576,0.0705307,-0.388196,-0.355704,-0.17963
-0.148822,-0.00707567,0.0624789,-0.359874,-0.347332,-0.191307
-0.143756,-0.0451769,0.0164043,-0.316542,-0.321413,-0.158377
-0.136646,-0.0790502,-0.0037582,-0.259541,-0.320388,-0.160327
-0.141891,-0.120453,-0.0455963,-0.171157,-0.298267,-0.162585
-0.167544,-0.130072,-0.0623616,-0.115206,-0.276891,-0.143022
-0.18016,-0.122651,-0.0757031,-0.0914781,-0.267477,-0.132855
-0.200065,-0.105006,-0.0997158,-0.0510788,-0.24893,-0.127302
-0.206279,-0.0907491,-0.109822,-0.0409485,-0.244312,-0.112291
-0.216325,-0.0854563,-0.128398,-0.00868779,-0.231833,-0.0818512
