AccX,AccY,AccZ,GyrX,GyrY,GyrZ
-0.0304703,-0.0124917,0.0352671,-0.0243616,0.0317897,-0.0241376
0.00147346,0.00807655,-0.0172331,-0.031632,0.0277745,0.00583695
0.144064,0.264099,0.345027,-1.12893,1.49936,0.238518
-0.208475,0.255474,0.110231,-1.45788,-0.755477,-0.286
-0.000310361,-0.00827324,-0.00789648,0.0284944,0.0119901,0.00619657
-0.0124602,-0.00931501,0.000193543,0.0192195,0.0169843,0.000626031
-0.0344192,-0.00512326,0.035173,-0.0242134,0.0272002,-0.0279811
0.00574768,0.00370932,-0.0126799,-0.0305122,0.0190643,-0.00162786
0.148773,0.297643,0.342577,-1.25138,1.21073,0.296482
-0.183191,0.29145,0.11609,-1.55247,-0.672976,-0.395182
0.00555648,0.00226152,-0.0147378,0.0247732,0.00387469,0.0103508
-0.00069493,-0.00106823,-0.0073753,0.0138723,0.0412566,0.00688139
-0.037258,0.00627232,0.0364621,-0.02609,0.00663515,-0.0259592
0.00676891,-0.000786722,-0.00838441,-0.0205197,0.0160492,-0.00141557
0.204044,0.238977,0.219047,-1.44062,0.832518,0.462883
-0.170281,0.275609,0.102316,-1.70683,-0.483493,-0.74979
0.000580132,0.00923252,-0.0197124,0.0214759,-0.00528285,0.00638444
-0.0150209,0.0125862,-0.0116759,0.013797,0.0278248,0.00643858
-0.0295171,-0.00199717,0.0400716,-0.0167087,-0.00451004,-0.0216261
0.011843,-0.000715077,-0.00820252,-0.00121568,-7.48e-05,-9.57e-05
0.243694,0.220671,0.153891,-1.52321,0.816795,0.48036
-0.253127,0.231316,0.0836242,-1.87093,-0.350575,-1.0035
-0.00461262,0.00992775,-0.0242395,0.00989845,-0.00199848,0.00315812
0.00358723,0.00821936,-0.00818302,0.0172223,0.0535022,0.00566874
-0.0214986,-0.0373416,0.0424741,0.0317235,-0.013572,-0.0214189
0.0124316,0.00752831,-0.010288,-6.21e-05,-0.0171333,-0.00140927
0.316635,0.226004,0.125163,-1.78294,0.957934,0.534566
-0.270663,0.202403,0.0635889,-1.93952,-0.347433,-1.09312
-0.00766668,0.001454,-0.0138499,0.00284516,-0.00634714,0.00738985
-0.0142191,0.0101838,-0.00549472,0.00876672,0.0082791,0.00686658
-0.0155764,-0.0535843,0.0351284,0.098775,-0.0119501,-0.0146535
0.0126172,0.0102969,-0.00903291,-0.00317792,-0.0245895,-0.00277208
0.297289,0.215052,0.123773,-1.91433,1.08156,0.547195
-0.279124,0.172275,0.0848841,-2.06688,-0.414934,-1.14474
-0.00502139,-0.000953674,-0.003375,-0.000109165,0.00932253,0.00340467
-0.00629663,0.00123334,-0.0165323,0.00280696,0.0168965,0.0060416
-0.00933821,-0.0608044,0.0287307,0.137219,-0.00969179,-0.012834
0.00697846,0.0174283,-0.0117084,-0.0148822,-0.0341466,-0.00257753
0.283691,0.259018,0.194302,-2.16669,1.21715,0.55132
-0.253695,0.165237,0.100924,-2.11442,-0.433092,-1.18534
-0.00543143,-0.00240266,-0.00484617,-0.00141959,0.000925514,0.00881646
-0.0183231,0.00695205,-0.0103572,0.00102234,-0.00993878,0.00459108
-0.00683501,-0.0454201,0.0189704,0.210408,-0.00217949,-0.00361322
0.0040518,0.014899,-0.0129535,-0.0187816,-0.0349273,0.00074858
0.262152,0.266968,0.211506,-2.29745,1.15602,0.610479
-0.211788,0.171632,0.153827,-2.1696,-0.394886,-1.2942
-0.00737897,-0.000900149,-0.00467244,-0.00514087,-0.000406986,0.00971125
-0.0124602,0.00123096,-0.0227634,-0.00661363,-0.00514022,0.00855161
-0.00796733,-0.0316168,0.00974515,0.237969,-0.00307914,0.000710106
-0.00290254,-0.000930905,-0.0115675,-0.0315506,-0.0300189,0.00308395
0.195071,0.260755,0.241586,-2.45143,1.00713,0.710186
-0.192319,0.177023,0.147925,-2.1808,-0.361479,-1.38774
-0.000732571,-0.00439799,0.00444578,-0.00698475,-0.000745389,0.00487814
-0.00752657,0.00218403,-0.00833799,-0.00817899,0.00831837,0.0084489
-0.00755621,-0.00928044,-0.00741535,0.265204,-0.00322324,-0.00203618
-0.0050911,-0.00742924,-0.0123658,-0.0364969,-0.0318913,0.00491872
0.16622,0.270355,0.188369,-2.59612,0.943203,0.832265
-0.192925,0.159455,0.113659,-2.19552,-0.352799,-1.54958
0.0,0.0,0.0,-0.00421215,-0.00390815,0.00836513
-0.0123181,0.00643134,-0.0178907,-0.0120096,0.00597015,0.00616847
-0.00816012,0.00119996,-0.0148512,0.267963,-4.72e-05,-0.000319924
-0.00564632,-0.0165601,-0.0129614,-0.0372801,-0.0352094,0.00186625
0.179291,0.256094,0.163179,-2.65526,0.916259,0.848618
-0.183179,0.13029,0.068435,-2.22428,-0.444025,-1.59914
-0.00203803,-0.00363004,-0.00525735,-0.00700286,-0.00874105,0.00791358
-0.0061078,0.000699759,-0.00822781,-0.0168806,0.0157286,0.00756598
-0.00614624,0.0191333,-0.0254288,0.257634,-0.0067025,-0.00521795
-0.00197105,-0.0113436,-0.00983059,-0.0265134,-0.0407334,-0.00565651
0.158327,0.263802,0.192642,-2.78837,0.806366,0.834024
-0.15662,0.124554,0.0382454,-2.24941,-0.499783,-1.6008
-0.00293145,-0.00207222,-0.00838121,-0.00735827,-0.0194362,0.0121951
-0.00702272,0.00201619,-0.0111616,-0.02346,0.0120823,0.00796192
-0.00179642,0.0321447,-0.0263246,0.252745,-0.00426854,-0.00975979
0.000475634,-0.00688463,-0.00889981,-0.0220808,-0.0457976,-0.0110745
0.109952,0.275835,0.15435,-2.8903,0.753451,0.861264
-0.0996862,0.135252,0.0291119,-2.29882,-0.544647,-1.6368
-0.00164908,0.00140381,-0.00724798,-0.0103083,-0.0258932,0.00697896
-0.00936991,0.00652289,-0.00702896,-0.0240274,0.00958875,0.00951237
-0.00624999,0.0422549,-0.0373297,0.211435,0.00387727,-0.0366631
0.00548802,-0.00224257,-0.00628355,-0.0134724,-0.0537051,-0.0203362
0.0419129,0.289175,0.0486509,-3.11839,0.673245,0.827338
-0.0444745,0.13924,0.0200884,-2.32777,-0.552461,-1.66281
0.0,0.0,0.0,-0.0160956,-0.0242555,0.00536399
-0.00720341,-0.00118351,-0.00340057,-0.0257033,0.0022887,0.00871429
-0.0138207,0.042493,-0.0407939,0.17031,-0.00414566,-0.037176
0.00229307,0.00252342,-0.00524107,-0.0106872,-0.0569912,-0.0218702
0.000953138,0.311507,-0.00832129,-3.26423,0.639127,0.810668
0.044086,0.148031,0.0307269,-2.34331,-0.48502,-1.78387
0.0,0.0,0.0,-0.0167321,-0.0204608,0.00503143
-0.00761723,0.000629425,0.000740598,-0.0262523,0.00110556,0.00757614
-0.017575,0.0440693,-0.0400789,0.145314,-0.00821108,-0.0371352
-0.00442545,0.00839877,-0.00677305,-0.018242,-0.0538217,-0.0219345
-0.0884971,0.391265,0.0678065,-3.55148,0.432474,0.849327
0.078125,0.158128,0.0229839,-2.32873,-0.406201,-1.87955
-0.00446799,0.00365353,0.00504288,-0.0162336,-0.0161368,0.00855143
-0.00761178,0.00403166,0.00852849,-0.0235277,0.00222344,0.0103544
-0.0259835,0.0558299,-0.0343187,0.0848425,-0.0290079,-0.0229448
-0.00663725,0.00419927,-0.00481382,-0.0250239,-0.0487147,-0.017938
-0.146784,0.446694,0.0861706,-3.77431,0.0958221,1.19395
0.120072,0.138897,0.0264009,-2.27645,-0.212646,-2.09119
-0.00352837,0.00257277,0.00670834,-0.016276,-0.0185424,0.00812015
-0.00466704,0.00108778,0.00836632,-0.0273387,0.00588763,0.0109987
-0.0250903,0.0583333,-0.0315224,0.050572,-0.0407012,-0.0122607
-0.011186,9.44e-05,-0.0012767,-0.0284847,-0.0430132,-0.0247651
-0.13628,0.404402,0.00502086,-3.85533,-0.01649,1.35873
0.141976,0.114824,-0.0090181,-2.25295,-0.154957,-2.16604
-0.00594711,0.000643611,0.00513996,-0.0137615,-0.012801,0.0104628
-0.00555373,0.00119293,0.0126534,-0.0175155,0.00695549,0.0143546
-0.0113016,0.053848,-0.016452,-0.00500196,-0.0598279,-0.00218381
-0.0109356,0.00239372,0.00483593,-0.0249259,-0.0429747,-0.0232595
-0.0598038,0.313145,-0.112605,-4.16138,-0.0628622,1.46388
0.12961,0.0892472,-0.041025,-2.22005,-0.078451,-2.21739
-0.00545613,0.000422478,0.00757598,-0.0106089,-0.0108538,0.0131398
-0.00938263,-0.000501871,0.0126184,-0.0114889,0.00942229,0.0128189
-0.00568034,0.0476129,-0.00677142,-0.0387244,-0.059145,-0.00569546
-0.00939126,0.00996447,0.00937429,-0.0178113,-0.0415111,-0.0212667
-0.0467619,0.293783,-0.120558,-4.29095,-0.0685179,1.44538
0.15261,0.0518241,-0.0513218,-2.18301,-0.030045,-2.16124
-0.00353655,-0.000439048,0.0106719,-0.0108487,-0.0007511,0.0122033
-0.00622804,0.00185359,0.0147221,-0.0115154,0.00689428,0.0154691
0.00612163,0.0363507,0.00847363,-0.0717257,-0.0514088,-0.0172658
-0.00558261,0.0117776,0.00875047,-0.0169387,-0.0338383,-0.0225161
-0.081536,0.295089,-0.104605,-4.50968,-0.128848,1.36552
0.175455,0.0309465,-0.0673987,-2.15017,-0.0120879,-2.1427
0.0,0.0,0.0,-0.0102089,-0.00454583,0.0125387
-0.00161479,0.00287211,0.00490318,-0.00765892,0.014222,0.0151706
0.00238942,0.020522,0.0204254,-0.0959796,-0.0390459,-0.0255064
-0.00510576,0.00964999,0.00974354,-0.0223476,-0.0352239,-0.0157016
-0.125068,0.278229,-0.146928,-4.6487,-0.146146,1.31449
0.161854,-0.0319856,-0.0685314,-2.08301,-0.00881618,-2.04019
0.0,0.0,0.0,-0.00937124,-0.00430628,0.0180692
-0.00114814,-0.00432944,0.00858115,-0.0027379,0.0178137,0.0169456
-0.000348113,0.0135239,0.0269566,-0.103314,-0.0345974,-0.0263736
-0.00183578,0.000332355,0.008863,-0.0189609,-0.029999,-0.0158926
-0.180339,0.290738,-0.158755,-4.95145,-0.184726,1.24559
0.160855,-0.0699378,-0.0743505,-2.04983,-0.0298721,-1.94954
0.000977784,0.0021919,-0.00497442,-0.0102769,-0.00639008,0.0228854
-0.00618121,-0.00106919,0.00636195,-0.00272709,0.0214785,0.0170582
-0.0084189,0.00396717,0.0347483,-0.120061,-0.038876,-0.0160772
-0.00117266,-0.00333613,0.008632,-0.023048,-0.0255736,-0.0142974
-0.236573,0.284056,-0.202297,-5.12596,-0.21198,1.26618
0.157864,-0.121703,-0.0634388,-1.98515,-0.0555342,-1.73753
0.0,0.0,0.0,-0.0134583,-0.00275526,0.0167322
-0.00773703,0.00167322,0.00460564,-0.000554618,0.0178415,0.0158605
-0.0093224,-0.00324285,0.0386789,-0.127309,-0.0431242,-0.0123152
-0.00701737,-0.0113237,0.0042766,-0.0235644,-0.0169485,-0.0142759
-0.307586,0.303575,-0.168673,-5.40495,-0.276535,1.37796
0.173248,-0.138699,-0.0601642,-1.9425,-0.0626248,-1.64222
-0.00221492,0.00379562,-0.00565159,-0.0171974,-0.00529576,0.01741
-0.00683856,-0.00158775,0.00717638,-0.000572668,0.0177573,0.0185899
-0.0165145,-0.0138009,0.0443781,-0.12353,-0.0627918,0.0134439
-0.00966413,-0.0120822,0.00620073,-0.0238313,-0.0147161,-0.0127212
-0.365686,0.273097,-0.124755,-5.68874,-0.399015,1.53277
0.190244,-0.180415,-0.0368183,-1.81583,-0.0626632,-1.48074
-0.00422896,0.00410903,-0.00320387,-0.0143616,-0.00483936,0.0215498
-0.00308816,-0.00258517,0.0073531,0.00379582,0.0189458,0.0191959
-0.0188004,-0.0188886,0.0508338,-0.12215,-0.0755197,0.0243071
-0.0117713,-0.00931489,0.00794747,-0.0207847,-0.00466917,-0.0122153
-0.34733,0.265351,-0.123788,-5.72111,-0.561729,1.72172
0.197438,-0.212078,-0.0273916,-1.64511,-0.0413203,-1.34816
-0.00620779,-0.00167537,0.00565514,-0.0177056,-0.00107425,0.0216216
-0.00750468,0.00473869,0.00778126,0.00105991,0.018956,0.019182
-0.0145173,-0.0282219,0.0637549,-0.105533,-0.0927846,0.0494588
-0.016735,-0.00066638,0.0103469,-0.0247474,0.00548911,-0.0159532
-0.283739,0.200397,-0.116904,-5.73161,-0.794744,2.01291
0.204153,-0.228618,-0.0324654,-1.55711,-0.0193411,-1.28694
-0.00426981,-0.00278139,0.0101619,-0.0158665,0.00726549,0.0234042
-0.0057658,0.001001,0.00999907,0.00703399,0.0151532,0.0229222
-0.00854754,-0.0331514,0.0720898,-0.083308,-0.10509,0.0661348
-0.0198468,0.00370157,0.0142142,-0.0242395,0.0110518,-0.0113649
-0.267601,0.127545,-0.140215,-5.71366,-0.829065,2.12523
0.201378,-0.250073,-0.0220459,-1.37638,0.0323507,-1.15518
-0.00273277,-0.00185263,0.0144242,-0.0151631,0.0150677,0.0213317
-0.00609543,1.38e-05,0.0103451,0.0097659,0.0163662,0.0229754
-0.00511862,-0.037429,0.0743734,-0.0624848,-0.105075,0.0769336
-0.0212339,0.00983393,0.0169844,-0.0299324,0.0269915,-0.013139
-0.26173,0.0806792,-0.113043,-5.83304,-0.834868,2.01649
0.209984,-0.264589,-0.0219481,-1.2803,0.0665962,-1.08946
-0.00424245,-0.000997782,0.00960369,-0.00796545,0.0130762,0.0249166
-0.00667837,-0.00350052,0.013466,0.0141465,0.022443,0.0237366
-0.00384454,-0.0391377,0.0801377,-0.029697,-0.101362,0.0809742
-0.0199061,0.0124307,0.0164626,-0.0263608,0.0297998,-0.0136869
-0.287762,0.0936155,-0.16189,-5.89531,-0.846938,2.03376
0.230577,-0.290456,-0.0199864,-1.07606,0.137669,-0.934949
-0.00676116,-0.00244248,0.00384505,-0.00807848,0.00586063,0.0236355
-0.0091842,0.000985026,0.0107321,0.018503,0.0199736,0.0242308
-0.00415124,-0.0424205,0.0823039,-0.013892,-0.0969362,0.0796315
-0.0165012,0.00705743,0.0173843,-0.0256505,0.037112,-0.0125466
-0.274649,0.0753597,-0.137155,-5.94158,-0.885949,2.26367
0.239313,-0.302928,-0.0177104,-0.963032,0.156667,-0.859077
-0.00171144,-0.00495541,0.000642862,-0.00733673,0.00808297,0.025043
-0.00767432,0.00133479,0.00725518,0.0184832,0.0198897,0.0269636
-0.0102908,-0.0466012,0.0801792,0.0290121,-0.0940154,0.0813839
-0.0137857,0.00295782,0.0142364,-0.0242295,0.0403148,-0.0169205
-0.219967,0.0336506,-0.135994,-6.00282,-0.907351,2.30611
0.247331,-0.305015,-0.0327976,-0.747952,0.246771,-0.697881
0.00122309,-0.0066095,0.003968,-0.00594493,0.00651326,0.0267919
-0.011099,0.00310755,0.0054548,0.0201136,0.0198707,0.027521
-0.0161464,-0.0381134,0.0770824,0.043224,-0.0978997,0.0850939
-0.00974778,-0.00117296,0.0101942,-0.0343436,0.0499459,-0.0199824
-0.232484,-0.0188743,-0.142035,-6.0449,-0.874406,2.24666
0.26924,-0.297628,-0.0581365,-0.644824,0.282443,-0.647324
0.0029252,0.00258243,-0.00347167,-0.0163468,0.0029253,0.0198974
-0.00863547,0.000135899,-0.00102884,0.0201008,0.0246703,0.0304099
-0.0205048,-0.0208582,0.0730223,0.0725656,-0.106932,0.084118
-0.0102955,-0.00263309,0.00941429,-0.0317818,0.0558086,-0.0251161
-0.197221,-0.0453399,-0.0853093,-6.01304,-0.692317,2.16778
0.281488,-0.312585,-0.0679314,-0.443387,0.31652,-0.606449
0.00323902,0.0018214,-0.0105732,-0.0144185,0.00929817,0.0257955
-0.0101424,0.00862551,0.000822521,0.022271,0.025837,0.0321032
-0.0199896,-0.0193861,0.0711519,0.0800203,-0.11058,0.0750234
-0.0119482,-0.00460696,0.00476256,-0.0304744,0.0546748,-0.0251891
-0.201891,-0.0991709,-0.0747844,-6.03296,-0.631989,1.99012
0.271503,-0.344568,-0.0911542,-0.270718,0.33962,-0.513588
0.00232632,-0.00203919,-0.00704745,-0.0126291,0.0060495,0.0299916
-0.012113,0.00743973,-0.000124727,0.0211457,0.0196289,0.0351829
-0.0232814,-0.0120054,0.0684488,0.101237,-0.106725,0.064886
-0.0080171,-0.0031895,0.00152546,-0.0242081,0.0481051,-0.0368352
-0.224389,-0.128634,-0.00506743,-5.90257,-0.4973,1.86085
0.263462,-0.359303,-0.0920758,-0.179704,0.359089,-0.462613
0.0,0.0,0.0,-0.013624,0.0059404,0.0306896
-0.0121994,0.00399685,0.00827451,0.0249489,0.0158923,0.0372733
-0.0247736,0.00128818,0.0603187,0.116904,-0.0946044,0.0449529
-0.00664337,-0.00109023,-0.00081414,-0.0228991,0.0483496,-0.0379432
-0.226433,-0.138535,-0.00854295,-5.78064,-0.471418,1.78988
0.222298,-0.377465,-0.0928644,-0.0171035,0.384721,-0.327632
0.00528884,0.00557506,0.00120541,-0.0191242,0.0292002,0.03289
-0.0133527,0.00302923,0.00802686,0.0233057,0.0134699,0.0366427
-0.0276382,0.000916064,0.0556165,0.126277,-0.0869387,0.0344289
-0.00678698,0.00614321,-3.98e-05,-0.0256096,0.0404029,-0.0442692
-0.169143,-0.123426,-0.0455572,-5.58234,-0.390625,1.69168
0.201946,-0.384584,-0.0930039,0.0534588,0.376468,-0.227035
-0.00140354,-0.00616145,0.00769027,-0.022651,0.0422854,0.0363316
-0.0150989,-3.33e-05,0.0120842,0.0249076,0.0108319,0.0425814
-0.0416639,0.00445747,0.0456282,0.125963,-0.0750635,0.0101476
-0.0056226,0.00715637,-0.00180987,-0.0290928,0.0377839,-0.0449142
-0.15354,-0.10001,-0.0961556,-5.49454,-0.32746,1.81653
0.191738,-0.379703,-0.0933971,0.183911,0.366444,0.0029341
-0.00926027,-0.0032897,0.00585514,-0.0187167,0.0409005,0.0438899
-0.0119077,-0.0040105,0.00686378,0.0276198,0.0107436,0.0453291
-0.0515545,0.00692558,0.0383398,0.112064,-0.071934,-0.00106291
-0.00522017,0.00605023,-0.00468031,-0.0299096,0.0302979,-0.0448338
-0.177034,-0.130383,-0.0490687,-5.2844,-0.163175,1.86144
0.187307,-0.370406,-0.0945766,0.250303,0.366758,0.117755
-0.021512,-0.00220954,-0.00806274,-0.0152364,0.0138148,0.0424559
-0.0108015,-0.00594962,-0.000807569,0.0286831,0.0216631,0.0478882
-0.0677562,0.0110055,0.0312312,0.0882909,-0.0842769,-0.0012243
-0.0065892,0.00332785,-0.0056811,-0.0279917,0.0321431,-0.0394729
-0.0539157,-0.167286,-0.0331107,-5.13824,0.077714,2.05528
0.167564,-0.345434,-0.0895107,0.39506,0.362669,0.32214
-0.0138339,-6.48e-05,-0.00270707,-0.0177185,0.00804999,0.0401363
-0.0153313,-0.00549471,8.51e-05,0.0308456,0.0228345,0.0495854
-0.0709551,0.0141219,0.0344822,0.0768546,-0.0892432,-3.42e-05
-0.00396818,-0.00588024,-0.00608176,-0.0342584,0.0286961,-0.0354936
-0.0440378,-0.203579,-0.0234932,-5.01666,0.0971382,1.82286
0.164703,-0.336052,-0.0930219,0.532935,0.342791,0.531771
-0.0108871,-0.00301063,0.00236485,-0.0192099,0.00298285,0.0478945
-0.0131067,-0.00489926,-0.00291561,0.0297087,0.0214126,0.055552
-0.0743271,0.0157378,0.0366582,0.0517737,-0.0955775,-0.0140915
-0.00186543,-0.00890499,-0.0103012,-0.0292036,0.0170482,-0.0293954
-0.0341621,-0.247735,-0.0279438,-4.86922,0.35293,1.53507
0.157311,-0.334204,-0.102747,0.593126,0.339604,0.636975
-0.0084192,-0.00677526,0.00792415,-0.015665,0.0148771,0.0505702
-0.0109406,0.0059607,-0.00611414,0.0302059,0.0261712,0.0595505
-0.0731771,0.0160518,0.0470267,0.040076,-0.0909823,-0.0246534
0.000592906,-0.00837046,-0.00630078,-0.0260376,0.00770131,-0.0317664
-0.035867,-0.269721,-0.0379074,-4.78026,0.40764,1.29308
0.144896,-0.314107,-0.12882,0.698841,0.321067,0.830357
0.0,0.0,0.0,-0.0192876,0.0219418,0.0529479
-0.00910046,0.00463438,-0.00983908,0.0268836,0.0309926,0.0613459
-0.0750914,0.0164119,0.048245,0.0347994,-0.0804736,-0.0354937
0.00761643,0.000207245,-0.00646791,-0.0222113,-0.0180444,-0.0315135
-0.0603456,-0.274712,-0.05392,-4.5901,0.603119,1.00598
0.136531,-0.299503,-0.139058,0.731206,0.298555,0.933685
0.00174174,0.000160933,0.00646492,-0.0174009,0.0292635,0.0546895
-0.0146635,0.00737,-0.00462945,0.0252894,0.0101567,0.0628142
-0.0790875,0.0206522,0.0490196,0.0363688,-0.0549772,-0.0592118
0.0113944,0.00484264,-0.00644323,-0.0198776,-0.0334992,-0.0348238
-0.0179214,-0.277124,-0.0812485,-4.4439,0.694855,0.962941
0.11067,-0.267245,-0.153771,0.78254,0.223409,1.15146
-0.00418481,-0.000695109,0.00351275,-0.0145034,0.0202437,0.0552557
-0.0137811,0.00534916,-0.00251186,0.0274274,0.0162169,0.0646805
-0.0845777,0.0181481,0.0450291,0.0264504,-0.0408723,-0.0751744
0.0142022,0.00918329,-0.00651205,-0.020674,-0.0603657,-0.0375433
0.00871405,-0.290724,-0.0763753,-4.20877,0.530686,0.636044
0.107268,-0.253006,-0.158533,0.792978,0.178647,1.24901
-0.0224489,0.00169659,-0.0150424,-0.0150544,-0.0217252,0.0541152
-0.0155982,-0.00167239,-0.00442672,0.0225204,0.00375978,0.0707839
-0.0947098,0.0121309,0.0414782,0.0141391,-0.0196657,-0.081965
0.0190862,0.0125581,-0.00752375,-0.0160677,-0.073281,-0.0403038
-0.0903246,-0.334719,-0.0868127,-4.09494,0.331444,0.177348
0.118623,-0.223627,-0.165288,0.811202,0.107191,1.40089
-0.0279475,0.00381827,-0.0157961,-0.0146159,-0.0361939,0.0587985
-0.0160318,-0.00454599,-0.00610548,0.0209888,-0.0157623,0.0695465
-0.100162,0.0118032,0.0390523,-6.65e-05,-0.00973416,-0.0873645
0.0212691,0.00729775,-0.00624985,-0.0134772,-0.105833,-0.0361457
-0.138305,-0.35857,-0.0781826,-4.03866,0.324337,0.0146222
0.119223,-0.199516,-0.150067,0.832314,0.0831142,1.43382
-0.0168286,-0.00187075,0.0132225,-0.0131483,-0.0481415,0.0632058
-0.0124515,-0.00288576,-0.011016,0.0148443,0.00114397,0.0744804
-0.110684,0.0149559,0.0406012,-0.0263373,0.00919584,-0.0848256
0.0237264,0.00377488,-0.00664508,-0.0152722,-0.122354,-0.0337272
-0.093462,-0.319472,-0.0773412,-3.82416,0.527717,0.0576599
0.122409,-0.140994,-0.129904,0.866026,0.0596239,1.46196
-0.0158149,-0.00094974,0.0148483,-0.00976882,-0.0354763,0.0615354
-0.00427724,-0.00309557,-0.0172035,0.00707122,0.0157057,0.0760447
-0.115556,0.0164386,0.0398133,-0.0403754,0.0149176,-0.084633
0.0225429,-0.00366116,-0.00538749,-0.0157822,-0.146752,-0.027396
-0.0786617,-0.331075,-0.057995,-3.67632,0.433832,-0.078995
0.0952585,-0.0992333,-0.0973282,0.916167,0.0791959,1.46025
-0.0175177,0.00247347,0.00794148,-0.00364356,-0.0289283,0.0735117
-0.00502583,0.000560045,-0.0170209,0.00808765,0.0205216,0.0784103
-0.123944,-0.000708401,0.0410008,-0.0675173,0.0355085,-0.0787065
0.0215451,-0.00857615,-0.00793049,-0.007554,-0.172951,-0.0218498
-0.0378592,-0.338735,-0.0208314,-3.42857,0.250697,-0.19057
0.0687359,-0.0765583,-0.0790179,0.951566,0.106673,1.473
-0.0147447,-0.00222743,0.00486674,-0.00126515,-0.0327746,0.0741468
-0.00921769,0.00424373,-0.0116648,-0.00119101,0.0155452,0.0787249
-0.126601,-0.0167965,0.0388955,-0.0756571,0.056397,-0.06137
0.0182309,-0.00216091,-0.00777429,-0.00379551,-0.183293,-0.0168439
-0.00790885,-0.309795,-0.0295411,-3.22824,0.0778134,-0.244274
0.0349023,-0.0506566,-0.0529211,1.0074,0.157789,1.51994
-0.0115044,-0.000930429,0.0043585,-0.00109471,-0.0475296,0.0805112
-0.00731131,0.000648975,-0.013123,-0.0038114,0.000870829,0.0781885
-0.132028,-0.0227138,0.0360548,-0.075491,0.0649048,-0.0544139
0.0109122,0.00148535,-0.0108235,0.000542551,-0.199328,-0.0150769
-0.0073781,-0.255606,-0.103717,-2.88285,-0.187267,-0.305866
0.00891303,-0.0341735,-0.0377023,1.03764,0.181555,1.54247
-0.00337999,-0.00393927,0.00717461,0.00256471,-0.0545749,0.0781446
-0.00587801,0.00252497,-0.017491,-0.0168421,-0.0077457,0.0761577
-0.137528,-0.0432343,0.0284226,-0.0625143,0.0690344,-0.0151566
0.00389832,0.0003649,-0.00959527,0.00557802,-0.205466,-0.0130478
-0.0146739,-0.260283,-0.145389,-2.76384,-0.204399,-0.266111
-0.0101347,0.00384641,-0.0372834,1.08646,0.176468,1.56948
-0.00352708,-0.00531149,-0.0019804,0.00564554,-0.0634032,0.0789263
-0.00858787,0.00210929,-0.020483,-0.0129026,-0.0186769,0.0752507
-0.140308,-0.0482699,0.0243059,-0.051458,0.0662538,0.00534833
-0.00678849,0.00604582,-0.00747865,0.00653466,-0.203162,-0.0113862
0.0148325,-0.233289,-0.0738645,-2.42467,-0.31859,-0.156142
-0.0142718,0.0128602,-0.031552,1.09627,0.144066,1.55995
