AccX,AccY,AccZ,GyrX,GyrY,GyrZ
-0.0819053,0.00675583,0.00912317,0.0831578,-0.0754175,0.180727
-0.0748064,0.0353531,0.00777362,0.0712323,-0.100952,0.160004
-0.0692312,0.0454143,0.00962951,0.0532438,-0.11232,0.145369
-0.0635749,0.0554527,0.0131478,0.00361353,-0.129667,0.113192
-0.0644582,0.0510386,0.0134322,-0.0282483,-0.13447,0.0981422
-0.0634258,0.0255778,0.0198668,-0.0691122,-0.138052,0.0808708
-0.059708,0.00278318,0.0273424,-0.106101,-0.12937,0.0679133
-0.0618895,-0.00403684,0.0341743,-0.107162,-0.120256,0.0671269
-0.0662011,-0.0203071,0.0457043,-0.122676,-0.0842018,0.0630755
-0.0706222,-0.024482,0.052375,-0.12275,-0.0599629,0.0631931
-0.0861136,-0.0279519,0.0540258,-0.111118,-0.0240522,0.0737224
-0.0927917,-0.0299579,0.054412,-0.10432,-0.0104688,0.0844375
-0.097378,-0.0393187,0.0534429,-0.0867731,0.0157743,0.104433
-0.0998436,-0.0464173,0.042189,-0.0676134,0.0263517,0.140504
-0.100901,-0.048624,0.0345338,-0.0626463,0.0204,0.166912
-0.0891805,-0.0507246,0.0281793,-0.0429978,-0.00502074,0.227339
-0.0776867,-0.0520709,0.0294042,-0.0339913,-0.0246719,0.254035
-0.0471459,-0.0458874,0.0290375,-0.00245475,-0.0537369,0.308591
-0.0298136,-0.0432171,0.0313182,0.0253002,-0.0662237,0.333682
0.00390326,-0.0332736,0.0312152,0.071833,-0.0755414,0.351225
0.0135275,-0.025097,0.0309701,0.0996699,-0.0790687,0.357105
0.0355482,0.00224292,0.028803,0.121289,-0.0817199,0.340004
0.0488198,0.0334648,0.033486,0.135808,-0.077034,0.299206
0.0514167,0.0507188,0.03459,0.130275,-0.0727686,0.271774
0.0416778,0.0681787,0.0300496,0.0991937,-0.0619311,0.210476
0.0298589,0.0717666,0.026657,0.0706085,-0.0664506,0.189941
0.0198901,0.0549803,0.018362,0.000528784,-0.088932,0.150576
0.017992,0.0416375,0.0223869,-0.0235211,-0.0990003,0.145709
0.0202374,0.0134585,0.0374494,-0.0644786,-0.11165,0.135909
0.037448,-0.0123441,0.0567513,-0.0765188,-0.0908524,0.135966
0.0414195,-0.0248582,0.0655385,-0.0705442,-0.0747039,0.137145
0.0529338,-0.0402867,0.0770869,-0.0468824,-0.023247,0.132547
0.0487378,-0.0409596,0.0812107,-0.0148501,0.0156574,0.130782
0.0414102,-0.0412363,0.0781269,0.0302778,0.0744564,0.135798
0.0324196,-0.0416613,0.0721999,0.0524663,0.104365,0.136241
0.0188379,-0.028993,0.0580411,0.0839873,0.138849,0.159626
0.0138444,-0.019163,0.048201,0.0846437,0.147261,0.169233
0.00589629,0.00779402,0.0357429,0.0861683,0.143637,0.182034
0.0097696,0.0215179,0.0315169,0.0778916,0.13129,0.183431
0.012323,0.0276742,0.0300056,0.072168,0.127607,0.177594
0.0212085,0.0370833,0.0303745,0.0568938,0.120066,0.153367
0.0218745,0.0378416,0.0303462,0.0473985,0.11733,0.134468
0.0247393,0.0324495,0.0292795,0.0394701,0.112774,0.0997015
0.0204926,0.0292729,0.0289114,0.0362187,0.10998,0.0872023
0.0164826,0.0182452,0.0271002,0.0322767,0.112269,0.0620399
0.0111891,0.013198,0.0265334,0.0272024,0.107442,0.0508211
0.00845287,0.0108337,0.0260954,0.0233468,0.103789,0.0513253
0.0104253,0.00619006,0.0303776,0.024345,0.105844,0.0559659
0.0090462,0.0102261,0.0286308,0.0206847,0.10597,0.0499551
0.00861663,0.00992274,0.0285245,0.00947894,0.115481,0.0405073
0.00483252,0.00921988,0.0302403,0.00481903,0.120051,0.0414284
-0.000166431,0.00860858,0.0296457,-0.0238836,0.122143,0.0323893
-0.00220884,0.00205994,0.029058,-0.0218327,0.12376,0.0331484
-0.00394239,-0.00777847,0.0288679,-0.0373434,0.114187,0.0408371
0.00136917,-0.00196964,0.0371173,-0.0563592,0.0975855,0.047647
0.00868223,-0.00327843,0.0426483,-0.0536898,0.0943146,0.0495112
0.0254948,0.00098747,0.0562517,-0.0544499,0.103834,0.0349106
0.0280751,-0.00200701,0.0612612,-0.0495253,0.111539,0.0284903
0.0298699,-0.012687,0.0669859,-0.0414702,0.141618,0.0123599
0.025698,-0.0158108,0.0684567,-0.033154,0.151892,0.00878852
0.0227572,-0.0227962,0.0662074,-0.014557,0.166969,0.0103189
0.0210795,-0.0202484,0.0662576,-0.00646764,0.181287,0.0126763
0.0225684,-0.0156858,0.0686228,-0.0038833,0.192518,0.010932
0.0187687,-0.0182763,0.0645185,0.00558729,0.211973,0.00387899
0.0189496,-0.0284076,0.0629261,0.0114801,0.218401,0.00348214
0.0155084,-0.0268999,0.0592532,0.0234633,0.229453,-0.00433563
0.0154479,-0.0264078,0.055316,0.0397963,0.231075,-0.00322775
0.0115504,-0.0271655,0.0462098,0.0484192,0.220352,-0.0209296
0.0107897,-0.0283377,0.0459139,0.058781,0.218208,-0.0254531
0.00215397,-0.0264187,0.0411214,0.0635732,0.198931,-0.035525
-0.00667516,-0.017765,0.0449792,0.0762405,0.169429,-0.0324108
-0.00371947,-0.0103246,0.0465177,0.0847821,0.156309,-0.0316809
-0.00341792,-0.00658798,0.0524289,0.095443,0.134105,-0.0333354
-0.00118224,-0.0115241,0.0491845,0.102725,0.125184,-0.032259
0.00480056,-0.0113727,0.0503819,0.124198,0.108408,-0.0275703
0.00501895,-0.00675917,0.0508423,0.131544,0.107306,-0.0299973
0.00217121,-0.00807947,0.0451294,0.150047,0.0881648,-0.0216801
0.00728023,-0.0126495,0.0419082,0.165262,0.0783017,-0.0166036
0.0108763,-0.011488,0.0415177,0.174221,0.0765007,-0.0114568
0.0212269,-0.0177457,0.0327529,0.192424,0.0700876,-0.0106682
0.0239285,-0.0181221,0.0301198,0.200365,0.0702557,-0.00709987
0.0340346,-0.0196812,0.0229765,0.214211,0.0706549,-0.00909019
0.0383526,-0.020664,0.0158175,0.218829,0.0744992,-0.00621673
0.0368244,-0.0235166,0.00158471,0.214186,0.0727607,0.00536771
0.0418897,-0.0204713,-0.00438837,0.212895,0.0622392,0.0119928
0.0469019,-0.00965554,-0.0026539,0.19613,0.0515698,0.00545581
0.0508431,0.0169688,0.014142,0.197083,0.0621069,-0.0262705
0.0454598,0.0302455,0.0235457,0.193027,0.0827379,-0.053034
0.013135,0.048828,0.0236067,0.173465,0.105662,-0.0937639
-0.00582263,0.0551528,0.0240266,0.157096,0.102584,-0.101489
-0.027069,0.0692494,0.0244899,0.122775,0.0802148,-0.105057
-0.038801,0.0739326,0.0289595,0.092724,0.0694098,-0.102961
-0.0442038,0.0864165,0.0466588,0.0415563,0.0409266,-0.0993655
-0.036279,0.0764689,0.0592465,-0.0165844,0.0381764,-0.113853
-0.0380714,0.0611364,0.0621604,-0.038615,0.0407225,-0.121204
-0.0355829,0.0216672,0.0562343,-0.0515794,0.0469646,-0.125808
-0.0376186,-0.00202358,0.0506711,-0.0524349,0.0450913,-0.120888
-0.0410632,-0.0204627,0.047541,-0.0362714,0.0224798,-0.0950914
-0.0384043,-0.023721,0.0469031,-0.0280784,0.00618937,-0.0831149
-0.0215771,-0.0222579,0.0655023,0.00497767,-0.00547488,-0.0588884
-0.0131524,-0.0168632,0.0741116,0.0241845,0.00609541,-0.0622514
-0.00708691,-0.0117581,0.0767999,0.0619577,0.0415313,-0.0775929
-0.0193474,-0.0129464,0.0574896,0.0885723,0.0657746,-0.0785591
-0.0275195,-0.0178482,0.0408678,0.0959704,0.0672483,-0.0745723
-0.0372931,-0.0136766,0.0336334,0.0895353,0.0467257,-0.0472621
-0.0294339,0.003829,0.0393194,0.0799938,0.034223,-0.0328564
-0.00977943,0.0179906,0.0561997,0.0690279,0.0419238,-0.033774
-0.0042048,0.0210615,0.0646118,0.0648585,0.0620918,-0.0492914
0.000528138,0.0359033,0.0643138,0.0660935,0.11787,-0.0775911
-0.0234999,0.0236369,0.0482894,0.049406,0.158761,-0.0879576
-0.0372985,0.0156693,0.0426701,0.0459428,0.168381,-0.0772692
-0.0501905,0.00647521,0.0254312,0.018345,0.170012,-0.0447222
-0.0541009,-0.00335801,0.0206961,0.0122179,0.163078,-0.0228153
-0.0593548,-0.00869155,0.0133337,-0.0112986,0.137277,0.0204132
-0.0528236,-0.00830364,0.0114767,-0.0237688,0.12565,0.0403219
-0.0377865,-0.0158299,0.0110884,-0.0275884,0.100305,0.0756247
-0.0339232,-0.0181601,0.00420319,-0.0310571,0.0873013,0.0924462
-0.019908,-0.0260602,0.00334133,-0.0276928,0.0572641,0.129401
-0.00439917,-0.0193667,0.0040971,-0.0110746,0.0164091,0.156054
0.0030669,-0.0150309,0.00392541,-0.000233263,0.00290479,0.162027
0.0227297,0.00386846,0.0127746,0.0120923,-0.0237457,0.15154
0.0343278,0.0143629,0.0167724,0.0200787,-0.0265235,0.134815
0.0442069,0.0330652,0.0214972,0.023546,-0.0287711,0.0864152
0.0413526,0.0392376,0.0229038,0.0221052,-0.0277019,0.0594081
0.0303132,0.0468853,0.0186778,0.0110189,-0.0279752,0.00590207
0.0172288,0.0396371,0.0179349,-0.012045,-0.0374502,-0.0345594
0.0122431,0.0344856,0.016652,-0.016451,-0.038707,-0.0443192
-0.000368606,0.0129908,0.0151274,-0.0360506,-0.0435154,-0.0664655
-0.00687452,0.00716162,0.0121096,-0.0439012,-0.0433989,-0.072864
-0.0291652,-0.000411987,0.00641125,-0.0402777,-0.0512044,-0.0660138
-0.0379841,-0.000158012,0.00206089,-0.0474886,-0.0669687,-0.0595207
-0.044232,-0.00361419,-0.00562543,-0.0440681,-0.0949036,-0.0339635
-0.0431234,-0.00863588,-0.00333473,-0.0402563,-0.107863,-0.0202852
-0.0310667,0.00187457,0.0096944,-0.0249916,-0.125623,-0.00516742
-0.0159966,0.00979364,0.0156981,-0.0122595,-0.113482,-0.020498
-0.0162394,0.00621164,0.0182332,-0.00268765,-0.100592,-0.0274561
-0.0315703,0.00447798,0.00338743,0.00353895,-0.0761182,-0.0351526
-0.0461771,-0.00156635,-0.00712969,0.0053109,-0.0815791,-0.0257264
-0.0755768,0.000357151,-0.0387825,-0.00534999,-0.140572,0.026963
-0.0754267,0.00393987,-0.0517225,-0.0157585,-0.191797,0.0629436
-0.0359793,0.00108826,-0.0493005,-0.0438739,-0.302029,0.112077
0.0212592,0.00317067,-0.0229031,-0.059434,-0.356479,0.117003
0.0421081,0.0119978,-0.0148492,-0.0513017,-0.369121,0.112062
0.0713025,0.0153115,0.00721151,-0.0414211,-0.355068,0.078728
0.080024,0.0106448,0.0133838,-0.0269109,-0.340538,0.0728265
0.0881313,0.00436115,0.0161967,-0.0114175,-0.299939,0.0629943
0.0909024,-0.00291264,0.013788,-0.0102158,-0.281898,0.071788
0.0994624,-0.00354379,0.0189325,-0.016609,-0.25112,0.0889053
0.097114,0.00455952,0.022527,-0.0209113,-0.242131,0.0978767
0.0954771,0.0240605,0.0361548,-0.025079,-0.231112,0.085853
0.106521,0.0263817,0.0587104,-0.0251273,-0.197322,0.0358791
0.110766,0.0187074,0.0701132,-0.0121296,-0.169316,0.00791511
0.102972,-0.00804973,0.080823,0.00331546,-0.083827,-0.0407926
0.0898084,-0.0257561,0.0767053,0.0163662,-0.0430955,-0.0536767
0.0603285,-0.0563382,0.061635,0.0486805,0.0162846,-0.042457
0.0511296,-0.0627437,0.0565279,0.0628619,0.0383385,-0.0232077
0.0324266,-0.062851,0.0393648,0.100856,0.0575706,0.0228142
0.0259819,-0.0473833,0.0236129,0.123235,0.0593468,0.0577164
0.0234222,-0.0416565,0.0212205,0.13263,0.0589828,0.073772
0.00788034,-0.0173353,0.00909905,0.148837,0.0455667,0.0904625
-0.00279943,-0.00377941,0.0045793,0.162057,0.0265343,0.0996035
-0.0152522,0.00747514,-0.0149986,0.171094,-0.0376371,0.100776
-0.0168877,0.00814557,-0.0137623,0.166378,-0.0826171,0.103339
0.00309368,0.0204165,-0.00543843,0.179495,-0.149775,0.103466
0.0159896,0.0303962,-0.00313769,0.190962,-0.203347,0.08438
0.0208833,0.0332627,-0.00254271,0.198454,-0.223681,0.0695311
0.0307301,0.0280961,-0.0103552,0.196521,-0.266981,0.0353988
0.0335552,0.0224636,-0.00952674,0.199036,-0.287898,0.0219737
0.0411954,0.0292776,0.0015256,0.182145,-0.309294,-0.0142105
0.0393593,0.0268004,0.000113204,0.172486,-0.318411,-0.0283469
0.0259412,0.0103952,0.00392124,0.146153,-0.335453,-0.0575042
0.0167903,0.00951028,0.00529733,0.142744,-0.343928,-0.0628996
0.00324389,0.00993276,0.00615125,0.124661,-0.365999,-0.0845207
-0.0162717,-0.0137953,-0.00749081,0.10893,-0.40588,-0.0944924
-0.0219478,-0.018581,-0.0110324,0.102734,-0.434433,-0.0909686
-0.0138174,-0.0133426,-0.0168953,0.0743961,-0.49191,-0.0828188
-0.00958739,-0.0227879,-0.0206645,0.0562416,-0.517104,-0.0783692
-0.0114703,-0.0375325,-0.0155426,0.00733253,-0.571541,-0.067963
-0.0113248,-0.0296682,-0.00766083,-0.00884076,-0.593993,-0.0634343
-0.0110387,-0.0326732,-0.00534359,-0.0513524,-0.649591,-0.0564081
-0.00103741,-0.0550469,0.0111111,-0.0754248,-0.708031,-0.0342124
0.0159943,-0.0533489,0.0217634,-0.08515,-0.721763,-0.0270347
0.0308899,-0.0497773,0.0408711,-0.0855999,-0.739694,-0.0124018
0.0252174,-0.0501024,0.0438788,-0.0852624,-0.744452,-0.000757217
0.000151105,-0.0380852,0.0456002,-0.0781181,-0.78762,0.0526574
-0.00348586,-0.0285561,0.0497821,-0.0806729,-0.814456,0.0783727
0.00392035,-0.0167238,0.0653352,-0.0695534,-0.862511,0.137003
0.0139756,-0.00810641,0.0748061,-0.0654882,-0.883444,0.151627
0.0345313,0.0218147,0.0901314,-0.056634,-0.895284,0.163502
0.0464642,0.0325899,0.0947184,-0.058215,-0.893678,0.163822
0.0511603,0.0311722,0.0932726,-0.0658999,-0.885266,0.157458
0.0482615,0.021974,0.0907357,-0.0733294,-0.879903,0.155515
0.0433511,0.019667,0.0911307,-0.0830513,-0.874409,0.145009
0.0402803,0.0364021,0.0988197,-0.0950699,-0.8689,0.118968
0.0347183,0.041483,0.100433,-0.0956505,-0.866836,0.100013
0.0132996,0.048215,0.10413,-0.122144,-0.853896,0.0383147
-0.0210642,0.0413219,0.102165,-0.147699,-0.851487,-0.00610337
-0.0494642,0.0358672,0.0913609,-0.165317,-0.870786,-0.0161489
-0.0946,0.0456911,0.0960435,-0.194091,-0.934686,-0.0326215
-0.106395,0.0540704,0.0973287,-0.204109,-0.963747,-0.0496939
-0.142264,0.0323155,0.0865085,-0.242972,-1.05,-0.0798834
-0.146387,0.0206068,0.0943031,-0.263326,-1.09338,-0.0898152
-0.156913,0.00629473,0.106622,-0.280612,-1.1641,-0.109209
-0.164626,-0.0254479,0.0928964,-0.297686,-1.21579,-0.107069
-0.186055,-0.0819716,0.103204,-0.282075,-1.31924,-0.0557575
-0.174292,-0.0921424,0.106825,-0.186642,-1.38305,0.00133298
-0.179142,-0.106559,0.091006,-0.120149,-1.40709,0.0271406
-0.2002,-0.11146,0.0444574,0.0325741,-1.4793,0.090829
-0.218596,-0.098732,0.000867754,0.105194,-1.53591,0.117628
-0.263191,-0.0774009,-0.101761,0.246464,-1.75039,0.163377
-0.282755,-0.0653024,-0.152991,0.320532,-1.89478,0.185827
-0.308979,-0.0607967,-0.287511,0.455295,-2.27267,0.207171
-0.300843,-0.073321,-0.401074,0.598498,-2.7665,0.219236
-0.279024,-0.0764538,-0.444693,0.684245,-3.0442,0.217604
-0.238471,-0.070603,-0.491725,0.898643,-3.61032,0.228058
-0.197015,-0.0654228,-0.507996,1.02294,-3.89321,0.230163
-0.144924,-0.0412042,-0.545801,1.25946,-4.39916,0.288157
-0.0932466,-0.0188818,-0.556389,1.36218,-4.63254,0.319721
-0.00148694,-0.00497442,-0.572123,1.51983,-5.0788,0.372411
0.0607611,0.00651956,-0.546843,1.57933,-5.27315,0.40025
0.14758,0.0205507,-0.498614,1.65666,-5.57781,0.423674
0.218481,0.0236038,-0.424698,1.67479,-5.81406,0.433673
0.25352,0.0157815,-0.358365,1.66971,-5.87378,0.447318
0.295686,-0.0193387,-0.267779,1.59751,-5.90441,0.481105
0.310943,-0.0294729,-0.210206,1.54609,-5.88235,0.506703
0.32988,-0.0433258,-0.158485,1.4435,-5.78832,0.578163
0.340156,-0.0365844,-0.129425,1.38575,-5.74625,0.611508
0.338243,-0.0273032,-0.0625436,1.27171,-5.62936,0.65902
0.326928,-0.0100167,-0.0064345,1.16158,-5.46955,0.685446
0.313896,0.00168276,0.0358929,1.10714,-5.37991,0.684967
0.282888,0.0228755,0.0850497,0.996878,-5.16883,0.668917
0.262677,0.0360886,0.118802,0.933566,-5.05131,0.648116
0.2278,0.0537598,0.145042,0.823892,-4.78378,0.57906
0.192104,0.0633668,0.16434,0.767535,-4.63366,0.543163
0.145662,0.0847281,0.191244,0.67662,-4.32744,0.484954
0.115364,0.0913545,0.205097,0.629687,-4.16387,0.460264
0.0778242,0.107432,0.205158,0.538356,-3.84216,0.41308
0.0493276,0.118193,0.210733,0.444719,-3.51757,0.349782
0.0283168,0.11816,0.209524,0.394869,-3.36213,0.314188
-0.00105681,0.111862,0.207426,0.313797,-3.03152,0.220426
-0.0244597,0.109132,0.202505,0.279845,-2.87066,0.182799
-0.0421759,0.0940521,0.18398,0.221499,-2.54246,0.10572
-0.0467027,0.0825055,0.166155,0.194356,-2.38889,0.0662783
-0.0372197,0.0619792,0.125558,0.13181,-2.11679,-0.00984594
-0.0283226,0.0510516,0.0886716,0.0708927,-1.90007,-0.0804028
-0.0260175,0.043933,0.0734053,0.0482622,-1.79457,-0.118755
-0.0145252,0.0263085,0.051155,-0.000961006,-1.6402,-0.17811
-0.00895806,0.0173682,0.0382372,-0.0247802,-1.57373,-0.20003
-0.0103634,0.00436747,0.0225177,-0.0613217,-1.46481,-0.255967
-0.0125395,-0.00156516,0.0172217,-0.0726505,-1.41459,-0.280629
-0.0213448,-0.0156148,0.00895318,-0.0935365,-1.32483,-0.306289
-0.0268346,-0.0169873,-0.000537515,-0.0974086,-1.27938,-0.317336
-0.0430541,-0.0146521,-0.00618728,-0.108719,-1.19288,-0.309648
-0.0513597,-0.0193942,-0.0129041,-0.105217,-1.11222,-0.29545
-0.0486556,-0.0206951,-0.0178401,-0.109562,-1.06888,-0.281563
-0.0434601,-0.011349,-0.0279324,-0.104685,-1.00152,-0.264392
-0.039375,-0.00638396,-0.031065,-0.100144,-0.97285,-0.264187
-0.0465048,-0.0149341,-0.0444427,-0.0882414,-0.932695,-0.276663
-0.0477351,-0.0161512,-0.0505499,-0.0882913,-0.909031,-0.275983
-0.0524708,-0.0280716,-0.0544167,-0.0831361,-0.872615,-0.266264
-0.05658,-0.0412458,-0.056324,-0.0838811,-0.820623,-0.230831
-0.0554835,-0.0485731,-0.0541069,-0.0827344,-0.796248,-0.206374
-0.0521144,-0.0605022,-0.0628272,-0.0953289,-0.731551,-0.142291
-0.0491375,-0.0587056,-0.0637593,-0.109616,-0.707876,-0.112035
-0.0373806,-0.0554499,-0.0615614,-0.135566,-0.647918,-0.0520157
-0.0311665,-0.0512297,-0.0628159,-0.151221,-0.62912,-0.0273426
-0.0211579,-0.0403319,-0.0543791,-0.163038,-0.589776,0.000194741
-0.0228207,-0.0394353,-0.0509147,-0.169902,-0.569659,0.0122511
-0.0277658,-0.042276,-0.0403814,-0.170339,-0.522939,0.0276369
-0.0366742,-0.0325425,-0.0420608,-0.161348,-0.466685,0.0325977
-0.0485034,-0.0239917,-0.0393072,-0.169727,-0.435434,0.0397568
-0.06589,-0.0137203,-0.0266971,-0.161302,-0.362568,0.0488387
-0.0787209,-0.0146441,-0.0183924,-0.160235,-0.322569,0.0604811
-0.0955962,-0.0216629,-0.000994742,-0.139711,-0.210701,0.0727532
-0.116133,-0.00911319,-0.0174917,-0.12845,-0.150667,0.0772649
-0.148639,0.0325392,-0.0126629,-0.134384,-0.0456019,0.095279
-0.148793,-0.0103556,0.0120693,-0.139249,0.0685896,0.117206
-0.134027,-0.0460573,0.0239122,-0.142782,0.121123,0.123357
-0.114917,-0.0744456,0.0450041,-0.162589,0.197686,0.1296
-0.112175,-0.0746696,0.0536612,-0.162568,0.22977,0.125385
-0.114784,-0.0793094,0.0602769,-0.179868,0.277254,0.126785
-0.125607,-0.0722404,0.060307,-0.192979,0.297379,0.127368
-0.145825,-0.0324067,0.0539418,-0.24168,0.334952,0.144028
-0.152544,-0.0190467,0.0555078,-0.256594,0.343902,0.144826
-0.176517,-0.0041545,0.0715208,-0.281751,0.378145,0.144712
-0.210038,0.000506282,0.0904782,-0.276274,0.450281,0.131955
-0.226234,0.00990331,0.0868505,-0.268808,0.49612,0.1195
-0.248906,0.0414127,0.0727798,-0.262004,0.579436,0.0713104
-0.249956,0.0404092,0.0658354,-0.277737,0.60746,0.048087
-0.245468,0.0129265,0.0636818,-0.310737,0.63314,0.00397086
-0.248331,0.0170949,0.0629317,-0.345437,0.637534,-0.00408113
-0.253469,0.0239809,0.0965862,-0.380187,0.641874,-0.011622
-0.245052,-0.0124106,0.145176,-0.392557,0.663734,-0.00782433
-0.239495,-0.0284129,0.162169,-0.387249,0.683347,0.000306666
-0.237962,-0.028806,0.182101,-0.363913,0.733046,0.00365937
-0.238503,-0.0337611,0.184926,-0.345026,0.753801,0.00270605
-0.232921,-0.0591846,0.188509,-0.318957,0.800836,0.0144963
-0.225008,-0.0694787,0.186384,-0.298481,0.821917,0.01058
-0.204664,-0.0854753,0.185289,-0.275195,0.848962,0.00707757
-0.199889,-0.0857068,0.187194,-0.268588,0.853743,0.00687912
-0.210145,-0.0780843,0.194362,-0.237555,0.871135,0.00819919
-0.220882,-0.0696805,0.208894,-0.206589,0.900411,0.012434
-0.224308,-0.0633669,0.219301,-0.183229,0.922379,0.00820464
-0.233908,-0.0587698,0.229515,-0.141769,0.976275,0.0185927
-0.23627,-0.056276,0.22946,-0.119286,1.00918,0.0243925
-0.235048,-0.0557835,0.236169,-0.0953299,1.0715,0.0407034
-0.229145,-0.0657479,0.236507,-0.0848191,1.10265,0.0539217
-0.222448,-0.0665888,0.234155,-0.0809764,1.15994,0.0971877
-0.200624,-0.0503446,0.229929,-0.0860258,1.20458,0.136642
-0.192215,-0.0356618,0.223931,-0.0866955,1.21655,0.150339
-0.167507,0.00915551,0.231838,-0.0790375,1.22402,0.168355
